Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.01739026,-0.0158144,-0.0111221,-0.0101441,-0.0146086,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.01084733,-0.0070705,-0.0104817, 0.0005519,-0.0017260,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.00162777, 0.0015000, 0.0032372, 0.0126537, 0.0134422,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.00111234,-0.0011781,-0.0034420,-0.0002779,-0.0116166,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00233890,-0.0030576,-0.0005256,-0.0009010, 0.0006030,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00015146,-0.0013640,-0.0110874,-0.0088206,-0.0013442,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.01392763, 0.0180032, 0.0110606, 0.0037617, 0.0131740,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.00924973,-0.0058601,-0.0148899, 0.0110490,-0.0096722,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.01642107,-0.0095951,-0.0198338, 0.0102742,-0.0134832,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,none,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00261944, 0.0066377, 0.0009538, 0.0111746, 0.0063406,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.00758345,-0.0082318,-0.0128604, 0.0149634, 0.0002963,sell
2010-01-25,none,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.01345331,-0.0143806,-0.0177118, 0.0013909,-0.0063790,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.02483744, 0.0239155, 0.0183444, 0.0244420, 0.0266137,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.01457583, 0.0214349, 0.0062322, 0.0175056, 0.0112733,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.00288828,-0.0144385, 0.0021683,-0.0005960, 0.0020496,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.02314289,-0.0224416,-0.0282624,-0.0221328,-0.0170447,sell
2010-01-30,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.02224434,-0.0386230,-0.0359218,-0.0334012,-0.0229707,sell
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.03832560,-0.0327312,-0.0329419,-0.0317435,-0.0325941,sell
2010-02-01,none,none,a135,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.04942909,-0.0501954,-0.0559904,-0.0493245,-0.0448196,sell
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.03068416,-0.0322545,-0.0317960,-0.0288922,-0.0318199,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.00887796, 0.0007723, 0.0060936, 0.0046681, 0.0049816,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.01220069,-0.0030583,-0.0123211,-0.0150015,-0.0115365,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.01003615,-0.0218208,-0.0110467,-0.0093041, 0.0021730,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.01566065,-0.0185154,-0.0157687,-0.0194473,-0.0155818,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,none,none,a60,none,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00929820,-0.0087220,-0.0109527,-0.0100892, 0.0020233,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.01755050,-0.0194502,-0.0120557,-0.0196078,-0.0055134,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a60,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00570157,-0.0096887,-0.0051742,-0.0033272,-0.0015316,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00517312,-0.0054964,-0.0039180,-0.0003728,-0.0052937,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00771576, 0.0070259,-0.0038113, 0.0093947, 0.0059101,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.00162005, 0.0116456,-0.0050623,-0.0008425,-0.0032506,sell
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.00169555, 0.0002685,-0.0009194, 0.0023339, 0.0028985,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,a0,a150,none,a0,none,a0,none,a30,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.01050988,-0.0036174, 0.0018136, 0.0069912, 0.0108296,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.01295004, 0.0089426, 0.0148317, 0.0120179, 0.0157525,buy
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00712684, 0.0067855,-0.0024012,-0.0082970, 0.0021687,sell
2010-02-17,none,a60,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.00613621, 0.0070961, 0.0051411,-0.0080369, 0.0049635,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.01756485, 0.0083300, 0.0132039, 0.0146032, 0.0175534,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.00768794,-0.0004641, 0.0052785, 0.0063113, 0.0067162,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.01180891, 0.0072468, 0.0086731, 0.0066413, 0.0117792,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00440844,-0.0074720, 0.0051599,-0.0025628,-0.0030212,sell
2010-02-22,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00895382, 0.0048169, 0.0078915, 0.0044044, 0.0040950,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.00016555,-0.0085009, 0.0025748,-0.0056507,-0.0051484,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.00599885, 0.0118279, 0.0005871, 0.0087376, 0.0135425,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.02126591, 0.0032000, 0.0064898, 0.0025559, 0.0043331,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.00947664, 0.0106598, 0.0075021, 0.0149710, 0.0098866,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.00662575, 0.0073320, 0.0082159, 0.0118822, 0.0062796,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.00700234, 0.0205783,-0.0002872, 0.0008820, 0.0004433,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.02656588, 0.0265421, 0.0236276, 0.0276171, 0.0243763,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.01003284, 0.0082772, 0.0053395, 0.0063176,-0.0008958,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.01476925, 0.0153320, 0.0144450, 0.0137789, 0.0163455,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00745307,-0.0012626, 0.0003599,-0.0012626,-0.0001224,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00789678,-0.0076398,-0.0052758,-0.0094735,-0.0064389,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.02626555, 0.0040501,-0.0155561,-0.0037048,-0.0097743,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00988781, 0.0100296, 0.0104312, 0.0052675, 0.0071814,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.01068473, 0.0112128, 0.0182237, 0.0111761, 0.0098403,buy
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00030010, 0.0003498, 0.0069753, 0.0016391, 0.0008185,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00722233, 0.0071926, 0.0144528, 0.0068523, 0.0087820,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.00368145, 0.0181001, 0.0162872, 0.0172089, 0.0153802,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.01310261, 0.0011385, 0.0115515, 0.0139826, 0.0169372,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.00517311,-0.0113753, 0.0018409, 0.0031145, 0.0040152,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00796627,-0.0074184,-0.0108323,-0.0119217,-0.0044555,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a0,none,a180,a0,none,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00280230,-0.0015817,-0.0034232,-0.0041099,-0.0004824,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00454065, 0.0021246,-0.0038909, 0.0025070,-0.0041206,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00384355,-0.0072137,-0.0057807,-0.0052834,-0.0043693,sell
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.01266190,-0.0041649,-0.0097677,-0.0026797,-0.0129204,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.00603581,-0.0064513, 0.0042223, 0.0033540, 0.0065196,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.00030145,-0.0088628,-0.0060466,-0.0150609, 0.0008407,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.00813658,-0.0124693,-0.0107732,-0.0212165,-0.0094161,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00769882, 0.0185587, 0.0068542, 0.0118009, 0.0056862,buy
2010-03-24,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00124146, 0.0040388,-0.0070563, 0.0099725,-0.0024850,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.03225348, 0.0300589, 0.0281588, 0.0045371, 0.0259163,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.01368237, 0.0152573, 0.0095672,-0.0026347, 0.0064455,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.01259490, 0.0047075,-0.0014165,-0.0043796,-0.0059738,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00996266, 0.0185606, 0.0050297, 0.0104937,-0.0003886,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.00721872, 0.0113192, 0.0148491, 0.0107525, 0.0111690,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.01602931, 0.0225770, 0.0103775, 0.0122573, 0.0107838,buy
2010-03-31,none,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.01083278,-0.0110185,-0.0128610,-0.0079403,-0.0094694,sell
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.01984742,-0.0211600,-0.0238386,-0.0137085,-0.0245402,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,a90,a60,a120,a150,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.01925613, 0.0072018, 0.0079507, 0.0045630, 0.0065273,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.02364404, 0.0169588, 0.0070498, 0.0153754, 0.0076084,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.00177054,-0.0088270,-0.0036918,-0.0060440,-0.0179165,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00512817,-0.0037741,-0.0042202,-0.0090703,-0.0143503,sell
2010-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.00941539, 0.0083567, 0.0011065, 0.0015772, 0.0007114,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.00825662, 0.0130393, 0.0056936, 0.0049483, 0.0022604,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.01812306, 0.0212045, 0.0061823, 0.0116264, 0.0136672,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00667332, 0.0128129, 0.0110457, 0.0056335, 0.0022083,buy
