Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,0,1,2,0,0,1,2,2,1,0,2,1,3,2,-0.0297065,-0.0295116,-0.019428,-0.028188,-0.021803,sell
2017-01-20,0,0,0,2,0,0,0,2,2,1,1,1,1,1,2,1,-0.0135047,-0.0215403,-0.017870,-0.011009,-0.018583,sell
2017-01-21,0,0,2,1,0,0,1,2,2,0,2,1,2,1,1,1, 0.0213182,-0.0152354, 0.005068, 0.018827,-0.014686,sell
2017-01-22,0,1,1,0,0,0,2,3,2,1,1,2,2,2,2,1,-0.0085600,-0.0085194,-0.008867,-0.003726,-0.008628,sell
2017-01-23,0,2,0,0,0,0,2,3,2,2,1,1,3,1,3,2,-0.0123745,-0.0131696, 0.001247,-0.013170,-0.015613,sell
2017-01-24,1,0,0,0,0,0,1,3,1,3,1,0,2,3,2,1,-0.0064038, 0.0127798,-0.003883,-0.007457,-0.006465,buy
2017-01-25,1,0,0,0,0,0,1,2,1,2,1,1,1,2,2,0,-0.0078980,-0.0133683,-0.007898,-0.000878,-0.007898,sell
2017-01-26,3,0,0,0,0,0,1,2,1,1,0,1,2,3,1,1, 0.0192161, 0.0065826, 0.019216, 0.019216, 0.019216,buy
2017-01-27,2,0,0,0,0,0,1,4,2,1,1,0,1,4,2,2, 0.0339445, 0.0341882, 0.035297, 0.015699, 0.018859,buy
2017-01-28,2,0,0,0,0,0,2,5,1,1,1,1,2,4,2,1, 0.0507350, 0.0477327, 0.042788, 0.023912, 0.006019,buy
2017-01-29,1,0,0,0,0,0,3,4,1,1,1,1,3,3,1,1,-0.0317745,-0.0341897,-0.031667, 0.001807,-0.031667,sell
2017-01-30,1,0,0,0,0,0,2,4,2,1,1,2,3,2,2,0,-0.0028394,-0.0103262, 0.000164, 0.000733,-0.002883,sell
2017-01-31,3,0,0,0,0,0,1,3,2,2,1,1,2,4,2,1, 0.0375207, 0.0253153, 0.037521, 0.025415, 0.018008,buy
2017-02-01,3,1,0,0,0,0,1,3,1,2,1,0,2,4,3,1, 0.0096499,-0.0003357, 0.005374, 0.027647, 0.005265,buy
2017-02-02,0,1,1,0,0,0,3,2,1,3,0,1,3,4,2,1,-0.0071833,-0.0309974,-0.031053,-0.008924,-0.031466,sell
2017-02-03,0,2,0,1,0,0,4,2,0,1,1,1,2,2,2,2,-0.0052634,-0.0304178,-0.003933,-0.009570,-0.010240,sell
2017-02-04,0,1,2,1,1,0,2,3,0,1,1,1,2,3,3,1,-0.0066782, 0.0113426, 0.002425, 0.005676, 0.005676,buy
2017-02-05,0,1,1,2,1,0,2,1,3,0,1,2,2,2,2,2,-0.0318131,-0.0223412,-0.014830,-0.017146,-0.014730,sell
2017-02-06,0,0,1,1,1,1,2,2,1,0,1,1,2,2,2,1,-0.0054812, 0.0011144,-0.007364,-0.004557,-0.007883,sell
2017-02-07,0,0,0,1,1,1,1,2,1,2,2,1,1,1,2,2,-0.0738384,-0.0738384,-0.071808,-0.073812,-0.061540,sell
2017-02-08,0,2,0,0,2,1,1,2,1,1,3,0,2,1,2,2,-0.0306094,-0.0336026,-0.032678,-0.036222,-0.030214,sell
2017-02-09,0,2,2,1,2,1,1,2,2,0,3,1,1,4,2,2, 0.0103648, 0.0002976, 0.004908, 0.003961, 0.005387,buy
2017-02-10,0,1,3,3,1,1,1,2,2,0,3,0,2,4,2,3, 0.0055469, 0.0055469, 0.005295, 0.003894, 0.005978,buy
2017-02-11,0,1,1,3,3,1,0,3,2,0,2,1,2,4,2,3, 0.0129165, 0.0348487, 0.034190, 0.020127, 0.018077,buy
2017-02-12,0,2,1,1,3,0,0,3,3,0,3,1,2,4,1,2, 0.0370143, 0.0196727, 0.022781, 0.015761, 0.029162,buy
2017-02-13,0,1,1,1,1,0,0,3,3,1,2,1,1,4,2,1, 0.0183339, 0.0035144, 0.006042, 0.003094,-0.001780,buy
2017-02-14,0,2,1,1,0,2,0,3,3,0,3,1,1,3,2,2, 0.0047154,-0.0019194,-0.007452, 0.003839, 0.011567,buy
2017-02-15,0,1,2,1,0,1,0,3,4,1,3,1,1,4,3,1, 0.0232886, 0.0215650, 0.022030, 0.012927, 0.011695,buy
2017-02-16,0,2,1,0,1,0,1,3,3,0,2,1,1,5,1,1, 0.0257640, 0.0096147, 0.010941, 0.010799, 0.011735,buy
2017-02-17,0,2,0,0,2,0,1,3,3,1,3,1,2,4,1,1,-0.0368216, 0.0044502,-0.041412, 0.002474, 0.003533,sell
2017-02-18,0,1,0,2,0,0,2,3,3,1,3,0,4,3,1,1,-0.0011222,-0.0156921,-0.000967,-0.005268, 0.000668,sell
2017-02-19,0,1,2,1,0,0,1,3,1,1,4,0,3,1,1,1,-0.0082088, 0.0035730,-0.001073,-0.005882,-0.000851,sell
2017-02-20,1,2,1,0,0,0,2,2,2,0,3,1,3,2,0,1,-0.0010480, 0.0046991, 0.001817, 0.000174, 0.000089,buy
2017-02-21,1,3,0,0,0,0,1,4,3,1,3,1,2,3,1,3,-0.0191463,-0.0178827,-0.020213,-0.011791,-0.020120,sell
2017-02-22,1,2,0,0,0,0,0,5,1,2,3,1,2,2,1,2, 0.0065525, 0.0065651, 0.004340, 0.016822, 0.005850,buy
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,3,2,1, 0.0077189, 0.0012858, 0.019321, 0.022761, 0.018612,buy
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,0,2,3,1,2,-0.0236400,-0.0215330,-0.023747,-0.022526,-0.021533,sell
2017-02-25,1,1,0,0,0,0,1,5,3,0,2,1,3,3,0,2, 0.0058566, 0.0036131, 0.003613,-0.007761,-0.007761,sell
2017-02-26,2,1,0,0,0,0,1,7,2,0,2,1,3,3,1,3, 0.0398475, 0.0352404, 0.035240, 0.033343, 0.033794,buy
2017-02-27,0,1,0,0,0,0,3,2,1,1,2,0,2,2,1,1, 0.0461956, 0.0420148, 0.040014, 0.042581, 0.031101,buy
2017-02-28,1,2,0,0,0,0,3,3,0,1,2,1,1,3,2,1,-0.0116338, 0.0016880,-0.006289,-0.004353,-0.006730,sell
2017-03-01,2,2,1,0,0,0,2,5,0,1,3,1,2,3,3,1,-0.0083101,-0.0338649,-0.029437,-0.021420,-0.033865,sell
2017-03-02,2,2,1,1,0,0,1,5,2,0,3,2,2,3,4,0, 0.0145243,-0.0164577,-0.020206,-0.017880,-0.018194,sell
2017-03-03,1,1,1,1,1,0,4,2,2,0,3,1,1,3,3,2, 0.0078370, 0.0026985, 0.011770, 0.011770, 0.011770,buy
2017-03-04,1,1,0,1,1,0,3,4,0,0,4,0,1,2,2,2,-0.0271887,-0.0285970,-0.041173,-0.029123,-0.029839,sell
2017-03-05,1,1,0,0,1,0,2,3,2,2,3,1,2,1,3,2,-0.0524264,-0.0195835,-0.017557,-0.021270,-0.049458,sell
2017-03-06,1,3,0,0,1,1,2,2,3,0,3,1,3,2,3,1, 0.0033959, 0.0064753, 0.004968, 0.012759, 0.004936,buy
2017-03-07,1,1,2,0,0,1,2,2,2,1,2,1,3,1,3,2, 0.0049533, 0.0011485, 0.004953,-0.001595, 0.005274,buy
2017-03-08,1,2,2,2,1,1,0,0,2,1,1,2,3,2,3,1, 0.0053369, 0.0094693, 0.014954, 0.013173, 0.014412,buy
2017-03-09,1,2,1,3,2,0,0,0,2,0,1,1,3,2,3,1,-0.0006735,-0.0057859,-0.006807,-0.004316,-0.010146,sell
2017-03-10,1,1,2,2,3,0,0,0,2,1,1,1,4,3,2,1,-0.0244607, 0.0036425, 0.001317, 0.001969, 0.008509,sell
2017-03-11,1,2,2,3,1,0,0,0,1,1,2,0,2,4,1,2, 0.0039503, 0.0031405, 0.003036,-0.005677, 0.012338,buy
2017-03-12,0,2,1,1,1,2,1,0,1,2,2,1,2,4,1,1, 0.0096021,-0.0146078, 0.011472, 0.014992,-0.003141,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,2,1,2,4,0,1,-0.0157269,-0.0190727,-0.024004,-0.005291,-0.022867,sell
2017-03-14,0,2,0,0,1,1,1,0,0,3,1,0,2,3,1,1,-0.0052864, 0.0056711,-0.006148,-0.002492, 0.000994,sell
2017-03-15,0,1,0,0,2,1,1,0,1,2,2,1,1,3,1,0,-0.0143694,-0.0069868,-0.014369,-0.017800,-0.008250,sell
2017-03-16,1,1,0,1,2,1,1,1,1,1,2,1,1,3,1,2,-0.0078599,-0.0064102,-0.004404,-0.002325,-0.005802,sell
2017-03-17,1,2,1,2,0,0,3,0,1,1,2,1,1,4,1,2,-0.0022107,-0.0042946,-0.004609,-0.002988,-0.006476,sell
2017-03-18,1,2,3,0,1,0,3,1,0,1,3,1,1,4,1,2, 0.0122965, 0.0183210, 0.015415, 0.019215, 0.012296,buy
2017-03-19,1,4,2,1,1,0,3,0,0,1,4,1,1,3,1,3, 0.0153955, 0.0168367, 0.036371, 0.016065, 0.015396,buy
2017-03-20,2,4,0,1,0,0,2,0,0,3,2,1,1,4,1,3, 0.0034855, 0.0190818,-0.013107,-0.011210,-0.003317,buy
2017-03-21,1,3,1,0,0,0,1,0,0,5,2,2,2,3,1,1,-0.0186829,-0.0177594,-0.022528, 0.030603,-0.016933,sell
2017-03-22,2,2,0,0,0,0,2,0,0,3,2,1,2,3,1,0,-0.0014268,-0.0076151,-0.006248,-0.001629, 0.000928,sell
2017-03-23,1,1,0,0,0,0,2,1,2,2,3,0,1,2,2,1, 0.0220463, 0.0106917, 0.015550,-0.011253, 0.013765,buy
2017-03-24,1,0,0,0,0,0,1,3,2,2,1,1,2,2,2,1, 0.0007770,-0.0212632, 0.017985, 0.009767, 0.008195,buy
2017-03-25,1,0,0,0,0,0,2,2,2,1,0,2,2,1,2,1, 0.0125934, 0.0125934, 0.024542, 0.014835,-0.016856,buy
2017-03-26,1,0,1,0,0,0,3,2,2,1,1,2,3,1,2,1, 0.0016782,-0.0001423, 0.010209, 0.006705, 0.004294,buy
2017-03-27,3,1,1,0,0,0,1,1,1,1,1,1,1,3,2,1,-0.0070306,-0.0215942,-0.004202,-0.001539,-0.004202,sell
2017-03-28,2,2,1,0,0,0,1,0,0,1,1,0,1,3,1,1,-0.0148704,-0.0022099,-0.016107,-0.004856,-0.012514,sell
2017-03-29,1,2,2,0,0,0,1,1,0,1,1,1,2,3,0,1,-0.0295209,-0.0297633,-0.006018,-0.028340,-0.025076,sell
2017-03-30,1,3,2,1,0,0,3,2,0,1,2,0,3,4,1,3,-0.0089225,-0.0162453,-0.015106,-0.024720,-0.023770,sell
2017-03-31,0,2,2,1,1,0,2,3,1,1,1,1,3,4,1,3, 0.0146456, 0.0153085, 0.002804, 0.008990, 0.018001,buy
2017-04-01,0,2,1,1,1,0,3,2,2,1,3,1,3,3,1,2, 0.0111698, 0.0055044, 0.012501, 0.011880, 0.011311,buy
2017-04-02,0,2,1,0,1,1,3,3,1,2,4,2,2,4,0,2, 0.0348766, 0.0204072,-0.009511, 0.023454, 0.018152,buy
2017-04-03,0,3,0,0,0,1,2,2,2,3,4,1,2,2,1,3,-0.0093324,-0.0137069,-0.015102, 0.003954,-0.009332,sell
2017-04-04,0,3,1,0,1,1,2,1,1,4,3,1,3,3,2,2,-0.0410999,-0.0432592,-0.047558,-0.042883,-0.005374,sell
2017-04-05,0,3,2,2,1,0,1,0,0,3,1,2,2,3,2,2, 0.0020412, 0.0047493, 0.029177, 0.014808, 0.029177,buy
2017-04-06,0,2,2,2,2,0,1,0,0,3,2,1,3,3,1,2, 0.0155843, 0.0176777, 0.029444, 0.019293, 0.029004,buy
2017-04-07,0,2,2,2,1,0,1,0,0,2,2,1,3,2,1,1, 0.0139711, 0.0205468, 0.013971, 0.016068, 0.012311,buy
2017-04-08,0,2,2,1,1,0,1,0,0,2,2,1,3,2,1,0, 0.0104450, 0.0123563, 0.010074, 0.006290, 0.006017,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,3,2,0,1, 0.0007280, 0.0043294, 0.000964, 0.005958, 0.002344,buy
2017-04-10,0,2,0,1,1,1,1,0,0,3,2,1,4,1,1,0, 0.0016472,-0.0019347,-0.001956, 0.000230, 0.007354,buy
2017-04-11,0,1,0,0,2,1,1,0,2,3,3,0,3,2,1,1,-0.0015945, 0.0025091,-0.011436, 0.008893, 0.008143,buy
2017-04-12,0,1,0,1,1,1,2,1,2,2,2,1,2,3,1,2, 0.0269991, 0.0146219, 0.021307, 0.017858, 0.036023,buy
2017-04-13,0,1,2,1,1,1,3,1,2,2,3,0,3,4,2,2,-0.0030787,-0.0045326,-0.004533, 0.002782,-0.000782,sell
2017-04-14,0,1,2,1,2,1,3,1,1,1,3,1,2,3,3,1,-0.0474437,-0.0071603,-0.007160,-0.002406,-0.005113,sell
2017-04-15,0,2,1,2,1,0,3,1,1,1,2,2,3,2,2,1,-0.0014703,-0.0126324, 0.011372, 0.017034, 0.019066,buy
2017-04-16,1,1,3,1,1,0,3,0,1,2,3,2,2,3,2,1, 0.0152481, 0.0356436, 0.011471, 0.022483, 0.009776,buy
2017-04-17,2,2,3,1,1,0,2,0,1,2,4,1,1,3,4,1, 0.0083247, 0.0074098, 0.006936, 0.008746, 0.006969,buy
2017-04-18,2,4,2,1,0,0,4,0,2,1,4,1,3,4,3,1, 0.0012968,-0.0086426, 0.004798,-0.000583, 0.009613,buy
2017-04-19,1,2,3,0,0,0,5,0,2,3,4,1,2,4,3,2, 0.0358393, 0.0358885, 0.051446, 0.048292, 0.049260,buy
2017-04-20,1,3,2,0,0,0,5,2,1,1,4,0,3,4,2,2, 0.0153439, 0.0158306, 0.001360, 0.020238, 0.016695,buy
2017-04-21,1,3,2,0,0,0,6,1,4,2,5,1,4,4,3,2,-0.0036671,-0.0268265, 0.017075, 0.013291,-0.020383,sell
2017-04-22,1,2,1,0,0,0,3,3,3,2,4,2,3,2,3,1,-0.0077474,-0.0209064, 0.011673, 0.011648,-0.024232,sell
2017-04-23,1,2,1,0,0,0,4,2,3,2,4,2,3,3,1,2,-0.0227466,-0.0212973,-0.036994,-0.015823,-0.022747,sell
2017-04-24,1,2,1,0,0,0,4,1,2,2,4,1,1,4,1,2,-0.0034309, 0.0079047,-0.003431, 0.009369,-0.003431,buy
2017-04-25,1,2,2,0,0,0,3,1,1,2,3,1,2,4,0,2,-0.0015690, 0.0015884, 0.006730, 0.024930,-0.001623,buy
2017-04-26,2,2,2,1,0,0,4,1,0,1,2,1,2,4,1,3, 0.0022952,-0.0026296,-0.008858,-0.008192,-0.005371,sell
2017-04-27,0,0,2,1,1,0,3,1,1,1,1,1,1,4,0,3, 0.0195015, 0.0041028, 0.006646,-0.005390, 0.030249,buy
2017-04-28,1,0,1,2,1,0,3,1,1,1,2,2,1,4,1,1,-0.0195013,-0.0244161,-0.031487,-0.019223,-0.019335,sell
2017-04-29,0,0,1,1,1,1,1,3,1,2,2,2,1,4,1,1,-0.0185379,-0.0191637,-0.030090, 0.014231,-0.013335,sell
2017-04-30,0,1,1,1,0,1,2,1,1,2,3,0,0,4,1,2,-0.0148706,-0.0218924,-0.014048,-0.032945,-0.028159,sell
2017-05-01,0,1,1,1,1,1,0,2,1,2,2,1,1,4,1,1,-0.0137826,-0.0278658,-0.016918, 0.017211,-0.024650,sell
2017-05-02,0,1,2,2,1,0,0,1,1,2,2,2,0,4,1,1, 0.0000185, 0.0254837, 0.032812, 0.032011, 0.027473,buy
2017-05-03,0,1,3,3,1,0,0,1,1,1,2,1,1,4,2,1, 0.0099191, 0.0243285, 0.026029, 0.025749, 0.024329,buy
2017-05-04,0,1,3,3,1,0,0,2,0,1,2,2,1,3,2,1,-0.0070393, 0.0218147, 0.027722, 0.032030, 0.026699,buy
2017-05-05,0,2,4,3,0,0,0,2,0,1,3,1,3,3,2,0,-0.0233132,-0.0340232,-0.030528,-0.023850, 0.012085,sell
2017-05-06,0,2,3,2,1,1,0,2,0,1,2,1,3,3,2,1, 0.0001816,-0.0022997, 0.001964, 0.008329, 0.011450,buy
2017-05-07,0,1,3,1,1,1,0,2,0,0,2,0,2,1,3,1,-0.0259245,-0.0167841, 0.001350,-0.025541, 0.000966,sell
2017-05-08,0,0,3,1,1,1,0,2,1,1,3,1,2,2,2,0,-0.0071297,-0.0084396,-0.007130,-0.005739,-0.005739,sell
2017-05-09,0,1,2,1,2,1,0,3,1,0,3,1,1,4,1,1, 0.0023152, 0.0077247,-0.002082, 0.002424, 0.005336,buy
2017-05-10,0,1,2,1,2,1,0,3,1,0,2,0,2,3,2,2,-0.0153689,-0.0213442,-0.015332,-0.010584, 0.030731,sell
2017-05-11,0,1,2,1,1,1,1,3,1,0,1,1,3,3,2,1, 0.0020626,-0.0077836,-0.007392, 0.027831, 0.002977,buy
2017-05-12,0,1,3,1,0,1,0,3,0,0,2,1,2,2,1,1,-0.0048906, 0.0007608,-0.005012, 0.000671, 0.002803,buy
2017-05-13,1,2,3,1,2,1,1,2,0,0,2,2,2,4,2,1,-0.0268845,-0.0140078,-0.012716,-0.012120,-0.019682,sell
2017-05-14,1,3,2,1,2,0,0,2,0,1,1,1,1,4,3,2,-0.0140247, 0.0075298, 0.001666,-0.013923,-0.012809,sell
2017-05-15,1,3,1,1,2,0,0,2,0,1,2,1,2,3,2,1, 0.0078915, 0.0120462, 0.007193, 0.011605, 0.008549,buy
2017-05-16,1,2,2,1,1,0,1,2,0,1,2,1,2,4,2,0,-0.0132326, 0.0093756, 0.009507, 0.019176,-0.000185,buy
2017-05-17,0,3,1,1,1,0,0,3,1,1,3,1,1,3,2,1, 0.0071388, 0.0080503, 0.006168, 0.009059, 0.006003,buy
2017-05-18,0,3,1,0,1,0,1,4,2,1,2,0,2,4,3,2, 0.0010736, 0.0094805,-0.001592,-0.000586, 0.009261,buy
2017-05-19,0,3,0,0,1,0,1,4,2,1,2,1,2,3,2,2,-0.0012660, 0.0233103, 0.019111, 0.004271,-0.006039,buy
2017-05-20,0,1,0,0,1,0,1,3,1,2,2,1,2,2,1,1, 0.0139786, 0.0176163, 0.007069, 0.027747, 0.008769,buy
2017-05-21,0,2,0,1,1,0,1,2,1,2,1,1,3,3,2,0, 0.0069244, 0.0052965, 0.000034, 0.003544, 0.006862,buy
2017-05-22,1,2,0,1,0,0,1,3,1,2,2,1,4,1,2,1,-0.0129012,-0.0284419,-0.010296,-0.012496,-0.017635,sell
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,4,2,2,0, 0.0139363,-0.0028883, 0.013936, 0.017954, 0.013273,buy
2017-05-24,1,0,1,3,0,0,2,3,0,1,3,1,3,2,1,1,-0.0020122,-0.0180878,-0.005162, 0.000113,-0.014998,sell
2017-05-25,1,0,1,3,1,0,2,3,0,1,2,0,4,2,2,2,-0.0212283,-0.0070085,-0.006067,-0.006067,-0.028259,sell
2017-05-26,2,0,0,3,1,1,1,3,2,1,3,1,4,2,2,2, 0.0172705, 0.0135653, 0.017271, 0.012075, 0.021169,buy
2017-05-27,1,0,0,2,1,1,1,3,2,1,3,1,3,2,2,1, 0.0284354, 0.0205762, 0.026236, 0.017659, 0.028128,buy
2017-05-28,0,0,2,2,1,1,2,3,2,2,3,1,4,3,3,1, 0.0094407,-0.0020047, 0.055382, 0.053688, 0.055102,buy
2017-05-29,0,1,2,1,1,1,1,2,2,2,2,0,4,2,3,2,-0.0190312,-0.0235804,-0.009026,-0.018542,-0.009026,sell
2017-05-30,0,1,3,1,1,0,0,2,2,2,2,1,3,2,2,2,-0.0085545,-0.0106647,-0.013866,-0.007997,-0.013866,sell
2017-05-31,0,1,4,1,1,0,0,1,2,1,2,2,3,2,1,1, 0.0222884,-0.0121128,-0.002823, 0.021469, 0.021825,buy
2017-06-01,0,2,3,2,0,0,0,1,1,1,1,1,3,2,2,1, 0.0009920,-0.0000813, 0.001011, 0.001011, 0.013769,buy
2017-06-02,0,1,4,0,2,0,1,1,1,2,2,1,2,3,2,2, 0.0120145, 0.0086629, 0.011121, 0.009092, 0.011310,buy
2017-06-03,0,2,2,1,2,0,1,1,1,1,3,1,1,2,2,2, 0.0078250, 0.0118125, 0.010865, 0.010640, 0.012102,buy
2017-06-04,0,2,2,1,2,0,2,1,2,1,3,2,2,3,2,1,-0.0122337,-0.0059786,-0.003173,-0.003937,-0.006554,sell
2017-06-05,0,1,2,1,3,1,2,1,2,0,3,1,2,3,2,2, 0.0003042, 0.0011034,-0.012863,-0.001664, 0.000825,sell
2017-06-06,0,1,0,2,3,0,2,2,2,0,3,0,4,2,2,1,-0.0208201,-0.0208201,-0.015320,-0.024671,-0.020820,sell
2017-06-07,0,1,0,2,4,1,3,2,2,0,4,1,5,1,2,2,-0.0213724,-0.0212070,-0.029955,-0.037327,-0.023891,sell
2017-06-08,0,1,0,1,3,1,2,2,1,0,3,1,4,0,1,2,-0.0441029,-0.0441029,-0.047074,-0.046211,-0.032406,sell
2017-06-09,1,1,0,2,1,1,3,1,1,0,2,0,4,1,2,2, 0.0078355, 0.0320554, 0.035613, 0.027652, 0.031624,buy
2017-06-10,1,1,1,1,2,1,2,1,1,0,3,1,3,1,1,2,-0.0490456,-0.0480682,-0.047285,-0.048021,-0.022390,sell
2017-06-11,1,1,1,0,3,2,2,1,1,0,3,1,3,1,2,2,-0.0062947,-0.0062261,-0.014057,-0.006295,-0.001853,sell
2017-06-12,1,2,0,2,2,1,1,1,1,0,1,1,3,3,2,1, 0.0001026, 0.0068132, 0.015063,-0.009187,-0.015307,sell
2017-06-13,0,0,1,3,2,1,0,2,1,1,2,2,1,3,2,1,-0.0065084,-0.0065553, 0.016951,-0.006883,-0.006547,buy
2017-06-14,0,0,2,2,1,1,1,2,2,0,2,1,2,4,2,0,-0.0080957,-0.0027628,-0.008249,-0.005444,-0.008249,sell
2017-06-15,0,1,2,2,1,1,0,2,3,0,3,1,2,3,2,1, 0.0139731, 0.0123578, 0.014663, 0.013952, 0.013952,buy
2017-06-16,0,2,1,1,1,1,0,2,3,1,2,2,3,2,2,1,-0.0264289,-0.0378358,-0.019838,-0.027281,-0.027440,sell
2017-06-17,0,1,0,1,1,2,0,2,2,3,2,1,2,4,2,1, 0.0026490,-0.0024402,-0.034416, 0.013676, 0.004387,buy
2017-06-18,1,1,0,1,1,2,1,2,1,2,2,0,2,4,2,2,-0.0105444,-0.0055745,-0.033952, 0.001043,-0.010544,sell
2017-06-19,1,1,1,1,0,2,0,2,3,1,1,1,2,4,3,1,-0.0010564,-0.0042292,-0.011632, 0.009976,-0.001056,buy
2017-06-20,2,1,2,1,0,1,0,4,3,0,2,1,3,2,4,2,-0.0052375,-0.0134891,-0.019574,-0.003172, 0.005208,sell
2017-06-21,2,0,2,1,1,0,2,5,0,0,1,2,3,1,4,2, 0.0078945, 0.0074509, 0.022061, 0.007451, 0.007970,buy
2017-06-22,1,0,1,1,1,0,4,2,0,0,1,1,3,0,3,2, 0.0087727, 0.0083992, 0.008663, 0.007779, 0.006448,buy
2017-06-23,2,0,1,0,1,1,2,3,0,0,1,0,2,1,3,3,-0.0074814,-0.0175269,-0.013764,-0.002075,-0.007481,sell
2017-06-24,4,0,1,0,0,1,0,3,1,0,1,1,2,0,3,3,-0.0148197,-0.0125960,-0.013868, 0.001917,-0.014362,sell
2017-06-25,1,0,1,0,2,1,0,2,1,0,1,0,2,2,1,2,-0.0251447,-0.0434142,-0.030551,-0.027265,-0.003201,sell
2017-06-26,1,0,1,1,2,0,3,1,0,0,2,1,2,2,2,0, 0.0129340, 0.0132347, 0.006075, 0.012199, 0.005817,buy
2017-06-27,1,0,2,0,2,0,2,4,0,1,3,2,2,2,2,1,-0.0154492,-0.0050352,-0.000747,-0.008823,-0.009865,sell
2017-06-28,1,2,1,1,1,1,0,3,3,0,3,2,3,2,2,1,-0.0161424,-0.0306964,-0.008690,-0.022834,-0.010771,sell
2017-06-29,1,1,2,0,1,1,0,1,2,1,2,1,2,3,1,1,-0.0119206,-0.0109549,-0.009800,-0.011301,-0.011301,sell
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,0,2,3,2,2,-0.0067187,-0.0003969, 0.001947,-0.004932,-0.002831,sell
2017-07-01,1,2,0,1,2,1,0,1,1,4,2,1,3,3,3,1, 0.0057904,-0.0030401,-0.001959, 0.009291, 0.007517,buy
2017-07-02,0,2,0,0,3,0,0,1,2,3,2,1,1,3,2,2,-0.0472110,-0.0353582,-0.046242,-0.029012,-0.030586,sell
2017-07-03,0,2,1,0,1,0,0,2,2,0,1,1,1,2,2,1, 0.0133624, 0.0069273,-0.001276, 0.008958, 0.014557,buy
2017-07-04,0,0,3,2,1,1,1,1,2,0,1,1,2,2,3,2, 0.0108392, 0.0167381, 0.004818, 0.003774,-0.002280,buy
2017-07-05,0,0,1,3,0,1,0,2,1,0,1,1,2,0,2,2, 0.0095605,-0.0020376, 0.008447, 0.023458, 0.005577,buy
