Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0088911,-0.008471,-0.0101737115,-0.0057422,-0.0112443,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0140886,-0.011149,-0.0131008870,-0.0126565,-0.0160119,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0140886,-0.011149,-0.0131008870,-0.0126565,-0.0160119,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0157376,-0.012347,-0.0163903817,-0.0180827,-0.0146055,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0154251,-0.009879,-0.0153283319,-0.0166198,-0.0128156,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0014591,-0.011596,-0.0099716576,-0.0075414,-0.0011624,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0038260,-0.005998,-0.0067793305, 0.0021261,-0.0022216,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0109561,-0.008756,-0.0088369484,-0.0047780,-0.0078260,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0135981,-0.008513,-0.0067607917, 0.0011531, 0.0132931,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0135981,-0.003256,-0.0052213554,-0.0001092, 0.0073024,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0087905,-0.003302,-0.0061607134, 0.0022330, 0.0067555,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0117257, 0.011741, 0.0123227696, 0.0129694, 0.0087552,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0007888,-0.008323,-0.0067302738,-0.0019924,-0.0161952,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0310345, 0.010945, 0.0099470606, 0.0279250, 0.0176339,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0275715, 0.009823, 0.0281938213, 0.0112547,-0.0040708,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0306571, 0.003554, 0.0151721025, 0.0059937,-0.0024580,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0137209,-0.030577,-0.0081972924,-0.0320734,-0.0302315,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0055796,-0.004942, 0.0113020032,-0.0258017,-0.0088142,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0044559,-0.007346, 0.0068629974,-0.0286867,-0.0113686,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0125261, 0.029072, 0.0217684065, 0.0235906, 0.0142936,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0045565,-0.007821, 0.0061701605,-0.0027658, 0.0018948,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0239492,-0.024830,-0.0191460695,-0.0140215,-0.0120116,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0136401,-0.019810,-0.0117606711,-0.0152943,-0.0151659,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0059190, 0.004485, 0.0127370026, 0.0020931, 0.0118103,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0086709, 0.009831, 0.0108959978, 0.0075716, 0.0013598,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0058775, 0.014877, 0.0058774845, 0.0059958, 0.0003674,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0219189, 0.034482, 0.0219188856, 0.0294756, 0.0162324,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0218933, 0.035333, 0.0171918068, 0.0244765, 0.0231735,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0279337, 0.037440, 0.0284673053, 0.0309897, 0.0112592,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012486,-0.009020, 0.0019636498, 0.0153573, 0.0112718,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0314441, 0.004006, 0.0057761623,-0.0205628, 0.0076276,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0188310,-0.025989, 0.0081670406,-0.0169608,-0.0259885,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0188310,-0.025989, 0.0081670406,-0.0169608,-0.0259885,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0232171,-0.027032, 0.0052559283,-0.0136931,-0.0259885,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0102055,-0.014302, 0.0011799075,-0.0121077,-0.0038346,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0049376, 0.002892, 0.0124268794, 0.0003168, 0.0026968,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0042471, 0.011014, 0.0050499850, 0.0062900, 0.0050500,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0118126,-0.002694,-0.0102278173,-0.0088841,-0.0102278,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0087950,-0.002983,-0.0094846278,-0.0057591,-0.0101663,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0087950,-0.002983,-0.0094846278,-0.0057591,-0.0089660,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0075486,-0.006900,-0.0061960312,-0.0077841,-0.0077400,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0026499,-0.002248, 0.0024439371, 0.0074867, 0.0096650,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0253771, 0.017692, 0.0173602346, 0.0117026, 0.0046116,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0002732,-0.011562,-0.0067342358, 0.0009655,-0.0125494,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0025374, 0.006559, 0.0007802945, 0.0049435,-0.0008357,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0082728,-0.001334, 0.0056271287, 0.0022442, 0.0044375,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0079353, 0.015233, 0.0112380767, 0.0078958, 0.0154435,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0052099,-0.008447,-0.0093357075,-0.0033907,-0.0087587,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0057752,-0.006275,-0.0049393540,-0.0055892,-0.0030385,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0057752,-0.006275,-0.0049393540,-0.0055892,-0.0030385,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0135415, 0.010020, 0.0122786438, 0.0087933, 0.0122786,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.0104051,-0.025555,-0.0243354477,-0.0311014,-0.0156096,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0317648,-0.030204,-0.0305949072,-0.0320471,-0.0123842,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0140269,-0.010308,-0.0095271023,-0.0131101,-0.0104394,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0052979,-0.003223,-0.0001946008,-0.0049760, 0.0003801,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0368506,-0.035646,-0.0363049528,-0.0017924,-0.0359167,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0108562,-0.011375,-0.0046533220, 0.0099533,-0.0193264,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0222886,-0.014176,-0.0151055477,-0.0052599,-0.0133510,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0320766,-0.032351,-0.0319940299,-0.0323352,-0.0323336,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0120002, 0.030222, 0.0314776091, 0.0275056, 0.0296454,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0003639, 0.034284, 0.0334230058, 0.0263768, 0.0539485,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0451157, 0.058082, 0.0487719012, 0.0432831, 0.0543464,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0181069, 0.016723, 0.0370672266, 0.0089644, 0.0181069,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0259120,-0.023327,-0.0238074020,-0.0202744,-0.0257442,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0014894,-0.003818,-0.0056243807,-0.0093431,-0.0106488,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0159232,-0.017784,-0.0145149874,-0.0169929,-0.0204109,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0153340, 0.017651, 0.0176922025,-0.0086304, 0.0217329,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0338006, 0.030646, 0.0293714730,-0.0192765, 0.0234092,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0338006, 0.030646, 0.0293714730,-0.0235318, 0.0234092,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0365686, 0.037446, 0.0332132940, 0.0025079, 0.0320891,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0041309,-0.016134, 0.0041309270,-0.0199718,-0.0217452,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0052251,-0.006470,-0.0060526773, 0.0027263, 0.0030934,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0023251, 0.000256, 0.0007467552, 0.0027245, 0.0029494,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0179953, 0.016674, 0.0143707400, 0.0177300, 0.0107809,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0353759, 0.034354, 0.0131017657, 0.0119346, 0.0345198,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.0487320, 0.023729, 0.0186796747, 0.0212894, 0.0276049,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0454549, 0.025077, 0.0264050897, 0.0264051, 0.0294300,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0513773, 0.041201, 0.0531118421, 0.0529832, 0.0540425,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0447348, 0.035393, 0.0413626470, 0.0387888, 0.0453569,buy
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0447348, 0.035393, 0.0413626470, 0.0387888, 0.0453569,buy
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0032742, 0.003198,-0.0060398698, 0.0226666, 0.0022094,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0182890, 0.003506,-0.0021089518, 0.0040142, 0.0190908,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0269354,-0.018916,-0.0266243820,-0.0189162, 0.0062658,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0528655, 0.020858, 0.0160603672, 0.0305336, 0.0172995,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0020275,-0.004671, 0.0142141726, 0.0014686, 0.0158459,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0020275,-0.004671, 0.0142141726, 0.0014686, 0.0158459,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0294403, 0.010974, 0.0060519211, 0.0133668, 0.0092011,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0292831, 0.020714, 0.0054952346, 0.0127639, 0.0061976,buy
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0136731,-0.005998,-0.0096561912,-0.0087905,-0.0092641,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079843,-0.003397, 0.0013898101, 0.0018745,-0.0042288,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0161990, 0.013528, 0.0137691746,-0.0096531,-0.0117738,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0220086, 0.017198, 0.0152849072,-0.0029371,-0.0027235,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0095568, 0.009654, 0.0081958902,-0.0013811,-0.0031811,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0033979, 0.001731, 0.0032828728, 0.0106514, 0.0018840,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0097808,-0.002872, 0.0059771677,-0.0033046,-0.0011369,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0097808,-0.002872, 0.0059771677,-0.0033046,-0.0011369,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.0097808,-0.002872, 0.0059771677,-0.0033046,-0.0011369,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0209746,-0.022592,-0.0262719826,-0.0267060,-0.0195703,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0209746,-0.022592,-0.0262719826,-0.0267060,-0.0195703,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0375112,-0.035066,-0.0393284725,-0.0312329,-0.0376280,sell
