Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,2,2,0,0,1,0,1,2,1,3,1, 0.0004167, 0.0013001, 0.0031273, 0.00015502, 0.0026896,buy
2017-01-14,1,0,0,1,3,0,0,1,1,1,3,1,3,1, 0.0053726, 0.0054842, 0.0062109, 0.00561187, 0.0072567,buy
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,0,3,1, 0.0020221, 0.0039565, 0.0038370, 0.00251529, 0.0034216,buy
2017-01-16,1,0,0,0,0,3,1,2,0,1,3,1,3,1, 0.0061394, 0.0059839, 0.0055629, 0.00651710, 0.0068304,buy
2017-01-17,1,0,0,0,0,1,1,1,0,0,1,1,2,0, 0.0067498, 0.0090123, 0.0093306, 0.00950631, 0.0099520,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,1, 0.0044083, 0.0077168, 0.0096977, 0.00648391, 0.0091465,buy
2017-01-19,1,0,0,2,2,0,0,1,0,0,1,1,2,2, 0.0005033, 0.0021762, 0.0047558, 0.00047210, 0.0038559,buy
2017-01-20,0,0,1,2,0,0,0,0,1,0,0,1,2,1,-0.0044435,-0.0004654, 0.0007022,-0.00188357,-0.0002920,sell
2017-01-21,0,2,3,1,1,0,1,0,1,0,3,2,3,1,-0.0000584,-0.0005968, 0.0000639, 0.00265380, 0.0012865,buy
2017-01-22,0,3,1,0,1,0,1,1,1,0,4,1,2,1, 0.0019516, 0.0009567, 0.0015685, 0.00279511, 0.0017635,buy
2017-01-23,0,3,0,0,1,0,0,1,1,2,3,1,2,2,-0.0035577,-0.0042196,-0.0036487,-0.00517612,-0.0056181,sell
2017-01-24,0,1,0,0,1,0,0,0,2,2,3,1,1,1,-0.0006823, 0.0002707,-0.0009008, 0.00083078,-0.0008259,sell
2017-01-25,0,1,0,0,1,0,0,0,2,1,2,1,2,0, 0.0027675, 0.0045840, 0.0038647, 0.00482794, 0.0046041,buy
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,0,4,1, 0.0029524, 0.0052263, 0.0042157, 0.00524762, 0.0041879,buy
2017-01-27,0,2,0,0,1,0,2,2,3,1,4,1,4,2, 0.0038844, 0.0038293, 0.0031378, 0.00424995, 0.0025341,buy
2017-01-28,0,2,1,0,1,0,2,2,0,0,4,1,2,1, 0.0043143, 0.0032824, 0.0043633, 0.00559681, 0.0042654,buy
2017-01-29,0,1,1,0,1,0,3,0,0,0,3,1,1,1, 0.0065777, 0.0067797, 0.0080114, 0.01179507, 0.0092644,buy
2017-01-30,1,0,0,1,1,0,2,0,0,1,3,1,2,0, 0.0052667, 0.0059071, 0.0065937, 0.00898371, 0.0077338,buy
2017-01-31,2,0,0,0,2,0,1,0,0,1,3,1,1,1, 0.0077450, 0.0078862, 0.0081819, 0.01086424, 0.0096104,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,1,3,1, 0.0060644, 0.0083863, 0.0087552, 0.00940177, 0.0079097,buy
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,0,3,1, 0.0033102, 0.0054876, 0.0060760, 0.00578515, 0.0051334,buy
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,1,4,2, 0.0047644, 0.0072972, 0.0078811, 0.00654553, 0.0054700,buy
2017-02-04,0,0,0,0,1,0,0,3,1,1,2,1,2,1, 0.0020648, 0.0037768, 0.0034518, 0.00129744, 0.0019780,buy
2017-02-05,0,0,0,1,0,0,0,1,3,2,2,1,2,2,-0.0051474,-0.0021573,-0.0037368,-0.00439882,-0.0054992,sell
2017-02-06,0,1,1,1,0,0,0,2,1,1,2,1,3,1,-0.0041305,-0.0023242,-0.0022330,-0.00439352,-0.0041768,sell
2017-02-07,0,2,3,0,0,0,0,2,1,2,3,2,3,2,-0.0061860,-0.0066173,-0.0075854,-0.00658832,-0.0094493,buy
2017-02-08,0,4,2,1,0,0,0,1,1,2,4,3,2,2,-0.0085358,-0.0116062,-0.0115680,-0.01137294,-0.0133045,sell
2017-02-09,0,2,3,1,1,0,0,1,1,1,3,3,2,2,-0.0039329,-0.0055556,-0.0054451,-0.00437183,-0.0056213,sell
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,3,1,3,-0.0053180,-0.0058407,-0.0058413,-0.00522132,-0.0058912,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,4,2,0,3,-0.0050225,-0.0054478,-0.0053511,-0.00661850,-0.0064095,sell
2017-02-12,0,1,1,0,2,1,1,2,2,0,3,3,2,2, 0.0084995, 0.0067967, 0.0065300, 0.00792820, 0.0082676,buy
2017-02-13,0,1,1,0,0,0,3,1,2,0,3,2,2,1, 0.0066858, 0.0072516, 0.0065328, 0.01064630, 0.0074396,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,2, 0.0104669, 0.0106915, 0.0105203, 0.01259880, 0.0128633,buy
2017-02-15,1,0,1,1,1,1,2,1,2,0,2,3,4,1, 0.0097361, 0.0097236, 0.0094300, 0.01173539, 0.0117099,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,1, 0.0071268, 0.0086866, 0.0096011, 0.00996247, 0.0101563,buy
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1, 0.0133279, 0.0133799, 0.0144171, 0.01674209, 0.0163259,buy
2017-02-18,0,1,0,2,0,0,2,1,1,0,1,3,2,1, 0.0018987, 0.0025186, 0.0040267, 0.00229855, 0.0033930,buy
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,4,2,1, 0.0000486,-0.0003491,-0.0013692, 0.00083800,-0.0012731,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,1, 0.0017232, 0.0021178, 0.0006542, 0.00358464, 0.0009753,buy
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,3,2,3,-0.0004256,-0.0003585,-0.0015115,-0.00140376,-0.0031973,buy
2017-02-22,0,1,1,1,0,0,1,2,1,3,3,3,2,2,-0.0048964,-0.0060590,-0.0068003,-0.00653563,-0.0089056,buy
2017-02-23,0,1,1,1,0,0,1,3,0,2,4,2,2,1,-0.0034807,-0.0046546,-0.0048593,-0.00512471,-0.0068137,sell
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,2,2,-0.0005423, 0.0005315, 0.0011688, 0.00112521,-0.0001821,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,2,-0.0005038, 0.0008985, 0.0009648,-0.00057246,-0.0007873,sell
2017-02-26,2,0,0,2,0,0,2,4,0,0,2,2,3,3, 0.0013908, 0.0020471, 0.0036288,-0.00055407, 0.0004327,sell
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1, 0.0078659, 0.0075173, 0.0091173, 0.01021647, 0.0099280,buy
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,3,1, 0.0039711, 0.0048385, 0.0060489, 0.00464202, 0.0051480,buy
2017-03-01,3,0,0,2,0,1,2,3,0,0,3,3,4,1, 0.0079265, 0.0067017, 0.0071960, 0.00652148, 0.0073315,buy
2017-03-02,3,0,0,1,0,1,1,3,1,0,2,3,5,0, 0.0106938, 0.0106732, 0.0098907, 0.00937724, 0.0106064,buy
2017-03-03,2,0,0,1,1,0,4,2,1,0,2,3,4,2, 0.0129298, 0.0125161, 0.0135306, 0.01491678, 0.0139648,buy
2017-03-04,2,0,0,2,1,0,3,4,0,0,3,4,3,2, 0.0092278, 0.0068100, 0.0081937, 0.00676313, 0.0074433,buy
2017-03-05,2,1,1,1,0,0,2,3,1,1,2,3,5,2, 0.0040093, 0.0035892, 0.0036766, 0.00284502, 0.0019695,buy
2017-03-06,2,2,1,0,0,0,2,2,1,0,2,3,4,1, 0.0083660, 0.0076699, 0.0076286, 0.00876336, 0.0074902,buy
2017-03-07,0,1,1,0,1,0,2,2,0,2,3,2,2,2, 0.0017424, 0.0006193, 0.0011334, 0.00222963,-0.0000370,buy
2017-03-08,0,1,0,1,2,0,1,0,0,2,3,1,2,1, 0.0005248, 0.0000302, 0.0015235, 0.00165875, 0.0016120,buy
2017-03-09,0,1,1,0,3,0,1,0,0,0,2,1,2,1, 0.0077310, 0.0077533, 0.0098490, 0.01064935, 0.0115858,buy
2017-03-10,0,0,1,1,2,0,1,0,1,0,3,1,1,1, 0.0037238, 0.0045803, 0.0052840, 0.00726716, 0.0070095,buy
2017-03-11,0,0,1,2,3,1,1,1,0,0,3,2,2,2, 0.0044992, 0.0029912, 0.0054404, 0.00466919, 0.0072292,buy
2017-03-12,0,0,0,1,2,1,3,0,0,0,2,2,2,1, 0.0108087, 0.0103197, 0.0125389, 0.01428175, 0.0150341,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,1, 0.0137712, 0.0135147, 0.0157462, 0.01676584, 0.0186278,buy
2017-03-14,1,0,0,0,2,1,2,0,0,0,2,1,2,1, 0.0114986, 0.0119842, 0.0133707, 0.01545634, 0.0157403,buy
2017-03-15,1,0,0,1,1,1,2,0,0,0,2,2,2,0, 0.0094015, 0.0095394, 0.0106300, 0.01254182, 0.0130264,buy
2017-03-16,1,0,1,0,1,1,2,0,0,0,0,2,2,2, 0.0084209, 0.0098351, 0.0112927, 0.01244843, 0.0123912,buy
2017-03-17,1,1,0,1,0,0,4,0,0,0,1,2,2,2, 0.0063574, 0.0072525, 0.0095408, 0.01057228, 0.0091373,buy
2017-03-18,1,1,1,0,1,0,4,1,0,1,1,3,4,2, 0.0104171, 0.0096762, 0.0113575, 0.01341451, 0.0114138,buy
2017-03-19,1,1,1,1,1,0,4,0,1,1,1,4,3,3, 0.0077597, 0.0065529, 0.0081207, 0.01054078, 0.0084916,buy
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3,-0.0003513, 0.0009589, 0.0019916, 0.00174540, 0.0004379,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1, 0.0038280, 0.0064980, 0.0065793, 0.00835586, 0.0065272,buy
2017-03-22,0,1,0,0,0,1,2,1,1,1,2,2,3,0, 0.0066650, 0.0069833, 0.0067754, 0.00846034, 0.0076324,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1, 0.0054547, 0.0042737, 0.0044523, 0.00561986, 0.0047902,buy
2017-03-24,0,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.0010592, 0.0025451, 0.0024531, 0.00386411, 0.0024767,buy
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.0004651, 0.0021331, 0.0031767, 0.00323751, 0.0033403,buy
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,1,2,1, 0.0052526, 0.0060615, 0.0062686, 0.00700921, 0.0075211,buy
2017-03-27,1,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0043963, 0.0065520, 0.0072501, 0.00507711, 0.0063576,buy
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1, 0.0072351, 0.0093539, 0.0101182, 0.01064242, 0.0103646,buy
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,1, 0.0064045, 0.0084265, 0.0094162, 0.00751462, 0.0083680,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,3, 0.0095185, 0.0107092, 0.0117840, 0.01064506, 0.0103535,buy
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,2,3, 0.0022098, 0.0038112, 0.0052008, 0.00248216, 0.0031033,buy
2017-04-01,0,0,1,1,0,0,4,2,1,1,2,3,3,2, 0.0051878, 0.0052531, 0.0057320, 0.00766253, 0.0050666,buy
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,2, 0.0071062, 0.0046757, 0.0058912, 0.00669532, 0.0044364,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,3, 0.0021730, 0.0001195, 0.0003397, 0.00160259,-0.0014926,buy
2017-04-04,0,0,1,1,0,1,3,1,1,1,2,3,2,2, 0.0040615, 0.0038863, 0.0040719, 0.00651502, 0.0045801,buy
2017-04-05,0,0,1,2,1,1,2,0,0,0,1,1,3,2, 0.0011013, 0.0028242, 0.0055120, 0.00439237, 0.0058178,buy
2017-04-06,0,0,0,1,2,1,2,0,1,1,2,2,2,2, 0.0062670, 0.0060863, 0.0073459, 0.00843101, 0.0088793,buy
2017-04-07,0,1,0,0,1,2,1,1,0,0,2,2,1,1, 0.0074774, 0.0066873, 0.0077137, 0.00796497, 0.0094067,buy
2017-04-08,0,0,1,0,0,2,2,0,0,0,2,2,1,0, 0.0082349, 0.0085630, 0.0085861, 0.01262109, 0.0115412,buy
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,1, 0.0035594, 0.0037030, 0.0043619, 0.00564128, 0.0062896,buy
2017-04-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0072346, 0.0074793, 0.0082738, 0.00956568, 0.0104819,buy
2017-04-11,1,0,0,1,2,1,1,0,1,0,2,3,1,1, 0.0096819, 0.0088636, 0.0094895, 0.01101886, 0.0123418,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,0,2,2,2,-0.0004882, 0.0019093, 0.0038148, 0.00179851, 0.0034230,buy
2017-04-13,0,0,2,1,0,1,2,0,1,0,1,3,1,2, 0.0026441, 0.0035172, 0.0038613, 0.00642076, 0.0050594,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1, 0.0052834, 0.0055627, 0.0054980, 0.00534039, 0.0056905,buy
2017-04-15,0,1,0,0,0,0,1,1,2,1,1,2,2,1, 0.0024594, 0.0043284, 0.0037249, 0.00369609, 0.0029435,buy
2017-04-16,0,0,0,0,1,0,1,1,2,1,1,3,1,1, 0.0063927, 0.0073741, 0.0065893, 0.00757287, 0.0071184,buy
2017-04-17,0,0,0,1,1,0,1,2,2,1,0,4,3,1, 0.0059571, 0.0066156, 0.0066482, 0.00465124, 0.0063174,buy
2017-04-18,0,0,0,1,0,0,2,2,3,1,1,4,3,1, 0.0058312, 0.0066633, 0.0054538, 0.00578369, 0.0052809,buy
2017-04-19,0,1,1,0,0,0,3,3,2,0,1,4,3,2, 0.0084884, 0.0083621, 0.0081897, 0.00870160, 0.0074414,buy
2017-04-20,0,1,1,0,0,0,4,3,1,0,1,4,3,2, 0.0099964, 0.0093526, 0.0100867, 0.01093049, 0.0092965,buy
2017-04-21,0,1,1,1,0,0,4,2,1,1,2,5,2,2, 0.0065936, 0.0042834, 0.0047623, 0.00699243, 0.0045185,buy
2017-04-22,1,0,0,1,1,0,3,2,1,1,2,4,3,1, 0.0104134, 0.0090986, 0.0093813, 0.01071744, 0.0100014,buy
2017-04-23,2,0,0,0,1,0,3,1,2,0,1,4,2,2, 0.0145586, 0.0144677, 0.0140832, 0.01702086, 0.0154959,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2, 0.0122331, 0.0122219, 0.0115370, 0.01350608, 0.0124172,buy
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,2, 0.0115845, 0.0119407, 0.0125888, 0.01303482, 0.0123391,buy
2017-04-26,0,0,0,0,1,0,4,3,1,0,1,2,3,3, 0.0100719, 0.0111963, 0.0127212, 0.01200941, 0.0113529,buy
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,3, 0.0024771, 0.0045581, 0.0053016, 0.00398741, 0.0040186,buy
2017-04-28,1,0,1,1,0,0,1,1,1,1,2,2,2,1, 0.0006563, 0.0020200, 0.0015077, 0.00261358, 0.0011735,sell
2017-04-29,0,1,1,0,0,0,1,2,1,2,1,2,4,1, 0.0002126, 0.0014763, 0.0012037, 0.00037579,-0.0006396,sell
2017-04-30,0,3,1,0,0,0,2,2,1,2,2,3,4,2, 0.0002898,-0.0012560,-0.0007721,-0.00119467,-0.0029401,buy
2017-05-01,0,1,1,1,1,0,0,2,1,1,2,2,3,1,-0.0006605,-0.0002911, 0.0000920,-0.00184754,-0.0008744,buy
2017-05-02,0,0,1,1,2,0,0,1,2,0,1,2,3,1, 0.0043739, 0.0060747, 0.0064692, 0.00536125, 0.0073516,buy
2017-05-03,0,0,0,1,2,0,0,1,3,0,2,2,2,1, 0.0052439, 0.0066549, 0.0061519, 0.00576643, 0.0074107,buy
2017-05-04,0,0,0,0,2,0,0,2,1,1,2,2,1,1, 0.0051434, 0.0054871, 0.0054183, 0.00460142, 0.0055061,buy
2017-05-05,0,1,0,0,1,1,1,1,1,1,2,3,2,0, 0.0079682, 0.0069564, 0.0067442, 0.00803018, 0.0083902,buy
2017-05-06,0,1,0,0,1,1,0,1,1,0,1,2,1,1, 0.0049534, 0.0057510, 0.0062318, 0.00504076, 0.0068497,buy
2017-05-07,1,0,1,0,2,1,0,2,1,0,2,2,3,1, 0.0089137, 0.0090198, 0.0089262, 0.00903241, 0.0105513,buy
2017-05-08,1,0,1,2,2,0,0,2,1,0,2,3,4,0, 0.0057423, 0.0053975, 0.0061174, 0.00439358, 0.0072774,buy
2017-05-09,0,0,0,2,3,0,0,2,0,0,1,3,2,1, 0.0053674, 0.0046992, 0.0073736, 0.00281868, 0.0076815,buy
2017-05-10,0,0,1,1,2,0,1,2,0,0,1,2,2,2, 0.0039330, 0.0045998, 0.0066970, 0.00424486, 0.0061596,buy
2017-05-11,0,1,0,1,0,0,0,3,0,0,1,1,2,1,-0.0020023, 0.0001045, 0.0015563,-0.00370840,-0.0012938,sell
2017-05-12,0,1,1,0,0,1,0,2,1,1,1,2,3,1, 0.0008299, 0.0019568, 0.0016295, 0.00025209, 0.0008159,sell
2017-05-13,0,1,0,0,0,1,0,2,1,1,1,2,2,1, 0.0014572, 0.0025376, 0.0023225, 0.00028533, 0.0013160,sell
2017-05-14,0,1,0,0,0,0,1,2,0,1,0,1,2,2,-0.0006668, 0.0018422, 0.0032813,-0.00035149, 0.0001751,sell
2017-05-15,0,0,0,1,1,1,1,2,1,2,3,2,3,1, 0.0022608, 0.0017839, 0.0015379, 0.00140616, 0.0015768,sell
2017-05-16,0,1,0,2,0,1,1,3,0,0,3,2,3,0, 0.0012028, 0.0006071, 0.0018274,-0.00111116, 0.0012486,buy
2017-05-17,0,0,2,2,0,1,2,2,1,0,3,3,3,1, 0.0020986, 0.0015677, 0.0016539, 0.00312486, 0.0026112,buy
2017-05-18,0,0,2,2,0,1,2,3,1,0,4,2,3,2,-0.0005421,-0.0009198,-0.0008105,-0.00017885,-0.0010390,buy
2017-05-19,1,1,0,2,1,1,2,3,0,0,4,2,3,2, 0.0037395, 0.0017446, 0.0035362, 0.00163700, 0.0030843,sell
2017-05-20,1,0,0,1,1,1,2,1,0,1,3,2,2,1, 0.0063431, 0.0055490, 0.0062229, 0.00778666, 0.0073706,buy
2017-05-21,0,0,0,1,0,1,1,1,0,0,2,1,1,0, 0.0025425, 0.0041959, 0.0048884, 0.00464991, 0.0054086,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,1, 0.0072506, 0.0071475, 0.0069238, 0.00917072, 0.0089201,buy
2017-05-23,0,0,0,1,0,1,1,3,1,0,2,3,2,0, 0.0058533, 0.0059541, 0.0056340, 0.00454186, 0.0059710,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,1, 0.0149466, 0.0131592, 0.0135840, 0.01633733, 0.0161717,buy
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,2,1,2, 0.0044345, 0.0052284, 0.0061957, 0.00541055, 0.0056232,buy
2017-05-26,1,0,1,0,1,0,0,2,3,1,2,3,2,2, 0.0041646, 0.0049097, 0.0027386, 0.00394916, 0.0028204,buy
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1, 0.0065077, 0.0063858, 0.0052905, 0.00570065, 0.0061008,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,1, 0.0039972, 0.0041985, 0.0026992, 0.00538250, 0.0033201,buy
2017-05-29,0,1,0,1,1,0,1,0,2,1,1,2,2,2, 0.0007442, 0.0021257, 0.0027844, 0.00196038, 0.0023097,buy
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2, 0.0036060, 0.0038649, 0.0027423, 0.00502308, 0.0041437,buy
2017-05-31,0,0,2,0,0,0,0,1,2,1,2,2,1,1,-0.0009149, 0.0010487,-0.0009474, 0.00160894,-0.0008590,sell
2017-06-01,0,0,1,1,0,1,1,1,1,1,2,1,3,1,-0.0004598, 0.0014417, 0.0013585, 0.00174207, 0.0012984,sell
2017-06-02,0,0,1,0,1,1,2,1,1,2,2,2,3,2, 0.0043212, 0.0044651, 0.0042974, 0.00651164, 0.0047134,buy
2017-06-03,1,1,1,1,2,0,1,1,1,2,3,3,3,2, 0.0027488, 0.0007391, 0.0010680, 0.00204721, 0.0013134,sell
2017-06-04,1,1,1,1,1,0,2,1,1,1,3,3,3,1, 0.0054138, 0.0040305, 0.0041800, 0.00642958, 0.0050175,buy
2017-06-05,0,0,2,2,0,1,2,1,1,1,2,3,3,2,-0.0009104,-0.0009278,-0.0005311, 0.00063634,-0.0003324,buy
2017-06-06,0,0,2,2,0,0,3,1,1,1,3,3,3,1, 0.0010899, 0.0007644, 0.0008696, 0.00400657, 0.0013814,buy
2017-06-07,0,1,1,2,2,0,2,2,1,1,3,4,3,2, 0.0038025, 0.0009218, 0.0023223, 0.00189642, 0.0025492,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,2, 0.0049797, 0.0031996, 0.0035159, 0.00343405, 0.0032765,buy
2017-06-09,0,0,0,1,0,0,2,1,2,1,1,2,2,2, 0.0012303, 0.0035094, 0.0034982, 0.00329370, 0.0023609,buy
2017-06-10,0,0,1,0,0,1,2,0,1,0,0,3,0,2, 0.0058652, 0.0073415, 0.0075776, 0.00969861, 0.0085576,buy
2017-06-11,0,0,2,0,0,1,2,0,2,1,2,3,1,2, 0.0037124, 0.0041652, 0.0026772, 0.00788018, 0.0043185,buy
2017-06-12,0,2,1,0,0,0,0,1,2,1,2,1,3,1,-0.0021487,-0.0004168,-0.0011179,-0.00134977,-0.0022662,buy
2017-06-13,0,1,2,0,1,0,1,1,1,2,3,2,3,1, 0.0008971, 0.0004437,-0.0002466, 0.00256554,-0.0000345,buy
2017-06-14,0,1,2,1,0,0,1,0,1,1,2,2,3,0,-0.0007578, 0.0002493, 0.0000665, 0.00223578, 0.0006134,buy
2017-06-15,0,1,2,2,1,0,0,0,2,1,3,3,2,1,-0.0030711,-0.0036699,-0.0040973,-0.00253179,-0.0030694,sell
2017-06-16,1,1,1,0,2,0,0,0,3,1,2,2,4,1, 0.0062010, 0.0069604, 0.0058063, 0.00785967, 0.0075091,buy
2017-06-17,0,3,0,0,1,0,0,1,2,0,2,2,2,1, 0.0028375, 0.0027091, 0.0030883, 0.00168045, 0.0028314,sell
2017-06-18,0,3,0,0,1,1,2,1,2,1,3,2,4,2, 0.0051535, 0.0035323, 0.0040895, 0.00470621, 0.0043228,buy
2017-06-19,0,4,0,0,1,1,1,2,2,0,4,1,5,1, 0.0045979, 0.0029337, 0.0035942, 0.00255744, 0.0036870,sell
2017-06-20,1,4,0,0,2,0,0,2,4,0,4,2,5,2, 0.0057186, 0.0038844, 0.0032773, 0.00232288, 0.0034047,buy
2017-06-21,1,4,0,1,2,0,0,2,2,0,5,1,4,2, 0.0008726,-0.0015198,-0.0004491,-0.00274658,-0.0011346,buy
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,2,-0.0015091,-0.0034696,-0.0023947,-0.00109520,-0.0029898,sell
2017-06-23,0,4,1,0,1,0,2,2,1,1,5,1,3,3,-0.0010847,-0.0037047,-0.0025903,-0.00215475,-0.0043521,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,3,-0.0043862,-0.0040409,-0.0044864,-0.00588218,-0.0072135,buy
2017-06-25,1,1,1,1,0,0,0,1,1,2,3,1,2,2,-0.0063582,-0.0053873,-0.0059381,-0.00602088,-0.0078359,sell
2017-06-26,1,1,1,1,1,0,1,0,1,1,3,2,3,0, 0.0036025, 0.0033447, 0.0032491, 0.00572112, 0.0046683,buy
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1, 0.0049273, 0.0039543, 0.0025479, 0.00511373, 0.0028197,buy
2017-06-28,1,1,1,0,0,1,1,2,1,1,3,3,2,1, 0.0047127, 0.0034707, 0.0022503, 0.00441974, 0.0028072,buy
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1, 0.0032472, 0.0043056, 0.0030645, 0.00727827, 0.0045993,buy
2017-06-30,1,0,1,2,0,0,0,0,0,0,1,1,0,2,-0.0055865,-0.0027509,-0.0013761,-0.00323438,-0.0026986,sell
2017-07-01,2,0,1,2,1,0,0,0,0,2,3,2,2,1,-0.0023578,-0.0026156,-0.0024577,-0.00155082,-0.0023155,sell
2017-07-02,0,1,1,2,1,0,0,0,1,2,2,2,2,2,-0.0066548,-0.0063528,-0.0054747,-0.00682268,-0.0065904,sell
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,1,-0.0059677,-0.0047340,-0.0043101,-0.00317923,-0.0046789,sell
2017-07-04,0,0,3,2,0,1,1,1,1,1,4,1,3,2,-0.0064059,-0.0057523,-0.0060888,-0.00378439,-0.0059622,sell
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,2,-0.0095430,-0.0087659,-0.0076826,-0.01051883,-0.0091166,sell
2017-07-06,0,0,1,3,1,0,0,0,2,2,3,2,3,1,-0.0064449,-0.0057954,-0.0059310,-0.00614920,-0.0058947,sell
2017-07-07,0,0,1,2,2,0,0,1,1,1,2,2,2,2,-0.0019124,-0.0014813,-0.0003092,-0.00225245,-0.0006357,buy
2017-07-08,0,0,1,1,1,0,0,1,2,2,3,1,2,2,-0.0043142,-0.0028665,-0.0038183,-0.00333901,-0.0046789,sell
