Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0675405, 0.0485137, 0.046298, 0.012724, 0.0219449,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,a180,none,none,a0,none,none,none,none, 0.0151856, 0.0352692,-0.002216, 0.033081, 0.0341554,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0880036,-0.0690171,-0.088391,-0.075378,-0.0582389,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a0,none,none,none,none,-0.0129036,-0.0160490, 0.024869, 0.024869,-0.0008128,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.0424702,-0.0220456,-0.018820,-0.016471,-0.0298543,sell
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0388361,-0.0637237,-0.032071,-0.067971,-0.0398161,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.0387521,-0.0399846,-0.024201,-0.038305,-0.0304298,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0625591,-0.0599748,-0.052140,-0.059181,-0.0481057,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,-0.0166263,-0.0142222,-0.036332,-0.022752,-0.0490177,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,-0.0068223,-0.0324502,-0.034568,-0.024186,-0.0440130,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,-0.0568055,-0.0702255,-0.075713,-0.052815,-0.0581019,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0098176,-0.0239264, 0.005626,-0.031290,-0.0237985,sell
2010-02-28,a150,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,-0.0616949,-0.0559506,-0.080827,-0.072471,-0.0404778,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,-0.0604007,-0.0561194,-0.109988,-0.106633,-0.0829807,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,-0.0561820,-0.0594660,-0.081927,-0.072233,-0.0391604,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0599255,-0.0612455,-0.095917,-0.094376,-0.0886993,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0541102,-0.0480133,-0.022499,-0.014265,-0.0198192,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0497866,-0.0351653,-0.028951,-0.084269,-0.0496192,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,none,none,none, 0.0063415,-0.0110863, 0.006741,-0.005886, 0.0130534,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,-0.0535825,-0.0510676,-0.018822,-0.047875,-0.0548151,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a120,none,a180,none,-0.0720791,-0.0596265,-0.037262,-0.061386,-0.0559886,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,none,a180,none, 0.0531915, 0.0624474, 0.052002, 0.041986, 0.0495974,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none, 0.0038575, 0.0129171, 0.024927, 0.019124,-0.0064110,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.0506832, 0.0167242,-0.036417,-0.050514,-0.0530360,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0053908, 0.0140666, 0.042509, 0.039392,-0.0412206,buy
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.0128070,-0.0129538,-0.009106, 0.051960,-0.0192581,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.0417252,-0.0275803,-0.022131,-0.027779,-0.0407835,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,-0.0459858, 0.0013061, 0.018377,-0.033149,-0.0340279,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,a30,none,none,none,none, 0.0283289, 0.0191632, 0.033578, 0.015927, 0.0191717,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0021975,-0.0468188,-0.046743,-0.055467,-0.0620129,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,-0.0021528,-0.0580245,-0.043990,-0.022849,-0.0664906,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.0126067,-0.0596713,-0.042049,-0.025384,-0.0460211,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.0470809, 0.0352160, 0.005592, 0.012151, 0.0263541,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,-0.0114710, 0.0015063,-0.011863,-0.000296,-0.0012711,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0706233, 0.0183625, 0.009672,-0.033323,-0.0380415,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.0338849, 0.0308770, 0.027756,-0.000766, 0.0258626,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.0742743, 0.0533765, 0.005572, 0.043151, 0.0754241,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none, 0.0062928, 0.0548885, 0.034361,-0.009619,-0.0078337,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0421305,-0.0172230,-0.018537,-0.051403,-0.0454465,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0578827,-0.0365599, 0.029747,-0.034533,-0.0569465,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none, 0.0054793, 0.0116944, 0.047808, 0.003001, 0.0015558,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,-0.0368320,-0.0129228, 0.013892, 0.012422,-0.0073305,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,-0.0580593,-0.0407751,-0.052480,-0.054721,-0.0405803,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,a180,a45,none,none,a150,none, 0.0012834,-0.0228285,-0.030484,-0.036468,-0.0215019,sell
2010-04-01,none,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,a90,none,a150,none, 0.0409904,-0.0054401,-0.011355,-0.011342,-0.0054401,sell
2010-04-02,none,none,a150,none,none,none,a120,a150,none,a60,none,a150,a45,a90,none,a150,none, 0.0382495, 0.0029507, 0.014662,-0.005646, 0.0029430,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,a120,none,none,-0.0250155,-0.0267381, 0.010970,-0.005599,-0.0301248,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,none,none,a45,a90,a120,none,none,-0.0546886,-0.0560987,-0.037837,-0.042911,-0.0534327,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,none,a90,a120,none,none,-0.0208109,-0.0317276, 0.015330,-0.006165,-0.0048482,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a120,none,none, 0.0125872,-0.0124276,-0.010140, 0.010665,-0.0057674,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0513658,-0.0417140,-0.018322,-0.013714,-0.0534984,sell
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.0230487,-0.0264223,-0.025363,-0.000695,-0.0381427,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0476887,-0.0472707, 0.013530,-0.047271,-0.0522978,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,-0.0217094, 0.0160943,-0.028389, 0.016636, 0.0213631,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,-0.0007644, 0.0182664,-0.049559,-0.006708, 0.0064117,sell
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.0258238, 0.0188075, 0.011165, 0.033913, 0.0219719,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0046035,-0.0171917,-0.033208, 0.010609,-0.0249845,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,-0.0065204,-0.0092998, 0.017700,-0.006520,-0.0010755,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,-0.0471882,-0.0336332,-0.029536,-0.018566,-0.0289417,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none,-0.0711957,-0.0719426,-0.065156,-0.065595,-0.0543468,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,a60,none,a135,none,none,-0.0399048,-0.0467221,-0.011256,-0.048763,-0.0199898,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,-0.0658624,-0.0655028,-0.045437,-0.063213,-0.0467866,sell
2010-04-19,none,none,a135,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,none,-0.0510986,-0.0363433, 0.008069,-0.050540,-0.0094873,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.0570836,-0.0475410,-0.035788,-0.054514,-0.0317424,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,-0.0547248,-0.0450452,-0.030010,-0.055205,-0.0275697,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none, 0.0558079, 0.0436974, 0.046256, 0.041496, 0.0609278,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a120,none,-0.0160084,-0.0175562,-0.012366,-0.012633, 0.0029353,sell
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,-0.0134703,-0.0016857, 0.002652, 0.007163, 0.0159757,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none,-0.0356131,-0.0369276,-0.026949,-0.011514,-0.0135710,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,a150,a120,none,none,none,none,none,-0.0170282,-0.0161535,-0.010443,-0.007397,-0.0206370,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0369505,-0.0091753,-0.002399, 0.003914,-0.0136545,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,none,a180,a150,none,none,a150,none,none, 0.0422721, 0.0491122, 0.039434, 0.039434, 0.0393420,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,none,a60,none,none,none,none,a150,none,none, 0.0192218, 0.0103347, 0.024371, 0.022303, 0.0299168,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a150,a180,none,none,a150,none,none,-0.0061156,-0.0138531,-0.014397,-0.043349,-0.0367677,sell
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0163807,-0.0262361,-0.000337, 0.016870,-0.0557619,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,none,none,none,none,none,none,-0.0988863,-0.0514773,-0.057278,-0.063313,-0.0969761,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.0275078,-0.0270381,-0.021228,-0.008060,-0.0246818,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0589226,-0.0348171,-0.029589,-0.024382,-0.0663644,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.0618219,-0.0275427,-0.055377,-0.033832,-0.0562308,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,-0.0186798,-0.0039015,-0.019721,-0.003743,-0.0038129,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,-0.0187960,-0.0125436,-0.017308,-0.024383,-0.0252408,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,a30,-0.0490956,-0.0250619,-0.015714,-0.019553,-0.0296809,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,a30,-0.0396698,-0.0455369,-0.009951,-0.006989,-0.0164835,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0070375, 0.0017157,-0.008955,-0.004827,-0.0030324,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0081050,-0.0251207,-0.015733,-0.034788,-0.0146626,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,-0.0206541,-0.0234550,-0.015055,-0.021373,-0.0362062,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0235293,-0.0260451,-0.011805,-0.023529,-0.0358324,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,a30, 0.0196170, 0.0802231, 0.080223, 0.080223, 0.0736244,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30, 0.0030768, 0.0064090, 0.012625,-0.005822,-0.0109077,buy
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a90,none,none,a90,a30,-0.0627355,-0.0263821,-0.060101,-0.043000,-0.0636541,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30, 0.0221207, 0.0198601,-0.000877, 0.004648, 0.0141360,buy
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,a90,a30,-0.0135474, 0.0112405, 0.007337, 0.016203,-0.0173737,buy
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a30, 0.0402450, 0.0279972, 0.022674, 0.032889, 0.0315074,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,none,none,none,none,a30, 0.0189556, 0.0279935, 0.027470, 0.036812, 0.0207196,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,a30,-0.0054466,-0.0051636,-0.006634,-0.037466,-0.0128313,sell
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,a30, 0.0014025,-0.0430583,-0.049682,-0.020359,-0.0867962,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.0263647,-0.0406407,-0.047585,-0.019740,-0.0532323,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0284146,-0.0366902,-0.030962, 0.020006,-0.0443736,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,none, 0.0258381,-0.0360460,-0.032838,-0.014246,-0.0400524,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0106191,-0.0277822, 0.018534,-0.061764,-0.0153103,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,none,none,a45,none,none,none,-0.0839997,-0.1090568,-0.058453,-0.030570,-0.0616990,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,-0.0464597,-0.0827330,-0.012103,-0.076036,-0.0401444,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,none,a90,none,none,none,a45,none,none,none,-0.0653526,-0.0685464,-0.061607,-0.059100,-0.0710118,sell
2010-05-30,none,none,a135,none,none,none,none,a120,a0,none,a150,a180,none,a45,none,none,none,-0.0740615,-0.0937702,-0.042829,-0.024763,-0.0463331,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,none,none, 0.0771923, 0.0016570, 0.089505, 0.068865, 0.0790644,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.0064225,-0.0228402,-0.007439,-0.022840,-0.0338721,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,-0.0070246,-0.0138888,-0.024408, 0.011161,-0.0325776,sell
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,-0.0197984,-0.0169821,-0.017229,-0.020405,-0.0265222,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0029823,-0.0019131, 0.001761,-0.020135,-0.0263902,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,-0.0361039,-0.0292962,-0.071335,-0.031796,-0.0427435,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0353882, 0.0132637, 0.017114, 0.046805, 0.0157287,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0735794, 0.0389510, 0.050451, 0.043373, 0.0406521,buy
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none, 0.1147928, 0.0882408, 0.056698, 0.092686, 0.0879523,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0100824, 0.0257269, 0.025463, 0.065594, 0.0371291,buy
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,a60,none, 0.0775370, 0.0589580, 0.054001, 0.082000, 0.0583936,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a60,none, 0.0230137,-0.0071934, 0.031696,-0.000788,-0.0200614,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.0183464,-0.0064669,-0.010587, 0.017505, 0.0180468,sell
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,a120,none,none,a60,none, 0.0178724, 0.0234285, 0.007697, 0.027806, 0.0220797,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none, 0.0045298,-0.0043132, 0.007134, 0.014295, 0.0131964,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,none,none,none,none,-0.0443712,-0.0413521,-0.054034,-0.062349,-0.0585018,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a150,none,none,-0.0064946,-0.0037511,-0.011154,-0.018802, 0.0269938,sell
