Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a0,a0,none,a45,a30,none,none,a0,none,-0.0036086,-0.0069140,-0.0007556,-0.0001251,-0.0069527,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a150,a45,a30,none,none,a0,none,-0.0030792,-0.0063934, 0.0002732,-0.0001885,-0.0070783,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0049621,-0.0067850,-0.0010316,-0.0005773,-0.0068784,sell
2010-01-18,a120,none,none,none,none,none,a45,none,a0,none,none,a120,none,a0,a60,none,a60,none,none,a180,none,none,none,none,a0,none, 0.0006553,-0.0000066,-0.0062685, 0.0016300, 0.0003618,sell
2010-01-19,a120,none,none,none,none,none,a45,none,a0,none,none,a120,a90,none,a60,a60,none,none,none,a180,none,none,none,a30,a0,none,-0.0114953,-0.0100401,-0.0079086,-0.0114251,-0.0112972,sell
2010-01-20,a120,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a60,a60,none,none,none,none,a30,a0,a150,-0.0112048,-0.0097616,-0.0046384,-0.0086175,-0.0086175,sell
2010-01-21,a120,none,none,none,none,none,a45,none,a0,none,none,a120,a120,none,a90,none,a90,a60,a60,a150,none,none,none,a30,a0,a150,-0.0157998,-0.0172367,-0.0071263,-0.0154173,-0.0156400,sell
2010-01-22,a120,none,none,none,none,none,a45,none,a0,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,a30,a0,a150,-0.0139510,-0.0101087,-0.0054154,-0.0092597,-0.0092597,sell
2010-01-23,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a120,none,a120,a90,a90,a120,none,none,none,a30,a0,a150,-0.0132191,-0.0126045,-0.0087945,-0.0127577,-0.0126045,sell
2010-01-24,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a30,a0,a150,-0.0177088,-0.0112290,-0.0082006,-0.0094275,-0.0093190,sell
2010-01-25,a120,none,none,none,none,a30,a45,none,none,none,a30,none,none,a90,none,none,a150,a120,a120,a90,none,none,none,none,a0,none,-0.0021584,-0.0008633, 0.0004196, 0.0011886,-0.0014773,sell
2010-01-26,a120,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,a150,a150,none,a120,a120,a90,none,none,none,none,a0,none, 0.0000155, 0.0015497, 0.0012995, 0.0011220, 0.0000155,buy
2010-01-27,none,none,none,none,none,a30,a45,none,none,none,a30,none,none,a120,none,a150,a180,a150,none,a60,none,none,none,none,a0,none,-0.0143489,-0.0150750,-0.0184654,-0.0060897,-0.0146280,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a30,none,a150,none,a180,a180,a180,a150,a150,a60,a60,none,none,none,a0,none, 0.0025630, 0.0038530, 0.0021524, 0.0025630, 0.0018524,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,a180,a150,none,none,none,a60,none,none,none,none,none,-0.0050322, 0.0000444,-0.0066108,-0.0047841,-0.0083449,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,none,a30,a135,a120,none,a150,a150,a150,a180,a180,none,a60,none,none,none,none,none, 0.0032102, 0.0030185, 0.0039922, 0.0029321, 0.0044045,buy
2010-01-31,none,none,none,none,none,a30,none,a0,none,none,a30,a135,none,a180,none,a150,a120,none,none,a0,a60,none,none,a45,none,none, 0.0052346, 0.0052346, 0.0037052, 0.0049880, 0.0047869,buy
2010-02-01,none,none,none,none,none,a30,none,a0,none,none,a30,a135,a90,none,a120,a120,a120,a150,a150,a0,a60,none,a30,a45,none,none, 0.0047958, 0.0047367, 0.0033912, 0.0050662, 0.0049812,buy
2010-02-02,none,none,none,none,none,a30,none,a0,none,none,a30,a135,none,a150,a120,a120,a90,none,none,none,a60,none,a30,a45,none,none, 0.0043830, 0.0041551, 0.0021725, 0.0045189, 0.0036561,buy
2010-02-03,none,none,none,none,none,none,none,a0,none,none,a30,a135,a60,none,a90,a90,a90,a120,a120,none,a60,none,a30,a45,none,none, 0.0028578, 0.0014072,-0.0012558, 0.0005984, 0.0028214,buy
2010-02-04,none,none,none,a150,none,none,a30,a0,none,none,a30,none,a60,a120,a90,a90,a60,none,a120,a60,none,a0,a30,a45,none,none,-0.0074148,-0.0157308,-0.0162152,-0.0157878,-0.0064041,sell
2010-02-05,none,none,none,a150,none,none,a30,a0,none,none,a30,none,none,none,none,none,a60,a90,none,a60,none,a0,a30,a45,none,none,-0.0096213,-0.0135712,-0.0140424,-0.0134487,-0.0075885,sell
2010-02-06,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,a90,a60,a60,none,a90,a90,a90,none,a0,none,none,none,none,-0.0009057,-0.0023607,-0.0025314, 0.0011714,-0.0005598,sell
2010-02-07,a135,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.0035389,-0.0017226,-0.0029721,-0.0036444,-0.0036444,sell
2010-02-08,a135,none,none,a150,none,none,a30,none,none,none,a30,none,a0,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.0001632, 0.0040346, 0.0030632,-0.0003320, 0.0033097,buy
2010-02-09,a135,none,none,a150,none,none,a30,none,none,none,a30,a150,none,a60,none,none,a0,none,a60,a120,none,a0,none,none,none,a180, 0.0013444, 0.0218540, 0.0187495, 0.0077432, 0.0224300,buy
2010-02-10,a135,none,none,a150,none,none,none,none,none,none,a30,a150,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a180,-0.0010419, 0.0128506, 0.0091108, 0.0083208, 0.0146914,buy
2010-02-11,a135,none,none,a150,none,a45,none,none,a30,none,a30,a150,none,none,a0,a0,none,none,none,a150,none,a0,none,none,none,a180, 0.0059119, 0.0187513, 0.0085974, 0.0181457, 0.0199392,buy
2010-02-12,a135,none,none,a150,none,a45,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,a45,a60,none,a180, 0.0075602, 0.0184592, 0.0081062, 0.0172836, 0.0184594,buy
2010-02-13,a135,none,none,a150,none,a45,none,none,a30,none,a30,a150,a60,a0,none,none,none,a0,none,none,none,none,a45,a60,none,a180, 0.0073377, 0.0183421, 0.0084145, 0.0172657, 0.0183423,buy
2010-02-14,a135,none,none,a150,none,a45,none,none,a30,none,a30,none,none,a0,none,none,a60,a0,a0,a180,none,none,a45,a60,none,a180, 0.0133155, 0.0193072, 0.0114106, 0.0188025, 0.0196196,buy
2010-02-15,a135,none,none,a150,none,a45,none,none,a30,none,a30,none,none,none,none,a60,a60,none,a0,none,none,none,a45,a60,none,none, 0.0127718, 0.0135196,-0.0028738, 0.0172542, 0.0134314,buy
2010-02-16,a135,none,none,a150,none,a45,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a150,none,none,a45,a60,none,none, 0.0151399, 0.0171338, 0.0071916, 0.0171841, 0.0178904,buy
2010-02-17,none,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,a150,none,none,a45,a60,none,none, 0.0077206, 0.0102244,-0.0145445, 0.0076038, 0.0038011,buy
2010-02-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0021954, 0.0027341,-0.0011066, 0.0027902,-0.0055428,buy
2010-02-19,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,-0.0002661, 0.0024305, 0.0017207,-0.0010198,-0.0082275,sell
2010-02-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,none,none,none,none,none,-0.0027343,-0.0010144,-0.0042726, 0.0000313,-0.0092206,sell
2010-02-21,none,none,none,a150,none,none,none,a30,a45,none,none,none,a150,a90,none,a120,a150,a90,none,a90,none,none,none,none,none,none, 0.0030138, 0.0033307, 0.0006166, 0.0033269,-0.0035765,buy
2010-02-22,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,none,-0.0012780,-0.0006863,-0.0010623,-0.0008469,-0.0138888,sell
2010-02-23,none,none,none,none,none,none,none,a30,a45,none,none,none,a180,a120,a120,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0082626,-0.0082626,-0.0085943,-0.0084485,-0.0155851,sell
2010-02-24,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a60,none,none,none,-0.0096350,-0.0071232,-0.0083293,-0.0069297,-0.0087523,sell
2010-02-25,none,none,none,none,none,a60,a0,none,a45,none,none,a180,a150,a150,a150,a180,none,none,a120,none,none,none,a60,none,none,none,-0.0098972,-0.0036563,-0.0034921,-0.0034921,-0.0034921,sell
2010-02-26,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none,-0.0084573, 0.0044852, 0.0029778, 0.0033355, 0.0032347,buy
2010-02-27,none,none,none,none,none,a60,a0,none,none,none,none,a180,a120,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.0082918, 0.0041227, 0.0042868, 0.0019656, 0.0024887,buy
2010-02-28,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a180,a180,none,a120,a180,none,a0,none,none,a60,none,none,none,-0.0087573, 0.0030977, 0.0031975, 0.0016823, 0.0034015,buy
2010-03-01,none,none,none,none,none,none,a0,a45,none,none,none,a180,a90,a150,a150,a120,none,none,a180,none,a90,none,none,none,none,none, 0.0063046, 0.0042241, 0.0032319,-0.0014963, 0.0064052,buy
2010-03-02,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,a150,a150,none,a90,a150,none,none,a90,a30,none,none,none,a150, 0.0079749, 0.0081931, 0.0083595, 0.0058194, 0.0074126,buy
2010-03-03,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,none,a90,none,a150,a150,a60,a90,a30,none,none,none,a150, 0.0055056, 0.0052368, 0.0063914, 0.0038073, 0.0027368,buy
2010-03-04,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,a120,none,a60,a120,none,a60,a90,a30,none,none,none,a150, 0.0037503, 0.0038222, 0.0029691, 0.0041205, 0.0027109,buy
2010-03-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,a60,none,a120,a120,a90,a90,a30,none,none,none,a150, 0.0008263, 0.0069872, 0.0071842, 0.0053017, 0.0058851,buy
2010-03-06,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a120,a90,a90,a30,none,none,none,a150, 0.0053022, 0.0085865, 0.0095869, 0.0065737, 0.0082869,buy
2010-03-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,none,none,none,none, 0.0027921, 0.0059543, 0.0091684, 0.0097206, 0.0061931,buy
2010-03-08,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a90,a120,none,none,none,none,none,none,-0.0021659,-0.0029142,-0.0002378,-0.0025587,-0.0036081,sell
2010-03-09,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,a90,none,none, 0.0004251, 0.0000408,-0.0030217,-0.0021722,-0.0028345,sell
2010-03-10,a150,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,a90,none,none, 0.0034968, 0.0000021,-0.0037660,-0.0031670, 0.0000499,sell
2010-03-11,a150,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none, 0.0034968, 0.0002978,-0.0000528,-0.0016294, 0.0009469,buy
2010-03-12,a150,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135, 0.0090237, 0.0077385,-0.0040326,-0.0031890,-0.0037242,buy
2010-03-13,a150,a150,none,none,none,none,none,a60,none,a0,none,a150,a60,a0,none,none,none,none,none,a180,none,none,none,a90,none,a135, 0.0096676, 0.0088877,-0.0074241,-0.0038020,-0.0003450,buy
2010-03-14,a150,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135, 0.0067995, 0.0069488, 0.0004571,-0.0062770,-0.0073375,buy
2010-03-15,a150,a150,none,none,none,a90,a30,none,none,a0,none,a150,none,none,a0,a60,none,a0,none,a150,none,a45,none,none,none,a135,-0.0026154,-0.0028156, 0.0038942,-0.0021604,-0.0029005,sell
2010-03-16,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,a90,none,a0,none,a90,a0,a0,none,none,a45,none,none,none,a135,-0.0035431,-0.0017277, 0.0034845, 0.0015060,-0.0003187,sell
2010-03-17,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none,-0.0033519, 0.0024898, 0.0033487, 0.0021263, 0.0025021,buy
2010-03-18,a150,a150,none,none,none,a90,a30,none,a90,a0,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,none,none,none,-0.0002937,-0.0003553, 0.0026479,-0.0005232, 0.0003319,buy
2010-03-19,a150,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a90,none,none,none,-0.0036904,-0.0018109,-0.0015176, 0.0006464, 0.0001663,sell
2010-03-20,a150,a150,none,none,none,none,none,none,a90,none,none,a135,a150,a90,none,a120,none,a60,none,a90,none,a45,a90,none,none,none,-0.0018604,-0.0018125,-0.0009983,-0.0001639,-0.0030436,sell
2010-03-21,a150,a150,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,none,a150,a60,none,none,none,none,a90,none,none,none,-0.0002673,-0.0013863, 0.0004594, 0.0004486,-0.0005158,buy
2010-03-22,a150,a150,none,none,none,none,a45,none,none,none,none,a135,none,a120,none,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.0066770, 0.0039470, 0.0063136, 0.0032260, 0.0030402,buy
2010-03-23,a150,a150,none,none,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.0148491, 0.0137614, 0.0110589, 0.0186844, 0.0172013,buy
2010-03-24,a150,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0062051, 0.0019639, 0.0013426, 0.0087268, 0.0066825,buy
2010-03-25,a150,a150,none,none,none,none,a45,a90,none,none,none,none,a150,a150,none,none,a150,a120,a90,none,none,none,none,none,none,a120, 0.0070870, 0.0058685, 0.0031064, 0.0085775, 0.0075015,buy
2010-03-26,a150,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.0023052,-0.0024048,-0.0063400, 0.0036433, 0.0018350,sell
2010-03-27,a150,none,none,none,none,none,none,a90,none,none,none,a120,a120,a180,none,none,a120,a150,a120,a0,none,none,none,none,none,a120, 0.0007246,-0.0011568,-0.0015242, 0.0003981,-0.0001058,sell
2010-03-28,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,a150,none,none,none,a60,none,none,none,none, 0.0068284, 0.0065570, 0.0017873, 0.0059318, 0.0053628,buy
2010-03-29,a150,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,a150,none,a90,a180,a150,none,none,a60,none,none,none,none, 0.0043437, 0.0045608,-0.0007571, 0.0042885, 0.0035635,buy
2010-03-30,a150,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,a180,a90,a90,a180,none,a60,none,a60,none,none,none,none, 0.0042168, 0.0068057, 0.0062789, 0.0071098, 0.0057275,buy
2010-03-31,a150,none,none,a150,none,none,a60,none,none,none,a0,none,a60,a120,a180,none,a60,none,a180,a60,a120,a60,none,none,none,none, 0.0009659, 0.0019922,-0.0001721, 0.0020589, 0.0075887,buy
2010-04-01,a150,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a60,a60,a150,none,a90,a120,a60,none,none,none,none, 0.0063216, 0.0069623, 0.0022356, 0.0063216, 0.0098534,buy
2010-04-02,a150,none,none,a150,none,a120,a60,none,none,none,a0,none,none,a90,a150,none,none,none,a150,a90,a120,a60,none,a120,none,none, 0.0082525, 0.0086600,-0.0021418, 0.0081853, 0.0101220,buy
2010-04-03,a150,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none, 0.0083184, 0.0089479,-0.0000457, 0.0065413, 0.0090734,buy
2010-04-04,a150,none,none,a150,none,a120,a60,none,a120,none,a0,none,none,a60,none,none,none,a120,none,a120,a120,none,none,a120,none,none, 0.0095073, 0.0111616, 0.0036140, 0.0087409, 0.0111248,buy
2010-04-05,a150,none,none,a150,none,a120,none,none,a120,none,a0,none,a0,a60,a120,none,a0,none,a120,none,a120,none,none,a120,none,none, 0.0068153, 0.0072087,-0.0001747, 0.0062239, 0.0083667,buy
2010-04-06,a150,none,none,a150,none,a120,none,none,a120,none,a0,none,none,none,none,a0,none,a90,none,a150,none,none,none,a120,none,none, 0.0036229, 0.0074176, 0.0038183, 0.0025062, 0.0068711,buy
2010-04-07,a150,none,none,a150,none,a120,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,-0.0000375, 0.0020942, 0.0001531,-0.0003983, 0.0047932,buy
2010-04-08,a150,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.0004385, 0.0015565,-0.0002727,-0.0009433, 0.0015639,buy
2010-04-09,a150,none,none,a150,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0055319, 0.0071032, 0.0058618, 0.0044808, 0.0069967,buy
2010-04-10,a150,none,none,a150,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a60,none,a60,none,none,none,none,none,none,none,-0.0037665, 0.0002178,-0.0035072,-0.0030804,-0.0024716,sell
2010-04-11,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a150,none,none,a120,none,none,none,-0.0034729, 0.0049930, 0.0058725, 0.0011122, 0.0085074,buy
2010-04-12,a150,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,none,none,a120,none,none,none, 0.0043264, 0.0111687, 0.0105366, 0.0034057, 0.0106912,buy
2010-04-13,a150,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,none,none,a135,none,a120,none,none,none, 0.0018588, 0.0113165, 0.0075985, 0.0036927, 0.0075985,buy
2010-04-14,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,a135,none,a120,a135,none,none, 0.0029781, 0.0064977, 0.0058806, 0.0056377, 0.0061808,buy
2010-04-15,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a135,none,a120,a135,none,none, 0.0025895, 0.0090252, 0.0087224, 0.0082015, 0.0087082,buy
2010-04-16,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,a90,a135,none,a120,a135,none,a90,-0.0018591, 0.0013090, 0.0008583,-0.0000232, 0.0012029,buy
2010-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a135,none,none,a135,none,a90,-0.0041157,-0.0037913,-0.0041308,-0.0035211,-0.0037913,sell
2010-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,a135,none,a90,-0.0060505,-0.0060406,-0.0060406,-0.0067715,-0.0051900,sell
2010-04-19,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,none,a60,none,none,none,a135,none,a90,-0.0014976,-0.0014976,-0.0066076,-0.0010633,-0.0023002,sell
2010-04-20,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a60,a180,a180,none,none,none,none,none,none,none,none,a90, 0.0025870, 0.0025258,-0.0074834, 0.0025949, 0.0027113,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a60,none,none,none,none,none,none,a90,-0.0070712,-0.0065343,-0.0076043,-0.0071589,-0.0074383,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,-0.0027027, 0.0013143,-0.0009092,-0.0048780,-0.0016705,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a90,a0,none,a90,a135,none,none,none, 0.0029515, 0.0027961, 0.0046963, 0.0023367, 0.0024959,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a120,a120,none,none,none,a90,a135,none,none,none, 0.0043069, 0.0048511, 0.0050736, 0.0014382, 0.0046017,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,none,a90,a135,none,none,none, 0.0024793, 0.0051983, 0.0040022,-0.0020928, 0.0037325,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a150,a90,a90,a150,a120,none,a150,a90,a135,none,none,none,-0.0081600,-0.0080576,-0.0079054, 0.0015961,-0.0081852,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a60,a150,a90,a135,a150,none,none,-0.0080003,-0.0073149,-0.0107895, 0.0019329,-0.0113744,sell
2010-04-28,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,a120,a180,a60,a60,a180,a150,none,a150,none,a135,a150,none,none,-0.0084049,-0.0093510,-0.0093510, 0.0011850,-0.0079433,sell
2010-04-29,none,none,none,none,none,a120,none,none,a120,a0,a30,none,none,a90,none,a60,none,none,none,a90,a150,none,none,a150,none,none, 0.0049429, 0.0023281, 0.0072962, 0.0065426, 0.0049330,buy
2010-04-30,none,none,a150,none,none,a120,none,none,a120,a0,a30,none,none,a90,a150,none,none,a150,a180,none,a150,none,none,a150,none,none,-0.0081819,-0.0074603,-0.0039721,-0.0024407,-0.0076288,sell
2010-05-01,none,none,a150,none,none,a120,none,none,a120,a0,a30,none,none,none,none,none,none,a150,none,a120,a150,none,none,a150,none,none,-0.0071689,-0.0090071,-0.0035035,-0.0012037,-0.0073866,sell
2010-05-02,none,none,a150,none,none,a120,none,none,a120,none,a30,none,a0,a60,a120,none,a0,none,a150,a120,none,none,none,a150,none,none,-0.0151238,-0.0172204,-0.0090397,-0.0046660,-0.0110329,sell
2010-05-03,none,none,a150,none,none,a120,none,none,a120,none,none,none,a0,none,a120,a0,a0,a120,a150,none,none,none,none,none,a30,none,-0.0100805,-0.0211424,-0.0099723,-0.0057346,-0.0099723,sell
2010-05-04,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.0211786,-0.0212697,-0.0201864,-0.0165506,-0.0201864,sell
2010-05-05,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a150,none,a30,none,-0.0193294,-0.0237046,-0.0226647,-0.0211379,-0.0226806,sell
2010-05-06,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a30,none,-0.0217814,-0.0257586,-0.0249902,-0.0240180,-0.0255641,sell
2010-05-07,none,none,a150,none,none,a120,a60,none,a120,none,a45,none,a60,a0,a60,none,a60,none,none,a180,none,none,a150,none,a30,none,-0.0156609,-0.0207804,-0.0231183,-0.0191425,-0.0229918,sell
2010-05-08,none,none,a150,none,none,a120,a60,none,a120,none,a45,none,a60,none,none,a60,a60,a60,a90,none,none,none,a150,none,a30,none,-0.0180218,-0.0217471,-0.0230199,-0.0201662,-0.0232412,sell
