Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0105071,-0.005599,-0.014522,-0.011378,-0.005725,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.0013093, 0.065530,-0.019081,-0.023221,-0.022447,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,-0.0000500,-0.000540, 0.006344, 0.003108,-0.006920,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.0073505, 0.001689,-0.007077,-0.006948,-0.010153,sell
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0120338, 0.014109, 0.007664, 0.006494, 0.004474,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1, 0.0292695, 0.029913, 0.014014, 0.014014, 0.009344,buy
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0183902,-0.016084, 0.006151,-0.015833,-0.003166,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.0113631, 0.001905,-0.020941,-0.011696,-0.009464,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.0074113, 0.001955, 0.008155,-0.003753, 0.006239,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0182086, 0.014509, 0.006724, 0.013217, 0.018852,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2,-0.0044977,-0.006392, 0.014580,-0.006392,-0.001145,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2,-0.0087484,-0.003443, 0.002508,-0.003906, 0.005485,sell
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2, 0.0244151, 0.011606, 0.004480, 0.015754, 0.039408,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.0559312, 0.063329, 0.043799, 0.038346, 0.059619,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3, 0.0136132,-0.001299, 0.012891, 0.023541, 0.018841,buy
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2, 0.0570120,-0.014779, 0.046537, 0.031541, 0.043071,buy
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1, 0.0100683,-0.006057,-0.003893, 0.030015, 0.024878,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.0213751,-0.019972, 0.019101, 0.017781, 0.028527,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.0129410,-0.006943, 0.012224, 0.011507, 0.005245,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1, 0.0355457, 0.024717,-0.004561, 0.021584, 0.027841,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1,-0.0125403,-0.000569,-0.012311,-0.024984,-0.000371,sell
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1,-0.0075976,-0.000343,-0.011373,-0.011383,-0.009985,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.0253936, 0.040874, 0.023040, 0.038917, 0.025394,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,2,1, 0.0181731, 0.003074, 0.004835, 0.002643, 0.003184,buy
2017-02-21,1,4,1,0,0,0,2,4,5,1,2,3,2,2,3,3,3,-0.0146023,-0.007008, 0.009158, 0.017750, 0.004208,buy
2017-02-22,1,3,1,1,0,0,1,4,3,4,3,3,2,2,2,4,2, 0.0241773, 0.031154, 0.031154, 0.011380, 0.010733,buy
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,2,3,3,1, 0.0247342, 0.017247, 0.017684,-0.019780, 0.005449,buy
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,2,2,3,1,2,-0.0261853, 0.012480,-0.001991,-0.017406,-0.009010,sell
2017-02-25,0,1,1,1,0,0,2,6,4,0,2,2,1,3,3,2,2, 0.0247150, 0.027209, 0.031195, 0.024715, 0.024715,buy
2017-02-26,2,1,0,2,0,0,2,9,2,0,2,2,3,3,3,2,3, 0.0056301, 0.008912, 0.010810, 0.008691, 0.006360,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,3,2,2,3,1, 0.0049971, 0.015647, 0.022640, 0.015423, 0.009434,buy
2017-02-28,2,2,0,2,0,0,2,5,0,1,2,2,3,1,3,2,1,-0.0003049, 0.004236,-0.010003,-0.004568,-0.001128,sell
2017-03-01,4,2,1,2,0,1,2,6,0,1,3,3,4,2,3,3,1,-0.0247877,-0.013329,-0.021558,-0.023718,-0.016841,sell
2017-03-02,4,2,1,2,0,1,1,5,1,0,2,3,5,2,3,2,0, 0.0200266, 0.009498, 0.019381, 0.018114, 0.001154,buy
2017-03-03,2,1,1,2,2,0,5,3,1,0,2,3,4,1,3,2,2, 0.0287792, 0.029529,-0.022919, 0.019468, 0.029767,buy
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,3,1,2,3,2, 0.0340833, 0.015816, 0.043145, 0.033011, 0.033314,buy
2017-03-05,2,2,1,1,1,0,2,4,3,1,2,3,5,2,1,2,2, 0.0495396, 0.029455,-0.011851, 0.029864,-0.014843,buy
2017-03-06,2,3,1,0,1,1,2,2,4,0,2,3,4,3,2,1,1, 0.0006385, 0.003281,-0.005170, 0.000145,-0.003238,sell
2017-03-07,0,2,1,0,1,1,2,2,2,3,3,2,2,3,1,1,2, 0.0012017,-0.003985,-0.021730,-0.018167,-0.030711,sell
2017-03-08,0,3,0,1,3,1,3,0,2,3,3,1,2,3,2,4,1,-0.0071642,-0.004021,-0.000027,-0.006197,-0.024612,sell
2017-03-09,0,3,1,1,4,0,3,0,2,0,2,1,2,3,2,3,1, 0.0135578, 0.007563, 0.018427, 0.007578, 0.008272,buy
2017-03-10,0,1,3,2,3,0,3,0,3,1,3,1,1,4,3,3,1,-0.0070990,-0.004095,-0.003519,-0.002168,-0.003243,sell
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,2,2,4,3,2, 0.0158877, 0.020476, 0.021132, 0.019497, 0.020476,buy
2017-03-12,0,2,1,1,3,1,5,0,1,2,2,2,2,2,4,3,1, 0.0786208, 0.081006, 0.082122, 0.073871, 0.079063,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,2,2,4,1,1, 0.0528035, 0.029516, 0.041090, 0.005491, 0.040771,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1,-0.0196413,-0.026124,-0.006197,-0.036258,-0.036442,sell
2017-03-15,1,1,0,1,1,2,3,0,1,2,2,2,2,1,3,2,0,-0.0270274,-0.027237,-0.022496,-0.027237,-0.045221,sell
2017-03-16,1,1,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2, 0.0195903, 0.021352, 0.029363, 0.024169, 0.022664,buy
2017-03-17,1,3,0,1,1,0,6,0,1,1,1,2,2,1,4,2,2, 0.0387426, 0.058715, 0.038439, 0.038743, 0.037455,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2, 0.0180855, 0.027045, 0.004656, 0.010674, 0.009169,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0295124, 0.029512, 0.026807, 0.030373, 0.016663,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.0359891, 0.038702, 0.040142, 0.041192,-0.004959,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1, 0.0238569,-0.042853, 0.036081,-0.001566,-0.009778,sell
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,3,2,3,1,0, 0.0116835, 0.019574, 0.005214, 0.019571, 0.027902,buy
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,2,1,2,0,1, 0.0020296, 0.003278, 0.003165, 0.001559, 0.020594,buy
2017-03-24,1,0,1,0,0,1,2,2,2,2,2,1,1,2,2,2,1, 0.0070677, 0.001523,-0.013460,-0.029594,-0.025691,sell
2017-03-25,1,0,0,1,0,1,1,2,2,1,2,0,0,2,1,3,1,-0.0015825,-0.003663, 0.008474,-0.024074,-0.016833,sell
2017-03-26,2,0,1,1,1,1,2,3,2,1,3,1,2,3,1,3,1, 0.0255070, 0.017048, 0.023365, 0.027353, 0.010935,buy
2017-03-27,2,1,1,0,1,0,1,2,1,1,1,1,1,1,3,2,1, 0.0127949, 0.025848, 0.028998, 0.032943, 0.009362,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,2,1,3,2,1, 0.0026929,-0.001495, 0.009850,-0.001077,-0.001077,sell
2017-03-29,2,2,2,0,0,1,2,3,0,1,1,1,3,2,3,2,1, 0.0095216, 0.013783, 0.011228, 0.013733, 0.013783,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,3,3,4,0,3, 0.0119919, 0.025093, 0.029075, 0.032520, 0.025368,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3, 0.0137751, 0.057123, 0.041641, 0.039400, 0.040279,buy
2017-04-01,0,2,2,2,1,0,4,3,1,2,2,3,3,3,3,1,2, 0.0347953, 0.027038, 0.036861, 0.035660, 0.036861,buy
2017-04-02,0,4,2,0,1,1,4,3,1,2,2,4,3,2,4,1,2, 0.0045911, 0.004591, 0.004107,-0.000012, 0.004591,sell
2017-04-03,0,4,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3, 0.0109233, 0.011674, 0.009317, 0.009925, 0.004129,buy
2017-04-04,0,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2, 0.0148425,-0.010292, 0.021148,-0.036347, 0.051380,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2, 0.0454777, 0.028823, 0.047992,-0.009703, 0.044336,buy
2017-04-06,0,1,2,2,3,1,2,0,1,3,2,2,2,3,3,1,2, 0.0016969, 0.025258, 0.003889,-0.081251, 0.050923,buy
2017-04-07,0,2,2,2,1,2,2,1,0,2,2,2,1,3,2,3,1, 0.0147992, 0.005234, 0.023885, 0.016495, 0.022244,buy
2017-04-08,0,2,2,1,1,2,3,0,0,2,2,2,1,3,2,3,0, 0.0192622,-0.015813, 0.016090, 0.021891, 0.022545,buy
2017-04-09,1,2,1,1,1,2,2,0,0,3,1,3,0,3,2,3,1, 0.0100668, 0.011363, 0.019234, 0.002933,-0.007701,buy
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0, 0.0134924, 0.004087, 0.016635, 0.013138,-0.004943,buy
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,1,3,2,3,1,-0.0584989,-0.044309,-0.040551,-0.046606,-0.041367,sell
2017-04-12,1,1,1,2,1,0,2,1,2,2,0,2,2,2,3,2,2, 0.0222420, 0.017336, 0.019007, 0.018513, 0.011613,buy
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,1,3,4,3,2, 0.0770600, 0.084672, 0.070255, 0.070167, 0.078144,buy
2017-04-14,1,2,2,1,1,1,3,3,1,1,1,3,2,2,3,4,1,-0.0081979, 0.057950, 0.038064, 0.037720, 0.041992,buy
2017-04-15,1,2,1,1,0,0,3,2,2,2,1,2,2,3,2,3,1, 0.0236186, 0.047483, 0.029580, 0.029564, 0.024578,buy
2017-04-16,2,1,2,0,1,0,3,1,2,2,1,3,1,2,3,3,1, 0.0022417, 0.036839, 0.042873, 0.041713, 0.037531,buy
2017-04-17,2,2,1,1,1,0,2,2,2,2,0,4,3,1,3,3,1,-0.0162184,-0.004819,-0.010750,-0.009263, 0.021213,sell
2017-04-18,2,3,2,1,0,0,4,2,3,3,1,4,3,3,4,4,1,-0.0009768, 0.061622, 0.037836, 0.054290, 0.059897,buy
2017-04-19,0,3,3,0,0,0,5,3,2,2,1,4,3,2,4,2,2, 0.0196689, 0.020087, 0.018280, 0.015882, 0.020087,buy
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,3,3,4,1,2, 0.0171299, 0.014679, 0.014679, 0.010242, 0.013242,buy
2017-04-21,0,3,3,1,0,0,6,3,3,2,2,5,2,4,4,2,2,-0.0258628,-0.021336,-0.022870,-0.056779,-0.055443,sell
2017-04-22,2,2,1,1,1,0,4,4,1,2,2,4,3,3,2,3,1, 0.0122473, 0.005210, 0.006781,-0.002066, 0.006519,buy
2017-04-23,3,2,1,0,1,0,5,1,3,2,1,4,2,3,3,3,2, 0.0103312, 0.016737, 0.008085,-0.008156, 0.019817,buy
2017-04-24,2,2,1,0,0,1,4,2,2,2,1,4,2,1,4,2,2, 0.0109320, 0.010508, 0.001812, 0.031895, 0.013985,buy
2017-04-25,2,2,2,0,0,1,5,3,1,2,1,3,3,2,4,3,2, 0.0118887, 0.030908, 0.028158, 0.031797, 0.034552,buy
2017-04-26,2,2,2,1,1,0,5,3,1,1,1,2,3,2,4,3,3,-0.0124010, 0.014518,-0.003044, 0.017952, 0.029558,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3,-0.0187823,-0.040707,-0.018101,-0.032523,-0.011199,sell
2017-04-28,2,0,2,3,1,0,2,2,1,2,2,2,2,1,4,3,1,-0.0158790,-0.002666,-0.003080, 0.000442,-0.011937,sell
2017-04-29,1,1,2,1,1,1,1,3,2,3,1,2,4,1,4,3,1,-0.0069230,-0.010421,-0.013189,-0.010928,-0.010421,sell
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,0,4,2,2, 0.0024753, 0.003219, 0.004001,-0.000787,-0.001157,sell
2017-05-01,1,1,2,2,2,1,0,2,1,3,2,2,3,1,4,2,1, 0.0273515, 0.033465, 0.035531, 0.024379, 0.034756,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,0,4,3,1, 0.0308946, 0.042126, 0.042078, 0.042809, 0.030895,buy
2017-05-03,1,1,3,3,3,0,0,1,3,0,2,2,2,1,4,3,1,-0.0130608, 0.017083,-0.001362,-0.013319,-0.011631,sell
2017-05-04,1,0,3,3,2,0,0,2,1,1,2,2,1,1,3,3,1,-0.0256879,-0.007730,-0.021380,-0.007154,-0.004854,sell
2017-05-05,1,2,3,3,1,1,1,1,1,1,2,3,2,3,3,2,0, 0.0121406, 0.010460, 0.010903, 0.030352, 0.029043,buy
2017-05-06,1,2,3,1,2,1,0,1,1,1,1,2,1,3,3,2,1,-0.0322182,-0.007478,-0.010820,-0.019815,-0.024659,sell
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,3,2,1,1,1, 0.0050484,-0.008094, 0.003536, 0.002952,-0.007688,sell
2017-05-08,2,0,3,2,2,1,0,2,2,1,2,3,4,2,2,2,0,-0.0129329,-0.000230, 0.004774,-0.009183,-0.000947,sell
2017-05-09,1,1,2,2,3,1,0,3,1,0,1,3,2,1,4,2,1,-0.0103185, 0.011828,-0.010185,-0.007890,-0.007147,sell
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,-0.0457908,-0.030364,-0.044647,-0.045727,-0.045453,sell
2017-05-11,1,2,2,1,1,0,1,4,1,0,1,1,2,3,3,2,1,-0.0152444,-0.002466,-0.015006,-0.004098,-0.005776,sell
2017-05-12,1,2,3,1,0,1,1,3,1,1,1,2,3,2,2,3,1, 0.0690007, 0.028120, 0.069887, 0.080990, 0.047176,buy
2017-05-13,2,2,3,0,1,1,2,2,1,1,1,2,2,2,4,3,1,-0.0130957, 0.039821, 0.033375, 0.038921, 0.038650,buy
2017-05-14,2,3,2,0,1,0,2,2,0,1,0,1,2,1,4,3,2,-0.0178142, 0.018902, 0.010996, 0.017003, 0.009361,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1, 0.0011397, 0.039293, 0.024455, 0.013305, 0.014432,buy
2017-05-16,2,3,1,2,1,1,3,3,0,1,3,2,3,2,4,3,0, 0.0415997, 0.066277, 0.045247, 0.048454, 0.094018,buy
2017-05-17,0,2,2,2,1,1,3,3,1,0,3,3,3,1,3,1,1, 0.0066295, 0.014720, 0.015732, 0.016582, 0.015732,buy
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,3,2,4,2,2,-0.0018264, 0.031126, 0.032106, 0.029439, 0.031630,buy
2017-05-19,1,3,0,2,2,1,3,5,2,0,4,2,3,2,3,3,2, 0.0366169, 0.052307, 0.043552, 0.051378, 0.057837,buy
2017-05-20,1,1,0,1,2,1,4,2,1,2,3,2,2,2,2,3,1, 0.0305878, 0.042920, 0.041022, 0.042290, 0.041022,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.0083295,-0.006799, 0.034084,-0.024503,-0.005948,sell
2017-05-22,1,2,0,2,0,2,2,1,1,2,3,2,2,4,1,0,1,-0.0078184,-0.012384, 0.000537, 0.020360,-0.010850,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,2,4,2,1,0, 0.0294156, 0.008773, 0.033916, 0.049362, 0.058037,buy
2017-05-24,0,0,1,3,2,1,3,2,1,1,3,3,2,3,2,0,1,-0.0018612, 0.020247,-0.008886,-0.062862, 0.027138,buy
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,1,4,2,1,2, 0.0019794, 0.028890, 0.021346, 0.007936, 0.021102,buy
2017-05-26,1,0,1,3,2,1,0,3,3,2,2,3,2,4,2,1,2, 0.0689193, 0.069401, 0.063213, 0.068989, 0.063213,buy
2017-05-27,1,2,0,2,2,1,0,1,4,1,2,3,2,3,2,1,1, 0.0031864, 0.002232, 0.006506, 0.008870, 0.005512,buy
2017-05-28,0,0,3,2,2,1,1,1,2,3,2,3,2,4,3,0,1,-0.0634034,-0.031503,-0.064076,-0.066197,-0.007419,sell
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,2,4,2,4,2, 0.0230377, 0.023300, 0.005553, 0.023566,-0.015808,buy
2017-05-30,1,2,4,1,3,0,0,2,3,1,3,2,2,3,2,3,2, 0.0337111, 0.043187, 0.019880, 0.039692, 0.048151,buy
2017-05-31,1,0,6,1,1,0,0,2,2,1,2,2,1,3,2,3,1,-0.0288154,-0.030586,-0.032113,-0.031205,-0.028685,sell
2017-06-01,1,1,4,3,0,1,1,2,1,1,2,1,3,3,2,3,1,-0.0380466,-0.037266,-0.037266,-0.003514,-0.003257,sell
2017-06-02,1,0,4,0,3,1,2,2,1,3,2,2,3,2,3,3,2, 0.0184503, 0.024038, 0.018450, 0.000544, 0.024038,buy
2017-06-03,2,2,2,1,4,0,2,2,1,2,3,3,3,1,2,4,2, 0.0113449, 0.012034, 0.010486,-0.007066, 0.008731,buy
2017-06-04,2,2,2,1,2,1,3,2,2,2,3,3,3,2,3,4,1,-0.0525222, 0.012518, 0.013097, 0.013122, 0.014143,buy
2017-06-05,1,1,3,2,2,2,3,2,2,1,2,3,3,2,3,4,2,-0.0039592,-0.002994,-0.005640,-0.006829,-0.005640,sell
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,3,4,2,3,1,-0.0283582,-0.042305,-0.039518,-0.042374,-0.043123,sell
2017-06-07,1,2,1,3,4,0,4,3,2,1,3,4,3,5,1,3,2, 0.0228694,-0.004275,-0.009488,-0.002046,-0.004275,sell
2017-06-08,0,2,0,3,4,0,2,3,2,2,3,3,4,4,0,2,2,-0.0317926,-0.030707,-0.012394, 0.016921,-0.030707,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,2,4,1,2,2, 0.0009145, 0.003142, 0.003838, 0.002300,-0.007966,sell
2017-06-10,1,1,2,1,1,1,2,0,1,0,0,3,0,3,1,1,2,-0.0265035,-0.026904,-0.015744,-0.018531,-0.016702,sell
2017-06-11,1,2,2,0,1,2,2,1,2,1,2,3,1,3,1,2,2,-0.0006683, 0.003362,-0.001566,-0.000894,-0.000606,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1, 0.0108960, 0.004340,-0.003319, 0.003288, 0.008258,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0084194, 0.004803, 0.005866, 0.002776, 0.003774,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0044378, 0.004438,-0.005677, 0.000819, 0.004438,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0519976,-0.005827, 0.052740, 0.043388, 0.051998,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.0047015,-0.004295, 0.001661,-0.002990,-0.002822,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0366367, 0.033496, 0.028750, 0.028717, 0.024332,buy
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,4,2,4,2,2, 0.0268477, 0.030282,-0.000536, 0.038448, 0.033673,buy
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.0692272, 0.032736, 0.048747, 0.083608, 0.076727,buy
2017-06-20,2,5,2,1,2,1,0,2,6,0,4,2,5,3,2,3,2, 0.0205923, 0.015927, 0.015172, 0.018410, 0.018013,buy
2017-06-21,1,4,2,2,3,0,1,2,4,0,5,1,4,3,1,3,2, 0.0274609, 0.033797, 0.031898, 0.032067, 0.029708,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2, 0.0135565, 0.024604, 0.025129, 0.016598, 0.023494,buy
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,3,2,1,3,3,-0.0042564,-0.012196,-0.018460,-0.013505,-0.012844,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3, 0.0157738, 0.014155, 0.020551, 0.035698, 0.018556,buy
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,2,2,2,1,2,-0.0301119,-0.031948,-0.023539,-0.031948,-0.026466,sell
2017-06-26,1,2,2,2,3,0,1,0,1,2,3,2,3,2,2,2,0, 0.0321096,-0.004026, 0.043784, 0.049020, 0.032110,buy
2017-06-27,1,0,4,0,3,0,1,2,1,2,3,3,2,2,2,1,1, 0.0255829, 0.030867, 0.025061,-0.004748, 0.028321,buy
2017-06-28,1,2,3,2,1,2,1,2,1,1,3,3,2,3,2,2,1, 0.0644781, 0.059991, 0.071952, 0.058865, 0.059231,buy
2017-06-29,1,1,3,1,2,2,2,0,1,2,2,2,2,2,3,3,1, 0.0168829, 0.005431, 0.016336, 0.014524, 0.015318,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.0169598, 0.003515,-0.015423,-0.018047,-0.004261,sell
2017-07-01,2,1,1,2,3,1,1,0,1,3,3,2,2,3,3,1,1,-0.0393337,-0.052680,-0.033423,-0.052403,-0.033314,sell
2017-07-02,0,1,1,2,3,1,1,0,2,4,2,2,2,1,3,3,2, 0.0319348, 0.031941, 0.030126,-0.023261, 0.039809,buy
2017-07-03,0,1,2,2,1,0,2,1,2,2,3,1,3,1,2,2,1, 0.0062822, 0.005814, 0.000353, 0.027190,-0.034651,buy
