Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,2,3,2,1,0,0,2,1,1,0,1,1,3,2,2,2,2,4,2,1,4,3,2,2,2,1,4,1,2,2,4,2,5,1,0,2,1,2,1,2,1,1,2,1,1,2,0.71379,0.73011,0.45048,0.53049,0.3306374,sell
2017-01-12,1,0,1,5,3,2,2,1,2,1,1,2,2,2,1,1,1,4,4,2,3,3,5,3,4,3,1,3,1,4,2,2,1,4,1,0,1,0,1,2,1,1,2,1,2,2,1,0.45401,0.26476,0.25627,0.15849,0.2647591,sell
2017-01-13,1,1,0,2,6,4,4,2,0,3,1,2,1,1,1,2,3,1,3,3,2,5,2,4,4,4,1,3,4,5,1,4,3,3,1,0,2,2,1,1,2,2,1,2,1,1,2,0.22287,0.59918,0.21615,0.21574,0.1904371,buy
2017-01-14,1,0,2,1,2,3,5,4,0,2,0,2,1,0,2,1,2,1,2,4,1,4,0,4,3,2,3,3,3,2,0,3,2,4,1,0,1,1,0,2,1,1,2,1,1,2,0,0.37198,0.47515,0.40082,0.45419,0.3737618,sell
2017-01-15,1,1,1,3,1,1,0,1,2,1,1,3,2,1,0,1,2,0,4,2,1,2,1,1,2,2,2,4,1,2,1,3,2,2,2,0,2,1,1,0,1,2,1,1,1,1,1,0.28777,0.84282,0.50519,0.84960,0.6436527,sell
2017-01-16,0,2,1,1,1,2,1,1,3,2,2,2,1,0,0,2,2,2,5,2,1,2,0,1,4,2,1,5,2,3,2,1,2,2,2,0,1,2,0,2,0,1,2,0,2,2,0,0.97888,1.00000,0.89012,1.00000,1.0000000,buy
2017-01-17,0,1,2,0,2,2,3,4,0,3,3,1,1,0,1,2,3,3,4,1,1,3,3,1,5,6,1,4,2,1,1,0,1,2,1,1,2,0,0,1,0,2,1,0,1,0,0,0.51067,0.68583,0.85817,0.66994,0.4929045,buy
2017-01-18,0,1,1,1,4,4,3,2,0,2,4,2,2,0,2,3,4,2,3,3,1,4,6,2,4,5,2,3,4,0,2,1,1,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0.74977,0.74373,0.85000,0.93466,0.8685746,buy
2017-01-19,1,1,1,3,4,2,1,1,1,0,3,1,2,1,3,3,3,3,4,4,1,2,5,3,3,3,2,4,3,1,1,1,1,3,1,1,1,0,0,2,0,1,2,0,2,1,0,0.65305,0.66428,0.56285,0.59736,0.5899088,buy
2017-01-20,0,1,3,2,3,1,0,2,0,0,2,2,2,1,4,3,2,2,3,2,1,2,4,2,5,3,3,3,2,2,1,0,0,3,2,4,2,1,2,1,1,2,0,1,0,1,1,0.70404,0.67734,0.63233,0.65462,0.6642786,buy
2017-01-21,0,2,3,0,2,2,2,1,0,3,3,3,2,1,3,3,3,1,4,1,2,1,5,2,6,3,3,5,2,2,1,0,0,2,3,1,1,0,1,1,0,1,1,0,1,2,1,0.57532,0.63722,0.70305,0.30226,0.7414327,buy
2017-01-22,0,3,1,1,1,1,1,1,0,4,3,5,4,2,3,1,2,3,5,2,3,4,4,4,3,2,2,5,2,2,0,1,0,4,2,0,2,0,1,0,1,2,0,1,0,1,1,0.79157,0.70131,0.60662,0.89153,0.7198830,buy
2017-01-23,0,5,0,1,0,1,1,1,0,4,2,2,3,3,1,1,1,3,4,2,1,3,4,3,1,3,3,3,2,3,1,1,1,4,4,1,1,2,2,0,2,1,1,2,1,1,2,0.70404,0.49290,0.42893,0.28694,0.6809412,buy
2017-01-24,1,2,1,0,0,2,1,1,0,3,2,2,2,1,2,3,3,2,5,2,0,4,3,1,2,2,4,2,3,2,0,1,1,3,3,2,0,1,0,2,1,0,2,1,2,2,1,0.30227,0.36278,0.46906,0.54734,0.3442128,sell
2017-01-25,1,2,1,0,0,2,1,0,0,3,2,1,1,3,3,4,4,1,6,2,1,3,2,1,2,4,3,2,3,4,0,2,1,5,2,0,1,2,2,1,2,1,1,2,1,0,1,0.31139,0.16337,0.34421,0.38008,0.2884619,sell
2017-01-26,2,1,0,1,0,2,3,1,0,3,1,1,4,4,1,3,2,3,6,2,1,3,5,2,3,5,1,3,1,3,1,0,1,2,2,0,0,1,1,2,0,0,2,0,2,1,0,0.28313,0.35461,0.47135,0.40264,0.4442924,sell
2017-01-27,1,2,0,0,1,2,3,1,0,2,3,3,5,4,2,3,2,1,4,3,0,3,6,1,6,4,2,3,3,3,0,0,0,3,2,0,2,0,2,1,0,1,0,0,1,0,1,0.13595,0.47515,0.55436,0.50421,0.4494363,sell
2017-01-28,2,0,0,0,0,1,4,2,0,4,1,2,5,4,1,4,0,1,2,5,1,2,5,3,4,1,2,3,3,3,0,0,2,5,1,1,1,1,1,1,2,1,0,2,0,1,2,0.73533,0.74373,0.66936,0.85683,0.4308652,buy
2017-01-29,2,0,1,1,0,0,3,2,1,3,4,3,5,3,2,3,0,1,3,5,3,2,5,5,3,2,1,3,2,3,0,1,1,3,3,1,2,0,1,1,1,2,1,1,1,1,1,0.71223,0.73524,0.61361,0.84151,0.4008242,buy
2017-01-30,3,0,0,2,1,0,3,2,1,2,2,1,6,4,1,4,1,2,4,2,2,3,5,5,4,2,3,5,0,2,0,1,1,4,3,1,1,2,1,0,2,1,0,2,0,1,2,0.63470,0.41345,0.41345,0.30889,0.3563473,sell
2017-01-31,2,0,0,1,1,2,4,2,0,3,1,1,4,2,2,2,0,2,5,2,1,2,5,3,2,2,4,2,1,3,1,0,2,2,3,1,1,1,0,1,1,1,2,1,2,2,0,0.54593,0.64539,0.82425,0.76308,0.7414327,buy
2017-02-01,1,1,0,1,1,2,3,3,0,4,1,1,2,3,1,4,2,2,4,3,2,3,7,3,1,5,3,1,0,1,2,0,0,3,5,3,2,2,1,1,1,2,1,1,1,1,1,0.39073,0.81941,0.81941,0.90685,0.8937286,buy
2017-02-02,1,0,1,1,0,1,2,2,1,3,1,3,3,3,1,3,0,4,4,2,1,3,4,2,3,5,3,2,1,1,1,1,0,3,1,1,0,1,0,2,0,0,2,0,2,1,0,0.20806,0.44944,0.40932,0.50421,0.4579276,sell
2017-02-03,0,2,1,1,0,1,1,3,0,4,2,2,2,3,2,2,1,1,3,4,1,3,4,2,3,3,2,0,3,0,2,0,0,1,2,5,2,1,1,1,1,2,0,1,0,0,1,0.75645,0.77079,0.81941,0.70643,0.7707946,buy
2017-02-04,0,1,2,0,2,3,2,3,0,4,3,2,4,4,0,3,1,2,5,5,1,2,5,3,4,5,2,2,2,0,2,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,0,0.82708,0.95139,0.85131,0.93466,0.7516588,buy
2017-02-05,0,2,1,3,3,1,2,3,0,3,2,1,3,4,2,1,2,3,3,3,2,3,5,5,5,3,2,4,1,0,3,1,0,0,3,2,2,0,2,0,1,2,0,1,0,0,1,0.68194,0.49670,0.70948,0.70643,0.4966958,buy
2017-02-06,0,3,2,1,3,2,2,1,1,2,2,1,1,3,1,4,4,1,2,2,2,3,5,6,4,3,2,3,2,0,1,2,0,1,2,3,1,1,1,1,0,1,1,0,1,2,0,0.00668,0.03555,0.37376,0.45419,0.3737618,buy
2017-02-07,0,3,2,1,1,2,1,3,1,2,2,1,1,0,2,1,4,2,2,2,3,3,3,3,3,3,2,4,1,1,1,2,1,3,2,1,3,0,2,0,0,3,0,0,0,1,2,0.46775,0.47515,0.16337,0.51953,0.5286452,buy
2017-02-08,0,4,1,1,2,4,2,3,1,3,2,2,2,1,2,0,3,2,3,1,1,2,6,3,5,4,4,4,2,1,2,3,2,4,4,1,2,1,1,1,2,2,2,2,1,2,1,0.83373,0.52376,0.31207,0.59736,0.9243256,buy
2017-02-09,0,2,3,1,4,4,2,3,1,4,4,3,1,0,2,0,3,1,4,1,1,5,6,2,5,6,3,3,2,2,1,2,2,4,2,0,2,0,2,1,1,2,1,1,1,1,1,0.65307,0.44564,0.30718,0.30226,0.6809412,sell
2017-02-10,0,2,3,2,1,4,3,4,1,3,3,1,1,0,3,1,1,0,5,1,0,5,3,5,3,5,2,2,2,2,1,4,1,3,2,1,0,2,1,1,2,0,2,2,1,1,2,0.43289,0.40496,0.38639,0.30889,0.3648387,sell
2017-02-11,1,2,3,4,4,4,2,2,2,3,3,1,0,1,3,0,1,0,4,2,3,3,5,4,3,4,1,3,4,2,2,3,1,2,1,1,1,1,1,2,1,1,1,1,2,0,1,0.63195,0.57763,0.55192,0.48047,0.5434249,buy
2017-02-12,1,2,2,1,4,4,3,2,2,2,4,2,1,0,2,1,1,0,5,3,2,3,4,3,3,3,1,3,4,2,2,2,1,3,2,1,0,2,3,1,2,0,0,2,1,0,2,0.63445,0.63003,0.63003,0.61268,0.6300295,buy
2017-02-13,0,1,2,1,2,2,4,4,0,3,3,2,2,0,2,1,1,1,3,2,1,3,2,3,4,4,4,4,1,3,3,1,2,1,2,1,1,1,2,1,2,0,1,2,1,1,1,0.68400,0.60297,0.69642,0.61268,0.6622237,buy
2017-02-14,0,2,1,1,2,2,2,2,2,3,2,4,2,0,2,2,2,0,0,3,1,5,3,4,5,4,3,2,1,1,3,1,1,3,2,3,1,3,2,0,2,1,0,2,0,0,3,0.30886,0.15000,0.33913,0.14317,0.1314254,sell
2017-02-15,1,1,1,2,2,0,0,1,2,1,1,4,3,1,3,1,1,1,1,3,0,3,5,3,5,3,2,1,0,1,1,1,1,3,1,2,0,2,1,1,1,0,1,1,1,1,1,0.82708,0.85131,0.76015,0.84960,0.7942049,buy
2017-02-16,0,2,2,1,1,1,1,3,0,0,1,3,1,2,4,1,2,0,0,3,1,1,4,4,4,3,2,0,3,0,1,0,0,2,3,2,1,1,2,0,1,1,0,1,0,0,1,0.67625,0.70305,0.84282,0.84960,0.7787212,buy
2017-02-17,0,3,1,0,3,3,2,2,0,1,3,4,2,3,2,1,1,1,0,5,1,3,3,3,5,3,2,4,3,0,3,0,0,1,3,2,0,1,1,0,2,0,0,2,0,1,2,0.46775,0.15000,0.57956,0.61992,0.4093155,buy
2017-02-18,0,3,0,2,3,1,0,0,0,4,4,4,2,4,1,0,3,3,3,4,1,3,3,5,4,4,2,3,2,0,1,0,0,3,6,1,2,0,1,1,1,2,1,1,1,0,1,0.58979,0.53714,0.47515,0.61268,0.4836375,sell
2017-02-19,0,1,1,3,1,0,0,0,0,2,3,4,4,4,1,1,3,4,3,2,1,3,3,7,2,4,2,3,2,0,2,0,0,4,4,2,1,2,1,0,2,1,0,2,0,1,2,0.57379,0.62210,0.52376,0.70643,0.5950406,buy
2017-02-20,2,3,3,1,1,0,0,0,1,3,3,1,3,3,3,2,3,1,3,2,1,3,4,6,2,5,2,3,2,1,1,1,0,5,3,3,1,1,0,2,1,1,2,1,2,2,1,0.57532,0.63722,0.63722,0.74113,0.7437323,buy
2017-02-21,2,4,2,1,1,0,0,0,1,1,4,1,4,3,3,2,0,1,2,2,2,3,4,3,2,4,3,3,2,2,1,1,0,6,2,1,2,1,1,1,1,2,1,1,1,1,1,0.89954,0.73860,0.76015,0.54581,0.7128906,buy
2017-02-22,2,2,1,2,1,0,0,0,1,1,5,2,7,3,3,0,2,4,2,2,3,4,4,4,2,6,3,3,3,2,1,1,0,3,3,1,0,2,0,1,2,0,0,2,1,2,1,0.80638,0.85817,0.81092,0.85683,0.7365456,buy
2017-02-23,1,0,0,1,1,1,0,0,1,4,6,5,7,1,1,1,3,4,1,3,1,6,4,3,3,6,4,3,3,2,2,0,0,3,1,1,1,1,0,1,1,1,1,1,1,1,0,0.61133,0.76714,0.70948,0.75645,0.7671426,buy
2017-02-24,1,1,0,2,0,1,1,1,0,4,4,4,6,2,2,3,1,1,2,3,0,4,4,4,6,3,2,4,2,2,1,1,1,4,1,2,0,2,2,0,2,0,1,2,1,1,1,0.23927,0.38854,0.59678,0.65462,0.3275502,buy
2017-02-25,2,0,1,1,0,0,0,0,1,2,2,4,4,6,4,1,0,1,3,4,1,2,0,5,4,1,1,5,3,2,1,2,0,4,2,2,0,1,1,2,1,0,2,1,2,2,1,0.83579,0.73655,0.81092,0.85683,0.7923443,buy
2017-02-26,6,0,0,2,0,0,0,0,3,2,2,8,6,6,0,2,0,0,3,5,1,3,2,6,2,3,2,6,4,2,0,2,0,6,4,2,2,2,2,1,1,2,1,1,1,1,2,0.56167,0.50330,0.57763,0.48047,0.4948128,sell
2017-02-27,3,0,0,1,1,1,1,1,2,4,2,5,3,4,1,1,1,1,5,5,0,3,2,3,3,3,0,6,2,2,0,2,1,4,3,2,1,1,1,2,1,1,2,1,2,1,1,0.92066,0.84282,0.89373,0.90685,0.9915086,buy
2017-02-28,3,1,0,1,1,1,2,1,2,5,3,4,3,3,0,2,1,1,4,2,2,4,4,4,3,5,1,3,2,1,1,2,0,2,5,3,1,2,1,1,2,1,1,2,1,0,2,1.00000,1.00000,1.00000,1.00000,0.9915086,buy
2017-03-01,5,1,1,2,0,0,0,0,2,4,4,7,7,3,0,2,0,1,3,2,3,7,1,3,4,5,5,4,2,1,0,2,0,3,3,4,0,3,1,2,1,0,1,1,2,1,1,0.85488,0.78721,0.85131,0.76308,0.7601502,buy
2017-03-02,2,1,3,1,0,0,0,0,1,2,1,2,5,7,2,1,0,0,2,2,2,5,1,3,3,4,3,2,1,1,1,2,0,3,3,3,1,2,2,1,2,1,0,2,0,0,2,0.48887,0.19044,0.30718,0.46951,0.5641990,sell
2017-03-03,2,1,2,2,1,1,1,1,0,4,2,4,3,2,3,4,1,0,4,1,2,6,1,2,4,4,2,4,4,1,3,1,0,2,3,4,0,4,1,1,2,0,1,2,1,1,1,0.83579,0.92433,1.00000,0.93466,0.8852373,buy
2017-03-04,3,0,1,2,2,2,1,1,0,5,3,7,4,3,0,3,4,2,4,5,2,6,1,2,4,4,4,7,4,0,2,2,0,1,2,1,1,3,1,0,1,1,0,1,0,0,0,0.69059,0.65388,0.85131,0.66994,0.7601502,buy
2017-03-05,2,1,2,1,3,1,1,1,0,3,2,4,4,2,2,1,2,3,4,5,1,4,2,3,3,2,3,6,2,0,1,2,0,0,2,4,0,3,0,0,1,0,1,1,1,1,1,0.47049,0.46286,0.60527,0.25887,0.3275502,sell
2017-03-06,1,3,3,0,2,0,1,1,1,2,2,3,1,0,3,3,3,0,3,3,1,3,2,2,4,2,2,4,3,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0.53387,0.55056,0.75166,0.76308,0.7516588,buy
2017-03-07,1,1,4,1,2,0,0,1,1,1,2,3,2,1,2,1,4,2,4,4,1,3,2,3,4,2,2,3,1,1,2,2,1,1,0,1,0,2,1,0,1,0,0,1,0,2,1,0.58979,0.67245,0.30718,0.25887,0.3071794,sell
2017-03-08,1,2,2,3,3,3,1,0,1,2,2,4,1,0,2,0,4,3,4,4,2,3,3,3,6,3,2,3,1,2,0,2,3,0,1,1,1,1,0,1,0,1,2,0,1,2,0,0.40979,0.47755,0.33064,0.38008,0.5114755,sell
2017-03-09,1,2,1,3,4,4,3,3,0,3,1,3,0,0,2,1,1,0,2,4,2,4,2,5,3,4,3,2,1,3,1,2,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,0.64914,1.00000,0.55056,0.93466,0.6262382,buy
2017-03-10,0,1,4,1,2,5,4,3,0,2,1,2,0,1,3,0,0,0,5,3,3,3,2,4,1,2,3,2,1,1,2,2,3,2,3,2,1,1,0,2,1,1,3,1,3,2,0,0.66027,0.44429,0.26345,0.24355,0.4358010,sell
2017-03-11,1,3,2,2,1,2,1,4,2,3,2,3,1,2,2,0,0,1,6,3,1,3,4,3,3,3,1,3,2,1,4,3,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,0.64914,0.61775,0.94290,0.54581,0.6262382,buy
2017-03-12,0,3,2,1,2,2,5,3,2,3,2,2,0,1,1,0,0,2,4,4,1,2,3,2,4,4,1,4,2,1,3,1,2,1,2,2,1,1,0,2,1,1,2,1,2,1,0,0.84818,0.92433,0.42893,0.90685,0.9171867,buy
2017-03-13,0,3,1,0,2,3,6,4,2,3,1,2,0,1,1,1,1,2,3,4,1,4,5,3,4,5,0,3,1,0,4,1,1,1,2,3,2,1,1,1,1,2,1,1,1,0,1,0.84818,0.97294,0.86667,0.94998,0.9729376,buy
2017-03-14,1,2,1,1,2,2,4,5,2,4,1,3,1,2,1,2,1,1,3,3,1,5,8,4,2,5,2,2,1,0,3,1,0,3,4,5,2,2,0,1,2,2,1,2,2,1,1,0.68861,0.87707,0.91719,0.90685,0.9644463,buy
2017-03-15,1,2,2,1,1,3,3,3,2,4,0,2,0,2,3,1,2,1,3,3,3,3,4,4,3,4,3,2,1,0,2,0,0,1,3,4,2,1,0,1,1,2,0,1,1,0,1,0.57809,0.78721,0.78721,0.76308,0.7872126,buy
2017-03-16,0,1,2,1,3,3,3,1,1,3,1,3,1,2,1,2,1,1,1,3,2,3,5,2,5,4,1,1,3,0,2,0,0,1,2,4,0,2,1,0,2,0,0,2,0,0,2,0.48887,0.38854,0.55192,0.48047,0.2698909,sell
2017-03-17,1,3,1,2,4,1,3,1,0,3,4,2,0,2,1,0,3,1,3,3,1,2,4,4,5,3,1,3,3,0,2,0,0,2,5,1,0,0,2,1,1,0,1,1,1,1,2,0.61160,0.61775,0.59918,0.90685,0.5199668,buy
2017-03-18,1,3,3,1,3,1,2,0,0,1,4,3,2,2,0,0,2,3,4,4,1,1,4,5,4,3,1,2,2,0,3,0,0,3,7,2,1,0,4,0,3,1,0,3,0,0,3,0.64682,0.45658,0.64365,0.74113,0.2057951,buy
2017-03-19,1,4,3,1,3,0,1,1,0,3,4,2,0,1,1,2,4,2,3,4,1,3,4,6,3,5,1,1,2,0,3,0,0,4,4,4,0,2,2,0,3,0,1,3,1,1,2,0.51506,0.22301,0.22437,0.24355,0.0486121,sell
2017-03-20,1,3,2,1,1,1,1,1,0,3,2,1,0,0,2,3,2,1,3,3,1,3,4,2,2,4,1,1,1,1,0,0,0,3,4,3,2,1,2,1,0,2,0,0,1,0,2,0.29596,0.08281,0.26989,0.69774,0.3442128,sell
2017-03-21,0,1,1,2,1,1,0,2,0,3,2,1,2,1,1,2,4,2,4,3,1,2,4,2,0,6,1,1,2,1,0,1,0,3,4,2,1,1,3,0,1,1,0,1,0,0,3,0.54591,0.28711,0.65579,0.78426,0.5495158,sell
2017-03-22,1,1,0,2,2,1,0,2,0,3,4,1,3,1,0,3,2,4,3,3,2,3,5,3,1,6,1,1,2,1,1,0,0,1,4,4,1,0,2,1,1,1,1,1,1,1,1,0.59644,0.84282,0.67734,0.74113,0.6052668,buy
2017-03-23,0,1,0,1,1,2,1,2,1,4,6,2,3,1,2,3,2,2,3,3,2,5,6,2,4,4,2,2,1,3,0,0,1,3,3,4,2,0,3,0,2,2,0,2,0,1,2,0.59690,0.52245,0.44199,0.39540,0.3933807,sell
2017-03-24,1,0,1,1,0,1,0,2,1,3,4,3,3,3,3,1,1,2,3,4,1,4,2,3,3,1,4,2,3,1,1,2,0,4,1,3,0,2,0,1,1,0,2,1,2,2,1,0.18017,0.15000,0.18195,0.15849,0.1499964,sell
2017-03-25,3,0,0,2,0,0,0,1,2,2,5,4,3,3,3,1,0,1,3,3,2,2,1,4,2,2,4,4,3,0,1,1,0,2,3,3,1,1,0,1,1,1,1,1,1,1,1,0.13595,0.05710,0.03555,0.01532,0.0756744,sell
2017-03-26,3,0,0,1,2,1,0,2,0,0,5,4,2,3,3,2,1,0,3,5,3,3,2,2,3,3,1,4,0,2,1,2,0,2,3,3,0,2,2,1,2,0,1,2,1,1,1,0.33973,0.46906,0.21615,0.21574,0.2986880,buy
2017-03-27,2,0,0,1,1,3,2,2,0,4,3,3,1,2,1,2,1,1,3,6,1,2,5,2,2,5,0,2,1,0,1,0,1,1,4,2,1,1,1,2,0,2,1,0,1,0,0,0.85485,0.95139,0.95139,1.00000,0.9513879,buy
2017-03-28,2,1,1,2,2,1,1,0,1,3,5,2,2,0,1,2,2,1,2,4,0,4,4,4,3,6,1,1,0,0,2,0,0,3,4,2,1,2,2,0,1,1,0,1,0,1,2,0.80539,0.91583,0.91719,0.90685,0.8581749,buy
2017-03-29,2,2,3,1,1,1,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1,6,3,4,4,5,0,1,1,0,3,1,0,1,4,3,2,1,1,1,1,2,1,1,1,0,1,0.69114,0.89012,0.77563,0.69774,0.7013120,buy
2017-03-30,1,2,2,2,1,2,2,1,0,2,4,3,3,1,2,3,1,0,4,3,0,4,3,3,4,5,3,0,3,0,2,0,0,1,3,5,1,2,1,0,2,1,0,2,0,0,2,0.41647,0.36484,0.50330,0.20042,0.3292849,sell
2017-03-31,0,2,3,2,2,3,2,1,0,5,2,3,3,2,2,3,3,2,5,2,1,4,4,4,5,6,3,3,3,0,5,1,0,1,2,4,3,1,0,1,1,3,1,1,1,0,1,0.77707,0.92568,0.75166,0.53049,0.9428966,buy
2017-04-01,0,3,2,2,1,2,1,2,0,4,2,3,3,1,2,3,2,1,4,3,3,3,4,5,2,4,1,3,2,0,4,1,0,0,3,4,2,2,1,0,2,2,0,2,0,0,1,0.75442,0.76850,0.76850,0.79958,0.8026963,buy
2017-04-02,0,4,3,0,0,3,2,2,1,3,1,2,2,2,4,3,2,1,4,4,2,3,5,5,2,4,2,1,3,0,2,2,1,0,1,5,3,1,0,1,0,3,1,0,1,1,0,0.84293,0.92433,0.95139,0.93466,0.9428966,buy
2017-04-03,0,4,4,2,0,2,0,2,0,2,0,0,3,3,4,3,2,2,3,3,2,3,7,3,2,5,2,2,1,0,2,2,1,1,1,3,2,2,1,0,1,2,0,1,0,0,1,0.74728,0.85131,0.77699,0.84960,1.0000000,buy
2017-04-04,0,3,3,3,1,4,2,2,1,3,2,1,2,2,2,2,2,3,4,3,1,3,9,4,4,6,1,1,2,0,2,1,1,0,2,1,1,0,0,1,0,1,1,0,1,2,0,0.83579,0.84512,0.88524,0.90685,0.8428170,buy
2017-04-05,0,3,2,3,2,3,3,3,0,1,1,0,1,2,0,2,2,2,3,3,1,3,4,4,3,5,0,1,3,1,1,3,3,0,1,0,1,1,1,0,1,2,0,1,0,1,1,0.59441,0.63003,0.73655,0.70643,0.6436527,buy
2017-04-06,0,3,4,3,3,4,3,2,1,0,2,0,1,3,1,0,1,2,5,2,1,5,3,5,4,2,1,1,4,0,1,2,1,1,1,0,0,0,0,1,0,0,2,0,1,2,0,0.83626,0.94290,0.89012,0.94998,0.9158342,buy
2017-04-07,1,3,3,4,1,2,2,2,2,0,2,1,2,3,0,0,1,2,6,2,1,2,4,4,3,3,1,1,4,0,3,3,1,2,1,0,1,0,1,0,1,1,1,1,1,2,1,0.93466,0.94290,0.94290,0.94998,0.9915086,buy
2017-04-08,0,1,3,2,3,2,2,2,2,1,3,0,0,2,0,0,1,2,4,2,1,3,1,3,3,2,3,3,1,1,4,2,1,2,1,1,0,1,0,2,1,0,2,1,2,3,0,0.83579,0.84512,0.63003,0.79958,0.8451166,buy
2017-04-09,0,1,1,1,4,3,4,4,2,2,3,0,0,2,0,0,1,3,3,2,2,3,3,3,3,5,2,3,2,0,3,1,0,1,1,2,1,0,0,1,0,1,2,0,1,2,0,0.85488,0.95139,0.43580,0.90685,0.8242460,buy
2017-04-10,1,1,0,2,5,2,3,4,0,2,3,2,1,2,0,1,2,3,3,3,3,6,4,3,4,4,0,2,2,0,4,2,0,1,2,3,0,1,1,2,1,0,2,1,2,1,1,0.89240,0.92568,0.51997,0.94998,0.7386005,buy
2017-04-11,1,0,1,1,4,2,3,2,2,2,1,1,0,3,2,1,2,3,3,4,0,5,3,3,3,3,1,2,4,0,3,2,0,1,1,3,0,0,0,3,0,0,3,0,3,1,0,0.65305,0.77872,0.73860,0.71306,0.6858282,buy
2017-04-12,1,1,2,1,3,0,1,3,1,2,1,1,1,3,1,3,1,1,2,2,1,4,3,3,4,2,1,2,3,0,2,1,0,0,3,6,1,1,1,2,1,1,1,1,2,0,1,0.79151,1.00000,0.78721,0.76308,0.7787212,buy
2017-04-13,1,2,1,1,1,2,3,4,1,3,3,2,1,2,1,2,1,1,4,2,1,4,3,2,4,2,3,5,2,0,1,1,0,0,3,3,0,0,0,3,0,0,2,0,2,1,0,0.16627,0.16337,0.16337,0.20042,0.2562677,sell
