Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1, 0.0052998,-0.0029515, 0.0028374, 0.0046747, 0.001598,buy
2017-01-26,0,1,0,0,1,0,0,1,0,2,3,1,0,0,1, 0.0211971, 0.0253044, 0.0309331, 0.0258474, 0.032255,buy
2017-01-27,0,1,0,0,1,0,0,1,0,1,3,1,0,0,0,-0.0042456, 0.0061702, 0.0075718, 0.0062786,-0.006512,buy
2017-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0054859, 0.0086823, 0.0097479, 0.0018592, 0.000134,buy
2017-01-29,0,0,1,0,0,0,0,2,1,1,1,0,1,1,2, 0.0140034, 0.0156771, 0.0109859, 0.0112759, 0.013387,buy
2017-01-30,0,0,0,1,0,0,1,2,1,2,2,1,1,1,2,-0.0245990,-0.0274416,-0.0302636,-0.0288774,-0.028676,sell
2017-01-31,0,0,0,0,1,0,0,2,1,2,2,0,1,2,1,-0.0187846,-0.0096753,-0.0215931,-0.0159966,-0.015455,sell
2017-02-01,0,0,0,0,0,0,0,1,1,3,1,0,1,2,1, 0.0085204, 0.0023632,-0.0042152,-0.0233065, 0.006061,sell
2017-02-02,0,0,0,0,0,1,0,2,0,3,2,1,1,1,1,-0.0047480,-0.0076238,-0.0428263,-0.0063230,-0.009770,sell
2017-02-03,0,1,0,0,0,0,0,2,1,3,1,2,1,2,1, 0.0040368, 0.0183223, 0.0137681,-0.0022537, 0.004954,buy
2017-02-04,0,0,1,0,1,0,0,2,0,3,2,1,1,2,1, 0.0018301, 0.0003429,-0.0014274,-0.0129571,-0.001425,sell
2017-02-05,0,1,0,2,0,0,0,3,0,2,2,2,1,2,1,-0.0151768,-0.0083212,-0.0162619, 0.0071767,-0.012615,sell
2017-02-06,0,1,2,0,1,0,0,1,1,1,1,2,1,2,1,-0.0159363,-0.0182599,-0.0202818,-0.0127558,-0.020846,sell
2017-02-07,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,-0.0156281,-0.0139103,-0.0212002,-0.0062362,-0.006654,sell
2017-02-08,0,1,1,0,1,1,0,0,1,2,2,1,1,1,2, 0.0360214,-0.0124876,-0.0078819, 0.0277777, 0.025380,buy
2017-02-09,0,1,1,1,0,0,0,0,1,2,2,1,0,0,3,-0.0022550,-0.0178232,-0.0203083,-0.0109447,-0.019014,sell
2017-02-10,0,1,2,0,2,1,0,0,1,0,2,1,1,1,2, 0.0250017, 0.0328544, 0.0284476, 0.0462024, 0.014525,buy
2017-02-11,0,1,2,2,0,1,0,0,1,0,3,0,1,1,2, 0.0049995,-0.0096953,-0.0004523, 0.0043730, 0.004373,sell
2017-02-12,0,1,2,1,0,1,0,1,0,0,3,1,1,0,1, 0.0063208, 0.0000185,-0.0014285,-0.0034603, 0.000019,buy
2017-02-13,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,-0.0021652,-0.0075682,-0.0037826,-0.0076171,-0.008742,sell
2017-02-14,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0099222,-0.0032443,-0.0132060,-0.0152817,-0.008116,sell
2017-02-15,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0246649, 0.0304742, 0.0282354, 0.0249047, 0.029646,buy
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0197749, 0.0190367, 0.0199082, 0.0227040, 0.013950,buy
2017-02-17,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0205977,-0.0172538,-0.0044294, 0.0282550, 0.023573,buy
2017-02-18,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0168020, 0.0124786, 0.0133950, 0.0115545, 0.009452,buy
2017-02-19,0,0,0,1,0,0,0,2,0,2,1,1,1,1,1, 0.0000405, 0.0018990, 0.0036083, 0.0043569, 0.003633,buy
2017-02-20,0,0,2,0,0,0,0,0,2,1,2,1,0,0,2, 0.0621901, 0.0601372,-0.0019176, 0.0539785, 0.011397,buy
2017-02-21,0,1,1,0,0,0,0,1,2,0,1,0,1,1,2,-0.0172893,-0.0236643,-0.0250223,-0.0136098,-0.025028,sell
2017-02-22,0,1,1,0,0,0,1,2,1,2,2,2,1,1,2,-0.0317119,-0.0235872,-0.0219130,-0.0316120,-0.037067,sell
2017-02-23,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1, 0.0060395, 0.0086215, 0.0086215, 0.0094926, 0.005645,buy
2017-02-24,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.0220039,-0.0204977,-0.0251893,-0.0202731,-0.020504,sell
2017-02-25,0,0,1,1,0,0,0,1,1,0,2,0,0,0,2,-0.0167487,-0.0244269,-0.0481038,-0.0108039,-0.013412,sell
2017-02-26,0,0,0,2,0,0,0,3,0,0,2,0,1,0,2, 0.0072329,-0.0042605,-0.0158330,-0.0020278,-0.006202,sell
2017-02-27,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,-0.0098602,-0.0486943,-0.0508387, 0.0101901,-0.049555,sell
2017-02-28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0483783,-0.0483783,-0.0483783,-0.0045788,-0.008250,sell
2017-03-01,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,-0.0025483, 0.0008174,-0.0008390,-0.0029533, 0.012895,sell
2017-03-02,0,1,0,1,0,1,0,3,0,0,2,1,1,1,1,-0.0026154,-0.0055264,-0.0080309,-0.0064383,-0.010469,sell
2017-03-03,0,0,1,1,1,0,0,0,2,0,2,1,1,1,0,-0.0192473,-0.0145564,-0.0145564,-0.0142063,-0.014206,sell
2017-03-04,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,-0.0107918,-0.0199321,-0.0233949, 0.0095947, 0.009543,sell
2017-03-05,0,0,1,1,1,0,0,1,1,2,2,1,1,1,2, 0.0437776, 0.0216600, 0.0417600, 0.0437776, 0.046249,buy
2017-03-06,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0096546, 0.0076045, 0.0118796, 0.0113563, 0.014981,buy
2017-03-07,0,1,2,0,0,1,0,0,1,2,2,1,2,1,1, 0.0681480, 0.0218592, 0.0585804, 0.0659618, 0.072771,buy
2017-03-08,0,0,0,2,0,1,0,0,2,2,1,1,3,1,1,-0.0396289,-0.0498094,-0.0328074,-0.0400459,-0.050033,sell
2017-03-09,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1, 0.0069086, 0.0272015, 0.0239947, 0.0044906,-0.029377,buy
2017-03-10,0,0,1,0,4,0,0,0,2,0,3,0,2,1,1, 0.0302986, 0.0308216, 0.0268768, 0.0304559, 0.013136,buy
2017-03-11,0,0,0,2,1,1,0,1,0,0,2,1,1,0,1,-0.0208394,-0.0200716,-0.0163911,-0.0199005,-0.023468,sell
2017-03-12,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0134666, 0.0099917, 0.0069598, 0.0052790, 0.006256,buy
2017-03-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0264827,-0.0281904,-0.0294790,-0.0329392,-0.031737,sell
2017-03-14,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0013430,-0.0048437, 0.0014758, 0.0022809,-0.014168,sell
2017-03-15,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.0096951, 0.0211236, 0.0100181, 0.0100181, 0.008598,buy
2017-03-16,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0197749, 0.0190367, 0.0199082, 0.0227040, 0.013950,buy
2017-03-17,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0074267,-0.0205222,-0.0086222,-0.0041541,-0.008806,sell
2017-03-18,0,1,1,1,0,0,0,2,0,1,1,2,1,1,1, 0.0082071, 0.0119078, 0.0097002, 0.0149683, 0.012994,buy
2017-03-19,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0144841,-0.0008174, 0.0090414, 0.0154525, 0.020993,buy
2017-03-20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0342468, 0.0074049, 0.0089413, 0.0164224, 0.004699,buy
2017-03-21,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.0024349, 0.0062981, 0.0062981, 0.0089346, 0.006675,buy
2017-03-22,0,0,0,0,0,1,0,1,0,3,2,1,1,0,1, 0.0201076, 0.0276496, 0.0248082, 0.0219383, 0.031611,buy
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0, 0.0484221,-0.0151317, 0.0374704, 0.0296382, 0.056911,buy
2017-03-24,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1, 0.0541166, 0.0316460,-0.0007845, 0.0058420, 0.007105,buy
2017-03-25,0,0,0,1,0,1,0,1,0,1,2,0,2,0,0,-0.0133383,-0.0065288,-0.0133136,-0.0080455,-0.007385,sell
2017-03-26,0,0,0,0,1,1,0,1,1,1,2,0,2,0,1,-0.0126122,-0.0087719,-0.0077931,-0.0043452,-0.008772,sell
2017-03-28,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0199066, 0.0048988, 0.0067736,-0.0000055,-0.018147,buy
2017-03-29,0,1,0,0,0,1,0,2,0,1,1,2,2,0,0, 0.0127976,-0.0031671, 0.0014659, 0.0013387, 0.000945,buy
2017-03-30,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,-0.0250678,-0.0510361,-0.0565655,-0.0031696,-0.056106,sell
2017-03-31,0,0,1,2,1,0,0,1,0,0,2,0,2,1,0,-0.0246531,-0.0211196,-0.0256044,-0.0022812,-0.012264,sell
2017-04-01,0,0,1,2,1,0,0,1,1,1,2,1,2,1,1, 0.0190704, 0.0159346, 0.0191031, 0.0190704, 0.011470,buy
2017-04-02,0,2,1,0,1,0,1,0,1,0,1,2,2,0,1,-0.0206037, 0.0058843, 0.0058335, 0.0058335, 0.005711,sell
2017-04-03,0,2,1,0,0,1,0,0,0,2,2,1,2,1,0, 0.0309041,-0.0011296, 0.0331100, 0.0158813, 0.019617,buy
2017-04-04,0,2,0,1,0,2,0,0,0,4,2,1,3,2,1,-0.0211191, 0.0018565, 0.0042713,-0.0044286, 0.005178,sell
2017-04-05,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0527330, 0.0431991, 0.0348906, 0.0131718, 0.047898,buy
2017-04-06,0,0,2,0,1,1,0,0,1,1,2,0,2,1,1, 0.0126890, 0.0082320,-0.0037635,-0.0085771, 0.003045,buy
2017-04-07,0,0,0,3,0,2,0,1,0,1,2,1,2,1,1,-0.0098348,-0.0098348,-0.0026127,-0.0059343,-0.005934,sell
2017-04-08,0,0,1,1,1,2,0,0,0,1,1,1,2,1,1,-0.0098899, 0.0217338, 0.0162317, 0.0252567, 0.018234,buy
2017-04-09,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1, 0.0632364, 0.0281924, 0.0362579, 0.0362468, 0.058002,buy
2017-04-10,0,1,0,0,1,2,0,0,0,2,1,1,3,1,0,-0.0102706, 0.0083968,-0.0068750,-0.0110997,-0.009585,sell
2017-04-11,0,0,0,1,0,3,0,0,0,2,1,1,2,1,1,-0.0269080,-0.0070526,-0.0091507,-0.0070526,-0.024358,sell
2017-04-12,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0093822, 0.0102749, 0.0124158, 0.0037095, 0.011369,buy
2017-04-13,0,0,1,0,2,0,0,0,1,1,0,1,2,1,1,-0.0068129,-0.0065590,-0.0184580, 0.0185630, 0.000925,sell
2017-04-14,0,1,0,0,2,0,0,2,0,0,1,1,1,1,1, 0.0156146,-0.0133169,-0.0206733, 0.0068315,-0.023465,sell
2017-04-15,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,-0.0066057,-0.0051770,-0.0034444, 0.0012907,-0.004424,sell
2017-04-16,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0021083,-0.0091874,-0.0147490, 0.0043709,-0.002470,sell
2017-04-17,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0062047, 0.0497243, 0.0447494, 0.0513557, 0.041756,buy
2017-04-18,0,3,0,0,0,0,0,1,1,2,1,2,1,1,2, 0.0037094,-0.0041434,-0.0060482,-0.0011203,-0.000462,sell
2017-04-19,0,1,0,0,0,0,0,2,0,2,1,2,0,1,1, 0.0124727,-0.0159603,-0.0225314,-0.0154345,-0.015194,sell
2017-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169534,-0.0169534,-0.0292645,-0.0272975,-0.014115,sell
2017-04-21,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,-0.0324488,-0.0410038,-0.0303853,-0.0213312,-0.027468,sell
2017-04-22,0,1,0,1,0,0,0,3,1,0,1,1,2,1,1,-0.0179830,-0.0057624,-0.0188546,-0.0095452,-0.014629,sell
2017-04-23,0,1,0,0,1,0,0,2,1,0,1,1,2,1,0,-0.0406610,-0.0291320,-0.0410004,-0.0433185,-0.047061,sell
2017-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0113275,-0.0098167,-0.0031381,-0.0107654,-0.006781,sell
2017-04-25,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0199066, 0.0048988, 0.0067736,-0.0000055,-0.018147,buy
2017-04-26,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0, 0.0146550, 0.0131680, 0.0152719, 0.0161236, 0.007029,buy
2017-04-27,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0258446,-0.0249002,-0.0282839,-0.0208994,-0.031000,sell
2017-04-28,1,0,0,2,0,0,0,1,0,1,1,1,1,0,2, 0.0171443, 0.0121994, 0.0156649, 0.0493702, 0.031455,buy
2017-04-29,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,-0.0119433,-0.0001017,-0.0286835,-0.0299665,-0.040659,sell
2017-04-30,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0, 0.0182157, 0.0188908, 0.0174997, 0.0150200, 0.009495,buy
2017-05-01,0,0,1,1,0,1,0,0,0,2,1,2,1,0,1,-0.0128554,-0.0207772,-0.0385374,-0.0186692, 0.004539,sell
2017-05-02,0,1,0,1,0,0,0,0,0,2,0,1,0,1,2,-0.0422665,-0.0465585,-0.0321448,-0.0321701,-0.027390,sell
2017-05-03,0,0,1,0,2,0,0,0,2,1,1,2,1,1,1, 0.0183985, 0.0235844, 0.0185569, 0.0281121, 0.018398,buy
2017-05-04,0,1,1,1,1,0,0,1,1,0,2,1,1,1,1,-0.0142287,-0.0350600,-0.0636439,-0.0453092,-0.069059,sell
2017-05-05,0,0,2,1,1,1,0,0,1,0,1,2,1,1,1, 0.0054968, 0.0087519, 0.0089543, 0.0094257, 0.009212,buy
2017-05-06,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,-0.0082467,-0.0096391,-0.0073484,-0.0095118,-0.011394,sell
2017-05-07,0,1,1,1,1,0,0,0,0,0,0,1,2,1,0, 0.0628480, 0.0484678, 0.0407353, 0.0634776,-0.002235,buy
2017-05-08,0,0,1,1,1,1,0,0,0,1,0,1,2,1,1,-0.0266070,-0.0199433,-0.0215952,-0.0206790,-0.023663,sell
2017-05-09,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0166546,-0.0221724,-0.0181673,-0.0203451,-0.016655,sell
2017-05-10,0,0,2,0,0,1,0,0,1,0,0,1,2,1,0, 0.0372876, 0.0581847, 0.0385686, 0.0354275, 0.038595,buy
2017-05-11,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0069448, 0.0104825, 0.0009486, 0.0107141, 0.009268,buy
2017-05-12,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.0107137,-0.0065923,-0.0056481, 0.0042534,-0.005924,sell
2017-05-13,0,0,1,0,1,0,0,1,0,1,0,2,0,1,1, 0.0114795, 0.0094304, 0.0359338, 0.0021885, 0.002189,buy
2017-05-14,0,0,1,1,0,0,0,2,0,0,0,1,0,2,1, 0.0008211,-0.0161869,-0.0084802,-0.0068138,-0.003940,sell
2017-05-15,0,1,0,1,0,1,0,2,1,1,2,2,0,2,1, 0.0044108,-0.0130375,-0.0075668,-0.0112634, 0.012777,sell
2017-05-16,0,1,1,0,0,1,0,3,0,1,2,2,0,2,1,-0.0169921,-0.0283446,-0.0284558,-0.0290291,-0.023864,sell
2017-05-17,0,2,1,1,0,1,0,1,0,0,3,0,1,2,0,-0.0032259,-0.0175087,-0.0034116,-0.0230874, 0.002617,sell
2017-05-18,0,1,1,2,0,1,0,1,1,1,4,0,1,2,1, 0.0026385,-0.0132696, 0.0147191, 0.0020222, 0.001761,sell
2017-05-19,0,1,0,2,0,1,0,2,0,1,3,0,2,2,0, 0.0106369, 0.0112991,-0.0037349, 0.0134542, 0.036038,buy
2017-05-20,0,0,0,1,1,1,0,2,1,0,3,0,1,1,1, 0.0043080,-0.0018447, 0.0079190,-0.0046800, 0.000094,buy
2017-05-21,0,0,0,1,0,1,0,1,1,1,2,0,1,2,0, 0.0003461,-0.0203843,-0.0019559,-0.0006466,-0.016915,sell
2017-05-22,0,0,0,0,0,2,0,2,0,2,2,0,2,2,0, 0.0043905, 0.0077347, 0.0218979, 0.0099858, 0.033931,buy
2017-05-23,0,1,0,1,0,1,0,2,0,2,1,1,4,1,0, 0.0037587,-0.0018391,-0.0113680,-0.0018391,-0.003016,sell
2017-05-24,0,0,1,1,1,1,0,1,1,1,2,1,3,1,0,-0.0319711,-0.0319711,-0.0319711,-0.0083953,-0.031971,sell
2017-05-25,0,0,0,3,0,0,0,1,0,1,1,0,3,1,0, 0.0286614, 0.0293854, 0.0310089, 0.0283490, 0.046808,buy
2017-05-26,0,0,1,1,1,0,0,2,0,2,1,1,3,1,1,-0.0059818, 0.0079447, 0.0018709, 0.0024346, 0.002314,sell
2017-05-27,0,2,0,1,1,0,0,1,2,1,2,2,2,1,1,-0.0140322,-0.0101063,-0.0098752,-0.0172299,-0.014154,sell
2017-05-28,0,0,1,0,1,1,0,2,1,2,2,2,2,2,0, 0.0037367, 0.0051393, 0.0051393, 0.0044320,-0.007895,buy
2017-05-29,0,0,0,1,0,1,0,2,0,2,0,1,2,2,1, 0.0024805, 0.0129895, 0.0173778, 0.0070581, 0.010429,buy
2017-05-30,0,1,1,0,2,0,0,1,2,1,1,1,3,2,1, 0.0093421, 0.0181932, 0.0181932, 0.0179356,-0.012213,buy
2017-05-31,0,0,2,1,0,0,0,2,0,1,1,1,2,1,1,-0.0006389, 0.0034547, 0.0035667, 0.0038700, 0.017239,sell
2017-06-01,0,0,2,2,0,1,0,2,0,2,1,2,2,2,2,-0.0044467, 0.0085251, 0.0019811,-0.0124639,-0.005026,sell
2017-06-02,0,1,2,0,1,1,0,2,0,1,1,2,1,2,2,-0.0080723,-0.0094449,-0.0049477,-0.0117604,-0.009826,sell
2017-06-03,0,1,2,0,0,0,0,2,0,1,1,1,1,2,1,-0.0132889,-0.0003485, 0.0026981, 0.0005588, 0.005777,sell
2017-06-04,0,0,2,1,1,1,0,2,0,2,2,3,1,2,1, 0.0212811, 0.0210119,-0.0056984,-0.0159079, 0.020005,sell
2017-06-05,0,0,1,3,0,1,1,2,0,1,2,3,0,2,2, 0.0142051, 0.0195942, 0.0195942, 0.0143418, 0.014000,buy
2017-06-06,0,0,1,1,1,0,0,2,1,1,1,3,1,2,0,-0.0234980,-0.0242212,-0.0130001,-0.0118003,-0.008989,sell
2017-06-07,0,1,0,2,1,0,0,2,1,1,2,1,3,1,1, 0.0275166, 0.0280781, 0.0102219, 0.0155061, 0.031027,buy
2017-06-08,0,2,0,2,1,0,0,2,0,2,0,3,4,1,1, 0.0150430,-0.0178664,-0.0160953,-0.0281943,-0.020092,sell
2017-06-09,0,1,0,2,1,1,0,1,1,1,1,1,3,2,1,-0.0222137,-0.0205115,-0.0321594,-0.0168389,-0.021016,sell
2017-06-10,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0070198,-0.0191525,-0.0196555,-0.0187161,-0.019053,sell
2017-06-11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0072806, 0.0042815, 0.0095856, 0.0084206, 0.006101,buy
2017-06-12,0,1,1,0,1,0,0,3,0,2,2,2,0,2,2,-0.0250267,-0.0348445,-0.0337986,-0.0301289,-0.033799,sell
2017-06-13,0,0,2,1,0,0,0,3,0,2,2,2,0,2,2,-0.0097899,-0.0119525,-0.0237695,-0.0242028,-0.011738,sell
2017-06-14,0,0,3,0,0,0,0,1,0,1,2,1,0,2,0,-0.0177998,-0.0129310,-0.0173211,-0.0367614,-0.014430,sell
2017-06-15,0,0,1,1,1,0,0,2,1,1,1,1,2,2,1,-0.0041942,-0.0038695, 0.0008780,-0.0080604,-0.021013,sell
2017-06-16,0,1,0,0,2,0,0,2,1,1,1,1,2,2,1,-0.0015039, 0.0067307, 0.0013467, 0.0045157,-0.009646,sell
2017-06-17,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0556082, 0.0425473, 0.0353295, 0.0607701, 0.032450,buy
2017-06-18,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,-0.0291222,-0.0245867,-0.0041351,-0.0245867, 0.001871,sell
2017-06-19,0,3,0,0,1,1,0,2,4,1,2,4,2,2,2, 0.0005920, 0.0053622,-0.0015901, 0.0098108, 0.000036,buy
2017-06-20,0,3,0,0,2,0,0,2,3,0,3,3,1,2,1, 0.0220849, 0.0237102, 0.0309938, 0.0259369, 0.027666,buy
2017-06-21,0,2,1,1,0,0,0,1,1,0,3,1,1,1,0,-0.0012745,-0.0090105, 0.0107626,-0.0112832,-0.008129,sell
2017-06-22,0,2,2,1,0,0,0,2,0,1,3,1,2,1,1,-0.0079253,-0.0103005,-0.0048829,-0.0119682,-0.010022,sell
2017-06-23,0,2,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.0157571, 0.0176063, 0.0017009, 0.0087758, 0.001060,buy
2017-06-24,0,1,2,0,0,1,0,1,0,1,2,1,2,1,0, 0.0191361, 0.0251483,-0.0013761, 0.0250629, 0.023143,buy
2017-06-25,0,0,1,1,0,1,0,1,0,3,2,1,2,1,1,-0.0017117,-0.0007789, 0.0114320,-0.0002605, 0.002985,buy
2017-06-26,0,1,1,1,1,0,0,1,1,2,2,2,1,1,2, 0.0585403, 0.0349381, 0.0552455, 0.0590284, 0.064397,buy
2017-06-27,0,0,2,0,1,0,0,3,0,1,2,1,1,2,1,-0.0201536,-0.0186171,-0.0192039,-0.0186171,-0.018159,sell
2017-06-28,0,0,2,2,0,2,0,2,1,1,2,2,2,2,2,-0.0410906,-0.0421086,-0.0128186,-0.0410906,-0.041091,sell
2017-06-29,0,0,1,1,0,2,0,0,0,1,1,1,2,0,1,-0.0205089,-0.0147481,-0.0142708, 0.0080878,-0.020688,sell
2017-06-30,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,-0.0026565,-0.0190597, 0.0131532,-0.0021924,-0.009957,sell
2017-07-01,0,0,0,0,1,1,0,0,0,3,1,1,2,1,0,-0.0156039, 0.0174077,-0.0048152,-0.0137594,-0.005193,sell
2017-07-02,0,1,0,2,0,1,0,0,0,3,2,1,1,1,2, 0.0219470, 0.0438320,-0.0010661,-0.0143108, 0.052849,buy
2017-07-03,0,0,3,1,0,0,0,0,0,2,2,2,0,1,1,-0.0299214,-0.0154047,-0.0319358,-0.0309120,-0.019442,sell
2017-07-04,0,0,2,3,0,0,0,0,1,2,2,3,1,1,1,-0.0310907,-0.0224777,-0.0190727,-0.0201045,-0.034442,sell
2017-07-05,0,1,1,3,1,0,0,2,0,2,3,3,1,1,2, 0.0251197, 0.0295131, 0.0139924, 0.0205215, 0.029952,buy
2017-07-06,0,0,1,4,1,1,0,0,1,3,3,3,2,1,2, 0.0015829,-0.0097863, 0.0049930,-0.0050202,-0.005020,sell
