Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,a60,none,none,a30,none, 0.04467305, 0.0486942, 0.042042, 0.04200702, 0.0441304,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,a30,none,-0.02633465,-0.0218974,-0.029355,-0.02345937,-0.0221996,sell
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.01701168, 0.0171893, 0.017717, 0.01787735, 0.0205566,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.01098932,-0.0148221,-0.008733,-0.01116183,-0.0156709,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.00032038,-0.0281955,-0.022969,-0.02308110,-0.0287745,sell
2010-05-15,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.01240617,-0.0083557,-0.015526,-0.01344650,-0.0113126,sell
2010-05-16,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,a90,a30,none, 0.01691869, 0.0078438, 0.011360, 0.00325709, 0.0202585,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,none, 0.00861753,-0.0121298, 0.010090,-0.01014032, 0.0111625,buy
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,a30,a90, 0.00063498,-0.0040522,-0.002912,-0.00376230, 0.0023091,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,a90,-0.00309720,-0.0130561,-0.003431,-0.01744993, 0.0120778,sell
2010-05-20,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,none,none,a30,a90,-0.02408128,-0.0332937,-0.036020,-0.03310411,-0.0331041,sell
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90,-0.02766045,-0.0346110,-0.037755,-0.03453911,-0.0328637,sell
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,none,-0.01757417,-0.0214617,-0.000251,-0.01587088,-0.0012470,sell
2010-05-23,none,none,none,none,none,none,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.01735042,-0.0111266,-0.004395,-0.00861063, 0.0015287,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.01679919,-0.0204629, 0.001062,-0.01588376, 0.0010783,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a150,a120,a45,a180,none,none,none,-0.01086828,-0.0051103,-0.003248,-0.00262616, 0.0054744,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.00847245,-0.0107124,-0.012018,-0.01331637,-0.0140781,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,a45,none,none,none,none, 0.01808459, 0.0165222, 0.016551,-0.00670987, 0.0159552,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none, 0.02321051, 0.0073162, 0.002902, 0.00059067, 0.0052900,buy
2010-05-29,none,a135,none,a45,none,a120,none,a90,none,a90,none,a45,none,none,none,none, 0.00191685,-0.0024301,-0.000709,-0.00119849, 0.0008866,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a45,none,none,none,none,-0.00955583,-0.0127182,-0.010471,-0.01650123,-0.0138757,sell
2010-05-31,none,none,none,a45,none,a150,none,a120,none,none,none,a45,none,none,none,none,-0.00251906,-0.0083052,-0.008705,-0.00691928,-0.0025290,sell
2010-06-01,none,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,-0.00800670,-0.0057053,-0.010198,-0.00713464,-0.0082132,sell
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.01196339,-0.0199312,-0.020488,-0.02209085,-0.0138719,sell
2010-06-03,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,-0.01599748,-0.0172131,-0.017213,-0.01597685,-0.0154931,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.02258630,-0.0289892,-0.025116,-0.02693559,-0.0211975,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.01570872, 0.0174431, 0.010079, 0.01887032, 0.0136293,buy
2010-06-06,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none, 0.00662585, 0.0059475, 0.013015, 0.00590058, 0.0024718,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.02286190,-0.0032035,-0.015074,-0.00083692,-0.0167961,sell
2010-06-08,none,a120,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,-0.02298492, 0.0021697,-0.016186,-0.01468635,-0.0166128,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00664348,-0.0059535, 0.007233, 0.00672609, 0.0042866,buy
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.03521785, 0.0340030, 0.035962, 0.03589334, 0.0185522,buy
2010-06-11,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.02760765, 0.0241172, 0.029441, 0.02614014, 0.0141560,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.01003966, 0.0092702,-0.010538,-0.00535598,-0.0130622,sell
2010-06-13,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,a60,none,a120,-0.01286493,-0.0059334,-0.013854,-0.00742913,-0.0113076,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,-0.01105249,-0.0079139,-0.016133,-0.01352850,-0.0138667,sell
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,a120, 0.01048626, 0.0222643, 0.021306, 0.02040755, 0.0205317,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,-0.01299143,-0.0114286,-0.018964,-0.01404611,-0.0110461,sell
2010-06-17,none,none,none,none,none,a0,a120,none,a60,a150,none,a30,a150,none,none,none, 0.02123052, 0.0152160, 0.011855, 0.01111774, 0.0114412,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.01345606, 0.0127392, 0.013173, 0.01356906, 0.0109977,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a60,a30,a150,none,none,none, 0.01491417, 0.0120186, 0.013744, 0.01107173, 0.0155675,buy
