Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.94184,-1.194489,-0.49733,-1.09287,-1.31910,sell
2010-01-23,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.94184,-1.194489,-0.49733,-1.09287,-1.31910,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.26784, 0.530503, 0.94199,-0.08280, 0.03854,sell
2010-01-25,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.34814, 0.641605, 0.97878, 0.04389, 0.18629,buy
2010-01-26,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.34814, 0.641605, 0.97878, 0.04389, 0.18629,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.34814, 0.641605, 0.97878, 0.04389, 0.18629,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.78799, 0.015306,-0.53538,-0.43515,-0.67769,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.78799, 0.015306,-0.53538,-0.43515,-0.67769,sell
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.66947, 0.096152, 0.58930, 0.35513, 0.60003,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.66947, 0.096152, 0.58930, 0.35513, 0.60003,buy
2010-02-03,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.66947, 0.096152, 0.58930, 0.35513, 0.60003,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a45,a135,none,none,-0.23107,-0.306004, 1.17881,-0.28154,-0.48751,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,a30,-0.40164,-0.687460,-0.46712,-1.11884,-0.94147,sell
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.53275,-0.652580,-0.48354,-1.15438,-0.99209,sell
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.53275,-0.652580,-0.48354,-1.15438,-0.99209,sell
2010-02-08,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.63035,-0.626231,-0.55376,-0.96735,-1.09428,sell
2010-02-09,none,none,none,none,none,a30,none,a0,none,none,none,none,-1.35291,-1.277623,-1.25119,-1.14547,-1.23233,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.53693, 0.425370, 0.66970, 0.67324, 0.47570,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.60555, 0.394385, 0.79023, 0.79023, 0.43623,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,a60,a150,none,none, 0.04873,-0.683794, 0.10028, 0.07641,-0.18498,sell
2010-02-14,none,a30,a120,none,none,none,none,none,a60,a150,none,none, 0.35611,-0.233983, 0.18194, 0.21673, 0.19188,buy
2010-02-15,none,a30,none,none,a45,none,a0,none,a60,a150,none,none, 0.39115,-0.034206, 0.21002, 0.26292, 0.45018,buy
2010-02-16,none,none,none,none,a45,none,a0,none,a60,a150,none,none, 0.59299, 0.290506, 0.57915, 0.53512, 0.52148,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.06678, 0.061684, 0.29090,-0.06580,-0.11532,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.06678, 0.061684, 0.29090,-0.06580,-0.11532,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none, 0.29178, 0.254547, 0.37709, 0.29178, 0.33140,buy
2010-02-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.04362,-0.424430,-0.11309,-0.14960,-0.10476,sell
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.55774,-0.224156,-0.51531,-0.42696,-0.41329,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.55774,-0.224156,-0.51531,-0.42696,-0.41329,sell
2010-02-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16613, 0.020850, 0.26834, 0.11297, 0.10196,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,none,none,none, 0.48694, 0.501942,-0.16035, 0.33390, 0.41868,buy
2010-02-26,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00036, 0.501942,-0.28270, 0.01227, 0.44058,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00036, 0.501942,-0.28270, 0.01227, 0.44058,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00036, 0.501942,-0.28270, 0.01227, 0.44058,buy
2010-03-02,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.79575,-0.182696,-0.20584, 0.08735,-0.11297,sell
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.09298, 0.277717, 0.10478, 0.00038, 0.02919,buy
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.09298, 0.277717, 0.10478, 0.00038, 0.02919,buy
2010-03-05,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.41840, 0.316472, 0.44240, 0.49239, 0.57397,buy
2010-03-06,none,none,none,none,none,none,none,a30,none,none,none,none, 0.51521, 0.582271, 0.56363, 0.38945, 0.48011,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a180,none,none, 0.47799, 0.348563, 0.32565, 0.39186, 0.40052,buy
2010-03-08,none,none,none,none,none,none,none,none,none,a180,none,none, 0.47799, 0.348563, 0.32565, 0.39186, 0.40052,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a180,none,none, 0.47799, 0.348563, 0.32565, 0.39186, 0.40052,buy
2010-03-10,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.32155, 0.434388, 0.34948, 0.48813, 0.36726,buy
2010-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28728, 0.185322, 0.33209,-0.28700,-0.07275,sell
2010-03-12,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.00115, 0.771908, 0.86867, 0.04924, 0.09370,buy
2010-03-13,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.00115, 0.771908, 0.86867, 0.04924, 0.09370,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.19491,-0.062147,-0.14569,-0.28460, 0.06628,sell
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none, 0.19324,-0.177045,-0.09418, 0.15672, 0.14024,buy
2010-03-16,a30,none,none,a0,a0,none,a30,a45,none,none,none,none, 0.38119, 0.184680, 0.10182, 0.32394, 0.38119,buy
2010-03-17,a30,none,a180,none,none,none,a30,a45,none,none,none,none, 0.12386, 0.304162, 0.37031, 0.44542, 0.31111,buy
2010-03-18,none,none,a180,none,none,none,a30,a45,none,none,none,none, 0.02983, 0.132011, 0.23678, 0.21002, 0.13201,buy
2010-03-19,none,a90,a180,none,none,none,a30,a45,none,none,none,none,-0.23169,-0.067219, 0.27537, 0.30324,-0.10433,sell
2010-03-20,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.22901, 0.368666, 0.27280, 0.12294,-0.13517,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none, 0.62485, 0.148857, 0.16556,-0.06014, 0.00408,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none, 0.76719, 0.798542, 0.72470, 0.73194, 0.68130,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none, 0.76719, 0.798542, 0.72470, 0.73194, 0.68130,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00663, 0.016492, 0.01305, 0.11809, 0.14436,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.44667, 0.342434, 0.42144, 0.66640, 0.61960,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.23974, 0.448111, 0.26675, 0.17842, 0.25281,buy
2010-03-29,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.23974, 0.448111, 0.26675, 0.17842, 0.25281,buy
2010-03-30,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.09801, 0.541669, 0.01660,-0.02495,-0.00719,buy
2010-03-31,a60,none,none,none,a30,none,a45,a60,none,a150,none,a30, 0.30867, 0.418490,-0.10017, 0.10796,-0.02720,buy
2010-04-01,a60,none,a150,none,a30,none,a45,none,none,a150,none,none,-0.22725,-0.565647,-0.60467,-0.46786,-0.25974,sell
2010-04-02,a60,none,a150,none,a30,none,a45,none,none,a150,none,none,-0.22725,-0.565647,-0.60467,-0.46786,-0.25974,sell
2010-04-03,none,none,a150,none,none,a0,a45,none,a120,none,none,none,-0.35018,-0.397258,-0.28706,-0.23627,-0.00996,sell
2010-04-04,none,a120,a150,none,none,a0,a45,none,a120,none,none,none, 0.18970, 0.354952, 0.36087, 0.35909, 0.48434,buy
2010-04-05,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.27446, 0.450949, 0.65858, 0.49357, 0.44791,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.27446, 0.450949, 0.65858, 0.49357, 0.44791,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.15307, 0.103158,-0.09922, 0.10316, 0.01352,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.15307, 0.103158,-0.09922, 0.10316, 0.01352,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.08140, 0.173926, 0.44792, 0.17538, 0.23783,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.09616,-0.141876, 0.33566, 0.01080,-0.14188,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.14577,-0.265174, 0.22519, 0.01318,-0.17608,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.43693, 0.328815, 0.54647, 0.40483, 0.24931,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.41145, 0.487914, 0.43589, 0.48791, 0.44326,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.41145, 0.487914, 0.43589, 0.48791, 0.44326,buy
2010-04-15,none,none,none,none,a45,none,a60,none,a135,none,none,none,-0.54202,-0.398008,-0.11355,-0.14947,-0.13394,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a135,none,none,none,-0.76981,-0.715733,-0.58599,-0.66393,-0.59748,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a135,none,none,none,-0.76981,-0.715733,-0.58599,-0.66393,-0.59748,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,a135,none,none,none,-0.76981,-0.715733,-0.58599,-0.66393,-0.59748,sell
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.62969,-0.629892,-0.53469,-0.59638,-0.61399,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.13331,-0.339766,-0.39606,-0.15419,-0.36724,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.13331,-0.339766,-0.39606,-0.15419,-0.36724,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.60566, 0.264467,-0.70806, 0.71132,-0.06878,buy
2010-04-23,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66472, 0.836346, 0.45967, 0.77001, 0.69839,buy
2010-04-24,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66472, 0.836346, 0.45967, 0.77001, 0.69839,buy
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66472, 0.836346, 0.45967, 0.77001, 0.69839,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.01709, 0.081460,-0.17692, 0.08146,-0.01709,sell
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.05822,-0.575506, 0.47295, 0.02461, 0.00860,sell
2010-04-28,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.05822,-0.575506, 0.47295, 0.02461, 0.00860,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a150,none,none,none, 0.17519, 0.207883, 0.27179,-0.06228, 0.17277,buy
2010-04-30,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.49631, 0.044694,-0.51154,-0.65402,-0.49631,sell
2010-05-01,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.44412,-0.037804,-0.47901,-0.32172,-0.47054,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39188, 0.559511,-0.00084, 0.55951, 0.09056,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39188, 0.559511,-0.00084, 0.55951, 0.09056,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39188, 0.559511,-0.00084, 0.55951, 0.09056,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39188, 0.559511,-0.00084, 0.55951, 0.09056,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39188, 0.559511,-0.00084, 0.55951, 0.09056,buy
2010-05-07,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.43858, 0.602592,-0.42825, 0.60259, 0.03515,buy
2010-05-08,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.11772,-0.208007, 0.06248,-0.27491,-0.17303,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.01318, 0.278817, 0.26753, 0.19722,-0.75804,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.01318, 0.278817, 0.26753, 0.19722,-0.75804,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.01318, 0.278817, 0.26753, 0.19722,-0.75804,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2010-05-15,none,a120,none,none,none,none,a90,none,none,none,a30,none,-0.12030, 0.243032, 0.30336,-0.12845,-0.29653,sell
2010-05-16,none,a120,none,none,none,none,a90,none,none,a90,a30,none,-0.27927,-0.899378,-0.70674,-0.93810, 0.30926,sell
2010-05-17,none,a120,none,none,none,none,a90,a120,none,a90,a30,none,-1.02952,-0.896656,-1.33636,-1.28739,-0.48401,sell
2010-05-18,none,a120,none,none,none,none,a90,a120,none,a90,a30,a90,-1.29112,-1.106977,-1.43072,-1.45257,-0.91411,sell
2010-05-19,none,a120,none,none,none,none,a90,a120,none,a90,a30,a90,-1.29112,-1.106977,-1.43072,-1.45257,-0.91411,sell
2010-05-20,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.79643,-0.725418,-0.81747,-0.80303,-0.87574,sell
2010-05-21,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.73258,-0.725652,-0.81797,-0.73258,-0.73430,sell
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.40830, 0.407644, 0.14661, 0.24149,-0.30893,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.40830, 0.228809, 0.23114, 0.39188,-0.30893,buy
2010-05-24,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.40830, 0.228809, 0.23114, 0.39188,-0.30893,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,none,none,none, 0.41344, 0.041274, 0.04197,-0.04722,-0.19080,sell
2010-05-27,none,none,a135,none,none,none,none,none,none,none,none,none, 0.31597, 0.159179,-0.34329, 0.38961, 0.31898,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,none,none, 0.31597, 0.159179,-0.34329, 0.38961, 0.31898,buy
2010-05-29,none,none,a135,none,a45,none,none,a135,none,none,none,none, 0.10797, 0.182296, 0.71158, 0.78638, 0.55915,buy
2010-05-30,none,none,a135,none,a45,none,none,a135,none,none,none,none, 0.10797, 0.182296, 0.71158, 0.78638, 0.55915,buy
2010-05-31,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.67889, 1.132410, 0.92824, 1.09945, 1.08463,buy
2010-06-01,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.86341, 1.085048, 0.85158, 1.08656, 1.08656,buy
2010-06-02,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.35958, 0.494045, 0.43506, 0.55097, 0.80791,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,-0.52998,-0.491931, 0.12622,-0.10226, 0.11032,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,-0.52998,-0.491931, 0.12622,-0.10226, 0.11032,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.54209,-0.701048,-0.44078,-0.46401, 0.58609,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.62888,-0.769200,-0.73906,-0.73906,-0.50428,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.51747,-0.678419,-0.72214, 0.29966,-0.67056,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,a60,none,none,-0.16514,-0.227110,-0.19709, 0.10651,-0.17774,sell
2010-06-11,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.17097, 0.411801, 0.42630,-0.58496, 0.61147,buy
2010-06-12,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.27912, 0.323095, 0.71724, 0.02187, 0.31838,buy
2010-06-13,none,a150,none,none,none,none,a120,a150,none,a60,none,a120,-0.39300,-0.274060,-0.67604,-0.32156,-0.42467,sell
2010-06-14,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.11969, 0.020451,-0.07586,-0.28772,-0.17706,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 1.05022, 0.943234, 0.50578, 0.90563, 0.84781,buy
2010-06-16,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.67491, 0.644427, 0.40368, 0.65316, 0.71537,buy
2010-06-17,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.27878,-0.220429, 0.39271,-0.07378,-0.15377,sell
2010-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,-0.22169,-0.010562, 0.02308, 0.21164,-0.62368,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,-0.22169,-0.010562, 0.02308, 0.21164,-0.62368,sell
2010-06-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2010-06-23,a120,none,a90,none,none,a45,none,none,none,none,none,none,-0.54123, 0.644557,-0.12538,-0.42253,-0.26140,sell
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.71503,-0.719709,-0.68935,-0.79122,-0.84821,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.62269,-0.652409,-0.48757,-0.72392,-0.87782,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.83966,-0.667354,-0.71607,-0.49093,-0.98925,sell
2010-06-27,none,a180,none,a0,none,none,a135,none,none,a45,none,a135,-0.50870,-0.746404,-0.48935,-0.26223,-0.50160,sell
2010-06-28,none,a180,none,a0,none,none,a135,none,none,none,none,a135,-0.50870,-0.746404,-0.60823,-0.26223,-0.24797,sell
2010-06-29,none,none,none,a0,none,none,a135,none,a135,none,none,a135,-1.05330,-0.435710,-1.06993,-0.92878,-1.06993,sell
2010-06-30,a135,none,none,a0,none,none,a135,none,a135,none,none,none,-1.06360,-1.068571,-1.12069,-1.06606,-1.06360,sell
2010-07-01,a135,none,none,none,none,none,a135,none,a135,none,none,none,-1.17955,-1.131431,-1.23299,-1.25086,-1.19669,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.63462,-0.854397,-0.64514,-0.87777,-0.63462,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2010-07-07,a150,none,none,none,none,a30,none,a180,none,a30,none,none,-0.41676, 0.022397,-0.03870, 0.04182,-0.27633,sell
2010-07-08,a150,none,a60,none,none,a30,none,a180,none,a30,none,none,-0.34675,-0.203425,-0.05651,-0.06996,-0.27366,sell
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.53821, 0.222548, 0.16877, 0.15955,-0.01717,buy
2010-07-10,none,a150,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.55944, 0.134562,-0.00809, 0.01666,-0.01717,sell
2010-07-11,none,a150,none,none,a120,a30,a150,none,none,a30,none,a150,-0.18385, 0.697640, 0.30468,-0.12696, 0.24120,buy
2010-07-12,none,a150,none,none,none,none,a150,none,a120,none,none,a150, 0.43934, 0.761950, 0.51193, 0.38336, 0.46569,buy
2010-07-13,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.25292, 0.621839, 0.57132, 0.28198, 0.56838,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.25292, 0.621839, 0.57132, 0.28198, 0.56838,buy
2010-07-15,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.25292, 0.621839, 0.57132, 0.28198, 0.56838,buy
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none, 0.21671,-0.048793,-0.58626,-0.52941,-0.55291,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.08398,-0.254072,-0.65731,-0.12005, 0.08776,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.65244, 0.894025, 0.34807, 0.60963, 0.35941,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.65244, 0.894025, 0.34807, 0.60963, 0.35941,buy
2010-07-20,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.46040, 0.760558, 0.47689,-0.26387, 0.33294,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.46040, 0.760558, 0.47689,-0.26387, 0.33294,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-07-23,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.33038, 0.103546, 0.34204, 0.40340, 0.60101,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.19759, 0.050298, 0.74889, 0.40322, 0.36133,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.19759, 0.050298, 0.74889, 0.40322, 0.36133,buy
2010-07-28,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.63980,-0.344613,-0.68301,-0.68862,-0.48005,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.63980,-0.344613,-0.68301,-0.68862,-0.48005,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.57040, 0.019739,-0.22155, 0.31480, 0.42811,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.57040, 0.019739,-0.22155, 0.31480, 0.42811,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.57040, 0.019739,-0.22155, 0.31480, 0.42811,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.03975, 0.512564,-0.03212, 0.06139,-0.03126,buy
