Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.0097608, 0.0118369, 0.0063403,-0.0072207, 0.0166452,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.0058191, 0.0057959, 0.0054071, 0.0035296, 0.0007351,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.0062290, 0.0066972, 0.0045074, 0.0035906, 0.0062290,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.0025960, 0.0029968, 0.0039270, 0.0019648, 0.0037175,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.0013753, 0.0039863, 0.0082152, 0.0025612, 0.0006711,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.0043310,-0.0028405,-0.0016900,-0.0029410,-0.0050272,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686, 0.0115763, 0.0183497, 0.0120001, 0.0154932, 0.0187800,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.0212850, 0.0264194, 0.0223284, 0.0225216, 0.0232626,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.0077604, 0.0127839, 0.0104582, 0.0080936, 0.0106204,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.0056848, 0.0026653, 0.0075946, 0.0045854, 0.0047519,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.0006401, 0.0018220,-0.0002441,-0.0004628, 0.0075989,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.0057669, 0.0041831, 0.0172439, 0.0144655, 0.0165447,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.0009728,-0.0004720,-0.0054944,-0.0070304,-0.0057571,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.0077760, 0.0044873, 0.0063574, 0.0068190, 0.0093402,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.0060841, 0.0060491, 0.0035360, 0.0035354, 0.0034606,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,-0.0021407,-0.0016556,-0.0108190,-0.0054404,-0.0108296,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,-0.0061357,-0.0017270,-0.0082818,-0.0084399,-0.0095832,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.0093177,-0.0045222,-0.0113136,-0.0099764,-0.0139611,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.0005134, 0.0014541,-0.0066510,-0.0041963,-0.0072018,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.0030171,-0.0021673,-0.0045087,-0.0075827,-0.0045418,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,-0.0004557, 0.0022315,-0.0021994,-0.0017853, 0.0017814,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.0049149, 0.0046969, 0.0032521, 0.0039939, 0.0047135,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.0067194, 0.0024092, 0.0027025, 0.0104768, 0.0093082,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.0043705,-0.0080323,-0.0080384, 0.0113767,-0.0017358,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.0002637, 0.0033121, 0.0063741, 0.0137890, 0.0033728,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,-0.0111253,-0.0071920, 0.0043059,-0.0117086,-0.0073762,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,-0.0291129,-0.0176248,-0.0031095,-0.0241507,-0.0171694,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.0091658,-0.0050219, 0.0165199, 0.0137800,-0.0033561,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.0086008, 0.0053259, 0.0114044, 0.0037147, 0.0100154,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.0123629, 0.0128150, 0.0130643, 0.0088014, 0.0098936,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067, 0.0018391, 0.0027006, 0.0023828,-0.0013911, 0.0000478,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.0038849, 0.0083845, 0.0027238,-0.0033238, 0.0040072,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.0016217, 0.0051334, 0.0033323, 0.0049450, 0.0040424,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471, 0.0012626, 0.0057422, 0.0121264, 0.0009841, 0.0014792,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.0033909, 0.0071681, 0.0078239, 0.0041193, 0.0039779,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.0132588, 0.0137702, 0.0134451, 0.0139791, 0.0139848,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.0126968, 0.0137330, 0.0167130, 0.0151686, 0.0143286,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.0180618, 0.0254946, 0.0254296, 0.0204980, 0.0218848,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.0157058, 0.0185205, 0.0148948, 0.0179114, 0.0179624,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.0044437,-0.0041124,-0.0026822,-0.0045456,-0.0010477,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.0079122, 0.0015201,-0.0034985,-0.0094518,-0.0064329,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.0004899,-0.0049724, 0.0007029,-0.0050921,-0.0014032,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.0018445,-0.0101529,-0.0158691,-0.0149360,-0.0079314,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.0065130,-0.0072316,-0.0035669,-0.0068620,-0.0057964,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.0100749,-0.0130508,-0.0158896,-0.0161711,-0.0146639,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.0059463, 0.0042534, 0.0054942,-0.0013061, 0.0019163,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.0165095, 0.0078286, 0.0132959, 0.0125191, 0.0136810,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.0193965, 0.0196143, 0.0152561, 0.0193965, 0.0238276,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.0120897, 0.0043815, 0.0071644, 0.0067529, 0.0116920,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.0071798, 0.0053485, 0.0040215,-0.0018209, 0.0073037,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.0060366, 0.0042489,-0.0064586,-0.0022251, 0.0073743,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,-0.0129625,-0.0065068,-0.0089091, 0.0099049,-0.0049925,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,-0.0038949,-0.0063752,-0.0052735, 0.0035570,-0.0034266,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.0126984,-0.0061424,-0.0067239,-0.0041366,-0.0067239,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,-0.0213875,-0.0087775,-0.0092687,-0.0034102,-0.0079987,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.0043655, 0.0029086,-0.0028159, 0.0030050, 0.0056719,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.0053445, 0.0006126,-0.0029292, 0.0005169,-0.0003081,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.0071634,-0.0115081,-0.0107654,-0.0045686,-0.0071252,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.0145887,-0.0230204,-0.0123947,-0.0129026,-0.0084483,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.0174964,-0.0211797,-0.0221901,-0.0173549,-0.0086301,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.0097973,-0.0049668,-0.0218102,-0.0111430,-0.0074447,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.0037675,-0.0079478, 0.0012552, 0.0009619, 0.0113522,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.0068846,-0.0075744, 0.0026163, 0.0066297, 0.0152277,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.0128997, 0.0094892, 0.0127631, 0.0071645, 0.0121263,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.0049221,-0.0024329, 0.0007271, 0.0012795, 0.0017786,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.0078305, 0.0063588, 0.0026798,-0.0006851,-0.0082184,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.0173801, 0.0107582, 0.0049847,-0.0001934,-0.0035132,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422, 0.0073280, 0.0078903, 0.0032836,-0.0063350,-0.0017813,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.0104198, 0.0146300, 0.0117766, 0.0037261, 0.0111159,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.0052066, 0.0028194, 0.0023160, 0.0032971, 0.0013819,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.0106172, 0.0034613, 0.0051206, 0.0052215, 0.0037473,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911, 0.0009221, 0.0084557, 0.0045886, 0.0057108, 0.0049202,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963, 0.0060545, 0.0040383, 0.0026940, 0.0047229, 0.0013769,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788, 0.0046304, 0.0029359, 0.0034065, 0.0035191, 0.0011238,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.0062654, 0.0095250, 0.0097177, 0.0067119, 0.0067310,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.0056610, 0.0070910, 0.0083781, 0.0061974, 0.0059609,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.0076409, 0.0101885, 0.0039230, 0.0075831, 0.0072422,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.0007282, 0.0012083, 0.0009948, 0.0006065, 0.0013523,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.0033438,-0.0045673,-0.0019084, 0.0028846,-0.0012424,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.0024088,-0.0008439,-0.0011880, 0.0025549, 0.0016804,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.0017026, 0.0011112, 0.0032220, 0.0037451, 0.0041875,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.0000837,-0.0017377,-0.0005118, 0.0022563, 0.0008863,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533, 0.0016550,-0.0034177,-0.0039174,-0.0013659,-0.0042704,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,-0.0004328, 0.0031019, 0.0015690, 0.0049252, 0.0020252,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.0016709, 0.0001575, 0.0023675, 0.0017506, 0.0041501,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.0055196, 0.0019872, 0.0052373,-0.0000340, 0.0048987,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.0023970,-0.0028284, 0.0053639,-0.0037210,-0.0035990,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.0212784, 0.0124909, 0.0121810,-0.0087617, 0.0121860,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.0026094,-0.0001560, 0.0035100, 0.0070600, 0.0029457,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,-0.0008308,-0.0111295, 0.0046252,-0.0050787, 0.0012049,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.0104990, 0.0017052, 0.0089991, 0.0047847, 0.0103515,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.0093541,-0.0072035,-0.0020032,-0.0085954, 0.0031335,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.0047708, 0.0098415, 0.0048472, 0.0054053, 0.0119109,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.0015007, 0.0012086,-0.0012229,-0.0112712, 0.0089570,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.0063168, 0.0077400, 0.0094033, 0.0005223, 0.0120871,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.0012057, 0.0024339, 0.0024316, 0.0024670, 0.0035156,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.0100982, 0.0151758, 0.0185877, 0.0035264, 0.0047395,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.0252819, 0.0295495, 0.0260012, 0.0273905, 0.0251999,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568, 0.0117080, 0.0253492, 0.0136294, 0.0187744, 0.0174508,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.0300664, 0.0323217, 0.0296786, 0.0343720, 0.0279808,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876, 0.0173537, 0.0118375, 0.0103181, 0.0159160, 0.0249667,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448, 0.0135052, 0.0177106, 0.0035381, 0.0101379, 0.0155718,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.0241258, 0.0206263, 0.0098209, 0.0147687, 0.0149249,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.0332172, 0.0265963, 0.0146714, 0.0216393, 0.0167137,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.0324854, 0.0347630, 0.0312424, 0.0308125, 0.0266153,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.0206392, 0.0169678, 0.0163027, 0.0203165, 0.0159138,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.0062876, 0.0032922, 0.0080024, 0.0082803, 0.0083432,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.0115320, 0.0165954, 0.0056477, 0.0107869, 0.0137225,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.0073932, 0.0030592, 0.0031023, 0.0133187, 0.0070614,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176, 0.0122462, 0.0026075, 0.0107740, 0.0063527, 0.0083623,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.0179530,-0.0129929,-0.0071861,-0.0056794,-0.0051492,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.0078665,-0.0112476,-0.0082495,-0.0060189,-0.0055558,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629, 0.0027457,-0.0029294, 0.0007800, 0.0062354, 0.0058019,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157, 0.0267367, 0.0265869, 0.0163451, 0.0183078, 0.0183101,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.0253568, 0.0260705, 0.0177477, 0.0221459, 0.0215041,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.0126923, 0.0124602,-0.0009142, 0.0134171, 0.0126304,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342, 0.0138176, 0.0141897, 0.0112704, 0.0136459, 0.0189700,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682, 0.0080917, 0.0056249, 0.0129628, 0.0151785, 0.0011225,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.0236261, 0.0179766, 0.0214380, 0.0303879, 0.0264252,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.0230074, 0.0238327, 0.0067347, 0.0261400, 0.0228148,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.0158395, 0.0117892, 0.0026663, 0.0162206, 0.0143248,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.0024864,-0.0123939,-0.0112001, 0.0042560,-0.0100144,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.0199016, 0.0083810, 0.0128678, 0.0202787, 0.0119162,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.0049743, 0.0017472,-0.0008803, 0.0006384,-0.0008764,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.0093175, 0.0071908, 0.0018669, 0.0085822,-0.0012708,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.0063203, 0.0006626, 0.0094417, 0.0096842, 0.0063996,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.0107818, 0.0125848, 0.0067747, 0.0173998, 0.0129816,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.0094580, 0.0045884, 0.0027411, 0.0056731, 0.0073269,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.0197664, 0.0088624, 0.0112484, 0.0207458, 0.0196607,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739, 0.0151260, 0.0063166, 0.0065651, 0.0051609, 0.0105368,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.0164564, 0.0106785, 0.0138997, 0.0124947, 0.0074768,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.0105770, 0.0067304, 0.0097111, 0.0085270, 0.0026726,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992, 0.0232522, 0.0184097, 0.0203637,-0.0113185, 0.0203637,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.0100718, 0.0053569, 0.0042121,-0.0082012, 0.0056264,buy
