Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-20,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-21,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-22,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.001759,-0.0011900,-0.0016603, 0.00069835,-0.0007788,sell
2010-01-23,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-01-24,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-01-25,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000192, 0.0014125,-0.0001708, 0.00141087, 0.0049544,buy
2010-01-26,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000192, 0.0014125,-0.0001708, 0.00141087, 0.0049544,buy
2010-01-27,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.000648, 0.0010373,-0.0010310, 0.00039833,-0.0006740,sell
2010-01-28,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.000648, 0.0010373,-0.0010310, 0.00039833,-0.0006740,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000685, 0.0007813,-0.0002284, 0.00040350, 0.0006517,sell
2010-01-30,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000685, 0.0007813,-0.0002284, 0.00040350, 0.0006517,sell
2010-01-31,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000685, 0.0007813,-0.0002284, 0.00040350, 0.0006517,sell
2010-02-01,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000685, 0.0007813,-0.0002284, 0.00040350, 0.0006517,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-05,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-06,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-07,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-08,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-02-11,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2010-02-12,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2010-02-13,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2010-02-14,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000183,-0.0006269, 0.0000464, 0.00048707, 0.0003512,buy
2010-02-15,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000183,-0.0006269, 0.0000464, 0.00048707, 0.0003512,buy
2010-02-16,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2010-02-17,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2010-02-18,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2010-02-19,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-02-21,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2010-02-22,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2010-02-23,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2010-02-24,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2010-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2010-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2010-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-03-02,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2010-03-03,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2010-03-04,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002679, 0.0059615, 0.0027020, 0.00670632, 0.0023359,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002679, 0.0059615, 0.0027020, 0.00670632, 0.0023359,buy
2010-03-07,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.001870, 0.0019809,-0.0006526, 0.00181698, 0.0018385,buy
2010-03-08,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.001870, 0.0019809,-0.0006526, 0.00181698, 0.0018385,buy
2010-03-09,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.001870, 0.0019809,-0.0006526, 0.00181698, 0.0018385,buy
2010-03-10,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.001870, 0.0019809,-0.0006526, 0.00181698, 0.0018385,buy
2010-03-11,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000479,-0.0006337,-0.0008188,-0.00138362,-0.0016474,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000479,-0.0006337,-0.0008188,-0.00138362,-0.0016474,sell
2010-03-13,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.000640, 0.0000625,-0.0007801,-0.00108632,-0.0008579,sell
2010-03-14,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.000640, 0.0000625,-0.0007801,-0.00108632,-0.0008579,sell
2010-03-15,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.000640, 0.0000625,-0.0007801,-0.00108632,-0.0008579,sell
2010-03-16,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.000640, 0.0000625,-0.0007801,-0.00108632,-0.0008579,sell
2010-03-17,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.000640, 0.0000625,-0.0007801,-0.00108632,-0.0008579,sell
2010-03-18,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000537, 0.0000829,-0.0001247, 0.00064922, 0.0005509,buy
2010-03-19,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000537, 0.0000829,-0.0001247, 0.00064922, 0.0005509,buy
2010-03-20,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000537, 0.0000829,-0.0001247, 0.00064922, 0.0005509,buy
2010-03-21,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000537, 0.0000829,-0.0001247, 0.00064922, 0.0005509,buy
2010-03-22,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2010-03-24,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-25,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-26,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-27,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-28,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-29,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.003494, 0.0066629, 0.0036789, 0.00649991, 0.0067581,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2010-04-01,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2010-04-02,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2010-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2010-04-04,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.000337, 0.0000875,-0.0001152,-0.00062863, 0.0021526,sell
2010-04-05,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.000337, 0.0000875,-0.0001152,-0.00062863, 0.0021526,sell
2010-04-06,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.000337, 0.0000875,-0.0001152,-0.00062863, 0.0021526,sell
2010-04-07,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.003298,-0.0037715,-0.0025523,-0.00377824,-0.0027376,sell
2010-04-08,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.003298,-0.0037715,-0.0025523,-0.00377824,-0.0027376,sell
2010-04-09,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.001706,-0.0019587, 0.0015600, 0.00117288, 0.0003409,buy
2010-04-10,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.000038, 0.0017954,-0.0012333,-0.00206255, 0.0001542,sell
2010-04-11,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.000038, 0.0017954,-0.0012333,-0.00206255, 0.0001542,sell
2010-04-12,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.000038, 0.0017954,-0.0012333,-0.00206255, 0.0001542,sell
2010-04-13,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-14,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-15,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.002592,-0.0029500,-0.0017210,-0.00142966,-0.0034152,sell
2010-04-20,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-21,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-22,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-23,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-24,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-25,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-26,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002303, 0.0010328, 0.0039784, 0.00329604, 0.0039539,buy
2010-04-27,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2010-04-28,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2010-04-29,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2010-04-30,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000876, 0.0001094,-0.0001059, 0.00028397, 0.0004504,sell
2010-05-01,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000876, 0.0001094,-0.0001059, 0.00028397, 0.0004504,sell
2010-05-02,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000876, 0.0001094,-0.0001059, 0.00028397, 0.0004504,sell
2010-05-03,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000876, 0.0001094,-0.0001059, 0.00028397, 0.0004504,sell
2010-05-04,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.000555,-0.0001939,-0.0022619,-0.00093688,-0.0014967,sell
2010-05-05,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.000555,-0.0001939,-0.0022619,-0.00093688,-0.0014967,sell
2010-05-06,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.005849,-0.0004178, 0.0049052,-0.00052578, 0.0020909,buy
2010-05-07,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.005849,-0.0004178, 0.0049052,-0.00052578, 0.0020909,buy
2010-05-08,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.005849,-0.0004178, 0.0049052,-0.00052578, 0.0020909,buy
2010-05-09,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.005849,-0.0004178, 0.0049052,-0.00052578, 0.0020909,buy
2010-05-10,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.004259,-0.0012369, 0.0039635,-0.00097988, 0.0019637,buy
2010-05-11,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.004259,-0.0012369, 0.0039635,-0.00097988, 0.0019637,buy
2010-05-12,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.004259,-0.0012369, 0.0039635,-0.00097988, 0.0019637,buy
2010-05-13,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001238,-0.0016508,-0.0026892,-0.00313123,-0.0018889,sell
2010-05-14,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001238,-0.0016508,-0.0026892,-0.00313123,-0.0018889,sell
2010-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-18,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-20,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-21,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2010-05-22,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.000341, 0.0013492, 0.0013268, 0.00190309, 0.0015942,buy
2010-05-23,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.000341, 0.0013492, 0.0013268, 0.00190309, 0.0015942,buy
2010-05-24,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.000341, 0.0013492, 0.0013268, 0.00190309, 0.0015942,buy
2010-05-25,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.000341, 0.0013492, 0.0013268, 0.00190309, 0.0015942,buy
2010-05-26,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.000341, 0.0013492, 0.0013268, 0.00190309, 0.0015942,buy
2010-05-27,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.003494, 0.0034307, 0.0025347, 0.00225302, 0.0028486,buy
2010-05-28,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.003494, 0.0034307, 0.0025347, 0.00225302, 0.0028486,buy
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.003494, 0.0034307, 0.0025347, 0.00225302, 0.0028486,buy
2010-05-30,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.003494, 0.0034307, 0.0025347, 0.00225302, 0.0028486,buy
2010-05-31,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.001159,-0.0009384, 0.0009339, 0.00115273, 0.0013249,buy
2010-06-01,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.001159,-0.0009384, 0.0009339, 0.00115273, 0.0013249,buy
2010-06-02,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.001159,-0.0009384, 0.0009339, 0.00115273, 0.0013249,buy
2010-06-03,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2010-06-04,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2010-06-05,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2010-06-06,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2010-06-08,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2010-06-09,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2010-06-10,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.000695, 0.0008456, 0.0015159,-0.00010940, 0.0006336,buy
2010-06-11,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.000695, 0.0008456, 0.0015159,-0.00010940, 0.0006336,buy
2010-06-12,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.000695, 0.0008456, 0.0015159,-0.00010940, 0.0006336,buy
2010-06-13,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.000695, 0.0008456, 0.0015159,-0.00010940, 0.0006336,buy
2010-06-14,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.000695, 0.0008456, 0.0015159,-0.00010940, 0.0006336,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-06-22,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-06-23,0,0,0,0,1,0,2,0,0,1,0,1,1,-0.000237,-0.0016333,-0.0023483,-0.00081286,-0.0031739,sell
2010-06-24,0,0,0,0,1,0,2,0,0,1,0,1,1,-0.000237,-0.0016333,-0.0023483,-0.00081286,-0.0031739,sell
2010-06-25,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.000902,-0.0009051,-0.0003498,-0.00047263,-0.0003866,sell
2010-06-26,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.000902,-0.0009051,-0.0003498,-0.00047263,-0.0003866,sell
2010-06-27,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.001855,-0.0019469,-0.0005819,-0.00236100,-0.0023602,sell
2010-06-28,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.002925,-0.0016185,-0.0013559,-0.00164269,-0.0016086,sell
2010-06-29,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.001172,-0.0014463, 0.0016921,-0.00134538,-0.0014767,sell
2010-06-30,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2010-07-01,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.003747,-0.0012861,-0.0024717,-0.00247175,-0.0023530,sell
2010-07-02,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.003747,-0.0012861,-0.0024717,-0.00247175,-0.0023530,sell
2010-07-03,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.003747,-0.0012861,-0.0024717,-0.00247175,-0.0023530,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2010-07-07,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2010-07-08,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2010-07-09,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.000519, 0.0027336, 0.0020070, 0.00229106, 0.0020979,buy
2010-07-10,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.001405, 0.0006912, 0.0006875,-0.00219865, 0.0010626,sell
2010-07-11,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.001405, 0.0006912, 0.0006875,-0.00219865, 0.0010626,sell
2010-07-12,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.001405, 0.0006912, 0.0006875,-0.00219865, 0.0010626,sell
2010-07-13,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.001405, 0.0006912, 0.0006875,-0.00219865, 0.0010626,sell
2010-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2010-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2010-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2010-07-17,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.001287, 0.0002240, 0.0004052, 0.00003942, 0.0002631,buy
2010-07-18,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.001287, 0.0002240, 0.0004052, 0.00003942, 0.0002631,buy
2010-07-19,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.001287, 0.0002240, 0.0004052, 0.00003942, 0.0002631,buy
2010-07-20,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.001287, 0.0002240, 0.0004052, 0.00003942, 0.0002631,buy
2010-07-21,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
