Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.00946116,-0.0063462,-0.0088363,-0.0130727,-0.0130605,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00184506, 0.0060274, 0.0011453, 0.0071577, 0.0153498,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00617538,-0.0005152, 0.0178256,-0.0011447,-0.0126274,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.01323540, 0.0149484, 0.0178166, 0.0157478, 0.0179807,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00445545,-0.0003680,-0.0009817,-0.0000259, 0.0060479,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00032396, 0.0145819, 0.0225845, 0.0084098, 0.0117846,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00616138,-0.0024497,-0.0126910,-0.0002340,-0.0035631,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00661994,-0.0000752, 0.0043481, 0.0059286, 0.0051880,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.01455659, 0.0087613, 0.0154407, 0.0078412, 0.0106181,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.00340737,-0.0011049,-0.0053688,-0.0054277, 0.0016511,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.03126855,-0.0144607, 0.0074448, 0.0089325, 0.0139533,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.05832044,-0.0311234,-0.0238695,-0.0209954,-0.0170976,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00203645, 0.0048172, 0.0075118, 0.0019961,-0.0011678,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00624087, 0.0110704, 0.0119495, 0.0086702, 0.0110853,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.02938988,-0.0161837,-0.0325942,-0.0292146,-0.0320020,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00414067, 0.0015551, 0.0018558, 0.0020847,-0.0003047,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.03766167, 0.0393506, 0.0385662, 0.0363913, 0.0363052,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.01700552,-0.0201712,-0.0226861,-0.0190905,-0.0187807,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.00888468,-0.0207110,-0.0083853,-0.0114790,-0.0138881,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.01473497,-0.0223465,-0.0080282,-0.0083962,-0.0189074,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.01297292, 0.0011614, 0.0017578, 0.0009769,-0.0076719,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.01217051,-0.0240736,-0.0213375,-0.0206939,-0.0221560,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.02176177, 0.0271361, 0.0091471, 0.0156707, 0.0259074,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.01721070, 0.0329638, 0.0321831, 0.0303075, 0.0364997,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.01582875, 0.0251619, 0.0347575, 0.0310445, 0.0253216,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.00929714,-0.0078469,-0.0165678,-0.0199654,-0.0157722,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.02980768,-0.0174332,-0.0165785,-0.0161687,-0.0123173,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.03427596,-0.0349253,-0.0402149,-0.0298948,-0.0323607,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00977874,-0.0518639,-0.0586748,-0.0567450,-0.0505787,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.01960884,-0.0483268,-0.0421108,-0.0430570,-0.0432461,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.01927664,-0.0045989,-0.0253646,-0.0135651,-0.0228571,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00937037, 0.0005797,-0.0034389,-0.0003003,-0.0086914,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00807121,-0.0059775,-0.0078022,-0.0077781,-0.0081200,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.01158833, 0.0250478, 0.0186260, 0.0186280, 0.0090235,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.01552348, 0.0184205, 0.0187278, 0.0109164, 0.0090623,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.03854918, 0.0330674, 0.0404491, 0.0368846, 0.0351683,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.03471629, 0.0406329, 0.0452192, 0.0439234, 0.0469061,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00419907, 0.0053172, 0.0046905, 0.0058244, 0.0056205,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.01466317,-0.0051511, 0.0068761, 0.0164507, 0.0265959,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.03166506,-0.0272611,-0.0173972,-0.0292880,-0.0285769,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.05178056, 0.0030742, 0.0016247, 0.0240869, 0.0061717,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.02302494,-0.0208214,-0.0166665,-0.0159306,-0.0212824,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.01551844,-0.0014222,-0.0035270,-0.0029306,-0.0092830,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.00382216, 0.0017105,-0.0122291,-0.0142212,-0.0076237,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00989347,-0.0087803,-0.0182264,-0.0144692,-0.0084819,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.00135001, 0.0155512, 0.0119796,-0.0044887,-0.0135902,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00015907,-0.0032559,-0.0117986,-0.0033747,-0.0008127,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00384561, 0.0072418,-0.0104069, 0.0044631, 0.0236100,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.01361828, 0.0192867,-0.0034842, 0.0077224,-0.0098399,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00890131,-0.0018245,-0.0075906,-0.0035096,-0.0150406,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.01816543,-0.0059800,-0.0187751,-0.0178308,-0.0239827,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.00956550, 0.0044179,-0.0114792,-0.0009124,-0.0094306,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.01328140, 0.0129503, 0.0134200, 0.0064088, 0.0141610,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.01430067,-0.0177745,-0.0177745,-0.0221454,-0.0183430,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00736861, 0.0381373, 0.0082321, 0.0161165, 0.0074303,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.01870817, 0.0097170, 0.0085771, 0.0052423,-0.0039814,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.04384080, 0.0413832, 0.0471019, 0.0431005, 0.0455224,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.02132302, 0.0170321, 0.0188003,-0.0002625,-0.0070470,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.01796444, 0.0101311, 0.0147797, 0.0166187, 0.0144020,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.01746211, 0.0132560, 0.0316072, 0.0203307, 0.0118845,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.04160093, 0.0459762, 0.0437977, 0.0432730, 0.0444879,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.02764231, 0.0253272, 0.0155864, 0.0154132, 0.0228137,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00387512,-0.0010817,-0.0000994,-0.0039567,-0.0054975,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.03729027, 0.0206632, 0.0216604, 0.0335699, 0.0315554,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.01394526, 0.0043253,-0.0054243, 0.0119642, 0.0091282,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.00223290,-0.0011660,-0.0029435,-0.0017649, 0.0019507,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.04588716,-0.0217467,-0.0735361,-0.0695070,-0.0673047,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00651731,-0.0005473,-0.0013551,-0.0029119,-0.0021688,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.02066349,-0.0148118,-0.0285966,-0.0264559,-0.0228305,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.04333787,-0.0131448,-0.0586310,-0.0442720,-0.0429198,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00048565, 0.0120125, 0.0122436,-0.0045221, 0.0223393,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00821731, 0.0168975, 0.0000719, 0.0102659, 0.0152817,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.00083866, 0.0067089, 0.0111925, 0.0049923,-0.0165830,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.02104144,-0.0142499,-0.0290712,-0.0231988,-0.0256265,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00325729, 0.0051733,-0.0073603,-0.0035542, 0.0044871,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.02647335, 0.0261086, 0.0138515, 0.0048871, 0.0314092,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.01836179, 0.0027564, 0.0090439, 0.0004070, 0.0033902,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.01449357,-0.0145430,-0.0072703,-0.0075363,-0.0078434,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.00030727, 0.0060790, 0.0064812, 0.0078169, 0.0062222,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.00274326,-0.0048025, 0.0027747,-0.0112611,-0.0067872,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00194412,-0.0065755,-0.0018073,-0.0030830,-0.0018153,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.02072045, 0.0193077,-0.0198264,-0.0181131,-0.0174916,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.04239660, 0.0305051, 0.0464308, 0.0409811, 0.0306767,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.04096240, 0.0311683, 0.0276523, 0.0337273, 0.0302613,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00812638,-0.0042500, 0.0018916, 0.0016265,-0.0046515,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00115764, 0.0087566, 0.0003567, 0.0034533,-0.0005566,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.02520728,-0.0253405,-0.0196775,-0.0147329,-0.0206787,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.01657910,-0.0243412,-0.0217519,-0.0115608,-0.0243992,sell
