Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017688,-0.0034512,-0.016255,-0.0091206, 0.0354095,sell
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035199,-0.0031517, 0.015963,-0.0109649, 0.0192589,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0144826, 0.0259313, 0.026323,-0.0016149,-0.0037039,buy
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0144826, 0.0259313, 0.026323,-0.0016149,-0.0037039,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0144826, 0.0259313, 0.026323,-0.0016149,-0.0037039,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0699191,-0.0324222,-0.037834,-0.0463417,-0.0495838,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019526, 0.0037144, 0.009204, 0.0163209, 0.0100965,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0441660, 0.0444868, 0.068570, 0.0830897, 0.0741528,buy
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0441660, 0.0444868, 0.068570, 0.0830897, 0.0741528,buy
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0509650,-0.0010488, 0.085688, 0.0570247, 0.0825446,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0449198,-0.0468271,-0.045410,-0.0455111,-0.0455362,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714222,-0.0746615,-0.066351,-0.0380681,-0.0441495,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0121852, 0.0172740, 0.018639,-0.0296623, 0.0177079,buy
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0031700,-0.0234328,-0.008341,-0.0402993,-0.0013480,sell
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0488986,-0.0586673,-0.042111,-0.0464702,-0.0503385,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0216713,-0.0056846, 0.033000, 0.0205375, 0.0111851,buy
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0080746, 0.0131709, 0.024670,-0.0075482, 0.0091368,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0044620, 0.0096266,-0.003682,-0.0021895, 0.0014338,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0536494, 0.0778907, 0.075680, 0.0636124, 0.0387178,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0490914,-0.0372783, 0.018558,-0.0409440,-0.0476245,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0249384, 0.0366160, 0.039405, 0.0236494, 0.0366160,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0453605,-0.0249392,-0.035266,-0.0467689, 0.0018780,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0237105,-0.0008882,-0.011704,-0.0117044,-0.0219422,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0325595,-0.0139055,-0.027303,-0.0238647,-0.0267541,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0811896,-0.0774096,-0.078058,-0.0734158,-0.0733087,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0683758, 0.0556865, 0.095456, 0.0833354, 0.0272595,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004918,-0.0009740,-0.002227, 0.0210444,-0.0022267,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0239646, 0.0193439, 0.015484, 0.0164181,-0.0182129,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369746,-0.0509248,-0.030806,-0.0529756,-0.0486359,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030042, 0.0323797,-0.004970,-0.0084468,-0.0041064,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400558, 0.0112953,-0.048673,-0.0478696,-0.0089172,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0331427,-0.0288407,-0.031944,-0.0337637,-0.0344612,sell
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0203009,-0.0196375,-0.022082,-0.0200081,-0.0213142,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0215894,-0.0006092, 0.032046, 0.0444987,-0.0010856,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0134917, 0.0134917, 0.007628, 0.0061301, 0.0141524,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0166774, 0.0450097, 0.046539, 0.0464709, 0.0147630,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0141692,-0.0129470,-0.028643,-0.0260252,-0.0104089,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0141692,-0.0129470,-0.028643,-0.0260252,-0.0104089,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0202695, 0.0136279,-0.010977,-0.0371101,-0.0232655,sell
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0478634,-0.0433341, 0.010310,-0.0413582,-0.0345683,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0129877, 0.0193588, 0.034406,-0.0216516,-0.0060499,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0301530, 0.0070775, 0.033263,-0.0006221, 0.0279362,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0189790,-0.0153655,-0.014918, 0.0126870,-0.0254572,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0235711, 0.0096645, 0.035349, 0.0579659,-0.0331065,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0166429, 0.0107429, 0.000819, 0.0135587, 0.0128544,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0418612, 0.0510256, 0.048906, 0.0427059, 0.0665122,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0073308, 0.0072706,-0.008494, 0.0120950, 0.0184022,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0517965, 0.0210625, 0.013024, 0.0133864, 0.0283561,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0158512, 0.0197407, 0.011451, 0.0119954, 0.0260610,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0496547,-0.0698795,-0.019702,-0.0243849,-0.0290330,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0153094, 0.0098228, 0.004396,-0.0008948,-0.0177274,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0331698,-0.0392848,-0.041285,-0.0112174,-0.0399419,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0155191,-0.0017042,-0.013441,-0.0029791, 0.0019235,sell
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0129340,-0.0088313,-0.014876,-0.0142777,-0.0161628,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0470832,-0.0565242,-0.043246,-0.0418420,-0.0570316,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0470832,-0.0565242,-0.043246,-0.0418420,-0.0570316,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0415685,-0.0419978,-0.046916,-0.0384121,-0.0438597,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0219087,-0.0289617,-0.006004,-0.0276112,-0.0242259,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0131145,-0.0185489,-0.007658,-0.0183498,-0.0134387,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0144701, 0.0055934,-0.008184,-0.0144701,-0.0130199,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0146457, 0.0206549,-0.007089, 0.0137758, 0.0165872,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0268157, 0.0266117, 0.028174, 0.0302881, 0.0281744,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0268157, 0.0266117, 0.028174, 0.0302881, 0.0281744,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0068484,-0.0124009, 0.022832,-0.0216914, 0.0228150,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0110153,-0.0175534, 0.003633, 0.0053231,-0.0129834,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0283253,-0.0308869,-0.021297,-0.0129772,-0.0263754,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0210522,-0.0229688,-0.023520, 0.0039973,-0.0228908,sell
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205659,-0.0061918, 0.010950,-0.0006025, 0.0030505,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002184,-0.0225751,-0.013296,-0.0107335, 0.0041959,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0242642, 0.0457736, 0.064770, 0.0343784, 0.0383667,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0242642, 0.0457736, 0.064770, 0.0343784, 0.0383667,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0069539, 0.0005553,-0.000698,-0.0003082,-0.0024038,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0336924, 0.0281956, 0.028500, 0.0252321, 0.0259562,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0076672, 0.0136952, 0.018514,-0.0320815, 0.0152304,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0184008,-0.0069581, 0.017044, 0.0202494, 0.0071467,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0523083, 0.0040287, 0.029520, 0.0046765, 0.0040287,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0399416,-0.0736732,-0.038377,-0.0372785,-0.0430313,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0329325,-0.0222935,-0.055655,-0.0261844,-0.0056351,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0329325,-0.0222935,-0.055655,-0.0261844,-0.0056351,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0312375,-0.0346504,-0.036024,-0.0264324,-0.0153549,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0312375,-0.0346504,-0.036024,-0.0264324,-0.0153549,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0513256,-0.0772623,-0.070611,-0.0517660,-0.0708004,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0364648,-0.0251726,-0.035954,-0.0161568,-0.0380063,sell
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0350682,-0.0105218,-0.016368, 0.0622810,-0.0232244,sell
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0350682,-0.0105218,-0.016368, 0.0622810,-0.0232244,sell
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0350682,-0.0105218,-0.016368, 0.0622810,-0.0232244,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0184333,-0.0015936,-0.017837,-0.0149325,-0.0064097,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0806209,-0.0640767,-0.075542,-0.0682232,-0.0607944,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0405972,-0.0293059,-0.022814,-0.0205908,-0.0252774,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0405972,-0.0293059,-0.022814,-0.0205908,-0.0252774,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0290734,-0.0271854,-0.022329,-0.0338290,-0.0347791,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0290734,-0.0271854,-0.022329,-0.0338290,-0.0347791,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0069892, 0.0110322, 0.012335, 0.0088284, 0.0072538,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0069892, 0.0110322, 0.012335, 0.0088284, 0.0072538,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0069892, 0.0110322, 0.012335, 0.0088284, 0.0072538,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0102304,-0.0013088,-0.010977,-0.0013088,-0.0183656,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0081101,-0.0092638,-0.013131,-0.0126844,-0.0278746,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0064413,-0.0192603,-0.020915,-0.0246403,-0.0282909,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0117814,-0.0192142,-0.011106,-0.0254550,-0.0223599,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0336640, 0.0172436, 0.046498, 0.0318415, 0.0062974,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0336640, 0.0172436, 0.046498, 0.0318415, 0.0062974,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045709,-0.0077480, 0.000027,-0.0084908,-0.0058489,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045709,-0.0077480, 0.000027,-0.0084908,-0.0058489,sell
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0130020,-0.0147255, 0.005239, 0.0101076, 0.0089906,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0258531,-0.0335378,-0.038363,-0.0315273,-0.0378189,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0190194, 0.0321098, 0.033852, 0.0219000, 0.0279015,buy
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0089640,-0.0042123,-0.003853,-0.0300189,-0.0043183,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0089640,-0.0042123,-0.003853,-0.0300189,-0.0043183,sell
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0527809,-0.0309834,-0.036213,-0.0297517,-0.0332536,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0128705, 0.0040804, 0.023507, 0.0114781, 0.0264077,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0399761,-0.0397347,-0.016945,-0.0199766,-0.0244696,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0549734,-0.0382354,-0.024204,-0.0365127,-0.0400606,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0044289,-0.0069273, 0.010707,-0.0093902,-0.0069273,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0619462, 0.0376669, 0.046442, 0.0432515, 0.0425803,buy
