Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1.59,0,0,1.78,0,0.58,-0.00063062,-0.0033773,-0.0004717,-0.00344741, 0.01319321,buy
2010-01-19,1.04,0,0,1.86,0,0.42,-0.00362734,-0.0065509,-0.0059983,-0.02252154,-0.00599834,sell
2010-01-20,0.99,0,0,2.36,0,0,-0.02003860,-0.0222864,-0.0222864,-0.02421724,-0.02228641,sell
2010-01-21,1.48,0.55,0,2.57,0,0,-0.01962124,-0.0173559,-0.0178071,-0.01632340,-0.01780713,sell
2010-01-22,1.93,1.57,0,2.2,0,0,-0.00104764,-0.0006236, 0.0004147, 0.00014292,-0.00012903,buy
2010-01-23,1.53,1.78,0,1.78,0,0,-0.01344334,-0.0084694,-0.0016471,-0.00003003,-0.00247585,sell
2010-01-24,1.57,2.28,0,1.38,0,0,-0.00576302,-0.0077995,-0.0015632,-0.00785278,-0.00092525,sell
2010-01-25,1.16,3,0,0.96,0,0, 0.01356497, 0.0117078, 0.0117078, 0.00963957, 0.00490909,buy
2010-01-26,0.46,2.15,0,0.62,0,0, 0.02296720, 0.0202574, 0.0188790, 0.02285600, 0.00895018,buy
2010-01-27,0,0.52,0,0.39,0,0, 0.00589417, 0.0147830, 0.0134915,-0.00034873, 0.01349145,buy
2010-01-28,0,0,0,0.46,0,0,-0.01991360,-0.0216089,-0.0193653,-0.01628609,-0.01600732,sell
2010-01-29,0,0,0,0.53,0,0, 0.02120944, 0.0256565, 0.0176956, 0.02565649, 0.01916308,buy
2010-01-30,0,0,0,0.59,0,0, 0.01968287, 0.0204379, 0.0272330, 0.02043786, 0.02048103,buy
2010-01-31,0,0,0,0.63,0,0, 0.02593964, 0.0261801, 0.0249300, 0.02064636, 0.01428474,buy
2010-02-01,0,0,0,0.66,0,0, 0.02103339, 0.0211395, 0.0172701, 0.01032555, 0.00574129,buy
2010-02-02,0,0,0,0.67,0,0, 0.02040785, 0.0203778, 0.0110640, 0.00471805, 0.00441501,buy
2010-02-03,0,0,0,0.67,0,0, 0.02040785, 0.0203778, 0.0110640, 0.00471805, 0.00441501,buy
2010-02-04,0,0,0,0.67,0.17,0, 0.01196427,-0.0131709, 0.0048927,-0.01305214, 0.00187701,sell
2010-02-05,0,0,0,1.32,0.52,0,-0.00855795, 0.0033947,-0.0093853, 0.00339469,-0.00938529,buy
2010-02-06,0,0,0,2.64,0.8,0,-0.00359659, 0.0014851, 0.0022980, 0.00144328, 0.00186130,buy
2010-02-07,0,0.79,0,3.34,0.37,0, 0.00628453, 0.0079846, 0.0092764, 0.00628453, 0.01721721,buy
2010-02-08,0,1.25,0,1.75,0.15,0, 0.01885711, 0.0175334,-0.0028537,-0.00152789,-0.00123233,buy
2010-02-09,0,1.98,0,0.47,0.2,0, 0.00671613, 0.0067161,-0.0071323,-0.00060361, 0.01939419,buy
2010-02-10,0,3.57,0,0.42,0.26,0,-0.02339072,-0.0201997,-0.0206904,-0.01287899,-0.01218268,sell
2010-02-11,0.37,4.07,0,0.69,0.34,0,-0.01511616,-0.0148870,-0.0148870,-0.01303674,-0.00514813,sell
2010-02-12,1.39,2.83,0,1.65,0.44,0,-0.00896266, 0.0082790,-0.0072062, 0.01096226, 0.00796270,buy
2010-02-13,1.56,3.18,0,3.57,0.73,0,-0.01764597, 0.0023901,-0.0169859, 0.00156864,-0.00665525,buy
2010-02-14,0.46,4.16,0,3.32,1.24,0,-0.00247792,-0.0004037,-0.0046308,-0.00271942,-0.00463078,sell
2010-02-15,0,2.69,0,1.86,1.59,0,-0.00953740,-0.0081527,-0.0080136,-0.00913417,-0.00851999,sell
2010-02-16,0,0.84,0,0.38,1.11,0,-0.00588901,-0.0104584,-0.0062650,-0.00741653, 0.00176365,sell
2010-02-17,0,0.43,0,0,0.61,0,-0.00353992,-0.0015732, 0.0014497,-0.00746593, 0.00457457,buy
2010-02-18,0,0.33,0,0,0.5,0, 0.00872411, 0.0084568, 0.0084278, 0.00845678, 0.00872411,buy
2010-02-19,0,0.48,0,0,0.42,0, 0.00777988, 0.0103945, 0.0091747, 0.01126976, 0.01376163,buy
2010-02-20,0,1.99,0,0,0.35,0,-0.00879213,-0.0053445,-0.0122646,-0.01024937,-0.01158870,sell
2010-02-21,0,3.01,0,0,0.48,0,-0.00562187,-0.0100599,-0.0031522,-0.00040785,-0.00217527,sell
2010-02-22,0,2.15,0,0,0.68,0,-0.00561833,-0.0056183,-0.0099024,-0.00561833,-0.00839876,sell
2010-02-23,0,0.66,0,0,1.02,0,-0.00847541, 0.0098391, 0.0086042,-0.00777806,-0.00777806,sell
2010-02-24,0,0,0,0,0.81,0,-0.00875904,-0.0113762,-0.0042143,-0.00730205,-0.00386844,sell
2010-02-25,0,0,0,0.35,0.43,0, 0.00794162, 0.0079416, 0.0079416,-0.01583815,-0.00706694,buy
2010-02-26,0,0,0,1.38,0.17,0,-0.01054073,-0.0054433,-0.0055835,-0.01019520,-0.00935152,sell
2010-02-27,0,0,0,1.27,0.16,0,-0.02435444,-0.0227228,-0.0234871,-0.02175182,-0.02314609,sell
2010-02-28,0,0.29,0,0.29,0.14,0, 0.01070620,-0.0022910, 0.0139709,-0.00007404, 0.01239380,buy
2010-03-01,0,1.46,0,0,0.14,0,-0.01335501, 0.0022830,-0.0009335,-0.01542256,-0.00093353,sell
2010-03-02,0,3.09,0,0,0,0,-0.00172442,-0.0067827,-0.0100530,-0.00223690,-0.00172442,sell
2010-03-03,0,3.03,0,0.46,0.35,0, 0.00372106,-0.0062299,-0.0184896,-0.00242572, 0.00054960,buy
2010-03-04,0,1.98,0,1.36,0.79,0,-0.00340979,-0.0124659,-0.0051383,-0.00657581,-0.00513832,sell
2010-03-05,0,0.56,0,1.38,0.36,0,-0.00397360, 0.0020423,-0.0000047,-0.00002776, 0.00204232,buy
2010-03-06,0.61,0,0,0.47,0,0,-0.00463612, 0.0027756, 0.0028753, 0.00948548, 0.00287533,buy
2010-03-07,1.57,0,0,0,0,0,-0.01648749,-0.0193542,-0.0164878,-0.01364517,-0.02086598,sell
2010-03-08,1.28,0,0,0,0.14,0,-0.00922520,-0.0064725,-0.0080586,-0.00739467,-0.00805865,sell
2010-03-09,0.41,0,0,0,0.14,0, 0.00662525, 0.0003723, 0.0042872, 0.00853259, 0.00738898,buy
2010-03-10,0,0,0,0,0.15,0.76,-0.00748537,-0.0098833,-0.0108141, 0.00758572,-0.01026100,sell
2010-03-11,0,0,0,0,0.17,1.77,-0.02237340,-0.0143533,-0.0246526,-0.01323297,-0.02176625,sell
2010-03-12,0,0.34,0,0,0.18,1.34,-0.01920537,-0.0069431,-0.0114360,-0.02269182,-0.00662537,sell
2010-03-13,0,1.57,0,0,0.2,0.45,-0.00814851, 0.0023542, 0.0010005,-0.00825783, 0.00100045,buy
2010-03-14,0,3.13,0,0,0.22,0, 0.00516569,-0.0048363,-0.0079161,-0.00171752, 0.00352446,buy
2010-03-15,0,1.49,0,1.04,0.25,0,-0.00382454,-0.0145644,-0.0114556,-0.01492987,-0.01730215,sell
2010-03-16,0.28,0.31,0,2.19,0.29,0,-0.00867612,-0.0083242,-0.0082528,-0.00534020,-0.00825277,sell
2010-03-17,1.53,0,0,2.31,0.33,0, 0.01187665, 0.0029443, 0.0055747, 0.00796824,-0.00591211,buy
2010-03-18,1.54,0,0,2.76,0.38,0, 0.00250680, 0.0025068, 0.0032923, 0.00344790,-0.00273361,buy
2010-03-19,0.67,0,0,1.93,0.45,0.91,-0.00063060, 0.0041689, 0.0010288, 0.01352764,-0.00834932,sell
2010-03-20,0.87,0,0,0.8,0.53,1.75, 0.00105623, 0.0026318, 0.0027426, 0.00380035, 0.00469192,buy
2010-03-21,1.6,0,0,0,0.64,0.56,-0.00181704,-0.0046447,-0.0060836,-0.00464466,-0.00739338,sell
2010-03-22,1.32,0,0,0,0.77,0, 0.01216147, 0.0159286, 0.0190756, 0.01592857, 0.01639218,buy
2010-03-23,0.89,0,0,0,0.8,0, 0.02026538, 0.0119877, 0.0237676, 0.01416245, 0.02134503,buy
2010-03-24,1.22,0,0,0.54,0.68,0.63, 0.00751400, 0.0065537, 0.0059555, 0.00595549, 0.00333915,buy
2010-03-25,1.6,0,0,1.38,0.55,1.52, 0.00836368, 0.0052221, 0.0173971, 0.00277117,-0.00259844,buy
2010-03-26,0.8,0,0,0.73,0.44,1.78, 0.00893527, 0.0119665, 0.0068036, 0.01078655, 0.01395511,buy
2010-03-27,0.37,0,0,0.27,0.36,0.86, 0.00594724,-0.0045588,-0.0026733, 0.00374973, 0.01374882,buy
2010-03-28,1.56,0,0,0.78,0.59,0.36, 0.00574016, 0.0109641, 0.0038390, 0.00980051, 0.00560444,buy
2010-03-29,1.16,0,0,1.38,1.01,0, 0.00209065, 0.0050628, 0.0070708, 0.00489378, 0.00502156,buy
2010-03-30,0,0.41,0,1.18,0.99,0, 0.00095088,-0.0006712,-0.0068760, 0.00681486,-0.00260883,sell
2010-03-31,0,1.3,0,1.67,0.85,0,-0.00237272,-0.0011327,-0.0146164,-0.01149120,-0.00237272,sell
2010-04-01,0,2.05,0,1.27,0.78,0.47, 0.00217624,-0.0031052, 0.0003621, 0.00317053, 0.00317053,buy
2010-04-02,0,2.17,0,0.31,0.24,1.13, 0.00563261,-0.0027526,-0.0006801, 0.00050634,-0.00574853,buy
2010-04-03,0.44,1.47,0,0,0,2.29, 0.00649012, 0.0047375, 0.0003347, 0.00208910, 0.00806314,buy
2010-04-04,1.61,0.66,0,0,0,2.59, 0.00560210,-0.0141268, 0.0006197,-0.01669132, 0.00116805,sell
2010-04-05,2.52,0.45,0,0,0,2.25, 0.00646014,-0.0019381, 0.0088541, 0.00985827, 0.00540099,buy
2010-04-06,2.21,0.57,0,0.34,0,0.84, 0.00356412, 0.0030920, 0.0021302, 0.00356412, 0.00107541,buy
2010-04-07,0.89,0.73,0,0.67,0,0.36,-0.00302114,-0.0019118, 0.0023552,-0.00577495,-0.00644985,buy
2010-04-08,0.33,0.94,0,1.33,0,0, 0.01211957, 0.0053586, 0.0102739, 0.01027393, 0.01027393,buy
2010-04-09,0.36,1.2,0,1.4,0,0, 0.01333356, 0.0117265, 0.0133336, 0.01145027, 0.01333356,buy
2010-04-10,0.83,1.56,0,0.74,0,0, 0.00792657, 0.0089397, 0.0124110, 0.00483204, 0.00893974,buy
2010-04-11,1.57,1.6,0,0.37,0,0,-0.01058179,-0.0159879,-0.0169741,-0.01528461,-0.01491365,sell
2010-04-12,1.28,1.22,0,0,0,0,-0.01626556, 0.0019181,-0.0070140,-0.01661193,-0.01626556,sell
2010-04-13,0.56,0.94,0,0,0,0, 0.00039755, 0.0085660, 0.0026699, 0.00714445, 0.00563273,buy
2010-04-14,0,0.71,0,0,0,0, 0.01207335, 0.0055812, 0.0108088, 0.00896205, 0.00848675,buy
2010-04-15,0,0.53,0,0,0.14,0, 0.01549804, 0.0081840, 0.0079641, 0.00961252, 0.01364678,buy
2010-04-16,0,0.39,0,0.39,0.6,0,-0.00908332, 0.0094393,-0.0038813,-0.00470555,-0.00388125,sell
2010-04-17,0,0.72,0,0.9,1.37,0.76,-0.00727861, 0.0050051, 0.0025614, 0.00559741,-0.01987752,sell
2010-04-18,0,1.08,0,1.4,1.5,1.77, 0.00187827, 0.0066660, 0.0024409, 0.00183831, 0.01237526,buy
2010-04-19,0,1.6,0,0.93,0.75,1.49, 0.00645967, 0.0068174, 0.0045861, 0.00458614,-0.00131124,buy
2010-04-20,0,0.9,0,0.41,0.2,0.55,-0.00302548,-0.0030081, 0.0024528, 0.00169728,-0.01197196,buy
2010-04-21,0,0.36,0,0,0,0,-0.01282274,-0.0147701,-0.0063255,-0.01701396,-0.00504675,sell
2010-04-22,0.34,0,0,0,0.25,0.71, 0.00021132, 0.0028583,-0.0048313,-0.00974254, 0.00977938,buy
2010-04-23,1.41,0,0,0,0.7,2.34, 0.00041733,-0.0153583, 0.0014607,-0.00262289,-0.01023567,sell
2010-04-24,2.45,0,0,0,0.8,2.72,-0.01655064,-0.0174995,-0.0020750,-0.00777403,-0.01183076,sell
2010-04-25,2.33,0,0,0,0.31,2.29,-0.02034447,-0.0222569,-0.0180337,-0.01515793,-0.01354595,sell
2010-04-26,1.18,0,0,0,0,1.12,-0.01725358,-0.0010029, 0.0014367, 0.00099381, 0.00116823,buy
2010-04-27,0.49,0.28,0,0,0,0.46,-0.02189779,-0.0164339,-0.0026501, 0.00208470,-0.01955644,sell
2010-04-28,0,0.83,0,0,0,0, 0.01795682, 0.0196341, 0.0194520, 0.01812116, 0.01923785,buy
2010-04-29,0,1.57,0,0.31,0,0,-0.00287084, 0.0125729, 0.0062169,-0.00770158, 0.00326429,buy
2010-04-30,0.41,1,0,1.36,0,0.3, 0.00485694,-0.0222430,-0.0138876,-0.01391899,-0.01496965,sell
2010-05-01,0.72,0.33,0,1.11,0,0.5, 0.00551286, 0.0016538, 0.0097165, 0.00318614, 0.01150079,buy
2010-05-02,1.21,0,0,0,0,0.83,-0.00955083, 0.0060780, 0.0070481, 0.00975046, 0.00778559,buy
2010-05-03,1.6,0,0,0,0,1.35, 0.02247795, 0.0121132, 0.0098118, 0.01875103, 0.01644961,buy
2010-05-04,1.26,0,0,0,0,1.8, 0.00018816, 0.0016980,-0.0055401,-0.00421114,-0.00554006,buy
2010-05-05,0.81,0,0,0,0.21,1.44,-0.01474474,-0.0236999, 0.0062348,-0.02542035,-0.01411576,sell
2010-05-06,0.54,0,0,0,0.41,0.89,-0.01467466,-0.0078950,-0.0077993,-0.00472051, 0.00812921,sell
2010-05-07,0.38,0,0,0.28,0.79,0.55, 0.00551310, 0.0138165, 0.0158459, 0.01334934, 0.00656978,buy
2010-05-08,0.29,0,0,0.34,0.75,0.34, 0.01610359, 0.0189210, 0.0188305, 0.02017262, 0.01248810,buy
2010-05-09,0,0,0,0.43,0.38,0,-0.01122322,-0.0121642,-0.0061159,-0.00755973,-0.00995542,sell
2010-05-10,0,0,0,0.53,0.19,0, 0.00437784,-0.0026984,-0.0120957,-0.00401790, 0.00306306,buy
2010-05-11,0,0,0,0.65,0,0, 0.02269137, 0.0239424, 0.0192018, 0.01695214, 0.00574129,buy
2010-05-12,0,0,0,0.81,0,0, 0.00991367, 0.0096524, 0.0018131, 0.00991367, 0.01026063,buy
2010-05-13,0,0,0,1,0,0, 0.00748177,-0.0087637,-0.0126753,-0.00947087,-0.01437119,sell
2010-05-14,0,0,0,1.24,0,0,-0.02335214,-0.0236914,-0.0224689,-0.02254001,-0.01795986,sell
2010-05-15,0.33,0,0,1.4,0.33,0.46, 0.01596840, 0.0168776, 0.0101412, 0.00715709, 0.00512714,buy
2010-05-16,0.46,0,0,1.27,0.7,2.09,-0.01368625,-0.0093048,-0.0078602,-0.00088182,-0.01354161,sell
2010-05-17,1.87,0,0,1.02,1.53,4.4, 0.00617592, 0.0132770, 0.0058688, 0.01327699,-0.01115520,buy
2010-05-18,4.17,0,0,0.83,1.74,6.3,-0.00923592,-0.0075957,-0.0122505,-0.00759574,-0.02497120,sell
2010-05-19,4.65,0,0,0.67,1.12,6.53,-0.01057538,-0.0105754,-0.0086834,-0.01057538,-0.01659786,sell
2010-05-20,2.6,0,0,0.54,1.15,3.86, 0.01134751, 0.0116174, 0.0063960, 0.01213955,-0.00941724,buy
2010-05-21,1.09,0,0,0.45,0.74,1.63,-0.01136207,-0.0116995,-0.0049227,-0.01292173,-0.00555970,sell
2010-05-22,0.43,0,0,0.36,0.33,0,-0.00953893,-0.0179492,-0.0095514,-0.00953893,-0.01794922,sell
2010-05-23,0,0,0,0.29,0.14,0, 0.00577360, 0.0044739, 0.0066181,-0.00013468, 0.00213445,buy
2010-05-24,0,0.54,0,0.24,0,0, 0.01249255, 0.0136591, 0.0179759, 0.00181982, 0.01913337,buy
2010-05-25,0,1.3,0,0,0,0,-0.00824457, 0.0033122, 0.0027182,-0.00505379, 0.00331219,buy
2010-05-26,0,1.59,0,0,0,0, 0.01401781, 0.0181714, 0.0182043, 0.02033718, 0.02105292,buy
2010-05-27,0,0.79,0,0,0,0, 0.01516728, 0.0057842, 0.0132433, 0.01012389, 0.01073647,buy
2010-05-28,0,0.33,0,0,0,0,-0.01232432,-0.0149369,-0.0072841,-0.01959470,-0.00269523,sell
2010-05-30,0,0,0,0.35,0,0,-0.01213410,-0.0107945,-0.0082278,-0.01542608,-0.00646318,sell
2010-05-31,0,0,0,0.54,0,0, 0.02343285, 0.0269589, 0.0218513, 0.02695894, 0.01910852,buy
2010-06-01,0,0,0,0.84,0,0, 0.01241747, 0.0149178,-0.0029761, 0.01241747, 0.01154644,buy
2010-06-02,0,0.33,0,1.33,0,0, 0.01301142, 0.0052519,-0.0049150, 0.01059758, 0.01023366,buy
2010-06-03,0,0.75,0,1.39,0,0,-0.02085791,-0.0212699,-0.0213822,-0.02068840,-0.02126988,sell
2010-06-04,0,1.11,0,0.92,0,0,-0.01633691,-0.0147990, 0.0027121, 0.00272305,-0.00744165,sell
2010-06-05,0,1.62,0,0.59,0,0,-0.00213385,-0.0006914, 0.0037763, 0.01979277, 0.01583581,sell
2010-06-06,0,2.38,0,0.37,0,0, 0.01750967, 0.0174669, 0.0149372, 0.02024438, 0.01840255,buy
2010-06-07,0.38,3.19,0,0.24,0,0,-0.02141652,-0.0168221,-0.0162176,-0.00490749,-0.01721575,sell
2010-06-08,1.59,2.84,0,0,0,0.89, 0.00138254, 0.0007214,-0.0191097, 0.00233055,-0.02173068,buy
2010-06-09,1.52,1.92,0,0,0.73,2.09, 0.01838845, 0.0134832, 0.0152121, 0.00388361, 0.01052139,buy
2010-06-10,0.36,1.28,0,0,1.71,1.74, 0.01293850,-0.0082482, 0.0150684, 0.01506838, 0.01341395,buy
2010-06-11,0.27,1.7,0,0,1.19,1.77, 0.01995323, 0.0006844, 0.0199532, 0.01995323, 0.01128923,buy
2010-06-12,0.45,3.13,0,0,0.79,1.85,-0.00763540,-0.0170666,-0.0068350,-0.00446320,-0.00322224,sell
2010-06-13,1.91,2.71,0,0,0.55,2.12, 0.02040480, 0.0220132, 0.0157893, 0.00769638, 0.01462814,buy
2010-06-14,3.92,0.71,0,0,0.2,1.13, 0.01291831, 0.0092719, 0.0053627, 0.01619413, 0.02354818,buy
2010-06-15,4.4,0,0,0,0,0, 0.00295558, 0.0052741,-0.0085760, 0.00790061, 0.01550002,buy
2010-06-16,2.54,0.5,0,0,0,0,-0.00047982,-0.0006194, 0.0022250, 0.00342151,-0.00049000,buy
2010-06-17,1.35,1.44,0,0.36,0,0.49,-0.01607493,-0.0091531,-0.0149693,-0.01356151,-0.01085496,sell
2010-06-18,1.11,1.57,0,0.64,0,1.11, 0.00419077, 0.0101675, 0.0148448, 0.01320719, 0.00595709,buy
2010-06-19,1.8,0.58,0,1.38,0,2.1,-0.01583287,-0.0190738,-0.0221260,-0.02181831,-0.01855671,sell
2010-06-20,1.59,0,0,1.95,0,1.99,-0.00350351,-0.0039550,-0.0045241,-0.00899599,-0.00350351,sell
2010-06-21,0.69,0,0,2.14,0,2.79,-0.02255722,-0.0276116,-0.0275151,-0.02795280,-0.02728897,sell
2010-06-22,0.29,0,0,1.96,0,2.9,-0.01837291,-0.0234334,-0.0249008,-0.02343342,-0.02121402,sell
2010-06-23,0.33,0,0,1.19,0,3.03,-0.02066858,-0.0216283,-0.0169954,-0.01923676,-0.01651572,sell
2010-06-24,1.54,0,0,0.43,0,3.8,-0.00342764, 0.0049209,-0.0034276,-0.00373471,-0.00384190,sell
2010-06-25,1.03,0,0,0,0,4.01, 0.00424180, 0.0111769, 0.0042418, 0.00443379, 0.00547168,buy
2010-06-26,0,0,0,0,0,2.77,-0.01323815,-0.0127288,-0.0132382,-0.01323815,-0.01272879,sell
2010-06-27,0,0,0,0,0,0.66,-0.00483525,-0.0039097,-0.0034666,-0.00953497,-0.00471011,sell
2010-06-28,0,0,0,0,0,0, 0.00482564, 0.0036032, 0.0120983, 0.00738822, 0.00510082,buy
2010-06-29,0,0,0,0,0,0,-0.00431778,-0.0093503, 0.0170918,-0.01010512,-0.00373006,buy
2010-06-30,0,0,0,0,0.83,0,-0.00157956, 0.0089532,-0.0051560,-0.00320963,-0.00834939,sell
2010-07-01,0,0,0,0,1.58,0,-0.02999773, 0.0108518,-0.0101321,-0.00893865,-0.01423824,sell
2010-07-02,0,0,0,0,0.67,0,-0.00751049, 0.0046946,-0.0079943, 0.00605477, 0.00616751,buy
2010-07-03,0,0,0,0,0.14,0,-0.00536105,-0.0053611,-0.0052335,-0.00588700,-0.00210455,sell
2010-07-04,0,0,0,0,0.22,0, 0.00548211, 0.0048469,-0.0049277,-0.00191558, 0.00549822,buy
2010-07-05,0,0,0,0,0.51,0, 0.01663863, 0.0193153, 0.0148457, 0.01665426, 0.01467374,buy
2010-07-06,0,0,0,0.39,0.79,0,-0.02808309,-0.0323111,-0.0277760,-0.02986065,-0.02777072,sell
2010-07-07,0,0.34,0,1.12,1.06,0, 0.00701796,-0.0122431, 0.0070831, 0.00750424, 0.00761844,buy
2010-07-08,0,1.59,0,2.06,1.56,0,-0.01142676,-0.0052377,-0.0041364,-0.00945949,-0.00945949,sell
2010-07-09,1.52,1.75,0,2.42,1.73,0,-0.00352876, 0.0008564,-0.0020681,-0.02064286,-0.00350621,sell
2010-07-10,2.42,2.05,0,1.59,1.22,0,-0.00448874, 0.0068436, 0.0115538,-0.00757552,-0.00448874,sell
2010-07-11,1.87,3.58,0,0.67,0.95,0,-0.00377729,-0.0155390,-0.0146102,-0.01852894,-0.01359209,sell
2010-07-12,1.26,2.52,0,0,0.61,0,-0.01259470,-0.0103682,-0.0117412,-0.00903812,-0.00797971,sell
2010-07-13,1.6,1.6,0,0,0.44,0, 0.00434205, 0.0029188, 0.0052585, 0.00093947, 0.00451579,buy
2010-07-14,1.24,0.87,0,0,0.31,0,-0.01419083,-0.0112325,-0.0065238,-0.00963797,-0.01419083,sell
2010-07-15,0.45,0.33,0,0,0.23,0,-0.00722507,-0.0056956,-0.0072251, 0.00269052,-0.00755374,sell
2010-07-16,0,0,0,0,0.16,0,-0.01343588,-0.0132825,-0.0127246,-0.01258793,-0.00615521,sell
2010-07-18,0,0.29,0,0,0,0,-0.00280336,-0.0065991,-0.0011325,-0.01603038, 0.00409383,sell
2010-07-19,0,0.69,0,0,0,0, 0.01271497, 0.0039335, 0.0103003, 0.01008971, 0.00963145,buy
2010-07-20,0,1.6,0,0.42,0.16,0, 0.01741096, 0.0174110, 0.0174603, 0.02172501, 0.02076196,buy
2010-07-21,0.45,1.49,0,1.15,0.34,0, 0.01525685, 0.0181641, 0.0181559, 0.01717952, 0.01776189,buy
2010-07-22,1.08,0.63,0,1.39,0.74,0, 0.01861880, 0.0236721, 0.0186188, 0.01829403, 0.01625987,buy
2010-07-23,1.59,0.36,0,0.87,0.8,0, 0.01886393, 0.0172037, 0.0238535, 0.01720366, 0.02319456,buy
2010-07-24,1.41,1.07,0,0.77,0.38,0,-0.01028385, 0.0077890,-0.0044637,-0.00618133,-0.00424664,sell
2010-07-25,1.43,2.14,0,1.12,0.18,0,-0.00974308,-0.0121705,-0.0070852,-0.00926301,-0.00990243,sell
2010-07-26,1.57,3.54,0,1.69,0,0,-0.00593267,-0.0079967,-0.0129047,-0.01097314,-0.00890290,sell
2010-07-27,1.02,3.49,0,1.77,0,0,-0.00456834,-0.0117729,-0.0028394,-0.00948034,-0.01181188,sell
2010-07-28,0.72,3.01,0,1.8,0,0,-0.00059431,-0.0042845,-0.0022175,-0.00367183,-0.00481770,sell
2010-07-29,0.94,1.94,0,0.66,0,0,-0.01373414,-0.0140424,-0.0060079,-0.01404244,-0.01404244,sell
2010-07-30,1.59,1.57,0,0,0,0, 0.01323556,-0.0024935, 0.0096689, 0.00966886, 0.01985363,buy
2010-07-31,0.83,0.85,0,0,0,0, 0.00259493,-0.0007806,-0.0049455,-0.00361571,-0.00316474,sell
2010-08-01,0.27,0.28,0,0,0,0.5,-0.01486987,-0.0162628,-0.0145791,-0.01831652,-0.01682602,sell
2010-08-02,0,0,0,0,0,0.89, 0.00309951, 0.0044750, 0.0020085, 0.00413382,-0.00940419,buy
2010-08-03,0,0.62,0,0,0,1.56,-0.00880351,-0.0017664,-0.0071465,-0.00441197,-0.00525447,sell
2010-08-04,0,1.59,0,0,0,1.8, 0.00295874, 0.0026741, 0.0042243,-0.00517202,-0.00540454,buy
2010-08-05,0,1.53,0,0,0,1.15, 0.00419517, 0.0049409, 0.0069741,-0.00067030,-0.00373741,buy
2010-08-06,0,0.59,0,0,0,0.65,-0.00163267,-0.0055509,-0.0002643,-0.00685967,-0.00725532,sell
2010-08-07,0,0,0,0,0,0.37, 0.01840455,-0.0009826, 0.0067469, 0.00853516, 0.01326337,buy
2010-08-08,0,0,0,0,0,0.59, 0.02491585, 0.0012392, 0.0152467, 0.01783770, 0.02663393,buy
2010-08-09,0,0,0,0,0,1.49,-0.01032431,-0.0136492,-0.0161519,-0.00921608,-0.00980355,sell
2010-08-10,0,0,0,0,0,1.8,-0.00196347,-0.0059602,-0.0150858,-0.00212645, 0.00174970,buy
2010-08-11,0,0,0,0,0,0.84,-0.01702140,-0.0134874,-0.0207353,-0.00302340,-0.01348738,sell
2010-08-12,0,0,0,0,0,0.33,-0.00086324, 0.0019768, 0.0108989, 0.00381997, 0.00197675,buy
2010-08-14,0,0,0,0,0,0, 0.00325530, 0.0123075, 0.0113686, 0.00512918, 0.00704591,buy
2010-08-15,0,0,0,0,0,0, 0.00145876, 0.0130809, 0.0155315, 0.00681706, 0.00642843,buy
