Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,0,4,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0014742, 0.0015970, 0.00159703, 0.00234271, 0.001741056,buy
2010-01-23,2,0,0,0,3,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0001898, 0.0010648, 0.00072987,-0.00048029, 0.003656726,sell
2010-01-24,1,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,-0.0018124,-0.0018394,-0.00129001, 0.00451837,-0.001877033,sell
2010-01-25,0,1,1,0,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0074407,-0.0065750,-0.00636980, 0.00010756,-0.006738100,sell
2010-01-26,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0041401, 0.0041401, 0.00352294, 0.00359193, 0.003198801,buy
2010-01-27,2,0,0,1,0,3,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0016394, 0.0021393, 0.00203760, 0.00167874, 0.001592131,buy
2010-01-28,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0015359,-0.0004063, 0.00067747,-0.00116956,-0.000675070,sell
2010-01-29,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0045219, 0.0046337,-0.00111463, 0.00453603, 0.004633722,buy
2010-01-30,0,2,2,0,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.0052618,-0.0032762,-0.00569807,-0.00273091,-0.005651037,sell
2010-01-31,1,1,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0046020,-0.0043281,-0.00463651,-0.00098857,-0.004572691,sell
2010-02-01,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011696,-0.0008545,-0.00108728,-0.00053566,-0.000718970,sell
2010-02-02,0,0,2,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0015527, 0.0017386, 0.00176966, 0.00039305, 0.001510878,buy
2010-02-03,0,2,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0030464,-0.0028162,-0.00006472,-0.00284919,-0.003576034,sell
2010-02-04,2,1,1,0,0,1,2,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0, 0.0013576, 0.0040741, 0.00370806, 0.00171046, 0.002213605,buy
2010-02-05,1,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0028081,-0.0032759,-0.00327589,-0.00517192,-0.002808110,sell
2010-02-06,1,0,0,0,2,2,2,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0030955,-0.0029026, 0.00175294,-0.00314056,-0.003613574,sell
2010-02-07,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0033875,-0.0034087, 0.00139618,-0.00448454,-0.004332674,sell
2010-02-08,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0062425,-0.0047530,-0.00030910,-0.00252130,-0.004393747,sell
2010-02-09,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0045162,-0.0001776,-0.00153266, 0.00085009,-0.000481739,buy
2010-02-10,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0040701, 0.0020250, 0.00311777, 0.00202504, 0.003908217,buy
2010-02-11,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0013263,-0.0000596,-0.00016688, 0.00004619, 0.001190519,buy
2010-02-12,0,0,0,0,4,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0036185, 0.0032280, 0.00322735, 0.00340320, 0.003404281,buy
2010-02-13,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0006275,-0.0007311,-0.00080776, 0.00152131, 0.001993182,buy
2010-02-14,0,0,0,0,5,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0026131, 0.0015545, 0.00152538, 0.00285468, 0.002618523,buy
2010-02-15,0,0,0,0,4,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0011417,-0.0010784,-0.00022715,-0.00022628,-0.000679655,sell
2010-02-16,0,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0023717, 0.0011441, 0.00165797, 0.00211901, 0.001144073,buy
2010-02-17,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0041094,-0.0052340,-0.00570423,-0.00440408,-0.004954847,sell
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0038181,-0.0011516,-0.00392872,-0.00423451,-0.003928717,sell
2010-02-19,1,0,0,0,1,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,-0.0001799, 0.0005150,-0.00151426, 0.00002323, 0.000249508,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0001122,-0.0004315,-0.00082549, 0.00003252, 0.001670270,sell
2010-02-21,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0004144, 0.0008267, 0.00033101, 0.00077872,-0.000627685,buy
2010-02-22,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0024194,-0.0016721, 0.00092774, 0.00167909, 0.000103281,buy
2010-02-23,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0059737,-0.0014001,-0.00277740,-0.00654806, 0.001079423,sell
2010-02-24,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0024328, 0.0033670, 0.00239719, 0.00329697, 0.001938553,buy
2010-02-25,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0014743, 0.0005123,-0.00102094,-0.00191197,-0.001323556,sell
2010-02-26,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0005946,-0.0005946, 0.00080299,-0.00059458,-0.001193735,sell
2010-02-27,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0063849,-0.0065229,-0.00814764,-0.00368488,-0.008242600,sell
2010-02-28,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002024, 0.0000974,-0.00015059, 0.00026079, 0.000693510,buy
2010-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020953,-0.0037060,-0.00258179,-0.00209531,-0.002781421,sell
2010-03-02,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0018533, 0.0028615, 0.00347214, 0.00338479, 0.000572714,buy
2010-03-03,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0007205,-0.0002091,-0.00073792,-0.00032252,-0.000109011,buy
2010-03-04,3,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0033286, 0.0008113, 0.00453518, 0.00365054, 0.003650540,buy
2010-03-05,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1, 0.0061740, 0.0025059, 0.00220103, 0.00630212, 0.006345934,buy
2010-03-06,1,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0027792,-0.0027927,-0.00279267,-0.00234720,-0.002829941,sell
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023340, 0.0020172, 0.00156044, 0.00233401, 0.001606437,buy
2010-03-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013270, 0.0003915,-0.00123842, 0.00145654,-0.000515659,buy
2010-03-09,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0012232, 0.0006639, 0.00125681, 0.00159348, 0.001993132,buy
2010-03-10,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0019368,-0.0005348, 0.00170946,-0.00071547, 0.001474420,sell
2010-03-11,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0004813,-0.0020450, 0.00081786,-0.00004826, 0.000013352,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0042268, 0.0025349, 0.00459939, 0.00379682, 0.002175029,buy
2010-03-13,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0007708,-0.0012947,-0.00133855,-0.00115773,-0.001157731,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001923,-0.0000924, 0.00071295,-0.00010695,-0.000473489,buy
2010-03-15,0,0,0,0,3,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0021602,-0.0018962,-0.00152779,-0.00168371, 0.000643803,sell
2010-03-16,0,0,0,0,4,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0032412,-0.0033760,-0.00301484,-0.00307733,-0.002967340,sell
2010-03-17,0,0,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0012129,-0.0030997,-0.00296129,-0.00121289,-0.001514326,sell
2010-03-18,1,0,0,0,4,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0006318, 0.0008408, 0.00464644, 0.00080991, 0.001084375,buy
2010-03-19,1,0,0,0,3,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0031270, 0.0021546, 0.00270449, 0.00321213, 0.003212128,buy
2010-03-20,0,1,0,0,2,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0003997,-0.0003997,-0.00029088,-0.00056831,-0.000008497,sell
2010-03-21,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019373,-0.0016345,-0.00026923,-0.00231041,-0.001903115,sell
2010-03-22,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0044013,-0.0023409, 0.00436964, 0.00013721,-0.002397805,sell
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0004814, 0.0016220, 0.00299371, 0.00081879, 0.000996885,buy
2010-03-24,1,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0005227,-0.0026948,-0.00062916,-0.00056052,-0.000629162,sell
2010-03-25,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0069486, 0.0063505, 0.00625398, 0.00215512, 0.006245618,buy
2010-03-26,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0001357,-0.0001305,-0.00065158,-0.00086320,-0.002011432,sell
2010-03-27,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0016321, 0.0020401,-0.00158539, 0.00222583,-0.001675401,sell
2010-03-28,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0019096, 0.0024568,-0.00463116,-0.00237295,-0.005617938,sell
2010-03-29,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0013302, 0.0014150, 0.00093648, 0.00079434, 0.000768662,buy
2010-03-30,0,1,1,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0006593, 0.0003413, 0.00040469, 0.00040469, 0.000508566,buy
2010-03-31,1,1,1,1,2,2,3,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.0021251, 0.0013136, 0.00267217, 0.00153325, 0.001771292,buy
2010-04-01,1,1,0,0,1,3,2,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,-0.0026541,-0.0014965,-0.00164667,-0.00265412,-0.001844134,sell
2010-04-02,1,0,1,0,1,3,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0061272, 0.0053333, 0.00143712, 0.00610271, 0.006102712,buy
2010-04-03,1,1,0,0,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0036478, 0.0035319, 0.00498800, 0.00130750, 0.001348240,buy
2010-04-04,2,1,0,0,0,3,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0065034, 0.0065034, 0.00694983, 0.00680247, 0.004886257,buy
2010-04-05,3,0,0,0,0,2,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0, 0.0021017, 0.0018601, 0.00441699, 0.00384846, 0.003047552,buy
2010-04-06,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0014544,-0.0009676, 0.00222109,-0.00129653,-0.001255888,buy
2010-04-07,1,0,0,0,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0010020, 0.0017581,-0.00105285,-0.00056501,-0.000760509,sell
2010-04-08,1,0,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0033486, 0.0043596, 0.00365417, 0.00392427, 0.003469407,buy
2010-04-09,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0013562,-0.0003466, 0.00150872,-0.00277070, 0.001472845,buy
2010-04-10,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0022197,-0.0034368,-0.00257006,-0.00404296,-0.002253057,sell
2010-04-11,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0042558,-0.0051648,-0.00264597,-0.00243591,-0.003750131,sell
2010-04-12,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0030722, 0.0042402, 0.00359253, 0.00285846, 0.003185095,buy
2010-04-13,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0019017, 0.0018623, 0.00186231, 0.00175936, 0.001834710,buy
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019185,-0.0017364, 0.00626897, 0.00523210, 0.002102894,buy
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0045574,-0.0013634,-0.00150372,-0.00036012,-0.001144166,sell
2010-04-16,0,2,0,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0001286,-0.0001932,-0.00063418,-0.00012856,-0.000355837,buy
2010-04-17,0,1,1,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0048361, 0.0045526, 0.00173136, 0.00463851, 0.004521583,buy
2010-04-18,0,1,0,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0003333,-0.0012044,-0.00099526,-0.00130004,-0.000196449,sell
2010-04-19,1,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0014213, 0.0012507,-0.00288508, 0.00142126, 0.001421263,buy
2010-04-20,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0012190,-0.0020267,-0.00282750,-0.00200672,-0.001941348,sell
2010-04-21,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0042018,-0.0024033,-0.00365750,-0.00294903,-0.003225557,sell
2010-04-22,0,3,1,0,0,1,1,2,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1, 0.0018142, 0.0023306, 0.00312887, 0.00311147, 0.003343382,buy
2010-04-23,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0036199, 0.0030848, 0.00464366, 0.00528281, 0.003172779,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0001377,-0.0018972,-0.00007746, 0.00061553,-0.000182300,sell
2010-04-25,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0046213, 0.0036369, 0.00461717, 0.00457786, 0.004974330,buy
2010-04-26,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0006151,-0.0036527, 0.00055689, 0.00055689, 0.002851538,buy
2010-04-27,2,0,3,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0040806, 0.0003183, 0.00307280, 0.00129060, 0.004858148,buy
2010-04-28,0,2,1,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0009072,-0.0002722,-0.00192767,-0.00090718,-0.001630026,sell
2010-04-29,2,1,1,0,0,3,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0, 0.0000141,-0.0000469, 0.00360857, 0.00255192, 0.003646720,buy
2010-04-30,2,0,2,0,1,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0060600,-0.0043378,-0.00127466,-0.00223288,-0.004790868,sell
2010-05-01,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019980, 0.0019253, 0.00248048, 0.00160431,-0.000686844,buy
2010-05-02,2,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0007974,-0.0042032,-0.00142975,-0.00085601,-0.000807868,buy
2010-05-03,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0023210, 0.0044510, 0.00355492, 0.00323076, 0.003257388,buy
2010-05-04,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052833,-0.0053389,-0.00458378,-0.00324266,-0.005347568,sell
2010-05-05,1,0,0,0,1,3,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0046084, 0.0009093,-0.00053613,-0.00052601, 0.000010337,buy
2010-05-06,1,0,0,0,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0035369,-0.0041476,-0.00278271,-0.00353692,-0.003740761,sell
2010-05-07,1,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0023552,-0.0040138,-0.00088848, 0.00089338, 0.000986146,buy
2010-05-08,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003369,-0.0004167, 0.00163121,-0.00049898, 0.000747721,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0002630,-0.0001963, 0.00033555, 0.00036035, 0.000473329,buy
2010-05-10,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0002340, 0.0015114, 0.00428073, 0.00325402, 0.001038875,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0052669, 0.0079142, 0.00671883, 0.00674326, 0.005266868,buy
2010-05-12,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0000294, 0.0011120, 0.00107975, 0.00015293, 0.001591304,buy
2010-05-13,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0058821,-0.0054586,-0.00461560,-0.00425990,-0.004196125,sell
2010-05-14,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0033626, 0.0031039, 0.00188141,-0.00141109, 0.002396096,buy
2010-05-15,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0003517,-0.0014907,-0.00054086,-0.00041416,-0.000656685,sell
2010-05-16,2,0,0,1,0,1,2,3,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.0016985,-0.0024661,-0.00077091,-0.00250379,-0.003088592,sell
2010-05-17,2,1,0,1,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0002710,-0.0034279, 0.00029509,-0.00421924,-0.003758380,sell
2010-05-18,4,0,1,0,0,0,2,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0081326, 0.0093657, 0.00776001, 0.00776001, 0.005650584,buy
2010-05-19,3,2,1,0,0,0,2,4,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1, 0.0076092, 0.0074984, 0.00719394, 0.00626925, 0.004661064,buy
2010-05-20,2,2,2,1,0,0,2,2,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1, 0.0071369, 0.0073264, 0.00382497, 0.00323746, 0.004765014,buy
2010-05-21,3,0,1,1,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0002341,-0.0020372,-0.00026116,-0.00421458,-0.000239043,sell
2010-05-22,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0002874,-0.0009400, 0.00000038, 0.00121853,-0.000423594,buy
2010-05-23,0,1,2,3,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0, 0.0004180,-0.0006821,-0.00070498, 0.00079185, 0.001346356,buy
2010-05-24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0048488,-0.0045390,-0.00219397,-0.00412970,-0.004799648,sell
