Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.048198,-0.0304700,-0.017828,-0.0111657,-0.028384,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.054023, 0.0444694, 0.080948, 0.0021249, 0.056855,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.026859, 0.0500166, 0.024160, 0.0032433, 0.017306,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.037777, 0.0463246, 0.046467,-0.0201553, 0.001401,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.015571, 0.0047366, 0.012160, 0.0219248, 0.000636,buy
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.028254,-0.0366478,-0.011881,-0.0283232,-0.041337,sell
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.063681,-0.0642099, 0.046404,-0.0172230,-0.072601,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.065675,-0.0482406, 0.000694,-0.0226147,-0.046277,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.008612,-0.0595899,-0.011623,-0.0342547,-0.016646,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.035821, 0.0559844, 0.032719, 0.0638425, 0.032072,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.028968, 0.0231037,-0.006566, 0.0025607, 0.019554,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.046502, 0.0069405,-0.027893,-0.0274109, 0.015806,sell
2010-01-31,none,a135,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.006370, 0.0141942,-0.042263,-0.0360869, 0.014473,sell
2010-02-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.014246, 0.0840696, 0.027467, 0.0101261, 0.142067,buy
2010-02-02,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.006209,-0.0112978,-0.031242, 0.0046448,-0.012260,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.012054,-0.0022369,-0.007778, 0.0224003, 0.007032,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.032563,-0.0422729,-0.050523,-0.0300146,-0.025162,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.018404,-0.0078256,-0.026479,-0.0257771,-0.013218,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.041337, 0.0088254, 0.045996, 0.0496804, 0.044106,buy
2010-02-07,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.026088, 0.0415577, 0.040578, 0.0439073, 0.034416,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.018108, 0.0637987, 0.035283, 0.0623601, 0.058593,buy
2010-02-09,a150,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.059713,-0.0544757,-0.070411,-0.0737024,-0.058468,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.064184,-0.0554056,-0.060331,-0.0686380,-0.063133,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.056281,-0.0465611,-0.059235,-0.0447291,-0.064726,sell
2010-02-12,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.042473,-0.0372002,-0.026667, 0.0094985,-0.017606,sell
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.038567,-0.0366430,-0.008411, 0.0167148,-0.002778,sell
2010-02-14,a150,none,a180,none,a30,none,none,a150,a0,a60,a0,none,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.011626,-0.0218271, 0.021659, 0.0196283, 0.017719,sell
2010-02-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.060516,-0.0680397, 0.024926,-0.0696042,-0.042493,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.026439,-0.0398587,-0.030835,-0.0320142,-0.040717,sell
2010-02-17,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.024710, 0.0030307,-0.009148, 0.0028120,-0.002058,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.009542, 0.0369632, 0.044955,-0.0199426,-0.003711,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.028078, 0.0644102, 0.066054, 0.0434772, 0.062874,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,a90,a60,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.030179, 0.0598908, 0.054900, 0.0282767, 0.055079,buy
2010-02-22,none,none,none,none,a45,none,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.034246, 0.0280015, 0.055285, 0.0424579, 0.021303,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.015869, 0.0205204, 0.053816, 0.0235147, 0.021389,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.002054,-0.0047277,-0.009927,-0.0114024, 0.015116,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.008493,-0.0066339,-0.014222,-0.0067754, 0.013185,buy
2010-02-26,none,none,none,none,none,none,a30,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.011818, 0.0796398, 0.086785, 0.0617609, 0.010003,buy
2010-02-27,none,none,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.032526,-0.0114630, 0.004046, 0.0106111,-0.038902,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.028432, 0.0092598, 0.044370, 0.0579181, 0.055853,buy
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.034617,-0.0261021, 0.074929, 0.0064416,-0.039062,sell
2010-03-02,none,none,a150,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.036998,-0.0121096, 0.090850, 0.0158595,-0.009213,sell
2010-03-03,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.032145,-0.0540496,-0.054168, 0.0005927,-0.002837,sell
2010-03-04,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.017983,-0.0144183, 0.003620,-0.0138287,-0.020339,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.072950,-0.0555585,-0.061754,-0.0570870, 0.011877,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.080634,-0.0782120,-0.084423,-0.0669566, 0.009630,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.071665,-0.0590025,-0.038806,-0.0576690, 0.011612,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.015080,-0.0082544, 0.030827,-0.0114616,-0.009577,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.025197,-0.0255522,-0.006268,-0.0254070, 0.009000,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.008694,-0.0080211,-0.002321,-0.0284916, 0.025501,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.019333,-0.0287334,-0.021367,-0.0242301,-0.019863,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.037496,-0.0388965,-0.016159,-0.0174978,-0.014715,sell
2010-03-13,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.030322,-0.0153216, 0.017522, 0.0145419,-0.033189,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.004356,-0.0626349, 0.012374, 0.0137669, 0.000340,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.012261,-0.0170817, 0.010501, 0.0071166, 0.004069,sell
2010-03-16,none,none,none,a30,none,none,a0,a120,none,a90,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.046140,-0.0527463,-0.017530, 0.0525349,-0.025855,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.033430,-0.0062035,-0.039830, 0.0212258,-0.018851,sell
2010-03-18,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.037611,-0.0104781,-0.045255, 0.0339149,-0.021478,sell
2010-03-19,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.005594,-0.0033997, 0.045758, 0.0022870, 0.003256,buy
2010-03-20,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.010592,-0.0034719,-0.031899,-0.0354257,-0.034871,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.026162, 0.0039080,-0.037781,-0.0503991,-0.041768,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.027892,-0.0086644,-0.038151,-0.0423864,-0.035065,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.085488,-0.0728333,-0.008396,-0.0631815,-0.015010,sell
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.093713, 0.0786079, 0.075604, 0.0736992, 0.096056,buy
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.001688, 0.0036443, 0.006152,-0.0312757, 0.003644,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.001154,-0.0004263, 0.005072,-0.0389968, 0.000931,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.020657, 0.0296211, 0.029405, 0.0215216,-0.022871,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.012499, 0.0344390, 0.016291, 0.0212458, 0.036642,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.011602,-0.0106228,-0.024209, 0.0063636,-0.024625,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.005419,-0.0058658,-0.019883,-0.0083471, 0.014810,sell
2010-03-31,none,none,none,a60,none,none,a30,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.054809, 0.0045319, 0.008092,-0.0370614,-0.031151,sell
