Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a120,none,none,a0,none,a120,none,none,none,319.119583333333,45.83875,-0.0054598,-0.0089292,-0.0078054,-0.00677408,-0.0114779,sell
2010-05-07,none,a120,a45,none,a0,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.0037118,-0.0044072,-0.0000460, 0.00212370, 0.0018263,sell
2010-05-08,none,a120,a45,none,none,a60,a90,none,none,none,342.871666666667,47.77375,-0.0104773,-0.0096058,-0.0069265,-0.00036505,-0.0071778,sell
2010-05-09,none,a120,a45,a0,none,none,a90,none,none,none,324.932083333333,48.74,-0.0025376,-0.0042329,-0.0026784, 0.00351564,-0.0075388,sell
2010-05-10,none,a120,a45,none,none,a90,none,none,none,none,7.20416666666667,49.71, 0.0137805, 0.0120137, 0.0075004, 0.01401130, 0.0101159,buy
2010-05-11,none,a120,a45,none,a60,none,a60,none,none,none,19.7329166666667,50.675, 0.0091859, 0.0021345,-0.0012338, 0.00304594, 0.0004924,sell
2010-05-12,none,a120,a45,none,a60,a120,none,none,none,none,32.5433333333333,51.64, 0.0088430, 0.0046174,-0.0010509, 0.00628867, 0.0050064,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0009186,-0.0022255,-0.0038755, 0.00228770,-0.0060654,sell
2010-05-14,none,a120,none,a60,a90,a150,none,a90,none,none,59.0008333333334,53.57,-0.0165848,-0.0201887,-0.0168798,-0.01961126,-0.0225150,sell
2010-05-15,none,a120,none,none,none,a150,none,a90,none,none,72.5954166666667,54.54,-0.0125450,-0.0165757,-0.0126249,-0.01537683,-0.0197329,sell
2010-05-16,none,a120,none,a90,a120,a180,a0,a90,a120,none,86.38375,55.5,-0.0039017,-0.0098679,-0.0081539,-0.01081071,-0.0122437,sell
2010-05-17,none,a120,none,none,none,a180,none,a90,a120,none,100.319166666667,56.4679166666667,-0.0051405,-0.0134849,-0.0101258,-0.01457420,-0.0155508,sell
2010-05-18,none,a120,none,a120,a150,none,none,a90,a120,none,114.361666666667,57.43, 0.0001748,-0.0043337,-0.0038847,-0.00493130,-0.0044401,sell
2010-05-19,none,a120,none,none,none,a150,none,a90,a120,none,128.475833333333,58.39,-0.0074078,-0.0140722,-0.0095116,-0.01360617,-0.0174663,sell
2010-05-20,none,a120,none,a150,a180,none,a60,a90,a120,a180,142.63375,59.3583333333333, 0.0022404, 0.0000818, 0.0009999,-0.00677967,-0.0047708,buy
2010-05-21,none,a120,none,a150,a180,a120,a60,none,a120,a180,156.81,60.32,-0.0019023,-0.0020242, 0.0028550,-0.00313294,-0.0028513,sell
2010-05-22,none,a120,none,a180,a150,none,none,none,none,a180,170.972916666667,61.28,-0.0042652,-0.0041204,-0.0061522,-0.00313173,-0.0052982,sell
2010-05-23,none,a120,none,a180,a150,a90,a90,none,none,a180,185.089583333333,62.24,-0.0032700,-0.0045112,-0.0074390,-0.00369236,-0.0066203,sell
2010-05-24,none,none,a60,a150,a120,none,none,none,none,a180,199.114166666667,63.2,-0.0130235,-0.0027590, 0.0095260, 0.00199375, 0.0021117,buy
2010-05-25,none,none,a60,a150,a120,a60,a120,none,none,a180,212.995416666667,64.16,-0.0098267,-0.0100243, 0.0085733,-0.00548612,-0.0039811,sell
2010-05-26,none,none,a60,none,none,none,none,none,none,a180,226.680416666667,65.12, 0.0053175, 0.0028541, 0.0123346, 0.00608500, 0.0139157,buy
2010-05-27,none,none,a60,a120,a90,none,a150,none,none,a180,240.123333333333,66.08, 0.0042354, 0.0022531, 0.0119914, 0.00645577, 0.0141183,buy
2010-05-28,none,none,a60,none,none,none,a150,none,none,none,253.290416666667,67.04, 0.0053467, 0.0047568,-0.0000673,-0.00008822, 0.0011136,buy
2010-05-29,none,none,a60,a90,a60,a0,none,none,a135,none,266.164583333333,68,-0.0000681,-0.0004742,-0.0018200,-0.00174168,-0.0012843,sell
2010-05-30,none,none,a60,none,none,a0,a180,none,a135,none,278.751666666667,68.96,-0.0037331,-0.0043565,-0.0084601,-0.00889851,-0.0057472,sell
2010-05-31,none,none,a60,a60,none,none,a180,none,a135,none,291.07875,69.92,-0.0097260,-0.0104878,-0.0122627,-0.01210417,-0.0088893,sell
2010-06-01,none,a135,a60,a60,none,none,none,none,a135,none,303.19,70.88,-0.0038974,-0.0042098,-0.0073663,-0.00446797,-0.0044680,sell
2010-06-02,none,a135,a60,none,none,none,a150,none,a135,none,315.141666666667,71.8345833333333, 0.0046627, 0.0041660, 0.0004935, 0.00401912, 0.0034750,buy
2010-06-03,none,a135,a60,none,a0,a60,none,none,a135,none,327.009583333333,72.79, 0.0084476, 0.0061615, 0.0019428, 0.00704872, 0.0054252,buy
2010-06-04,none,a135,a60,none,none,a60,none,none,none,none,338.8675,73.75, 0.0116155, 0.0122119, 0.0121081, 0.01161547, 0.0116529,buy
2010-06-05,none,a135,a60,a0,none,none,a120,none,none,none,350.797916666667,74.71, 0.0080059, 0.0059056, 0.0053818, 0.00619507,-0.0007712,buy
2010-06-06,none,none,none,a0,none,a90,none,none,none,none,92.8820833333334,75.6654166666667, 0.0024969, 0.0008486,-0.0000849, 0.00162822, 0.0004007,buy
2010-06-07,a90,none,none,none,none,none,a90,none,none,none,15.1925,76.62,-0.0065623,-0.0067786,-0.0062907,-0.00759105,-0.0063767,sell
2010-06-08,a90,none,none,none,a60,a120,a90,none,none,none,27.7883333333333,77.58,-0.0105294,-0.0108208,-0.0164719,-0.01092491,-0.0105026,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,40.71375,78.5375,-0.0008278,-0.0018082,-0.0118886,-0.00294457,-0.0028830,sell
2010-06-10,a90,none,none,a60,a90,none,a60,none,a150,none,53.99375,79.49, 0.0088946, 0.0095627, 0.0066747, 0.00819794, 0.0060940,buy
2010-06-11,a90,a150,none,a60,a90,a150,none,none,a150,none,67.6175,80.45, 0.0055797, 0.0109485, 0.0050271, 0.00767394, 0.0065371,buy
2010-06-12,none,a150,none,a90,a120,none,none,a120,a150,none,81.5570833333334,81.4054166666667, 0.0073625, 0.0075108, 0.0058388, 0.00293458,-0.0029989,buy
2010-06-13,none,a150,none,a90,a120,a180,none,a120,a150,none,95.7491666666667,82.36, 0.0075076, 0.0071575, 0.0053874, 0.00105773, 0.0046563,buy
2010-06-14,none,a150,none,none,a150,none,a0,a120,a150,none,110.120416666667,83.3195833333333, 0.0042272, 0.0030871, 0.0028293,-0.00104187,-0.0050912,buy
2010-06-15,none,none,none,a120,a150,a150,a0,a120,a150,a150,124.5875,84.27,-0.0009412,-0.0038488,-0.0033836,-0.00539947,-0.0072042,sell
2010-06-16,none,none,none,none,a180,none,none,a120,none,a150,139.065833333333,85.23, 0.0017703, 0.0028148, 0.0023656, 0.00484724, 0.0029975,buy
2010-06-17,none,none,none,a150,a180,a120,none,a120,none,a150,153.482916666667,86.18125, 0.0035361, 0.0070938, 0.0045460, 0.00524082, 0.0054392,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a150,167.78,87.14,-0.0002408,-0.0004560,-0.0003462, 0.00269197,-0.0017686,buy
