Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0168059,-0.0152031,-0.0168059, 0.029857,-0.017237,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148029, 0.0139596, 0.0144075, 0.015494, 0.001141,buy
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0427876,-0.0619164,-0.0463439,-0.029107,-0.012650,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069157,-0.0271871,-0.0305258,-0.043779,-0.006690,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1, 0.0332617, 0.0369956, 0.0790225, 0.015808, 0.031122,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0, 0.0010096, 0.0142660,-0.0187330, 0.002928,-0.005303,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0279769,-0.0196622, 0.0198340, 0.063993, 0.019834,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0, 0.0471815, 0.0427155, 0.0415619, 0.039218, 0.039218,buy
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0414591, 0.0133804, 0.0414591, 0.014912, 0.013528,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0139214, 0.0268050, 0.0620278,-0.005791, 0.024972,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.0479389,-0.0452593, 0.0059911,-0.016499,-0.048026,sell
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.0494157,-0.0458510,-0.0494157,-0.041817,-0.048562,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309409,-0.0191287,-0.0290553,-0.011558,-0.014305,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0150971,-0.0099653,-0.0107874,-0.047452,-0.001282,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0385384,-0.0404029,-0.0385384,-0.052821,-0.031568,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0130724, 0.0115913, 0.0130724, 0.013072,-0.018071,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0137516,-0.0067710, 0.0146980, 0.013752,-0.033677,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011260,-0.0072446,-0.0086738,-0.009989,-0.013985,sell
2010-02-11,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024322,-0.0183000,-0.0122329,-0.011352, 0.005019,sell
2010-02-12,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073720, 0.0096856, 0.0311437,-0.014461, 0.000441,sell
2010-02-13,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0085702, 0.0457503, 0.0043333,-0.015759, 0.053339,buy
2010-02-14,2,0,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0056677,-0.0196718, 0.0509284, 0.015101, 0.020860,buy
2010-02-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0242938,-0.0213814,-0.0220054,-0.027552,-0.033096,sell
2010-02-16,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0370224,-0.0299607,-0.0484788,-0.014270,-0.056742,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148960,-0.0558308,-0.0426537,-0.019251,-0.054511,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079524,-0.0283996,-0.0151110,-0.009735,-0.037904,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153197,-0.0498113,-0.0330585,-0.014779,-0.062085,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0461672, 0.0082736, 0.0153282,-0.020590,-0.003429,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060804, 0.0064589, 0.0074105, 0.001066, 0.014478,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0489555, 0.0927907, 0.0737009, 0.048955, 0.071460,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175032, 0.0783836, 0.0829574, 0.094291, 0.019246,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0, 0.0190696,-0.0072859, 0.0005039, 0.032345, 0.035614,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0238142, 0.0432704, 0.0151830, 0.025254, 0.023257,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.0130269,-0.0061639,-0.0045202, 0.002221,-0.016194,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0292999, 0.0365231, 0.0477174, 0.033872, 0.020373,buy
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0029688, 0.0186172, 0.0332406, 0.006767, 0.004410,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0496181,-0.0443324,-0.0372848,-0.053835,-0.048594,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0108562, 0.0187782, 0.0206112, 0.010517, 0.013466,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0, 0.0150726, 0.0165465, 0.0069994,-0.001405, 0.015073,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,2,0,0,0,0,0,0,0,-0.0194993,-0.0197214,-0.0144149,-0.014265,-0.018488,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0109467,-0.0142623,-0.0105982,-0.016057,-0.025164,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0213810, 0.0196810, 0.0175567, 0.017659, 0.016331,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0370469, 0.0446057, 0.0335944, 0.028464, 0.035051,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0021274,-0.0123668, 0.0099935, 0.006388,-0.001792,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020895,-0.0070107, 0.0269630, 0.026963, 0.026947,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087494, 0.0034622, 0.0042943, 0.004294, 0.011727,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0312518, 0.0123039, 0.0123039, 0.023937, 0.009872,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088406, 0.0099634, 0.0120045, 0.009963,-0.027077,buy
2010-03-13,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0059227, 0.0059227, 0.0044210,-0.003380, 0.005923,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0236424, 0.0340902, 0.0725724, 0.062998, 0.034745,buy
2010-03-15,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0374002,-0.0314638,-0.0387724,-0.028485,-0.030885,sell
2010-03-16,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.0172360,-0.0213034,-0.0280519,-0.021749,-0.019984,sell
2010-03-17,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0708584, 0.0647798, 0.0528586, 0.054087, 0.063404,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0232695, 0.0223177, 0.0194247, 0.024562, 0.025217,buy
2010-03-19,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0368500, 0.0451394, 0.0421636, 0.040528, 0.069451,buy
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0086739, 0.0053155, 0.0072104,-0.002558, 0.010029,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0426734,-0.0365639,-0.0249861,-0.027870,-0.037381,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147244, 0.0258360, 0.0154762, 0.009576, 0.027764,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0187000, 0.0303428, 0.0168590, 0.024743, 0.040070,buy
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0461742, 0.0331558, 0.0530515, 0.038913, 0.040008,buy
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.0257032, 0.0129018, 0.0257093,-0.001640, 0.022682,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0044319, 0.0191571, 0.0148754, 0.012749, 0.010229,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0093121,-0.0062727, 0.0142550,-0.008048,-0.009312,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0300620,-0.0303029,-0.0162628,-0.030062,-0.000136,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,0,0,0,0, 0.0523398, 0.0305806,-0.0048448, 0.049770, 0.049770,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,-0.0424338,-0.0644872,-0.0409546,-0.072012, 0.002437,sell
2010-03-31,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,-0.0361607,-0.0439269,-0.0255564,-0.032756,-0.031932,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0182284,-0.0230921,-0.0110236,-0.030880,-0.022432,sell
2010-04-02,0,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0401031, 0.0434882, 0.0401031, 0.043085, 0.041407,buy
2010-04-03,0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0546696, 0.0559349, 0.0542643, 0.054811, 0.054234,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0254630, 0.0267477, 0.0231580,-0.031440,-0.030464,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0118329,-0.0022167,-0.0055921, 0.002096,-0.014692,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0284669,-0.0014933,-0.0050911,-0.001090, 0.015006,buy
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017318,-0.0116909, 0.0021410,-0.000934,-0.004801,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0220325, 0.0130689, 0.0178346, 0.017716, 0.019672,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051193, 0.0075085,-0.0073844,-0.005119, 0.000789,sell
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007689,-0.0014845,-0.0120968, 0.001525,-0.001151,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0895521,-0.0296765,-0.0828083,-0.026791,-0.088030,sell
2010-04-12,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0790067,-0.0753639,-0.0758190,-0.042529,-0.071528,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396817,-0.0421999,-0.0288227,-0.045002,-0.075268,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051797, 0.0461044, 0.0001077,-0.046491,-0.050234,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0477652, 0.0556561, 0.0260606, 0.052082, 0.042379,buy
2010-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031683, 0.0100056, 0.0013943, 0.003168, 0.024827,buy
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0458115, 0.0542862,-0.0264594, 0.031694, 0.010779,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0160899,-0.0124189,-0.0118715,-0.006763, 0.007908,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0086424, 0.0326852, 0.0349527, 0.033262, 0.032648,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0036210,-0.0232812,-0.0289237,-0.018601,-0.023236,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0027188, 0.0082231,-0.0132408,-0.016781,-0.007868,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0803538,-0.0707672,-0.0716932,-0.069556,-0.003155,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0, 0.0496787,-0.0001816, 0.0116629, 0.008734,-0.007194,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0108402, 0.0166443, 0.0100730, 0.012806, 0.011610,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0, 0.0372755, 0.0458194, 0.0307841, 0.036136, 0.028052,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0211459,-0.0210010,-0.0236517,-0.031444,-0.021300,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0, 0.0407716,-0.0143325,-0.0090280,-0.015505, 0.003203,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0015704, 0.0042785,-0.0079934, 0.009609, 0.010252,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058691,-0.0080607,-0.0064698,-0.004510,-0.006890,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0244620, 0.0303160, 0.0352663, 0.034496, 0.035722,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0386884, 0.0334071, 0.0327920, 0.029021, 0.027830,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0084400, 0.0028027, 0.0099159, 0.007031, 0.008440,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0827936, 0.0096844, 0.0544246, 0.077803,-0.032999,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0387972, 0.0345432, 0.0378100, 0.038007, 0.036827,buy
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0096385,-0.0144268,-0.0185069,-0.013007,-0.020890,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0057063,-0.0084168,-0.0142320,-0.007936,-0.019723,sell
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0405657,-0.0315601,-0.0461586,-0.051746, 0.011548,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0172223,-0.0235616,-0.0340854,-0.013766, 0.001916,sell
2010-05-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0336442,-0.0059360, 0.0247180, 0.012716,-0.015919,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0041927,-0.0221452, 0.0083093,-0.021138,-0.001226,sell
2010-05-11,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0641001, 0.0091871,-0.0641001,-0.018450,-0.064100,sell
2010-05-12,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0230416, 0.0131957, 0.0265073, 0.020099, 0.023042,buy
2010-05-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0099128,-0.0018854,-0.0018987, 0.003014, 0.003709,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0173890, 0.0006615, 0.0054630,-0.004523, 0.016324,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0140880, 0.0120167, 0.0131121, 0.013638, 0.007335,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,-0.0026165, 0.0490511,-0.0091465, 0.003562, 0.001367,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.0162913, 0.0308018, 0.0313510, 0.032527, 0.021949,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,0, 0.0068575, 0.0113282,-0.0037054,-0.001462, 0.005688,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,-0.0038003, 0.0150484, 0.0049802, 0.001465, 0.009711,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,2,0,0,0,-0.0233565,-0.0080818,-0.0212700,-0.010811,-0.023888,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.0199186, 0.0226306, 0.0348511, 0.038710, 0.010553,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0163132, 0.0136808, 0.0095738, 0.014865,-0.006117,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1, 0.0395573, 0.0416234, 0.0572942,-0.010633, 0.038970,buy
