Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,a120,a0,none,a60,a0,none,a60,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0026403, 0.00077893,-0.0001223,-0.00037027,-0.0002567,sell
2010-01-19,none,none,none,none,a0,none,a120,none,a150,a60,none,a60,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0009815, 0.00215499, 0.0011126, 0.00064467, 0.0011126,buy
2010-01-20,none,none,a45,none,a0,none,a120,none,none,none,none,a60,a90,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0017169,-0.00611221,-0.0039215,-0.00392150,-0.0039215,sell
2010-01-21,none,none,a45,none,a0,none,a120,none,a120,a90,none,none,a90,none,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,a150,-0.0012123,-0.00538264,-0.0059168,-0.00606451,-0.0061823,sell
2010-01-22,none,none,a45,none,a0,none,a120,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.0008473,-0.00502457,-0.0059154,-0.00606002,-0.0061849,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a120,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0041022,-0.00563599,-0.0063287,-0.00663905,-0.0063364,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a45,a150,-0.0040209,-0.00231681,-0.0046787,-0.00273962,-0.0027396,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a60,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none,-0.0040136, 0.00029139,-0.0034154, 0.00039502, 0.0003950,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0023986,-0.00074279,-0.0023986,-0.00112659,-0.0010885,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a90,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0025066,-0.00154613,-0.0025066,-0.00224473,-0.0022447,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0031244,-0.00219781,-0.0031244,-0.00283231,-0.0028323,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0023853,-0.00056720,-0.0023853,-0.00299626,-0.0031529,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,a150,none,a150,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0026379,-0.00229417,-0.0018223,-0.00159637,-0.0029152,sell
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,none,a180,a150,a120,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0021774, 0.00205868,-0.0000104,-0.00006020,-0.0017915,sell
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,a120,none,a120,a120,a180,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none, 0.0030373, 0.00260560, 0.0027448, 0.00274479,-0.0009860,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0075800, 0.00678294, 0.0076278, 0.00744265, 0.0008713,buy
2010-02-03,a45,none,none,a0,none,a60,a135,a150,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0020788, 0.00316088, 0.0019836, 0.00198358,-0.0027717,buy
2010-02-04,a45,none,none,a0,none,a60,none,a120,none,a90,a120,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a30,none,-0.0124296,-0.01420345,-0.0112849,-0.01135772,-0.0132901,sell
2010-02-05,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,a60,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,a30,none,-0.0108619,-0.01258062,-0.0108619,-0.01086189,-0.0124686,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,a60,none,a120,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0029805, 0.00088352, 0.0003033, 0.00030325,-0.0072090,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0023049,-0.00727685,-0.0023049,-0.00322663,-0.0072769,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0008536,-0.00027183, 0.0008536,-0.00123343,-0.0003559,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,none,a0,a90,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,a180, 0.0030423, 0.00275105, 0.0004063, 0.00278437, 0.0004941,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0029574, 0.00141359, 0.0012830, 0.00179005,-0.0002123,buy
2010-02-11,none,a180,none,none,a30,none,a150,none,none,a0,none,a0,none,a60,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0027550, 0.00246092,-0.0002722, 0.00099297, 0.0023363,buy
2010-02-12,a30,a180,none,none,a30,none,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0027152, 0.00191590, 0.0010247, 0.00082865, 0.0015489,buy
2010-02-13,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0024699, 0.00235936, 0.0014682, 0.00082865, 0.0018795,buy
2010-02-14,a30,a180,none,none,a30,none,none,a0,a150,none,a0,none,a60,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0020073,-0.00045845, 0.0008171, 0.00062106, 0.0006098,buy
2010-02-15,a30,a180,none,none,a30,a45,none,a0,a150,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0021390, 0.00654760, 0.0076107, 0.00693312, 0.0069917,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0023685, 0.00750686, 0.0095031, 0.00750686, 0.0097544,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,none,a90,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.0016794, 0.00727763, 0.0084179, 0.00727763, 0.0088268,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0024933, 0.00352878, 0.0035288, 0.00374547, 0.0035133,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none, 0.0029545, 0.00351866, 0.0035187, 0.00358539, 0.0035187,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none, 0.0041350, 0.00474846, 0.0046231, 0.00474846, 0.0046231,buy
2010-02-21,none,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a60,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none, 0.0018147, 0.00201700, 0.0030409, 0.00119981, 0.0022168,buy
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,none,a150,a150,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0010196,-0.00084606,-0.0039837,-0.00100631,-0.0010063,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0035996,-0.00374866,-0.0042972,-0.00373055,-0.0035898,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,none,a180,none,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0016998,-0.00160658,-0.0014363,-0.00160658,-0.0016066,sell
2010-02-25,none,none,a0,none,a45,a30,a180,none,a0,a150,a150,a180,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0005519,-0.00055192, 0.0012898,-0.00055192,-0.0005082,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,none,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none, 0.0007931, 0.00079307, 0.0025175, 0.00193030, 0.0007931,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0018590,-0.00323739,-0.0013824,-0.00264143,-0.0007150,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0001423, 0.00348828, 0.0035942, 0.00436317, 0.0047141,buy
2010-03-01,none,a150,a0,a45,none,none,a180,none,a60,a150,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0055322, 0.00588860, 0.0067443, 0.00674428, 0.0068820,buy
2010-03-02,none,a150,none,a45,a60,none,none,a150,a60,a150,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0048237, 0.00459463, 0.0058820, 0.00628114, 0.0058820,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0060912, 0.00210179, 0.0024275, 0.00242751, 0.0026325,buy
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,a120,none,a60,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0078159, 0.00207371, 0.0024765, 0.00205322, 0.0020532,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0075541, 0.00613416, 0.0063529, 0.00608166, 0.0061342,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0061155, 0.00650075, 0.0047657, 0.00491345, 0.0047657,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,none, 0.0070430, 0.00401301, 0.0061955, 0.00687774, 0.0068573,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0033396, 0.00269298, 0.0001360, 0.00383461, 0.0006068,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0020577, 0.00292322,-0.0010264, 0.00137745, 0.0008305,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,a60,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0026702, 0.00384696, 0.0054734, 0.00300501, 0.0025990,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none, 0.0015473, 0.00239214, 0.0037432, 0.00275718, 0.0024169,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0042310, 0.00459624, 0.0044479, 0.00442605, 0.0038919,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a135, 0.0001323, 0.00028507, 0.0006614, 0.00249066, 0.0019632,buy
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,a135,-0.0002749, 0.00023036,-0.0010379, 0.00068965, 0.0006896,sell
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,a0,none,a60,none,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0005982, 0.00087597,-0.0001906, 0.00131176, 0.0008760,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,a120,a0,none,none,a90,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0050082, 0.00496469, 0.0037434, 0.00496469, 0.0051015,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0058263, 0.00580220, 0.0041270, 0.00597536, 0.0059754,buy
2010-03-18,none,a120,none,none,a90,none,none,none,a90,none,a60,none,a120,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0014403, 0.00121256, 0.0007028, 0.00080926, 0.0016026,buy
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none, 0.0005555, 0.00127187, 0.0004266, 0.00042663, 0.0004266,buy
2010-03-20,none,none,none,none,a90,none,a135,a60,a60,none,a90,a120,none,a60,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,-0.0008592,-0.00100775,-0.0006825,-0.00000041,-0.0005447,sell
2010-03-21,none,none,none,none,a90,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0007554,-0.00089044, 0.0000652, 0.00028809, 0.0006319,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0018762, 0.00166969, 0.0016697, 0.00488646, 0.0015999,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120, 0.0040973, 0.00418115, 0.0041736, 0.00394339, 0.0039441,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0011957, 0.00192635, 0.0019264, 0.00115217, 0.0022254,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0004558, 0.00087111, 0.0010139, 0.00165552, 0.0024572,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0015432,-0.00107674,-0.0016326,-0.00016884,-0.0006086,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a120,a150,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120,-0.0005708, 0.00028659,-0.0005708, 0.00137306, 0.0019595,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0013663, 0.00390430, 0.0039754, 0.00514112, 0.0016386,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a180,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0017450, 0.00409595, 0.0047010, 0.00542998, 0.0020286,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a90,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a30,none, 0.0012917, 0.00149855, 0.0014985, 0.00252137, 0.0012917,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,a60,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0003441,-0.00034410,-0.0005592, 0.00215882,-0.0003441,sell
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none, 0.0018619, 0.00144031, 0.0014106, 0.00191392, 0.0018619,buy
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none, 0.0036741, 0.00342235, 0.0028173, 0.00506232, 0.0013151,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0044865, 0.00405808, 0.0058747, 0.00454543, 0.0023259,buy
2010-04-04,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,none,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0041167, 0.00358845, 0.0051574, 0.00404976, 0.0016837,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0040134, 0.00286342, 0.0043267, 0.00366325, 0.0013352,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.0023451, 0.00070542, 0.0036897, 0.00225968, 0.0014192,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0000823,-0.00017230, 0.0031084,-0.00008228,-0.0001430,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0007249, 0.00078910, 0.0015689, 0.00097582, 0.0008880,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0002248, 0.00380313, 0.0038031, 0.00352672, 0.0038031,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0019132, 0.00306926, 0.0030693, 0.00291542, 0.0030693,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0033318, 0.00325505, 0.0037091, 0.00339394, 0.0037091,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,none,a90,a0,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0035546, 0.00339394, 0.0034157, 0.00339394, 0.0034157,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0023059, 0.00215455, 0.0024061, 0.00215455, 0.0024061,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0058894, 0.00394671, 0.0052081, 0.00394671, 0.0058894,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none, 0.0012211, 0.00036430,-0.0036903, 0.00036430, 0.0022948,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,a120,none,a60,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,a90,-0.0037332,-0.00381018,-0.0053922,-0.00381018,-0.0016494,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.0053126,-0.00487645,-0.0056285,-0.00487645,-0.0020683,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.0040713,-0.00183023,-0.0042516,-0.00168918, 0.0037650,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.0044352,-0.00173810,-0.0048129,-0.00177402, 0.0031631,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90,-0.0044433, 0.00232371,-0.0048944, 0.00232371, 0.0032520,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,none,a150,a120,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a60,a90, 0.0004613, 0.00323185, 0.0003953, 0.00421405, 0.0016494,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.0015474, 0.00534008, 0.0015474, 0.00526787, 0.0015474,buy
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0033678, 0.00481169, 0.0037271, 0.00383936, 0.0037271,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0038226, 0.00505960, 0.0038226, 0.00571629, 0.0038226,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0013606, 0.00131681, 0.0009996,-0.00104341,-0.0013606,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,a180,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0023100,-0.00170322,-0.0023100,-0.00170322,-0.0023100,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0086271,-0.00862097,-0.0086271,-0.00862709,-0.0086271,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0070129,-0.00758096,-0.0070129,-0.00620518,-0.0070129,sell
2010-04-29,a45,none,none,none,a120,none,none,a120,none,none,a90,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0060312, 0.00094364, 0.0060886, 0.00781123, 0.0054736,buy
