Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,0,1,2,1,1,0,1,0,6,0,3,3,3,6,-0.00282162,-0.00289352,-0.00290478,-0.0020211,-0.001357130,sell
2010-02-27,2,0,0,2,2,0,1,0,0,6,3,3,0,3,6, 0.00206468, 0.00187811, 0.00074544, 0.0010879,-0.001239010,buy
2010-02-28,2,0,1,0,3,1,0,0,0,6,3,3,3,0,6, 0.00129318, 0.00000203,-0.00027993,-0.0006214,-0.001129132,sell
2010-03-01,2,1,0,2,2,1,1,0,0,6,6,6,0,3,6, 0.00203175, 0.00286146, 0.00199247, 0.0025337, 0.000328756,buy
2010-03-02,1,0,1,3,0,0,2,0,0,6,3,6,3,0,3,-0.00030939,-0.00405823,-0.00131688,-0.0008028,-0.002531165,sell
2010-03-03,0,1,2,3,0,0,1,1,1,6,6,3,6,3,3, 0.00409591, 0.00358594, 0.00340604, 0.0033729, 0.003899932,buy
2010-03-04,0,2,2,1,0,1,1,1,0,3,3,6,6,3,3, 0.00563033, 0.00523480, 0.00579374, 0.0058211, 0.005519320,buy
2010-03-05,0,2,1,0,0,0,2,1,2,3,6,3,3,6,3,-0.00235667,-0.00216373,-0.00199022,-0.0039429,-0.002151581,sell
2010-03-06,0,1,0,0,0,0,1,1,2,3,3,3,0,3,3, 0.00030706, 0.00023739, 0.00051354, 0.0002284, 0.000307055,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0, 0.00390705, 0.00391008, 0.00540567,-0.0009512, 0.004884995,buy
2010-03-08,0,1,0,0,0,0,0,1,2,3,0,3,0,3,3,-0.00388106,-0.00216668,-0.00202510,-0.0021627,-0.002183608,sell
2010-03-09,1,0,1,0,0,0,1,1,2,3,6,3,0,3,3,-0.00235755,-0.00296076, 0.00041812,-0.0028268,-0.002718429,sell
2010-03-10,2,0,0,1,0,1,0,2,0,3,6,0,6,0,3, 0.00038814, 0.00136156, 0.00051815,-0.0000195, 0.000545714,buy
2010-03-11,1,1,0,1,0,1,1,2,0,3,3,3,6,3,3, 0.00197137, 0.00095494, 0.00095494,-0.0005511,-0.001156126,buy
2010-03-12,1,0,1,0,1,2,2,1,0,0,6,3,9,3,3, 0.00155944, 0.00507301, 0.00736339, 0.0043596, 0.009787851,buy
2010-03-13,2,0,0,2,1,2,2,1,0,3,9,3,6,3,6, 0.00610885, 0.00530354, 0.00513646, 0.0071006, 0.006108851,buy
2010-03-14,1,0,0,2,0,2,1,0,0,3,3,3,3,3,3,-0.00069272,-0.00048274,-0.00043353, 0.0002195, 0.000100922,buy
2010-03-15,2,0,0,2,0,2,0,1,0,6,3,0,6,0,6,-0.00034334,-0.00040973, 0.00024580,-0.0001205, 0.000090750,buy
2010-03-16,3,0,1,0,2,2,0,0,0,6,0,6,6,3,3, 0.00226056, 0.00265018, 0.00289921, 0.0032068, 0.002487033,buy
2010-03-17,2,1,1,0,1,1,1,0,1,6,3,3,3,3,6, 0.00466141, 0.00202861, 0.00360669, 0.0024162, 0.004049061,buy
2010-03-18,1,1,0,1,1,1,0,1,0,3,0,6,6,0,3, 0.00165288, 0.00180281, 0.00378843, 0.0019395, 0.001902361,buy
2010-03-19,0,1,1,1,1,1,1,0,0,0,3,9,3,3,0, 0.00056902, 0.00675903, 0.00598756, 0.0076791, 0.007361803,buy
2010-03-20,0,2,2,0,1,1,2,1,2,3,3,9,6,6,6,-0.00124591,-0.00145537, 0.00218139,-0.0018313,-0.001944379,sell
2010-03-21,0,1,2,0,0,0,1,1,1,3,3,3,3,3,3,-0.00197374,-0.00186596, 0.00004141,-0.0007574,-0.000873996,sell
2010-03-22,0,1,1,1,0,0,1,2,0,6,3,0,0,3,6, 0.00012070,-0.00033674, 0.00289920, 0.0004057, 0.000123122,buy
2010-03-23,0,1,1,0,0,0,2,0,2,9,0,3,3,0,3, 0.00448959, 0.00564800, 0.00581283, 0.0042607, 0.004330648,buy
2010-03-24,0,0,1,0,1,1,2,0,2,6,6,0,0,3,6,-0.00287098,-0.00322698,-0.00287098,-0.0029739,-0.002923678,sell
2010-03-25,0,1,0,1,0,1,1,1,2,6,3,3,3,3,3,-0.00045078,-0.00093133,-0.00043081,-0.0001435, 0.000702464,buy
2010-03-26,1,1,1,1,0,0,1,0,1,0,6,3,3,3,3, 0.00143299, 0.00051184, 0.00084570,-0.0017266, 0.000171254,buy
2010-03-27,1,2,3,1,1,1,0,0,1,3,6,3,6,6,6,-0.00165741,-0.00061413,-0.00258607,-0.0013352,-0.001215142,sell
2010-03-28,0,2,1,1,0,1,0,0,0,0,3,0,3,3,6, 0.00616735, 0.00139205, 0.00474827, 0.0054511, 0.002393639,buy
2010-03-29,2,1,0,2,1,1,1,0,0,3,0,3,3,6,9, 0.00104339, 0.00283308,-0.00062755,-0.0000125, 0.000086328,buy
2010-03-30,1,1,1,0,1,0,1,2,1,6,3,0,3,3,9, 0.00210614, 0.00253394, 0.00390674, 0.0036609, 0.003511517,buy
2010-03-31,1,1,0,0,1,1,0,2,0,6,0,3,0,6,3,-0.00011059,-0.00059309,-0.00007248,-0.0004675,-0.000027410,buy
2010-04-01,1,0,0,2,0,0,1,2,1,3,3,6,3,3,3, 0.00426904, 0.00397494, 0.00402087, 0.0019193, 0.003974942,buy
2010-04-02,1,0,1,2,0,0,1,2,2,6,3,6,3,6,3, 0.00492213, 0.00136013, 0.00455705, 0.0048441, 0.004353674,buy
2010-04-03,1,1,1,2,0,1,1,1,0,3,6,3,3,9,0, 0.00312631, 0.00304475, 0.00434274, 0.0043427, 0.004765216,buy
2010-04-04,1,2,1,1,0,1,0,1,1,3,3,6,3,6,3, 0.00048597, 0.00175780, 0.00214782, 0.0024004, 0.001513239,buy
2010-04-05,1,1,1,0,0,0,1,1,1,6,0,3,0,6,3, 0.00031076,-0.00050396, 0.00001409,-0.0011621,-0.000308320,sell
2010-04-06,2,0,0,1,0,0,1,0,1,3,3,0,3,3,3,-0.00419630,-0.00413154,-0.00341961,-0.0043749,-0.001155315,sell
2010-04-07,1,1,0,1,0,1,0,0,0,3,0,3,0,3,3,-0.00259280,-0.00110651,-0.00200441,-0.0016923,-0.001692262,sell
2010-04-08,1,0,1,0,0,1,0,1,1,0,3,3,3,6,0,-0.00385454,-0.00174546,-0.00305740,-0.0029242,-0.001603506,sell
2010-04-09,2,0,1,1,1,1,1,1,0,3,6,6,3,3,3, 0.00043334, 0.00410749, 0.00174128,-0.0009990, 0.001207997,buy
2010-04-10,2,0,0,1,0,0,2,1,0,3,3,3,3,6,0,-0.00090053,-0.00048350,-0.00046955, 0.0005196,-0.000921817,sell
2010-04-11,1,0,0,1,0,1,0,2,0,0,3,0,3,6,3, 0.00193350, 0.00143253, 0.00430287, 0.0040752, 0.001513623,buy
2010-04-12,1,0,1,1,1,2,1,0,0,3,0,3,3,6,6, 0.00346527, 0.00317340, 0.00060006, 0.0012792, 0.003429510,buy
2010-04-13,1,0,2,0,0,1,1,0,1,3,3,3,0,6,3,-0.00058966,-0.00089218,-0.00259782,-0.0005005,-0.001085088,sell
2010-04-14,1,1,1,1,0,1,0,1,1,3,3,6,3,3,3,-0.00018130, 0.00088181,-0.00070781, 0.0011957, 0.000372930,buy
2010-04-15,0,0,2,1,0,0,0,1,0,3,0,9,0,0,0, 0.00776583, 0.00175495,-0.00160551, 0.0004083, 0.002834606,buy
2010-04-16,1,1,2,0,0,1,0,0,2,3,3,6,3,3,3,-0.00211554,-0.00323522,-0.00078090,-0.0062629,-0.006168594,sell
2010-04-17,0,1,2,0,0,1,0,0,1,3,3,6,3,0,0, 0.00327280, 0.00338446, 0.00080860, 0.0031319, 0.003367201,buy
2010-04-18,0,0,1,1,0,1,1,1,0,0,3,3,3,3,3, 0.00027570, 0.00019383, 0.00121260, 0.0011833, 0.000421826,buy
2010-04-19,0,1,1,0,0,1,2,2,1,3,0,6,3,6,6, 0.00403308, 0.00251286, 0.00105123,-0.0006449, 0.002978933,buy
2010-04-20,0,0,2,0,1,1,2,0,0,3,3,3,0,3,6,-0.00195822,-0.00117599,-0.00160965,-0.0005933,-0.001791522,sell
2010-04-21,0,0,1,1,0,1,0,2,1,3,0,6,3,3,3,-0.00369059,-0.00332487,-0.00535075,-0.0025033,-0.002578742,sell
2010-04-22,0,0,1,1,0,0,1,0,0,0,3,6,0,0,0, 0.00107368,-0.00271823,-0.00340621,-0.0023372,-0.004334981,sell
2010-04-23,1,1,2,0,1,1,0,0,1,3,3,6,3,3,3,-0.00069537,-0.00401328,-0.00093046,-0.0023968,-0.004013147,sell
2010-04-24,0,2,3,0,0,0,0,0,0,0,6,3,6,0,0,-0.00023686,-0.00284702,-0.00280652,-0.0028470,-0.002708793,sell
2010-04-25,1,2,1,1,0,1,0,0,0,3,3,3,3,3,3, 0.00189275, 0.00018713, 0.00015280, 0.0001871, 0.001692740,buy
2010-04-26,2,1,2,1,0,0,1,0,1,3,3,3,6,6,3,-0.00279866,-0.00231504,-0.00203254,-0.0029688,-0.002137144,sell
2010-04-27,1,1,1,0,0,1,0,1,1,3,3,3,3,3,3,-0.00594595,-0.00153015,-0.00567425,-0.0029564,-0.005093813,sell
2010-04-28,1,1,0,1,1,1,1,1,0,3,3,6,6,3,0, 0.00105518, 0.00214234, 0.00400467, 0.0071398, 0.000770981,buy
2010-04-29,1,0,0,0,0,1,2,2,2,3,6,6,3,3,3, 0.00396363, 0.00820542, 0.00628109, 0.0072445, 0.006423761,buy
2010-04-30,1,0,0,1,1,1,1,1,1,3,3,3,6,6,0,-0.00246250,-0.00256134,-0.00232221,-0.0017407,-0.001932377,sell
2010-05-01,1,1,1,1,0,2,0,0,0,0,3,0,9,3,3, 0.00144918, 0.00151407, 0.00105272, 0.0015434, 0.001021128,buy
2010-05-02,0,1,2,1,0,1,0,1,1,3,0,3,3,6,6,-0.00400453,-0.00220605,-0.00115372,-0.0011428,-0.003603091,sell
2010-05-03,1,1,1,1,0,0,1,0,0,3,3,0,3,3,3, 0.00084333, 0.00102356, 0.00111465,-0.0023660, 0.001966742,buy
2010-05-04,0,1,1,1,0,1,0,0,0,3,0,3,0,3,3,-0.00373333,-0.00046731,-0.00189844,-0.0016243,-0.001446955,sell
2010-05-05,0,1,1,0,0,1,0,0,1,0,3,3,3,3,0,-0.00069424, 0.00054953, 0.00147116,-0.0030267, 0.000248686,buy
2010-05-06,1,1,1,0,1,1,0,0,1,3,3,3,3,3,3,-0.00446302,-0.00719861,-0.00774539,-0.0086131,-0.009226434,sell
2010-05-07,1,0,0,1,1,0,2,0,0,3,3,3,0,3,3,-0.00067874,-0.00477252,-0.00331169,-0.0051433,-0.006662049,sell
2010-05-08,0,0,0,0,0,0,1,2,1,0,3,0,3,6,0,-0.00313615,-0.00176558,-0.00539480,-0.0038308,-0.000461649,sell
2010-05-09,0,0,0,1,1,1,1,1,1,3,0,3,3,6,3, 0.00331668, 0.00319789, 0.00298294, 0.0030393, 0.003918368,buy
2010-05-10,0,0,1,0,1,1,3,0,1,6,3,3,3,3,3, 0.00051104,-0.00003565,-0.00231360,-0.0017135,-0.001486280,sell
2010-05-11,0,1,1,1,0,1,2,2,1,6,3,3,3,6,6, 0.00296951, 0.00296951, 0.00487670, 0.0030157, 0.003157309,buy
2010-05-12,0,1,0,1,0,0,2,1,0,3,0,3,0,6,3, 0.00057657, 0.00073873, 0.00145284, 0.0005766, 0.000576569,buy
2010-05-13,1,1,1,0,0,1,1,0,0,0,3,3,3,6,0,-0.00290868,-0.00073723,-0.00169318,-0.0018758,-0.002111874,sell
2010-05-14,1,1,1,0,0,1,0,0,2,3,3,3,3,3,3,-0.00498903,-0.00358681,-0.00601172,-0.0046963,-0.004968465,sell
2010-05-15,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00099971, 0.00075416, 0.00105376,-0.0002303, 0.001915242,buy
2010-05-16,1,1,0,0,0,1,0,1,1,3,0,3,3,3,3,-0.00676520, 0.00149781,-0.00612585,-0.0047052,-0.008165678,sell
2010-05-17,0,0,1,0,1,0,2,0,0,3,3,0,3,0,3,-0.00097549,-0.00185390,-0.00103818,-0.0015197,-0.001656295,sell
2010-05-18,0,0,0,1,1,2,0,2,0,3,3,3,3,3,3, 0.00628305, 0.00435296, 0.00398885, 0.0034791, 0.004950278,buy
2010-05-19,0,0,0,1,0,1,2,0,0,0,3,3,0,6,0,-0.00221988,-0.00320477, 0.00112688,-0.0025335,-0.002239887,sell
2010-05-20,1,0,1,1,1,1,2,1,1,3,6,6,3,6,3,-0.00357582, 0.00441385,-0.00326878,-0.0024658,-0.003538653,sell
2010-05-21,1,1,1,0,1,1,0,1,1,3,6,3,3,3,3,-0.00639937,-0.00301796,-0.00464717,-0.0083792,-0.009328856,sell
2010-05-22,1,1,0,1,0,1,0,0,0,3,3,3,0,0,3, 0.00082751, 0.00050882,-0.00235692, 0.0004324, 0.000451432,buy
2010-05-23,1,1,1,1,0,1,1,0,2,6,3,3,3,3,6, 0.00124305, 0.00390573, 0.00110275, 0.0014953, 0.002991473,buy
2010-05-24,0,1,2,0,0,1,1,1,1,6,3,3,3,3,3, 0.00502148, 0.00456661, 0.00267330, 0.0052684, 0.004715288,buy
2010-05-25,0,2,0,1,0,1,0,2,0,3,0,3,3,6,3,-0.00876487,-0.00798569,-0.00303824,-0.0076178,-0.008637156,sell
2010-05-26,0,0,2,0,0,0,1,2,0,0,3,6,0,6,0, 0.00082575, 0.00155966, 0.00155966, 0.0010205, 0.001141865,buy
2010-05-27,0,1,2,1,1,0,1,2,2,3,6,6,3,9,3, 0.00219337, 0.00174971, 0.00220744, 0.0017377, 0.001737697,buy
2010-05-28,0,1,1,1,1,1,0,1,0,0,6,3,3,6,0, 0.00748061, 0.00852379, 0.00973906, 0.0083413, 0.008828902,buy
2010-05-29,0,2,1,0,0,0,0,2,1,3,3,6,0,3,3,-0.00079154, 0.00216177,-0.00006764, 0.0032648, 0.002028042,buy
2010-05-30,1,2,2,1,1,0,1,1,0,3,6,3,3,6,6, 0.00193249, 0.00091632, 0.00350421, 0.0005984, 0.001308007,buy
2010-05-31,1,2,3,0,1,1,1,1,0,6,6,6,3,6,3, 0.00157525, 0.00069178, 0.00086162, 0.0003195,-0.002860969,buy
2010-06-01,0,3,1,1,0,1,0,1,0,3,3,3,6,3,3, 0.00203739, 0.00200578, 0.00198434, 0.0041296, 0.002154652,buy
2010-06-02,0,1,1,1,0,1,0,1,0,0,3,3,3,6,0, 0.00164682, 0.00577455, 0.00499024, 0.0049902, 0.004952031,buy
2010-06-03,1,0,1,1,1,0,1,1,0,3,3,3,0,6,3,-0.00109382, 0.00831698, 0.00876483, 0.0086091, 0.002743415,buy
2010-06-04,0,0,1,0,1,0,0,2,1,0,3,0,3,6,3,-0.00405839,-0.00579039,-0.00597771,-0.0042271, 0.004431888,sell
2010-06-05,0,1,0,0,1,1,0,2,1,3,3,3,3,6,0, 0.00244399, 0.00211470,-0.00021178,-0.0002783,-0.000490088,buy
2010-06-06,0,0,0,1,1,1,0,0,0,3,0,3,0,0,3, 0.00009207,-0.00006163,-0.00280596, 0.0004716,-0.000091779,buy
2010-06-07,0,1,2,0,0,0,1,1,3,6,6,3,3,3,3,-0.00164510,-0.00180490,-0.00362279,-0.0018131,-0.001841375,sell
2010-06-08,0,2,2,1,0,0,1,1,2,6,3,6,3,3,6, 0.00074334, 0.00043529,-0.00001814, 0.0007818, 0.000417072,buy
2010-06-09,0,3,2,0,0,1,1,0,1,3,6,6,6,0,3, 0.00492955, 0.00056890, 0.00057175, 0.0025741, 0.002267876,buy
2010-06-10,0,2,2,0,0,1,0,1,2,6,6,6,3,3,0,-0.00290467, 0.00345532, 0.00341048, 0.0027386,-0.000505524,buy
2010-06-11,0,0,1,1,0,0,1,0,4,6,6,0,0,3,6,-0.00354382,-0.00413179,-0.00354382,-0.0041822,-0.004016588,sell
2010-06-12,1,1,0,1,0,1,1,0,2,3,3,3,3,6,3,-0.00272186,-0.00227042,-0.00277012,-0.0003339,-0.002672194,sell
2010-06-13,0,1,1,0,1,1,0,1,2,6,3,3,0,3,6,-0.00296234,-0.00419033,-0.00155996,-0.0015993,-0.000444683,sell
2010-06-14,1,0,1,1,1,1,1,1,1,6,3,3,3,3,6, 0.00254890, 0.00196188, 0.00246070, 0.0023416, 0.002861769,buy
2010-06-15,1,0,0,3,0,1,2,1,1,3,6,6,3,3,6, 0.00509677, 0.00570717, 0.00605246, 0.0051642, 0.005022262,buy
2010-06-16,0,0,1,2,1,1,2,1,0,3,9,6,6,0,0, 0.00191130, 0.00358600, 0.00258874, 0.0001454, 0.001344362,buy
2010-06-17,1,1,1,1,1,2,0,1,0,3,9,3,3,3,3,-0.00004372, 0.00033049, 0.00172901, 0.0009576,-0.005887977,buy
2010-06-18,2,1,0,1,0,0,1,0,0,0,6,3,0,3,3, 0.00166000, 0.00166000,-0.00046249,-0.0037509, 0.001140029,buy
2010-06-19,1,0,0,1,0,1,0,1,1,3,0,3,3,3,3,-0.00098566, 0.00186850, 0.00186850,-0.0004540,-0.003789844,buy
2010-06-20,0,0,1,0,0,1,2,1,1,3,3,0,0,6,6, 0.00056216,-0.00261630,-0.00325044,-0.0017613,-0.000074855,buy
2010-06-21,0,2,0,0,0,1,2,1,1,3,0,3,3,6,6, 0.00292584,-0.00203602,-0.00206975,-0.0031130,-0.002899469,sell
2010-06-22,0,0,1,0,0,0,2,2,1,0,3,3,3,6,3,-0.00085007,-0.00057817,-0.00112978,-0.0006167,-0.000543007,sell
2010-06-23,0,1,0,1,0,0,2,1,2,6,3,6,3,3,0, 0.00116440, 0.00097576, 0.00042068, 0.0058704, 0.002073936,buy
2010-06-24,0,2,0,1,0,1,1,0,2,3,3,3,3,6,3,-0.00334469,-0.00366011,-0.00431460,-0.0017799,-0.005426425,sell
2010-06-25,1,1,1,0,0,0,1,1,2,6,0,6,3,6,0,-0.00415004,-0.00582324, 0.00184345,-0.0052864,-0.004659461,sell
2010-06-26,2,2,1,0,1,0,2,1,2,9,3,6,6,6,3, 0.00435675, 0.00588368, 0.00384031, 0.0026112, 0.005898508,buy
2010-06-27,2,1,0,1,0,0,1,0,0,3,3,0,3,3,3,-0.00507019,-0.00470770,-0.00413777,-0.0046640,-0.001377704,sell
2010-06-28,1,1,1,1,0,1,0,0,0,3,0,3,6,0,3,-0.00108153,-0.00099723,-0.00225294,-0.0008512,-0.000851218,sell
2010-06-29,1,0,1,2,2,1,0,1,0,0,6,3,6,3,6, 0.00314353, 0.00020081,-0.00417837,-0.0031263,-0.003035308,sell
2010-06-30,2,0,2,1,2,0,1,1,0,6,6,3,6,3,3,-0.00182184,-0.00182184,-0.00074064,-0.0017813,-0.002606905,sell
2010-07-01,2,1,1,1,2,0,1,2,0,6,9,3,6,0,6,-0.00380957,-0.00433470,-0.00371333,-0.0031298,-0.004184927,sell
2010-07-02,0,1,1,1,2,0,0,2,0,3,6,0,3,3,6,-0.00015156, 0.00244566, 0.00045200, 0.0012834,-0.000756725,buy
2010-07-03,0,0,2,1,1,1,0,1,0,6,0,3,0,6,3,-0.00434515,-0.00064212, 0.00093834,-0.0012806,-0.001782008,sell
