Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,1,0,1,4,1,1,2,0,3.4,4.02,2.58,0,2.94,2.77,2.24,2.9,-0.0036380,-0.00052733,-0.0008439, 0.0008103,-0.000527327,sell
2010-01-21,1,3,0,0,1,3,3,0,3,2.56,3.95,2.43,2.96,2.59,0,5.81,5.47,0,-0.0018812,-0.00660664,-0.0073930,-0.0061691,-0.006826695,sell
2010-01-22,1,3,1,0,0,2,2,1,1,2.05,4.44,2.74,0.69,0,2.61,2.78,2.98,2.94,-0.0046013,-0.00814603,-0.0075510,-0.0075510,-0.007742303,sell
2010-01-23,0,3,1,2,0,1,3,1,1,2.88,2.72,2.84,1.08,2.86,0,3.77,4.35,3.51, 0.0007984,-0.00077431,-0.0006076,-0.0006076, 0.000491489,sell
2010-01-24,0,3,3,2,1,1,3,1,2,2.76,4.01,0,4.27,2.22,2.86,3.33,3.23,4.36,-0.0004834, 0.00028247,-0.0004834,-0.0004834,-0.000797393,sell
2010-01-25,0,1,2,2,1,1,2,1,2,0.38,4.55,2.84,3.4,2.88,2.51,2.51,2.92,5.54,-0.0007103,-0.00071034,-0.0007103, 0.0013831,-0.000540535,sell
2010-01-26,0,1,1,3,2,1,2,1,0,3.57,1.03,0,7.7,2.88,3.58,0,0.41,2.37,-0.0008401,-0.00042354,-0.0005304,-0.0007154, 0.003617904,buy
2010-01-27,0,2,0,2,2,1,3,0,2,0.9,3.09,2.54,7.04,0,1.24,2.92,2.61,3.88, 0.0019273, 0.00147604, 0.0030105, 0.0031755, 0.003010524,buy
2010-01-28,0,0,2,2,4,2,1,1,1,4.6,2.94,2.74,4.64,2.61,2.49,0.82,0.96,0.44,-0.0019324, 0.00368035,-0.0017606,-0.0000775,-0.000077451,sell
2010-01-29,0,1,1,3,2,1,1,2,0,6.58,2.86,3.17,0.39,0,1.6,2.9,2.84,2.76,-0.0001426,-0.00063485, 0.0010625,-0.0006349,-0.000254445,sell
2010-01-30,2,1,2,3,0,1,2,2,0,7.99,0,1.11,2.58,2.49,2.88,3.25,3.43,2.45,-0.0012492,-0.00577410,-0.0057741,-0.0044619,-0.006546844,sell
2010-01-31,1,1,4,2,2,3,3,1,0,5.06,2.49,4.72,0.41,2.84,4.31,3.83,3.84,2.76,-0.0078623,-0.00786230,-0.0041292,-0.0060762,-0.004300541,sell
2010-02-01,1,3,2,0,2,4,3,1,1,6.18,0,3.22,2.96,2.76,5.84,1.76,1.82,0.32, 0.0010369, 0.00416021, 0.0022358, 0.0000439, 0.005492668,buy
2010-02-02,2,2,1,2,1,2,3,2,1,1.82,2.74,4.74,3.51,0.46,5.89,5.72,5.76,2.67, 0.0030977, 0.00358024, 0.0031510,-0.0000301, 0.003146009,buy
2010-02-03,2,0,3,1,0,1,2,4,3,3.47,2.78,4.07,2.8,0.98,8.29,3.83,3.69,0.38, 0.0019769, 0.00150226, 0.0022784, 0.0019758, 0.002398989,buy
2010-02-04,2,2,2,1,0,4,3,3,2,3.16,3.39,3.49,0,2.9,4.92,2.81,2.93,4.39,-0.0065508,-0.00723489,-0.0067909,-0.0024705,-0.001215413,sell
2010-02-05,2,1,2,0,0,5,4,2,1,2.38,1.63,2.74,2.9,0,1.11,3.89,3.56,6.07, 0.0016813, 0.00156616, 0.0019756, 0.0033873, 0.002155786,buy
2010-02-06,1,1,0,0,0,3,2,3,1,2.76,6.37,0,0,2.78,2.7,2.65,2.67,8.22,-0.0020002,-0.00068619,-0.0027601,-0.0009200,-0.000920029,sell
2010-02-07,1,1,0,0,0,3,2,2,1,0,5.9,3,2.65,2.63,2.96,2.72,2.9,4.63, 0.0014413, 0.00082151,-0.0019799, 0.0007199,-0.002004459,sell
2010-02-08,2,0,1,0,0,3,1,2,1,2.84,5.39,0,2.82,1.81,2.96,0,0,4.26, 0.0048032, 0.00122360, 0.0001760, 0.0013033,-0.000991081,buy
2010-02-09,2,0,0,1,0,3,0,2,2,0,4.77,2.72,2.88,2.8,0,2.96,2.74,3.56, 0.0040189, 0.00201877, 0.0017580,-0.0010080, 0.002494214,buy
2010-02-10,3,0,0,1,0,1,2,1,1,0.87,3.25,1.72,1.41,0,1.08,0.75,0.49,0, 0.0014390, 0.00143899, 0.0015782,-0.0016841, 0.000997209,buy
2010-02-11,3,1,0,0,1,3,2,1,0,3.15,3.22,2.76,0.49,0.55,2.96,0.56,0.96,2.67, 0.0002108,-0.00043088,-0.0044412, 0.0012019, 0.000936486,buy
2010-02-12,1,2,0,2,2,4,4,1,0,3.77,0,3.23,5.14,2.72,0.52,4.82,6.12,2.7, 0.0002840, 0.00112718, 0.0019140, 0.0021642, 0.001913969,buy
2010-02-13,2,1,1,2,1,4,4,2,0,4.51,0.49,1.74,4.29,0,4.01,6.48,7.45,1.72, 0.0009396,-0.00095527,-0.0003115,-0.0001707, 0.000493148,sell
2010-02-14,3,1,0,4,1,4,3,2,0,3,2.67,4.93,7.11,1.15,5.98,7.35,7.05,2.94, 0.0056426, 0.00542952, 0.0042303, 0.0030654, 0.001617446,buy
2010-02-15,2,1,1,4,1,3,4,3,0,2.01,0,6.53,4.52,2.86,4.54,5.24,3.06,0.85, 0.0014488, 0.00096739, 0.0003330, 0.0004367, 0.000400443,buy
2010-02-16,2,0,1,2,0,2,4,2,1,3.58,2.98,3.84,3.51,2.59,4.11,1.65,0.78,4.88,-0.0012272, 0.00274838,-0.0028849, 0.0030472, 0.003047200,buy
2010-02-17,1,1,0,0,1,2,4,2,1,0.39,2.74,6,2.9,2.67,0.45,3.71,2.67,3,-0.0030554, 0.00442562, 0.0065350, 0.0062794, 0.004425617,buy
2010-02-18,1,1,0,0,0,1,3,2,1,2.82,2.43,4.24,0,1.82,2.86,0,0,2.54, 0.0020173, 0.00201728, 0.0018250, 0.0027843, 0.002054780,buy
2010-02-19,1,2,1,1,0,1,2,2,1,2,2.98,2.81,2.9,0,0,2.82,2.52,3.01, 0.0025394, 0.00344032, 0.0045055, 0.0028239, 0.002045494,buy
2010-02-20,1,2,4,0,0,0,1,1,1,2.54,0,2.95,0,2.88,2.52,2.59,3.02,2.8,-0.0021865,-0.00347793,-0.0030956, 0.0000446,-0.002395942,sell
2010-02-21,1,2,4,2,0,1,1,2,1,2.84,2.49,0.2,2.54,0,3.82,3.72,4.25,2.88, 0.0029216, 0.00404107, 0.0042207, 0.0042275, 0.002021774,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,2.63,3.67,0,6.08,4.2,5.7,0, 0.0011363, 0.00061667,-0.0017488, 0.0011363, 0.000616670,buy
2010-02-23,0,2,2,1,1,2,2,0,1,2.76,2.82,0,4.96,2.72,5.26,3,1.71,2.49,-0.0030154,-0.00022092, 0.0023517,-0.0002209,-0.003112440,sell
2010-02-24,0,1,4,0,1,2,1,2,1,0.79,2.65,2.61,5.59,2.69,1.59,4.68,3.43,0,-0.0027049, 0.00195998,-0.0007721, 0.0026079, 0.001634575,buy
2010-02-25,2,1,3,3,1,1,1,2,0,4.97,3.75,2.44,2.77,2.7,4.69,0.59,0,3.78,-0.0005747,-0.00057473,-0.0026057,-0.0005747, 0.000635545,sell
2010-02-26,2,0,3,3,0,1,0,3,0,5.63,1.73,2.92,3.56,0,3,2.74,2.92,5.94,-0.0010741,-0.00020155, 0.0003687,-0.0002744,-0.000201547,buy
2010-02-27,1,1,1,2,2,2,1,2,0,4.58,5.82,0,0.64,2.72,4.59,2.84,2.88,5.64,-0.0014795,-0.00165479,-0.0043154,-0.0016548, 0.001757695,sell
2010-02-28,2,1,1,1,3,3,1,2,0,0.62,2.92,2.59,4.04,0.69,3.15,2.8,2.42,1.1, 0.0003641,-0.00128300, 0.0012090,-0.0012067, 0.000427270,sell
2010-03-01,3,1,0,4,1,0,2,1,2,3.07,3.65,0,6.67,0.98,3.28,0,0.91,3, 0.0030435, 0.00711491, 0.0030435, 0.0049934, 0.007141006,buy
2010-03-02,3,0,1,5,1,1,1,2,2,1,3.74,2.74,5.67,2.96,1.51,3.16,5.38,1.29, 0.0053777, 0.00598993, 0.0065576, 0.0060404, 0.005916605,buy
2010-03-03,1,1,3,3,0,1,1,2,3,4.53,4.04,2.54,1.4,2.8,5.52,1.56,2.96,5.48,-0.0050713, 0.00186316, 0.0020372,-0.0049611, 0.002208383,buy
2010-03-04,1,3,1,2,0,2,2,3,2,6.48,3.19,2.9,2.82,2.88,1.61,5.98,3.69,6.34, 0.0043836, 0.00449869, 0.0036537, 0.0034394, 0.002909990,buy
2010-03-05,2,3,1,0,0,2,4,2,2,4.83,3.69,1.21,0.57,0,3.22,4.16,2.94,4.43,-0.0056169, 0.00048465, 0.0001336, 0.0000270, 0.000026977,buy
2010-03-06,2,3,0,0,1,3,1,2,3,3.73,4.68,0.88,4.05,1.2,2.58,3.23,3.12,3.57,-0.0015143,-0.00227660,-0.0015495,-0.0001863,-0.000987783,sell
2010-03-07,2,1,1,0,1,2,0,0,3,0.58,0.82,5.61,5.57,2.92,3,0,0.84,0.29,-0.0018269,-0.00036187,-0.0001351, 0.0034371, 0.005152219,buy
2010-03-08,3,1,1,1,1,0,0,1,2,2.96,2.58,2.98,6.08,0,0,0.61,4.89,2.58, 0.0021228,-0.00306743,-0.0012715,-0.0071271, 0.000596218,buy
2010-03-09,3,1,1,0,1,0,1,3,2,0,2.56,3.93,3.6,2.63,0.72,3.24,4.35,0, 0.0029559, 0.00388895, 0.0006865, 0.0029559, 0.002868416,buy
2010-03-10,2,1,1,0,2,2,2,3,1,1.23,1.93,2.38,3.69,2.58,4.14,1.54,1.65,2.98,-0.0009426,-0.00062599,-0.0007757,-0.0038367, 0.000767810,sell
2010-03-11,0,1,1,0,2,3,3,2,1,2.7,2.88,2.84,3.59,2.78,2.96,5.59,3.66,1.94,-0.0016678,-0.00082960,-0.0009969,-0.0034572,-0.003663721,sell
2010-03-12,0,0,1,0,1,3,3,1,1,2.92,0,2.65,0,2.14,4.34,5.35,2.88,2.72,-0.0010445,-0.00104449,-0.0016980,-0.0017186,-0.001044487,sell
2010-03-13,2,0,0,2,0,3,2,2,1,2.98,2.54,0,2.59,2.84,2.63,3.13,2.61,2.9,-0.0017120,-0.00108924,-0.0015576,-0.0014693,-0.001711967,sell
2010-03-14,2,0,1,2,0,0,1,1,1,0,0,2.74,1.83,0,2.59,3.11,1.86,0.86, 0.0018897, 0.00118663, 0.0015945, 0.0015135, 0.000457748,buy
2010-03-15,4,0,1,0,0,3,1,1,1,0.49,2.38,1.57,2.67,2.23,2.67,0,0,5.33,-0.0017666,-0.00320061,-0.0018974,-0.0018974,-0.001912684,sell
2010-03-16,3,2,0,0,2,3,1,0,3,4.62,6.81,0.76,3.32,3,0,2.9,3.27,5.3,-0.0000734,-0.00058759, 0.0001786, 0.0001786,-0.004759176,buy
2010-03-17,1,1,0,0,1,3,2,0,2,2.94,7.45,4.08,2.9,0,2.82,0,1.45,0.7, 0.0052402, 0.00530401, 0.0052182, 0.0033087, 0.006461964,buy
2010-03-18,0,3,0,1,1,4,2,1,3,4.39,6.37,5.74,5.68,2.98,0,1.25,5.56,2.9, 0.0035375, 0.00330808, 0.0015961, 0.0035375, 0.001795062,buy
2010-03-19,0,3,2,1,1,2,2,1,3,3.28,1.51,5.46,0.78,1.2,1.94,4.34,4.47,2.58, 0.0015228, 0.00152276, 0.0015228, 0.0024297, 0.003189967,buy
2010-03-20,0,2,3,1,1,1,2,3,3,2.36,3.18,2.03,0.92,2.67,4.36,5.59,3.44,2.52, 0.0016346, 0.00170686, 0.0018837, 0.0014432, 0.003912614,buy
2010-03-21,0,1,1,2,0,1,0,3,4,2.96,1.18,1.24,2.82,2.86,5.9,3.95,2.96,0.39, 0.0044575, 0.00161633, 0.0040364, 0.0044698, 0.004457534,buy
2010-03-22,0,1,0,1,0,0,2,0,3,0,0.87,2.54,2.54,0,4.93,0,0,1.47,-0.0001079, 0.00297052,-0.0001079, 0.0002237, 0.000685887,buy
2010-03-23,0,1,0,0,2,2,1,0,4,2.59,4.13,0.43,2.56,0.39,0.83,2.59,2.63,2.78, 0.0052183, 0.00519160, 0.0052183, 0.0052183, 0.004356054,buy
2010-03-24,0,1,1,0,1,1,1,0,2,0,5.76,4.37,0,2.92,3.3,0,0,0, 0.0010900, 0.00191310, 0.0003447, 0.0015795, 0.001852445,buy
2010-03-25,1,1,1,3,0,1,1,1,1,2.59,4.07,5.78,2.72,0,1.86,2.56,2.59,2.59,-0.0041067, 0.00032859,-0.0010520,-0.0041200, 0.000205442,buy
2010-03-26,0,1,3,2,0,1,2,0,1,2.74,0.41,4.69,0,2.9,5.9,2.61,2.96,2.65, 0.0022785, 0.00083448, 0.0025528, 0.0023017, 0.001575447,buy
2010-03-27,0,2,3,1,1,4,0,0,1,2.44,2.96,0.56,2.94,2.94,3.73,3,2.59,3.47,-0.0031116,-0.00024204, 0.0005792,-0.0004816,-0.000481573,buy
2010-03-28,0,2,1,1,1,1,1,1,0,0,0.61,2.44,2.49,3.14,2.45,0.46,0,1.9,-0.0061936, 0.00338033,-0.0072849,-0.0012018, 0.000662660,sell
2010-03-29,1,0,0,3,1,1,0,2,2,2.45,3.89,0,2.88,1.83,0,2.88,2.85,5.84,-0.0011736, 0.00222360,-0.0011736,-0.0011736,-0.000798307,sell
2010-03-30,0,0,1,2,1,2,1,1,2,0,5.92,3.33,0,0.2,2.96,0.57,1.03,3.01, 0.0006457,-0.00137125,-0.0017212,-0.0013712,-0.001769173,sell
2010-03-31,0,2,1,2,1,3,1,4,2,3.2,6.76,3.38,3.17,2.54,0,2.8,5.1,6.54, 0.0008131, 0.00081311,-0.0022693, 0.0006961,-0.001578837,sell
2010-04-01,0,2,1,2,0,2,4,4,1,4.07,4.19,4.05,1.05,0,2.47,3.45,7,6.02,-0.0068490,-0.00099041, 0.0029331, 0.0029331, 0.002933059,buy
2010-04-02,0,5,0,3,0,3,4,3,3,6.32,6.14,3.71,5.33,2.65,2.92,3.96,6.87,3.55, 0.0012981, 0.00303852, 0.0013524, 0.0012981, 0.003038515,buy
2010-04-03,0,4,2,2,0,3,3,1,3,5.82,1.02,5.54,6.68,1.77,3.01,3.8,2.93,0, 0.0047488, 0.00474883, 0.0047488, 0.0047488, 0.005228623,buy
2010-04-04,0,4,2,1,0,1,2,2,5,4.23,2.74,7.34,7.51,2.65,2.67,3.38,2.03,2.51,-0.0002332, 0.00211670,-0.0002332, 0.0001620,-0.000201350,sell
2010-04-05,2,5,0,1,0,0,2,1,4,5.44,2.67,2.99,6.65,2.98,0,7.64,2.51,0.86, 0.0022963, 0.00364048, 0.0030861, 0.0030861, 0.002674352,buy
2010-04-06,1,3,0,0,0,0,2,1,2,0.86,2.69,3.8,2.19,0,2.82,4.41,0,0, 0.0071180, 0.00478631, 0.0054060, 0.0037599, 0.001792353,buy
2010-04-07,0,4,0,0,1,3,2,1,2,2.96,2.63,3.16,3.82,0.68,0,4.75,2.88,2.7, 0.0016431,-0.00175405, 0.0007645,-0.0005205,-0.000520522,sell
2010-04-08,0,1,1,0,1,4,4,0,2,1.64,0,1.59,2.04,2.82,2.72,3.74,2.8,3.37,-0.0042921,-0.00495335,-0.0044605,-0.0046152,-0.004953353,sell
2010-04-09,1,1,1,1,0,3,4,0,0,2.65,1.61,2.7,0,0,2.12,3.08,1.87,3.6, 0.0017914, 0.00134842, 0.0013604,-0.0001765, 0.002069458,buy
2010-04-10,1,0,1,2,0,1,2,3,0,2.94,2.82,0,2.61,2.67,2.59,2.72,3.22,3.62,-0.0004185, 0.00191500,-0.0002677,-0.0002995,-0.000242945,sell
2010-04-11,1,1,2,0,0,0,3,2,0,0,0,2.78,2.88,1.77,3.09,0,1.61,3.53, 0.0021989, 0.00142368, 0.0021989, 0.0023994, 0.002361139,buy
2010-04-12,2,2,2,0,1,1,3,0,2,2.98,2.82,0.29,1.94,2.76,1.3,2.06,5.8,5.18, 0.0027807, 0.00269792, 0.0023877, 0.0009296, 0.001749546,buy
2010-04-13,0,2,3,0,0,2,3,0,3,1.51,2.96,0.42,2.76,2.8,5.76,2.96,2.62,1.88,-0.0028262,-0.00152605,-0.0025119,-0.0028262,-0.002826159,sell
2010-04-14,0,1,4,1,0,2,1,2,1,1.02,2.52,2.92,0,0,3.67,0.4,4.44,3.97, 0.0003298, 0.00220555, 0.0007428, 0.0017862, 0.000742785,buy
2010-04-15,1,3,4,1,0,1,3,2,1,4.75,1.7,3.61,2.59,2.9,1.14,3.92,3.21,4.75, 0.0041923, 0.00309476, 0.0047687, 0.0020472, 0.003094756,buy
2010-04-16,1,2,6,0,0,0,2,3,0,5.56,0,4.27,0,1.39,3.16,4.83,3.53,4.95,-0.0004318,-0.00031907,-0.0008078,-0.0010848, 0.001418404,buy
2010-04-17,0,1,4,2,0,0,1,3,1,4.51,2.88,2.98,2.78,0,2.94,5.84,3.88,4.85, 0.0012787, 0.00270135, 0.0025853, 0.0024657, 0.002412773,buy
2010-04-18,0,0,3,1,0,1,2,2,1,0.79,0,5.52,3.34,2.82,2.72,1.71,0.97,1.86,-0.0003385,-0.00214785,-0.0057886,-0.0003701,-0.003195262,sell
2010-04-19,0,1,2,0,2,1,3,1,3,2.63,2.56,2.05,3.08,2.59,0,3.63,3.67,4.53, 0.0002395,-0.00377453,-0.0039465,-0.0038618, 0.001696824,sell
2010-04-20,0,1,2,0,3,1,1,2,0,0.47,2.84,1.81,2.67,2.65,2.67,0.94,0.92,1.54, 0.0038051, 0.00825127, 0.0043973, 0.0044501, 0.008299758,buy
2010-04-21,0,2,2,3,0,0,1,2,1,2.59,2.76,2.97,0.4,0,0,1.42,3.69,4.65, 0.0009113,-0.00092047, 0.0025106, 0.0009394,-0.000391069,sell
2010-04-22,1,1,5,3,0,0,2,1,3,3.73,0.41,2.52,3.33,2.65,2.52,3.61,4.06,4.92,-0.0029193, 0.00195102,-0.0028242,-0.0033160, 0.002437485,sell
2010-04-23,0,3,5,2,1,1,1,1,2,3.68,3.52,2.65,1.18,0,3.1,3.23,5.31,6.33, 0.0023667, 0.00269922, 0.0027742, 0.0036910, 0.005148860,buy
2010-04-24,0,5,3,0,1,1,1,1,2,2.96,2.45,0,5.2,2.47,4.6,2.61,3.4,3.52, 0.0000039, 0.00131776,-0.0002179, 0.0011683, 0.000948413,buy
2010-04-25,1,2,2,1,2,0,2,1,3,0.38,5.57,3.58,5.47,2.47,3.64,0,4.24,4.28,-0.0068789,-0.00548155,-0.0067730,-0.0058537,-0.007078993,sell
2010-04-26,1,1,2,3,1,0,1,2,5,3.45,5.16,1.1,4.88,2.54,5.18,2.84,0.96,0.9, 0.0084303, 0.00374745, 0.0078286, 0.0084303, 0.007544968,buy
2010-04-27,0,1,2,4,0,1,1,0,3,1.22,4.93,4.68,1.04,0,2.27,0.77,2.63,2.49, 0.0009728,-0.00367012,-0.0049899,-0.0049899, 0.003550505,sell
2010-04-28,0,2,3,3,1,1,2,3,2,5.42,1.98,5.56,3.16,2.76,1.81,4.67,3.54,3.45,-0.0058464,-0.00619119,-0.0054388,-0.0061420,-0.007707731,sell
2010-04-29,0,4,1,2,0,0,5,2,1,6.07,0.57,5.37,0,0,3.42,6.17,3.22,3.05, 0.0033418, 0.00166384, 0.0028787, 0.0033418, 0.003226282,buy
2010-04-30,0,4,0,3,0,2,2,1,1,4.89,2.7,1.35,1.3,2.74,2.8,6.03,2.86,2.63, 0.0050119, 0.00470600, 0.0015299, 0.0013003, 0.001163355,buy
2010-05-01,0,3,1,2,0,1,1,0,1,1.59,0,3.32,2.7,2.52,2.65,2.5,0,0,-0.0065456,-0.00496067,-0.0076259,-0.0073715,-0.007395542,sell
2010-05-02,2,3,1,1,0,0,1,1,3,4.31,2.86,2.2,2.78,2.76,0,5.72,2.84,2.86, 0.0032275, 0.00285016, 0.0028502, 0.0037737, 0.000616961,buy
2010-05-03,3,3,0,1,0,0,1,0,0,2.69,2.98,0,2.82,0.89,2.67,3.73,0,0,-0.0047365,-0.00219904,-0.0047075, 0.0005499,-0.006860636,sell
2010-05-04,0,3,0,0,0,1,0,3,0,3,2.92,2.78,0.6,0,0,2.49,2.67,2.88,-0.0011022, 0.00190118, 0.0016164, 0.0001066, 0.000106569,buy
2010-05-05,0,2,1,1,1,4,2,2,1,5.78,1.47,2.59,2.04,2.58,1.48,4.41,2.29,1.85,-0.0010796,-0.00107961,-0.0010796,-0.0010796,-0.001076794,sell
2010-05-06,0,2,1,1,1,2,3,1,0,4.96,0,2.67,4.45,0,4.66,3.99,2.8,2.52,-0.0051920,-0.00509753,-0.0050975,-0.0056835,-0.000685540,sell
2010-05-07,1,2,0,2,0,2,1,5,0,4.22,3.26,2.42,2.98,2.65,5.54,3.94,2.88,2.98, 0.0004064,-0.00292768, 0.0004064,-0.0013567, 0.000406440,buy
2010-05-08,0,2,0,2,0,0,1,5,0,1.81,0.58,0,5.58,2.78,4.52,1.56,0,0, 0.0024301, 0.00165718, 0.0016572, 0.0008522, 0.001924073,buy
2010-05-09,2,2,1,1,1,2,1,2,0,1.19,3.48,2.56,3.76,2.1,0.83,0.66,2.96,2.78,-0.0060775,-0.00603000,-0.0043796,-0.0064436,-0.004610264,sell
2010-05-10,1,2,1,0,1,2,1,2,3,3.86,3.23,0,3.92,2.94,1,3.13,0.35,0.79, 0.0036130, 0.00027372, 0.0016585,-0.0065800,-0.006735948,buy
2010-05-11,0,3,0,1,0,1,1,2,1,1.1,3.62,2.84,3.5,0,2.96,0.55,0.6,0, 0.0082296, 0.01060501, 0.0104440, 0.0106050, 0.010605010,buy
2010-05-12,1,4,0,1,0,2,1,2,0,3.87,3.63,2.8,0,2.74,0,3.29,2.67,2.74,-0.0007966, 0.00190785,-0.0021826, 0.0013526, 0.001675742,buy
2010-05-13,0,3,3,0,0,0,2,1,1,3.88,0.77,2.69,2.69,0,2.65,3.16,2.88,2.54, 0.0036860, 0.00482873, 0.0065984, 0.0057880, 0.007394656,buy
2010-05-14,0,3,2,2,0,1,0,3,2,4.56,3.37,3.23,0,2.52,2.49,3.95,2.82,2.51,-0.0056643,-0.00554513,-0.0035529,-0.0006531,-0.005664349,sell
2010-05-15,0,2,0,3,0,0,1,2,2,2.84,0.64,1.04,2.67,2.56,2.84,2.4,0.4,0, 0.0036880, 0.00200896, 0.0043370, 0.0044519, 0.003931116,buy
2010-05-16,0,3,0,0,2,0,2,3,5,4.99,3.33,4.99,2.92,3.09,0,1.9,3.58,2.88,-0.0052544,-0.00271384,-0.0024286,-0.0027138,-0.002713842,sell
2010-05-17,0,3,1,0,3,1,1,2,3,5.96,3.81,3,2.92,2.96,2.47,4.05,2.17,0.67,-0.0062471,-0.00672597,-0.0073062,-0.0070442,-0.006725967,sell
2010-05-18,0,5,1,2,1,1,0,1,3,2.65,4.06,4.81,2.86,0,0.32,2.18,5.54,4.04, 0.0006735, 0.00114908, 0.0012724, 0.0020579, 0.001272412,buy
2010-05-19,0,4,2,4,1,0,1,0,4,4.42,3.21,3.96,0,2.98,2.59,5.54,4.66,6.57, 0.0018675,-0.00361987,-0.0037199,-0.0037948,-0.003619868,sell
2010-05-20,1,3,4,3,3,1,1,0,3,4.52,4.09,3.16,2.82,0,3.6,5.91,3.63,6.36,-0.0019044,-0.00338763, 0.0017306,-0.0024601, 0.002812538,sell
2010-05-21,0,7,1,2,3,1,0,0,1,5.08,4.99,0.53,0,2.82,3.74,4.83,0.69,3.68, 0.0002718,-0.00564696, 0.0002010,-0.0059578,-0.005957838,sell
2010-05-22,1,3,1,0,4,1,0,0,1,2.96,1.11,2.82,2.52,2.9,2.96,2.19,2.74,1.22, 0.0022044, 0.00021564,-0.0014377, 0.0002814, 0.000262243,buy
