Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,a45,none,none,a0,none,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0022263,-0.00326034,-0.0031284,-0.0019297,-0.0032603,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,a180,a150,a120,none,none,a150,none,none,none,none,a45,a135,none,none,-0.0010800, 0.00055290,-0.0022932,-0.0026827,-0.0026146,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a180,none,none,a120,a120,none,a150,a180,none,none,none,a30,a45,a135,none,none, 0.0014381, 0.00272051,-0.0025050,-0.0015055,-0.0015181,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none, 0.0043090, 0.00415703,-0.0003342, 0.0030180, 0.0041660,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a150,a60,none,a90,a90,a0,a120,none,none,none,none,a30,a45,a135,none,none, 0.0015286, 0.00260309,-0.0007355, 0.0000109, 0.0000516,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a120,none,a120,a90,a60,none,none,a150,none,none,a0,a30,a45,a135,none,a30,-0.0044812,-0.00175941,-0.0039243,-0.0087737,-0.0086298,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,a0,a30,a45,a135,none,a30,-0.0044351,-0.00252526,-0.0024378,-0.0075289,-0.0066287,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,none,none,a0,none,none,none,none,a30, 0.0068242, 0.00511334, 0.0044873, 0.0023219, 0.0077696,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0073688, 0.00457600, 0.0051719,-0.0003911, 0.0086469,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,a0,none,none,none,none,a30, 0.0053468, 0.00395376, 0.0055203, 0.0008382, 0.0077159,buy
2010-02-09,none,none,a30,none,none,none,none,none,a60,a150,a60,none,a0,a90,none,a90,none,none,a0,none,none,none,none,a30, 0.0028424,-0.00038382, 0.0038701,-0.0000236, 0.0042049,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none, 0.0015085, 0.00164055, 0.0040616, 0.0049765, 0.0014251,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0014029, 0.00270030,-0.0006524, 0.0053965, 0.0028320,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none,none, 0.0052618, 0.00384686, 0.0023851, 0.0055390, 0.0061042,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0067397, 0.00474285, 0.0038665, 0.0077258, 0.0076039,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0065544, 0.00443256, 0.0035557, 0.0048568, 0.0074186,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a0,a150,none,a60,a60,a150,none,none,a0,a150,none,a45,a60,a150,none,none, 0.0076039, 0.00479495, 0.0038222, 0.0099047, 0.0076039,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a0,a150,none,a45,a60,a150,none,none, 0.0110230, 0.00670768, 0.0070143, 0.0109623, 0.0111520,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,a0,none,none,a45,a60,none,none,none, 0.0061386, 0.00522119, 0.0056752, 0.0057125, 0.0064863,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0033307, 0.00310098, 0.0032075, 0.0039834, 0.0024992,buy
2010-02-19,none,none,none,none,none,none,none,a45,a60,a90,a60,none,a120,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0049258, 0.00439064, 0.0060785, 0.0046467, 0.0045846,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0027437,-0.00086112, 0.0025044, 0.0031292, 0.0023111,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,a0,none,none,none,none,none,none,none, 0.0018251, 0.00085623, 0.0004622, 0.0008562, 0.0004622,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a135,none,none,none,none,none,none,-0.0008007,-0.00111733, 0.0039265,-0.0009563,-0.0009428,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.0039095,-0.00359705, 0.0017125,-0.0049222,-0.0034728,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,none,a135,none,a60,none,none,none,none,-0.0015244,-0.00135948, 0.0014444,-0.0050780,-0.0013595,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a0,a150,a180,none,none,none,a120,none,a135,none,a60,none,none,none,none,-0.0012816, 0.00100533,-0.0025144, 0.0007823, 0.0004456,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a150,a0,a150,none,a150,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0010402, 0.00383509,-0.0040019, 0.0027472, 0.0040893,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0007442,-0.00041235,-0.0004440,-0.0012805,-0.0026240,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,a0, 0.0043010, 0.00438953, 0.0038216, 0.0041000, 0.0042576,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,a0, 0.0074236, 0.00742355, 0.0079114, 0.0071389, 0.0044177,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,a30,none,none,none,none,a0, 0.0059682, 0.00556272, 0.0069257, 0.0066260, 0.0039552,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,none,none,a30,none,none,none,none,a0, 0.0035214, 0.00375326, 0.0033769, 0.0035214, 0.0026559,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a150,none,none,a30,none,none,none,none,a0, 0.0023254, 0.00359729, 0.0022923, 0.0021969, 0.0023689,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,none,a120,a30,none,none,none,none,a0, 0.0078421, 0.00746363, 0.0078421, 0.0079100, 0.0076859,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a120,a30,none,none,a180,none,a0, 0.0068995, 0.00672490, 0.0068836, 0.0074738, 0.0068329,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none,none,a180,none,a0, 0.0059323, 0.00575462, 0.0040398, 0.0070641, 0.0046296,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a120,none,none,none,a180,none,none, 0.0018292,-0.00156865, 0.0035213, 0.0020550, 0.0052105,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a120,none,none,a90,a180,none,none, 0.0039850, 0.00208131, 0.0043752, 0.0032978, 0.0050686,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,a60,none,a120,none,none,a90,a180,none,none, 0.0048597, 0.00339929, 0.0050420, 0.0033687, 0.0054049,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none,none, 0.0051251, 0.00383051, 0.0046660, 0.0040267, 0.0048276,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0061149, 0.00601229, 0.0073421, 0.0064072, 0.0056608,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0055604, 0.00654786, 0.0079848, 0.0060258, 0.0065371,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,none,-0.0089116,-0.00891164,-0.0066486,-0.0081901, 0.0033739,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a0,none,none,a60,none,none,a0,a0,a30,none,a45,none,none,none,none,none,-0.0033601,-0.00273348,-0.0007938,-0.0027335,-0.0013854,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a120,none,none,a90,a180,a0,a0,a30,none,a45,none,none,none,none,none, 0.0016368,-0.00077447, 0.0016808, 0.0014871, 0.0039080,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0016368,-0.00254489, 0.0017087, 0.0014956, 0.0043851,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a30,none,a45,none,none,none,none,none, 0.0012580,-0.00060609,-0.0002560, 0.0011465, 0.0005576,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,a30,none,a45,a90,none,none,none,none,-0.0003647,-0.00087349,-0.0000980,-0.0003474, 0.0004104,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,a90,a120,none,a120,a60,a60,a30,none,none,a90,none,none,none,none, 0.0103253,-0.00139580, 0.0008419, 0.0089781, 0.0089781,buy
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,a30,none,none,a90,none,none,none,none, 0.0093683, 0.00356732, 0.0080358, 0.0098069, 0.0097028,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0006619,-0.00227438, 0.0004783, 0.0000233,-0.0011755,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none, 0.0067884, 0.00192231, 0.0051069, 0.0061309, 0.0016097,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007567, 0.00154538,-0.0002871, 0.0000241,-0.0000564,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0004725, 0.00008137, 0.0009563,-0.0010168, 0.0001593,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020307, 0.00057963,-0.0014641,-0.0018621,-0.0009984,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,a60,none,none,none,none,a30, 0.0025797, 0.00863733, 0.0022804, 0.0012725, 0.0012549,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0075415, 0.00525009, 0.0062774,-0.0005607, 0.0064484,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a180,none,none,a60,none,none,a150,none,a30, 0.0013899, 0.00033929, 0.0045267, 0.0021660, 0.0012367,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a150,none,none,a90,a90,none,a180,none,a45,none,a60,none,none,a150,none,a30,-0.0016614, 0.00114571,-0.0016614,-0.0013418,-0.0001187,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,a45,a90,a60,none,none,a150,none,a30,-0.0011361,-0.00020070,-0.0013335,-0.0024772,-0.0023020,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,a45,a90,a60,none,none,a150,none,a30,-0.0018705, 0.00137351,-0.0022984,-0.0015120,-0.0005466,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,a45,a90,none,none,a120,a150,none,none,-0.0002938, 0.00133429, 0.0012171,-0.0020012, 0.0018751,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,none,a120,a150,none,none, 0.0016818, 0.00145495, 0.0048256,-0.0023273, 0.0030198,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a90,a45,a90,none,none,a120,none,none,none, 0.0023946, 0.00341554, 0.0051797, 0.0084391, 0.0050347,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,a45,a90,none,none,a120,none,none,none, 0.0023631, 0.00382670, 0.0044254, 0.0146272, 0.0045219,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a120,none,none,none, 0.0046891, 0.00565364, 0.0053459, 0.0108604, 0.0052100,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0033569, 0.00275947, 0.0023299, 0.0020390, 0.0019887,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0013419, 0.00062668, 0.0012972, 0.0012208, 0.0006267,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0124557, 0.00799704, 0.0072298, 0.0079970, 0.0079970,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,a135,none,a45, 0.0036167, 0.00433561, 0.0035571, 0.0052251, 0.0051453,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0056896, 0.00414016, 0.0034184, 0.0042471, 0.0034594,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,none,none,none,a120,none,a135,none,a45, 0.0059040, 0.00473242, 0.0040508, 0.0045914, 0.0042548,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0065051, 0.00382656, 0.0039423, 0.0038439, 0.0040104,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,a60,none,none,a120,a135,a135,none,none, 0.0071751, 0.00737634, 0.0071593, 0.0083947, 0.0071593,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,a60,none,none,a120,a135,none,none,none, 0.0053731, 0.00603625, 0.0051537, 0.0066964, 0.0053731,buy
2010-04-16,none,none,none,none,none,a135,none,a45,a60,none,a90,a120,none,none,none,a60,a60,none,none,a120,a135,none,none,none, 0.0008371, 0.00099115, 0.0005987, 0.0070532, 0.0005987,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,a60,none,none,none,a135,none,none,none,-0.0017152, 0.00060109,-0.0014590, 0.0038122,-0.0017152,buy
2010-04-18,none,none,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.0015337, 0.00365358,-0.0015337, 0.0005134,-0.0015337,sell
2010-04-19,none,none,none,none,none,a135,none,a45,a90,none,a120,none,a180,a90,a60,a90,a60,none,none,none,a135,none,none,none,-0.0001274, 0.00461619,-0.0011419, 0.0014760,-0.0010594,sell
2010-04-20,none,none,none,none,none,a135,none,a45,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0034815, 0.00453883, 0.0028436, 0.0029531, 0.0027738,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,a120,none,a150,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,a60,-0.0007566, 0.00040387, 0.0020527, 0.0020527, 0.0006010,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a60, 0.0008646,-0.00009408, 0.0001014,-0.0001584,-0.0027968,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,a150,none,a180,none,a120,none,a120,a150,none,none,a90,a135,none,a120,none,a60, 0.0047530, 0.00080300, 0.0047470, 0.0045634, 0.0002166,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0042377, 0.00088082, 0.0036880, 0.0043210,-0.0002225,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,none,a60,-0.0028021,-0.00067345,-0.0070034,-0.0013884,-0.0024897,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a180,none,none,a90,a135,none,a120,none,a60,-0.0041769,-0.00285934,-0.0071735,-0.0020879,-0.0023829,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a150,none,none,none,a135,a150,none,none,none,-0.0105359,-0.00980360,-0.0107740,-0.0069611,-0.0098595,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,none,-0.0090254,-0.00700028,-0.0070003,-0.0056542,-0.0070003,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0046743, 0.00436271, 0.0045660, 0.0052113, 0.0046743,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,none,none, 0.0005869, 0.00071106, 0.0002370, 0.0007758, 0.0003044,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0006390, 0.00063900, 0.0010181, 0.0007768, 0.0006390,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,none,a90,none,none,none,none,a150,none,none,none, 0.0064879, 0.00682926, 0.0069333, 0.0071704, 0.0064879,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,a30,none, 0.0030913, 0.00203443, 0.0068062, 0.0042973, 0.0030917,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a30,none,-0.0057409,-0.01190060,-0.0138814,-0.0120221,-0.0136412,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a60,none,a150,none,none,a30,none,-0.0082454,-0.01476557,-0.0146233,-0.0150785,-0.0150849,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,none,none,a60,none,a150,none,none,a30,none,-0.0072856,-0.01373282,-0.0147641,-0.0136950,-0.0137328,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,a60,none,a150,none,none,a30,none,-0.0012071,-0.01032254,-0.0116515,-0.0103225,-0.0103225,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a60,none,a150,none,none,a30,none,-0.0097303,-0.01361939,-0.0160722,-0.0145557,-0.0126866,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a60,none,a150,none,none,a30,none,-0.0070890,-0.01510454,-0.0139012,-0.0150667,-0.0151045,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a60,none,none,none,none,a30,none, 0.0011356,-0.00675101,-0.0107682,-0.0064653,-0.0067510,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0041996,-0.00039706, 0.0010186,-0.0003593,-0.0003971,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0081062, 0.00799255, 0.0076460, 0.0084577, 0.0081582,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0032814, 0.00336891, 0.0085474, 0.0052010, 0.0032814,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,a30,none,-0.0040462,-0.00701322,-0.0053796,-0.0107375,-0.0105242,sell
