Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0029419,-0.00223030,-0.0021511,-0.00179743,-0.00235491,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0029419,-0.00223030,-0.0021511,-0.00179743,-0.00235491,sell
2010-01-22,0,0,2,0,0,0,2,1,0,0,0,1,2,2,0, 0.0023665,-0.00047560,-0.0002905, 0.00188003,-0.00090705,buy
2010-01-23,0,0,2,0,0,0,2,1,0,0,0,1,2,2,0, 0.0023665,-0.00047560,-0.0002905, 0.00188003,-0.00090705,buy
2010-01-24,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1, 0.0002164,-0.00085844,-0.0008389,-0.00088044,-0.00024001,sell
2010-01-25,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1, 0.0002164,-0.00085844,-0.0008389,-0.00088044,-0.00024001,sell
2010-01-26,0,0,1,0,1,1,1,2,0,0,2,1,1,1,1,-0.0002991,-0.00139800,-0.0011531,-0.00123710,-0.00139800,sell
2010-01-27,0,0,0,0,1,1,0,3,0,0,2,1,0,0,2,-0.0011515,-0.00106291, 0.0005819,-0.00105154,-0.00092301,sell
2010-01-28,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,-0.0005759, 0.00012548, 0.0015434,-0.00002470, 0.00154337,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0008142,-0.00153523, 0.0015563,-0.00117502, 0.00115345,sell
2010-01-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0007404,-0.00107380, 0.0001836,-0.00099127, 0.00048602,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0007404,-0.00107380, 0.0001836,-0.00099127, 0.00048602,sell
2010-02-01,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0041706,-0.00395605,-0.0021247,-0.00365209,-0.00467189,sell
2010-02-02,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0041706,-0.00395605,-0.0021247,-0.00365209,-0.00467189,sell
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0010846,-0.00038093,-0.0005437,-0.00107303,-0.00032786,sell
2010-02-04,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0004685,-0.00379912,-0.0035339,-0.00373728,-0.00106027,sell
2010-02-05,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,-0.0026114,-0.00273425, 0.0016265,-0.00151267,-0.00203648,sell
2010-02-06,1,0,0,1,0,0,2,1,1,0,0,2,1,1,2,-0.0030618,-0.00307228,-0.0025482,-0.00267926,-0.00127505,sell
2010-02-07,1,0,0,1,0,0,2,1,1,0,0,2,1,1,2,-0.0030618,-0.00307228,-0.0025482,-0.00267926,-0.00127505,sell
2010-02-08,1,0,0,1,0,0,2,1,0,0,0,2,1,1,1,-0.0038195,-0.00345159,-0.0042331,-0.00353419,-0.00394333,sell
2010-02-09,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0018988, 0.00008009,-0.0010331,-0.00090608,-0.00108441,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007926, 0.00047608, 0.0005701, 0.00063465, 0.00192290,buy
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0000445, 0.00016766, 0.0006815, 0.00088357,-0.00017744,buy
2010-02-12,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1, 0.0020305, 0.00150178, 0.0012984, 0.00162588, 0.00148336,buy
2010-02-13,1,0,1,0,2,1,2,0,1,0,2,1,2,2,1, 0.0047930, 0.00252875, 0.0048759, 0.00321581, 0.00516169,buy
2010-02-14,1,0,1,0,2,1,2,0,1,0,2,1,2,2,1, 0.0047930, 0.00252875, 0.0048759, 0.00321581, 0.00516169,buy
2010-02-15,1,0,0,0,2,0,2,1,1,0,1,1,2,1,2, 0.0013874, 0.00108773, 0.0005769, 0.00108773, 0.00178313,buy
2010-02-16,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0026969, 0.00019402, 0.0007162, 0.00026648,-0.00016135,buy
2010-02-17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0009259, 0.00008516, 0.0019327, 0.00066279, 0.00051830,buy
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045385,-0.00535493,-0.0048092,-0.00446270,-0.00026564,sell
2010-02-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008665,-0.00215724,-0.0020837, 0.00314565, 0.00105092,sell
2010-02-20,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0006817, 0.00095609,-0.0004028, 0.00127304,-0.00016855,buy
2010-02-21,0,0,0,1,2,0,0,0,1,0,1,0,1,2,0, 0.0012361, 0.00102099, 0.0006957, 0.00105559, 0.00100929,buy
2010-02-22,0,0,0,1,2,0,0,1,1,0,1,0,2,2,0, 0.0017756, 0.00132801, 0.0006873, 0.00100017, 0.00100979,buy
2010-02-23,0,0,0,2,1,0,0,1,1,0,1,0,2,2,0, 0.0013888, 0.00200537, 0.0014209, 0.00098562, 0.00134729,buy
2010-02-24,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,-0.0004547,-0.00070286,-0.0002582,-0.00029813,-0.00030784,sell
2010-02-25,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0015980,-0.00220660,-0.0011779,-0.00173775,-0.00220198,sell
2010-02-26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0032928,-0.00312659,-0.0037317,-0.00221088,-0.00408634,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0016809,-0.00167430,-0.0012537,-0.00059979,-0.00216067,sell
2010-02-28,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0044349,-0.00490020,-0.0061168,-0.00363344,-0.00488294,sell
2010-03-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008665,-0.00215724,-0.0020837, 0.00314565, 0.00105092,sell
2010-03-02,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,-0.0014411, 0.00062628, 0.0031926,-0.00007549,-0.00107842,buy
2010-03-03,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1, 0.0035387, 0.00366778, 0.0015811, 0.00364575, 0.00229696,buy
2010-03-04,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0014523, 0.00172890, 0.0013269, 0.00082021, 0.00149036,buy
2010-03-05,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0009233,-0.00135418,-0.0017302,-0.00080890,-0.00148225,sell
2010-03-06,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,-0.0043518,-0.00361559,-0.0036156,-0.00444960,-0.00386174,sell
2010-03-07,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0, 0.0023769,-0.00018012,-0.0014799, 0.00031175, 0.00016092,buy
2010-03-08,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0, 0.0023769,-0.00018012,-0.0014799, 0.00031175, 0.00016092,buy
2010-03-09,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0, 0.0023769,-0.00018012,-0.0014799, 0.00031175, 0.00016092,buy
2010-03-10,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0012281,-0.00025967, 0.0013265, 0.00277714,-0.00019799,buy
2010-03-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0003386,-0.00074591, 0.0005767,-0.00115856, 0.00016032,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008248,-0.00002497, 0.0016955, 0.00084317,-0.00072310,buy
2010-03-15,2,0,0,0,0,0,2,1,0,0,0,3,0,0,2,-0.0001650, 0.00040848,-0.0001568,-0.00024979, 0.00029225,sell
2010-03-16,2,0,1,0,0,0,2,1,0,0,1,3,0,0,2, 0.0003854, 0.00092882, 0.0013609, 0.00054309, 0.00128429,buy
2010-03-17,1,0,1,0,0,1,2,1,0,0,1,3,0,1,1, 0.0055048, 0.00489485, 0.0060496, 0.00528482, 0.00209579,buy
2010-03-18,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1, 0.0026214, 0.00286960, 0.0043433, 0.00273414, 0.00120982,buy
2010-03-19,1,0,2,0,0,1,1,1,0,1,2,2,1,1,1,-0.0011509,-0.00115037,-0.0002485,-0.00115037,-0.00176404,sell
2010-03-20,0,2,1,0,0,1,1,0,0,1,2,1,2,1,0,-0.0009968,-0.00289525,-0.0016803,-0.00069060, 0.00114980,sell
2010-03-21,0,2,1,0,0,1,0,0,0,1,2,0,2,1,0,-0.0023054,-0.00277071,-0.0027362,-0.00304856, 0.00052371,sell
2010-03-22,0,2,1,0,0,1,0,1,0,0,2,1,1,1,0,-0.0002579,-0.00034725,-0.0004860, 0.00045934, 0.00241908,buy
2010-03-23,0,2,1,0,0,1,0,1,0,0,2,1,1,1,0,-0.0002579,-0.00034725,-0.0004860, 0.00045934, 0.00241908,buy
2010-03-24,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0024071,-0.00425213,-0.0025891, 0.00010749,-0.00245585,sell
2010-03-25,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0001748,-0.00097337, 0.0001600,-0.00011814,-0.00234648,sell
2010-03-26,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0002961,-0.00081848,-0.0000402,-0.00031719,-0.00088762,sell
2010-03-27,0,2,0,0,0,0,1,0,0,1,1,0,2,0,1, 0.0002418,-0.00236516,-0.0020234,-0.00228082, 0.00016388,sell
2010-03-28,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0041391, 0.00394713, 0.0041926, 0.00146385, 0.00394713,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025968,-0.00070418, 0.0006806, 0.00337330, 0.00344174,buy
2010-03-30,0,0,0,0,1,0,2,0,2,0,0,2,0,1,2, 0.0046516, 0.00223456, 0.0028231, 0.00449094, 0.00449684,buy
2010-03-31,0,0,0,0,1,0,2,1,2,0,0,3,0,1,2, 0.0033150,-0.00055879,-0.0003867, 0.00324200, 0.00335142,buy
2010-04-01,0,0,0,0,2,0,1,1,1,1,1,2,0,2,1, 0.0015292, 0.00184587, 0.0020042, 0.00097558,-0.00264362,buy
2010-04-02,0,0,0,0,2,0,1,1,1,1,1,2,0,2,1, 0.0015292, 0.00184587, 0.0020042, 0.00097558,-0.00264362,buy
2010-04-03,0,0,1,0,1,0,0,1,0,2,2,1,1,1,0,-0.0018972,-0.00033509,-0.0024962, 0.00033091,-0.00115429,sell
2010-04-04,0,0,2,0,1,0,0,1,0,2,2,1,2,1,0, 0.0001820, 0.00007912, 0.0002094, 0.00002411, 0.00047681,buy
2010-04-05,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0, 0.0026693, 0.00210904, 0.0007674, 0.00135127, 0.00145419,buy
2010-04-06,0,1,2,0,0,0,0,0,0,1,1,0,3,0,0,-0.0001412,-0.00057737,-0.0006171,-0.00024048,-0.00050955,sell
2010-04-07,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,-0.0001559,-0.00076802,-0.0000415,-0.00278482,-0.00167597,sell
2010-04-08,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0007156, 0.00058839, 0.0010830, 0.00120774, 0.00084407,buy
2010-04-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021747,-0.00233516, 0.0019773, 0.00113191, 0.00191395,buy
2010-04-10,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0017314,-0.00242200,-0.0003581,-0.00035807, 0.00069374,sell
2010-04-11,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0002608,-0.00110506,-0.0005456, 0.00068609, 0.00037322,sell
2010-04-12,0,1,0,1,0,0,0,2,0,0,1,0,0,1,2, 0.0017897, 0.00120002, 0.0019332, 0.00238536, 0.00022721,buy
2010-04-13,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0002608,-0.00110506,-0.0005456, 0.00068609, 0.00037322,sell
2010-04-14,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0002608,-0.00110506,-0.0005456, 0.00068609, 0.00037322,sell
2010-04-15,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0010679, 0.00091624, 0.0010473, 0.00212869, 0.00184713,buy
2010-04-16,0,1,0,2,0,0,1,1,1,0,1,1,1,1,2,-0.0025094,-0.00142489,-0.0016825,-0.00108383,-0.00146909,sell
2010-04-17,0,0,0,2,1,0,1,1,1,0,0,1,1,2,2,-0.0041238,-0.00236355,-0.0026400,-0.00264005,-0.00192470,sell
2010-04-18,0,0,0,2,1,0,1,1,1,0,0,1,1,2,2,-0.0041238,-0.00236355,-0.0026400,-0.00264005,-0.00192470,sell
2010-04-19,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,-0.0020836,-0.00126956,-0.0017718, 0.00056529,-0.00125417,sell
2010-04-20,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,-0.0020836,-0.00126956,-0.0017718, 0.00056529,-0.00125417,sell
2010-04-21,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,-0.0018915,-0.00180832,-0.0023579,-0.00043514,-0.00115480,sell
2010-04-22,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2, 0.0005276, 0.00059215, 0.0006471, 0.00047153, 0.00023811,buy
2010-04-23,0,0,2,0,0,0,0,0,1,2,1,1,1,1,1, 0.0005083, 0.00079468,-0.0000588,-0.00070039,-0.00164968,sell
2010-04-24,0,0,2,0,0,0,0,0,1,2,1,1,1,1,1, 0.0005083, 0.00079468,-0.0000588,-0.00070039,-0.00164968,sell
2010-04-25,0,0,2,0,0,0,0,0,1,2,1,1,1,1,1, 0.0005083, 0.00079468,-0.0000588,-0.00070039,-0.00164968,sell
2010-04-26,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0003657,-0.00348634, 0.0009122, 0.00033695, 0.00090588,buy
2010-04-27,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0, 0.0007868,-0.00225160,-0.0012692, 0.00010200,-0.00117668,sell
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038643,-0.00363858,-0.0033076,-0.00252621, 0.00226305,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038643,-0.00363858,-0.0033076,-0.00252621, 0.00226305,sell
2010-04-30,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0, 0.0007868,-0.00225160,-0.0012692, 0.00010200,-0.00117668,sell
2010-05-01,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0, 0.0007868,-0.00225160,-0.0012692, 0.00010200,-0.00117668,sell
2010-05-02,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0014207, 0.00249245,-0.0004253, 0.00168239, 0.00267933,buy
2010-05-03,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.0038541,-0.00320537,-0.0039697,-0.00387261,-0.00353988,sell
2010-05-04,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.0038541,-0.00320537,-0.0039697,-0.00387261,-0.00353988,sell
2010-05-05,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,-0.0040702,-0.00294696,-0.0037764,-0.00330655,-0.00356670,sell
2010-05-06,0,3,1,0,0,0,0,1,1,1,3,1,1,1,1,-0.0061314,-0.00646645,-0.0060261,-0.00305094,-0.00326332,sell
2010-05-07,0,2,1,0,0,0,0,0,1,1,3,0,1,1,0, 0.0010460, 0.00122087, 0.0013494, 0.00442229, 0.00446853,buy
2010-05-08,0,2,1,1,0,0,0,0,1,1,3,0,2,1,0,-0.0000208,-0.00034095, 0.0001919, 0.00261164, 0.00182229,buy
2010-05-09,0,2,0,1,0,0,0,0,1,0,2,0,1,1,0,-0.0023589,-0.00329861, 0.0010549, 0.00196733, 0.00105514,buy
2010-05-10,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.0006465, 0.00173881, 0.0034994, 0.00312471, 0.00324537,buy
2010-05-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0006827, 0.00091357, 0.0005313, 0.00040291, 0.00045721,buy
2010-05-12,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0006827, 0.00091357, 0.0005313, 0.00040291, 0.00045721,buy
2010-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042637,-0.00414907, 0.0008858,-0.00425412, 0.00028254,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035258, 0.00238110, 0.0026644, 0.00193098, 0.00320499,buy
2010-05-16,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0001609,-0.00182875, 0.0006235, 0.00039530,-0.00002394,sell
2010-05-17,0,0,3,0,0,0,0,0,0,2,0,2,1,2,0,-0.0042505,-0.00425052,-0.0041641,-0.00416407,-0.00177279,sell
2010-05-18,0,0,3,0,0,0,0,0,1,3,0,2,1,2,2,-0.0025796,-0.00229693,-0.0025796,-0.00257957,-0.00264152,sell
2010-05-19,0,0,3,0,0,0,0,0,1,3,0,2,1,2,2,-0.0025796,-0.00229693,-0.0025796,-0.00257957,-0.00264152,sell
2010-05-20,0,0,3,0,0,0,0,0,1,2,0,2,1,1,2,-0.0012517,-0.00112623,-0.0012517,-0.00112623,-0.00180543,sell
2010-05-21,0,0,2,0,0,0,0,0,1,2,0,1,1,1,2, 0.0002970, 0.00029700, 0.0003183,-0.00025888,-0.00243915,sell
2010-05-22,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1, 0.0027180, 0.00318269, 0.0032164, 0.00120755, 0.00298555,buy
2010-05-23,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0013204,-0.00128509,-0.0029696,-0.00125427,-0.00141673,sell
2010-05-24,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.0001631, 0.00017511, 0.0004524, 0.00022368,-0.00136024,buy
2010-05-25,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0,-0.0008534,-0.00071332, 0.0002777,-0.00104015,-0.00172226,sell
2010-05-26,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,-0.0008862, 0.00278473, 0.0022163, 0.00042163,-0.00003601,buy
2010-05-27,0,1,0,1,1,0,0,1,0,0,2,0,1,1,0, 0.0008948, 0.00235737, 0.0030417, 0.00109010, 0.00310836,buy
2010-05-28,0,1,0,1,1,0,0,1,0,0,2,0,1,1,0, 0.0008948, 0.00235737, 0.0030417, 0.00109010, 0.00310836,buy
2010-05-29,0,2,0,2,0,0,0,2,0,0,2,1,0,1,2,-0.0001524,-0.00033320,-0.0002169, 0.00048283,-0.00022459,sell
2010-05-30,0,2,0,2,0,0,0,2,0,0,2,1,0,1,2,-0.0001524,-0.00033320,-0.0002169, 0.00048283,-0.00022459,sell
2010-05-31,0,3,0,1,0,0,0,2,0,0,2,2,0,0,2, 0.0001734, 0.00132933, 0.0013915, 0.00075870, 0.00117136,buy
2010-06-01,0,2,0,1,0,0,0,1,0,0,0,2,0,0,2,-0.0006790, 0.00197118, 0.0018573, 0.00182689, 0.00181787,buy
2010-06-02,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0, 0.0013642,-0.00150822, 0.0005869, 0.00111984, 0.00133828,buy
2010-06-03,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0026896,-0.00286799,-0.0035828,-0.00230420,-0.00350018,sell
2010-06-04,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0026896,-0.00286799,-0.0035828,-0.00230420,-0.00350018,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031754,-0.00125756, 0.0032762, 0.00065347, 0.00484403,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031754,-0.00125756, 0.0032762, 0.00065347, 0.00484403,buy
2010-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0017479,-0.00027801,-0.0028699,-0.00333053,-0.00351928,sell
2010-06-08,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0011539,-0.00264217,-0.0001319,-0.00002074,-0.00033134,sell
2010-06-09,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0012195, 0.00109390, 0.0023642,-0.00017128, 0.00169694,buy
2010-06-10,0,0,1,0,0,0,0,0,2,2,1,1,0,2,1, 0.0030810, 0.00340634, 0.0036549, 0.00220241, 0.00254002,buy
2010-06-11,0,0,0,0,2,0,0,0,2,1,1,1,1,1,1,-0.0012120, 0.00017025,-0.0001778,-0.00011472,-0.00093176,sell
2010-06-12,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,-0.0021927,-0.00169153,-0.0015205,-0.00144780,-0.00200539,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,-0.0038248,-0.00011832,-0.0022783, 0.00160691,-0.00286282,sell
2010-06-14,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0011490, 0.00214853, 0.0004549,-0.00005449, 0.00181967,buy
2010-06-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037249, 0.00121303, 0.0037292, 0.00325356, 0.00411377,buy
2010-06-16,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0022302, 0.00307853, 0.0019676, 0.00191616, 0.00220146,buy
2010-06-17,0,2,1,0,1,0,1,0,0,1,1,2,1,2,0, 0.0007265, 0.00084380, 0.0021585, 0.00104791, 0.00104962,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,-0.0003124, 0.00145296, 0.0016537, 0.00141798, 0.00141428,buy
2010-06-19,0,1,1,0,1,0,1,0,0,2,1,1,1,2,1,-0.0000082, 0.00124110, 0.0015588, 0.00170835, 0.00159507,buy
2010-06-20,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.0001892,-0.00106854,-0.0006235,-0.00068648,-0.00012308,sell
2010-06-21,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.0001892,-0.00106854,-0.0006235,-0.00068648,-0.00012308,sell
2010-06-22,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0008573,-0.00115116,-0.0029328,-0.00216073,-0.00242363,sell
2010-06-23,0,0,1,0,0,1,1,0,0,2,1,1,1,1,1, 0.0005597, 0.00008343, 0.0049426, 0.00255472, 0.00397477,buy
2010-06-24,0,0,1,0,0,1,0,1,0,3,0,1,1,2,2, 0.0004818, 0.00115293, 0.0026293,-0.00037515,-0.00094718,buy
2010-06-25,0,0,1,0,0,1,0,1,0,2,0,1,1,2,1,-0.0000313, 0.00029584, 0.0037828,-0.00062721,-0.00079755,buy
2010-06-26,0,0,0,1,0,2,0,1,0,1,0,0,2,1,2, 0.0017624, 0.00008039,-0.0004563, 0.00017757, 0.00009454,buy
2010-06-27,0,0,0,1,0,2,0,1,0,0,0,0,2,1,1, 0.0002781,-0.00190685, 0.0002781, 0.00019083,-0.00012556,sell
2010-06-28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0012610, 0.00141011, 0.0011876,-0.00061329, 0.00092440,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.0016380,-0.00251428,-0.0006710,-0.00197340,-0.00052572,sell
2010-06-30,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0029807,-0.00210876,-0.0029807,-0.00275891,-0.00242894,sell
2010-07-01,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0029807,-0.00210876,-0.0029807,-0.00275891,-0.00242894,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0029807,-0.00210876,-0.0029807,-0.00275891,-0.00242894,sell
2010-07-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002691,-0.00014642, 0.0004439, 0.00063472, 0.00047875,buy
2010-07-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002691,-0.00014642, 0.0004439, 0.00063472, 0.00047875,buy
2010-07-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0022090,-0.00198028,-0.0013837,-0.00147059,-0.00139861,sell
