Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.142222, 0.34711, 0.32237, 0.322366, 0.28657,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.047619, 0.27909, 0.22563, 0.225628, 0.23114,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.012090, 0.05097, 0.06338, 0.036383, 0.05952,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.626974, 0.54140, 0.42701, 0.544319, 0.42964,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.477391, 0.33872, 0.42623, 0.521937, 0.35777,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.288941, 0.26041, 0.12953, 0.381228, 0.10422,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.288941, 0.26041, 0.12953, 0.381228, 0.10422,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.027706, 0.21676,-0.05749, 0.711767, 0.22963,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.597252, 0.64380, 0.66049, 0.752522, 0.66025,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.597252, 0.64380, 0.66049, 0.752522, 0.66025,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.639089, 1.02470, 0.70118, 0.738976, 0.98526,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.627506, 0.74302, 0.63509, 0.630851, 0.67642,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.547845, 0.44227, 0.43717, 0.578751, 0.58250,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.291090,-0.14040,-0.14069,-0.114300,-0.27790,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.183161,-0.13141,-0.14186,-0.139635,-0.18316,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.124760, 0.16315, 0.16474, 0.075346, 0.12729,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.124760, 0.16315, 0.16474, 0.075346, 0.12729,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.074911, 0.21711, 0.49082, 0.139648, 0.18543,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.248330, 0.18473, 0.43228, 0.130277, 0.19196,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.601229, 0.10074, 0.08894, 0.169935, 0.07844,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.177461,-0.34684,-0.15353,-0.170685,-0.17068,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.049152,-0.49025,-0.44891,-0.443377,-0.45604,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.180435, 0.15424,-0.11607, 0.146209, 0.08471,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.525533, 0.53014, 0.58625, 0.239366, 0.62337,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.525533, 0.53014, 0.58625, 0.239366, 0.62337,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.663644, 0.58570, 0.45282, 0.195514, 0.70621,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.091768, 0.41471, 0.12649, 0.045489, 0.11919,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.091768, 0.34735, 0.06457, 0.140741, 0.03384,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.091768, 0.34735, 0.06457, 0.140741, 0.03384,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.081550, 0.08116, 0.06790, 0.098330,-0.00585,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.425979, 0.21819,-0.47382,-0.400103, 0.18996,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.405158, 0.16683,-0.51640,-0.103646, 0.19246,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.405158, 0.16683,-0.51640,-0.103646, 0.19246,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.070502, 0.25973,-0.50690, 0.011264, 0.16933,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.201638, 0.18378,-0.28728, 0.047282, 0.14396,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.211272,-0.16119,-0.05730, 0.104090,-0.03888,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.452000,-0.36832,-0.37695,-0.283923,-0.32844,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.096070,-0.53413, 0.19191, 0.051044,-0.13618,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.096070,-0.53413, 0.19191, 0.051044,-0.13618,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.096070,-0.53413, 0.19191, 0.051044,-0.13618,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.178816,-0.20906,-0.84224,-0.390782,-0.41575,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.392047,-0.40182,-0.43922,-0.459224,-0.59025,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.390528, 0.50820, 0.34344, 0.135696,-0.13945,buy
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.390528, 0.50820, 0.34344, 0.135696,-0.13945,buy
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.231584,-0.19535,-0.18152, 0.475369,-0.35411,sell
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.570855,-0.64380,-0.52925, 0.041374,-0.52814,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.456045, 0.41897, 0.51894, 0.129870, 0.64819,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.456045, 0.41897, 0.51894, 0.129870, 0.64819,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.456045, 0.41897, 0.51894, 0.129870, 0.64819,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.117468,-0.12599,-0.14310,-0.433535, 0.26821,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.350120,-0.35451,-0.37162,-0.433535, 0.26821,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.892881,-0.76910,-0.89570,-0.923815, 0.15927,sell
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.667073,-0.52263,-0.60138,-0.759885, 0.38126,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.149023, 0.43588, 0.22906, 0.011209, 0.33209,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.149023, 0.43588, 0.22906, 0.011209, 0.33209,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.134151, 0.12502,-0.00279, 0.031000,-0.02322,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.134151, 0.12502,-0.00279, 0.031000,-0.02322,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.133579,-0.09397,-0.43572,-0.244406,-0.16213,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.359678,-0.47080,-0.65416,-0.410895,-0.47619,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.762685,-0.84815,-0.86079,-0.807681,-0.79133,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.606656,-0.86124,-0.89539,-0.637914,-0.64106,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.606656,-0.86124,-0.89539,-0.637914,-0.64106,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.569933,-0.52151,-0.80706,-0.463856,-0.41684,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.019131,-0.27427,-0.20304,-0.039209,-0.05467,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.917418,-0.74752,-0.74209,-0.662131,-0.82849,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.947118,-0.71841,-0.81841,-0.716872,-1.21016,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.493515,-0.51672,-0.46368,-0.460505,-0.49759,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.340709,-0.29670,-0.36424,-0.258090,-0.28198,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.008314, 0.23893, 0.18387, 0.156877, 0.16624,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.339205,-0.31881, 0.42295, 0.601904,-0.26987,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.339205,-0.31881, 0.42295, 0.601904,-0.26987,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.317027,-0.42207, 0.01260, 0.170131,-0.46613,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.317027,-0.42207, 0.01260, 0.170131,-0.46613,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.001138, 0.02387, 0.06168, 0.346278,-0.13074,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.097566,-0.08567,-0.09779, 0.254737,-0.26943,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.851122, 0.59762, 0.55199, 0.836935, 0.06338,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112164, 0.07518, 0.25063, 0.126453, 0.03765,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112164, 0.07518, 0.25063, 0.126453, 0.03765,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.239692,-0.29699,-0.28251,-0.292744,-0.32558,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068171, 0.10825, 0.10960, 0.069069, 0.06907,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064216, 0.23080, 0.05744, 0.204122, 0.20995,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.116482, 0.23080, 0.11481, 0.230536, 0.22668,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.029096, 0.28168,-0.10456,-0.033011,-0.06460,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.067034, 0.02055,-0.13520,-0.114845,-0.15106,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.669940, 0.68503, 0.68192, 0.669750, 0.25281,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.654882, 0.63968, 0.66044, 0.694577, 0.34206,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.741161, 0.74321, 0.83976, 0.710068, 0.19269,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.334758, 0.56563, 0.57354, 0.559609, 0.85319,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.158396,-0.14674,-0.05031,-0.002914,-0.13797,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.050017, 0.05155, 0.11743, 0.016088, 0.06365,buy
