Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,2,3,0,0,2,1,2,1,1.78,1.73,0.73,2.13,1.98,1.81,2.07, 0.00304142, 0.00849753, 0.00183213, 0.0037169,-0.00008497,buy
2010-02-25,1,0,1,2,2,2,3,1,1,0,2.26,1.75,3.01,0,1.77,2.3,2.42, 0.00465057, 0.01234329, 0.00574071, 0.0064927, 0.00808944,buy
2010-02-26,1,0,1,1,2,1,2,0,2,0,0.83,0,2,1.93,1.75,4.01,0.85, 0.00110989, 0.00608400, 0.00687927, 0.0069606, 0.00677364,buy
2010-02-27,2,0,0,1,2,3,1,1,1,0,3.84,1.77,2.87,1.9,0,3.76,3.89,-0.00634550,-0.00417030, 0.00502679,-0.0037852, 0.00559691,sell
2010-02-28,3,0,0,1,2,4,2,0,1,0,1.71,0.3,1.85,1.58,1.66,0.55,1.56, 0.00159798, 0.00121181,-0.00249822, 0.0030949, 0.00026921,buy
2010-03-01,3,0,1,0,4,2,2,1,1,0,2.25,0.47,2.13,0.37,0,1.89,2.17,-0.00007672, 0.00109724, 0.00091767, 0.0014946, 0.00149463,buy
2010-03-02,3,1,0,2,5,1,2,2,0,0,2.08,2.04,2.52,3.48,1.75,0.61,2.24, 0.01863470, 0.01847444, 0.01639097, 0.0171902, 0.01175257,buy
2010-03-03,1,0,1,3,4,0,1,2,1,1,2.28,1.83,3.59,1.96,2.08,3.56,3.23, 0.00700454, 0.00858767, 0.00855669, 0.0085567, 0.00993713,buy
2010-03-04,1,1,3,2,3,0,2,1,1,0,2.04,1.9,0.9,2.21,1.64,4.09,2.15, 0.00193256, 0.00203548, 0.00071993, 0.0016555, 0.00162219,buy
2010-03-05,1,2,2,1,2,0,1,2,1,2,4.1,1.8,1.98,2.04,1.69,2.45,2.47, 0.00968069, 0.00654748, 0.00594206, 0.0051932, 0.00094216,buy
2010-03-06,1,3,1,0,1,1,1,1,1,3,2.93,1.39,1.64,1.93,1.9,2.2,3.53,-0.00025076, 0.00087099, 0.00086637, 0.0005518,-0.00137918,sell
2010-03-07,1,2,0,0,0,1,2,0,0,2,0.38,1.93,2,0.39,1.77,2.01,1.26,-0.00134234,-0.00167189,-0.00310060,-0.0015928, 0.00223350,sell
2010-03-08,0,0,1,0,0,1,2,0,1,3,1.77,0,0.13,3.08,0.06,1.64,1.78, 0.00706520, 0.00492003, 0.00574004, 0.0065265, 0.00592560,buy
2010-03-09,1,1,0,1,0,1,0,1,2,1,1.63,1.69,0.26,4.18,0,0,1.63,-0.00661777, 0.00075083,-0.00489820,-0.0067499,-0.00518991,sell
2010-03-10,2,1,0,0,1,1,1,1,4,0,0.98,1.64,2.52,2.68,1.87,1.98,1.7,-0.00186280, 0.00199433,-0.00180313,-0.0008521,-0.00124340,sell
2010-03-11,1,0,1,1,1,1,1,3,2,0,1.9,1.81,1.96,2.29,2.19,1,0.24,-0.00102978, 0.00104919, 0.00075195, 0.0023970, 0.00107895,buy
2010-03-12,1,0,0,2,1,2,3,2,1,0,0,1.29,2.68,1.76,1.05,1.77,0.45,-0.00087112,-0.00422279,-0.00080543,-0.0008711,-0.00147042,sell
2010-03-13,3,0,0,2,2,1,4,1,1,0,1.61,1.86,1.35,1.74,2.9,1.79,3.32,-0.00317790,-0.00280633,-0.00346909,-0.0020504, 0.00248495,sell
2010-03-14,2,0,0,1,2,0,1,2,1,0,0.17,0,1.73,1.08,1.98,0.4,3.91,-0.00085593, 0.00317030, 0.00949163, 0.0031002, 0.00279398,buy
2010-03-15,5,0,0,1,2,0,2,1,1,0,1.11,1.36,1.72,0,3.36,3.44,3.63, 0.00390372,-0.00081161,-0.00280845, 0.0006244,-0.00119728,sell
2010-03-16,5,0,0,2,2,2,2,1,0,0,4.3,2,0,2.06,1.16,3.4,2.33, 0.00531242, 0.00705821, 0.00614425, 0.0132690, 0.00614425,buy
2010-03-17,2,0,1,2,0,1,1,2,0,1,4.72,0,1.85,0.78,0.24,0.31,1.47,-0.00216971, 0.00546744,-0.00191438, 0.0056556, 0.00565559,buy
2010-03-18,1,1,1,0,1,1,4,1,1,2,4.07,1.98,1.8,3.62,1.87,1.91,1.7, 0.00350397, 0.00213942, 0.00350397, 0.0044529, 0.00216440,buy
2010-03-19,0,2,1,2,1,1,1,4,0,1,0.83,0.72,1.05,2.58,2,1.64,1.91, 0.00104753, 0.00104753, 0.00038817, 0.0007758, 0.00104753,buy
2010-03-20,0,0,2,3,0,1,0,3,2,3,1.88,1.72,2.79,1.94,1.02,1.6,2.55, 0.00135669, 0.00263025, 0.00278389, 0.0039856, 0.00481897,buy
2010-03-21,0,1,1,2,0,0,0,1,3,2,2.47,1.88,3.91,1.96,1.96,0.14,1.98, 0.00247121,-0.00196215,-0.00170785,-0.0016646,-0.00017726,sell
2010-03-22,0,2,2,1,1,0,0,1,1,2,0.86,0,3.12,1.56,0,0.8,2.85,-0.00772892,-0.00642959,-0.00771121,-0.0077112,-0.00657667,sell
2010-03-23,0,1,2,2,0,0,0,2,1,5,2.57,0.14,0.38,1.69,2,3.3,2.43, 0.00350290, 0.00416040, 0.00539317, 0.0042895, 0.00532439,buy
2010-03-24,0,3,2,1,0,1,1,2,0,3,3.8,1.99,2.16,0,1.85,1.71,2.93, 0.00545173, 0.00322510, 0.00654895, 0.0058048,-0.00386099,buy
2010-03-25,0,1,3,0,1,0,1,1,1,1,2.46,1.64,1.08,1.66,1.95,1.66,2.33,-0.00725320,-0.00711945,-0.00871532,-0.0072532,-0.00777968,sell
2010-03-26,1,0,4,2,1,0,1,2,0,1,0.15,1.91,3.91,1.96,1.7,1.84,3.03, 0.00476069,-0.00437446, 0.00420912,-0.0059176, 0.00496320,buy
2010-03-27,1,0,2,3,2,1,2,0,1,1,2.05,1.95,2.22,1.66,1.88,2.08,1.46,-0.00062886, 0.00355853, 0.00390332, 0.0097614, 0.00356387,buy
2010-03-28,0,1,3,1,2,0,2,0,1,1,0.26,1.9,1.73,0,0.92,1.11,3.74, 0.00441332,-0.00074966,-0.00066727, 0.0051468, 0.00269300,buy
2010-03-29,1,2,1,0,3,2,3,1,1,0,2.33,1.06,2.1,1.69,0.35,3.97,3.78, 0.00033199, 0.00634643, 0.00748226, 0.0004118, 0.00735560,buy
2010-03-30,0,2,1,1,1,2,2,1,3,1,4.04,0.06,2.95,0.51,1.6,1.68,3.08, 0.00289616, 0.00383366,-0.00052608, 0.0056645, 0.00399587,buy
2010-03-31,0,2,1,0,3,1,3,0,3,0,4.27,1.61,2.19,3.37,0,4.11,1.14,-0.00892658,-0.00489658,-0.00511556,-0.0047092,-0.00883209,sell
2010-04-01,0,3,0,1,3,0,2,1,3,1,4.4,0,3.92,4.44,1.77,3.82,0.43, 0.00504265, 0.00756165, 0.00518454, 0.0050027, 0.00411251,buy
2010-04-02,0,3,1,1,3,0,1,1,4,2,3.87,1.7,4.4,4.31,1.72,2.12,2.59, 0.00477781, 0.00413408, 0.00448507, 0.0013323, 0.00453381,buy
2010-04-03,0,4,1,1,3,0,2,1,3,0,0.58,1.13,2.74,1.79,1.69,1.81,1.7, 0.00505697, 0.00642817, 0.00535007, 0.0021940, 0.00186465,buy
2010-04-04,0,4,2,1,2,0,1,0,2,2,1.6,1.7,1.94,1.07,0.29,1.85,2.09, 0.00038907,-0.00141599,-0.00152205, 0.0018863, 0.00015805,buy
2010-04-05,0,5,1,1,1,0,0,1,1,2,1.84,1.98,0.06,2.03,1.73,0.4,2.3, 0.00725053, 0.00709545, 0.00654492, 0.0113803, 0.01075841,buy
2010-04-06,1,4,0,0,1,0,0,1,0,1,1.73,1.8,1.85,1.93,1.72,0,2.96, 0.00460489, 0.00460489, 0.00194109, 0.0056248, 0.00621211,buy
2010-04-07,0,3,1,0,1,0,1,1,1,1,1.69,1.49,0,1.9,0,1.81,2.83, 0.00114078,-0.00630045, 0.00063201, 0.0014385, 0.00143923,buy
2010-04-08,0,2,0,1,0,0,1,2,1,1,0,1.85,1.77,1.83,0.28,2.11,2.82, 0.00064049,-0.00094285,-0.00227088,-0.0021725,-0.00231214,sell
2010-04-09,1,2,0,2,1,1,2,3,1,0,0.9,0,1.12,1,1.9,2.21,4.37, 0.00305097, 0.00410037, 0.00546607, 0.0041977, 0.00283568,buy
2010-04-10,1,2,1,1,1,0,1,4,1,0,1.85,1.72,1.73,1.91,1.98,2.25,1.5, 0.00137154, 0.00496051, 0.00128617, 0.0040451, 0.00293191,buy
2010-04-11,0,2,1,1,1,0,1,3,2,0,0,0.88,1.85,0.9,1.67,2.2,2.49,-0.00165615, 0.00390255, 0.00375785, 0.0023591, 0.00349756,buy
2010-04-12,1,1,1,3,1,1,2,3,0,0,1.85,1.8,0.68,3.91,0.73,3.05,1.3, 0.00566449, 0.00322953, 0.00736343, 0.0054084, 0.00562689,buy
2010-04-13,0,1,1,3,0,0,1,3,0,1,1.96,1.83,3.79,1.5,0,0.9,1.95, 0.00086092, 0.00845303, 0.00342529, 0.0011083,-0.00210619,buy
2010-04-14,1,2,2,2,1,0,1,3,1,1,1.72,0,3.97,2.64,1.61,2.5,1.76, 0.00165087,-0.00308751,-0.00342750,-0.0030875,-0.00301522,sell
2010-04-15,1,3,3,3,1,0,1,2,1,1,0.96,1.91,1.31,1.75,0,2.77,1.85, 0.00234361,-0.00236935, 0.00182833,-0.0011253,-0.00140498,sell
2010-04-16,1,1,4,2,0,0,1,2,1,3,0.07,0.74,2,2.23,1.01,2.9,2.03,-0.00359957,-0.00713286,-0.00780274,-0.0064633,-0.00658173,sell
2010-04-17,0,2,3,2,0,0,2,2,1,2,1.99,0.11,2.11,2.4,1.69,3.07,0.93, 0.00888764, 0.00440782, 0.00194660, 0.0043807, 0.00275872,buy
2010-04-18,0,3,1,1,1,0,1,2,1,1,1.69,1.85,1.87,2.16,1.72,1.08,3.96, 0.00326184, 0.00322714, 0.00629252, 0.0077421, 0.01046485,buy
2010-04-19,0,1,2,1,0,0,0,3,2,3,1.63,1.66,0.1,2.22,1.69,2.81,3.42,-0.00645943,-0.00225968,-0.00252903,-0.0066102,-0.00231033,sell
2010-04-20,0,2,1,2,0,1,1,2,2,1,1.86,1.7,1.82,0.44,0,2.62,2.66, 0.01079655, 0.00732714, 0.00810813, 0.0094804, 0.00974807,buy
2010-04-21,0,1,3,1,1,0,1,1,2,2,1.8,0,0.08,2.4,1.7,2.75,2.16, 0.00768135, 0.00835426, 0.00617126, 0.0081207, 0.00401968,buy
2010-04-22,0,2,2,3,1,0,0,2,1,4,0.16,1.7,1.76,2.28,2.08,2.87,0.44, 0.00237658, 0.00758142, 0.00470608, 0.0061884, 0.00147942,buy
2010-04-23,1,3,2,3,2,1,1,1,1,1,2.09,1.98,1.92,3.21,0.98,3.99,2.47, 0.00539759,-0.00158221, 0.00530100,-0.0037707, 0.00485783,buy
2010-04-24,0,1,4,4,0,1,0,1,1,1,1.4,1.56,2.68,2.14,1.91,2.21,1.08,-0.00122465, 0.00761216, 0.00710836, 0.0067220,-0.00416048,buy
2010-04-25,1,2,2,4,2,1,1,1,1,1,3.64,1.56,3.16,2.69,1.7,2.76,3.57, 0.00606373, 0.00041013, 0.00608291,-0.0012232, 0.00572143,buy
2010-04-26,2,2,1,3,3,1,0,2,1,2,3.04,1.61,4.84,0.46,2.07,0.43,3.66, 0.01125299, 0.00728631, 0.01107705, 0.0104701, 0.00926851,buy
2010-04-27,1,1,2,2,1,0,1,0,2,2,2.92,0,1.15,1.79,0.69,1.67,2.89, 0.00509478, 0.00161619, 0.00056137, 0.0040884,-0.00126518,buy
2010-04-28,1,2,1,2,1,2,2,1,1,1,1.43,1.8,0.9,2.19,3.74,2.09,0.48,-0.00058356, 0.00715484, 0.00018943,-0.0051912, 0.00023695,buy
2010-04-29,1,2,1,1,0,0,1,2,2,2,1.99,0,2.1,1.8,1.36,1.68,2.01, 0.00637644, 0.00328871, 0.00418459, 0.0033502, 0.00600017,buy
2010-04-30,1,2,1,0,2,0,2,1,1,1,1.75,1.78,1.89,1.88,2.05,1.69,1.91, 0.00516173, 0.00536879, 0.00110732, 0.0055833, 0.00626234,buy
2010-05-01,1,1,1,2,1,0,2,0,0,0,0,1.6,1.7,0,1.08,1.67,1.67, 0.00355337,-0.00533137,-0.00381380, 0.0031264,-0.00084950,sell
2010-05-02,0,0,2,3,0,0,1,0,1,2,1.88,1.88,0,1.86,1.83,1.88,1.28,-0.00026437, 0.00466314,-0.00645579,-0.0047428,-0.00756197,sell
2010-05-03,1,3,2,1,0,0,1,1,0,0,2.13,0.56,1.72,1.9,2.13,0,1.8,-0.00339523,-0.00960936,-0.00563517,-0.0116583,-0.00558060,sell
2010-05-04,0,4,1,0,2,0,2,0,2,1,2.43,1.76,0.11,1.8,1.75,1.9,1.81,-0.00223208,-0.00363253,-0.00469268, 0.0048339,-0.00110909,sell
2010-05-05,0,3,1,1,1,0,3,1,2,2,2.15,1.64,0.66,1.79,2.25,0.9,0,-0.00428810,-0.00449238,-0.00477982, 0.0068572, 0.00416924,sell
2010-05-06,0,2,0,1,2,1,2,1,1,1,2.12,0,2.91,2.7,2.12,1.6,1.7, 0.00176682, 0.00133165,-0.00031426,-0.0002171, 0.00117617,buy
2010-05-07,1,2,0,0,2,1,3,1,2,0,3.06,1.7,3.6,3.86,0.4,2.04,1.53,-0.00826915, 0.00121125,-0.00661226, 0.0003889, 0.00038893,sell
2010-05-08,0,2,0,0,1,0,2,1,4,0,0.61,1.87,2.78,1.61,2.35,0.07,0,-0.00900545,-0.00514178,-0.00597674,-0.0045351,-0.00597674,sell
2010-05-09,1,2,0,0,2,1,4,2,2,0,2.26,1.05,0.38,2.49,1.65,1.9,1.73, 0.00119140, 0.00368003, 0.00384210, 0.0030832, 0.00433526,buy
2010-05-10,1,1,0,1,1,1,4,2,1,1,1.7,1.95,0.6,0.31,2.54,0.46,1.63, 0.00570711, 0.00423664, 0.00326211, 0.0041405, 0.00329868,buy
2010-05-11,0,2,1,1,1,0,4,1,1,1,2.21,0,2.33,0.32,2.56,0.19,1.76, 0.01320948, 0.00800678, 0.01019142, 0.0097268, 0.00970739,buy
2010-05-12,1,1,1,0,1,0,3,0,2,0,2.22,1.78,1.59,1.72,1.16,1.89,1.56, 0.00042839, 0.00258441, 0.00189108, 0.0022912, 0.00251540,buy
2010-05-13,1,1,1,1,0,0,2,1,2,0,0.35,0,1.7,1.9,2.2,1.72,1.67,-0.00306144, 0.00406200, 0.00745028, 0.0036467, 0.00306607,buy
2010-05-14,1,0,1,1,0,0,3,0,3,2,2.02,1.6,1.57,1.85,3.7,1.69,1.88,-0.00621438,-0.00812976,-0.00567135,-0.0061913,-0.00660300,sell
2010-05-15,0,2,0,0,1,0,3,1,2,1,1.91,1.76,1.86,1.93,2,0.09,0.35,-0.00900336,-0.00798156,-0.00902401, 0.0030908, 0.00074053,sell
2010-05-16,0,0,1,0,0,0,3,1,4,4,2.05,1.73,0,2.14,3.69,2.07,2.72,-0.00571359,-0.00571359,-0.00571359,-0.0057127,-0.00571359,sell
2010-05-17,0,1,2,1,0,1,1,2,3,3,2.38,1.96,1.56,1.32,3.13,1.89,3.71,-0.00791424,-0.00760015,-0.00760015,-0.0064609,-0.00773045,sell
2010-05-18,0,0,2,1,1,1,2,0,4,3,2.41,0.09,0.11,3.61,3.09,2.43,3.68, 0.00480492, 0.00374848, 0.00721421, 0.0039705, 0.00041174,buy
2010-05-19,0,1,2,1,2,0,2,1,4,3,1.86,2.14,1.66,3,1.03,4.18,0.95,-0.00085767,-0.00474204,-0.00100876, 0.0147768,-0.00018925,sell
2010-05-20,1,1,1,2,2,1,2,1,1,3,2.54,1.98,2.15,2.05,2.19,3.89,2.2,-0.00452294,-0.00346153,-0.00396981, 0.0009241,-0.00325757,sell
2010-05-21,1,1,3,1,1,1,2,0,1,3,3.16,1.85,2.18,0.41,4.07,2.19,0.63,-0.00214752, 0.00139207, 0.00145343,-0.0016407, 0.00175145,sell
2010-05-22,1,2,3,1,1,1,2,0,1,1,0.67,1.91,2.06,1.78,2.02,0.52,0.78,-0.00298995, 0.00015583,-0.00713766,-0.0023895,-0.00421559,sell
2010-05-23,1,1,2,0,2,1,2,1,0,2,1.82,1.95,1.97,1.33,2.15,1.66,2.2,-0.00232636,-0.00232636,-0.01042896,-0.0025511,-0.00257965,sell
2010-05-24,0,0,1,2,0,0,2,1,1,1,2.05,0,1.81,0.32,2.15,0,1.9, 0.00719038,-0.00144279, 0.00585360, 0.0020632, 0.00747401,buy
2010-05-25,0,0,1,1,2,1,2,1,1,0,1.91,1.78,0,1.83,1.98,1.88,1.6, 0.00537782, 0.00702994, 0.00691120, 0.0069492, 0.00537782,buy
2010-05-26,0,1,1,2,0,1,1,1,1,0,1.75,1.4,1.78,2.03,0.22,1.61,0, 0.00407219, 0.00388852, 0.00351327, 0.0037825, 0.00315681,buy
2010-05-27,0,1,2,1,0,1,1,2,1,2,1.98,0,2.08,2.4,2.08,1.99,1.77, 0.00034360,-0.00842561, 0.00147822,-0.0122529, 0.00071130,sell
2010-05-28,0,3,1,1,1,2,2,1,0,0,0,1.63,2.55,1.95,1.49,2.19,2, 0.00908648, 0.00834913, 0.00930154, 0.0093951, 0.00822154,buy
2010-05-29,0,2,2,2,0,1,1,1,1,2,1.66,1.91,2.34,3.63,0.12,3.4,1.69, 0.00088609, 0.00108715, 0.00190512, 0.0040593, 0.00269625,buy
2010-05-30,1,3,3,4,1,1,1,3,1,1,1.19,1.43,4.65,2.31,2.03,4.06,1.1, 0.00301330, 0.00324080, 0.00589434, 0.0037966, 0.00277459,buy
