Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0338886, 0.0284525, 0.0255579, 0.0368565, 0.0295525,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0241242, 0.0246526,-0.0100987,-0.0013799, 0.0238196,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0106464,-0.0156918,-0.0290529, 0.0027219,-0.0116918,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0292625, 0.0085760, 0.0202912, 0.0191807, 0.0263558,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0282471,-0.0037991,-0.0254002,-0.0249010,-0.0249452,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.0065663,-0.0035690, 0.0084773,-0.0039851, 0.0066699,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.0273829,-0.0370613,-0.0245810,-0.0056699,-0.0300086,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0023398, 0.0016455,-0.0224357, 0.0172378, 0.0026253,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.0064464,-0.0054331,-0.0019504, 0.0007151, 0.0034870,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0084929,-0.0074841,-0.0035039, 0.0009471,-0.0077732,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.0123864,-0.0060752, 0.0036607,-0.0168072, 0.0031173,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.0025063,-0.0055604,-0.0011561,-0.0057105, 0.0001701,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0246828, 0.0333308, 0.0303846, 0.0289817, 0.0357695,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.0105450,-0.0096114,-0.0192972,-0.0210895,-0.0087132,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0073695,-0.0367966,-0.0053158,-0.0271582,-0.0092072,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.0120994, 0.0017910,-0.0209804,-0.0226335, 0.0075019,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0218213, 0.0195952, 0.0071619, 0.0207828, 0.0176142,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0199570, 0.0044623, 0.0050058, 0.0050883, 0.0201016,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0006754,-0.0101630,-0.0114444,-0.0119390,-0.0074604,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0135899,-0.0080496,-0.0110080,-0.0029226,-0.0197067,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.0150530, 0.0017207, 0.0152457, 0.0001348,-0.0264163,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0185467,-0.0148816,-0.0101911,-0.0152482,-0.0130706,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.0021129, 0.0022408, 0.0001293,-0.0060229, 0.0210295,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.0060385,-0.0455164,-0.0258006,-0.0272667,-0.0056751,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0100411,-0.0031014,-0.0060385, 0.0215495,-0.0030165,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.0267806,-0.0115245,-0.0214433,-0.0072451,-0.0060334,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.0183019,-0.0016783, 0.0066789,-0.0140852, 0.0074351,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0133673, 0.0169349,-0.0026149, 0.0123233, 0.0111145,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0444503,-0.0202147,-0.0372129,-0.0327376,-0.0208234,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0048702, 0.0050434,-0.0150903, 0.0013888,-0.0019053,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0012104,-0.0082318,-0.0015766,-0.0014867, 0.0017664,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0004098,-0.0029090, 0.0088745, 0.0018528, 0.0024753,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0178401,-0.0139446,-0.0053466,-0.0129311,-0.0082139,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.0523299,-0.0587330,-0.0345918,-0.0299632,-0.0391767,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.0045327, 0.0033274, 0.0020346, 0.0022036, 0.0017348,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0101744, 0.0079855, 0.0090073,-0.0044345, 0.0129113,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.0121472,-0.0153712, 0.0014246,-0.0009589,-0.0084156,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.0015204,-0.0018542,-0.0049288,-0.0058408,-0.0005092,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.0115562, 0.0151081, 0.0240484, 0.0056964, 0.0201747,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.0427799,-0.0331211,-0.0423778,-0.0198979,-0.0423506,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0164237, 0.0118895, 0.0159307, 0.0134535, 0.0170739,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0192095,-0.0211728,-0.0102082,-0.0121602,-0.0093772,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.0084475, 0.0097683, 0.0091448, 0.0102012,-0.0065208,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.0073537, 0.0076762, 0.0005704, 0.0109714,-0.0054789,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0265895,-0.0266652,-0.0212820,-0.0076645,-0.0303050,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0365521,-0.0474006,-0.0510402,-0.0314340,-0.0393024,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.0048599, 0.0109029, 0.0048155, 0.0064018, 0.0048599,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.0007551,-0.0000631, 0.0031220, 0.0057438, 0.0036064,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.0633005,-0.0321318,-0.0396497,-0.0292309,-0.0294193,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0110802,-0.0110493,-0.0237590,-0.0125241, 0.0073048,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0260084,-0.0225171,-0.0313960,-0.0310619,-0.0212483,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0349492,-0.0334586,-0.0080790,-0.0134873,-0.0307586,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.0255754, 0.0092791,-0.0345539, 0.0003277, 0.0076807,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0079854, 0.0207110, 0.0215795, 0.0207321, 0.0258949,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165,-0.0029089,-0.0107676,-0.0106400,-0.0100855,-0.0098888,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729,-0.0124256, 0.0018035, 0.0074985, 0.0141329, 0.0084600,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.0274688,-0.0002537,-0.0080507, 0.0058855, 0.0034412,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.0083655,-0.0237019,-0.0084219,-0.0141722,-0.0040544,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.0031393,-0.0035667,-0.0084658,-0.0029879,-0.0002127,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.0012221, 0.0050500, 0.0068511, 0.0015997, 0.0141212,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.0294300,-0.0332030,-0.0280398,-0.0208046,-0.0262286,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.0167518, 0.0081250, 0.0162707, 0.0228107, 0.0166568,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.0207156,-0.0214044,-0.0220505, 0.0028413,-0.0195060,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0225841,-0.0228889,-0.0241623,-0.0064620,-0.0218421,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0260415,-0.0273773,-0.0149692,-0.0201408,-0.0499615,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.0187305, 0.0228441, 0.0222202, 0.0135058, 0.0187673,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.0247720, 0.0171814, 0.0280660, 0.0226692, 0.0275421,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0367772, 0.0238301, 0.0377233, 0.0372590, 0.0339368,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.0055989,-0.0339205, 0.0096418,-0.0152146,-0.0110358,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.0166557,-0.0182033,-0.0187667,-0.0034220,-0.0189592,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.0239560,-0.0199836,-0.0078603,-0.0248564, 0.0219737,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0275177, 0.0423389, 0.0301336, 0.0130664, 0.0451762,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0199975,-0.0078423, 0.0058980,-0.0115304, 0.0179870,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.0167078,-0.0162034,-0.0111883,-0.0124507,-0.0305175,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.0058612,-0.0128463,-0.0042221, 0.0011802,-0.0123998,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.0055543,-0.0003649,-0.0029514, 0.0123827,-0.0076782,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0089363,-0.0213179,-0.0085675,-0.0069659,-0.0044558,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0099256,-0.0192069,-0.0136689, 0.0017727,-0.0241345,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0073096, 0.0080590, 0.0073178, 0.0418705, 0.0076686,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.0109502,-0.0081027,-0.0407057,-0.0229314,-0.0082674,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.0075886, 0.0117515, 0.0032985, 0.0016810, 0.0175924,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0015537, 0.0020753,-0.0136495,-0.0076595, 0.0028670,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0048664,-0.0026551,-0.0189515,-0.0124657,-0.0002061,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0072178, 0.0112967, 0.0072288, 0.0058711, 0.0104078,buy
