Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.01852307,-0.0252279,-0.0260643,-0.0260643,-0.0288499,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.01857271,-0.0200125,-0.0245328,-0.0245328,-0.0263855,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01453870, 0.0010990,-0.0117111,-0.0117111,-0.0117111,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00768113, 0.0113019, 0.0120334, 0.0120334, 0.0120334,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.01071260, 0.0224862, 0.0195594, 0.0211021, 0.0211021,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00015110,-0.0000542,-0.0047836,-0.0000542,-0.0000542,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01816313,-0.0184396,-0.0217934,-0.0228919,-0.0218964,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01816313,-0.0184396,-0.0217934,-0.0228919,-0.0218964,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01816313,-0.0184396,-0.0217934,-0.0228919,-0.0218964,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.03177965,-0.0323770,-0.0331156,-0.0331156,-0.0359271,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.02538879,-0.0255902,-0.0255169,-0.0255169,-0.0329064,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01942966,-0.0178946,-0.0188838,-0.0188838,-0.0171439,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01667086,-0.0173314,-0.0172844,-0.0173314,-0.0125501,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01667086,-0.0173314,-0.0172844,-0.0173314,-0.0125501,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.02368982,-0.0265126,-0.0265126,-0.0265126,-0.0121394,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.02642008,-0.0292882,-0.0292882,-0.0274302,-0.0189136,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.02626187,-0.0285377,-0.0285377,-0.0285377,-0.0139295,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01906642,-0.0231086,-0.0190998,-0.0193758,-0.0094583,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00803087,-0.0071338,-0.0073848,-0.0073848,-0.0017901,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00449848, 0.0095050, 0.0100566, 0.0100566, 0.0055951,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00663365, 0.0037202, 0.0020763, 0.0042717, 0.0040377,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00140178,-0.0034839,-0.0026652,-0.0024585,-0.0024585,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00995640,-0.0036675,-0.0081646,-0.0096527,-0.0096527,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00602464, 0.0020488,-0.0081646,-0.0065326,-0.0060674,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00820960,-0.0000384,-0.0143453,-0.0115641,-0.0110952,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00266433, 0.0060478,-0.0031952, 0.0011628,-0.0019823,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00369478, 0.0076766, 0.0011570, 0.0073916, 0.0018046,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00926080, 0.0122733, 0.0145316, 0.0138077, 0.0097565,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00525872, 0.0127329, 0.0154428, 0.0133459, 0.0033626,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00752689, 0.0071264, 0.0163695, 0.0173544, 0.0067937,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00722691, 0.0069801, 0.0088014, 0.0118510, 0.0062961,buy
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00756749, 0.0081965, 0.0093041, 0.0114680, 0.0071506,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00128749, 0.0054243, 0.0058209,-0.0035436,-0.0031618,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00413025, 0.0047400, 0.0040394, 0.0021653, 0.0021653,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00391333, 0.0080053,-0.0000941, 0.0042948, 0.0042948,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01517989, 0.0166547, 0.0130638, 0.0166720, 0.0166720,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.02188022, 0.0237261, 0.0303581, 0.0237519, 0.0247324,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.02260512, 0.0287386, 0.0308321, 0.0287386, 0.0308952,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.02260512, 0.0287386, 0.0308321, 0.0287386, 0.0308952,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.02105578, 0.0287386, 0.0257732, 0.0287386, 0.0257732,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01458656, 0.0177471, 0.0162877, 0.0177212, 0.0162877,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00201689, 0.0093231, 0.0098531,-0.0037942, 0.0098531,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00447052, 0.0054339, 0.0054339,-0.0059162, 0.0024167,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00557676, 0.0058625, 0.0058395,-0.0014586, 0.0055321,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00051782, 0.0002882, 0.0002882,-0.0052262,-0.0010670,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00356030, 0.0042188, 0.0042188,-0.0052262,-0.0010670,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00498210, 0.0011705, 0.0045885, 0.0055593, 0.0061975,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00498210, 0.0011705, 0.0045885, 0.0051179, 0.0061101,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01111983, 0.0159548, 0.0078435, 0.0003891, 0.0076176,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.01097586, 0.0307203, 0.0088971, 0.0031262, 0.0073811,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00094676, 0.0067458,-0.0024403,-0.0037904,-0.0024093,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00582769,-0.0035877,-0.0086134,-0.0095337,-0.0086134,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00674438,-0.0054740,-0.0082810,-0.0082810,-0.0082810,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00019665, 0.0010365, 0.0010365, 0.0010365, 0.0009277,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00375255,-0.0040371,-0.0040371,-0.0040371,-0.0040371,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00375255,-0.0040371,-0.0040371,-0.0040371,-0.0040371,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00787820,-0.0113399,-0.0076449,-0.0113399,-0.0076449,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00981346,-0.0115531,-0.0111191,-0.0115531,-0.0111191,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.01420515,-0.0183640,-0.0183640,-0.0183640,-0.0181439,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.01030669,-0.0114967,-0.0114967,-0.0114967,-0.0165014,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.01030669,-0.0114967,-0.0114967,-0.0114967,-0.0165014,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01764656, 0.0072335, 0.0167776, 0.0167776, 0.0275140,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01466111, 0.0072335, 0.0167776, 0.0167776, 0.0275140,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01394986, 0.0072335, 0.0167776, 0.0167776, 0.0237892,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00634093, 0.0070105, 0.0234039, 0.0284279, 0.0234039,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00822669, 0.0161841, 0.0187273, 0.0236778, 0.0187273,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.01010457, 0.0107157, 0.0107157, 0.0152255, 0.0107157,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00126625,-0.0027044,-0.0045491, 0.0113139,-0.0027044,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00615865,-0.0063579,-0.0063579,-0.0059880,-0.0063579,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01303564,-0.0136474,-0.0136474,-0.0131857,-0.0136474,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00970059,-0.0154223,-0.0154223,-0.0154223,-0.0154223,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00083287,-0.0150428,-0.0150428,-0.0141985,-0.0150428,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00066469,-0.0093091,-0.0093091,-0.0084648,-0.0093091,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00541598, 0.0055284, 0.0055284, 0.0134572, 0.0055284,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.01134551, 0.0130515, 0.0130515, 0.0134572, 0.0130515,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00955243, 0.0089499, 0.0091724, 0.0113208, 0.0091724,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01087862, 0.0098240, 0.0108550, 0.0111748, 0.0108550,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01265857, 0.0068927, 0.0144045, 0.0144045, 0.0120057,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01079772, 0.0023316, 0.0114444, 0.0113298, 0.0104195,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00515321, 0.0020420, 0.0039059, 0.0039059, 0.0039059,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00833025, 0.0083785, 0.0083785, 0.0083785, 0.0083785,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.00647314, 0.0105335, 0.0105335, 0.0105335, 0.0074134,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00388806, 0.0068719, 0.0068719, 0.0068719, 0.0046866,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00743325, 0.0030635, 0.0078285, 0.0035291,-0.0076453,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00743325, 0.0030635, 0.0078285, 0.0035291,-0.0076453,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00743325, 0.0030635, 0.0078285, 0.0035291,-0.0076453,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.01456618,-0.0158746, 0.0152763,-0.0171367,-0.0167151,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00175679, 0.0000206, 0.0212343,-0.0054866, 0.0000206,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00395297, 0.0072648, 0.0212343,-0.0054866, 0.0072648,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.02241295, 0.0262063, 0.0322844, 0.0321036, 0.0348542,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.02169212, 0.0275681, 0.0360279, 0.0360967, 0.0360279,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.02169212, 0.0275681, 0.0360279, 0.0360967, 0.0360279,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01604536, 0.0159386, 0.0303123, 0.0303123, 0.0303123,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00539799,-0.0150852, 0.0047331,-0.0026643, 0.0040968,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01236760,-0.0141017,-0.0091383,-0.0106897,-0.0106897,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01236760,-0.0141017,-0.0091383,-0.0106897,-0.0106897,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01148691,-0.0134629,-0.0128266,-0.0128266,-0.0123588,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00550808,-0.0067245,-0.0066095,-0.0066095,-0.0069136,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00494478,-0.0022818,-0.0030148,-0.0028881,-0.0128275,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00514987,-0.0037915,-0.0004920,-0.0004920,-0.0150397,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.02062764,-0.0173888,-0.0168020,-0.0151176,-0.0188854,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.02062764,-0.0173888,-0.0168020,-0.0151176,-0.0188854,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.02826664,-0.0173888,-0.0278639,-0.0277289,-0.0298125,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.03672840,-0.0342459,-0.0348840,-0.0348694,-0.0359893,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.03253365,-0.0285837,-0.0286097,-0.0342459,-0.0301691,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02517878,-0.0287998,-0.0287998,-0.0287998,-0.0161324,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02073751,-0.0205522,-0.0205522,-0.0067461, 0.0166475,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02073751,-0.0205522,-0.0205522,-0.0067461, 0.0166475,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00811450, 0.0200740, 0.0200740, 0.0200740, 0.0264937,buy
