Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.005029,-0.0014507,-0.0061615,-0.0009546, 0.01013229,buy
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.013936, 0.0168750,-0.0589690,-0.0432742,-0.03491732,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.006376, 0.0123442,-0.0130804,-0.0123729, 0.03910158,buy
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006132, 0.0188522,-0.0307331,-0.0040424,-0.00345998,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,-0.052254,-0.0424622,-0.0481488,-0.0473467,-0.00410553,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.012256,-0.0095104,-0.0119345,-0.0275721, 0.01401017,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.023538,-0.0467425,-0.0446546,-0.0363331,-0.05028735,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.090365,-0.0905032,-0.0824247,-0.0904918,-0.09088603,sell
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.006143,-0.0222271,-0.0029422,-0.0456989, 0.00522911,sell
2010-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.043965,-0.0243800,-0.0518348,-0.0201685,-0.04415906,sell
2010-02-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.055097,-0.0260381,-0.0503209,-0.0532615,-0.04709003,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.013238,-0.0110866, 0.0047519,-0.0313522,-0.02679309,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.005637, 0.0158052, 0.0000123, 0.0180089, 0.01534003,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.063178,-0.0510604,-0.0740479,-0.0516053,-0.07789541,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.019451,-0.0435878,-0.0309702,-0.0385252,-0.02702507,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.031457, 0.0010376, 0.0256183, 0.0219820, 0.02144620,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.014093,-0.0236861,-0.0175538,-0.0232473,-0.02132829,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.028968,-0.0627099,-0.0152622,-0.0669850,-0.06033847,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010218, 0.0251623,-0.0158472, 0.0084177, 0.00196321,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025062,-0.0195400,-0.0100829, 0.0146912,-0.01911487,sell
2010-02-12,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.058913,-0.0745090,-0.0817035,-0.0257773,-0.09910313,sell
2010-02-13,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.015416, 0.0134210, 0.0054978,-0.0216437,-0.01938312,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.010286,-0.0123805,-0.0032537,-0.0001843,-0.00706536,sell
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.052505,-0.0610989,-0.0354235,-0.0381442,-0.02713666,sell
2010-02-16,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.014228, 0.0408427, 0.0341880, 0.0342715, 0.02129272,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008046, 0.0529305, 0.0543645, 0.0419110, 0.03400457,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036776,-0.0231298, 0.0172526,-0.0393249,-0.03532344,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.073496,-0.0734964,-0.0631750,-0.0414914,-0.07595877,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.021072,-0.0458579,-0.0414304,-0.0673046,-0.02858189,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.047630,-0.0346409,-0.0204669,-0.1008619,-0.04209504,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.029743,-0.0311114,-0.0281111,-0.1226654,-0.11186508,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.020450, 0.0245155,-0.0459934,-0.0080697,-0.01808365,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.027103, 0.0386568,-0.0245414,-0.0281444,-0.02454137,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.040443,-0.0404435,-0.0545720,-0.0313046,-0.02897545,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.062644, 0.0704413, 0.0644866, 0.0626436, 0.06162387,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.039769, 0.0160547, 0.0522888, 0.0736730, 0.07812551,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009287,-0.0150922,-0.0098639,-0.0523582, 0.05904285,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.001533, 0.0270375, 0.0345764, 0.0382238, 0.02586308,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.106383,-0.0575895,-0.0380189,-0.0141092,-0.03203789,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,-0.043952,-0.0491752,-0.0370067,-0.0417104,-0.02800357,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,-0.064608,-0.0549479,-0.0701423,-0.0470424,-0.06197771,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,-0.050591,-0.0443144,-0.0629779,-0.0440862,-0.05920266,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,1,0,0,0,-0.089226,-0.0014112,-0.0577533, 0.0038236,-0.00352529,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.023007, 0.0584140, 0.0618601, 0.0476824, 0.07807608,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.009608, 0.0276744, 0.0313606, 0.0557465, 0.05727084,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.064909, 0.0293884, 0.0451011, 0.0572840, 0.04643157,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.006718,-0.0075693, 0.0128681,-0.0033261, 0.00111123,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.029937, 0.0169537, 0.0137926, 0.0214764,-0.01823240,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.096351, 0.0944720, 0.1000380, 0.0667214, 0.09291799,buy
2010-03-13,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.019643,-0.0094617,-0.0253458,-0.0224535,-0.01025018,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.026622,-0.0892012,-0.0925849,-0.0250750,-0.02197772,sell
2010-03-15,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.040595,-0.0286607,-0.0272839,-0.0453604, 0.00015617,sell
2010-03-16,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.018379, 0.0481205,-0.0059885, 0.0014559,-0.02676978,sell
2010-03-17,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.000233,-0.0002354,-0.0098960,-0.0155466,-0.02797880,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.006963, 0.0207447, 0.0369640, 0.0155346,-0.01890989,buy
2010-03-19,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.023418, 0.0068464, 0.0115961,-0.0091654,-0.01131893,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.000801, 0.0073148, 0.0226541,-0.0328145, 0.00991388,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004194,-0.0359930, 0.0159749,-0.0140774,-0.00430715,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003480, 0.0078417, 0.0260629, 0.0067049,-0.01565086,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.054805, 0.0728184, 0.0463207, 0.0487141, 0.04612143,buy
2010-03-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.045464, 0.0009226,-0.0670010,-0.0608416,-0.03975234,sell
2010-03-25,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.038211,-0.0068689,-0.0024184, 0.0035271,-0.00235015,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.021072,-0.0458579,-0.0414304,-0.0673046,-0.02858189,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.008355,-0.0237620,-0.0026849, 0.0027642, 0.02612138,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.035049,-0.0278529,-0.0101411,-0.0390970,-0.04667421,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.046267, 0.0400253, 0.0429354, 0.0417309, 0.04489090,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.011434,-0.0302954,-0.0138276,-0.0374000,-0.00014847,sell
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,2,0,0,0,1,0,-0.036729,-0.0337190,-0.0565928,-0.0582981,-0.03371904,sell
2010-04-01,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.041769,-0.0398876,-0.0574089,-0.0380962,-0.03784983,sell
2010-04-02,1,0,2,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.037893,-0.0346814,-0.0653062,-0.0406039,-0.04794434,sell
2010-04-03,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.067946, 0.0700317, 0.0689502,-0.0062694,-0.00075209,buy
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.053291,-0.0287940,-0.0299439,-0.0598058,-0.02864558,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.054110,-0.0574978,-0.0651855,-0.1047748,-0.08108555,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033050, 0.0053898, 0.0220145, 0.0262929, 0.02629292,buy
2010-04-07,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008277, 0.0082774,-0.0120567, 0.0125926, 0.01200239,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.042218,-0.0033048,-0.0000745,-0.0179632, 0.00104108,sell
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.042127, 0.0004187,-0.0438449,-0.0086968,-0.04706794,sell
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.031344,-0.0051261,-0.0029141,-0.0257703,-0.04761403,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.006686, 0.0018803,-0.0086503,-0.0041010,-0.00272020,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.008466, 0.0333227, 0.0032725, 0.0225471,-0.03510865,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020675, 0.0195434,-0.0230811, 0.0231651, 0.01420418,buy
2010-04-14,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.042143,-0.0614202,-0.0619495,-0.0665115,-0.00732548,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.008407, 0.0075093,-0.0646040, 0.0053810, 0.01189638,buy
2010-04-16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.071713, 0.0208789,-0.0606108, 0.0028473, 0.00284726,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.022641,-0.0062475,-0.0498361,-0.0211912, 0.04580620,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.045062, 0.0600577,-0.0294242, 0.0075049, 0.02830791,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.002082, 0.0594482, 0.0001981,-0.0037106, 0.01080465,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.109840,-0.0753065,-0.0751458,-0.0933718,-0.09158534,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.005856,-0.0376476,-0.0403691,-0.0814390,-0.07829590,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.015824, 0.0158240, 0.0161268, 0.0262741, 0.01582403,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,2,1,0,0,0, 0.052415,-0.0062115, 0.0024036,-0.0134043, 0.03068118,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.068806, 0.0738182, 0.0787591, 0.0062149, 0.02133184,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0, 0.054931,-0.0514385,-0.0130303,-0.0406214,-0.03407832,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.021026,-0.0157358,-0.0213326,-0.0249275, 0.01273705,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.045059,-0.0450591,-0.0261481,-0.0462185,-0.03743246,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.013925, 0.0169984,-0.0225796, 0.0184352,-0.01485656,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.038378, 0.0066802,-0.0379972, 0.0291841,-0.04034964,sell
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.077340,-0.0683991,-0.0860057,-0.0468735,-0.08989562,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.093427,-0.0770662,-0.0926108,-0.1004167,-0.08208547,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031208,-0.0343434,-0.0046799, 0.0123508,-0.05548254,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041505,-0.0154938,-0.0194806, 0.0072705, 0.00033925,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025240,-0.0246704,-0.0148698, 0.0203502,-0.02376047,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.020109,-0.0197518,-0.0314311,-0.0198398,-0.02802603,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.028222,-0.0151031,-0.0045498,-0.0152970,-0.00747091,sell
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.005220,-0.0029806,-0.0295747, 0.0157979,-0.00015609,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005015,-0.0270678,-0.0120402, 0.0010208,-0.00652855,sell
2010-05-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001215, 0.0001237,-0.0176266,-0.0012152,-0.01825987,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019923, 0.0027219,-0.0011491, 0.0046572,-0.00668115,buy
2010-05-11,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019634,-0.0238929, 0.0038109,-0.0255567,-0.00932201,sell
2010-05-12,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018965,-0.0225605,-0.0571391,-0.0247046,-0.02005986,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.033726,-0.0302872,-0.0348766,-0.0653554,-0.03191506,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000867,-0.0063242,-0.0044236, 0.0029574,-0.00144707,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008546,-0.0353594,-0.0460020,-0.0024195,-0.01724197,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.031121,-0.0090753,-0.0131962,-0.0155436,-0.03178364,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,-0.094026,-0.0894747,-0.0492626, 0.0206863,-0.06952614,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,2,1,0,0,0, 0.081078, 0.0724110, 0.0656906,-0.0178144, 0.04566585,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,2,0,0,0, 0.019947,-0.0209746,-0.0270638,-0.0280672,-0.02735989,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,1,2,0,0,0,-0.057869,-0.0701687,-0.0701687, 0.0058362,-0.07361656,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.093648, 0.0471197, 0.0838142, 0.0801076, 0.07922344,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.014895, 0.0369542, 0.0516203, 0.0652554, 0.04980747,buy
