Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,0,7,6,2,0,6,6,3,6,3,2,-0.0099481, 0.0193295, 0.0165864, 0.015303,-0.037255,sell
2010-01-15,2,0,0,0,0,9,4,3,0,0,9,9,9,6,3,-0.0120006, 0.0087204, 0.0016729, 0.000165,-0.007548,sell
2010-01-16,1,1,0,0,0,6,4,3,0,2,6,6,6,3,2,-0.0074372, 0.0011598, 0.0082649,-0.007360, 0.008265,sell
2010-01-17,3,1,0,0,0,7,3,1,0,1,9,6,9,3,4,-0.0062340, 0.0288203, 0.0154428, 0.007612, 0.014975,buy
2010-01-18,2,1,0,0,0,5,4,0,0,1,3,9,3,6,0, 0.0031543,-0.0010355, 0.0053022, 0.005388, 0.002213,buy
2010-01-19,1,1,0,0,0,3,5,0,1,4,0,6,3,3,0, 0.0020188,-0.0048320,-0.0024644,-0.002727,-0.002237,sell
2010-01-20,2,1,0,0,0,5,3,1,0,1,3,9,3,4,3,-0.0016840,-0.0023785,-0.0023665,-0.005974,-0.000110,sell
2010-01-21,1,2,0,0,0,2,5,0,0,2,0,6,0,3,0, 0.0300600, 0.0032796, 0.0115934, 0.000230, 0.006342,buy
2010-01-22,1,1,0,0,0,3,4,2,0,1,1,6,1,3,3, 0.0233417,-0.0007976, 0.0040657,-0.011019,-0.011573,sell
2010-01-23,1,1,1,0,0,1,4,1,1,2,0,4,0,6,0, 0.0310765, 0.0136060, 0.0262672, 0.013606, 0.019942,buy
2010-01-24,1,1,0,1,0,2,3,1,0,8,0,3,0,3,1, 0.0010424,-0.0040001, 0.0020034, 0.000085,-0.017551,sell
2010-01-25,1,2,0,0,0,2,4,1,3,4,3,6,3,4,1,-0.0215630,-0.0070247, 0.0110157, 0.016464, 0.013928,sell
2010-01-26,1,1,2,0,1,1,4,0,0,8,0,0,0,4,1, 0.0071034, 0.0238257, 0.0040441,-0.006071,-0.002369,buy
2010-01-27,1,4,2,0,0,1,4,1,1,5,1,1,1,4,4, 0.0138353, 0.0114481, 0.0221926, 0.012274, 0.012788,buy
2010-01-28,1,0,4,2,0,1,5,1,0,8,1,1,1,7,1, 0.0117417,-0.0036215, 0.0356122, 0.030593, 0.039763,buy
2010-01-29,0,1,2,3,0,1,4,1,0,5,4,4,4,0,2,-0.0036423,-0.0120035,-0.0088021,-0.012004,-0.014713,sell
2010-01-30,0,1,2,0,1,1,2,1,0,5,0,0,0,4,2, 0.0546203, 0.0629152, 0.0511520, 0.072639, 0.050530,buy
2010-01-31,0,0,1,1,3,1,2,1,0,4,4,4,4,0,5, 0.0358739, 0.0380107, 0.0358739, 0.026852, 0.036331,buy
2010-02-01,0,0,1,1,0,1,2,2,1,8,0,0,0,4,1, 0.0180525, 0.0128411, 0.0116502, 0.024037, 0.014618,buy
2010-02-02,0,0,2,3,1,1,2,2,0,5,4,4,4,1,5, 0.0155182, 0.0187491, 0.0124760, 0.024006, 0.042857,buy
2010-02-03,0,1,4,0,0,3,1,4,0,6,4,1,1,1,5,-0.0037492,-0.0076459,-0.0017835,-0.005095,-0.004211,sell
2010-02-04,2,3,1,1,0,4,2,3,0,5,7,1,7,0,9, 0.0258798, 0.0018238, 0.0022305, 0.001905, 0.039195,buy
2010-02-05,2,1,1,0,0,3,1,2,1,1,6,1,6,3,5, 0.0196827, 0.0263238, 0.0536982, 0.046901, 0.015909,buy
2010-02-06,2,1,0,0,0,4,0,2,3,4,9,0,9,3,5, 0.0066826, 0.0066356, 0.0436126, 0.018675, 0.026271,buy
2010-02-07,2,0,0,1,0,3,0,2,1,1,6,7,6,0,4,-0.0018370, 0.0070827,-0.0030741,-0.004217,-0.001767,sell
2010-02-08,3,0,1,1,0,3,0,3,1,5,6,4,6,1,7,-0.0079145,-0.0035547, 0.0164790, 0.010198,-0.007500,sell
2010-02-09,2,0,1,1,0,4,1,5,1,2,7,5,7,0,10, 0.0293211, 0.0272978, 0.0296803, 0.028938, 0.034117,buy
2010-02-10,4,0,1,1,0,4,4,1,0,2,9,4,9,0,6, 0.0373441, 0.0375537, 0.0354046, 0.039215, 0.038117,buy
2010-02-11,4,0,1,1,0,6,2,2,0,5,9,7,9,3,4, 0.0035549, 0.0230521, 0.0098469,-0.005915, 0.002590,sell
2010-02-12,2,0,1,1,0,3,3,1,0,2,3,10,3,0,3, 0.0043898, 0.0040071, 0.0064359,-0.004597, 0.018669,buy
2010-02-13,3,0,1,1,0,2,1,2,0,3,3,10,3,0,3,-0.0131868, 0.0018969,-0.0137345,-0.013187,-0.013187,sell
2010-02-14,6,0,1,0,0,3,2,0,0,1,6,6,6,3,6, 0.0242364, 0.0213789, 0.0189993, 0.019470, 0.021379,buy
2010-02-15,4,0,0,0,0,2,2,0,0,0,3,9,3,0,3,-0.0131221,-0.0030108,-0.0139208,-0.011822,-0.018817,sell
2010-02-16,4,0,0,0,0,5,2,0,1,3,6,6,6,3,6,-0.0040420, 0.0205558, 0.0300509, 0.011921, 0.027449,buy
2010-02-17,3,0,0,0,0,3,4,0,0,0,3,9,3,0,3,-0.0001037,-0.0011411, 0.0062830, 0.001088,-0.000219,sell
2010-02-18,3,1,0,0,0,0,5,0,0,1,3,3,3,0,0, 0.0290556,-0.0207532,-0.0208608,-0.020753, 0.024712,buy
2010-02-19,3,0,0,0,0,1,1,3,0,0,4,3,4,1,3, 0.0177554, 0.0132760, 0.0098069, 0.018389, 0.010348,buy
2010-02-20,1,0,1,0,0,0,1,1,0,1,0,4,0,0,0,-0.0220368,-0.0158420,-0.0187724,-0.036974,-0.019820,sell
2010-02-21,1,0,0,1,0,0,0,1,3,4,3,3,3,3,1, 0.0091207,-0.0161510,-0.0147502, 0.008247,-0.011932,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0,-0.0100112,-0.0135254,-0.0135254,-0.013985,-0.006117,sell
2010-02-23,1,2,0,0,1,0,0,1,1,5,1,3,1,0,3,-0.0011082,-0.0089160,-0.0079994,-0.007057, 0.000106,sell
2010-02-24,1,2,2,0,0,1,0,1,0,1,1,4,1,1,3,-0.0031210, 0.0020905, 0.0036367, 0.031297,-0.009081,sell
2010-02-25,3,1,2,3,0,1,0,1,0,5,7,4,7,1,4, 0.0443386, 0.0280426, 0.0151059, 0.028133, 0.008807,buy
2010-02-26,3,0,2,2,0,1,0,1,0,2,3,7,3,4,4, 0.0470089, 0.0365876, 0.0316598, 0.047009, 0.032046,buy
2010-02-27,3,1,0,1,2,1,0,1,0,2,7,3,7,0,7,-0.0167493,-0.0207991,-0.0208017,-0.020607,-0.020058,sell
2010-02-28,4,0,0,0,2,1,0,1,1,4,3,7,3,4,6,-0.0222657, 0.0017471,-0.0222657,-0.017182,-0.022266,sell
2010-03-01,4,0,0,2,1,2,0,1,2,7,7,3,10,0,10,-0.0110648,-0.0178715,-0.0147160,-0.020419,-0.016350,sell
2010-03-02,3,0,2,2,0,2,0,0,1,3,7,7,4,4,3, 0.0484942, 0.0416640, 0.0022705, 0.043028, 0.041664,buy
2010-03-03,2,2,2,1,0,2,0,1,1,4,4,4,4,1,7,-0.0188689,-0.0057751,-0.0028032,-0.006647,-0.006367,sell
2010-03-04,2,1,2,0,0,2,1,0,1,3,3,4,3,1,4, 0.0019044, 0.0013172, 0.0007290,-0.010275,-0.009104,sell
2010-03-05,3,2,0,0,0,2,0,0,1,3,3,6,3,1,4,-0.0082318, 0.0157238, 0.0029881, 0.002822, 0.000412,buy
2010-03-06,2,1,0,0,0,3,0,0,3,6,6,3,6,0,4,-0.0014628,-0.0000774,-0.0025502, 0.006852,-0.013392,sell
2010-03-07,2,0,0,0,0,2,0,0,3,3,3,6,3,3,3, 0.0020547,-0.0089661,-0.0097010,-0.008980,-0.028105,sell
2010-03-08,2,0,0,0,0,2,0,2,2,6,4,3,4,0,3,-0.0007499, 0.0126538,-0.0013057, 0.011611, 0.002276,buy
2010-03-09,1,0,0,0,0,0,2,1,0,0,0,4,0,0,0,-0.0111962,-0.0226489,-0.0369992,-0.046853,-0.012107,sell
2010-03-10,2,0,0,0,0,1,1,2,0,0,0,3,3,4,1,-0.0168294,-0.0090566,-0.0179383,-0.016936,-0.016392,sell
2010-03-11,1,0,0,0,0,3,2,1,0,3,3,0,3,3,1,-0.0286963,-0.0299617,-0.0456472,-0.029481,-0.029481,sell
2010-03-12,1,1,0,1,0,1,2,0,0,4,0,3,0,3,1,-0.0161871, 0.0250852, 0.0099884, 0.011211,-0.022195,sell
2010-03-13,5,1,0,1,0,3,0,1,0,5,3,0,6,6,10, 0.0387106, 0.0521495, 0.0406478, 0.037408, 0.051931,buy
2010-03-14,4,1,0,1,0,5,2,0,0,4,6,6,6,3,7, 0.0022221, 0.0134537, 0.0333725, 0.004325, 0.021139,buy
2010-03-15,5,1,1,1,0,5,2,0,2,10,6,4,6,6,10,-0.0000474,-0.0052054, 0.0119488,-0.009725,-0.002411,sell
2010-03-16,4,1,1,1,0,7,2,0,3,13,9,4,9,3,10, 0.0040069, 0.0160872, 0.0404419,-0.012325, 0.035888,buy
2010-03-17,3,1,1,1,0,6,4,0,2,10,6,7,6,3,7,-0.0097533, 0.0345391, 0.0425406, 0.004795,-0.002022,buy
2010-03-18,2,2,1,1,0,7,3,2,2,11,7,4,7,6,7,-0.0217546,-0.0306657,-0.0251165,-0.033350,-0.031260,sell
2010-03-19,1,0,2,1,0,3,4,1,2,11,3,5,3,0,3, 0.0036034, 0.0036327, 0.0163775, 0.016295, 0.015250,buy
2010-03-20,1,0,1,1,0,3,2,1,3,7,6,4,6,0,4, 0.0031315, 0.0084225, 0.0147105, 0.012614, 0.014711,buy
2010-03-21,1,0,1,2,0,3,2,1,1,11,3,4,3,1,3, 0.0329195, 0.0367508, 0.0043180, 0.038339, 0.021838,buy
2010-03-22,0,0,1,1,0,3,2,0,2,7,3,7,3,0,0, 0.0180924, 0.0179073, 0.0177257, 0.027343, 0.016086,buy
2010-03-23,0,2,1,1,1,2,2,0,3,11,4,4,1,3,3,-0.0020456, 0.0283039, 0.0294205, 0.030994, 0.021537,buy
2010-03-24,0,1,3,1,0,1,2,0,1,7,1,5,1,0,0,-0.0143746,-0.0131376,-0.0131376,-0.013138,-0.011449,sell
2010-03-25,0,2,2,4,0,1,2,0,1,11,4,5,4,1,1,-0.0175251,-0.0206395, 0.0045878,-0.014656,-0.013920,sell
2010-03-26,0,0,4,2,0,2,1,1,1,8,0,8,1,1,4, 0.0250654, 0.0176898, 0.0258490, 0.017690, 0.018752,buy
2010-03-27,0,1,1,3,2,2,0,2,0,5,5,4,5,4,7,-0.0192776,-0.0042105,-0.0040077,-0.026981,-0.029590,sell
2010-03-28,0,0,1,2,1,1,0,2,0,4,1,5,1,4,3, 0.0552325, 0.0187559, 0.0251215, 0.070093, 0.026791,buy
2010-03-29,0,0,1,3,1,2,2,3,1,7,5,1,6,0,10, 0.0074616, 0.0534816, 0.0504461, 0.053232, 0.026252,buy
2010-03-30,0,1,3,2,1,2,3,4,0,5,3,5,3,4,6, 0.0333104, 0.0299682, 0.0470373, 0.039532, 0.036586,buy
2010-03-31,0,3,2,2,0,2,3,5,0,6,3,2,3,0,10,-0.0120185,-0.0111033,-0.0114447,-0.012764,-0.011583,sell
2010-04-01,0,3,2,2,0,2,5,4,0,6,2,2,2,4,7, 0.0299917, 0.0290250, 0.0249196, 0.003153, 0.003538,buy
2010-04-02,0,3,2,1,0,2,4,4,2,9,5,1,5,1,4,-0.0250985,-0.0250273,-0.0340443,-0.033920,-0.034444,sell
2010-04-03,0,3,1,1,0,2,4,3,0,6,2,4,1,1,3, 0.0100327,-0.0002552,-0.0045992,-0.004599,-0.003571,buy
2010-04-04,0,2,1,1,0,1,4,3,2,6,2,7,1,0,3,-0.0039088, 0.0277866, 0.0521872, 0.052187, 0.029950,buy
2010-04-05,1,2,1,1,0,1,4,1,0,9,1,4,0,0,0,-0.0086215,-0.0311498,-0.0341603,-0.033356,-0.038272,sell
2010-04-06,0,2,1,1,0,1,6,1,1,6,0,5,0,3,0,-0.0091340,-0.0264317,-0.0242880,-0.022258,-0.044314,sell
2010-04-07,0,1,1,1,0,4,4,1,0,8,3,4,3,0,1, 0.0284486, 0.0292778, 0.0266416, 0.027063, 0.022000,buy
2010-04-08,0,1,1,1,0,1,4,0,0,5,0,4,0,0,0, 0.0613358,-0.0049404,-0.0051527,-0.002882, 0.005680,buy
2010-04-09,2,0,1,1,0,3,3,1,0,4,3,7,3,1,3, 0.0396960, 0.0228658, 0.0438005, 0.045535, 0.045001,buy
2010-04-10,1,0,1,1,0,1,3,1,0,5,3,4,0,0,0, 0.0706130, 0.0039978, 0.0178087, 0.013796, 0.015628,buy
2010-04-11,1,0,1,1,0,2,2,0,0,4,0,7,0,3,0,-0.0224184,-0.0041864,-0.0271246, 0.002886,-0.021606,sell
2010-04-12,1,0,1,1,0,3,2,0,1,7,3,4,3,0,3, 0.0542603, 0.0426980, 0.0238618, 0.025361, 0.027173,buy
2010-04-13,0,0,1,0,0,1,4,1,0,0,0,5,0,0,0, 0.0430150,-0.0026364, 0.0362110, 0.029362, 0.044359,buy
2010-04-14,1,0,2,0,0,4,2,4,0,1,1,8,2,3,6, 0.0257433, 0.0197213, 0.0072458, 0.027886, 0.023114,buy
2010-04-15,0,1,2,0,0,1,3,4,0,2,2,2,1,0,3, 0.0200029, 0.0227659, 0.0215408, 0.044702, 0.016171,buy
2010-04-16,0,0,3,0,0,2,2,4,0,2,1,3,1,3,3, 0.0265683, 0.0166261, 0.0223730, 0.038160, 0.037604,buy
2010-04-17,0,0,2,1,0,2,1,4,2,5,4,2,4,3,4, 0.0072172, 0.0074002, 0.0087492, 0.010055, 0.009624,buy
2010-04-18,0,0,2,0,0,1,2,3,1,1,1,5,1,0,3, 0.0229692, 0.0382876, 0.0357793, 0.030082, 0.044249,buy
2010-04-19,0,2,1,0,1,1,1,4,1,4,2,2,2,1,6,-0.0012441, 0.0088287,-0.0017747, 0.010309,-0.002604,buy
2010-04-20,0,1,3,0,0,1,1,4,1,1,2,2,5,0,4,-0.0005989, 0.0124874,-0.0027972, 0.001342,-0.003970,sell
2010-04-21,0,3,1,3,0,1,1,4,2,5,5,3,8,3,5, 0.0269717, 0.0267265, 0.0189624, 0.025503, 0.021220,buy
2010-04-22,0,1,2,1,0,1,1,3,2,5,4,1,4,0,5, 0.0193275, 0.0240477, 0.0146447, 0.020997, 0.017978,buy
2010-04-23,0,2,1,2,2,0,3,2,2,2,8,4,7,1,5, 0.0131591, 0.0102943, 0.0131591, 0.013911,-0.002020,buy
2010-04-24,0,3,0,0,0,0,3,2,2,2,4,0,3,1,1, 0.0296444, 0.0295837, 0.0292331, 0.018615, 0.028949,buy
2010-04-25,0,1,1,2,2,0,3,1,2,1,7,4,7,1,5, 0.0209576, 0.0266208, 0.0266208,-0.010032, 0.008010,buy
2010-04-26,1,1,2,1,0,0,3,1,3,4,4,0,4,7,1,-0.0013398, 0.0040571, 0.0019710, 0.003279,-0.000244,buy
2010-04-27,1,3,0,3,0,0,2,1,2,5,4,4,4,3,5, 0.0027348, 0.0038281,-0.0018025, 0.003828,-0.011833,sell
2010-04-28,1,3,2,1,1,1,2,1,1,7,4,1,0,10,1, 0.0035683, 0.0115969, 0.0032996, 0.007712, 0.007240,buy
2010-04-29,1,4,1,1,0,1,3,0,1,6,0,1,3,6,2,-0.0089462, 0.0137969, 0.0001451,-0.007761, 0.007061,sell
2010-04-30,1,2,1,2,0,2,3,0,2,8,3,0,3,10,2, 0.0001556, 0.0141297, 0.0058668,-0.001292,-0.000101,sell
2010-05-01,1,1,1,0,0,1,3,0,1,1,0,3,0,6,1, 0.0228806, 0.0089762, 0.0206715, 0.003136, 0.020672,buy
2010-05-02,1,1,2,0,0,1,3,2,2,4,1,3,1,4,4, 0.0185157, 0.0039569, 0.0444058, 0.051443, 0.040194,buy
2010-05-03,0,2,1,0,0,1,5,0,0,1,0,0,0,4,1, 0.0355338,-0.0084563,-0.0063621,-0.008456,-0.005223,sell
2010-05-04,0,1,1,0,0,3,1,3,0,1,4,1,3,3,2, 0.0058713, 0.0062552, 0.0060127, 0.006095, 0.005392,buy
2010-05-05,0,1,1,0,0,2,2,1,0,4,1,0,0,3,1,-0.0090248,-0.0143496,-0.0313413,-0.015780,-0.015048,sell
2010-05-06,0,1,1,0,0,2,3,1,1,1,1,3,0,6,1, 0.0065151, 0.0082131, 0.0071124, 0.006885, 0.007467,buy
2010-05-07,2,1,1,0,0,4,1,2,0,2,4,3,3,3,7, 0.0263368, 0.0430763, 0.0450823, 0.026313, 0.056373,buy
2010-05-08,0,1,2,0,0,2,1,2,0,2,1,0,0,4,4, 0.0228052, 0.0198721, 0.0176754, 0.020420, 0.021630,buy
2010-05-09,2,1,2,0,0,4,1,2,0,2,4,3,3,4,7, 0.0282081, 0.0562725, 0.0344023, 0.053940, 0.051623,buy
2010-05-10,0,1,2,0,0,3,2,1,1,5,4,0,0,3,4,-0.0163180,-0.0035082,-0.0183658, 0.000903,-0.004201,sell
2010-05-11,0,1,2,0,0,4,2,1,0,3,1,3,0,6,3, 0.0015362, 0.0244764,-0.0080719,-0.002746,-0.009827,sell
2010-05-12,0,2,1,0,0,4,0,4,0,3,2,4,1,3,6, 0.0122879, 0.0227253, 0.0226651, 0.014156, 0.023339,buy
2010-05-13,0,1,2,0,0,2,2,2,1,3,1,4,0,3,3, 0.0287539, 0.0229398, 0.0573879, 0.044810, 0.039317,buy
2010-05-14,1,1,1,1,0,2,0,4,3,6,4,5,3,6,4, 0.0052155, 0.0041827, 0.0047746, 0.008722, 0.010980,buy
2010-05-15,0,2,1,0,0,2,0,2,2,2,1,4,4,3,3, 0.0508785, 0.0646910, 0.0584614, 0.054421, 0.042876,buy
2010-05-16,0,4,1,0,1,3,0,3,5,6,2,7,5,6,10, 0.0284331,-0.0028917, 0.0191526, 0.030333, 0.025816,buy
2010-05-17,0,3,3,0,1,1,1,3,4,6,6,4,5,3,4, 0.0094408,-0.0143939,-0.0034072,-0.008515,-0.004429,sell
2010-05-18,0,5,1,2,0,1,0,4,4,2,9,5,8,4,5,-0.0391458,-0.0334161,-0.0379498,-0.041803, 0.006474,sell
2010-05-19,0,3,2,2,0,1,0,3,4,5,9,5,4,3,5, 0.0019521,-0.0083065,-0.0011680, 0.000455,-0.018212,sell
2010-05-20,0,3,1,2,1,1,0,2,5,2,4,8,8,6,8, 0.0117075, 0.0145542,-0.0009491, 0.016389, 0.003633,buy
2010-05-21,0,4,0,1,2,1,0,2,5,6,8,4,4,6,8, 0.0197737, 0.0072993, 0.0060834, 0.009297, 0.014348,buy
2010-05-22,0,3,0,2,2,1,0,2,3,9,4,5,8,3,4, 0.0071998, 0.0077076,-0.0055979, 0.009398,-0.005238,buy
2010-05-23,0,2,0,3,3,1,0,2,4,11,8,5,7,4,8,-0.0092952,-0.0133387,-0.0244286,-0.011602,-0.021836,sell
2010-05-24,0,1,3,1,0,1,0,1,1,4,5,0,1,4,1,-0.0165302,-0.0167737,-0.0158173,-0.012906,-0.016225,sell
2010-05-25,0,2,0,4,0,1,1,2,1,5,4,4,1,7,5, 0.0274276, 0.0271322, 0.0243770, 0.029819, 0.028172,buy
2010-05-26,0,0,2,0,0,1,2,0,1,0,3,1,0,3,1,-0.0168709,-0.0142833,-0.0175490,-0.018054,-0.012157,sell
2010-05-27,0,2,0,0,1,2,2,0,2,3,3,1,3,7,1,-0.0019246, 0.0368212, 0.0306343,-0.001925,-0.009178,sell
2010-05-28,0,0,0,0,1,1,2,0,0,0,0,0,0,7,0,-0.0454652,-0.0363972,-0.0426672,-0.031262,-0.042667,sell
2010-05-29,1,0,1,0,0,1,2,2,2,3,1,3,2,3,3,-0.0121716,-0.0171896,-0.0076825, 0.021780,-0.002013,sell
2010-05-30,0,0,2,1,0,1,3,0,0,1,0,0,1,7,0,-0.0143182,-0.0095621,-0.0123007,-0.013894,-0.014949,sell
2010-05-31,0,0,4,0,1,1,3,0,0,1,1,0,5,4,0, 0.0356635, 0.0259101, 0.0254500, 0.030442, 0.034964,buy
2010-06-01,0,1,3,0,1,4,2,2,0,5,4,1,8,3,1,-0.0075820,-0.0086131,-0.0089965,-0.007582,-0.008327,sell
2010-06-02,0,2,3,1,1,0,5,0,0,2,1,4,5,1,0, 0.0486808, 0.0508764, 0.0270020, 0.046601, 0.033595,buy
2010-06-03,2,1,1,2,1,2,1,1,0,2,4,7,7,0,7, 0.0438354, 0.0438354, 0.0495580, 0.048933, 0.020001,buy
2010-06-04,0,1,1,2,1,0,0,0,1,1,1,4,4,3,4, 0.0394783, 0.0298193, 0.0378013, 0.052532, 0.013653,buy
2010-06-05,0,1,0,2,2,0,0,0,1,1,4,4,4,3,4, 0.0112163, 0.0307412, 0.0312559,-0.003709,-0.001826,buy
2010-06-06,2,1,0,2,2,2,0,0,2,4,7,7,10,0,7,-0.0143214,-0.0133742,-0.0178631,-0.028391,-0.013737,sell
2010-06-07,0,1,0,2,2,0,2,3,1,1,4,5,7,1,5, 0.0107264, 0.0403928, 0.0420376, 0.009601, 0.015483,buy
2010-06-08,0,2,0,3,2,2,1,4,2,6,8,8,8,0,8,-0.0408180,-0.0431667,-0.0500931,-0.043158,-0.040818,sell
2010-06-09,0,1,1,3,1,0,2,2,2,6,7,5,3,0,5, 0.0030882, 0.0021220, 0.0084296, 0.003940, 0.005647,buy
2010-06-10,0,1,0,4,1,1,0,4,4,9,10,6,6,3,6,-0.0130856,-0.0127933,-0.0129799,-0.009220,-0.013086,sell
2010-06-11,0,3,0,5,1,0,0,4,3,9,10,7,7,0,7,-0.0138731,-0.0138731,-0.0172093,-0.012064,-0.013873,sell
2010-06-12,1,4,0,3,2,0,0,2,1,9,7,6,5,3,2,-0.0345180,-0.0333779,-0.0319936,-0.012246,-0.036083,sell
2010-06-13,0,4,0,3,1,0,0,1,3,8,8,5,5,0,4,-0.0443036,-0.0435862,-0.0199802,-0.044304,-0.016405,sell
2010-06-14,0,2,2,3,0,1,0,0,0,4,5,1,5,3,1,-0.0286014,-0.0259418,-0.0311092,-0.031389,-0.028895,sell
2010-06-15,0,5,0,4,0,0,1,0,0,4,8,2,5,0,2,-0.0415337,-0.0399988,-0.0120289,-0.042504,-0.028696,sell
2010-06-16,0,3,3,1,0,0,0,1,0,1,4,2,1,1,2,-0.0079016,-0.0176733,-0.0178311,-0.009730,-0.008388,sell
2010-06-17,0,4,0,2,3,0,0,1,1,5,4,5,5,1,8, 0.0106983, 0.0022111, 0.0106336,-0.030470, 0.009423,buy
2010-06-18,0,4,0,0,1,0,0,0,2,4,1,4,1,0,4, 0.0351626, 0.0277156, 0.0303317, 0.031550, 0.031954,buy
2010-06-19,0,3,0,2,3,0,0,0,4,7,5,8,5,3,7,-0.0209687,-0.0263556,-0.0295634,-0.003348,-0.029563,sell
2010-06-20,0,2,2,0,1,0,0,0,2,4,2,3,2,0,3, 0.0109171, 0.0034357, 0.0024819, 0.005884, 0.002130,buy
2010-06-21,0,5,0,2,0,0,0,1,2,1,2,7,2,1,7, 0.0133539, 0.0150996, 0.0139719, 0.014572, 0.013311,buy
2010-06-22,0,3,4,0,0,0,1,0,2,1,1,4,2,1,4,-0.0110849,-0.0148839,-0.0148971,-0.013397,-0.013397,sell
2010-06-23,0,5,1,1,1,1,0,0,5,8,4,4,5,4,7, 0.0128629, 0.0108496,-0.0028215, 0.013658, 0.001220,buy
2010-06-24,0,4,1,1,1,0,0,0,4,5,2,6,2,4,6, 0.0203593, 0.0128275, 0.0122540, 0.013381, 0.008623,buy
2010-06-25,2,3,1,0,0,0,0,1,4,4,2,6,2,3,6,-0.0237064,-0.0419508,-0.0251195,-0.025049,-0.019823,sell
2010-06-26,1,3,1,0,1,0,0,2,6,0,3,9,2,7,10, 0.0297144, 0.0128228, 0.0139363, 0.016483, 0.012371,buy
2010-06-27,1,1,2,0,0,0,2,0,3,0,1,7,0,3,4, 0.0158598,-0.0175774,-0.0120122,-0.012012,-0.012825,sell
2010-06-28,1,0,2,0,0,3,0,2,2,3,3,8,3,3,2, 0.0130908, 0.0150093, 0.0139163, 0.021447, 0.022870,buy
2010-06-29,1,0,2,1,0,0,3,0,0,0,0,1,0,7,1,-0.0068724,-0.0070715,-0.0225558,-0.002852,-0.022556,sell
2010-06-30,2,0,3,0,0,0,1,1,0,1,0,1,4,4,0, 0.0304576, 0.0136453, 0.0166613, 0.021604, 0.008501,buy
2010-07-01,3,1,3,0,0,2,0,0,0,0,4,4,4,4,3, 0.0123426, 0.0285807, 0.0029036, 0.013398, 0.018938,buy
2010-07-02,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0054904,-0.0055129,-0.0074036, 0.003967,-0.009726,sell
2010-07-03,2,1,2,0,0,2,0,0,1,4,4,3,4,0,3, 0.0004250,-0.0005748,-0.0008784,-0.018969,-0.003474,sell
2010-07-04,0,1,1,0,0,0,2,0,1,1,0,0,1,3,0,-0.0040106,-0.0138031,-0.0184807,-0.011340,-0.014791,sell
2010-07-05,0,2,2,1,0,0,1,1,0,6,1,0,2,0,0, 0.0196809, 0.0081596, 0.0087416, 0.001216, 0.010477,buy
2010-07-06,0,1,3,1,0,2,1,1,0,6,2,3,1,0,3, 0.0161644, 0.0097952,-0.0070197, 0.014143, 0.014200,buy
2010-07-07,0,2,2,3,1,0,3,1,0,9,1,0,9,1,1,-0.0221472,-0.0298982,-0.0274844,-0.028345,-0.033878,sell
2010-07-08,0,2,1,2,1,0,2,2,2,1,8,1,11,0,2, 0.0176949, 0.0183228, 0.0137927, 0.017695, 0.012665,buy
