Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0060855, 0.00386626, 0.0057013, 0.0061903, 0.0055206,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035022, 0.01104755, 0.0110874, 0.0063107, 0.0110475,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0053866, 0.00512920, 0.0060171, 0.0063032, 0.0054926,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0123724,-0.00112797, 0.0037859,-0.0025372,-0.0004555,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0114599,-0.00613742,-0.0017632,-0.0059431,-0.0062714,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0100166,-0.00421787, 0.0012438,-0.0049105,-0.0065966,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0195673,-0.01718487,-0.0048581,-0.0157083,-0.0181300,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,2,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0153057,-0.01716625,-0.0083721,-0.0143171,-0.0154433,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0075073,-0.00706446,-0.0023205,-0.0069814,-0.0070645,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0060854,-0.00721975,-0.0032682,-0.0058398,-0.0052035,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0017486, 0.00682268, 0.0053728, 0.0021814, 0.0059276,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0122650, 0.01044969, 0.0086130, 0.0099168, 0.0116191,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0049726, 0.00480874, 0.0034283, 0.0040247, 0.0047435,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0129135,-0.01318021,-0.0111597,-0.0104621,-0.0118675,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0126698,-0.01362124,-0.0123893,-0.0108230,-0.0090714,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0006071,-0.00246480,-0.0006720, 0.0000099,-0.0005315,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0071258, 0.00940634,-0.0034098, 0.0032677, 0.0027659,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026158, 0.00355795, 0.0022202, 0.0009459,-0.0001980,buy
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059285, 0.00479192, 0.0038461, 0.0023961, 0.0004141,buy
2010-02-04,2,1,0,0,0,0,1,0,0,0,1,1,2,2,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0048758,-0.00547319,-0.0013719,-0.0041144,-0.0048200,sell
2010-02-05,2,1,0,0,0,0,0,0,0,0,1,2,2,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0064137,-0.00527075,-0.0015948,-0.0096126,-0.0064137,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0039633,-0.00295862, 0.0017047,-0.0039982,-0.0029586,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0142066,-0.00607807,-0.0032136,-0.0139150,-0.0146010,sell
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0152288,-0.00753135,-0.0061366,-0.0095945,-0.0145706,sell
2010-02-09,2,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0078634,-0.00089018,-0.0004121,-0.0067761,-0.0078634,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0060031, 0.00620085, 0.0062948, 0.0080054, 0.0062008,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0169816, 0.01698160, 0.0122174, 0.0105991, 0.0169816,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0136994, 0.01369944, 0.0118952, 0.0116412, 0.0167534,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0155118, 0.01565821, 0.0143599, 0.0137369, 0.0177378,buy
2010-02-14,3,0,0,0,0,1,0,0,1,4,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0134329, 0.01343286, 0.0073074, 0.0059875, 0.0134878,buy
2010-02-15,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0145911, 0.01435772, 0.0131688, 0.0144056, 0.0164997,buy
2010-02-16,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0048134, 0.00519015, 0.0094709, 0.0095665, 0.0105117,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0015544, 0.00280305, 0.0056408, 0.0056408, 0.0063532,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0040531, 0.00346128, 0.0032701,-0.0001622, 0.0045057,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0030631, 0.00306313, 0.0026395, 0.0000198, 0.0036250,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0001392, 0.00018102, 0.0017834, 0.0021594, 0.0004919,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0023977,-0.00118764, 0.0033676, 0.0031607, 0.0018595,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0007341,-0.00674851, 0.0006285,-0.0036779, 0.0001091,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,4,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0013207,-0.00616190,-0.0035167,-0.0052414,-0.0043448,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,4,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0031334,-0.00811208,-0.0058553,-0.0075213,-0.0060520,sell
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004492, 0.00383917,-0.0004990,-0.0070393,-0.0015973,sell
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036910, 0.00503775, 0.0005862,-0.0095585,-0.0025751,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119429, 0.01194285, 0.0109416, 0.0090758, 0.0011401,buy
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087615, 0.00386353, 0.0054839, 0.0033727,-0.0068414,buy
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0067624,-0.00027598, 0.0016708, 0.0015039,-0.0182664,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0026028,-0.00026144,-0.0003317,-0.0007714,-0.0012300,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065767,-0.00657672,-0.0074574,-0.0078872,-0.0043238,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0080186,-0.00720584,-0.0060166,-0.0069229,-0.0029135,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0026518,-0.00494433,-0.0052174,-0.0024616,-0.0028097,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0013399, 0.00160968, 0.0034410, 0.0032305, 0.0032860,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0014882, 0.00260268, 0.0040718, 0.0023999,-0.0007749,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0069758, 0.00697585, 0.0068588, 0.0065416, 0.0059450,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0079249, 0.00792486, 0.0078254, 0.0074088, 0.0053641,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0087263, 0.00872631, 0.0076912, 0.0058418, 0.0057711,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0088995, 0.00889947, 0.0092408, 0.0028516, 0.0083208,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0068445, 0.00638592, 0.0082749, 0.0070001, 0.0119257,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028883, 0.00256296, 0.0024871, 0.0063002, 0.0017258,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0019953,-0.00142663,-0.0025790,-0.0104240,-0.0014266,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0000981, 0.00112308, 0.0003874,-0.0036202, 0.0012052,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0014402, 0.00071047, 0.0022582, 0.0025503, 0.0057229,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0032879, 0.00172388, 0.0009498, 0.0012693, 0.0019577,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0029494,-0.00369977,-0.0017813,-0.0013846,-0.0011666,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0017979, 0.00160573, 0.0007042, 0.0027180,-0.0006123,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0009011, 0.00079093, 0.0019995, 0.0021213,-0.0000594,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0041523,-0.00551086,-0.0039616,-0.0043349,-0.0016273,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0023775,-0.00367668, 0.0002839,-0.0020087, 0.0004612,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0009814, 0.00051793, 0.0041500, 0.0012151, 0.0034212,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0088815, 0.00956835, 0.0093218, 0.0094206, 0.0069069,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0105068, 0.01109037, 0.0115992, 0.0117332, 0.0079573,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0094851, 0.01013948, 0.0091077, 0.0090243, 0.0166368,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020370,-0.00441912,-0.0054146, 0.0021582,-0.0155172,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082514, 0.00318369, 0.0019545, 0.0085104, 0.0014573,buy
2010-03-29,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0041229,-0.00180363,-0.0012214,-0.0004989,-0.0013228,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0047549,-0.00442114,-0.0042907,-0.0034595,-0.0047549,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0076296,-0.00767959,-0.0068909,-0.0026800,-0.0057733,sell
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0126211,-0.00467225,-0.0120632,-0.0126253,-0.0133407,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0138162,-0.00715268,-0.0135381,-0.0137666,-0.0148622,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0094459,-0.01054144,-0.0073612,-0.0085610,-0.0103984,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0063181,-0.00559561,-0.0001133,-0.0052799,-0.0071289,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025211,-0.00078524, 0.0036422,-0.0024345,-0.0002406,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0004310,-0.00234102, 0.0053708,-0.0001139, 0.0009357,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,0,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0096936, 0.01236066, 0.0110035, 0.0093321, 0.0151500,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150438, 0.01721312, 0.0158095, 0.0138120, 0.0161653,buy
2010-04-09,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0164927, 0.01661324, 0.0160411, 0.0130206, 0.0147214,buy
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0136151, 0.01420979, 0.0138054, 0.0127982, 0.0138315,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0144096, 0.01472499, 0.0140021, 0.0131816, 0.0144521,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161750, 0.01617496, 0.0158034, 0.0158608, 0.0150486,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0083351, 0.00977753, 0.0084717, 0.0098284, 0.0076802,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0051427, 0.00705813, 0.0059039, 0.0069129, 0.0083223,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0039787, 0.00361522, 0.0029703, 0.0056280, 0.0066027,buy
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0035772, 0.00439586, 0.0027532, 0.0028189, 0.0035772,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055759, 0.00613317, 0.0053979, 0.0061651, 0.0055318,buy
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0049606, 0.00552003, 0.0060031, 0.0061700, 0.0053707,buy
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0037185, 0.00371847, 0.0014772, 0.0025078, 0.0037185,buy
