Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0159818, 0.0179153, 0.016600247, 0.0168599, 0.0168599,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0016469, 0.0235804, 0.002028682, 0.0016117, 0.0026449,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0286629, 0.0483696, 0.027185745, 0.0279943, 0.0408453,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0136828,-0.0042727,-0.011937113, 0.0056931,-0.0137339,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0189568,-0.0170790,-0.019940093,-0.0127888,-0.0200419,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0144673,-0.0191659,-0.014850779,-0.0002332,-0.0145803,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0099677,-0.0120990,-0.009773407, 0.0043942,-0.0109530,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0472306,-0.0471188,-0.014515206,-0.0598502,-0.0457844,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0164098,-0.0097925,-0.014159724, 0.0001725,-0.0088029,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0090119,-0.0057815,-0.016174714,-0.0204279,-0.0134901,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0020672,-0.0149105,-0.016685011,-0.0173317,-0.0156341,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0067121, 0.0134489, 0.003353726, 0.0027702,-0.0073766,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0165673,-0.0136166,-0.016868484,-0.0110165,-0.0207289,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0069475,-0.0025286,-0.003509509,-0.0102533,-0.0091615,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0015772,-0.0068317,-0.009213261, 0.0090945,-0.0047011,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0155329,-0.0156928,-0.030380176,-0.0179156,-0.0493864,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0172446,-0.0139878, 0.002565342,-0.0205143, 0.0014661,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0151807,-0.0181867,-0.014256583,-0.0120078,-0.0156536,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0376309, 0.0370753, 0.051171000, 0.0210508, 0.0274378,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0055390, 0.0084710, 0.007380244, 0.0112641, 0.0056950,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0112279, 0.0041323, 0.012553841,-0.0062214,-0.0012649,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0192110,-0.0143367,-0.017269047,-0.0223846,-0.0139465,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0329400, 0.0336250, 0.040541641, 0.0281856, 0.0300900,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0047942,-0.0058198,-0.001032171,-0.0044434,-0.0016260,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0024589,-0.0092926, 0.003519469,-0.0062034,-0.0070711,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0087934, 0.0114272,-0.006856875,-0.0072551,-0.0060022,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0055181,-0.0054706,-0.004417282,-0.0080994,-0.0052594,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0505526, 0.0496910, 0.088096323, 0.0528108, 0.0676207,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0160252, 0.0127473, 0.025168980, 0.0063849,-0.0038612,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0114009, 0.0104076, 0.011025161, 0.0104076, 0.0152270,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0178364, 0.0155359, 0.017699572, 0.0168861, 0.0074474,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0524917,-0.0517486,-0.033376636,-0.0378039,-0.0545760,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0066016,-0.0068642, 0.018363723, 0.0045387,-0.0015503,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0509484, 0.0520216, 0.074027217, 0.0701446, 0.0535473,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0248597,-0.0232035,-0.011000503,-0.0226849,-0.0221559,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0195566,-0.0109700,-0.007275461,-0.0078948, 0.0033051,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0176802,-0.0152685,-0.012272117,-0.0135680,-0.0092192,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0034121, 0.0069105,-0.005734231,-0.0058210,-0.0025546,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0024684,-0.0043832,-0.013765668, 0.0089094,-0.0084396,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0594682, 0.0556612, 0.051945438, 0.0554567, 0.0498760,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0069899, 0.0048997, 0.006164889, 0.0064474, 0.0048663,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0357818, 0.0346858, 0.026356269, 0.0445715, 0.0344094,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0021009, 0.0016461,-0.003836242, 0.0041805,-0.0038443,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0217589,-0.0220392,-0.022296927,-0.0207813,-0.0271301,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0122799, 0.0072328, 0.008971588, 0.0127497, 0.0107543,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0475295,-0.0475295,-0.041007195,-0.0475295,-0.0424577,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0465731,-0.0610039,-0.048693773,-0.0508228,-0.0472313,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0517298,-0.0337481,-0.027054493,-0.0328243,-0.0329616,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0017827,-0.0123821,-0.000385688,-0.0096360,-0.0109816,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0137955,-0.0109775,-0.003505110,-0.0098551,-0.0039397,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0049963, 0.0042388, 0.006428130, 0.0041758, 0.0035919,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0087029,-0.0134431, 0.000235384,-0.0095158,-0.0059920,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0357258, 0.0323055, 0.004516737, 0.0334012,-0.0090020,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0481060, 0.0149822, 0.040984450, 0.0361448, 0.0252802,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0096179,-0.0027847, 0.012252565, 0.0064666, 0.0078520,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0112057,-0.0080401,-0.014149383,-0.0076629,-0.0325432,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0040731, 0.0437791, 0.041154586, 0.0282268, 0.0425081,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0017025, 0.0164027, 0.018926262, 0.0162663, 0.0215318,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0165986,-0.0222725,-0.019419780,-0.0140988,-0.0196657,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0011474, 0.0026312,-0.003950842,-0.0027817,-0.0048493,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0140964,-0.0106935,-0.005318703,-0.0165202,-0.0125091,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0102369,-0.0183052,-0.024180123,-0.0048723,-0.0094837,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0005359, 0.0360992, 0.005179607, 0.0447023, 0.0287702,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0006924, 0.0036115,-0.003920073,-0.0014950,-0.0038703,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0100717, 0.0012858,-0.011997616,-0.0021789,-0.0017209,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0166542, 0.0009671, 0.012655900, 0.0046695, 0.0061927,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0035432,-0.0005558, 0.002551493,-0.0098848,-0.0039951,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0008456,-0.0016162,-0.002877675,-0.0035760,-0.0007408,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0174792, 0.0094394, 0.012551096, 0.0133302, 0.0348672,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0011982,-0.0129066,-0.019341598,-0.0243741,-0.0145690,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0195059,-0.0142190,-0.015380889,-0.0156764,-0.0123639,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0065039,-0.0231792,-0.005808082,-0.0169259,-0.0111498,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0027492,-0.0038878,-0.003207001,-0.0031956, 0.0060000,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0354494, 0.0050198, 0.044768348, 0.0308770, 0.0290169,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0009738,-0.0181554, 0.021403437, 0.0038843,-0.0091805,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0003194,-0.0326952,-0.008781920,-0.0247117,-0.0266846,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0034165,-0.0054844, 0.000466910, 0.0049269, 0.0017546,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0307567, 0.0144924, 0.027348777, 0.0294100, 0.0296177,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0286138,-0.0123304, 0.019563219, 0.0231634, 0.0221801,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0025630, 0.0170692, 0.031229159, 0.0153061, 0.0148127,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0136712,-0.0140804,-0.009379347,-0.0038909,-0.0126248,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0085310,-0.0030876,-0.001305249,-0.0016506, 0.0010479,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0291061,-0.0116030, 0.016162894,-0.0068431,-0.0026389,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0319031,-0.0669461,-0.042270242, 0.0021567,-0.0271783,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0002998, 0.0002257,-0.001164594,-0.0035757,-0.0035193,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0264961,-0.0302309,-0.018353508,-0.0296433,-0.0111171,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0346067,-0.0379583,-0.027696396,-0.0267084,-0.0383730,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0023638,-0.0058082,-0.006988866,-0.0064658,-0.0105108,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0016400, 0.0043325, 0.000036124,-0.0008735,-0.0006955,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0156339, 0.0482023, 0.041356205, 0.0221952, 0.0094938,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0131854, 0.0023167,-0.012306207,-0.0098521,-0.0130146,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0106893,-0.0076905,-0.005299571,-0.0096113,-0.0118293,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0120952,-0.0144098, 0.005472665,-0.0056961,-0.0034434,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0063144,-0.0020388, 0.008195203, 0.0003534,-0.0032662,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0196665,-0.0143003,-0.011232313,-0.0305673,-0.0242762,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0121482, 0.0058685, 0.004623145, 0.0139653, 0.0089618,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0031149,-0.0307330,-0.001528636,-0.0124104, 0.0019274,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0114031, 0.0091782, 0.008109635, 0.0089583, 0.0098707,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0138313,-0.0036494, 0.012135438, 0.0111154,-0.0037395,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0352933, 0.0106426, 0.031226444, 0.0296419, 0.0254400,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0236605,-0.0011634, 0.024174422, 0.0194249, 0.0224854,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0038865,-0.0134649,-0.000103871,-0.0039536,-0.0128203,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0051577, 0.0123637, 0.024328606, 0.0055501, 0.0184705,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0236125,-0.0226055,-0.021916068,-0.0128111,-0.0260486,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0147069,-0.0142132,-0.012810748,-0.0061838,-0.0081926,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0603755,-0.0585328,-0.060950810,-0.0574859,-0.0602807,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0370244,-0.0362969,-0.032192196,-0.0389561,-0.0384638,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0083360,-0.0114177,-0.009198718,-0.0177360,-0.0116043,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0039114, 0.0122414, 0.012812989,-0.0051525,-0.0067150,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0209708, 0.0111800, 0.020963277,-0.0015634, 0.0161758,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0340362,-0.0408424,-0.037517781,-0.0246658,-0.0375390,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0240382, 0.0145011, 0.014477789,-0.0046385, 0.0147275,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0185708, 0.0176521, 0.019113241, 0.0025229, 0.0188234,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0340612, 0.0357361, 0.043050721, 0.0422928, 0.0351703,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0252671, 0.0370657, 0.044295868, 0.0355016, 0.0374046,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0082788,-0.0217879,-0.015136978,-0.0132229,-0.0138727,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0113486,-0.0134183,-0.016840520,-0.0156884,-0.0147300,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0016796, 0.0004997,-0.009364271,-0.0073610,-0.0061761,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0051040,-0.0185603, 0.000179027,-0.0153560,-0.0207113,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0248897, 0.0046504, 0.027129244, 0.0271292, 0.0234248,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0063335,-0.0040448,-0.001584517,-0.0004866,-0.0017294,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0309024,-0.0052566, 0.036524795, 0.0296626, 0.0357219,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0435253,-0.0197694, 0.050431371, 0.0433509, 0.0435034,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0134064,-0.0170743, 0.019339715, 0.0108456, 0.0138733,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0242013,-0.0121861,-0.002218965, 0.0155571,-0.0026814,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0277746, 0.0110367, 0.027465238, 0.0344123, 0.0272848,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0018781,-0.0024144,-0.002806810,-0.0019878, 0.0077986,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0200966,-0.0143139,-0.014828394,-0.0122126,-0.0193863,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0086467,-0.0103367,-0.008838414,-0.0169282,-0.0088922,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0084504, 0.0070020, 0.009203510,-0.0038741, 0.0056018,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0733669,-0.0745903,-0.053657460,-0.0785477,-0.0695451,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0160606,-0.0689774,-0.061099945,-0.0450454,-0.0186801,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0111631,-0.0006131,-0.002137601,-0.0025258,-0.0014341,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0070656,-0.0061956,-0.003399283,-0.0136389,-0.0083741,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0107727, 0.0065607, 0.009615786, 0.0084906, 0.0074335,buy
