Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0035665, 0.00316446, 0.0021594,-0.0027957,-0.0051492,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0180565,-0.01539176,-0.0179820,-0.0237404,-0.0179923,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0324076,-0.02956521,-0.0273435,-0.0323774,-0.0292390,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0121175, 0.02456794, 0.0279582, 0.0239950, 0.0130504,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0162993, 0.01599812, 0.0184277, 0.0049597, 0.0156432,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0148404,-0.01743238,-0.0199491,-0.0178678,-0.0158460,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0080281, 0.00838971,-0.0155485, 0.0131375, 0.0064070,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0055273, 0.00697136,-0.0158918, 0.0096614, 0.0062582,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0090772, 0.00890853,-0.0119385, 0.0101143, 0.0088772,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0019745, 0.00404643, 0.0046014, 0.0055677,-0.0009447,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0071013, 0.00683334,-0.0023284, 0.0048158, 0.0035015,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0118943,-0.01272153,-0.0131183,-0.0118249,-0.0127775,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0179989,-0.01892014,-0.0181752,-0.0163240,-0.0184683,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0210605,-0.01692939,-0.0235830,-0.0263819,-0.0271165,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0189236,-0.02164853,-0.0168495,-0.0145509,-0.0064596,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0103706,-0.00975046,-0.0116538,-0.0086363,-0.0136591,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0132149,-0.01300463,-0.0132940,-0.0166091,-0.0132124,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0017290, 0.00097316,-0.0022077, 0.0015819, 0.0021673,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0148044,-0.01111375,-0.0183106,-0.0065327,-0.0152116,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0087577, 0.01429332,-0.0013765, 0.0090665, 0.0138084,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0124948, 0.02020982, 0.0158835, 0.0198258, 0.0190572,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0164355, 0.01329591, 0.0100338, 0.0081186, 0.0128446,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0122794, 0.00785997, 0.0117319, 0.0080234, 0.0116902,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0168405, 0.01389228, 0.0159094, 0.0087128, 0.0171834,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0110644, 0.00475804, 0.0091047,-0.0104238, 0.0072483,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0073661,-0.01155813,-0.0093755,-0.0008014,-0.0084217,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0129700,-0.01079785,-0.0143566,-0.0136022,-0.0118823,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0087279,-0.00860385,-0.0070679,-0.0023974,-0.0082879,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0078422,-0.01295887,-0.0057850, 0.0010090,-0.0042873,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0103156,-0.00898823,-0.0112432,-0.0047453,-0.0079423,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0142886,-0.01149977,-0.0144988,-0.0049506,-0.0093118,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0159220,-0.01561029,-0.0107698,-0.0121000,-0.0066362,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0013157, 0.00272184,-0.0006215,-0.0005221,-0.0031504,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0128983,-0.01644362,-0.0117220,-0.0152038,-0.0070014,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0024571, 0.00420973,-0.0044686,-0.0003622,-0.0027869,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070888,-0.00158168, 0.0064477, 0.0018476,-0.0007681,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015421, 0.00359903,-0.0134863,-0.0102972, 0.0010516,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0119100, 0.00863064,-0.0025390, 0.0081844, 0.0078419,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0046502, 0.00821057, 0.0104987, 0.0111334, 0.0082106,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0109468, 0.01032037, 0.0016970, 0.0030753, 0.0101518,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0157265, 0.00345738, 0.0142169, 0.0135166, 0.0167361,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0098626, 0.00264158, 0.0114048, 0.0129784, 0.0201817,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0149082, 0.01521325, 0.0200898, 0.0207160, 0.0181253,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0011720,-0.00097013,-0.0022869,-0.0006319,-0.0000561,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0019869,-0.00275634,-0.0044118,-0.0028642,-0.0027045,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0027773, 0.00313412, 0.0031341, 0.0029266, 0.0038129,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0077350,-0.00792921,-0.0019324,-0.0082896,-0.0040668,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0067935,-0.00027945, 0.0051888, 0.0069567, 0.0064761,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0053516,-0.00372200,-0.0055964,-0.0053824,-0.0101592,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0023073,-0.00537611,-0.0026010, 0.0000318,-0.0017417,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0210548,-0.01689236,-0.0265751,-0.0199628,-0.0173108,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0142446,-0.01297405,-0.0038002,-0.0067101,-0.0080593,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0156864,-0.01568644,-0.0134973,-0.0102944,-0.0148784,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0122414,-0.01190804,-0.0106282,-0.0086648,-0.0131507,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0114332,-0.01130546,-0.0095054,-0.0123049,-0.0138813,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0043976, 0.00390084, 0.0051533,-0.0080025,-0.0125225,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0159787, 0.02151633, 0.0225647, 0.0126858, 0.0131032,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0106414, 0.01759953, 0.0123943, 0.0140028, 0.0183863,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0173664, 0.02491921, 0.0222887, 0.0186409, 0.0237298,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0022241, 0.01340921, 0.0082035,-0.0023749, 0.0090244,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0053319, 0.00471166, 0.0073679, 0.0044829, 0.0073193,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0201811,-0.00476185,-0.0047618,-0.0014389,-0.0013294,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0092746,-0.01081234,-0.0102831,-0.0105662,-0.0113071,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0070699,-0.00347049,-0.0120141,-0.0146219,-0.0120836,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0009217, 0.00540087,-0.0011616,-0.0067380,-0.0089800,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0098948, 0.01286262, 0.0150936, 0.0153481, 0.0111820,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0065866,-0.00315631, 0.0026441,-0.0030738,-0.0060412,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0058515, 0.00625166, 0.0063900, 0.0051494,-0.0022536,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0014187,-0.00606615,-0.0055578,-0.0063379, 0.0002920,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0063158,-0.00319511,-0.0085502,-0.0063480,-0.0023572,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0036864,-0.00143787,-0.0028741,-0.0040789,-0.0041039,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0099931, 0.00853138, 0.0106240, 0.0082658, 0.0085409,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0048053, 0.00563144, 0.0078973, 0.0070680, 0.0056314,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0128580, 0.00944961, 0.0119383, 0.0098779, 0.0128580,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041099,-0.00386064, 0.0178776,-0.0035927,-0.0020483,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075309, 0.00831800, 0.0109648, 0.0083384,-0.0146873,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0048984, 0.00667823, 0.0066782, 0.0069692, 0.0081187,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0066597,-0.00667658, 0.0002433,-0.0003839,-0.0061015,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0022605,-0.00122305,-0.0018028, 0.0042786,-0.0013345,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0080285, 0.00786509, 0.0027590, 0.0099395, 0.0049632,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0032506, 0.00725976, 0.0036261, 0.0046219, 0.0035708,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0053222, 0.00327820, 0.0198657, 0.0194109, 0.0163952,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0003978,-0.00991038,-0.0133885,-0.0156310,-0.0010893,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0212381,-0.00535505,-0.0236230,-0.0256215,-0.0198865,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0235649, 0.00984479,-0.0182188,-0.0146156,-0.0151011,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0155435, 0.01388703,-0.0109147,-0.0145038,-0.0145038,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0024198, 0.00658256, 0.0047051, 0.0050658, 0.0024527,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0087035,-0.00645083, 0.0038485, 0.0052726,-0.0026646,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0281203,-0.02396229,-0.0242219,-0.0197541,-0.0247195,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0071989, 0.02175151, 0.0172451, 0.0018541, 0.0224695,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0220934, 0.02873317, 0.0279493, 0.0214440, 0.0287332,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0187643, 0.02947286, 0.0267067, 0.0161230, 0.0275569,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0140499, 0.02569055, 0.0258614, 0.0122367, 0.0228364,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0048865, 0.01295769, 0.0126361, 0.0111169, 0.0132733,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0183908,-0.00041661,-0.0183037,-0.0131046,-0.0154341,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0136416,-0.01461197,-0.0157581,-0.0069441,-0.0158820,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0067519, 0.00985232, 0.0067519,-0.0007502, 0.0107276,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0154271,-0.01410333,-0.0161198,-0.0141419,-0.0165897,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0206527,-0.02306650,-0.0225113,-0.0178102,-0.0255454,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0069532, 0.00816016, 0.0081602,-0.0154625,-0.0221540,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0037724, 0.01376765, 0.0166404,-0.0014870,-0.0044474,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0081789, 0.00766254, 0.0076625,-0.0163916,-0.0147036,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0220246,-0.00085314, 0.0061901,-0.0238622,-0.0313887,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0329234,-0.01706380,-0.0128440,-0.0268114,-0.0277823,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0238642,-0.02989581,-0.0241304,-0.0305761,-0.0253813,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0154148,-0.01451568,-0.0220465,-0.0183729,-0.0148104,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0035038, 0.00175960, 0.0008594, 0.0043632, 0.0013362,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0033693,-0.00234868, 0.0005519, 0.0018030,-0.0018887,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0157835, 0.01693963, 0.0031373, 0.0159050, 0.0062561,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0122766, 0.00798466, 0.0074922, 0.0128915, 0.0024779,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0166137,-0.00861242,-0.0087476,-0.0183247,-0.0166186,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0147349,-0.01376920,-0.0112580,-0.0112580,-0.0120656,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0185315,-0.01528893,-0.0119206,-0.0180599,-0.0171155,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0046811,-0.00840604,-0.0159456,-0.0149258,-0.0011967,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0072548,-0.01698871,-0.0144267,-0.0169093, 0.0071719,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0094509, 0.00141847, 0.0017750, 0.0085005, 0.0075505,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0039264,-0.00239626, 0.0006495, 0.0044281, 0.0038988,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0073890,-0.01513974,-0.0132542, 0.0186200,-0.0102414,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0316694,-0.03212552,-0.0302202,-0.0141302,-0.0284301,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0094273,-0.00481074,-0.0049241,-0.0133455,-0.0063950,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0043347,-0.00305560,-0.0078139,-0.0051708,-0.0102646,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0160561,-0.00831112, 0.0010792,-0.0139400,-0.0090582,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0019173,-0.02658224,-0.0004541,-0.0286880,-0.0032155,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0245305,-0.02478756,-0.0215347,-0.0218301,-0.0263961,sell
