Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1.02,0,3.64,0,8.09,0,6.21,5.21,2.1,2.82,1.38,3.5,3.95, 0.004324,-0.000663,-0.005706,-0.063374,-0.008608,sell
2017-02-23,0,2.72,0,4.01,2.67,5.2,0,4.04,1.94,2.67,0,5.05,2.36,6.62,-0.026027, 0.019743, 0.038160,-0.045138,-0.023791,sell
2017-02-24,0,2.95,0,1.64,2.92,6.58,2.58,2.89,1.52,0,2.92,4.63,5.5,5.84, 0.002480,-0.012921, 0.004399, 0.012066, 0.026167,buy
2017-02-25,0,0,2.58,1.79,0,5.39,5.52,2.97,2.7,1.5,0,9.12,2.44,5.55, 0.101787, 0.134185, 0.134185, 0.089948, 0.082850,buy
2017-02-26,0,2.89,0,1.97,2.51,7.2,0,1.47,2.72,2.53,2.95,9.34,2.51,4.36,-0.053602,-0.005250,-0.046826,-0.063654,-0.066378,sell
2017-02-27,2.65,0.61,0,2.18,7.17,0,0,0,2.87,0,0,7.94,1.51,3.26,-0.001877,-0.011609, 0.002806, 0.008815,-0.002951,buy
2017-02-28,0,2.97,0,2.4,5.37,0.63,0,0,0,2.58,2.79,4.68,0,2.97,-0.084648,-0.070237,-0.046065,-0.068999,-0.086674,sell
2017-03-01,0,2.65,0,2.67,2.51,6.25,0,2.58,3.23,2.79,2.51,7.98,2.84,5.23,-0.054887, 0.001624,-0.052183,-0.068915,-0.067200,sell
2017-03-02,0,0,0,2.97,1.82,6.93,2.74,0,1.37,2.74,4.64,5.71,0,0, 0.081972, 0.025720, 0.052827, 0.060152, 0.055515,buy
2017-03-03,0,0,0,3,8.52,2.97,6.78,0,2.97,1.73,5.64,5.95,2.6,2.38,-0.022791,-0.008009,-0.033829,-0.041741,-0.011372,sell
2017-03-04,0,0,0,2.72,6.92,10.43,0,0,5.19,0,2.57,5.21,5.03,2.65, 0.001246,-0.077872,-0.014436,-0.002934, 0.001082,sell
2017-03-05,0,0,0,2.42,5.79,3.61,4.59,5.17,2.36,2.79,3.67,5.61,5.6,2.84, 0.002949, 0.005839, 0.014507, 0.005839,-0.035959,sell
2017-03-06,0,0,0,2.16,0,0,5.25,0,2.51,0,2.87,4.9,0,0,-0.015493,-0.025634,-0.031206,-0.017191, 0.027424,sell
2017-03-07,6.14,0,0,1.9,0,0,0,2.79,0,2.74,5.71,1.9,2.79,2.94,-0.057428,-0.040288, 0.007947, 0.008345,-0.040003,sell
2017-03-08,3.69,3,0,1.7,0,0,0,5.37,2.97,0,4.34,4.1,0,6.05, 0.022879, 0.096741, 0.021608, 0.094624, 0.096741,buy
2017-03-09,6.96,4.49,0,1.5,2.42,0,0,0,0,2.62,1.87,3.92,2.87,4.09, 0.066491, 0.041684, 0.086624, 0.053292, 0.055793,buy
2017-03-10,8.06,2.65,5.41,1.32,5.41,0,0,0,2.53,2.79,2.62,6.87,2.65,5.39, 0.066560, 0.070589, 0.035552, 0.012523, 0.053140,buy
2017-03-11,4.28,2.89,2.97,0,1.16,2.38,0,0,2.24,0,0,4.05,2.97,4.42,-0.031785,-0.000968,-0.009070, 0.013048,-0.008314,sell
2017-03-12,0,2.51,2.62,2.84,2.7,0,2.74,0,2.51,0,2.84,5.32,0,2.74, 0.037025, 0.079346, 0.047955, 0.076331, 0.031021,buy
2017-03-13,0,0,2.87,2.56,3,0,0,0,2.87,2.56,0,3,0,0,-0.048406,-0.036378, 0.037755,-0.048168,-0.035217,sell
2017-03-14,0,0,0,2.58,2.23,0,0,2.6,0.84,0,0,1.39,2.58,2.6, 0.091677, 0.108630, 0.087001, 0.089418, 0.099400,buy
2017-03-15,0,0,5.7,5.21,2.58,0,0,0,4.9,2.7,3,2.89,0,0, 0.077574, 0.079982, 0.070865, 0.072878, 0.074829,buy
2017-03-16,0,2.77,5.02,2.56,2.97,0,0,0,5.53,2.3,2.77,0,2.72,0,-0.021511,-0.064973,-0.013486,-0.033542,-0.021819,sell
2017-03-17,5.71,5.94,2.67,0,0,0,0,0,0,2.97,2.92,2.67,3.85,2.79, 0.020940, 0.035604,-0.020138, 0.025351, 0.000996,buy
2017-03-18,7.17,5.51,2.47,0,0,0,0,0,2.47,2.89,1.31,2.84,5.84,2.67,-0.018784,-0.031019,-0.024165,-0.020693,-0.022296,sell
2017-03-19,2.14,2.2,2.74,0,1.07,0,0,0,3.27,2.14,0,0,0,2.74,-0.049847,-0.058755,-0.013229,-0.047883,-0.010012,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0,2.97,5.67,0,2.97,2.47,0,0, 0.039528, 0.061747, 0.056641, 0.043067, 0.061747,buy
2017-03-21,2.65,0,0,0,2.51,0,0,5.05,5.16,2.65,0,0,2.4,0,-0.061474,-0.000053, 0.020385,-0.007734,-0.001652,sell
2017-03-22,0,0,0,2.92,0,0,0,4.16,0,1.56,0,2.6,0,2.92, 0.076137, 0.052291, 0.073195, 0.074809, 0.078038,buy
2017-03-23,0,0,0,0,0,0,5.81,2.58,2.58,0,2.97,0,2.84,0,-0.033503,-0.035288,-0.046527, 0.085063,-0.039410,sell
2017-03-24,0,0,2.74,0,0,5.13,5.46,1.97,0,2.49,4.03,2.97,2.62,4.71,-0.096340,-0.096526,-0.100315,-0.100315,-0.100201,sell
2017-03-25,0,2.47,0,0,4.87,2.7,0,2.95,0,2.7,5.44,1.23,2.38,5.42, 0.078262, 0.093611, 0.081239, 0.078311,-0.022845,buy
2017-03-26,2.06,0,0,0,0,5.11,2.62,0,2.62,2.14,1.31,5.94,0,2.06, 0.025410, 0.084470, 0.020338, 0.025525, 0.020338,buy
2017-03-27,2.6,0,0,0,5.42,2.82,0,0,2.82,2.47,0,4.8,2.97,2.6,-0.049603,-0.060021,-0.049551,-0.047202,-0.072504,sell
2017-03-28,0,0,0,0,2.6,0,0,0,2.6,0,2.92,0,0,0,-0.044378,-0.024063,-0.007694,-0.017123,-0.034622,sell
2017-03-29,0,0,0,0,2.3,0,0,2.47,0,2.38,0,2.62,2.3,2.47,-0.079565,-0.045490, 0.038946,-0.012728,-0.023472,sell
2017-03-30,0,0,0,0,2.65,3.67,0,0,3.42,0,2.65,0,2.97,0,-0.007742,-0.038576,-0.042087,-0.008784,-0.030479,sell
2017-03-31,0,0,0,0,6.44,5.03,5.01,0,2.14,2.47,2.89,2.51,3.8,2.67,-0.102222,-0.083044,-0.093617,-0.083044,-0.093617,sell
2017-04-01,0,0,0,0,5.33,11.2,2.53,0,5.31,2.84,2.53,2.97,2.97,2.44,-0.044786,-0.051333,-0.051333,-0.047652,-0.022669,sell
2017-04-02,0,0,0,0,4.2,4.22,5.76,2.47,4.22,2.79,0,2.97,4.02,2.65, 0.062406, 0.033981, 0.039093, 0.027857, 0.076821,buy
2017-04-03,0,0,0,0,0,0,0,2.56,0,0,2.56,0,0,0, 0.019618, 0.052484, 0.019618, 0.049394, 0.023884,buy
2017-04-04,2.62,0,0,0,0,0,2.97,2.36,2.97,0,0,2.36,2.62,2.51, 0.077179, 0.033457, 0.072909, 0.073125, 0.074463,buy
2017-04-05,0,2.58,0,0,0,0,0,2.38,0,2.38,0,0,2.58,0,-0.008289,-0.010762,-0.009748,-0.009744,-0.022605,sell
2017-04-06,5.19,1.55,0,0,3,0,0,2.84,2.84,0,2.7,2.49,1.55,3, 0.019078,-0.003455, 0.023096, 0.040030, 0.016362,buy
2017-04-07,2.56,5.26,2.62,0,0,2.92,0,0,0,2.56,2.49,2.77,2.62,2.92,-0.011074, 0.034816, 0.038493, 0.009237,-0.040221,sell
2017-04-08,2.87,2.79,2.62,0,0,0,1.38,0,2.87,2.79,2.62,0,0,1.38,-0.076808,-0.098771,-0.090511,-0.052329,-0.090511,sell
2017-04-09,0,0,5.19,2.84,0.64,0,3.14,0,0.64,2.79,0,2.4,2.84,3.14,-0.001073,-0.030092,-0.005002, 0.000172, 0.006614,sell
2017-04-10,0,2.79,0,0,1.57,0,0.82,0,3.61,0,0,0.75,0,0.82,-0.011992,-0.018188,-0.017452,-0.034988,-0.011075,sell
2017-04-11,0,0,5.74,5.24,2.38,0,1.26,2.44,4.03,0,2.84,3.72,2.77,3.7, 0.048357, 0.078948, 0.078149, 0.083095, 0.055986,buy
2017-04-12,0,2.4,0,2.58,3.69,0,1.92,0.88,1.37,2.58,0,3.38,2.4,2.8,-0.002864, 0.003212, 0.059233, 0.027413, 0.024508,buy
2017-04-13,1.89,1.52,5.37,1.94,4.73,0,2.92,1.71,3.7,0,2.72,8.02,1.52,6.52, 0.003493,-0.005449, 0.015439, 0.010142, 0.003493,buy
2017-04-14,5.54,0,6.89,2.92,4.38,0,3.82,2.97,6.01,2.87,1.82,7.29,2.65,8.83, 0.010625, 0.014968, 0.008155,-0.025024, 0.008113,buy
2017-04-15,0.71,11.07,0,0,4.39,0,3.6,2.65,4.46,2.97,4.17,4.16,0,8.24,-0.021926,-0.024782,-0.016980,-0.041808,-0.033706,sell
2017-04-16,6.41,1.89,5.4,0,5.97,0,4.15,4.24,8.35,1.89,5.71,2.82,2.87,6.42,-0.076465,-0.095226,-0.098428,-0.085803,-0.074300,sell
2017-04-17,3.88,1.61,0,0,4.89,0,2.97,0,6.98,2.89,2.49,0,0,0.99, 0.027915, 0.017413, 0.041656, 0.018574, 0.017413,buy
2017-04-18,1.13,2.44,0,0,1.87,0,1.79,1.51,6.1,0,0,1.51,0,1.13,-0.042526,-0.037375,-0.029624,-0.040308,-0.034370,sell
2017-04-19,4.22,0,0,2.74,1.44,0,2.56,7.74,4.44,2.38,4.86,2.44,2.56,3.96,-0.025035,-0.027675,-0.006125,-0.032646,-0.051230,sell
2017-04-20,1.3,0,0,0,2.58,2.74,0,0,2.58,0,2.97,0,2.74,1.3, 0.061115,-0.001768, 0.011143, 0.027249, 0.040237,buy
2017-04-21,1.36,0,2.6,0,5.49,0,7.61,2.72,5.72,2.49,2.47,2.65,2.49,3.96,-0.008062,-0.004772, 0.000449,-0.010363, 0.000854,buy
2017-04-22,1.37,2.49,0,0,1.97,5.48,2.32,0,0,2.95,2.32,2.53,1.97,3.86,-0.025417,-0.028157,-0.016698,-0.037584,-0.070765,sell
2017-04-23,4.37,0,0,0,8.71,2.67,0,2.08,0,2.77,2.67,2.97,5.39,6.45, 0.014674, 0.007606, 0.047347, 0.002881, 0.042536,buy
2017-04-24,1.34,0,0,0,4.64,0,2.62,2.97,2.62,0,2.77,0,1.87,4.31, 0.044378, 0.022321, 0.007907, 0.007288, 0.050540,buy
2017-04-25,1.29,0,0,0,1.5,2.82,0,4.25,2.82,2.26,0,3.73,1.5,5.54, 0.019221, 0.027131, 0.030433, 0.001143, 0.030866,buy
2017-04-26,0,0,0,0,5.13,0,0,1.39,2.53,0,2.6,1.42,2.6,1.39, 0.081409, 0.073779, 0.085407, 0.088277, 0.070054,buy
2017-04-27,0,0,0,0,5.4,2.79,2.58,0,0,2.56,0,5.12,2.79,2.58,-0.004415, 0.020641,-0.056686, 0.027349, 0.017639,buy
2017-04-28,0,0,0,0,2.72,7.98,4.54,0,2.6,2.87,2.72,5.97,2.53,4.15,-0.005079, 0.039694, 0.038147, 0.078998, 0.011960,buy
2017-04-29,0,0,0,0,1.47,5.34,4.97,0,0,2.3,2.92,5.25,0,3.89, 0.033515,-0.035693, 0.036843, 0.004636, 0.028883,buy
2017-04-30,0.55,0,0,0,5.42,0,2.56,3,2.89,0,2.56,2.39,3,2.53,-0.024941,-0.028468,-0.028468,-0.013774,-0.030658,sell
2017-05-01,0.6,0,0,0,0,2.38,0,4.87,2.38,2.4,0,4.46,0,0, 0.067605, 0.065740, 0.047193, 0.038952, 0.073256,buy
2017-05-02,3.14,0,0,0,0,0.9,2.7,0,3.6,0,0,0.65,2.49,2.65, 0.067045, 0.001083, 0.043610, 0.050200, 0.043610,buy
2017-05-03,3.32,3,0,0,0,2.2,0,2.72,1.68,2.6,2.72,1.24,3,0,-0.016240,-0.028754, 0.000890, 0.011926, 0.000890,sell
2017-05-04,5.46,0,2.49,0,2.47,3.84,0,0,2.92,2.12,0,4.26,2.49,2.47, 0.022102, 0.022102, 0.022102, 0.020762, 0.019482,buy
2017-05-05,3.55,5.26,0,0,0,7.21,0,2.7,5.7,2.84,2.7,5.87,0,2.62,-0.053797,-0.048775,-0.048775,-0.053797, 0.014196,sell
2017-05-06,0.93,2.67,5.66,0,0,4.66,2.6,0,1.87,2.79,2.67,7.77,0,2.6,-0.000812, 0.000296, 0.012300, 0.007538, 0.053055,buy
2017-05-07,3.94,0,0,2.58,0,4.24,0,0,4.16,0,0,5.48,2.58,0, 0.033338, 0.021537, 0.028520, 0.034956, 0.034163,buy
2017-05-08,1.13,2.82,2.95,5.34,0,1.8,0,0,2.82,2.62,2.95,7.57,0,0, 0.068568, 0.084840, 0.075930, 0.076136, 0.111301,buy
2017-05-09,1.23,2.08,2.65,0,0,0,0,2.95,2.08,0,0,3.95,2.65,2.95,-0.024921,-0.005761,-0.005761,-0.026572,-0.024410,sell
2017-05-10,1.36,0,2.67,2.67,0,0,0,0,2.67,0,2.67,4.33,0,0, 0.025127, 0.028664, 0.013498, 0.054010, 0.025491,buy
2017-05-11,4.22,2.44,5.79,0,0,0.77,0,0,0,2.92,0.77,6.53,2.44,2.74, 0.008528, 0.008528, 0.008469,-0.039935,-0.050017,sell
2017-05-12,6.03,5.64,0,2.7,0,0.95,0,0,2.7,2.97,0.95,5.65,2.62,1.79,-0.015358,-0.019182, 0.035512, 0.004627,-0.036684,sell
2017-05-13,4.49,3,2.51,1.77,0,1.17,0,0,1.77,0,3.68,4.49,0,3, 0.085421, 0.054635, 0.085421, 0.074458, 0.058204,buy
2017-05-14,4.69,1.58,2.72,0,0,1.39,0,0,0,2.72,2.97,1.97,0,2.72,-0.040387,-0.046207,-0.064047,-0.088979,-0.047884,sell
2017-05-15,2.18,2.51,3,0,1.3,1.65,0,2.53,3,0,4.16,3.48,2.53,0, 0.045416, 0.043474, 0.048970,-0.017489, 0.038140,buy
2017-05-16,5.07,2.6,0,0,2.95,2.57,0,5.45,3.23,2.89,4.61,7.91,0,0,-0.085276,-0.086044,-0.089595,-0.100809,-0.065721,sell
2017-05-17,2.62,1.7,0,2.97,2.95,3.63,2.82,0,2.49,0,2.24,5.57,2.82,3.57,-0.010626,-0.032461,-0.002898,-0.002898,-0.005280,sell
2017-05-18,5.45,0,0,0,1.31,5.71,2.97,1.54,3.61,0,4.1,7.17,1.31,0.79,-0.046284, 0.031287,-0.019355,-0.053837,-0.046369,sell
2017-05-19,3,0,2.77,0,0,8.23,2.53,2.44,1.44,2.53,5.33,3,2.84,3.83,-0.046576,-0.032360,-0.051827,-0.049284,-0.050688,sell
2017-05-20,2.79,2.72,0,0,2.42,11.81,0,3.38,4.5,2.4,3,5.71,2.42,5.09,-0.032328,-0.060969,-0.053561,-0.048945, 0.005441,sell
2017-05-21,5.35,0,0,0,5.79,7.58,2.72,1.96,2.97,2.82,5.49,5.5,0,6.62,-0.019325,-0.036175,-0.027233,-0.027233,-0.027233,sell
2017-05-22,2.3,0,0,0,0,10.21,2.44,3,5.21,0,5,2.3,2.77,5.44, 0.080125, 0.071532, 0.012024, 0.021084, 0.069858,buy
2017-05-23,2.08,0,0,0,2.97,8.65,1.46,3.85,4.81,0,5.27,5.05,0,6.85,-0.041236,-0.020427,-0.044037,-0.020427,-0.017451,sell
2017-05-24,1.87,0,0,0,2.7,7.61,0,2.97,2.74,2.67,2.1,1.87,2.7,5.74,-0.069308,-0.134960,-0.128206,-0.126940,-0.128206,sell
2017-05-25,1.7,0,0,0,5.76,6.83,1.26,0,2.87,0,4.56,4.59,2.77,3.38,-0.059858,-0.001562,-0.004235,-0.011794,-0.007173,sell
2017-05-26,1.52,0,0,0,2.92,5.86,5.08,0,0,2.92,1.82,3.94,2.72,3.98,-0.141736,-0.124340,-0.150671,-0.130935,-0.130107,sell
2017-05-27,1.37,0,0,0,2.62,8.4,3.68,0,2.51,2.87,4.35,4.42,0,4.43,-0.009395,-0.010264,-0.016201, 0.004581,-0.016463,sell
2017-05-28,1.25,0,0,0,2.74,3.2,4.37,2.95,0,2.4,3.2,2.16,2.95,3.8,-0.083466,-0.029978,-0.034321,-0.051606,-0.058964,sell
2017-05-29,0,0,0,0,2.97,4.16,3.36,4.81,2.97,0,4.16,4.56,1.84,1.77, 0.021329,-0.039312, 0.013996, 0.005795, 0.001225,buy
2017-05-30,0,0,0,0,0,3.96,8.34,2.72,2.44,2.72,4.12,2.77,0,5.76,-0.026227,-0.038686,-0.046572,-0.038438,-0.037549,sell
2017-05-31,5.61,0,0,0,0,2.4,8.59,0,2.67,0,1.48,6.66,2.84,2.95, 0.051298, 0.077505, 0.063431, 0.051195, 0.063220,buy
2017-06-01,0,5.63,0,0,3,3.52,3.61,2.62,0,0,4.08,7.64,2.89,4.77,-0.016890,-0.051912, 0.018702, 0.067020,-0.018364,sell
2017-06-02,2.89,0,4.89,0,0,7.41,0,2.77,2.77,2.89,1.46,7.68,2.47,2.95,-0.042950,-0.024823,-0.035518,-0.074088,-0.024315,sell
2017-06-03,0,2.84,0,0,0,3.31,2.74,0,0,2.84,1.44,4.82,0,2.74, 0.086800, 0.004063, 0.104325, 0.071771, 0.066241,buy
2017-06-04,2.49,0,0,0,1.58,1.44,0.78,0,0.78,0,3.93,3.29,0,0,-0.046089,-0.032464,-0.009135,-0.041153,-0.003877,sell
2017-06-05,2.82,2.65,2.51,5.74,3.85,1.48,1.04,0,3.86,2.51,4.13,5.79,3.8,0, 0.147163, 0.142283, 0.149626, 0.165396, 0.149626,buy
2017-06-06,0,2.56,2.65,0,1.79,1.51,1.37,2.72,3.93,0,4.16,0,1.79,2.72,-0.033095,-0.093730,-0.087849,-0.076605,-0.066655,sell
2017-06-07,0,0,2.42,0,5.38,1.54,1.82,0,4.2,0,1.54,2.42,3,0,-0.021310,-0.111766,-0.092253,-0.042278,-0.016161,sell
2017-06-08,0.89,1.99,5.09,2.58,5.19,1.59,2.44,0,8.01,2.58,1.59,1.99,4.71,0.89,-0.025243,-0.016761,-0.037387,-0.017972,-0.034961,sell
2017-06-09,2.79,5.49,0,2.82,0,1.65,2.97,0,2.97,0,4.47,2.89,2.6,2.79, 0.057459, 0.093254, 0.054049, 0.068770, 0.057459,buy
2017-06-10,5.23,2.77,0,2.79,0,1.71,2.7,0,5.49,0,1.71,2.58,2.65,2.77,-0.044791,-0.033577,-0.038284, 0.051948,-0.039570,sell
2017-06-11,0,0,5.44,0,0,1.8,1.99,0,1.99,2.97,1.8,0,0,2.47,-0.049564,-0.030436,-0.088445,-0.041394,-0.050401,sell
