Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0, 0.0068265, 0.007546, 0.0068265, 0.01233636, 0.0068265,buy
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0136975,-0.008405,-0.0170916,-0.02234575,-0.0145140,sell
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0386833,-0.034986,-0.0349862,-0.04301722,-0.0357078,sell
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0026557,-0.007634, 0.0007043,-0.00038955, 0.0026557,sell
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0302346,-0.033057,-0.0280919,-0.03109558,-0.0302346,sell
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0065023,-0.010417,-0.0098174,-0.00650232,-0.0102558,sell
2010-02-05,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0275761,-0.022043,-0.0310840,-0.04126384,-0.0303159,sell
2010-02-06,1,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0100420,-0.002491,-0.0024911,-0.02005906,-0.0024911,sell
2010-02-07,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0219615,-0.034242,-0.0196363,-0.02196154,-0.0333871,sell
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0224486, 0.022449, 0.0224486, 0.01910229, 0.0224486,buy
2010-02-09,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0484332, 0.046959, 0.0482828, 0.04474098, 0.0469586,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0020622,-0.002067, 0.0045237, 0.01784644,-0.0020622,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0394859, 0.015785, 0.0183101, 0.02392682, 0.0167008,buy
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0030972, 0.000353, 0.0146903,-0.01185265, 0.0003529,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0155894,-0.013739,-0.0156459,-0.01506347,-0.0160206,sell
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0034543,-0.013521,-0.0024470,-0.00017114,-0.0048069,sell
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0154571, 0.005694, 0.0075788, 0.00401841, 0.0056937,buy
2010-02-16,0,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0084357, 0.003257, 0.0231208, 0.00799030, 0.0084399,buy
2010-02-17,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0359574,-0.023178,-0.0320415,-0.03174276,-0.0244889,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0223821,-0.020378,-0.0326489,-0.01756023,-0.0237501,sell
2010-02-19,2,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0074178,-0.008983,-0.0332586,-0.01902910,-0.0073126,sell
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0143973, 0.014397,-0.0105692, 0.04752759, 0.0344163,buy
2010-02-21,1,3,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0000203, 0.004850, 0.0008660, 0.00076632, 0.0044620,sell
2010-02-22,1,1,1,0,0,2,1,2,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0114843,-0.011484,-0.0114843,-0.01227996,-0.0106910,sell
2010-02-23,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0118839, 0.013062,-0.0007903,-0.00093148, 0.0130740,buy
2010-02-24,2,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0344122, 0.014008,-0.0401925,-0.03418046, 0.0140085,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.0045999,-0.005993, 0.0093379, 0.00364809, 0.0158894,sell
2010-02-26,0,2,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0056213, 0.003582, 0.0027127, 0.00358225,-0.0083365,sell
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0124458, 0.012446, 0.0076091,-0.01352934, 0.0040362,buy
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0125752, 0.020980, 0.0215328, 0.02098036, 0.0209804,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0361921, 0.033682, 0.0318765, 0.04240635,-0.0309158,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0190523, 0.022163, 0.0228793, 0.01509832, 0.0208577,buy
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0003267, 0.000327, 0.0003267, 0.00160770,-0.0415960,sell
2010-03-04,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0374155, 0.036061, 0.0370988, 0.03200485, 0.0196836,buy
2010-03-05,3,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1,1, 0.0065587, 0.002948, 0.0173551, 0.01735513, 0.0376970,buy
2010-03-06,3,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0218666, 0.001264,-0.0299090,-0.02187603,-0.0229615,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0216330,-0.002193,-0.0021929,-0.01244867,-0.0212790,sell
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0002095,-0.000720,-0.0132475, 0.00073850,-0.0020897,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0050590,-0.015683,-0.0044359,-0.01766355,-0.0095298,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0308629, 0.009577, 0.0095772, 0.00949058, 0.0050271,sell
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0082852, 0.004101, 0.0006529,-0.00506699,-0.0185434,buy
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0003930,-0.007120,-0.0092407,-0.02291701, 0.0009888,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0167410, 0.021077, 0.0224732, 0.02107722, 0.0201350,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0091174, 0.009853, 0.0033746,-0.01455978,-0.0143732,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0101046, 0.017805, 0.0215224, 0.02178307, 0.0183501,buy
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0054840,-0.005366, 0.0450347,-0.00536626,-0.0054352,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0009422, 0.029310,-0.0132601,-0.01626513, 0.0066049,sell
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0172514, 0.005822, 0.0148963, 0.01684452, 0.0199837,buy
2010-03-19,2,1,0,1,1,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0265578, 0.031799, 0.0311625, 0.03142927, 0.0372916,buy
2010-03-20,0,3,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0059318, 0.025128,-0.0043337,-0.02564735,-0.0043337,sell
2010-03-21,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0386499, 0.032554, 0.0404404, 0.03440983, 0.0384456,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018889, 0.000109,-0.0105637, 0.00906617,-0.0060026,sell
2010-03-23,2,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0123671,-0.013326,-0.0133260,-0.01051419, 0.0000319,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0481340, 0.004097, 0.0040965,-0.00169846, 0.0126628,sell
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0585505,-0.059221,-0.0511529,-0.00275175,-0.0213998,sell
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0071856,-0.007439,-0.0184308, 0.00440916,-0.0071856,sell
2010-03-27,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0063122, 0.013027, 0.0119903, 0.01818773, 0.0139773,buy
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0159542,-0.017060,-0.0096357,-0.01021264,-0.0172930,sell
2010-03-29,1,0,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0083504, 0.003139,-0.0039102,-0.00542882,-0.0039881,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.0098705,-0.008819,-0.0074548,-0.01329244,-0.0160831,sell
2010-03-31,1,1,2,0,3,1,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0335221, 0.032188, 0.0250197, 0.00786148, 0.0129967,buy
2010-04-01,1,1,3,0,1,3,2,2,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.0305200, 0.035911,-0.0314803,-0.02769814, 0.0366562,sell
2010-04-02,2,1,2,0,1,2,2,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0113369,-0.006032,-0.0181875,-0.01233206,-0.0183097,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0184619, 0.017914, 0.0184619, 0.01674739, 0.0179144,buy
2010-04-04,3,1,1,0,0,2,1,5,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0223415, 0.021816, 0.0163034, 0.01498663, 0.0247065,buy
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0322441, 0.023954, 0.0259904, 0.02573445, 0.0304088,buy
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184591,-0.022768,-0.0198083,-0.01884234,-0.0243170,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032999,-0.034953,-0.0119753,-0.03268983,-0.0412535,sell
2010-04-08,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0287412, 0.023644, 0.0283956, 0.02958168, 0.0278865,buy
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0007705, 0.005845, 0.0062231, 0.00650745, 0.0073723,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0295325, 0.017942, 0.0295325, 0.04334584, 0.0438578,buy
2010-04-11,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0278966,-0.020187,-0.0038554,-0.02601192,-0.0252553,sell
2010-04-12,1,2,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.0106664,-0.011075,-0.0106664, 0.00522437,-0.0106664,sell
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002303,-0.000230,-0.0002303, 0.00450785,-0.0002303,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0011901,-0.000701, 0.0084452, 0.01058693, 0.0068733,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.0012959, 0.001697,-0.0052380,-0.00523796,-0.0028236,sell
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0019621,-0.008074,-0.0014194, 0.00161036, 0.0008781,sell
2010-04-17,1,2,1,0,1,1,3,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0357944,-0.022602,-0.0010271,-0.02399719,-0.0135141,sell
2010-04-18,0,2,0,0,0,3,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0283426, 0.019879, 0.0242385, 0.01518416, 0.0222109,buy
2010-04-19,1,1,0,1,1,3,3,3,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,0,1,-0.0069459,-0.006065,-0.0237331,-0.03339952,-0.0212329,sell
2010-04-20,1,2,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0056602,-0.005660,-0.0067414, 0.01771445,-0.0088895,sell
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0125039, 0.001683, 0.0016826, 0.00250933, 0.0104329,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,-0.0003464, 0.010452, 0.0041562, 0.01404527, 0.0084677,buy
2010-04-23,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0008635, 0.015931, 0.0064267, 0.00899439, 0.0061447,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0401648, 0.048583, 0.0514043, 0.04858303, 0.0483665,buy
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0166424, 0.033227, 0.0313997, 0.02306151, 0.0188049,buy
2010-04-26,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0371205,-0.025738,-0.0229876,-0.01483701,-0.0229876,sell
2010-04-27,1,0,3,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0102511, 0.009245, 0.0133319, 0.01117287, 0.0100798,buy
2010-04-28,0,2,1,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0098663, 0.017615,-0.0019433, 0.01761478, 0.0177624,buy
2010-04-29,2,1,1,0,0,3,1,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,-0.0017987, 0.000133,-0.0014698,-0.00406968, 0.0050926,sell
2010-04-30,3,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0043070, 0.027274,-0.0068043, 0.03236780,-0.0187216,buy
2010-05-01,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0035855,-0.000015, 0.0136416,-0.00791615, 0.0031783,buy
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0152199,-0.003208,-0.0151967,-0.00235359,-0.0197507,sell
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0398992,-0.039899,-0.0335828,-0.03572066,-0.0398992,sell
2010-05-04,2,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0069589,-0.017384,-0.0146199, 0.01224915, 0.0122492,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0154708,-0.031409,-0.0340417,-0.02491205,-0.0192431,sell
2010-05-06,1,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0010380,-0.013755,-0.0396906,-0.02193045,-0.0056788,sell
