Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00855117, 0.01000689, 0.00914263, 0.0092045, 0.0097094,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00415842, 0.00568688, 0.00341826, 0.0029240, 0.0031990,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00536064, 0.00763586, 0.00557372, 0.0056542, 0.0047437,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00667571, 0.00740943, 0.00626207, 0.0075498, 0.0069154,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00503080, 0.00780690, 0.00506757, 0.0048608, 0.0048276,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.00023962, 0.00219235,-0.00131623,-0.0006461,-0.0000223,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00271284, 0.00173571, 0.00261938, 0.0030615, 0.0013937,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00392426, 0.00602496, 0.00628089, 0.0064304, 0.0066444,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00151295,-0.00002697, 0.00129471, 0.0018566, 0.0020028,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.00231469,-0.00196383,-0.00162695,-0.0050628,-0.0022904,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.00123622,-0.00370870,-0.00445295,-0.0042526,-0.0045242,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00134604,-0.00171763,-0.00334015,-0.0016223,-0.0028519,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00456514, 0.00520892, 0.00516597, 0.0050510, 0.0061367,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00333826, 0.00532341, 0.00541000, 0.0061798, 0.0068750,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.00224869, 0.00457079, 0.00603380, 0.0045873, 0.0045873,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00948184, 0.00805387, 0.00799007, 0.0073381, 0.0072441,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00937088, 0.00806144, 0.00568595, 0.0069617, 0.0068063,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00658344, 0.00725762, 0.00348463, 0.0073712, 0.0075655,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00851580, 0.00834818, 0.00519531, 0.0083104, 0.0078690,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.00039649,-0.00102955,-0.00106362,-0.0004481, 0.0002192,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00163793, 0.00145017,-0.00076652,-0.0004146, 0.0014816,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00820505, 0.00315126, 0.00046451, 0.0022321, 0.0026793,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.00952800, 0.00952616, 0.00990345, 0.0090008, 0.0094500,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00060306,-0.00023857, 0.00085306,-0.0002421, 0.0013228,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.00070073,-0.00280242,-0.00065193,-0.0025846,-0.0011491,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.00178693,-0.00297658,-0.00031353,-0.0017344,-0.0036541,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.00217193,-0.00069456, 0.00154579,-0.0012246,-0.0004718,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00155695,-0.00353546,-0.00012171,-0.0014302,-0.0015616,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00763826, 0.00757207, 0.00575006, 0.0085162, 0.0082620,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00337068, 0.00333298,-0.00064539, 0.0039612, 0.0032243,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00576636, 0.00537563,-0.00038611, 0.0061719, 0.0054049,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00660002, 0.00608041, 0.00125001, 0.0073289, 0.0061414,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00261602, 0.00178523,-0.00102310, 0.0014606, 0.0014557,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00185791,-0.00168178,-0.00027362, 0.0016701, 0.0020014,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.00172002,-0.00471767,-0.00527857,-0.0009239, 0.0012479,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00027658,-0.00368040,-0.00374399, 0.0000211,-0.0004309,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00246603,-0.00394638,-0.00096654,-0.0037290,-0.0005583,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00078237, 0.00005061, 0.00341716,-0.0001055, 0.0006991,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00210997, 0.00218858, 0.00340395, 0.0024242, 0.0019697,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.00402481,-0.00356829,-0.00299392,-0.0058435,-0.0045869,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.00056691,-0.00154661,-0.00018747,-0.0037448, 0.0014815,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.00437386, 0.00409907, 0.00470971, 0.0021316, 0.0039835,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00270605, 0.00422970, 0.00308998, 0.0004627, 0.0008900,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.00155882, 0.00111510, 0.00210490,-0.0037500,-0.0018815,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00445446, 0.00767035, 0.00811366, 0.0051790, 0.0083141,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.00298496,-0.00419863,-0.00323613,-0.0044487,-0.0048552,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00400995, 0.00079449, 0.00367863, 0.0037580, 0.0017315,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00111866, 0.00124441, 0.00085275, 0.0003095, 0.0030349,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00228541, 0.00239217, 0.00234400, 0.0016205, 0.0023815,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.00494295,-0.00406850,-0.00432840,-0.0039744, 0.0004855,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.00087056, 0.00023539, 0.00185173, 0.0014455, 0.0022567,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.00033389,-0.00007487, 0.00123985,-0.0000466, 0.0029994,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.00414424, 0.00111635, 0.00540635, 0.0041442, 0.0019552,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.00360336, 0.00317189, 0.00354535, 0.0033419, 0.0009281,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.00490082, 0.00490444, 0.00692730, 0.0049008, 0.0013746,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.00120477,-0.00005785,-0.00088527, 0.0010990, 0.0021101,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.00056555, 0.00264487, 0.00367144, 0.0025739, 0.0002825,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00201908, 0.00310034, 0.00568590,-0.0015500, 0.0008777,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00344537, 0.00284116, 0.00470367, 0.0041615, 0.0016963,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00048067,-0.00217361, 0.00056861,-0.0015409,-0.0008843,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00067652,-0.00334496,-0.00078242,-0.0016767,-0.0006917,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00247934, 0.00059157,-0.00122045,-0.0022676,-0.0018196,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00447144,-0.00058477,-0.00298159,-0.0039032,-0.0048601,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00002736, 0.00431597,-0.00007888,-0.0012262,-0.0003750,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00047868,-0.00343765,-0.00204866, 0.0002386, 0.0001959,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.00111798, 0.00117007,-0.00041136,-0.0016179,-0.0006472,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00229612,-0.00011016, 0.00212268, 0.0010513,-0.0008543,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.00392472,-0.00500032,-0.00455484,-0.0057017,-0.0044881,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00267497,-0.00003194,-0.00086195, 0.0001618,-0.0013358,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.00051298, 0.00111854, 0.00209860, 0.0035304, 0.0015664,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.00422675, 0.00048759, 0.00264476, 0.0008467, 0.0026310,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00446769, 0.00513460, 0.00448945, 0.0041790, 0.0034740,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.00091348, 0.00131962, 0.00338857, 0.0027360, 0.0033691,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.00175201, 0.00329134, 0.00329973, 0.0040437, 0.0026342,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.00408577, 0.00480552, 0.00372177, 0.0037218, 0.0034649,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00293364, 0.00364339, 0.00313186, 0.0036962, 0.0023387,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.00246496, 0.00162198, 0.00202211, 0.0013779, 0.0006462,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.00019582,-0.00217359,-0.00293841,-0.0034030,-0.0034756,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.00443663, 0.00213784, 0.00164213,-0.0009342, 0.0020252,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.00203898,-0.00276327,-0.00436966,-0.0015022,-0.0025569,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00343850,-0.00305487,-0.00364072,-0.0040548,-0.0024847,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.00272062, 0.00288872, 0.00322188, 0.0025109, 0.0039129,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.00532069, 0.00447856, 0.00534334, 0.0053304, 0.0059515,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.00363883, 0.00231416, 0.00468505, 0.0040900, 0.0039791,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.00401089, 0.00554204, 0.00624754, 0.0037378, 0.0036673,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00563502, 0.00412070, 0.00563502, 0.0058871, 0.0044934,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00747632, 0.00684908, 0.00709998, 0.0075069, 0.0075306,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.00656454, 0.00450477, 0.00704872, 0.0069343, 0.0065645,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00650883, 0.00657958, 0.00683369, 0.0065934, 0.0069635,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.00084211,-0.00256221, 0.00249899, 0.0021284, 0.0018346,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00243742, 0.00089769,-0.00120788,-0.0007958, 0.0008187,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00593453, 0.00637997, 0.00354701, 0.0062986, 0.0069253,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00132154,-0.00228521,-0.00412869,-0.0025687,-0.0024251,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00614841, 0.00150956, 0.00047083, 0.0027402, 0.0018865,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00486174,-0.00397220,-0.00447268,-0.0006980,-0.0029929,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00503460,-0.00587881,-0.00164385, 0.0005743,-0.0025501,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00366698,-0.00285646,-0.00026507,-0.0007105,-0.0006205,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00639771,-0.00602590,-0.00491789,-0.0053831,-0.0056662,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.00507862, 0.00017145,-0.00015335,-0.0051660,-0.0052750,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.00213455, 0.00275160, 0.00026461,-0.0011222,-0.0001390,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.00232234, 0.00479506, 0.00030838,-0.0025514,-0.0017568,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.00265184, 0.00279579, 0.00335185, 0.0019693, 0.0028139,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00272942, 0.00127805, 0.00371987, 0.0031165, 0.0016984,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.00009151, 0.00167729, 0.00044947,-0.0002409,-0.0001650,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.00236130,-0.00086983,-0.00358432,-0.0044515,-0.0031181,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00329931, 0.00202842, 0.00445289, 0.0022097,-0.0011523,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00136826,-0.00004678, 0.00099407, 0.0007660, 0.0012573,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.00158168, 0.00294032, 0.00030631,-0.0007312, 0.0013795,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00068711, 0.00070881,-0.00016319,-0.0032365,-0.0016185,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00129439,-0.00030941, 0.00210625,-0.0004067, 0.0009770,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.00470430,-0.00480821,-0.00519888,-0.0043942,-0.0037371,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.00468797, 0.00481053,-0.00086511,-0.0021920, 0.0038980,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00112972,-0.00120080,-0.00003738,-0.0017519,-0.0015910,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00266446,-0.00224796, 0.00075696,-0.0021450,-0.0026311,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.00983854, 0.00771872, 0.00569931, 0.0048320, 0.0096029,buy
