Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,3,4,2,0,2,1,1,2,3,1,0,3,1,0,0,0,0, 0.0071121, 0.0071329, 0.00600903, 0.0081537, 0.0062303,buy
2010-03-27,0,2,2,2,2,3,0,2,2,5,0,0,5,0,0,1,1,0,-0.0016924,-0.0014261, 0.00499438, 0.0038215,-0.0001115,buy
2010-03-28,0,2,2,1,1,1,1,2,2,3,2,3,3,0,0,1,0,0, 0.0052703, 0.0080699, 0.00820054, 0.0086494, 0.0085898,buy
2010-03-29,1,0,1,3,2,2,2,4,2,4,3,3,10,0,0,2,2,4,-0.0066365, 0.0007142,-0.00245083, 0.0031284, 0.0042766,sell
2010-03-30,1,0,3,1,1,2,3,4,4,9,4,0,9,0,0,2,0,3,-0.0008337,-0.0007907,-0.00334109,-0.0010543,-0.0018207,sell
2010-03-31,1,2,2,1,1,2,3,5,2,9,3,0,9,0,3,0,1,5, 0.0006520, 0.0027730,-0.00086253, 0.0007916, 0.0003036,buy
2010-04-01,1,2,2,1,0,2,5,6,3,9,6,0,9,3,6,1,0,3, 0.0021274, 0.0043869, 0.00150064, 0.0025796, 0.0008554,buy
2010-04-02,1,4,2,1,0,2,6,5,5,9,6,0,9,6,3,0,0,4, 0.0045708, 0.0051462, 0.00389548, 0.0051139,-0.0000546,buy
2010-04-03,1,4,1,2,0,4,5,3,4,9,6,0,6,3,1,0,0,4, 0.0081589, 0.0085628, 0.00629007, 0.0104796, 0.0018153,buy
2010-04-04,1,3,3,1,0,2,4,3,5,9,6,0,6,0,1,0,0,3, 0.0074564, 0.0075537, 0.00431548, 0.0074564, 0.0028469,buy
2010-04-05,2,3,1,2,0,1,6,2,4,9,6,1,9,0,4,0,0,3, 0.0096578, 0.0096578, 0.00675682, 0.0090117, 0.0015819,buy
2010-04-06,2,2,1,1,0,1,6,1,4,6,9,0,6,3,1,0,0,3, 0.0085939, 0.0087078, 0.00729069, 0.0088847, 0.0041009,buy
2010-04-07,1,2,1,1,1,4,4,1,4,3,6,2,0,0,1,0,6,3,-0.0045468,-0.0048594,-0.00542625,-0.0045468,-0.0044555,sell
2010-04-08,1,2,1,1,1,4,6,1,3,3,6,2,0,0,4,3,6,3,-0.0045720,-0.0045356,-0.00318874,-0.0045720,-0.0049039,sell
2010-04-09,3,1,1,1,0,4,4,1,2,3,0,0,3,3,4,3,6,3, 0.0020084, 0.0010231, 0.00146621, 0.0020010, 0.0010231,buy
2010-04-10,3,2,1,2,0,2,4,2,1,3,0,1,3,3,4,3,6,6, 0.0021799,-0.0002478,-0.00044212,-0.0004925,-0.0016361,sell
2010-04-11,2,1,2,1,0,2,2,2,0,0,3,0,0,3,1,0,6,6,-0.0028676,-0.0009752,-0.00040136,-0.0012902,-0.0003288,sell
2010-04-12,3,2,1,1,0,4,3,0,1,0,3,0,0,0,1,0,9,6,-0.0028533,-0.0030405, 0.00133836,-0.0027319, 0.0009063,sell
2010-04-13,1,2,1,1,0,3,4,1,2,3,3,0,3,0,1,0,6,3,-0.0031007,-0.0026226, 0.00255031,-0.0069280, 0.0052089,sell
2010-04-14,1,1,1,1,0,5,3,4,1,6,3,0,6,0,1,3,6,0, 0.0033574,-0.0031412,-0.00273242,-0.0038990,-0.0021843,sell
2010-04-15,0,4,2,1,0,2,3,5,1,6,6,0,6,0,1,0,6,0,-0.0003471,-0.0026707, 0.00794655, 0.0046300,-0.0002227,buy
2010-04-16,1,3,3,1,0,2,2,5,2,3,6,0,3,0,1,0,9,3,-0.0053062,-0.0029262, 0.00032149,-0.0000738,-0.0028653,sell
2010-04-17,0,2,3,2,0,2,2,5,2,3,3,3,3,0,2,3,6,0, 0.0028419, 0.0035694, 0.00130291, 0.0044765, 0.0013029,buy
2010-04-18,0,1,2,1,0,2,3,4,1,3,3,6,3,1,0,3,3,0,-0.0003982,-0.0017240,-0.00104490,-0.0008083,-0.0008083,sell
2010-04-19,0,3,1,0,1,3,3,4,2,3,3,3,3,0,2,3,3,3,-0.0036722,-0.0003752,-0.00347960,-0.0019912,-0.0018304,sell
2010-04-20,0,2,3,0,2,2,2,4,2,3,3,0,3,2,2,0,6,3, 0.0047131, 0.0068998, 0.00488970, 0.0048897,-0.0008462,buy
2010-04-21,0,4,1,3,0,1,1,5,3,4,3,0,4,0,1,0,6,3,-0.0036682, 0.0007525, 0.00691369, 0.0061638, 0.0097221,buy
2010-04-22,1,2,3,2,0,1,1,3,4,3,0,3,3,1,1,0,6,0, 0.0009450, 0.0013517,-0.00148155, 0.0011364, 0.0034416,buy
2010-04-23,0,3,2,2,2,0,3,2,4,5,7,0,2,0,0,0,7,0, 0.0046389, 0.0047754,-0.00348205, 0.0038643, 0.0026446,buy
2010-04-24,0,4,1,0,0,1,3,2,3,3,6,0,0,0,0,0,6,0, 0.0018031, 0.0011060, 0.00119908, 0.0018031, 0.0018745,buy
2010-04-25,0,3,2,2,2,0,4,1,4,1,8,3,1,0,0,0,8,0, 0.0051918, 0.0058716,-0.00323585, 0.0048007, 0.0031645,buy
2010-04-26,1,2,4,1,0,0,3,2,5,0,6,3,0,0,0,4,6,0, 0.0023113, 0.0063914, 0.00427016, 0.0064321, 0.0097400,buy
2010-04-27,1,4,3,3,0,0,2,1,5,0,7,0,0,0,1,3,4,0,-0.0008507,-0.0041158,-0.00345539,-0.0034218, 0.0007792,sell
2010-04-28,1,4,2,2,1,2,2,2,4,0,6,0,0,3,4,5,0,1,-0.0038744,-0.0058122,-0.00449636, 0.0016076, 0.0021676,sell
2010-04-29,1,4,2,1,0,2,4,1,5,0,6,0,0,6,4,3,0,0,-0.0016291,-0.0033913,-0.00193752, 0.0011026, 0.0017523,sell
2010-04-30,1,3,1,2,1,4,4,0,3,0,6,0,0,3,1,4,3,2, 0.0043426,-0.0064292,-0.00919721,-0.0015801,-0.0039761,sell
2010-05-01,1,3,1,2,0,3,3,0,2,0,6,0,0,0,1,4,3,0, 0.0056509, 0.0034758,-0.00814051, 0.0040743, 0.0031131,buy
2010-05-02,1,2,3,1,0,2,3,3,3,3,6,3,3,1,3,0,3,0,-0.0009868,-0.0042332,-0.00328248,-0.0021637,-0.0014738,sell
2010-05-03,2,3,1,3,0,2,5,1,1,3,6,4,3,4,3,0,3,1,-0.0020001,-0.0020001, 0.00083718,-0.0020001,-0.0010179,sell
2010-05-04,0,2,2,1,0,3,1,4,1,3,3,3,0,1,0,0,6,0,-0.0043623,-0.0024127,-0.00266680,-0.0020562,-0.0048288,sell
2010-05-05,0,3,1,2,1,5,3,3,2,3,3,5,0,2,0,0,9,0,-0.0093208,-0.0086197, 0.00116784,-0.0077758,-0.0078999,sell
2010-05-06,1,3,1,2,1,3,4,2,2,3,3,5,3,2,3,0,6,0, 0.0042098, 0.0042098, 0.00641131, 0.0042112, 0.0046674,buy
2010-05-07,2,2,1,2,0,4,3,3,1,6,0,3,3,5,3,0,3,3,-0.0043943,-0.0102052,-0.00885722,-0.0113846,-0.0110795,sell
2010-05-08,0,2,2,3,0,2,2,5,2,3,0,4,0,5,3,3,3,3, 0.0099160, 0.0104651, 0.01017687, 0.0070327, 0.0095908,buy
2010-05-09,2,2,3,2,0,4,3,3,2,3,3,3,0,2,0,6,6,3, 0.0143921, 0.0172575, 0.01413965, 0.0081467, 0.0151657,buy
2010-05-10,1,2,3,1,0,4,4,2,3,6,0,3,3,1,0,3,3,3, 0.0123960, 0.0133208, 0.01332083, 0.0109450, 0.0133656,buy
2010-05-11,0,2,1,0,0,5,3,4,2,6,0,3,6,0,0,0,0,6, 0.0057157, 0.0055752, 0.00497897, 0.0055843, 0.0016927,buy
2010-05-12,0,2,1,0,0,4,3,5,1,6,6,3,3,0,0,0,0,6, 0.0023555, 0.0044142, 0.00049165, 0.0024914,-0.0030458,buy
2010-05-13,1,2,2,0,0,3,4,3,2,3,6,3,0,0,0,3,3,6, 0.0006949, 0.0012731,-0.00654889, 0.0004834,-0.0011450,sell
2010-05-14,1,1,2,1,0,3,0,4,3,3,6,0,0,0,1,3,3,0,-0.0075725,-0.0090578,-0.00891989,-0.0094883,-0.0068540,sell
2010-05-15,0,2,1,2,0,2,0,3,2,3,3,3,0,1,1,0,0,0,-0.0040085,-0.0030860,-0.00520008, 0.0054350,-0.0030998,sell
2010-05-16,1,4,1,0,1,3,1,4,5,3,3,6,0,0,2,0,3,3,-0.0053866,-0.0048149,-0.00750499,-0.0084415,-0.0076501,sell
2010-05-17,0,4,3,0,2,2,2,3,5,3,3,3,0,2,2,3,3,0,-0.0013055,-0.0070318,-0.00797917,-0.0084119, 0.0007631,sell
2010-05-18,0,5,3,2,0,3,0,4,4,4,3,0,1,0,0,3,3,0,-0.0026022, 0.0007977,-0.00271285,-0.0008810,-0.0044873,sell
2010-05-19,0,4,4,3,0,2,1,4,4,4,3,0,0,1,1,3,3,3,-0.0086725, 0.0019680,-0.00907063,-0.0079900,-0.0083196,sell
2010-05-20,1,3,5,3,2,1,1,3,5,2,4,3,2,1,0,0,4,6,-0.0026105,-0.0031707,-0.00433871,-0.0054643,-0.0047346,sell
2010-05-21,0,5,3,1,2,1,0,3,5,2,3,0,2,0,0,0,4,3,-0.0063013,-0.0096151,-0.00776857,-0.0085429,-0.0050722,sell
2010-05-22,0,5,2,1,2,2,1,3,3,0,5,3,1,0,2,0,3,3,-0.0030011,-0.0030011,-0.00629119,-0.0002072,-0.0039026,sell
2010-05-23,0,3,1,2,3,1,2,3,6,1,5,6,1,0,2,0,5,3, 0.0072023,-0.0050919, 0.00738500, 0.0086279, 0.0083367,buy
2010-05-24,0,3,3,1,1,1,1,3,2,0,0,6,0,0,3,0,3,3, 0.0069496, 0.0080916, 0.00639688, 0.0080916, 0.0094196,buy
2010-05-25,0,4,0,4,1,1,2,4,1,0,4,6,0,0,6,1,4,3,-0.0054484,-0.0016342, 0.00012568, 0.0001257, 0.0034693,sell
2010-05-26,0,2,3,1,0,1,3,2,2,0,3,3,0,3,4,0,0,3,-0.0020030,-0.0020030,-0.00814596,-0.0020106,-0.0020107,sell
2010-05-27,0,3,1,1,1,2,5,1,3,0,3,3,0,3,4,2,3,3, 0.0035778, 0.0041857, 0.00418567, 0.0057200, 0.0064248,buy
2010-05-28,0,1,0,2,1,3,3,1,0,0,3,3,0,0,1,2,3,4, 0.0033832, 0.0033832,-0.00898598, 0.0034210,-0.0065094,sell
2010-05-29,1,2,1,0,1,1,3,3,2,3,3,3,3,2,3,0,3,3, 0.0038329, 0.0033372, 0.00376500, 0.0038824, 0.0028660,buy
2010-05-30,2,1,2,1,2,1,5,2,2,6,3,3,3,5,3,1,3,5, 0.0062184, 0.0063850, 0.00635168, 0.0047494, 0.0060689,buy
2010-05-31,1,1,4,1,2,2,5,3,0,3,6,4,5,5,0,0,6,3,-0.0051769,-0.0050577,-0.00558277,-0.0043937,-0.0031662,sell
2010-06-01,0,2,4,1,2,4,3,3,0,0,6,4,2,2,0,0,6,3,-0.0060538,-0.0061363,-0.00611908,-0.0068261,-0.0055208,sell
2010-06-02,0,1,4,3,2,1,6,1,0,0,7,3,2,3,3,0,6,4,-0.0084357,-0.0103617,-0.00449151,-0.0082840,-0.0073370,sell
2010-06-03,2,0,4,3,2,2,4,2,0,3,1,5,5,4,6,0,4,3, 0.0124686, 0.0103178, 0.01093253, 0.0109396, 0.0049556,buy
2010-06-04,1,0,4,3,1,2,0,3,1,3,1,0,2,4,3,0,1,3,-0.0007188,-0.0003151, 0.00082516,-0.0004376, 0.0015080,buy
2010-06-05,2,1,1,3,2,1,0,2,1,2,4,0,2,4,0,0,4,3, 0.0065543, 0.0093745, 0.00753000,-0.0003412, 0.0036954,buy
2010-06-06,2,0,1,4,2,2,0,1,2,2,4,1,2,1,0,0,4,3, 0.0036422, 0.0050843, 0.00589552, 0.0068826, 0.0064771,buy
2010-06-07,0,0,3,2,2,0,2,4,3,5,4,0,5,0,0,3,4,3,-0.0055695,-0.0059616,-0.00023959,-0.0054644,-0.0080235,sell
2010-06-08,0,3,1,2,2,2,1,5,4,5,4,0,5,0,0,3,4,3, 0.0083218,-0.0011665, 0.01137350, 0.0053974, 0.0062992,buy
2010-06-09,0,4,1,2,1,1,3,3,3,5,7,0,0,0,0,3,7,0, 0.0016819, 0.0018658,-0.00142188, 0.0016245, 0.0018658,buy
2010-06-10,0,1,3,2,1,1,2,5,6,2,10,0,0,0,0,0,10,3, 0.0053058, 0.0045600, 0.00539464, 0.0055229, 0.0063632,buy
2010-06-11,0,3,0,6,1,0,1,4,6,2,7,0,1,1,2,0,7,3, 0.0096135, 0.0073201, 0.00274324, 0.0079764, 0.0086800,buy
2010-06-12,1,5,0,4,1,1,1,2,4,2,4,0,1,1,1,3,3,3, 0.0064109, 0.0037551, 0.00579897, 0.0046010, 0.0055196,buy
2010-06-13,0,5,1,3,2,1,0,2,4,1,3,3,1,2,3,0,0,0,-0.0031537,-0.0030977,-0.00664250, 0.0025943,-0.0012105,sell
2010-06-14,1,4,2,3,1,2,1,0,1,1,0,3,2,2,0,0,0,3, 0.0028308, 0.0011537,-0.00323316,-0.0015908,-0.0043992,sell
2010-06-15,1,6,0,5,0,3,1,0,0,2,0,0,1,1,1,3,0,3,-0.0014696,-0.0018501,-0.00031242,-0.0022328,-0.0001176,sell
2010-06-16,0,4,4,4,0,1,1,1,0,1,0,0,0,2,1,6,0,0, 0.0000387,-0.0015410,-0.00176844,-0.0007269, 0.0001702,sell
2010-06-17,1,6,1,4,2,2,0,1,1,2,1,3,2,1,1,3,1,0, 0.0113313, 0.0062639, 0.00185030, 0.0058507, 0.0042127,buy
2010-06-18,0,6,0,2,0,1,1,0,3,0,0,0,0,1,1,0,0,3,-0.0011344,-0.0012424, 0.00204685, 0.0019374, 0.0020468,buy
2010-06-19,0,4,0,3,2,2,1,1,4,1,2,0,1,0,1,0,2,6,-0.0011587,-0.0018743,-0.00117042,-0.0022632,-0.0011704,sell
