Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00513347, 0.00345505, 0.00778855, 0.00744441, 0.0059125,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00954009, 0.00167290,-0.00246010, 0.00666854, 0.0088247,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.00339928,-0.00314720, 0.00006403,-0.00161529, 0.0021564,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.00659508, 0.00564102, 0.00533698, 0.00155709, 0.0063255,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00270716,-0.00619019, 0.00023404,-0.00315934,-0.0004366,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00790085,-0.00337639,-0.00499846,-0.00769874,-0.0015078,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.01406173,-0.00997213,-0.01500569,-0.01512521,-0.0146893,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.00087900,-0.00257337,-0.00219998,-0.00322235,-0.0032883,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00042342, 0.00042342, 0.00218334, 0.00450823, 0.0031300,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00079861,-0.00007342,-0.00005532,-0.00005532, 0.0052363,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00953552, 0.00878535, 0.00974380, 0.01321835, 0.0099004,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00904625, 0.00492600,-0.00134646, 0.01408989, 0.0038674,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00674215,-0.00578340,-0.00993782, 0.00233721,-0.0057834,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00877761,-0.00913132,-0.00877761, 0.00359283, 0.0038188,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00518272, 0.00518272, 0.00610434, 0.00533257, 0.0043230,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00337232,-0.00322674,-0.00294857,-0.00367508,-0.0033154,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.00232598,-0.00221426,-0.00163433,-0.00235976,-0.0019291,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00271890, 0.00259886, 0.00317046, 0.00653740, 0.0028969,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00744992, 0.00095613, 0.00968981, 0.00239628, 0.0046062,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.01022648, 0.00011588, 0.00086924,-0.00058089, 0.0085818,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.00005513, 0.00005513, 0.00083595, 0.00450781, 0.0001906,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.00143913,-0.00113623, 0.00466510, 0.00376176, 0.0031880,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00566309,-0.00721595,-0.00643439,-0.00685490,-0.0071568,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00773793, 0.00587313, 0.00822146, 0.00773793, 0.0059908,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00255767, 0.00101052,-0.00020144, 0.00357332, 0.0015015,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00046854, 0.00075902, 0.00209917, 0.00091671, 0.0015044,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00220735, 0.00167622, 0.00377422, 0.00197222, 0.0022073,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00580055, 0.00605699, 0.00736282, 0.00490859, 0.0048734,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00856508, 0.00768004, 0.00911268, 0.00962027, 0.0095086,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00709341, 0.01352985, 0.01211085, 0.00538824, 0.0135397,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00023416,-0.00134859,-0.00138397, 0.00214419, 0.0041584,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00569675, 0.00167505,-0.00697833, 0.00619064, 0.0082855,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00360000, 0.00233025, 0.00240330,-0.00123293, 0.0019638,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.00204996, 0.00379322,-0.00121741, 0.00379322,-0.0016779,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00683900,-0.00586516,-0.00444306,-0.00545251,-0.0062164,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00249036, 0.00212958, 0.00232407, 0.00500088, 0.0032376,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00092349,-0.00560599,-0.00746409,-0.00690439,-0.0068218,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00125748,-0.00931730,-0.00547974,-0.00740488,-0.0091970,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00125426,-0.00599604,-0.00627057,-0.00737601,-0.0061016,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.00075970, 0.00056671, 0.00055770, 0.00055770, 0.0006870,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00534059, 0.00859868, 0.00877905, 0.00791508, 0.0055077,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00877053, 0.00631824, 0.00784306, 0.00575994, 0.0009198,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00930632, 0.00777644, 0.00835260, 0.00811074, 0.0052567,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00998610, 0.01147155, 0.01050756, 0.01159954, 0.0052131,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.01046096, 0.00952027, 0.01226879, 0.01330466, 0.0122310,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00095374, 0.00499242, 0.00325856,-0.00081131, 0.0042751,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00192205, 0.00078921, 0.00078233, 0.00000611, 0.0007263,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.01032578,-0.00962146,-0.01226521,-0.00710640,-0.0069381,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00688483, 0.01201602, 0.00671620, 0.00646289, 0.0072912,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00138737, 0.00082982,-0.00076962,-0.00038304, 0.0011701,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.01260247, 0.00747552, 0.01278026, 0.00884169, 0.0083763,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00471600, 0.00471600, 0.00639116, 0.00107835, 0.0036238,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.00329240, 0.01079328, 0.00750862, 0.00706896, 0.0059224,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00069692,-0.00106738, 0.00277279,-0.00317405,-0.0027187,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.00267310,-0.00821571,-0.00599722,-0.01088674,-0.0066281,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00065877,-0.00399365, 0.00227833, 0.00257275, 0.0021707,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.01129066, 0.01511349, 0.01511349, 0.00768549, 0.0155072,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00568553,-0.00357935,-0.00764419, 0.00173982, 0.0042427,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00994480,-0.01092453,-0.00801823,-0.00801823,-0.0055617,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00243013, 0.00241544, 0.00243013, 0.00029899, 0.0047436,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.00112221,-0.00330236,-0.00057586,-0.00076224,-0.0057798,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.00164767, 0.00351046, 0.00149328, 0.00351046, 0.0034640,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00254157, 0.00663592, 0.00602290, 0.00566866, 0.0055851,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00190793, 0.00220946, 0.00190793,-0.00158304, 0.0022095,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00306423, 0.00252716, 0.00092772, 0.00103877, 0.0013046,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.01042139, 0.00919548, 0.00858514, 0.01470148, 0.0157147,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00966815, 0.00919341, 0.01074791, 0.01129957, 0.0112996,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00435056, 0.00639515, 0.00694617, 0.00868767, 0.0109471,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00190923,-0.00323821,-0.00445527,-0.00445527,-0.0052746,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.01294824, 0.01181484, 0.01407891, 0.01321719, 0.0132172,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00568904, 0.00331125, 0.00310321, 0.00677894, 0.0067393,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00851088, 0.00587364, 0.00851088, 0.01178353, 0.0098567,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00790616, 0.00695302, 0.00713731, 0.00886650, 0.0065214,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00152006, 0.00678940, 0.00561020, 0.00561020, 0.0100415,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00369212,-0.00360325,-0.00390357,-0.00094018,-0.0036032,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00521110, 0.00523531, 0.00917962, 0.00274978, 0.0052111,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00129469, 0.00546666, 0.00129469,-0.00083611, 0.0054667,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00653968,-0.00547412,-0.00798391,-0.00582548,-0.0047862,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00052202,-0.00172818,-0.00323201,-0.00172818, 0.0008605,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00482124, 0.00482124, 0.00510625, 0.00462887, 0.0044753,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00197402, 0.00212456, 0.00357848, 0.00222329, 0.0020312,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.00297939, 0.00297939,-0.00218422, 0.00348019, 0.0079430,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00349084, 0.00696808, 0.01158729, 0.01071507, 0.0135497,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00009201,-0.00294691,-0.00294691, 0.00055897,-0.0028925,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.01112319, 0.00747697, 0.01087858, 0.01561558, 0.0114641,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.00593742, 0.00468558, 0.00686288, 0.00667876, 0.0032649,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00708486, 0.00618689, 0.00406134, 0.00625938, 0.0078177,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.00290764, 0.00543420, 0.00449679, 0.00286184, 0.0030347,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.01280262, 0.01280262, 0.01508159, 0.01280262, 0.0128026,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.00463018, 0.00127468, 0.00359981, 0.00363565, 0.0036357,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00044935,-0.00565549,-0.00119416, 0.00106723, 0.0010672,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00316301, 0.01049405, 0.00993899, 0.01202025, 0.0145466,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00407539, 0.00963563, 0.00857273, 0.00674444,-0.0004385,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00110112, 0.00147495, 0.00120764, 0.00110112, 0.0018593,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.00035913,-0.00185795,-0.00019450, 0.00109744, 0.0015383,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.01838350, 0.02221595, 0.01815782, 0.01815782, 0.0223930,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.00820567, 0.00778114, 0.00842363, 0.00821141, 0.0083549,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.00275036, 0.00045941, 0.00943945, 0.00912627, 0.0110884,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00760575,-0.01452084,-0.00415404,-0.00760575,-0.0058138,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00131155, 0.00276440,-0.00258353,-0.00331924,-0.0028653,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00469701, 0.00050070, 0.00455265, 0.00350171, 0.0051412,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00407486,-0.00278857,-0.00472667,-0.00250590,-0.0036521,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00942763,-0.00676937,-0.00917103,-0.00967002,-0.0083729,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00339895, 0.00558788, 0.00390677,-0.00048810, 0.0063165,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00346947, 0.00343722,-0.00272433, 0.00346947, 0.0037082,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.00416315,-0.00336481, 0.00146320,-0.00275863,-0.0033449,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00474980,-0.00517181,-0.00100517, 0.00263608,-0.0066592,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00846314, 0.00234860, 0.01131696, 0.01109736, 0.0084631,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00080628, 0.00274933,-0.00097702, 0.00025860, 0.0009174,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00943106, 0.00584748,-0.00808887, 0.00554597,-0.0062074,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.02343194,-0.02121387,-0.02323101,-0.02083799,-0.0217366,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.01076910, 0.00034520, 0.00240577, 0.00353245, 0.0114391,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.01601482, 0.00897829, 0.01409011, 0.01546851, 0.0167104,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00507113,-0.00199625, 0.00807621, 0.00842438, 0.0217217,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.00165390, 0.00460447, 0.02244674, 0.02257216, 0.0268738,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.01371283, 0.00843506, 0.00263032, 0.00621064, 0.0149240,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.01056520, 0.00999219, 0.00323274, 0.01056520, 0.0126474,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00711048, 0.00707311, 0.00673847, 0.00534483, 0.0066149,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00360719,-0.00340970,-0.00339107,-0.00340970,-0.0021922,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.01125449, 0.01120069, 0.01162716, 0.01106655, 0.0105355,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00240209, 0.00161590, 0.00096666,-0.00291132, 0.0014342,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00050863, 0.00160736, 0.00160736, 0.00385972, 0.0046254,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.01404575, 0.01404575, 0.01491714, 0.01404575, 0.0173199,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.01019046,-0.00076020,-0.00417873,-0.00417873, 0.0133516,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.02049169,-0.01641275,-0.01998386,-0.02049169,-0.0157968,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00445170, 0.01124510,-0.00652748,-0.00345868, 0.0046200,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00574905, 0.00789531, 0.00509903, 0.00677526, 0.0050587,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00421299, 0.01048124, 0.00480958, 0.00592034, 0.0058345,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.01290837, 0.01121666, 0.02254578, 0.01218862, 0.0250588,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00373705,-0.00402480,-0.00227382,-0.00534809,-0.0044676,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.01431778, 0.01441931, 0.01360395, 0.01431778, 0.0143632,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00814224, 0.00772023, 0.00731166, 0.00772023, 0.0082971,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00915726, 0.00990114, 0.01070862, 0.01029651, 0.0098957,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00112633, 0.00186787, 0.00030631, 0.00347687, 0.0000538,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00196092,-0.00035555, 0.00199290, 0.00810567, 0.0001468,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.01164208, 0.01048097, 0.01118875, 0.01262079, 0.0108404,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.01481454, 0.01481454, 0.01565726, 0.01465775, 0.0148145,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00808214, 0.00652827, 0.00501716, 0.00652886, 0.0056817,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00424557,-0.00014869, 0.00055592, 0.00195199, 0.0047466,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00262645,-0.00262645, 0.01124064,-0.00055662, 0.0083790,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00294394,-0.01880536,-0.00371280,-0.00779701,-0.0043647,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.00775294,-0.01632181, 0.00193894,-0.00030563,-0.0065000,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.00178143,-0.00364961,-0.00118259,-0.00259629, 0.0003421,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.00875963, 0.00756052, 0.00672534, 0.00802064, 0.0249157,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.00438305, 0.00697375,-0.00476713,-0.00292432,-0.0023586,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00085181, 0.00360623, 0.00249013, 0.00347055,-0.0004995,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.01191116, 0.01115920, 0.01200254, 0.01200254, 0.0111592,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.00430177,-0.00262636,-0.00276558,-0.00235787,-0.0021663,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00272078, 0.00342180, 0.00352446, 0.00732482, 0.0030090,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00478825, 0.00687201, 0.00981439, 0.01375248, 0.0070372,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00358187, 0.00600345, 0.00923006, 0.00922584, 0.0061153,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.02039808, 0.01325311, 0.01045417, 0.00659973, 0.0137599,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.01028873, 0.01324296,-0.00032476,-0.00278597, 0.0103212,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00175922, 0.00518626, 0.00306018, 0.00672636, 0.0008115,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00390046, 0.00711430, 0.00548718, 0.00444310, 0.0045056,buy
