Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,0,6,2,0,1,3,6,6,3,6,3,3,3,3,-0.0022383,-0.00060681,-0.00020754, 0.00024845,-0.0022383,sell
2010-01-18,2,0,0,1,0,4,2,1,1,3,6,6,3,6,3,3,0,3,-0.0018783,-0.00245234, 0.00095598, 0.00204975,-0.0005900,sell
2010-01-19,1,0,0,0,0,1,3,1,2,6,3,0,3,3,0,3,3,3, 0.0001787, 0.00001903,-0.00256925,-0.00082813, 0.0011819,buy
2010-01-20,1,0,0,0,1,3,1,3,2,3,6,3,3,6,3,3,3,3, 0.0002878,-0.00038741, 0.00074446,-0.00032870,-0.0003874,buy
2010-01-21,0,2,0,0,1,3,2,2,2,3,9,3,0,9,6,3,0,3, 0.0005340, 0.00003060, 0.00008421,-0.00318243,-0.0018746,sell
2010-01-22,0,2,1,0,0,3,1,1,2,6,6,3,3,6,3,0,3,0,-0.0023378,-0.00015148,-0.00865493,-0.00995821,-0.0067751,sell
2010-01-23,0,2,1,1,0,2,1,2,3,3,6,3,0,9,6,3,3,3, 0.0044569,-0.00190962, 0.00000743,-0.00174560,-0.0011719,buy
2010-01-24,0,2,2,1,0,2,1,1,2,3,3,3,3,9,6,0,6,0,-0.0040573, 0.00921181,-0.00236557,-0.00115892,-0.0032435,sell
2010-01-25,0,4,1,1,0,1,0,1,3,0,3,3,3,9,6,3,3,3,-0.0045085,-0.00127578,-0.00563867,-0.00563867,-0.0055936,sell
2010-01-26,0,4,2,1,1,1,1,0,1,3,0,0,6,6,6,6,3,3,-0.0015600,-0.00542858,-0.00419717,-0.00293445,-0.0052347,sell
2010-01-27,0,3,2,2,1,1,1,0,3,0,3,3,3,9,6,6,6,3,-0.0051794,-0.00448131,-0.00860540,-0.00777512,-0.0081989,sell
2010-01-28,0,0,2,3,2,0,1,0,2,3,3,3,3,6,3,3,3,3, 0.0065387, 0.00653870, 0.00527826, 0.00275948, 0.0065113,buy
2010-01-29,0,1,1,3,1,0,1,1,1,3,3,3,3,6,3,0,6,0,-0.0050108,-0.00465681,-0.00609961,-0.00580602,-0.0048383,sell
2010-01-30,0,1,2,2,2,0,2,1,1,3,0,0,3,9,6,3,6,3, 0.0000763, 0.00057593, 0.00079851, 0.00094546, 0.0015546,buy
2010-01-31,0,1,2,2,2,1,2,0,1,0,3,3,6,9,6,0,6,0, 0.0018229, 0.00165540,-0.00012976, 0.00319629, 0.0020859,buy
2010-02-01,0,2,1,2,2,1,1,0,2,3,3,0,6,6,3,3,6,3,-0.0045030,-0.00500033,-0.00451046,-0.00332530,-0.0057129,sell
2010-02-02,1,1,2,2,1,0,0,0,2,0,3,3,3,6,3,3,3,3, 0.0001604, 0.00140932,-0.00144559,-0.00046891,-0.0006722,sell
2010-02-03,1,2,3,1,0,0,0,2,3,6,6,3,3,6,3,3,0,6, 0.0058780, 0.00393331, 0.00520587, 0.00459551, 0.0003494,buy
2010-02-04,0,3,1,1,0,1,1,3,2,9,6,3,3,6,3,0,3,3,-0.0030833,-0.00395595,-0.00503539,-0.00604186,-0.0009573,sell
2010-02-05,0,1,2,0,0,3,4,2,2,9,3,0,3,12,9,3,3,0, 0.0015814, 0.00193041, 0.00126930, 0.00063700, 0.0038888,buy
2010-02-06,0,1,1,0,0,2,3,2,4,6,0,3,6,9,6,3,3,3, 0.0024627, 0.00169022, 0.00845050, 0.00118230, 0.0019288,buy
2010-02-07,0,0,1,0,0,2,2,2,2,3,3,0,6,9,6,0,0,0, 0.0006934, 0.00543241, 0.00055677, 0.00135781,-0.0094628,sell
2010-02-08,1,0,1,0,0,2,1,4,2,6,0,3,6,6,3,3,3,3,-0.0095424,-0.00884665,-0.00922891,-0.00921981,-0.0097081,sell
2010-02-09,1,0,1,0,0,1,2,4,3,3,3,3,3,9,6,3,3,3,-0.0096388,-0.01056424,-0.01063135,-0.01171914,-0.0115461,sell
2010-02-10,3,0,1,0,0,3,5,2,2,6,6,6,6,9,6,3,3,3, 0.0086568, 0.00814432, 0.00709302, 0.00653789, 0.0072970,buy
2010-02-11,2,0,0,0,0,6,2,2,1,6,3,6,6,6,0,3,6,3, 0.0067041, 0.00720873, 0.00560952, 0.00635831, 0.0071197,buy
2010-02-12,1,1,0,0,0,4,2,0,1,3,3,3,0,6,3,0,6,3,-0.0037390,-0.00057483,-0.00057483,-0.00111529,-0.0005748,sell
2010-02-13,3,0,1,0,0,3,2,1,1,3,0,6,3,6,3,3,9,0, 0.0019822, 0.00030309, 0.00113713, 0.00316103, 0.0020145,buy
2010-02-14,5,0,0,1,0,2,1,1,1,0,3,6,3,6,3,3,6,3, 0.0028688, 0.00336875,-0.00204693, 0.00292468,-0.0025930,buy
2010-02-15,3,0,0,1,0,1,1,2,1,0,3,3,6,6,3,0,3,3,-0.0020039,-0.00097118,-0.00278548,-0.00124189, 0.0015362,sell
2010-02-16,2,0,0,0,0,3,0,1,2,3,0,6,3,3,0,3,6,0, 0.0006862, 0.00451114,-0.00100881, 0.00323280, 0.0008532,buy
2010-02-17,1,0,0,0,1,3,2,0,2,0,3,6,0,6,3,6,0,3, 0.0081072, 0.00067592, 0.00750097, 0.00827977, 0.0081072,buy
2010-02-18,1,1,0,0,0,1,4,1,2,3,3,9,3,3,0,3,3,3, 0.0070406, 0.00334729, 0.00290782, 0.00531601, 0.0041786,buy
2010-02-19,1,2,1,2,0,1,3,3,1,6,6,6,3,6,6,3,3,3,-0.0006121, 0.00489508,-0.00063417,-0.00327787,-0.0000851,sell
2010-02-20,0,2,3,1,0,0,2,3,1,3,3,0,6,12,6,0,3,3, 0.0020557, 0.00308115,-0.00098513,-0.00124916, 0.0037436,buy
2010-02-21,0,2,3,3,0,0,1,2,3,3,0,3,9,12,9,3,3,0, 0.0049147, 0.00639820, 0.00455777, 0.00480354, 0.0054627,buy
2010-02-22,0,1,1,3,0,0,1,1,4,0,3,0,9,9,6,3,0,3, 0.0038679, 0.00543556, 0.00339505, 0.00450434, 0.0057356,buy
2010-02-23,1,1,0,2,1,0,1,1,3,3,3,3,6,6,3,0,3,3, 0.0041255, 0.00050773, 0.00227741, 0.00019020, 0.0040454,buy
2010-02-24,1,3,1,1,1,0,1,1,2,0,6,3,3,9,6,3,0,3,-0.0096472,-0.00760121,-0.00895696,-0.01105200,-0.0113729,sell
2010-02-25,1,2,2,2,1,0,1,1,1,3,6,3,6,6,0,3,3,3,-0.0029540,-0.00106411,-0.00167234,-0.00302563,-0.0029788,sell
2010-02-26,1,0,3,4,0,0,0,2,1,3,6,3,0,9,3,3,3,3,-0.0028064,-0.00166868, 0.00182163,-0.00200297,-0.0020956,sell
2010-02-27,1,1,1,3,1,0,1,0,1,3,3,3,3,6,3,0,3,3, 0.0043071, 0.00915504, 0.00515598, 0.00970921, 0.0067403,buy
2010-02-28,1,1,1,0,3,1,0,0,1,0,6,3,3,6,3,3,0,0, 0.0046762, 0.00410066, 0.00516178, 0.00468054, 0.0047088,buy
2010-03-01,2,1,0,1,2,0,0,0,2,3,3,3,3,3,3,0,3,3, 0.0053959, 0.00396419, 0.00552121, 0.00327877, 0.0033734,buy
2010-03-02,2,0,1,3,1,0,0,0,2,0,6,6,0,6,3,3,3,0, 0.0065285, 0.00649688, 0.00390240, 0.00848002, 0.0039024,buy
2010-03-03,1,1,3,3,0,0,0,1,2,3,6,6,3,3,0,6,3,3,-0.0034945,-0.00357659,-0.00368799,-0.00391233,-0.0049623,sell
2010-03-04,1,3,3,1,0,1,1,2,1,6,6,3,0,6,3,6,6,3,-0.0009830, 0.00055020,-0.00132863,-0.00132863,-0.0013134,sell
2010-03-05,1,4,2,0,0,1,3,2,2,6,6,3,6,6,3,3,6,6, 0.0074436, 0.00743293, 0.00752942, 0.00626769, 0.0073326,buy
2010-03-06,0,2,0,0,0,2,1,2,2,3,0,3,6,6,3,0,3,3,-0.0026792, 0.00058724,-0.00172834, 0.00032294, 0.0007485,sell
2010-03-07,0,0,0,0,0,1,0,1,3,0,3,0,6,3,0,3,0,0,-0.0040428,-0.00302124,-0.00005009,-0.00294204, 0.0010655,sell
2010-03-08,2,0,0,0,0,0,0,2,4,3,0,3,3,6,3,0,3,3, 0.0047576, 0.00347841, 0.00556987, 0.00336850, 0.0056239,buy
2010-03-09,2,0,0,0,0,0,1,2,3,0,3,3,6,6,3,0,0,3,-0.0012877,-0.00136473,-0.00248301,-0.00168704,-0.0018620,sell
2010-03-10,1,0,0,0,0,2,1,3,1,3,3,3,6,3,0,3,3,0,-0.0019632,-0.00195512,-0.00234160,-0.00189172,-0.0017169,sell
2010-03-11,0,1,0,0,0,3,3,3,0,3,3,3,3,3,3,3,6,3, 0.0031556, 0.00140709,-0.00101238, 0.00424483, 0.0009588,buy
2010-03-12,0,0,1,0,0,3,5,0,0,3,3,0,3,3,3,6,3,3, 0.0054485, 0.00643067, 0.00796679, 0.00332044, 0.0067625,buy
2010-03-13,2,0,0,1,0,3,3,1,0,3,0,3,6,3,3,3,6,3,-0.0027197,-0.00184371, 0.00198261,-0.00272671,-0.0024392,sell
2010-03-14,2,0,0,1,0,2,1,1,0,0,3,3,3,3,3,0,3,3,-0.0014307,-0.00036877, 0.00137413, 0.00226639, 0.0008453,buy
2010-03-15,4,0,0,0,0,2,0,1,0,0,3,6,3,0,0,3,6,0, 0.0014293, 0.00431082,-0.00504971,-0.00055183, 0.0008046,sell
2010-03-16,4,0,0,0,1,2,0,0,2,3,0,6,0,3,3,3,6,3,-0.0038055,-0.00369533,-0.00538962,-0.00538962,-0.0037862,sell
2010-03-17,2,0,0,0,0,2,1,0,2,3,3,6,3,0,0,0,3,3, 0.0053035, 0.00599429, 0.00784542, 0.00592939, 0.0060335,buy
2010-03-18,1,2,0,1,1,3,1,1,1,6,3,6,0,3,6,3,6,0,-0.0016349,-0.00045812,-0.00139163,-0.00218053,-0.0016349,sell
2010-03-19,1,2,2,1,1,2,2,1,1,6,3,3,3,3,9,3,6,3, 0.0033132, 0.00315274, 0.00283330, 0.00213575, 0.0059689,buy
2010-03-20,1,2,3,1,1,2,2,3,2,9,3,6,3,3,9,6,6,6,-0.0004198, 0.00282755, 0.00282755, 0.00291470, 0.0031575,buy
2010-03-21,1,1,1,2,1,1,1,2,3,6,3,6,3,3,6,3,6,3, 0.0000817,-0.00212017,-0.00032988,-0.00228380,-0.0029646,sell
2010-03-22,0,1,0,1,1,0,0,1,3,3,3,3,3,0,3,0,3,3, 0.0000286, 0.00026025,-0.00018014, 0.00064447,-0.0000045,sell
2010-03-23,0,1,1,0,3,0,0,0,5,6,0,6,0,6,6,3,3,0,-0.0029833,-0.00290537,-0.00180987,-0.00288414,-0.0029054,sell
2010-03-24,0,1,1,0,2,0,0,0,3,3,3,3,3,3,3,0,0,3, 0.0027133, 0.00074811, 0.00209250, 0.00209250, 0.0005109,buy
2010-03-25,0,2,1,3,2,0,0,1,2,3,3,3,0,6,6,3,6,3, 0.0010424,-0.00108981,-0.00321955,-0.00057601,-0.0012028,sell
2010-03-26,0,1,4,2,1,0,1,0,1,3,3,0,3,6,3,3,6,3, 0.0057401, 0.00597060, 0.00597060, 0.00205085, 0.0061021,buy
2010-03-27,0,3,4,2,2,1,0,0,1,3,0,3,3,9,3,6,6,6, 0.0046120,-0.00067719, 0.00421061,-0.00256568, 0.0008553,buy
2010-03-28,0,2,1,1,2,0,0,0,1,0,3,0,3,6,0,3,3,3, 0.0037230, 0.00372300, 0.00258607, 0.00441676, 0.0018529,buy
2010-03-29,1,0,0,3,3,0,0,0,3,3,0,6,0,6,3,3,6,3,-0.0003530,-0.00463648, 0.00026255,-0.00454190,-0.0050872,sell
2010-03-30,0,0,1,2,2,0,1,0,2,0,3,9,3,3,0,3,3,0, 0.0051489, 0.00233590, 0.00424234, 0.00463530, 0.0027738,buy
2010-03-31,0,1,1,2,2,1,1,2,0,3,3,9,0,3,3,0,6,3, 0.0043864, 0.00509031, 0.00373155, 0.00380193, 0.0041346,buy
2010-04-01,0,1,1,2,1,0,4,2,0,3,3,6,3,6,3,3,6,0, 0.0055188, 0.00496723, 0.00551882, 0.00545795, 0.0055188,buy
2010-04-02,0,1,1,2,1,2,3,1,1,3,0,9,3,6,3,3,6,3, 0.0035442, 0.00327570, 0.00286223, 0.00465051, 0.0021101,buy
2010-04-03,0,1,1,2,1,3,2,0,2,3,3,6,9,3,0,3,3,6, 0.0013727, 0.00234510, 0.00326384, 0.00133979, 0.0046291,buy
2010-04-04,0,1,1,1,1,1,1,1,4,0,3,9,6,0,3,3,6,3, 0.0023487, 0.00451704, 0.00389138, 0.00262871, 0.0013579,buy
2010-04-05,2,1,0,1,1,1,2,1,3,3,3,12,3,3,3,0,6,3, 0.0065240, 0.00791582, 0.00726365, 0.00585081, 0.0094280,buy
2010-04-06,1,0,0,1,1,1,1,1,2,0,6,6,6,0,0,3,3,0,-0.0063662,-0.00302764,-0.00301767,-0.00329334,-0.0033891,sell
2010-04-07,0,1,0,1,1,4,1,1,1,3,6,6,3,3,3,0,6,0,-0.0052896,-0.00609987,-0.00156809,-0.00331874,-0.0033284,sell
2010-04-08,0,0,1,1,1,5,3,1,2,6,9,3,6,3,3,3,6,3,-0.0007144,-0.00104701, 0.00786273, 0.00029767,-0.0009570,buy
2010-04-09,1,0,1,2,1,4,3,1,1,3,6,6,9,3,6,3,6,0, 0.0020328, 0.00422813, 0.00933590, 0.00465502, 0.0105986,buy
2010-04-10,1,0,0,2,1,2,2,3,0,3,3,6,3,3,3,3,6,3, 0.0069934, 0.00699341, 0.00603616, 0.00699341, 0.0058998,buy
2010-04-11,1,0,0,1,1,2,0,2,0,0,6,3,3,0,0,3,3,3,-0.0035461, 0.00589878,-0.00341225, 0.00565965,-0.0035538,sell
2010-04-12,2,0,0,1,2,3,1,0,2,3,6,6,0,3,3,3,6,3, 0.0046781, 0.00575747, 0.00487151, 0.00717847, 0.0030580,buy
2010-04-13,0,0,0,1,1,3,1,0,3,3,6,6,3,3,0,0,3,3,-0.0055641,-0.00733776,-0.00562612,-0.00483339,-0.0054988,sell
2010-04-14,1,0,0,2,1,3,0,1,1,0,3,6,3,0,3,3,6,3, 0.0004419,-0.00415563,-0.00149700,-0.00216761,-0.0021676,sell
2010-04-15,0,2,1,2,1,2,2,2,0,3,3,9,0,3,6,0,12,0, 0.0026720, 0.00273740, 0.00555260, 0.00173772, 0.0046415,buy
2010-04-16,1,1,3,2,1,2,1,3,1,3,3,9,3,3,6,3,12,3,-0.0051241,-0.00794210, 0.00169562,-0.00219388, 0.0049568,sell
2010-04-17,0,1,1,4,1,2,0,2,1,3,0,9,3,3,6,3,9,0,-0.0041022,-0.00477666,-0.00088225,-0.00795061,-0.0015244,sell
2010-04-18,0,0,0,3,1,2,1,1,1,0,3,6,3,0,3,3,6,3, 0.0048377, 0.00216282, 0.00270970, 0.00294147, 0.0029886,buy
2010-04-19,0,1,0,2,3,2,1,2,3,3,3,9,0,3,6,3,9,6, 0.0069124,-0.00032129, 0.00674722,-0.00032129, 0.0052357,buy
2010-04-20,0,1,1,2,4,1,1,1,0,3,3,9,3,3,3,0,6,3, 0.0009667,-0.00024037, 0.00054349,-0.00503176,-0.0012826,buy
2010-04-21,0,3,1,5,1,1,0,3,1,6,6,9,0,3,6,3,9,3,-0.0003703,-0.00037028,-0.00037028,-0.00344922,-0.0003703,sell
2010-04-22,0,2,4,5,1,0,1,0,0,9,3,3,3,9,6,0,6,0,-0.0049869,-0.00541410,-0.00464838,-0.00558936,-0.0021643,sell
2010-04-23,0,5,3,3,2,1,0,0,1,9,3,6,3,9,3,3,6,3,-0.0018670,-0.00405496,-0.00116176,-0.00220055,-0.0030144,sell
2010-04-24,0,6,2,1,1,0,1,0,0,6,3,3,6,6,0,6,3,0, 0.0013620, 0.00136204,-0.00166348,-0.00119802,-0.0031888,sell
2010-04-25,1,4,1,2,3,0,1,0,1,6,6,6,3,3,3,3,6,3,-0.0054279,-0.00260291,-0.00330960,-0.00365306,-0.0060961,sell
2010-04-26,1,3,2,2,2,0,1,0,3,6,3,6,3,6,3,3,6,6, 0.0062065,-0.00126027, 0.00995650, 0.01119451,-0.0073615,buy
2010-04-27,0,3,1,3,1,1,1,0,1,3,6,6,3,3,3,0,6,3, 0.0032903, 0.00449584, 0.00559823, 0.00226572, 0.0021993,buy
2010-04-28,0,3,2,3,2,1,2,3,0,6,6,6,3,6,6,3,9,3,-0.0083426,-0.00834259,-0.01057959,-0.00019042,-0.0105796,sell
2010-04-29,0,2,1,1,1,0,5,2,1,3,6,6,6,3,6,0,9,0, 0.0049575, 0.00151987, 0.00469762, 0.00260731, 0.0029907,buy
2010-04-30,0,1,0,2,2,2,2,1,1,3,3,6,3,3,3,3,6,3, 0.0027494, 0.00169929, 0.00223107, 0.00245514, 0.0004046,buy
2010-05-01,0,0,2,2,1,1,2,0,1,0,6,3,3,0,3,6,6,0,-0.0055108,-0.00602769,-0.00602769,-0.00531849,-0.0058231,sell
2010-05-02,2,1,2,2,1,0,2,1,3,3,6,6,3,3,6,3,9,3, 0.0028078, 0.00138805, 0.00037897, 0.00246394,-0.0002233,buy
2010-05-03,3,2,1,2,1,0,2,0,0,3,0,6,6,3,3,3,6,3,-0.0042156,-0.00007397,-0.00568186,-0.00168158,-0.0013604,sell
2010-05-04,0,2,2,1,1,1,1,2,0,0,3,6,3,0,6,0,9,3,-0.0048929,-0.00360614,-0.00374103,-0.00488733,-0.0056901,sell
2010-05-05,0,2,2,1,1,3,3,1,1,3,3,3,6,3,6,3,12,3,-0.0007404,-0.00113030,-0.00179484,-0.00180913,-0.0017276,sell
2010-05-06,1,2,2,1,1,2,4,0,1,3,3,6,6,3,6,3,9,3, 0.0022268, 0.00331723, 0.00250751,-0.00000137, 0.0027726,buy
2010-05-07,1,1,2,2,1,2,2,2,0,6,3,6,6,6,3,0,9,0, 0.0035171, 0.00434448,-0.00004315, 0.00337258, 0.0010700,buy
2010-05-08,0,1,2,1,1,0,0,4,1,6,0,3,6,6,0,3,3,3,-0.0001446, 0.00105592,-0.00040139, 0.00393871, 0.0037115,buy
2010-05-09,2,0,2,1,2,1,0,1,1,3,3,6,0,3,3,3,6,3,-0.0010028,-0.00429009,-0.00189153,-0.00189153,-0.0044319,sell
2010-05-10,1,0,2,1,2,1,2,0,3,6,0,9,3,6,3,3,6,0,-0.0001353, 0.00054120, 0.00099265, 0.00116258, 0.0007881,buy
2010-05-11,0,0,2,2,1,2,1,2,1,3,3,9,3,3,3,3,3,3,-0.0009196, 0.00022722, 0.00145701,-0.00030104,-0.0051816,sell
2010-05-12,0,2,2,2,1,2,2,1,0,6,6,6,0,6,3,0,6,3,-0.0024666,-0.00242196, 0.00124103,-0.00246656,-0.0028690,sell
2010-05-13,1,1,4,1,1,1,3,0,0,3,3,3,3,6,3,3,6,6, 0.0054338, 0.00596408,-0.00045341, 0.00681267, 0.0078666,buy
2010-05-14,1,1,2,3,1,1,0,3,1,3,6,6,3,6,3,3,6,3,-0.0002744,-0.00113386, 0.00226981,-0.00059894, 0.0068649,sell
2010-05-15,0,0,0,4,1,0,0,1,0,3,3,3,3,3,0,0,3,0, 0.0017194,-0.00114990, 0.00208574,-0.00065971,-0.0045133,sell
2010-05-16,1,2,0,1,3,1,0,1,4,3,6,9,0,3,6,3,6,3, 0.0098502, 0.00426521, 0.00812642, 0.00515302, 0.0096332,buy
2010-05-17,0,1,2,1,4,0,1,2,1,3,3,9,6,3,3,3,6,0,-0.0008592,-0.00871293,-0.00837115,-0.00796233,-0.0065860,sell
2010-05-18,0,3,1,3,2,1,0,4,1,3,6,9,6,0,6,3,9,3, 0.0023986, 0.00239858, 0.00257560, 0.00038368, 0.0025756,buy
2010-05-19,0,2,3,4,1,1,2,2,1,3,6,6,6,3,6,0,12,6,-0.0096530,-0.00622803,-0.00589290,-0.00546281,-0.0083536,sell
2010-05-20,0,1,5,4,2,1,2,3,2,3,6,9,9,3,9,3,12,6,-0.0057891,-0.00262453, 0.00071167,-0.00578912,-0.0049246,sell
2010-05-21,0,4,2,4,2,1,0,3,2,6,6,9,9,3,6,3,9,3,-0.0012725,-0.00127247,-0.00294658,-0.00032879,-0.0025624,sell
2010-05-22,1,2,1,3,3,0,0,1,1,3,3,9,6,0,6,0,9,0,-0.0015546,-0.00463680,-0.00227866,-0.00803082,-0.0064892,sell
2010-05-23,1,1,2,4,3,0,0,1,4,6,3,9,6,6,3,3,9,3,-0.0011635,-0.00168540, 0.00436992,-0.00151316,-0.0044863,sell
2010-05-24,0,1,2,4,1,1,0,1,1,3,3,9,3,3,3,3,6,0, 0.0016576,-0.00308292,-0.00317329,-0.00569576,-0.0030829,sell
2010-05-25,0,2,0,6,1,1,0,2,0,6,3,6,0,6,3,3,6,3, 0.0038033, 0.00240493, 0.00240493, 0.00233400, 0.0024049,buy
2010-05-26,0,0,3,3,1,0,3,1,0,6,3,3,3,6,3,0,6,3,-0.0001732,-0.00010510,-0.00084223,-0.00064384,-0.0008483,sell
2010-05-27,0,2,1,3,2,2,1,1,1,3,3,6,3,6,3,3,6,6, 0.0013590, 0.00212393, 0.00135896, 0.00000146, 0.0013590,buy
2010-05-28,0,0,0,3,2,2,0,0,0,0,0,3,3,6,0,3,3,3,-0.0005088,-0.00184627,-0.00062488, 0.00166937,-0.0011718,sell
2010-05-29,2,0,0,2,1,0,0,1,3,3,3,6,0,6,3,0,6,0, 0.0040780, 0.00323193, 0.00037120, 0.00123467,-0.0011033,buy
2010-05-30,3,0,0,2,2,0,1,0,1,3,0,6,3,3,0,3,6,3, 0.0040474, 0.00198810, 0.00135799, 0.00157085, 0.0028849,buy
2010-05-31,1,1,1,1,2,1,1,1,0,0,3,9,3,0,3,3,3,3,-0.0010377, 0.00115854,-0.00033159,-0.00144912,-0.0006074,sell
2010-06-01,0,2,1,2,1,3,0,2,0,3,3,6,3,3,3,6,6,0,-0.0011474,-0.00110287,-0.00114740,-0.00114740,-0.0003347,sell
2010-06-02,0,1,1,3,1,1,4,0,0,3,3,3,6,3,3,3,6,3,-0.0026509,-0.00304642,-0.00321907,-0.00294171,-0.0030900,sell
2010-06-03,1,0,1,3,1,2,2,2,0,3,3,6,6,6,3,0,6,3, 0.0113315, 0.01090151, 0.00380022, 0.01045487, 0.0067062,buy
2010-06-04,0,0,1,2,1,1,0,3,1,3,0,3,6,3,0,3,6,3, 0.0019646, 0.00391381, 0.00073925, 0.00064171, 0.0018192,buy
2010-06-05,2,1,0,2,2,1,0,1,1,0,3,6,6,0,3,3,6,3, 0.0042862, 0.00112723, 0.00015308, 0.00193477, 0.0002239,buy
2010-06-06,2,0,0,2,2,1,0,0,2,3,3,6,3,3,3,0,6,0, 0.0021715, 0.00158071, 0.00159202, 0.00125853, 0.0004796,buy
2010-06-07,0,0,0,2,1,0,1,1,2,0,0,6,6,0,0,3,3,3,-0.0019976,-0.00180983,-0.00169866,-0.00129007,-0.0015179,sell
2010-06-08,0,2,0,2,1,2,1,1,1,3,3,6,0,3,3,3,6,3,-0.0037874,-0.00443260,-0.00378745,-0.00378745,-0.0038097,sell
2010-06-09,0,2,3,1,1,1,3,0,0,3,3,3,3,6,3,6,6,0,-0.0023265,-0.00293772,-0.00343767,-0.00552870,-0.0023265,sell
2010-06-10,0,1,2,2,1,1,2,3,1,3,6,6,3,3,3,3,9,3, 0.0050021, 0.00450531, 0.00554336, 0.00490977, 0.0073550,buy
2010-06-11,0,0,1,4,1,0,1,2,1,3,3,6,6,3,0,0,6,3,-0.0010048, 0.00495246,-0.00160473, 0.00075931, 0.0028258,buy
2010-06-12,1,1,0,2,2,1,1,0,3,3,3,6,3,0,3,3,6,6, 0.0090585, 0.00905850, 0.00447916, 0.00916574,-0.0017163,buy
2010-06-13,0,1,1,1,4,1,0,0,3,3,3,9,3,3,3,0,6,3, 0.0048077, 0.00494128, 0.00379710, 0.00308394, 0.0035737,buy
2010-06-14,1,0,1,3,2,1,0,1,0,3,0,9,3,0,3,3,3,3, 0.0034769, 0.00345808,-0.00393347,-0.00576854,-0.0052899,sell
2010-06-15,1,2,1,5,2,0,2,1,0,9,3,6,3,3,6,3,6,3,-0.0021045, 0.00030769, 0.00138822, 0.00030769, 0.0014875,buy
2010-06-16,0,2,5,2,3,1,2,1,1,9,3,9,6,3,9,6,6,0, 0.0067615, 0.00660793, 0.00747028,-0.00390414, 0.0067615,buy
2010-06-17,0,4,1,3,3,2,0,1,1,6,3,9,6,3,6,3,6,3,-0.0028402,-0.00238517,-0.00221987,-0.00419583,-0.0001562,sell
2010-06-18,1,2,0,1,2,0,1,0,3,6,0,6,3,0,6,0,6,3, 0.0038158, 0.00131471, 0.00154288, 0.00185934, 0.0020500,buy
2010-06-19,1,1,0,2,4,0,0,1,5,6,3,9,0,3,6,3,9,3, 0.0050596,-0.00924532, 0.00492941,-0.00924532, 0.0015168,buy
