Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007736,-0.005581,-0.001950,-0.001950,-0.0036217,sell
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007760,-0.005917,-0.002920,-0.009029,-0.0109027,sell
2017-01-19,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007760,-0.005917,-0.002920,-0.009029,-0.0109027,sell
2017-01-20,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007760,-0.005917,-0.002920,-0.009029,-0.0109027,sell
2017-01-21,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007760,-0.005917,-0.002920,-0.009029,-0.0109027,sell
2017-01-22,0,0,0,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,0,-0.013096,-0.005718,-0.012765,-0.006782,-0.0177245,sell
2017-01-23,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,-0.001548,-0.012031,-0.010578,-0.013663,-0.0115164,sell
2017-01-24,0,0,1,0,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,-0.004394,-0.007736, 0.002989,-0.003856,-0.0100334,sell
2017-01-25,0,0,1,0,0,1,1,1,1,4,1,1,0,1,0,1,1,0,0,-0.008236,-0.013603,-0.001296,-0.010623,-0.0105926,sell
2017-01-26,0,0,1,0,0,1,0,1,0,4,1,1,0,0,0,1,1,0,0,-0.009812,-0.010658,-0.004310,-0.010658,-0.0106578,sell
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,0,1,1,0,1,-0.005410,-0.005761,-0.008218,-0.005761,-0.0057614,sell
2017-01-28,1,0,1,0,0,1,0,1,1,4,0,1,0,0,1,1,1,0,1,-0.003268,-0.009346,-0.004730,-0.000948,-0.0025966,sell
2017-01-29,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,1,0,1,-0.002364,-0.017426,-0.004294, 0.000853,-0.0062755,sell
2017-01-30,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,1,0,1,-0.002364,-0.017426,-0.004294, 0.000853,-0.0062755,sell
2017-01-31,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0, 0.005560,-0.001803, 0.001541, 0.003439,-0.0039180,buy
2017-02-01,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0, 0.012967, 0.012751, 0.008440, 0.011504, 0.0089879,buy
2017-02-02,0,0,0,1,1,1,1,1,4,1,1,1,0,0,0,1,1,0,1,-0.001460, 0.005190, 0.005432, 0.005190, 0.0027469,buy
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,0,1,1,0,1, 0.005257, 0.002074, 0.009164, 0.003062, 0.0065724,buy
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,0,1,1,0,1,-0.011852,-0.010467,-0.015261,-0.014995,-0.0135081,sell
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.015904, 0.003809,-0.006466,-0.023024,-0.0181845,sell
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2017-02-08,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2017-02-09,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2017-02-10,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2017-02-11,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.021066,-0.016988,-0.018009,-0.016988,-0.0235172,sell
2017-02-12,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.021066,-0.016988,-0.018009,-0.016988,-0.0235172,sell
2017-02-13,0,0,0,0,1,2,1,0,4,0,1,0,0,1,0,1,0,1,0, 0.002299, 0.000444, 0.002299,-0.000977, 0.0000845,buy
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,-0.000727,-0.000861, 0.016205,-0.000969,-0.0008607,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,-0.000727,-0.000861, 0.016205,-0.000969,-0.0008607,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.038731, 0.026654, 0.031635, 0.026889, 0.0412307,buy
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.017537, 0.020412, 0.021532, 0.020769, 0.0202092,buy
2017-02-18,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,0,0, 0.013008, 0.013868, 0.014869, 0.015733, 0.0204616,buy
2017-02-19,0,0,1,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1, 0.002623, 0.000301, 0.007584, 0.006680, 0.0009352,buy
2017-02-20,1,0,1,0,3,0,0,0,4,1,1,1,0,1,1,0,0,0,1,-0.008782,-0.008782,-0.008782,-0.027809,-0.0088008,sell
2017-02-21,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,0,0,1,-0.012759,-0.013981,-0.012759,-0.035188,-0.0119151,sell
2017-02-22,1,0,0,0,2,1,1,0,4,1,1,1,0,1,0,1,0,1,0, 0.007724, 0.009364, 0.010190, 0.012454, 0.0093641,buy
2017-02-23,0,0,0,0,2,1,1,0,3,1,1,0,0,1,0,1,0,1,0, 0.006307, 0.005318, 0.006307, 0.003417, 0.0052868,buy
2017-02-24,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0, 0.004966, 0.007192, 0.007875, 0.002462, 0.0060955,buy
2017-02-25,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0, 0.004966, 0.007192, 0.007875, 0.002462, 0.0060955,buy
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.012572, 0.003084, 0.006440, 0.038239,-0.0059962,buy
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,-0.001882, 0.008350,-0.003910, 0.003712, 0.0096629,sell
2017-02-28,0,2,0,0,1,1,0,0,3,1,0,1,0,1,1,0,0,0,1, 0.002876, 0.004618, 0.005173,-0.000576,-0.0021932,buy
2017-03-01,0,2,0,0,2,2,0,0,4,2,0,1,1,1,1,0,1,0,1, 0.007528, 0.005261, 0.007807, 0.009670, 0.0125200,buy
2017-03-02,0,1,0,0,2,1,0,0,2,2,0,1,1,1,0,0,1,0,0, 0.028427, 0.029833, 0.028647, 0.028664, 0.0286471,buy
2017-03-03,0,1,0,0,2,1,0,0,3,2,0,1,1,2,0,0,1,0,0, 0.025478, 0.018241, 0.025478, 0.021874, 0.0241750,buy
2017-03-04,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,0,2,1,0, 0.015691, 0.018266, 0.007730, 0.015611, 0.0186447,buy
2017-03-05,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,0,2,1,0, 0.015691, 0.018266, 0.007730, 0.015611, 0.0186447,buy
2017-03-06,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.028052,-0.035976,-0.012589,-0.013909,-0.0204876,sell
2017-03-07,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1,-0.004872,-0.004397,-0.004702,-0.004872,-0.0063838,sell
2017-03-08,1,0,1,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,1,-0.001254, 0.001948, 0.002522,-0.001254,-0.0020923,buy
2017-03-09,1,0,1,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,1,-0.001254, 0.001948, 0.002522,-0.001254,-0.0020923,buy
2017-03-10,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.016526,-0.016526,-0.011656,-0.012295,-0.0157452,sell
2017-03-11,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0, 0.000650,-0.001563, 0.001222, 0.002184, 0.0010514,sell
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0, 0.000650,-0.001563, 0.001222, 0.002184, 0.0010514,sell
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.001060,-0.003602, 0.000049, 0.003406, 0.0010603,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.017539, 0.021817, 0.023399, 0.025951, 0.0232262,buy
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.017539, 0.021817, 0.023399, 0.025951, 0.0232262,buy
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.017539, 0.021817, 0.023399, 0.025951, 0.0232262,buy
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.036804,-0.005604,-0.028942,-0.012998,-0.0219786,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2017-03-19,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.025912,-0.019417,-0.016098,-0.011468,-0.0208445,sell
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.017539, 0.021817, 0.023399, 0.025951, 0.0232262,buy
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.017539, 0.021817, 0.023399, 0.025951, 0.0232262,buy
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.004721, 0.023841, 0.055755, 0.022321, 0.0253506,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0, 0.026749, 0.001065, 0.027213, 0.013288, 0.0263666,buy
2017-03-24,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,1,-0.004413, 0.003180,-0.007533, 0.001189, 0.0035670,sell
2017-03-25,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,1,-0.004413, 0.003180,-0.007533, 0.001189, 0.0035670,sell
2017-03-26,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.014747,-0.011951,-0.014983,-0.014028,-0.0135071,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009489, 0.013959, 0.019309, 0.014031, 0.0094890,buy
2017-03-28,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0,-0.003240,-0.013236,-0.003149,-0.016263,-0.0161956,sell
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0,-0.003240,-0.013236,-0.003149,-0.016263,-0.0161956,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0, 0.020543, 0.023234, 0.021525, 0.016338, 0.0232344,buy
2017-03-31,1,0,0,0,1,2,0,0,3,1,0,0,1,1,0,1,0,1,0,-0.003047,-0.002279, 0.002447,-0.009216,-0.0079945,sell
2017-04-01,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.019264, 0.030037, 0.019249, 0.019638, 0.0207736,buy
2017-04-02,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.019264, 0.030037, 0.019249, 0.019638, 0.0207736,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.039887, 0.020389, 0.006898, 0.040530, 0.0412870,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.039887, 0.020389, 0.006898, 0.040530, 0.0412870,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.039887, 0.020389, 0.006898, 0.040530, 0.0412870,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.039887, 0.020389, 0.006898, 0.040530, 0.0412870,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.038245,-0.006829,-0.042253,-0.044620,-0.0480501,sell
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.017859, 0.017904,-0.001484, 0.024086, 0.0366843,buy
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.017859, 0.017904,-0.001484, 0.024086, 0.0366843,buy
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.017859, 0.017904,-0.001484, 0.024086, 0.0366843,buy
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.017859, 0.017904,-0.001484, 0.024086, 0.0366843,buy
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.017859, 0.017904,-0.001484, 0.024086, 0.0366843,buy
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,0,1,2,0,1, 0.031640, 0.031198, 0.028872, 0.033625, 0.0326439,buy
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,0,1,1,0,1, 0.000730, 0.011219, 0.007584,-0.000105,-0.0040348,buy
2017-04-21,2,0,0,0,2,1,0,1,5,3,1,0,1,1,0,2,1,1,1,-0.016208, 0.017972, 0.031870, 0.020036, 0.0318702,buy
2017-04-22,2,0,0,0,3,1,0,2,6,3,2,0,1,1,0,2,0,1,2,-0.012189, 0.010572, 0.022972, 0.013258, 0.0247483,buy
2017-04-23,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,0,1,2,-0.012683, 0.011432, 0.012498, 0.003618, 0.0137058,sell
2017-04-24,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,0,1,2,-0.012683, 0.011432, 0.012498, 0.003618, 0.0137058,sell
2017-04-25,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,0,1,2,-0.012683, 0.011432, 0.012498, 0.003618, 0.0137058,sell
2017-04-26,2,0,0,0,1,0,0,2,3,3,2,0,0,0,0,2,0,0,2,-0.011105, 0.002915,-0.023957,-0.008472,-0.0269475,sell
2017-04-27,2,0,0,0,1,0,0,1,2,2,1,0,0,0,0,2,0,0,1,-0.038117,-0.038972,-0.058497,-0.042914,-0.0589424,sell
2017-04-28,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,-0.036900,-0.042738,-0.060102,-0.053439,-0.0604630,sell
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004294, 0.002590,-0.003633,-0.015558, 0.0058639,sell
2017-04-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004294, 0.002590,-0.003633,-0.015558, 0.0058639,sell
2017-05-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004294, 0.002590,-0.003633,-0.015558, 0.0058639,sell
2017-05-02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.011383,-0.008499,-0.005916,-0.009017,-0.0059316,sell
2017-05-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015456, 0.004379, 0.017927, 0.021628, 0.0236606,buy
2017-05-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015456, 0.004379, 0.017927, 0.021628, 0.0236606,buy
2017-05-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015456, 0.004379, 0.017927, 0.021628, 0.0236606,buy
2017-05-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015456, 0.004379, 0.017927, 0.021628, 0.0236606,buy
2017-05-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015456, 0.004379, 0.017927, 0.021628, 0.0236606,buy
2017-05-08,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.003603,-0.006979, 0.003660, 0.006704, 0.0116970,buy
2017-05-09,1,0,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0, 0.016919, 0.011007, 0.018476, 0.011367, 0.0170770,buy
2017-05-10,1,0,0,0,1,2,0,0,3,1,1,0,1,0,0,1,1,0,0,-0.040365,-0.027383,-0.037078,-0.013661,-0.0329341,sell
2017-05-11,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,-0.022530, 0.001649,-0.022734,-0.004744,-0.0091443,sell
2017-05-12,1,0,0,0,1,2,0,0,3,1,1,0,0,1,0,1,1,0,0,-0.029116,-0.026219,-0.022922,-0.024640,-0.0301808,sell
2017-05-13,1,0,0,0,1,2,0,0,3,1,1,0,0,1,0,1,1,0,0,-0.029116,-0.026219,-0.022922,-0.024640,-0.0301808,sell
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,0,1,1,0,0,-0.029116,-0.026219,-0.022922,-0.024640,-0.0301808,sell
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0,-0.040610,-0.044435,-0.039064,-0.019078,-0.0457800,sell
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0,-0.040610,-0.044435,-0.039064,-0.019078,-0.0457800,sell
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,0,1,0,0, 0.010607, 0.015205, 0.023542, 0.025601, 0.0236738,buy
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,0,1,0,0, 0.026693, 0.033018, 0.023739, 0.023327, 0.0233511,buy
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.004009, 0.026712, 0.006910, 0.006212, 0.0054784,buy
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.004009, 0.026712, 0.006910, 0.006212, 0.0054784,buy
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.004009, 0.026712, 0.006910, 0.006212, 0.0054784,buy
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,0,1,0,1,-0.000866, 0.004784, 0.013358, 0.019659, 0.0241115,buy
2017-05-23,0,0,0,0,0,2,0,2,2,2,0,0,1,0,1,0,1,0,1, 0.020109, 0.020109, 0.024532, 0.018123, 0.0253093,buy
2017-05-24,0,1,0,0,0,2,0,2,3,2,0,0,1,0,1,1,1,0,1, 0.024852, 0.033045, 0.034529, 0.014277, 0.0385011,buy
2017-05-25,0,1,0,0,0,2,0,1,2,2,0,0,1,0,1,1,1,0,0, 0.029730, 0.029910, 0.029542, 0.015087, 0.0299099,buy
2017-05-26,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0,-0.006389,-0.019544,-0.009939,-0.009899,-0.0044729,sell
2017-05-27,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0,-0.006389,-0.019544,-0.009939,-0.009899,-0.0044729,sell
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,-0.008262,-0.005723, 0.002245,-0.017449,-0.0051220,sell
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,-0.008262,-0.005723, 0.002245,-0.017449,-0.0051220,sell
2017-05-30,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.035251, 0.031308, 0.039047, 0.031665, 0.0094593,buy
2017-05-31,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.035251, 0.031308, 0.039047, 0.031665, 0.0094593,buy
2017-06-01,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.035251, 0.031308, 0.039047, 0.031665, 0.0094593,buy
2017-06-02,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0, 0.022584, 0.024956, 0.022614, 0.022070, 0.0248495,buy
2017-06-03,1,0,1,0,1,2,1,0,1,5,1,0,1,1,0,2,1,0,0,-0.020979,-0.023039,-0.020979,-0.008459,-0.0228852,sell
2017-06-04,0,1,1,0,1,2,1,0,2,4,1,1,1,1,0,1,1,0,0,-0.015668,-0.007483,-0.015603, 0.016497,-0.0085627,sell
2017-06-05,0,1,1,0,2,2,2,0,4,4,2,1,1,1,0,1,1,1,0,-0.012791,-0.018615,-0.015167, 0.001376,-0.0127906,sell
2017-06-06,0,1,0,0,3,2,2,0,4,4,2,1,2,1,0,0,1,1,0,-0.004694,-0.005832,-0.008573,-0.001511,-0.0058105,sell
2017-06-07,0,2,0,0,2,2,2,0,5,3,1,1,2,1,1,0,1,1,0,-0.011396,-0.011088,-0.015884,-0.009315,-0.0102937,sell
2017-06-08,0,1,0,0,2,1,1,0,3,2,0,0,2,0,1,0,1,1,0,-0.017380,-0.021261,-0.020095,-0.020386,-0.0189809,sell
2017-06-09,0,1,0,0,2,1,1,0,3,2,0,0,2,0,1,0,1,1,0,-0.017380,-0.021261,-0.020095,-0.020386,-0.0189809,sell
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.032498, 0.032185, 0.029105, 0.029466, 0.0240788,buy
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.032498, 0.032185, 0.029105, 0.029466, 0.0240788,buy
2017-06-12,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0, 0.014359, 0.003070, 0.004678, 0.004480, 0.0043531,buy
2017-06-13,1,1,0,0,0,1,2,1,3,3,0,1,1,1,0,1,1,0,1,-0.021281,-0.009488,-0.032599,-0.031389,-0.0139828,sell
2017-06-14,1,1,0,0,0,1,2,1,3,3,0,1,1,1,0,1,1,0,1,-0.021281,-0.009488,-0.032599,-0.031389,-0.0139828,sell
2017-06-15,0,1,1,0,0,1,2,1,3,3,0,0,1,1,1,1,1,0,1,-0.049116,-0.040667,-0.049488,-0.055541,-0.0410930,sell
2017-06-16,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.014304,-0.003157, 0.019735, 0.001802, 0.0069201,sell
2017-06-17,0,1,2,1,0,1,0,0,2,3,0,1,0,0,1,2,1,0,0, 0.009290,-0.016627,-0.008625, 0.003453,-0.0060443,sell
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,0,1,1,0,0,-0.015545,-0.016143,-0.011911,-0.000906,-0.0129076,sell
2017-06-19,0,0,1,1,0,2,1,0,1,4,1,1,0,1,0,1,1,0,0,-0.015545,-0.016143,-0.011911,-0.000906,-0.0129076,sell
2017-06-20,0,0,1,0,0,3,1,1,3,4,2,1,0,1,0,0,2,1,0,-0.009224,-0.005424,-0.007563, 0.013448,-0.0109247,sell
2017-06-21,0,0,1,0,0,3,1,1,3,4,2,1,0,1,0,0,2,1,0,-0.009224,-0.005424,-0.007563, 0.013448,-0.0109247,sell
2017-06-22,1,0,0,0,0,3,1,1,3,4,0,0,0,1,1,0,2,1,2,-0.039316,-0.043014,-0.033582,-0.038154,-0.0339120,sell
2017-06-23,1,0,0,0,0,3,0,1,3,3,0,0,0,0,1,0,2,1,2,-0.041857,-0.043340,-0.044517,-0.042227,-0.0428211,sell
