Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a45,none,none,none,a60,a30,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,-0.00156686,-0.0018882,-0.0058917,-0.0018216,-0.0057685,sell
2010-02-04,a45,none,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,none,none,none,-0.00802044,-0.0080204,-0.0079765,-0.0078375,-0.0088985,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,a45,a135,none,-0.00204338,-0.0058192,-0.0068283, 0.0036206, 0.0013613,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,none,none,a45,a135,none,-0.00900130,-0.0057765,-0.0058898,-0.0035282,-0.0034212,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,-0.00454442,-0.0069165,-0.0089768,-0.0001116,-0.0016104,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,a45,a135,none,-0.00444097,-0.0034747,-0.0032489, 0.0028435, 0.0041361,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,a90,a60,none,none,a45,a135,none, 0.01208993, 0.0106596, 0.0110440, 0.0113508, 0.0110440,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,a45,a135,a30, 0.00576375, 0.0061998, 0.0064517, 0.0115354, 0.0060502,buy
2010-02-11,none,a180,a30,a120,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,a30,-0.00070557,-0.0008857, 0.0031744,-0.0007342,-0.0009072,sell
2010-02-12,a30,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,a30, 0.00101688, 0.0009240, 0.0031047, 0.0008641, 0.0008775,buy
2010-02-13,a30,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00085796, 0.0006778, 0.0032929, 0.0008293, 0.0006563,buy
2010-02-14,a30,a180,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,none,none,none,none,a30, 0.00101916, 0.0008390, 0.0031047, 0.0007374, 0.0006563,buy
2010-02-15,a30,a180,a30,a120,a45,a30,a0,a150,none,a60,a150,none,a0,none,none,none,none,a30, 0.00101916, 0.0008390, 0.0031047, 0.0007374, 0.0006563,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00749914, 0.0079805, 0.0072571, 0.0072571, 0.0063109,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a60,a90,a180,none,none,none,none,none,none,none, 0.00738485, 0.0063669, 0.0077257, 0.0073849, 0.0074388,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.00365195, 0.0026739, 0.0034905, 0.0053184, 0.0054631,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a120,a150,none,none,none,a150,none,a150,none,-0.00028048, 0.0000691, 0.0028640, 0.0028235, 0.0022774,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,none,a150,a60,a150,none, 0.00065678, 0.0001878,-0.0034421,-0.0037196,-0.0027386,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a150,a120,a60,none,none,a150,a60,a150,none,-0.00084138,-0.0007332,-0.0041034,-0.0027472,-0.0038590,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,a150,a60,a150,none,-0.00114746,-0.0008037,-0.0039351,-0.0028975,-0.0039351,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,a90,a90,none,a150,a60,a150,none,-0.00128574,-0.0010448,-0.0049691,-0.0046875,-0.0044511,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,none,a120,a0,none,a60,a150,none, 0.00105188, 0.0012831, 0.0005651, 0.0012043, 0.0005651,buy
2010-02-25,none,none,a45,none,a30,none,none,a0,a150,none,none,a120,a120,a0,none,a60,none,none,-0.00281507,-0.0017371, 0.0027518, 0.0042418, 0.0049021,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,a0,none,a60,none,none,-0.00466777,-0.0037482,-0.0047047,-0.0027290,-0.0041593,sell
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none, 0.00025190, 0.0027132, 0.0027132, 0.0033129, 0.0027132,buy
2010-02-28,none,a150,none,none,a30,none,a180,none,a180,a120,none,none,none,a0,none,none,none,none, 0.00082024, 0.0005286,-0.0002918, 0.0001662, 0.0001662,sell
2010-03-01,none,a150,none,a150,none,none,none,a60,a150,none,none,a180,a180,a0,none,none,none,none, 0.00578949, 0.0046773, 0.0053058, 0.0030356, 0.0046461,buy
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a150,a90,a0,none,none,a0,none,none,none,none, 0.00434274, 0.0039981, 0.0043680, 0.0040559, 0.0047745,buy
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,none,a150,a150,a0,a135,none,none,none, 0.00686428, 0.0068643, 0.0071503, 0.0071095, 0.0058073,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a150,none,a0,a135,none,none,none, 0.00721516, 0.0077278, 0.0078542, 0.0084031, 0.0077278,buy
2010-03-05,none,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none, 0.01082162, 0.0060213, 0.0053618, 0.0054105, 0.0054910,buy
2010-03-06,a0,none,a60,none,none,none,none,a120,a90,none,a60,a120,a120,none,a135,none,none,none,-0.00158233, 0.0008853, 0.0006570, 0.0000040,-0.0004799,sell
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none, 0.00005943, 0.0046650, 0.0035143, 0.0024704, 0.0018861,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a90,a90,none,a135,none,none,none,-0.00182512,-0.0042198,-0.0028027,-0.0035537,-0.0028027,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a135,none,none,none,-0.00194038,-0.0044052,-0.0040342,-0.0036195,-0.0040342,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00208729,-0.0020873,-0.0020529,-0.0013823,-0.0020873,sell
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,-0.00173953,-0.0019706,-0.0021540, 0.0003744,-0.0018977,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00826927,-0.0056829,-0.0008744,-0.0066667, 0.0000050,sell
2010-03-14,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a0,-0.00657784,-0.0036197,-0.0038904,-0.0042386,-0.0038904,sell
2010-03-15,none,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,a0,-0.00692225,-0.0016764,-0.0024118,-0.0026341,-0.0024118,sell
2010-03-16,none,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,a0, 0.00210484,-0.0015262,-0.0019622, 0.0025535,-0.0015262,sell
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0, 0.00165756,-0.0004341,-0.0017787, 0.0021401,-0.0030102,sell
2010-03-18,none,a120,a90,a180,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,a0, 0.00389226, 0.0038923, 0.0036230, 0.0038923, 0.0063829,buy
2010-03-19,none,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,none,a180,a0, 0.00660512, 0.0066051, 0.0066291, 0.0066051, 0.0062119,buy
2010-03-20,none,none,a90,none,none,none,a60,a60,none,none,a120,a60,none,none,a120,none,a180,a0, 0.00354413, 0.0025327, 0.0013584, 0.0066269, 0.0035441,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a60,a150,a120,a60,none,none,a120,none,a180,none, 0.00229360, 0.0004952, 0.0006807, 0.0050180, 0.0022936,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a180,none, 0.00363759, 0.0044201, 0.0040191, 0.0074846, 0.0034949,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a120,a90,a180,none, 0.00372155, 0.0036361,-0.0000661, 0.0036422, 0.0006211,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,a90,a180,none, 0.00385768, 0.0017865, 0.0005382, 0.0019950, 0.0011611,buy
2010-03-25,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,a120,a90,none,none, 0.00046905, 0.0005408,-0.0024299, 0.0003026, 0.0013403,sell
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a90,none,none,-0.00076925, 0.0005960, 0.0007125,-0.0006949,-0.0005850,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,-0.00164795,-0.0040756,-0.0040016, 0.0010058,-0.0006871,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,a90,none,none, 0.00578966, 0.0030074, 0.0057897, 0.0038084, 0.0052046,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,a90,none,none, 0.00292824, 0.0029282, 0.0039318, 0.0030077, 0.0035030,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00263377,-0.0054424,-0.0017098,-0.0017460,-0.0017098,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,-0.00105683, 0.0001476,-0.0002539,-0.0001690,-0.0000499,sell
2010-04-01,none,none,none,a150,a30,a0,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00562801, 0.0037465, 0.0056892, 0.0032158, 0.0056892,buy
2010-04-02,a45,a90,none,a150,a30,a0,none,a120,a150,none,a60,a120,a150,none,none,none,none,none, 0.00590769, 0.0046110, 0.0043061, 0.0002123, 0.0050131,buy
2010-04-03,a45,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,none,none,none,none,none, 0.00724532, 0.0001156, 0.0060114, 0.0065306, 0.0055253,buy
2010-04-04,a45,a90,a120,a150,none,a0,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00117427,-0.0017664,-0.0059017,-0.0046602,-0.0046329,sell
2010-04-05,a45,a90,a120,none,none,a0,none,a150,a120,a0,a90,a90,a120,a30,none,none,none,none,-0.00372587,-0.0033031,-0.0058024,-0.0059883,-0.0087275,sell
2010-04-06,a45,a90,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00406756, 0.0060049,-0.0043341,-0.0069256,-0.0042564,sell
2010-04-07,a45,a90,a120,none,none,a0,none,a180,a90,none,a120,a60,none,a30,none,none,none,none,-0.00661920,-0.0037370,-0.0081709,-0.0083427,-0.0078050,sell
2010-04-08,none,a90,a120,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,-0.00318010,-0.0017533,-0.0052253,-0.0036195,-0.0036195,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00600586, 0.0045939, 0.0061727, 0.0023433, 0.0061918,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a60,a150,none,a60,a30,none,none,none,none, 0.00423063,-0.0024743, 0.0031074,-0.0032665, 0.0000547,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none, 0.00252388, 0.0023525, 0.0024152,-0.0003636, 0.0039124,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,a0,none,a30,none,none,none,none, 0.00590038, 0.0035037, 0.0067893, 0.0061411, 0.0067893,buy
2010-04-13,none,none,none,a135,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,none, 0.00399123, 0.0023142, 0.0042108, 0.0039749, 0.0042170,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00251970, 0.0010411,-0.0005831, 0.0011846, 0.0000053,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a30,-0.00189272, 0.0016862,-0.0069965,-0.0018264,-0.0068093,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,a0,none,none,a60,a0,none,none,none,a150,a30,-0.00082219, 0.0012241,-0.0023061, 0.0013689,-0.0021280,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,a30, 0.00220408, 0.0007255,-0.0023735, 0.0030677, 0.0016248,buy
2010-04-18,none,none,none,a135,a45,none,a90,a60,none,none,none,none,none,none,none,none,a150,a30, 0.00365183, 0.0030914, 0.0023460, 0.0029622, 0.0027109,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,none,a180,a90,a90,none,none,none,none,a150,a30, 0.00422773, 0.0043058, 0.0035542, 0.0038819, 0.0017525,buy
2010-04-20,none,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,-0.00034811, 0.0002658,-0.0002653,-0.0000713,-0.0011217,sell
2010-04-21,none,a90,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,a150,a30,-0.00555766,-0.0046842,-0.0052025, 0.0004756,-0.0052025,sell
2010-04-22,none,a90,none,a135,a45,none,none,a0,a90,a150,none,none,none,none,none,a120,a150,none,-0.00233451,-0.0023345,-0.0013450, 0.0003535,-0.0013450,sell
2010-04-23,none,a90,none,a135,a45,none,a150,none,none,a120,none,a150,a90,none,none,a120,none,none,-0.00228803,-0.0022880,-0.0051310,-0.0029435,-0.0049912,sell
2010-04-24,none,a90,none,a135,a45,none,none,none,a120,a120,none,none,none,a45,none,a120,none,none,-0.00318413,-0.0031841,-0.0049515,-0.0038969,-0.0088108,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a0,a180,a120,a45,none,a120,none,none,-0.00755137,-0.0076979,-0.0075514,-0.0075514,-0.0074664,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,none,none,a120,a45,none,a120,none,none,-0.00433669,-0.0046349,-0.0046349,-0.0042802,-0.0043367,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,a120,none,none,-0.00716106,-0.0076372,-0.0075755,-0.0072956,-0.0076535,sell
2010-04-28,a45,a90,a120,none,none,none,none,a90,a180,a60,none,a150,a150,a45,none,a120,none,none,-0.00534691,-0.0055399,-0.0054659,-0.0080181,-0.0054659,sell
2010-04-29,a45,none,a120,none,none,a30,a120,none,none,none,a60,a120,none,a45,a90,none,none,none, 0.00682305, 0.0058074, 0.0058074, 0.0054638, 0.0058074,buy
2010-04-30,a45,none,a120,none,none,a30,none,a120,a150,none,a60,a120,a180,a45,a90,none,none,none, 0.00514968, 0.0010414, 0.0006427, 0.0017827, 0.0011120,buy
2010-05-01,a45,none,a120,none,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,a135,a45, 0.00246819, 0.0023208, 0.0068402, 0.0023208, 0.0023208,buy
2010-05-02,a45,none,a120,none,none,a30,a90,none,a120,a0,a90,a90,a150,a45,a90,none,a135,a45, 0.00250085, 0.0017884, 0.0038579, 0.0017884, 0.0025009,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,none,none,a150,none,a90,none,a135,a45,-0.00235630,-0.0023563, 0.0008004,-0.0024220,-0.0023563,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,a90,none,a135,a45,-0.00564983,-0.0057499, 0.0022702,-0.0062440,-0.0057499,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,a60,a120,none,a90,none,a135,a45,-0.00186701,-0.0021610, 0.0022333,-0.0081499,-0.0018670,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a135,a45,-0.00602298,-0.0060230, 0.0026030,-0.0069816,-0.0062259,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a60,a150,none,none,none,a90,a135,none,a45,-0.00511697,-0.0049255,-0.0048925,-0.0043001,-0.0063315,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a90,a135,none,none,-0.00563306,-0.0049497,-0.0056331,-0.0054445,-0.0060820,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,a180,a0,a90,none,a90,a135,none,none, 0.00001576, 0.0000233,-0.0001024, 0.0000104,-0.0009812,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a90,a135,none,none,-0.00079766,-0.0015595,-0.0007977,-0.0005296,-0.0039446,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,none,a150,none,a60,none,none,a135,none,none,-0.00065359,-0.0002702,-0.0006988, 0.0009354,-0.0014024,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a120,a150,none,none,none,none,a135,none,none, 0.00035125, 0.0007439, 0.0005538, 0.0001740,-0.0011412,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.00087378, 0.0007273,-0.0008303, 0.0002022,-0.0014612,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a60,none,a60,none,none,none,none,-0.00506172,-0.0033965, 0.0014540,-0.0060261,-0.0041197,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,-0.00151348,-0.0041352,-0.0012225,-0.0048141, 0.0004432,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a180,a90,a90,a0,a60,none,none,a120,none, 0.00307828, 0.0018447, 0.0001668, 0.0015284, 0.0009816,buy
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a60,-0.00305379,-0.0032810,-0.0018138,-0.0055053,-0.0032295,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a120,a60,-0.00273621,-0.0048888,-0.0011629,-0.0096930,-0.0040946,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,a120,a60,-0.00321064,-0.0031660,-0.0014283,-0.0077247,-0.0053465,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,none,a150,a60,a60,none,none,a120,a60,-0.00912404,-0.0134179,-0.0084992,-0.0147280,-0.0140717,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a120,none,a150,a60,a60,none,none,a120,a60,-0.00929530,-0.0133218,-0.0086791,-0.0145581,-0.0145395,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,a120,a60, 0.00369057,-0.0030354, 0.0022708,-0.0105851,-0.0046260,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,a150,none,a60, 0.00322980, 0.0006277, 0.0021098, 0.0014239, 0.0021410,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,a60,-0.00005360, 0.0012420,-0.0008113, 0.0004975, 0.0015310,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a60,none,a150,a120,none,none,a150,none,none,-0.00954364, 0.0003661,-0.0073384, 0.0003661, 0.0004841,sell
2010-05-26,a45,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,a150,none,none, 0.00242778, 0.0011981, 0.0042641, 0.0021907, 0.0062862,buy
2010-05-27,a45,none,none,a135,none,a60,a120,a90,none,none,a60,a120,a150,none,none,a150,none,none, 0.00600759, 0.0045937, 0.0072481, 0.0048916, 0.0071451,buy
2010-05-28,a45,none,none,a135,a45,a60,none,none,a150,none,none,none,a150,none,none,a150,none,none, 0.00448961, 0.0030564, 0.0044780,-0.0006632, 0.0074531,buy
2010-05-29,a45,none,none,a135,a45,a60,a90,a120,none,a0,a90,a90,none,none,none,a150,none,none, 0.00689129, 0.0024886, 0.0077250, 0.0046475, 0.0077250,buy
2010-05-30,a45,none,none,a135,a45,a60,none,none,a120,a0,none,a90,a180,none,none,none,none,none, 0.00580885, 0.0012344, 0.0066919, 0.0014251, 0.0073364,buy
2010-05-31,a45,none,none,a135,a45,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,none, 0.00220412, 0.0033676, 0.0079838, 0.0026492, 0.0030694,buy
2010-06-01,a45,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.00047312, 0.0028800, 0.0008897, 0.0028800,-0.0051307,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.00232725, 0.0054003, 0.0026053, 0.0007352, 0.0000938,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,none,none, 0.00421442, 0.0042169, 0.0042144, 0.0042144, 0.0042144,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00813393,-0.0083735,-0.0077096,-0.0077096,-0.0083735,sell
2010-06-05,none,none,a135,none,none,a60,none,a150,a60,none,a180,none,a120,none,none,none,none,none,-0.00895573,-0.0122133,-0.0107715,-0.0122133,-0.0097609,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.00190426,-0.0054994,-0.0052640,-0.0051416,-0.0000566,sell
