Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.878,0.723, 0.0140270, 0.0182594, 0.0151415, 0.0114484, 0.0175319,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.776,0.731,-0.0041807,-0.0082885, 0.0102236,-0.0009079,-0.0084002,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.653,0.739,-0.0134718,-0.0108989,-0.0075218,-0.0128115,-0.0077255,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746,-0.0046227,-0.0055247,-0.0003405,-0.0036290,-0.0025783,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752, 0.0038311,-0.0019795,-0.0002495,-0.0002814, 0.0000262,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758,-0.0231432,-0.0203339,-0.0148347,-0.0171848,-0.0153419,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764, 0.0029402, 0.0064335, 0.0012683, 0.0007385, 0.0019741,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769,-0.0149108,-0.0127645, 0.0038261,-0.0165678,-0.0125670,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775,-0.0048817, 0.0064537, 0.0068309,-0.0028410, 0.0135208,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78,-0.0142132,-0.0093602,-0.0025563,-0.0093602,-0.0131018,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785,-0.0007196,-0.0058977, 0.0009042,-0.0064417, 0.0030808,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79,-0.0055953,-0.0000730, 0.0026845, 0.0002408,-0.0021660,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794,-0.0085421,-0.0039054,-0.0040804,-0.0051943,-0.0101241,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799,-0.0098964,-0.0043975,-0.0063842,-0.0060777,-0.0016517,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803,-0.0079673,-0.0035070,-0.0072452,-0.0039994,-0.0018153,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807,-0.0203363, 0.0002519,-0.0086588,-0.0091332,-0.0082351,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812,-0.0128601,-0.0065515,-0.0107034,-0.0138240,-0.0093799,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816,-0.0280046,-0.0266469,-0.0251427,-0.0282551,-0.0262018,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821,-0.0180674,-0.0181345,-0.0127049,-0.0184935,-0.0226843,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.297,0.825,-0.0287696,-0.0078443,-0.0173779,-0.0262695,-0.0286221,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.383,0.829,-0.0212005,-0.0188705,-0.0237470,-0.0090138,-0.0048787,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.481,0.834,-0.0325844,-0.0246179,-0.0176859,-0.0019171,-0.0091048,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.588,0.838, 0.0043832, 0.0065266, 0.0082743, 0.0071688, 0.0088153,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.699,0.843, 0.0021919, 0.0070743, 0.0087853, 0.0074722, 0.0099147,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.803,0.847,-0.0022450, 0.0033235, 0.0011832,-0.0028601, 0.0005738,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.887,0.852,-0.0136319,-0.0183577,-0.0126590,-0.0128564,-0.0130227,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.938,0.856, 0.0043445, 0.0062663, 0.0058769, 0.0046727, 0.0010220,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.945,0.861, 0.0188550, 0.0177656, 0.0267877, 0.0223547, 0.0196258,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.905,0.866, 0.0439722, 0.0184766, 0.0439571, 0.0444827, 0.0186826,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.821,0.871, 0.0164853, 0.0323442, 0.0368173, 0.0284993, 0.0288219,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.705,0.876, 0.0247413, 0.0237741, 0.0215469, 0.0174272, 0.0245468,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.572,0.881, 0.0122187, 0.0148191, 0.0091839, 0.0079958, 0.0106423,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.435,0.885, 0.0096398, 0.0034566,-0.0137236, 0.0143630, 0.0040458,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.31,0.891, 0.0092412, 0.0089623, 0.0020239, 0.0083908, 0.0065924,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.202,0.896, 0.0067657, 0.0070303, 0.0050869, 0.0061678, 0.0107105,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.116,0.901, 0.0015885, 0.0035665, 0.0074742,-0.0012319, 0.0030224,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.056,0.906,-0.0089164,-0.0110703, 0.0026525,-0.0089230,-0.0064798,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.019,0.911, 0.0072264,-0.0049915,-0.0008388, 0.0041004,-0.0027649,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.004,0.916, 0.0104857, 0.0077943, 0.0312535, 0.0307140, 0.0262699,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.007,0.921,-0.0090265,-0.0042074,-0.0013451,-0.0058628,-0.0078880,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.026,0.925,-0.0077451,-0.0045520,-0.0028087,-0.0055510, 0.0011149,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.055,0.929, 0.0022054, 0.0065714, 0.0061438, 0.0073331, 0.0050241,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.093,0.934,-0.0030977, 0.0029779,-0.0018809,-0.0016685,-0.0001136,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.136,0.937, 0.0174026, 0.0200816, 0.0194536, 0.0173598, 0.0189323,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.182,0.941, 0.0034150, 0.0015641, 0.0029611, 0.0034150, 0.0015954,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.231,0.943,-0.0139345,-0.0132523,-0.0143625, 0.0161386,-0.0162873,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.282,0.944, 0.0132600,-0.0026214, 0.0207492, 0.0224778, 0.0275639,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.338,0.947, 0.0222796,-0.0038102, 0.0267384, 0.0347513, 0.0248353,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.401,0.946, 0.0086883, 0.0021856, 0.0131008, 0.0160646, 0.0200185,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.471,0.944, 0.0013908, 0.0057299, 0.0092421, 0.0033380, 0.0091680,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.549,0.942, 0.0106343, 0.0181100, 0.0033758, 0.0163818,-0.0043536,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.633,0.938, 0.0104367, 0.0123938, 0.0106295, 0.0077065, 0.0102335,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.716,0.932, 0.0008146,-0.0063537, 0.0011394,-0.0012844, 0.0138727,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.789,0.925,-0.0318317,-0.0319577,-0.0282725,-0.0230498,-0.0221672,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.842,0.915,-0.0242118,-0.0209010,-0.0173659,-0.0205050,-0.0254761,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.864,0.904,-0.0189195,-0.0182958,-0.0182562,-0.0217277,-0.0038668,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.846,0.891,-0.0099442,-0.0009117, 0.0034934, 0.0043142,-0.0011443,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.788,0.876, 0.0004075,-0.0015987,-0.0002529, 0.0007897, 0.0004879,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.695,0.859,-0.0186491, 0.0155569,-0.0038988,-0.0032707, 0.0018952,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.579,0.841, 0.0072095, 0.0004558, 0.0070210, 0.0033503,-0.0013883,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.453,0.82, 0.0153870, 0.0162259, 0.0149527, 0.0181165, 0.0251741,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.33,0.799, 0.0200065, 0.0145014, 0.0386855, 0.0227607, 0.0210408,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.22,0.775, 0.0029331, 0.0010785, 0.0006464, 0.0177816, 0.0071081,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.13,0.751,-0.0000085,-0.0028430,-0.0011747, 0.0284553, 0.0034349,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.065,0.725, 0.0091686,-0.0008980, 0.0011233, 0.0130517, 0.0097864,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.025,0.698, 0.0115824,-0.0062372, 0.0122822, 0.0115574,-0.0064346,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.009,0.671,-0.0006282,-0.0011423, 0.0027131, 0.0007663, 0.0005398,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.017,0.643,-0.0099337,-0.0253012,-0.0267380, 0.0003031,-0.0273431,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.044,0.614, 0.0038539,-0.0042833,-0.0023450, 0.0025969, 0.0032167,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.087,0.584,-0.0117873, 0.0028127,-0.0134463,-0.0119067,-0.0058208,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.14,0.555,-0.0263599,-0.0247920,-0.0270687,-0.0076228, 0.0059071,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.199,0.525, 0.0064725, 0.0123848, 0.0033094, 0.0053091, 0.0041728,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.26,0.495, 0.0221633, 0.0250453, 0.0224892, 0.0239820, 0.0260809,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.318,0.465, 0.0049702, 0.0117356, 0.0094944, 0.0129109, 0.0107608,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.373,0.436,-0.0012051,-0.0064768, 0.0088394, 0.0126109, 0.0101879,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.424,0.407, 0.0033721, 0.0056119, 0.0078957, 0.0111752, 0.0107135,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.472,0.379,-0.0104568,-0.0054281, 0.0135096, 0.0151328, 0.0240857,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.519,0.352, 0.0162947, 0.0160493, 0.0190685, 0.0283020, 0.0202973,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.566,0.326, 0.0042869,-0.0009570, 0.0103861, 0.0104427, 0.0136935,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.615,0.302, 0.0039061, 0.0018149, 0.0141549, 0.0112872, 0.0176585,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.663,0.28,-0.0039103, 0.0041485, 0.0027898, 0.0085957, 0.0058087,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.705,0.26, 0.0177705, 0.0048989, 0.0168196, 0.0184822, 0.0183695,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.735,0.243, 0.0339376, 0.0215161, 0.0249405, 0.0341006, 0.0275812,buy
