Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,2,2,0,1,0,4,1,1,0,4,1,2,1,2,1,-0.0446038,-0.0463590,-0.0469640,-0.037458,-0.0397950,sell
2017-01-29,0,1,2,0,2,0,3,2,1,0,3,1,1,2,2,2, 0.0001900,-0.0001505,-0.0001505, 0.004184, 0.0004463,buy
2017-01-30,1,0,1,2,1,0,3,2,1,0,2,1,2,2,2,2,-0.0042274,-0.0043902,-0.0053405,-0.019001,-0.0153923,sell
2017-01-31,2,0,2,0,2,0,2,0,1,0,2,2,1,1,1,2,-0.0144708,-0.0120885,-0.0120885,-0.010143,-0.0168122,sell
2017-02-01,2,1,1,0,0,0,2,0,0,1,0,2,2,1,0,2,-0.0081211,-0.0148718,-0.0212790,-0.024138,-0.0197082,sell
2017-02-02,2,2,0,0,0,1,2,1,0,2,1,1,2,3,1,2,-0.0277296,-0.0344600,-0.0256963,-0.026204,-0.0277547,sell
2017-02-03,1,1,0,0,0,0,3,1,1,0,0,2,3,2,0,0,-0.0010600,-0.0102644,-0.0145968,-0.007079,-0.0121921,sell
2017-02-04,1,0,1,0,1,0,2,1,2,0,1,2,1,2,1,1,-0.0194329,-0.0177625,-0.0148748,-0.027670,-0.0229697,sell
2017-02-05,1,0,0,2,0,0,1,2,3,1,1,2,1,2,2,2,-0.0053121, 0.0046328,-0.0053121,-0.009961,-0.0099605,sell
2017-02-06,1,1,1,1,1,0,2,2,2,1,2,2,2,2,2,2,-0.0067796,-0.0062447,-0.0065769,-0.006490,-0.0044412,sell
2017-02-07,1,2,3,0,1,0,2,1,1,1,3,3,2,1,1,2,-0.0017215,-0.0078216,-0.0056744,-0.005269,-0.0082380,sell
2017-02-08,2,2,2,1,1,1,1,1,1,3,3,4,2,2,2,2,-0.0094020,-0.0153606, 0.0117250,-0.008947,-0.0107491,sell
2017-02-09,2,2,2,1,2,0,1,1,1,2,2,4,2,1,3,2, 0.0326394, 0.0220201, 0.0220201, 0.030542, 0.0220201,buy
2017-02-10,1,0,3,1,3,0,2,1,2,0,2,4,1,2,2,2,-0.0014617, 0.0082628,-0.0076864, 0.002341, 0.0016926,buy
2017-02-11,1,1,2,3,2,0,1,3,2,0,3,3,0,2,3,4, 0.0015630, 0.0029024, 0.0061325, 0.013938, 0.0075200,buy
2017-02-12,1,1,2,2,3,1,0,3,2,0,2,3,1,2,3,4,-0.0126837,-0.0161008,-0.0048056,-0.006902,-0.0161356,sell
2017-02-13,0,1,2,0,2,0,2,1,2,0,2,1,1,1,2,3,-0.0004790, 0.0000763,-0.0016508,-0.001651, 0.0067548,buy
2017-02-14,0,2,1,0,2,1,1,1,0,0,1,2,2,1,0,2, 0.0063689, 0.0094892, 0.0185360, 0.012711, 0.0117966,buy
2017-02-15,1,1,1,1,1,2,1,1,0,2,2,2,3,1,1,2,-0.0190952,-0.0181333,-0.0181333,-0.017504,-0.0190952,sell
2017-02-16,1,2,1,1,0,0,1,1,0,0,1,1,3,0,0,2,-0.0033215,-0.0045520, 0.0050035, 0.007525, 0.0132029,buy
2017-02-17,0,1,2,0,2,0,2,1,1,0,1,2,2,1,1,2, 0.0204397, 0.0224121, 0.0308341,-0.001718, 0.0204397,buy
2017-02-18,0,2,1,1,1,0,2,3,1,0,1,2,2,3,1,2,-0.0314972,-0.0095233, 0.0077365,-0.021629,-0.0318403,sell
2017-02-19,0,1,1,3,0,0,1,4,0,1,1,3,2,2,1,2, 0.0281296, 0.0219653, 0.0304607, 0.027105, 0.0219653,buy
2017-02-20,0,1,2,1,1,0,2,2,1,1,1,2,2,2,1,3,-0.0074658, 0.0122401,-0.0056937,-0.003163,-0.0104606,sell
2017-02-21,0,3,0,1,0,0,1,3,2,0,1,2,2,1,2,2, 0.0052358, 0.0090551, 0.0218971, 0.014935, 0.0087791,buy
2017-02-22,1,3,0,2,0,1,1,3,1,3,2,3,2,2,3,3, 0.0155565, 0.0178417, 0.0168866, 0.017650, 0.0108528,buy
2017-02-23,1,2,0,2,0,1,1,4,0,3,3,2,2,2,2,3,-0.0124019,-0.0146814, 0.0081530,-0.012023,-0.0133740,sell
2017-02-24,1,1,0,2,0,0,3,3,0,0,2,1,3,2,1,1, 0.0347463, 0.0337318, 0.0424260, 0.039797, 0.0397189,buy
2017-02-25,1,0,1,2,1,0,2,3,2,0,2,2,2,2,2,2, 0.0191893, 0.0366160, 0.0188537, 0.049618, 0.0085487,buy
2017-02-26,2,0,0,4,0,0,1,6,0,0,2,2,3,2,2,2, 0.0179002, 0.0600553, 0.0371973, 0.027202, 0.0200142,buy
2017-02-27,2,0,1,2,1,0,3,2,1,0,2,2,3,1,2,2, 0.0053482,-0.0051864, 0.0057391,-0.006477,-0.0121199,sell
2017-02-28,1,1,0,1,0,0,2,2,0,0,1,1,3,0,1,1,-0.0172323,-0.0363175,-0.0347937,-0.026591,-0.0160827,sell
2017-03-01,3,1,0,1,0,1,2,3,0,2,2,2,4,1,2,2, 0.0057789, 0.0014547, 0.0122198, 0.004052, 0.0056964,buy
2017-03-02,3,1,0,0,0,1,1,2,1,0,1,2,4,1,1,0,-0.0029713,-0.0246706,-0.0111706,-0.000640, 0.0034667,sell
2017-03-03,1,0,1,0,1,0,3,1,2,0,1,2,3,1,1,1,-0.0163109,-0.0247507,-0.0048460,-0.022374,-0.0178316,sell
2017-03-04,1,0,0,2,1,0,3,4,1,0,2,3,2,1,2,2, 0.0076782,-0.0127517,-0.0018953,-0.011301, 0.0019621,sell
2017-03-05,1,1,1,1,1,0,2,4,2,1,2,2,4,2,2,2, 0.0262079, 0.0309079, 0.0279609, 0.022460, 0.0300420,buy
2017-03-06,1,2,2,0,1,0,2,1,3,0,2,2,3,2,1,2,-0.0324692,-0.0326237,-0.0021734,-0.032469,-0.0307885,sell
2017-03-07,2,1,2,0,0,1,1,1,1,2,2,1,3,2,1,2, 0.0034685, 0.0138882, 0.0126638, 0.016259, 0.0062022,buy
2017-03-08,1,1,1,1,1,1,2,0,1,3,2,1,2,2,3,2,-0.0035376,-0.0096351,-0.0073124,-0.009275,-0.0141875,sell
2017-03-09,0,2,1,0,3,0,3,0,1,0,1,1,2,2,2,2, 0.0311607, 0.0250728, 0.0250515, 0.019476, 0.0287213,buy
2017-03-10,0,0,3,1,2,0,3,0,2,0,2,1,1,3,2,2,-0.0036444,-0.0014107,-0.0039631,-0.010255,-0.0102546,sell
2017-03-11,0,0,2,3,1,1,2,2,1,0,2,2,2,2,2,2,-0.0082440,-0.0071456,-0.0070205, 0.004283,-0.0080969,sell
2017-03-12,0,0,2,1,2,1,3,0,2,0,2,1,2,2,2,2,-0.0055771,-0.0031101,-0.0060552,-0.021553,-0.0123014,sell
2017-03-13,0,2,1,0,3,0,2,0,1,0,1,1,2,2,1,2, 0.0269422, 0.0339955, 0.0366576, 0.020048, 0.0335624,buy
2017-03-14,1,2,1,0,2,1,2,0,0,2,2,0,2,2,2,3, 0.0041066,-0.0072917,-0.0081638,-0.000333,-0.0004241,sell
2017-03-15,1,2,0,1,1,2,2,0,0,2,2,1,2,1,2,3, 0.0023756, 0.0006515, 0.0021305,-0.001632, 0.0011955,buy
2017-03-16,0,2,1,0,0,1,2,0,1,0,0,1,2,1,1,2, 0.0027930, 0.0103693, 0.0111430, 0.011143, 0.0253364,buy
2017-03-17,0,2,1,0,1,0,4,0,1,0,1,1,2,1,2,2, 0.0133352, 0.0170393,-0.0039683, 0.013335, 0.0171130,buy
2017-03-18,0,2,0,2,1,0,2,2,0,1,1,2,3,1,1,2, 0.0252478, 0.0230836, 0.0240733, 0.025613, 0.0252473,buy
2017-03-19,0,1,1,2,2,0,3,0,1,1,1,3,2,1,2,2, 0.0094950, 0.0091702, 0.0113022, 0.018405, 0.0155296,buy
2017-03-20,0,1,1,1,1,0,2,0,1,0,1,2,0,1,1,2,-0.0065378,-0.0041929, 0.0018066,-0.010870,-0.0112747,sell
2017-03-21,1,2,1,0,0,0,1,0,1,0,0,2,1,1,1,1, 0.0131829, 0.0007375, 0.0115070, 0.009372, 0.0208295,buy
2017-03-22,1,2,0,0,0,1,1,1,1,2,1,2,2,1,1,2, 0.0101883, 0.0057060, 0.0007811, 0.005557, 0.0074241,buy
2017-03-23,0,3,0,0,0,0,2,1,0,1,1,3,2,0,0,1,-0.0089700,-0.0405309,-0.0425419,-0.040924,-0.0414050,sell
2017-03-24,0,2,1,0,1,0,2,0,1,1,1,1,1,1,1,3,-0.0038368,-0.0027256,-0.0036721,-0.015034,-0.0147770,sell
2017-03-25,0,2,0,2,1,0,0,2,1,0,1,0,0,1,2,4,-0.0039395,-0.0122233,-0.0122233,-0.010730,-0.0122776,sell
2017-03-26,1,2,1,2,1,0,1,2,2,0,2,1,1,2,2,4,-0.0216622,-0.0228228,-0.0164291,-0.020665,-0.0225608,sell
2017-03-27,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,3, 0.0122757,-0.0025953,-0.0025953,-0.002595,-0.0097762,buy
2017-03-28,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,3, 0.0007557,-0.0021346,-0.0062824,-0.017154,-0.0223323,sell
2017-03-29,1,2,0,0,0,1,1,2,0,2,1,1,2,2,1,2,-0.0017715,-0.0200563,-0.0161418,-0.016142,-0.0170311,sell
2017-03-30,1,2,1,0,1,0,1,1,2,0,1,2,2,2,0,2,-0.0349927,-0.0356836, 0.0097461,-0.035227,-0.0356836,sell
2017-03-31,1,1,1,2,1,0,2,2,1,0,2,2,1,2,1,3,-0.0189408,-0.0164798,-0.0192627,-0.018040,-0.0215385,sell
2017-04-01,0,1,1,2,1,0,4,3,0,1,2,3,2,2,1,3,-0.0219063,-0.0017606,-0.0172806, 0.004457,-0.0204326,sell
2017-04-02,0,3,1,0,1,0,4,2,1,0,2,4,2,1,1,2,-0.0178979, 0.0048882, 0.0062107, 0.003883, 0.0044830,buy
2017-04-03,0,2,1,0,0,2,2,2,1,1,3,4,2,1,0,1,-0.0372087,-0.0250292,-0.0398083,-0.039184,-0.0356600,sell
2017-04-04,1,0,0,1,0,2,2,1,1,3,2,3,2,2,1,1, 0.0099963,-0.0223962, 0.0086637,-0.001229,-0.0223462,buy
2017-04-05,0,1,0,1,1,1,2,0,0,1,1,1,3,1,1,0, 0.0109944,-0.0063923, 0.0098353, 0.010372, 0.0008576,buy
2017-04-06,0,0,1,0,2,1,3,0,1,2,2,2,2,2,1,1,-0.0054859,-0.0066068,-0.0055564,-0.007484,-0.0073403,sell
2017-04-07,0,1,1,2,0,2,2,2,0,1,2,2,1,2,3,1,-0.0074459,-0.0230751,-0.0071339,-0.018993,-0.0147215,sell
2017-04-08,1,0,2,1,1,2,3,1,1,1,2,2,1,2,4,2, 0.0166357, 0.0335667, 0.0168213, 0.001092, 0.0125352,buy
2017-04-09,1,1,2,1,1,1,2,0,1,2,1,3,0,2,3,3,-0.0038615,-0.0043710,-0.0008721,-0.005461,-0.0038716,sell
2017-04-10,2,1,1,1,1,1,2,0,0,3,2,2,1,3,2,2, 0.0032958,-0.0191341, 0.0090950, 0.002808,-0.0113035,buy
2017-04-11,2,0,1,1,1,2,2,0,1,4,2,3,1,2,3,3, 0.0281175, 0.0171929, 0.0209321, 0.030216, 0.0184436,buy
2017-04-12,1,1,2,1,0,1,2,0,1,2,1,2,2,1,2,3,-0.0006184,-0.0017316,-0.0014618, 0.004464,-0.0003558,buy
2017-04-13,1,0,3,0,1,1,3,0,2,2,1,3,1,2,3,3,-0.0072086,-0.0066881,-0.0061308,-0.003484,-0.0064455,sell
2017-04-14,1,1,2,2,1,1,2,3,1,1,1,3,2,1,4,4,-0.0118837,-0.0097928,-0.0108745, 0.004573,-0.0118837,sell
2017-04-15,1,0,1,2,0,0,3,2,2,2,1,2,2,2,3,3, 0.0460408, 0.0460408,-0.0133926, 0.002685,-0.0035275,buy
2017-04-16,1,0,2,0,2,0,3,1,2,1,1,3,1,1,3,3,-0.0042022,-0.0081024,-0.0041669,-0.004072,-0.0042022,sell
2017-04-17,1,1,1,1,1,0,2,1,2,1,0,4,2,0,3,2, 0.0061825, 0.0042780, 0.0141611, 0.015542, 0.0289470,buy
2017-04-18,2,2,1,1,0,1,2,1,2,3,1,3,2,2,4,3, 0.0232212, 0.0256446,-0.0140998, 0.024875, 0.0090004,buy
2017-04-19,1,2,2,0,0,1,2,2,1,2,1,3,2,1,3,3, 0.0111381, 0.0111381, 0.0100350, 0.009417, 0.0123286,buy
2017-04-20,0,2,2,0,0,0,4,1,1,1,1,3,2,2,1,2, 0.0042648, 0.0173547, 0.0228005, 0.025250, 0.0210146,buy
2017-04-21,0,2,2,1,1,0,3,2,2,1,2,4,1,3,2,2, 0.0031047, 0.0223558, 0.0239715, 0.019781, 0.0261546,buy
2017-04-22,1,1,1,2,1,0,2,3,1,1,2,3,2,2,2,2, 0.0158977, 0.0134915, 0.0136188, 0.016227, 0.0172602,buy
2017-04-23,1,1,2,1,1,0,3,0,3,0,1,3,1,2,2,3, 0.0486398,-0.0027930, 0.0426882, 0.046234, 0.0487525,buy
2017-04-24,0,2,2,0,0,1,3,1,2,0,1,4,1,1,1,3, 0.0023493,-0.0132313, 0.0103065, 0.004623, 0.0293789,buy
2017-04-25,1,2,1,0,0,1,3,2,1,2,1,3,2,2,2,3, 0.0174150, 0.0174399,-0.0069848, 0.003233, 0.0041234,buy
2017-04-26,1,2,1,0,1,0,3,1,1,1,1,2,2,2,2,2, 0.0058918, 0.0083861, 0.0134268, 0.006858, 0.0122901,buy
2017-04-27,0,0,2,1,1,0,2,0,2,0,2,1,1,1,1,2,-0.0034863,-0.0109660,-0.0113695,-0.010420,-0.0104201,sell
2017-04-28,1,0,2,2,0,0,2,2,1,1,2,2,1,1,2,3,-0.0172739,-0.0128296,-0.0165955,-0.015956,-0.0181338,sell
2017-04-29,0,1,2,0,1,0,2,2,2,1,1,1,3,1,2,3, 0.0217381, 0.0182518, 0.0134792, 0.007828, 0.0409951,buy
2017-04-30,0,2,2,0,0,0,3,0,2,1,2,2,3,0,1,2, 0.0308637, 0.0309513, 0.0342336, 0.030251, 0.0309513,buy
2017-05-01,1,0,2,1,1,1,0,1,1,2,2,1,3,1,1,2, 0.0148227, 0.0143685, 0.0133793, 0.012122, 0.0136453,buy
2017-05-02,1,1,1,1,2,0,0,0,2,1,1,1,3,0,2,2,-0.0006298,-0.0047921,-0.0080717, 0.005583, 0.0100677,sell
2017-05-03,0,1,2,0,3,0,0,0,3,0,2,1,2,1,2,1, 0.0188475, 0.0306653, 0.0195063, 0.029881, 0.0145578,buy
2017-05-04,0,0,2,2,1,0,1,1,1,1,2,1,1,1,2,2,-0.0173857,-0.0171935,-0.0169933,-0.015678,-0.0155189,sell
2017-05-05,0,1,3,2,1,1,1,1,1,1,2,2,2,3,1,2,-0.0273822,-0.0273858,-0.0427086,-0.020537,-0.0269952,sell
2017-05-06,0,2,3,0,2,0,0,0,2,0,1,1,1,3,1,2,-0.0153159,-0.0167648,-0.0135029,-0.012238,-0.0135029,sell
2017-05-07,1,1,3,0,2,0,0,0,2,0,2,1,2,2,0,2,-0.0371077,-0.0328120,-0.0340437,-0.031143,-0.0314357,sell
2017-05-08,1,0,3,2,2,1,0,0,1,1,2,2,3,2,1,1, 0.0060834,-0.0041404,-0.0028492,-0.010050,-0.0022019,sell
2017-05-09,0,0,2,2,2,1,0,0,0,1,1,2,1,1,1,2,-0.0033132,-0.0032300,-0.0067081, 0.002252,-0.0033132,buy
2017-05-10,0,1,2,0,1,0,1,0,1,0,1,1,1,2,0,1,-0.0199220,-0.0196761,-0.0068429,-0.017964,-0.0257659,sell
2017-05-11,0,1,2,0,1,0,0,2,1,0,1,0,1,3,1,1,-0.0284782,-0.0319811,-0.0311625,-0.026641,-0.0338379,sell
2017-05-12,0,1,2,2,0,1,1,1,1,1,1,1,2,2,2,2, 0.0027115, 0.0012738, 0.0072949, 0.010273, 0.0084932,buy
2017-05-13,0,0,2,1,0,2,2,0,1,1,2,1,1,2,2,1, 0.0093358, 0.0068489, 0.0116722,-0.001380,-0.0092052,buy
2017-05-14,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1, 0.0135381, 0.0002353, 0.0072037,-0.007952,-0.0092349,buy
2017-05-15,1,1,0,1,1,1,2,0,1,1,3,1,2,1,2,0, 0.0073492, 0.0071228, 0.0021395, 0.006516, 0.0062108,buy
2017-05-16,1,1,0,2,0,2,2,1,0,1,3,1,2,1,2,1, 0.0000166,-0.0080930,-0.0004224, 0.000017, 0.0032198,sell
2017-05-17,0,0,2,2,0,2,3,0,0,0,3,2,2,0,1,1,-0.0042073, 0.0016837, 0.0003919,-0.000293, 0.0004471,buy
2017-05-18,0,0,2,2,0,1,4,0,1,0,4,1,2,1,2,0,-0.0232644,-0.0223002,-0.0183114,-0.022875,-0.0124818,sell
2017-05-19,1,1,0,2,2,1,2,2,1,0,4,1,2,1,3,1,-0.0241813,-0.0232873,-0.0232873,-0.023178,-0.0254882,sell
2017-05-20,1,0,0,2,1,1,3,1,1,1,3,1,2,1,3,1,-0.0175228,-0.0198987,-0.0229456,-0.017523,-0.0175228,sell
2017-05-21,0,0,1,3,0,1,3,0,0,1,2,0,1,2,2,2, 0.0038293, 0.0120416,-0.0016269,-0.018675, 0.0007229,sell
2017-05-22,1,1,1,2,0,2,2,0,1,2,3,1,2,3,1,2,-0.0142902,-0.0090916,-0.0138760,-0.013593,-0.0191792,sell
2017-05-23,1,2,0,2,0,1,1,2,1,3,2,2,2,4,1,2,-0.0256993,-0.0244563,-0.0189306,-0.015682,-0.0234743,sell
2017-05-24,0,0,1,1,1,1,2,1,2,2,2,2,2,3,0,2,-0.0045918,-0.0202529,-0.0220404,-0.012167,-0.0277042,sell
2017-05-25,0,0,1,3,0,1,2,0,2,1,2,1,0,4,1,2, 0.0488120, 0.0387008, 0.0310690, 0.019346, 0.0211458,buy
2017-05-26,1,0,1,2,1,0,0,2,3,2,1,2,1,4,1,3,-0.0236695,-0.0262119,-0.0260547,-0.027493,-0.0331608,sell
2017-05-27,1,2,0,1,1,0,1,1,3,1,1,2,1,3,1,3,-0.0246476,-0.0267652,-0.0291584,-0.015724,-0.0302319,sell
2017-05-28,1,1,1,1,0,1,2,0,2,2,1,2,1,3,1,3,-0.0221742,-0.0244878,-0.0221742,-0.010012,-0.0244186,sell
2017-05-29,2,2,0,2,0,1,1,1,2,2,0,2,1,3,4,3,-0.0181424,-0.0213434,-0.0126027,-0.012620,-0.0048974,sell
2017-05-30,2,2,1,0,2,0,0,2,3,1,2,2,1,2,3,3,-0.0223983,-0.0142916,-0.0019631,-0.001963,-0.0148303,sell
2017-05-31,1,1,2,1,1,0,0,2,3,1,2,2,1,2,3,2,-0.0127847,-0.0134918,-0.0210586,-0.020091,-0.0200906,sell
2017-06-01,1,1,2,2,0,1,2,2,2,1,2,1,3,2,3,3,-0.0154122,-0.0126163,-0.0325868,-0.028511,-0.0201954,sell
2017-06-02,1,1,2,0,1,1,1,3,2,2,2,2,3,1,3,3,-0.0430714,-0.0335455,-0.0350753,-0.034826,-0.0430714,sell
2017-06-03,2,3,1,0,2,0,0,2,3,2,2,3,3,1,3,3, 0.0071868, 0.0065693, 0.0198042, 0.008039, 0.0159316,buy
2017-06-04,2,3,1,0,1,1,0,2,3,2,2,2,3,2,3,3,-0.0152854,-0.0147456,-0.0149433,-0.013484,-0.0324041,sell
2017-06-05,1,2,2,1,1,1,0,2,2,1,1,2,3,2,3,2,-0.0053155,-0.0051051,-0.0075693,-0.002845,-0.0048053,sell
2017-06-06,1,2,2,1,1,0,1,2,3,2,2,2,3,3,2,3, 0.0047851,-0.0057312,-0.0137661,-0.002449,-0.0057312,sell
2017-06-07,1,4,1,1,3,0,0,3,3,1,2,3,3,4,2,3,-0.0305036,-0.0234273,-0.0066845,-0.022174,-0.0304177,sell
2017-06-08,1,3,1,1,3,0,0,3,2,2,2,2,4,3,3,2,-0.0132015, 0.0054989, 0.0039754, 0.004243,-0.0137900,sell
2017-06-09,0,2,2,1,1,0,1,1,2,1,1,1,2,3,2,2,-0.0256173,-0.0176160,-0.0267173,-0.016654,-0.0240675,sell
2017-06-10,0,2,1,1,1,1,0,0,1,0,0,2,0,2,1,2,-0.0076585,-0.0110598,-0.0105374,-0.010537,-0.0060123,sell
2017-06-11,1,3,0,0,2,1,0,0,2,1,1,2,1,3,1,2,-0.0061507,-0.0139218,-0.0055430, 0.001982, 0.0004153,sell
2017-06-12,1,3,0,0,2,0,0,1,2,1,1,1,2,3,2,1,-0.0094360, 0.0095003,-0.0003828,-0.008480,-0.0003828,sell
2017-06-13,0,1,1,0,2,1,1,1,1,1,2,2,2,1,1,1, 0.0091294, 0.0109910,-0.0041474, 0.012892, 0.0147566,buy
2017-06-14,0,1,1,1,0,1,2,0,3,0,1,2,2,1,2,1,-0.0120862,-0.0052977, 0.0071692,-0.010397,-0.0050212,sell
2017-06-15,0,1,1,2,1,0,0,1,3,0,2,3,1,1,2,0, 0.0170446, 0.0170446, 0.0204535, 0.019210, 0.0057079,buy
2017-06-16,1,1,1,0,3,0,0,2,4,0,2,2,3,2,2,1,-0.0033766, 0.0094120,-0.0038921,-0.001759, 0.0087477,buy
2017-06-17,0,3,0,1,2,0,1,0,4,0,2,2,2,1,2,2, 0.0017478,-0.0031679,-0.0019457, 0.001377,-0.0030866,buy
2017-06-18,0,2,1,1,1,1,1,0,3,2,3,2,3,1,1,2, 0.0067372, 0.0050908, 0.0048520, 0.006118, 0.0067372,buy
2017-06-19,1,3,1,0,1,1,1,2,3,2,3,1,4,2,2,3,-0.0336447,-0.0318783,-0.0336447,-0.035814,-0.0318783,sell
2017-06-20,1,4,2,0,2,0,0,2,5,2,3,2,4,3,2,4,-0.0133659,-0.0071333,-0.0062404,-0.002604,-0.0061239,sell
2017-06-21,0,2,2,2,2,0,1,2,3,2,4,1,3,3,2,3, 0.0281165, 0.0330573, 0.0281165, 0.032212, 0.0078350,buy
2017-06-22,0,2,2,2,2,0,2,2,3,2,4,1,3,3,3,3, 0.0293590, 0.0279909, 0.0293590, 0.029874, 0.0143696,buy
2017-06-23,0,3,2,0,2,0,1,3,4,2,4,1,3,2,3,4,-0.0159233,-0.0147361,-0.0193002,-0.004921,-0.0161764,sell
2017-06-24,1,3,2,0,0,1,0,2,2,2,3,1,3,2,1,3,-0.0294227,-0.0318783,-0.0295190,-0.030315,-0.0289727,sell
2017-06-25,1,1,2,1,0,1,1,1,0,3,2,1,2,2,1,3, 0.0014649, 0.0014649, 0.0011738, 0.014491, 0.0014649,buy
2017-06-26,0,2,1,1,2,0,1,1,1,2,2,1,2,2,2,2, 0.0000301, 0.0015607,-0.0014497,-0.002267, 0.0026959,buy
2017-06-27,1,0,2,0,2,0,1,3,1,1,2,2,1,2,1,3, 0.0151372, 0.0069861, 0.0097511, 0.013874, 0.0093084,buy
2017-06-28,0,0,2,2,0,1,1,3,1,1,2,2,1,2,2,2,-0.0227379,-0.0121924,-0.0191088,-0.015368,-0.0227379,sell
2017-06-29,0,0,1,1,1,1,3,1,1,1,1,1,1,1,3,3, 0.0043836, 0.0154305, 0.0003985,-0.006023,-0.0044270,sell
2017-06-30,0,1,0,1,1,0,1,2,0,1,1,0,0,1,2,3, 0.0118534,-0.0103039,-0.0103039,-0.022343,-0.0210827,sell
