Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,0,1,2,3,0,0,0,0,3,2,1,1,1,1,1,0,0,1,1,0,0.503,0.465,0.692,0.503,0.636,buy
2017-03-14,0,0,2,2,2,1,0,2,1,7,1,1,1,0,2,2,1,0,2,1,1,0.012,0.154,0.068,0.105,0.166,sell
2017-03-15,0,1,3,1,2,0,1,1,1,7,1,1,1,1,2,2,0,1,2,0,1,0.486,0.497,0.448,0.523,0.857,sell
2017-03-16,1,1,3,0,1,0,0,0,1,4,0,1,0,1,2,1,0,1,0,1,0,0.809,0.846,0.619,0.694,0.790,buy
2017-03-17,2,2,1,0,1,0,1,0,1,7,0,0,1,1,0,0,1,1,1,2,1,0.741,0.883,0.703,0.703,0.778,buy
2017-03-18,3,2,0,0,0,2,0,1,1,8,0,0,1,1,0,1,1,1,1,2,1,0.725,0.834,0.815,0.668,0.932,buy
2017-03-19,3,0,1,0,2,0,1,1,2,7,0,0,1,1,2,0,1,0,1,2,1,0.725,0.729,0.736,0.497,0.486,buy
2017-03-20,2,0,2,0,1,0,1,1,1,5,1,0,1,0,1,2,0,1,1,0,1,0.222,0.582,0.540,0.582,0.343,buy
2017-03-21,0,2,1,0,1,0,1,2,2,4,1,0,0,1,2,3,0,0,0,1,0,0.068,0.259,0.012,0.012,0.037,sell
2017-03-22,0,2,1,1,0,1,0,4,2,7,1,0,1,1,1,3,2,0,1,0,1,0.624,0.624,0.624,0.636,0.117,buy
2017-03-23,0,1,2,1,1,1,2,1,3,5,1,0,1,0,2,3,1,1,0,1,0,0.226,0.226,0.012,0.226,0.226,sell
2017-03-24,1,0,2,1,2,2,2,2,3,8,1,1,2,1,1,1,2,2,1,1,2,0.447,0.552,0.514,0.631,0.552,buy
2017-03-25,0,2,0,2,2,3,1,2,4,9,0,1,2,1,0,1,2,2,3,1,2,0.668,0.411,0.552,0.736,0.657,buy
2017-03-26,1,1,1,0,0,2,1,1,2,7,0,1,1,1,1,0,1,1,2,0,3,0.497,0.834,0.448,0.448,0.392,sell
2017-03-27,1,0,3,0,2,0,0,0,1,6,0,1,1,1,0,2,0,0,2,1,1,0.117,0.105,0.117,0.117,0.306,sell
2017-03-28,0,1,1,1,1,1,0,1,2,5,0,1,1,0,2,2,1,1,1,0,0,0.827,0.827,0.703,0.895,0.827,buy
2017-03-29,1,0,1,1,1,2,0,2,1,8,0,1,1,1,2,2,1,0,1,1,1,0.037,0.117,0.105,0.105,0.049,sell
2017-03-30,1,0,2,0,1,2,1,0,1,5,0,1,1,0,2,1,1,1,0,1,0,0.790,0.552,0.477,0.883,0.729,buy
2017-03-31,2,2,2,0,4,2,2,1,3,10,1,1,2,1,2,3,2,1,1,2,1,0.668,0.668,0.883,0.657,0.497,buy
2017-04-01,2,2,2,0,2,3,1,1,2,9,1,1,2,1,2,2,2,1,1,1,1,0.523,0.486,0.815,0.418,0.392,sell
2017-04-02,2,0,2,0,3,0,3,1,2,7,1,1,1,1,1,3,1,0,1,2,1,0.399,0.411,0.657,0.297,0.497,sell
2017-04-03,2,1,1,0,1,1,2,1,1,5,2,1,0,1,2,5,0,1,0,0,0,0.486,0.565,0.437,0.497,0.497,sell
2017-04-04,2,2,1,1,2,1,0,2,1,8,2,1,1,0,2,5,1,0,1,1,1,0.565,0.343,0.602,0.963,0.883,sell
2017-04-05,1,2,1,0,1,0,0,1,0,5,1,0,0,1,1,2,0,0,0,2,0,0.105,0.203,0.049,0.012,0.154,sell
2017-04-06,2,2,3,1,1,0,1,0,0,8,2,0,2,0,1,1,1,1,1,2,1,0.692,0.297,0.327,0.523,0.327,sell
2017-04-07,1,4,1,1,0,2,0,1,0,8,3,0,2,1,0,2,2,1,1,1,1,0.951,0.857,0.857,0.895,0.857,buy
2017-04-08,1,2,2,2,1,0,1,1,0,8,2,0,2,1,1,0,2,1,2,0,1,0.846,0.409,0.692,0.729,0.729,buy
2017-04-09,0,0,2,2,1,0,1,1,0,5,2,0,1,1,0,1,1,0,1,1,1,0.399,0.503,0.657,0.332,0.657,buy
2017-04-10,0,0,2,0,0,1,0,2,0,5,1,0,1,1,1,1,2,0,0,0,0,0.398,0.398,0.398,0.398,0.398,buy
2017-04-11,0,1,1,2,0,0,1,3,0,8,1,0,1,0,1,1,2,1,1,1,1,0.105,0.191,0.222,0.222,0.222,sell
2017-04-12,1,1,0,1,0,0,1,1,0,4,2,0,0,1,1,1,0,0,1,1,1,0.012,0.049,0.012,0.068,0.049,sell
2017-04-13,2,1,2,0,1,0,1,1,0,7,2,0,1,0,1,0,1,1,2,1,2,0.778,0.778,0.624,0.815,0.778,buy
2017-04-14,3,0,3,0,1,2,0,2,0,8,2,2,1,1,0,1,1,2,2,1,3,0.143,0.435,0.465,0.435,0.477,buy
2017-04-15,1,4,0,0,2,0,1,2,0,7,2,2,1,1,1,0,1,2,2,0,3,0.951,0.963,0.963,0.932,0.827,buy
2017-04-16,5,1,1,0,2,1,1,2,1,8,3,2,1,1,1,2,1,2,2,1,3,0.037,0.226,0.226,0.226,0.226,sell
2017-04-17,4,0,0,0,1,1,1,1,1,3,2,2,0,1,2,2,0,1,0,0,2,0.883,0.486,0.591,0.846,0.565,sell
2017-04-18,3,1,0,0,1,1,1,2,1,5,2,2,1,0,2,3,1,1,1,0,1,0.222,0.275,0.834,0.668,0.514,buy
2017-04-19,3,0,1,1,1,2,1,3,2,7,2,2,0,1,2,3,0,3,1,1,2,0.297,0.339,0.767,0.339,0.297,sell
2017-04-20,4,0,0,0,2,3,0,0,3,4,2,1,1,0,3,2,1,1,0,1,1,0.343,0.392,0.668,0.535,0.448,sell
2017-04-21,3,1,1,1,3,1,3,0,4,8,1,1,1,1,1,3,1,2,1,2,2,0.694,0.694,0.932,0.601,0.668,buy
2017-04-22,3,2,1,1,1,4,1,1,4,9,1,1,2,1,2,3,1,1,1,1,3,0.729,0.729,0.589,0.435,0.790,buy
2017-04-23,3,0,3,0,3,2,1,1,4,8,0,2,1,1,1,3,1,1,1,2,3,0.233,0.381,0.774,0.233,0.308,sell
2017-04-24,1,1,2,0,4,1,0,1,3,6,0,2,0,1,2,3,0,1,0,2,2,0.563,0.514,0.563,0.409,0.503,buy
2017-04-25,2,1,1,1,3,2,0,3,4,10,0,2,1,1,3,3,1,0,2,2,3,0.503,0.514,0.620,0.514,0.503,buy
2017-04-26,2,0,1,0,1,2,1,2,2,7,0,2,0,0,2,2,0,1,1,2,3,0.571,0.827,0.790,0.857,0.694,buy
2017-04-27,2,0,2,0,2,1,3,1,1,9,0,2,1,1,1,2,1,0,2,2,2,0.503,0.477,0.657,0.222,0.222,buy
2017-04-28,1,2,1,0,1,3,2,2,1,10,0,2,1,1,1,2,1,1,2,1,3,0.692,0.624,0.552,0.503,0.398,buy
2017-04-29,2,0,2,0,1,2,3,1,1,9,0,2,1,1,1,2,1,1,2,0,3,0.741,0.661,0.619,0.552,0.409,buy
2017-04-30,2,0,1,0,1,0,2,1,1,5,0,2,0,0,1,2,0,1,1,1,2,0.238,0.437,0.332,0.332,0.306,sell
2017-05-01,2,1,1,1,0,1,1,3,1,7,1,2,1,1,3,2,1,0,2,0,1,0.514,0.608,0.608,0.673,0.661,buy
2017-05-02,2,1,1,0,1,0,1,1,1,5,1,2,0,0,2,2,0,1,1,1,2,0.465,0.540,0.657,0.631,0.514,buy
2017-05-03,2,1,3,0,0,0,2,1,1,7,2,0,2,1,2,0,1,1,2,1,0,0.565,0.486,0.565,0.565,0.535,sell
2017-05-04,2,1,2,0,1,1,1,0,1,7,2,0,2,1,1,1,1,0,2,1,1,0.729,0.694,0.703,0.797,0.729,buy
2017-05-05,2,2,1,1,1,1,1,0,1,7,2,0,2,1,2,0,1,1,2,0,1,0.951,0.729,0.857,0.767,0.834,buy
2017-05-06,1,1,3,0,1,0,2,0,1,6,2,0,1,1,1,1,1,1,2,0,1,0.582,0.571,0.582,0.694,0.631,buy
2017-05-07,1,1,2,1,0,1,1,0,1,6,2,0,2,0,1,1,1,1,1,1,1,0.332,0.376,0.343,0.582,0.411,sell
2017-05-08,1,1,2,2,0,1,0,1,1,8,1,0,1,1,2,1,2,1,2,0,0,0.790,0.815,0.661,0.895,0.815,buy
2017-05-09,1,1,1,1,0,0,1,1,1,5,1,0,0,0,1,1,1,0,2,1,1,0.226,0.238,0.226,0.409,0.166,sell
2017-05-10,2,1,0,1,1,1,1,0,1,5,1,1,1,0,1,0,2,2,1,1,0,0.552,0.117,0.409,0.673,0.703,buy
2017-05-11,2,1,2,1,0,3,0,1,1,8,1,1,1,1,0,1,2,2,2,1,1,0.105,0.105,0.105,0.117,0.233,sell
2017-05-12,3,2,0,0,0,3,1,1,3,7,0,1,1,1,2,1,1,1,2,1,1,0.668,0.857,0.736,0.523,0.694,buy
2017-05-13,3,1,1,0,1,2,1,1,3,7,0,1,1,1,2,1,1,2,2,0,1,0.343,0.563,0.418,0.105,0.343,sell
2017-05-14,4,1,1,0,1,2,0,1,2,6,1,1,0,1,1,2,0,2,2,1,1,0.143,0.222,0.238,0.238,0.275,sell
2017-05-15,1,2,0,0,1,2,1,2,2,6,1,1,1,0,2,2,1,2,1,1,0,0.117,0.497,0.392,0.673,0.343,sell
2017-05-16,2,0,1,1,1,3,0,2,2,7,1,1,0,1,2,2,1,2,2,0,1,0.154,0.264,0.238,0.191,0.191,sell
2017-05-17,2,2,0,2,3,2,1,1,2,4,3,4,3,0,3,3,0,1,1,1,1,0.049,0.154,0.117,0.049,0.117,sell
2017-05-18,1,3,0,2,4,2,1,2,0,8,3,4,4,0,2,3,1,2,2,1,0,0.079,0.222,0.117,0.222,0.154,sell
2017-05-19,0,3,1,2,2,4,2,3,1,9,3,4,3,1,1,3,1,2,3,1,2,0.563,0.332,0.552,0.601,0.514,buy
2017-05-20,0,3,1,1,2,3,1,2,1,7,2,4,3,1,2,2,1,1,1,1,2,0.809,0.514,0.741,0.809,0.932,buy
2017-05-21,1,2,1,1,3,1,1,2,1,5,2,4,2,1,1,3,0,2,1,0,2,0.846,0.620,0.827,0.827,0.988,buy
2017-05-22,1,1,0,1,2,2,0,2,1,7,0,2,1,0,2,1,1,2,0,1,2,0.895,0.951,0.951,0.895,0.846,buy
2017-05-23,1,1,0,0,1,2,0,3,1,6,1,2,0,1,1,1,2,2,1,0,2,0.883,0.963,0.963,0.895,0.815,buy
2017-05-24,1,1,1,0,1,1,1,3,1,6,1,2,1,1,1,0,3,1,0,1,2,0.465,0.435,0.540,0.477,0.465,buy
2017-05-25,0,3,0,0,1,2,1,2,0,7,1,2,1,0,0,1,3,2,1,1,1,0.774,0.774,0.774,0.762,0.774,buy
2017-05-26,1,1,2,0,1,3,3,2,2,8,1,2,2,1,2,0,3,1,1,1,2,0.364,0.460,0.297,0.448,0.486,sell
2017-05-27,0,1,1,0,2,3,4,1,2,6,2,2,1,1,1,1,2,2,1,0,3,0.210,0.411,0.185,0.602,0.185,sell
2017-05-28,1,0,1,1,2,3,3,2,2,9,1,1,2,1,2,1,1,3,0,1,2,0.398,0.624,0.636,0.624,0.624,buy
2017-05-29,0,1,1,0,1,2,2,2,2,5,1,1,1,0,2,1,0,2,1,1,1,0.154,0.608,0.694,0.725,0.540,buy
2017-05-30,1,0,2,0,0,1,3,1,1,6,1,1,1,1,1,0,2,2,0,0,2,0.857,0.883,0.846,0.767,0.741,buy
2017-05-31,3,1,1,0,0,3,1,0,1,6,2,1,1,0,0,1,3,1,2,1,1,0.778,0.741,0.514,0.343,0.514,buy
2017-06-01,2,3,0,1,2,2,1,1,1,7,3,2,2,0,1,0,2,2,3,1,2,0.932,0.921,0.895,0.883,0.932,buy
2017-06-02,4,0,2,0,1,3,1,1,0,6,4,3,1,1,1,2,1,1,3,1,2,0.154,0.222,0.143,0.143,0.173,sell
2017-06-03,3,1,0,0,1,4,2,1,0,6,4,4,2,1,2,3,0,2,2,0,2,0.185,0.079,0.037,0.105,0.037,sell
2017-06-04,3,1,1,0,1,4,1,3,3,6,3,4,3,0,3,3,1,2,3,0,1,0.790,0.624,0.624,0.778,0.636,buy
2017-06-05,2,3,1,2,2,2,1,2,4,6,2,4,2,1,3,3,0,2,3,2,0,0.409,0.409,0.409,0.398,0.398,buy
2017-06-06,2,1,1,0,3,2,1,3,4,5,1,3,2,0,3,2,1,2,1,1,1,0.465,0.514,0.661,0.540,0.589,buy
2017-06-07,0,2,3,1,1,3,1,1,3,6,1,2,2,1,1,1,3,1,1,2,0,0.963,0.736,0.834,0.694,0.834,buy
2017-06-08,1,2,2,1,1,2,1,0,2,6,1,1,1,1,0,0,3,1,1,2,1,0.729,0.571,0.729,0.571,0.692,buy
2017-06-09,1,3,1,1,2,1,1,1,2,7,1,1,1,0,1,0,3,2,1,2,1,0.673,0.398,0.692,0.514,0.661,buy
2017-06-10,3,1,1,0,0,1,0,0,0,4,1,1,0,0,0,1,1,1,1,1,1,0.661,0.173,0.477,0.673,0.797,buy
2017-06-11,1,1,3,0,0,1,1,1,0,7,1,1,1,1,1,1,2,1,0,1,1,0.308,0.105,0.185,0.210,0.185,sell
2017-06-12,1,1,2,0,0,3,0,1,2,6,0,1,1,1,1,1,1,2,2,0,0,0.294,0.294,0.264,0.275,0.143,sell
2017-06-13,2,1,0,0,0,3,1,2,4,4,0,1,2,0,2,0,0,2,1,1,1,0.447,0.601,0.343,0.601,0.563,sell
2017-06-14,4,0,0,1,2,2,1,1,4,6,0,1,2,1,2,0,1,2,1,0,2,0.540,0.503,0.552,0.552,0.503,buy
2017-06-15,1,1,1,1,0,2,2,1,3,5,0,1,1,0,1,1,2,2,1,0,1,0.117,0.306,0.306,0.203,0.271,sell
2017-06-16,0,0,3,0,0,2,4,1,1,7,2,1,1,1,1,1,2,1,2,1,1,0.210,0.222,0.271,0.233,0.143,sell
2017-06-17,0,1,3,0,1,2,3,2,1,7,2,2,1,1,0,2,2,2,2,1,1,0.154,0.275,0.226,0.154,0.166,sell
2017-06-18,1,2,1,1,2,1,3,0,0,6,2,3,2,0,2,2,0,1,1,1,2,0.376,0.376,0.437,0.448,0.376,sell
2017-06-19,2,0,1,0,0,2,7,1,2,7,2,3,1,1,2,3,1,2,3,0,1,0.624,0.729,0.729,0.624,0.729,buy
2017-06-20,0,0,2,0,0,4,6,0,4,5,2,3,2,1,2,2,0,3,2,2,0,0.703,0.778,0.815,0.778,0.846,buy
2017-06-21,1,1,1,0,3,4,4,2,4,11,0,3,2,2,2,2,1,4,2,2,1,0.294,0.203,0.271,0.332,0.105,sell
2017-06-22,2,1,0,0,3,4,1,2,3,7,0,4,1,1,2,0,2,3,1,2,2,0.143,0.233,0.233,0.117,0.117,sell
2017-06-23,1,0,1,0,1,4,3,2,3,6,1,3,0,0,1,1,2,2,1,2,4,0.552,0.563,0.601,0.563,0.624,buy
2017-06-24,2,0,0,0,0,6,0,2,1,7,1,3,1,1,1,1,1,2,0,1,4,0.049,0.339,0.012,0.105,0.327,sell
2017-06-25,1,1,0,1,2,2,1,2,0,6,1,3,0,0,1,1,2,1,1,1,3,0.477,0.068,0.294,0.294,0.238,sell
2017-06-26,1,1,1,0,2,3,1,2,2,5,1,3,2,1,2,1,1,2,0,0,2,0.857,0.418,0.497,0.486,0.778,sell
2017-06-27,2,0,2,0,0,6,1,3,3,10,1,2,3,1,2,2,1,2,1,1,3,0.297,0.418,0.259,0.418,0.448,sell
2017-06-28,2,2,0,1,1,4,1,2,2,8,1,2,3,1,2,0,1,2,2,0,2,0.477,0.465,0.465,0.514,0.540,buy
2017-06-29,2,1,0,2,3,2,1,1,1,8,1,2,1,1,1,1,2,1,1,1,3,0.429,0.448,0.418,0.238,0.448,sell
2017-06-30,1,0,1,1,1,3,0,2,1,5,1,2,0,0,0,2,1,2,1,1,2,0.447,0.166,0.552,0.332,0.222,sell
2017-07-01,0,1,1,1,2,5,0,4,2,8,2,3,1,1,1,3,2,2,1,1,3,0.068,0.343,0.143,0.143,0.271,sell
2017-07-02,0,2,1,1,2,2,2,2,1,6,1,4,1,1,1,3,0,1,2,1,2,1.000,0.883,0.963,0.963,0.883,buy
2017-07-03,3,1,0,0,4,2,0,2,2,3,3,4,3,0,2,3,0,2,1,0,1,0.271,0.729,0.535,0.297,0.497,sell
2017-07-04,3,3,1,0,3,2,2,4,4,8,3,3,3,1,3,3,1,2,3,1,1,0.222,0.117,0.222,0.271,0.154,sell
2017-07-05,2,3,1,1,2,4,1,3,4,7,3,3,3,1,2,3,1,2,3,2,0,0.411,0.222,0.238,0.332,0.238,sell
2017-07-06,1,5,1,0,1,1,2,3,3,6,2,3,3,1,3,0,2,2,2,1,0,0.703,0.692,0.409,0.827,0.857,buy
2017-07-07,4,1,2,0,0,0,1,1,1,5,2,1,1,1,1,1,1,0,1,2,1,0.226,0.226,0.226,0.226,0.105,sell
2017-07-08,1,3,2,1,0,0,2,2,1,6,3,1,2,1,2,1,2,0,0,2,1,0.173,0.173,0.271,0.143,0.185,sell
2017-07-09,0,2,2,2,0,0,2,2,1,8,1,1,1,0,1,1,3,1,1,2,1,0.203,0.166,0.275,0.275,0.343,sell
2017-07-10,1,0,2,2,0,1,1,1,1,6,1,0,0,1,1,1,1,0,1,2,1,0.398,0.380,0.380,0.000,0.624,sell
