Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017681, 0.0116756,-0.0134968, 0.008627, 0.0173724,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0747533,-0.0416174,-0.0681306,-0.045147,-0.0418913,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0144343,-0.0413312,-0.0069391,-0.017364,-0.0204741,sell
2010-01-15,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0333729,-0.0299873,-0.0341976,-0.064433,-0.0307541,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0406524,-0.0384617,-0.0226452,-0.027908,-0.0409843,sell
2010-01-17,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0179029,-0.0065626, 0.0183494,-0.025603,-0.0143882,sell
2010-01-18,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0455353,-0.0396752,-0.0305069,-0.044366,-0.0473268,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0175550, 0.0079642, 0.0652266, 0.009791,-0.0087652,buy
2010-01-20,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0252183,-0.0917702,-0.0584564, 0.005356,-0.0479367,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0958658,-0.0443398,-0.0044259,-0.048201,-0.0443398,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0597125, 0.1184335, 0.1073127, 0.109229, 0.1172256,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0275499, 0.0295307, 0.0291015, 0.044651, 0.0418363,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0054679, 0.0329079,-0.0185748,-0.025548, 0.0187111,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0683430, 0.0606786, 0.0580101, 0.068923, 0.0465654,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0225391, 0.0062801, 0.0372714,-0.000032, 0.0338057,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1, 0.0008881,-0.0179487, 0.0450353,-0.032563, 0.0331420,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0541080, 0.0342491, 0.0541080, 0.051474, 0.0416772,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0304608,-0.0672737,-0.0175896,-0.020818,-0.0173064,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0671070, 0.0621046, 0.0775631, 0.052492, 0.0671070,buy
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0247611,-0.0279396, 0.0351648, 0.032222, 0.0272902,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0363405,-0.0089762, 0.0400771,-0.021902,-0.0019336,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0180609, 0.0000750, 0.0074231, 0.001131, 0.0010579,buy
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.0339512, 0.0490837, 0.0449218, 0.021367, 0.0332116,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0013613,-0.0132378, 0.0048522,-0.000923,-0.0163206,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0397293,-0.0780524,-0.0377234,-0.050988,-0.0359809,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0887719, 0.0583598, 0.0874869, 0.088627, 0.0827605,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171639, 0.0380622, 0.0434852, 0.021907, 0.0371690,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0347011,-0.0035640, 0.0486041, 0.019575, 0.0346138,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062084, 0.0200628, 0.0354065, 0.035406, 0.0361114,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0360786, 0.0193101, 0.0241282, 0.040576, 0.0503623,buy
2010-02-11,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0375899, 0.0453869, 0.0042062, 0.038020, 0.0317441,buy
2010-02-12,2,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093508, 0.0216332, 0.0738655, 0.078421, 0.0469442,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0148645, 0.0323164,-0.0057684, 0.024934, 0.0279313,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0646389,-0.0282487,-0.0533154, 0.007687,-0.0516880,sell
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.0287891,-0.0228874,-0.0237364,-0.007299,-0.0069260,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0061205,-0.0061205, 0.0353372, 0.001542, 0.0451962,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0999796, 0.0779154, 0.0962413, 0.077710, 0.1065733,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0543242, 0.0031319, 0.0348254, 0.054600, 0.0476204,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0168996, 0.0060519, 0.0226985, 0.017376,-0.0020581,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0094807,-0.0041586,-0.0012393, 0.050845, 0.0402683,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.1047377,-0.0863714,-0.0579527,-0.059642,-0.0580585,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0950005,-0.0720830, 0.0159980,-0.003074, 0.0079563,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140948,-0.0381382,-0.0495785,-0.069726,-0.0072319,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0936939, 0.0919272, 0.0950019, 0.099817, 0.0976672,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020276,-0.0057707, 0.0337294,-0.013984,-0.0110721,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0026093, 0.0185273, 0.0074929,-0.018594,-0.0184996,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0352719,-0.0833287,-0.0493222,-0.076839,-0.0744302,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0855527,-0.0611401,-0.0944957,-0.004710,-0.1115754,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0745721, 0.0665793, 0.0574178, 0.071824, 0.0537391,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0287717, 0.0242076, 0.0235312, 0.038722, 0.0190852,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0352819, 0.0369886, 0.0323540, 0.056117, 0.0268696,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,-0.0205748, 0.0060072,-0.0216522, 0.004490, 0.0012554,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0899340,-0.0332941, 0.0794307, 0.082217, 0.0372050,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.0457130,-0.0329565,-0.0450813,-0.026545,-0.0344340,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0576340, 0.0441454, 0.0535552, 0.049608, 0.0053273,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0529965, 0.0402348, 0.0705128, 0.065179, 0.0155436,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0181124,-0.0073027, 0.0152776, 0.033214, 0.0433746,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0226050,-0.0279600,-0.0322507,-0.039262,-0.0385313,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0128799, 0.0143778, 0.0079576, 0.031356, 0.0250875,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0727803,-0.0249521,-0.0747885,-0.049525,-0.0845899,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0110653,-0.0862200,-0.0104097,-0.009496,-0.0137078,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0153401,-0.1069412,-0.0278252,-0.111179,-0.0577384,sell
2010-03-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0670551,-0.0428928,-0.0686914,-0.057639,-0.0337271,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0709097, 0.0099541,-0.0787757,-0.039258,-0.0216560,sell
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0564143,-0.0465926,-0.0564539,-0.047336,-0.0564539,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011241,-0.0061102,-0.0046748, 0.037533, 0.0027079,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0923510,-0.0567021,-0.0735496,-0.044415,-0.0769329,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0239969,-0.0376892,-0.0214245,-0.036519,-0.0200997,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070242, 0.0303831, 0.0148792,-0.020450,-0.0049527,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247897,-0.0548659,-0.0407975,-0.020336, 0.0050287,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0587590, 0.0298301,-0.0587590,-0.066926,-0.0678139,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0823432,-0.0668625,-0.0938029,-0.121149,-0.0732459,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072104,-0.0073482,-0.0688171,-0.026355,-0.0259117,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0332572,-0.0354247,-0.0213928,-0.018839,-0.0263340,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0, 0.0132431, 0.0032181,-0.0070362,-0.020680, 0.0062661,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0080019, 0.0046630,-0.0203029, 0.002263, 0.0028734,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0043999, 0.0001672,-0.0029637, 0.004400, 0.0297539,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0873306,-0.0798331,-0.0913077,-0.087108,-0.0955335,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0595686,-0.0695975,-0.0765650,-0.065914,-0.0691208,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0032238, 0.0144855, 0.0119730, 0.000707, 0.0543971,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0, 0.0084640, 0.0030264, 0.0191549,-0.022760, 0.0093242,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.0018822,-0.0354824,-0.0620249,-0.031095,-0.0319107,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0242747,-0.0165922,-0.0281039,-0.026594,-0.0315317,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0587311, 0.0306039, 0.0339063,-0.034381, 0.0348177,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0438139, 0.0298031, 0.0114233, 0.024266, 0.0488955,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0470999,-0.0285383,-0.0287850,-0.039254,-0.0294603,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0576821, 0.0430211,-0.0188068, 0.043021, 0.0422767,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0272572,-0.0637827,-0.0282920,-0.064645,-0.0664927,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0257107, 0.0181706,-0.0053471,-0.006674, 0.0113998,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0110870,-0.0098529, 0.0074470, 0.019938, 0.0343616,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0259873, 0.0508702, 0.0318170, 0.016305, 0.0687973,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0872407, 0.0711916, 0.0881607, 0.026311, 0.0762695,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0126897, 0.0407725, 0.0703950, 0.007802, 0.0299380,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0584036,-0.0574374,-0.0640041,-0.072531,-0.0419688,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0081861,-0.0533282,-0.0518094,-0.054633,-0.0419457,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0525423,-0.0530673, 0.0203897,-0.036629,-0.0261352,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0184351,-0.0381382,-0.0528014,-0.070024, 0.0334994,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0283260,-0.0370622,-0.0192277,-0.030843,-0.0404823,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0621665,-0.0970662,-0.0247121,-0.082067,-0.1092723,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0550554,-0.0819480, 0.0182402, 0.033878, 0.0271981,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0, 0.0471693, 0.0330442, 0.0331662,-0.015709, 0.0318681,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0415365,-0.0064950,-0.0127731,-0.012721,-0.0024978,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0072608,-0.0119100, 0.0315760,-0.007714,-0.0077143,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0194906,-0.0311437,-0.0183923,-0.042476,-0.0281728,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0763784, 0.0463079, 0.0379987,-0.009116, 0.0438412,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0155452, 0.0095906,-0.0019997, 0.006448,-0.0245701,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0321685,-0.0189319,-0.0202136,-0.011975,-0.0221163,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0716404,-0.0612549,-0.0612549,-0.058595,-0.0612549,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0718988,-0.0850327,-0.0851685,-0.080722,-0.0708758,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0848353,-0.0848353,-0.1051254,-0.090143,-0.0647570,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0009552, 0.0134723,-0.1163404, 0.031887, 0.0165418,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0104974, 0.0225152,-0.0611865,-0.008298,-0.0215781,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019673, 0.0374153,-0.0434432, 0.071090, 0.0057867,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0769416, 0.0767584, 0.0193648, 0.062734, 0.0505575,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0471078,-0.0338569,-0.0830854,-0.022556,-0.0438335,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0176787, 0.0755009,-0.0063689, 0.028619,-0.0037040,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0168197, 0.0659901,-0.0156478, 0.005969,-0.0363389,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0065229,-0.0028701, 0.0068629,-0.004021,-0.0027724,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0169058,-0.0061928,-0.0061928,-0.015634,-0.0186761,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322860,-0.0370026,-0.0034386,-0.011309,-0.0361769,sell
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0061450, 0.0179829,-0.0486099,-0.037568,-0.0135505,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0117121,-0.0114419, 0.0051436, 0.010600,-0.0091386,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0320758,-0.0040183,-0.0023450,-0.014656,-0.0135986,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0517134, 0.0831053, 0.0077164, 0.081772, 0.0358470,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0338368, 0.0293840,-0.0093546, 0.016989,-0.0030001,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0044417, 0.0809571, 0.0066981, 0.095676, 0.0088523,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0010139, 0.0409091, 0.0403751, 0.040909, 0.0368965,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,-0.0283787, 0.0211547, 0.0111756, 0.000148,-0.0396907,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0310286, 0.0626288, 0.0105080, 0.063409, 0.0235928,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0882554, 0.1014094, 0.0359509, 0.102396, 0.0424193,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0081603, 0.0220941, 0.0054928, 0.044483, 0.0043437,buy
