Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,2,0,1,0,7,1,1,1,6,3,3,6,6,6,3,6,0,6, 0.0154133, 0.0294337, 0.0416312, 0.0294337, 0.04380752,buy
2010-01-17,5,1,1,0,0,8,2,0,1,6,9,3,9,6,6,6,3,3,3, 0.0069961,-0.0113727, 0.0217822,-0.0108323, 0.04339472,sell
2010-01-18,5,1,0,1,1,5,1,2,1,6,9,3,6,6,6,6,0,3,6,-0.0177034,-0.0033253, 0.0003567,-0.0291242,-0.00735526,sell
2010-01-19,3,2,0,0,1,3,3,1,1,3,6,3,0,6,6,6,3,3,6,-0.0159322,-0.0099530,-0.0098728,-0.0099537,-0.01354798,sell
2010-01-20,3,2,0,1,1,6,2,2,2,6,9,0,6,9,9,6,3,3,6, 0.0133545, 0.0302645, 0.0416212, 0.0287177, 0.04207152,buy
2010-01-21,2,3,0,2,1,5,5,2,3,6,12,3,6,12,12,6,0,3,9, 0.0163591, 0.0113102, 0.0177802, 0.0167561, 0.01529625,buy
2010-01-22,2,3,1,2,0,4,3,2,0,6,6,0,6,9,6,3,3,0,12,-0.0039144,-0.0092277,-0.0092613,-0.0216603,-0.00569428,sell
2010-01-23,1,5,0,3,0,4,4,2,2,3,6,3,6,9,9,6,6,6,9,-0.0138240,-0.0237934,-0.0148134,-0.0138992,-0.00082483,sell
2010-01-24,1,3,4,2,0,4,4,1,2,6,3,6,6,9,9,3,12,3,6, 0.0077951, 0.0028854, 0.0039703,-0.0040822, 0.00497805,buy
2010-01-25,1,4,2,2,0,2,3,1,4,6,3,3,6,6,6,6,9,6,6,-0.0199049,-0.0253504,-0.0247779,-0.0211476,-0.01192077,sell
2010-01-26,1,4,2,2,0,2,4,0,1,3,0,3,3,3,6,9,9,6,6, 0.0088632, 0.0081677, 0.0088632, 0.0121475, 0.01123075,buy
2010-01-27,1,4,3,2,1,2,4,1,2,6,3,0,6,6,6,9,12,6,6, 0.0059598, 0.0114142,-0.0225066,-0.0141763,-0.01549324,sell
2010-01-28,1,0,4,2,2,1,4,1,1,3,3,3,6,3,3,6,9,6,6, 0.0032405,-0.0175302,-0.0061662,-0.0013424,-0.00391365,sell
2010-01-29,0,1,1,4,0,2,3,1,0,3,6,0,3,3,3,0,9,3,6,-0.0134641,-0.0026543,-0.0268791,-0.0073709,-0.01509465,sell
2010-01-30,0,0,4,2,2,2,3,1,0,0,3,3,0,6,6,3,9,6,6, 0.0193325, 0.0073952,-0.0046655, 0.0071039, 0.00719131,sell
2010-01-31,1,1,5,1,3,2,4,0,0,3,6,3,3,9,9,0,9,3,6, 0.0140844, 0.0020027,-0.0003101, 0.0223420,-0.00770473,sell
2010-02-01,1,2,3,2,2,2,3,0,0,0,6,3,0,6,6,3,9,6,6, 0.0202198, 0.0096853, 0.0166111, 0.0067923, 0.01532534,buy
2010-02-02,1,1,5,3,1,2,2,0,1,3,6,3,3,6,6,3,6,6,6,-0.0091196, 0.0125848,-0.0115772,-0.0102983,-0.00930377,sell
2010-02-03,1,2,7,1,0,2,3,1,2,3,9,3,3,6,6,3,6,9,9,-0.0082644,-0.0124172,-0.0143080,-0.0296983,-0.00201802,sell
2010-02-04,2,4,3,2,0,4,3,3,1,9,9,3,6,9,6,0,12,6,6,-0.0055319,-0.0109514,-0.0072316,-0.0083542,-0.00803399,sell
2010-02-05,2,1,4,2,0,5,4,4,1,6,6,0,6,15,15,3,12,3,3, 0.0107403, 0.0539986, 0.0520562, 0.0045664, 0.02283592,buy
2010-02-06,2,1,2,2,0,4,3,3,5,9,3,3,9,9,9,3,12,6,3, 0.0286601, 0.0231172, 0.0266751, 0.0273873, 0.03288511,buy
2010-02-07,2,0,2,2,0,5,2,3,2,6,6,3,6,9,9,0,9,3,3, 0.0057789, 0.0049245, 0.0137932,-0.0022640, 0.01389402,sell
2010-02-08,2,0,1,2,0,4,2,6,1,9,3,3,9,6,6,3,9,6,0,-0.0224054,-0.0253814,-0.0192524,-0.0188576,-0.02260232,sell
2010-02-09,3,1,1,3,1,5,2,5,2,9,6,3,9,9,9,3,6,6,9,-0.0124372,-0.0131900,-0.0228754,-0.0205001,-0.02287541,sell
2010-02-10,5,0,2,3,1,2,6,2,1,9,9,0,9,9,9,3,3,6,9,-0.0025534, 0.0041095, 0.0131750,-0.0078764,-0.00085463,buy
2010-02-11,5,1,1,4,1,7,2,2,0,9,6,3,9,9,6,3,6,6,12, 0.0028825, 0.0148236,-0.0056827,-0.0006859,-0.00011111,buy
2010-02-12,3,2,0,5,1,7,1,2,0,3,9,3,3,12,12,0,6,6,9,-0.0039493, 0.0028979,-0.0058298,-0.0118619,-0.01227835,sell
2010-02-13,6,1,1,4,1,5,2,2,0,6,9,0,6,12,12,3,9,3,6, 0.0121976, 0.0118392, 0.0379710, 0.0129421, 0.01219758,buy
2010-02-14,8,1,0,4,2,6,0,3,0,6,12,3,6,12,12,3,6,6,6, 0.0058826, 0.0075112, 0.0201258, 0.0067269, 0.00286218,sell
2010-02-15,5,1,0,4,1,5,1,3,0,3,12,3,3,12,12,0,6,6,3,-0.0222372,-0.0225024,-0.0222632,-0.0225024,-0.01999089,sell
2010-02-16,4,0,0,3,1,6,2,2,0,6,6,3,6,6,6,3,9,3,6, 0.0066433, 0.0172002, 0.0055963, 0.0033713, 0.00674639,buy
2010-02-17,3,0,0,2,2,5,4,3,1,6,9,3,6,9,6,6,3,6,6,-0.0175722,-0.0153752,-0.0210370,-0.0181812,-0.01608256,sell
2010-02-18,3,0,1,1,1,1,6,4,0,9,6,3,9,3,3,3,6,3,6, 0.0046377, 0.0086252, 0.0030619, 0.0065302, 0.00794392,buy
2010-02-19,3,2,0,3,1,1,3,5,0,6,9,0,6,6,9,3,6,3,6,-0.0066013,-0.0021507, 0.0006468,-0.0021622,-0.00660127,sell
2010-02-20,1,1,3,2,1,0,1,4,1,0,6,3,0,12,12,0,3,3,3, 0.0100103, 0.0024359, 0.0050511, 0.0052718, 0.00759292,buy
2010-02-21,1,1,3,3,1,0,1,3,4,3,3,0,3,15,15,3,3,0,6, 0.0151692, 0.0072490, 0.0076374,-0.0190106, 0.00662066,buy
2010-02-22,0,1,1,3,0,0,1,2,3,0,3,0,0,12,12,3,0,3,0,-0.0026667, 0.0111629,-0.0126281,-0.0192795, 0.00923476,sell
2010-02-23,1,3,1,1,0,0,1,3,2,3,3,3,3,6,9,0,3,3,3,-0.0364130,-0.0412869,-0.0391817,-0.0309262,-0.03777769,sell
2010-02-24,1,3,4,1,1,0,2,3,1,3,6,3,3,9,12,3,0,3,6, 0.0091053, 0.0266801, 0.0359795, 0.0169683, 0.02126720,buy
2010-02-25,3,2,3,3,1,2,2,2,0,9,6,3,6,6,3,3,6,3,9,-0.0263817,-0.0172178,-0.0259585,-0.0285493,-0.02931425,sell
2010-02-26,3,0,2,5,1,2,0,3,0,6,6,0,6,6,6,3,6,3,6, 0.0170754, 0.0140076, 0.0040365, 0.0077522, 0.01702985,buy
2010-02-27,4,0,1,2,4,1,1,1,0,6,3,3,6,3,6,0,6,3,6, 0.0416552, 0.0424726, 0.0055678, 0.0418345, 0.04825244,buy
2010-02-28,5,1,0,0,6,2,0,1,0,6,6,3,6,3,6,3,6,0,6, 0.0024151, 0.0010988,-0.0044914, 0.0014096, 0.00226502,sell
2010-03-01,5,0,0,4,3,1,0,1,0,6,3,3,6,0,9,0,6,3,6, 0.0342774, 0.0178764,-0.0092553, 0.0338773, 0.03837423,buy
2010-03-02,4,0,2,7,1,2,1,2,1,12,6,3,9,6,9,3,6,0,6,-0.0211589,-0.0218371, 0.0190775,-0.0208009,-0.01928367,sell
2010-03-03,2,2,5,5,0,2,0,3,0,9,6,3,9,3,6,6,6,3,6,-0.0090796,-0.0110133,-0.0025996,-0.0102523,-0.01181596,sell
2010-03-04,2,5,3,3,0,3,0,4,0,6,6,3,6,6,9,6,9,3,6, 0.0049145, 0.0137281, 0.0112658, 0.0130443, 0.00717977,buy
2010-03-05,3,4,2,1,0,2,2,2,3,6,9,0,6,6,6,3,9,6,6,-0.0109398,-0.0061129,-0.0076805,-0.0013100,-0.00998134,sell
2010-03-06,2,2,0,2,1,3,0,3,4,9,3,3,6,6,9,0,6,3,6, 0.0222379, 0.0237115,-0.0032998, 0.0079972, 0.00642025,buy
2010-03-07,2,0,0,1,1,2,0,1,3,6,6,3,3,0,6,3,3,0,0,-0.0017894, 0.0035386,-0.0014883, 0.0093307,-0.00029025,sell
2010-03-08,2,1,0,1,1,0,0,3,3,6,3,0,3,3,9,0,3,3,3, 0.0271586, 0.0232105, 0.0190762, 0.0181693, 0.02423039,buy
2010-03-09,2,0,1,1,1,0,2,3,3,6,6,3,3,6,9,0,0,3,3,-0.0080673, 0.0033701,-0.0008642,-0.0025695,-0.00297580,sell
2010-03-10,2,0,0,2,1,2,2,4,1,9,6,3,3,3,6,6,3,0,3,-0.0078603, 0.0025764, 0.0238945, 0.0010827, 0.00112507,buy
2010-03-11,1,1,1,3,1,3,4,3,1,6,6,3,3,6,9,6,6,3,6,-0.0237273,-0.0329121,-0.0116359,-0.0334092,-0.03163520,sell
2010-03-12,1,0,3,2,2,3,4,1,1,3,6,3,0,6,9,9,3,3,9,-0.0164623,-0.0175442,-0.0285967,-0.0134306,-0.00911811,sell
2010-03-13,5,0,2,4,1,3,2,1,1,6,3,3,3,6,6,6,9,3,12,-0.0092019, 0.0053261, 0.0082238,-0.0160087,-0.01231448,buy
2010-03-14,4,0,2,4,0,3,1,2,1,3,6,0,9,6,6,3,6,3,9, 0.0116009,-0.0010782,-0.0012149, 0.0140639, 0.00693766,sell
2010-03-15,7,0,2,4,0,7,2,1,0,15,9,3,12,0,3,6,9,0,12, 0.0064803,-0.0070480, 0.0110209,-0.0085918, 0.01781524,sell
2010-03-16,7,0,3,2,2,7,2,1,1,15,6,3,12,3,9,6,9,3,9, 0.0116481,-0.0046899, 0.0162055,-0.0091845, 0.03097863,buy
2010-03-17,4,1,2,1,1,6,4,1,0,15,9,0,12,0,6,3,6,3,6, 0.0168963, 0.0222705, 0.0168963, 0.0135275,-0.00835186,buy
2010-03-18,2,2,1,2,2,7,3,3,1,15,9,3,9,6,12,6,6,0,3,-0.0184470,-0.0232472,-0.0187156,-0.0225012,-0.01355704,sell
2010-03-19,1,1,2,2,2,5,4,2,1,9,9,3,6,6,15,3,6,3,0,-0.0026090,-0.0027304,-0.0009432,-0.0017740, 0.01824490,buy
2010-03-20,1,1,4,1,2,4,4,4,4,12,9,3,6,6,15,6,6,6,6,-0.0150785,-0.0105928,-0.0110219,-0.0110219,-0.00831830,sell
2010-03-21,1,1,2,2,1,3,1,4,4,9,9,3,6,6,9,3,6,3,3,-0.0038094, 0.0077321,-0.0073424,-0.0492048,-0.01260668,sell
2010-03-22,0,2,2,1,1,1,2,3,2,12,6,0,6,0,6,0,3,3,6, 0.0064294,-0.0010917, 0.0034721, 0.0046708, 0.00816855,sell
2010-03-23,0,3,2,1,2,1,3,1,5,9,6,3,9,6,9,3,3,0,6,-0.0486422,-0.0515759,-0.0422923,-0.0507818,-0.04022071,sell
2010-03-24,0,2,3,1,1,2,3,1,3,9,9,3,6,3,6,0,0,3,9,-0.0079906,-0.0102751, 0.0081535, 0.0190925, 0.00107523,buy
2010-03-25,0,3,3,4,1,2,2,2,2,9,9,0,6,6,9,3,3,3,9,-0.0105239,-0.0102176,-0.0092572,-0.0087816, 0.01195611,sell
2010-03-26,1,3,5,2,0,1,2,1,1,6,9,3,0,6,6,3,3,3,9, 0.0073933,-0.0012176, 0.0048348, 0.0150379, 0.00601730,buy
2010-03-27,1,4,6,2,2,3,0,2,1,3,6,3,6,9,6,6,6,6,12,-0.0126910,-0.0185960,-0.0231107,-0.0282417,-0.01750250,sell
2010-03-28,0,2,4,2,1,2,0,3,1,3,6,6,3,6,3,3,3,3,9,-0.0156024,-0.0137184, 0.0069639,-0.0145836,-0.00191321,sell
2010-03-29,2,1,2,5,2,2,1,3,2,6,3,3,6,6,9,3,6,6,12, 0.0045727, 0.0034978, 0.0027828,-0.0054785,-0.00456160,sell
2010-03-30,1,1,4,3,2,2,3,5,1,6,9,3,12,6,6,3,6,3,12, 0.0058444, 0.0085701,-0.0036640, 0.0081169, 0.01881219,buy
2010-03-31,1,2,2,3,2,3,3,7,0,12,9,3,12,6,9,0,9,6,3, 0.0230190, 0.0176411, 0.0228092, 0.0238912, 0.01894681,buy
2010-04-01,1,1,2,4,0,2,5,6,1,9,9,0,9,9,12,3,9,3,3,-0.0336583,-0.0309753,-0.0209287,-0.0309753,-0.03097533,sell
2010-04-02,1,2,2,5,0,2,5,5,3,12,9,3,9,12,12,3,6,6,3, 0.0059955, 0.0104518, 0.0209069,-0.0012942, 0.01846142,buy
2010-04-03,1,2,3,4,0,1,4,3,1,6,12,3,6,9,9,3,0,9,0,-0.0078598,-0.0208832,-0.0152246,-0.0224099,-0.02466798,sell
2010-04-04,1,4,3,2,0,0,4,3,3,9,12,3,6,9,6,3,3,6,3,-0.0072977,-0.0044711,-0.0019480,-0.0142996,-0.00665018,sell
2010-04-05,2,4,2,1,0,1,5,2,2,6,12,3,9,12,3,0,3,6,3,-0.0127459,-0.0207752,-0.0042353,-0.0049458,-0.01921098,sell
2010-04-06,1,2,1,2,0,1,4,1,1,6,12,0,3,9,0,3,0,3,3,-0.0160718, 0.0057094,-0.0042692,-0.0063264,-0.00845523,sell
2010-04-07,1,3,1,2,0,4,3,1,1,6,12,3,3,12,3,0,3,3,3,-0.0037282,-0.0066165,-0.0075138,-0.0042095,-0.00681542,sell
2010-04-08,1,2,2,1,0,3,3,1,2,0,12,3,0,9,3,3,6,6,3,-0.0014706,-0.0168257,-0.0220585,-0.0171187, 0.00202612,sell
2010-04-09,3,2,2,2,1,3,2,1,0,3,9,0,3,9,6,3,6,3,6, 0.0003824,-0.0030950,-0.0240610, 0.0110837, 0.00038243,buy
2010-04-10,3,1,2,2,0,2,2,3,0,3,6,3,3,6,6,3,6,6,3,-0.0174723,-0.0270475,-0.0351211,-0.0288490,-0.02899176,sell
2010-04-11,2,1,2,2,0,2,3,2,0,0,9,6,0,3,3,3,6,6,6,-0.0358941,-0.0372552,-0.0299104,-0.0406165,-0.03988010,sell
2010-04-12,3,1,3,2,1,4,4,0,1,3,9,3,3,6,6,3,9,6,9, 0.0131045, 0.0263717, 0.0133651, 0.0184727,-0.03183722,buy
2010-04-13,1,1,4,1,0,4,4,0,1,3,9,3,3,6,6,0,6,6,6, 0.0009778,-0.0000424, 0.0108097, 0.0020289,-0.00217655,sell
2010-04-14,1,2,4,2,0,3,1,3,0,3,9,0,3,6,9,3,6,3,6, 0.0004768, 0.0036205, 0.0019258, 0.0046560,-0.00909310,sell
2010-04-15,1,1,4,2,0,2,3,4,0,3,9,3,6,9,9,0,12,0,0, 0.0053361, 0.0155671, 0.0114988, 0.0270863,-0.00344728,buy
2010-04-16,2,0,5,2,0,2,2,4,3,0,9,3,6,9,9,3,12,3,6, 0.0423156, 0.0298834, 0.0306848, 0.0390057, 0.02483447,buy
2010-04-17,0,1,3,3,0,2,1,4,3,6,6,0,6,9,9,3,9,0,3,-0.0054444,-0.0051512,-0.0104421,-0.0046933,-0.01123536,sell
2010-04-18,0,0,3,2,0,3,2,4,2,3,9,3,3,6,6,3,6,3,6,-0.0154058,-0.0200436,-0.0164154,-0.0181168,-0.00906296,sell
2010-04-19,0,2,3,2,1,2,4,5,4,6,9,3,6,9,9,3,9,6,9,-0.0039740,-0.0021569, 0.0017976,-0.0016822, 0.00604904,buy
2010-04-20,0,1,4,2,1,2,3,4,1,6,9,3,6,6,6,0,6,3,9,-0.0048635,-0.0053549,-0.0055770,-0.0123022, 0.00663246,sell
2010-04-21,0,2,3,4,0,2,1,5,3,6,9,0,9,3,9,3,12,3,6,-0.0119659,-0.0142773,-0.0203426,-0.0112141,-0.01282806,sell
2010-04-22,0,2,5,2,0,0,2,2,3,6,6,3,3,9,12,0,9,0,0, 0.0332696, 0.0027895, 0.0019389, 0.0155895, 0.01687437,buy
2010-04-23,1,4,3,2,2,1,1,2,3,9,6,0,6,9,9,3,9,3,3, 0.0020535, 0.0044553, 0.0015875,-0.0002007,-0.00832367,sell
2010-04-24,0,5,3,0,1,0,2,1,2,6,6,3,3,6,6,6,6,0,0, 0.0178956, 0.0125874, 0.0125874, 0.0149861, 0.01080305,buy
2010-04-25,1,3,3,2,2,1,2,1,2,6,12,3,6,3,6,3,6,3,3,-0.0135405, 0.0090773,-0.0060331,-0.0061580,-0.00057850,buy
2010-04-26,2,3,5,3,1,0,4,1,3,9,9,3,6,6,9,6,9,6,3,-0.0019243,-0.0018848,-0.0028673,-0.0025835,-0.00229792,sell
2010-04-27,1,3,4,3,0,1,3,1,1,9,12,0,3,6,6,3,6,3,3,-0.0048231, 0.0063053, 0.0067843, 0.0063053, 0.00486741,buy
2010-04-28,1,4,3,3,2,1,4,1,0,3,9,3,3,12,9,6,9,3,0, 0.0057330, 0.0051078, 0.0047924,-0.0008354, 0.00182383,buy
2010-04-29,1,3,2,1,0,1,5,1,3,3,9,0,3,9,9,3,9,3,3,-0.0039208,-0.0040594,-0.0001074,-0.0151300, 0.00567181,buy
2010-04-30,1,2,1,3,1,2,3,1,2,3,6,3,3,9,6,6,6,6,0, 0.0156814, 0.0033913,-0.0021246, 0.0193655, 0.01748407,buy
2010-05-01,1,2,4,2,0,1,4,0,1,0,9,3,0,6,6,9,6,3,3, 0.0129074,-0.0042684, 0.0070259,-0.0004560, 0.01105678,buy
2010-05-02,1,3,4,2,0,1,4,2,3,3,9,3,3,9,9,3,9,6,6,-0.0108456,-0.0066345,-0.0142400,-0.0061143,-0.00864530,sell
2010-05-03,1,3,3,1,0,1,4,0,0,3,0,3,3,6,6,6,6,3,3, 0.0084406,-0.0043350, 0.0064527,-0.0028334, 0.00153781,buy
2010-05-04,0,2,3,1,0,3,2,2,0,3,3,0,3,3,9,3,9,3,3, 0.0156395, 0.0011635, 0.0106482, 0.0156395,-0.00821029,sell
2010-05-05,0,2,3,0,0,3,4,1,2,3,3,3,0,6,9,6,12,3,0, 0.0180914, 0.0233496, 0.0219336, 0.0178122, 0.00473742,buy
2010-05-06,1,2,3,0,1,2,4,0,1,0,3,0,3,6,9,6,9,3,3, 0.0179471, 0.0146237, 0.0163067, 0.0062150,-0.00478818,buy
2010-05-07,2,1,2,1,1,3,3,3,0,6,3,3,3,9,6,3,9,3,3, 0.0104866,-0.0160243,-0.0017629,-0.0018934,-0.00616442,sell
2010-05-08,0,1,2,0,0,1,3,3,1,3,0,3,0,9,3,6,3,6,0, 0.0319793, 0.0349926, 0.0410318, 0.0331355, 0.03549478,buy
2010-05-09,2,1,2,1,1,4,3,2,1,6,3,6,3,6,6,6,6,6,3, 0.0000218,-0.0194732,-0.0213197,-0.0197474,-0.01810162,sell
2010-05-10,1,1,3,0,1,4,4,1,1,9,0,3,6,9,3,6,6,3,3, 0.0222846, 0.0157449, 0.0164751, 0.0160640, 0.00723651,buy
2010-05-11,0,2,4,1,0,3,3,3,0,6,3,0,6,9,3,6,3,6,6,-0.0294106,-0.0356672,-0.0326627,-0.0347601, 0.00265132,sell
2010-05-12,1,3,3,1,0,3,3,3,0,6,6,3,3,12,3,3,6,6,3,-0.0039400,-0.0264577,-0.0229097,-0.0292348,-0.01724046,sell
2010-05-13,1,1,4,0,0,2,3,1,0,3,3,0,0,12,3,6,3,6,0, 0.0023535, 0.0001416, 0.0004904,-0.0078613,-0.00598620,sell
2010-05-14,1,2,2,1,0,3,0,5,5,6,9,3,3,12,3,6,3,3,9, 0.0025297, 0.0191851,-0.0019143,-0.0149104, 0.00731806,sell
2010-05-15,0,1,1,1,0,1,1,3,3,3,6,3,0,9,3,3,0,0,6,-0.0279496,-0.0174555,-0.0179232,-0.0207931,-0.01769259,sell
2010-05-16,1,5,1,0,1,2,1,5,7,6,9,6,9,9,9,6,3,3,9,-0.0112225, 0.0060297,-0.0105610,-0.0105610,-0.02479903,buy
2010-05-17,0,4,3,0,1,1,2,5,5,9,6,3,9,9,6,6,6,0,9,-0.0105806, 0.0117117,-0.0045656, 0.0152536,-0.00273087,buy
2010-05-18,0,6,2,2,0,3,0,5,6,12,9,0,9,6,9,6,9,3,9,-0.0026916, 0.0055180, 0.0012000, 0.0012000,-0.01745252,sell
2010-05-19,0,5,3,2,0,2,2,3,7,9,9,3,6,9,9,3,12,6,6,-0.0284791,-0.0242203,-0.0303726,-0.0280862,-0.03295812,sell
2010-05-20,1,4,3,2,3,2,2,4,7,9,9,0,9,12,12,6,12,6,9,-0.0033514,-0.0014130,-0.0091267,-0.0038594,-0.00295769,sell
2010-05-21,1,6,1,2,3,2,0,4,5,9,6,3,9,12,6,6,9,3,9,-0.0064383, 0.0133309,-0.0059162,-0.0019445,-0.01764125,buy
2010-05-22,1,3,2,1,3,2,0,1,4,6,3,3,6,9,6,3,9,0,6, 0.0356915, 0.0359953,-0.0176337,-0.0173818, 0.01604980,buy
2010-05-23,1,3,2,4,3,2,1,1,4,9,3,3,6,15,3,6,6,3,9, 0.0070940,-0.0099323,-0.0145505,-0.0145505,-0.00465009,sell
2010-05-24,0,1,4,2,1,2,1,2,1,6,3,0,6,9,3,6,3,3,3, 0.0076833, 0.0069205, 0.0096197, 0.0113244, 0.01176546,buy
2010-05-25,0,3,0,4,2,2,0,3,1,6,3,3,3,9,3,6,3,6,3, 0.0040260,-0.0039934,-0.0015104, 0.0007285, 0.00345208,sell
2010-05-26,0,0,4,1,2,1,3,1,0,0,6,3,0,9,6,3,3,6,0, 0.0054798, 0.0074730, 0.0005996, 0.0060821, 0.00648950,sell
2010-05-27,0,2,2,2,3,2,1,2,3,3,6,0,6,9,6,6,3,9,3,-0.0259370, 0.0067531, 0.0090052,-0.0102594, 0.01636717,buy
2010-05-28,0,0,1,3,2,3,2,1,0,0,3,3,3,6,6,6,3,6,0, 0.0044723, 0.0055944,-0.0002393,-0.0023918, 0.01393216,sell
2010-05-29,1,1,3,1,1,1,2,3,3,3,6,3,9,6,9,0,6,3,3,-0.0008747, 0.0134641,-0.0026566,-0.0008747,-0.00741694,sell
2010-05-30,1,2,4,2,2,1,4,2,1,9,6,3,9,3,6,3,6,6,6,-0.0090258,-0.0150844,-0.0194785,-0.0070558,-0.01252252,sell
2010-05-31,0,2,5,1,2,2,5,2,0,6,9,3,12,0,9,3,3,6,6, 0.0231275, 0.0185357,-0.0004389, 0.0040584, 0.01729522,buy
2010-06-01,0,2,4,3,2,4,3,3,0,9,9,0,9,6,6,6,9,3,6,-0.0173605,-0.0079056,-0.0208988,-0.0089176,-0.01492983,sell
2010-06-02,0,1,4,3,2,1,5,1,1,6,6,3,6,6,6,3,9,6,3, 0.0093097, 0.0080480, 0.0073535, 0.0120471,-0.00618713,buy
2010-06-03,2,0,4,3,3,3,2,2,1,9,6,3,9,9,6,0,6,6,6, 0.0099551, 0.0096903, 0.0061701, 0.0041789, 0.00900063,buy
2010-06-04,1,0,3,2,3,2,1,2,1,9,3,0,3,6,3,3,6,6,6,-0.0143209,-0.0149395,-0.0200646,-0.0180805,-0.01476004,sell
2010-06-05,3,1,2,2,3,2,1,2,1,6,6,3,6,3,6,3,6,6,6, 0.0004232, 0.0001548,-0.0048578,-0.0054352, 0.00263545,sell
2010-06-06,3,0,0,3,3,3,2,0,1,6,6,3,6,3,6,0,6,0,9, 0.0397725, 0.0249690,-0.0141431, 0.0262706, 0.04337819,buy
2010-06-07,1,1,1,2,2,1,4,1,2,6,3,3,9,0,6,3,3,3,9, 0.0163758, 0.0141177,-0.0038605, 0.0166236, 0.00459201,buy
2010-06-08,1,3,1,3,2,4,1,4,2,6,9,3,9,3,9,3,9,3,9,-0.0160510,-0.0070159,-0.0081358,-0.0153210,-0.01992753,sell
2010-06-09,1,3,2,2,2,1,3,2,2,6,9,0,6,6,6,6,9,0,6, 0.0011485, 0.0004411, 0.0011485, 0.0008635, 0.00393136,sell
2010-06-10,2,3,1,3,2,1,2,6,4,9,12,3,12,6,9,3,12,3,3,-0.0078572,-0.0022563,-0.0110978,-0.0096966,-0.00875362,sell
2010-06-11,2,1,0,5,2,0,1,5,6,9,9,3,12,9,3,0,9,3,9,-0.0178828,-0.0153744,-0.0193453,-0.0196167,-0.01886841,sell
2010-06-12,2,5,0,5,2,1,1,3,5,12,12,0,9,6,6,3,12,6,6,-0.0179820,-0.0098101,-0.0105519,-0.0111221,-0.01118189,sell
2010-06-13,1,5,1,5,2,2,0,2,4,9,9,3,9,9,6,0,9,3,9, 0.0164497, 0.0167496, 0.0237891,-0.0047968, 0.01709855,buy
2010-06-14,2,3,2,5,1,1,2,2,1,9,6,3,9,6,6,3,3,3,9,-0.0137042,-0.0096607,-0.0090366,-0.0068669,-0.01104057,sell
