Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a135, 0.005345, 0.0015432, 0.004413, 0.010937, 0.008211,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.036970, 0.0341838, 0.035657, 0.043850, 0.019839,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,none,a135, 0.054217, 0.0504635, 0.051841, 0.054222, 0.029442,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.042665, 0.0380395, 0.040289, 0.042669, 0.029442,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none, 0.040530, 0.0280812, 0.028881, 0.031004, 0.028908,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.022598, 0.0082458, 0.018652, 0.023115, 0.020180,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.008085, 0.0062390, 0.003197, 0.020060, 0.020169,buy
2017-01-22,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.001643, 0.0016431,-0.002769,-0.005098,-0.003617,sell
2017-01-23,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.001643, 0.0016431,-0.002769,-0.005098,-0.003617,sell
2017-01-24,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,a30,none, 0.001252,-0.0002904,-0.017160,-0.015973,-0.017160,sell
2017-01-25,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,a30,none, 0.001252,-0.0002904,-0.017160,-0.015973,-0.017160,sell
2017-01-26,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,a90,a30,a120, 0.014708, 0.0124666, 0.005675, 0.005675, 0.005675,buy
2017-01-27,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a30,a120, 0.030991, 0.0263179, 0.017335, 0.021020, 0.014700,buy
2017-01-28,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,a120, 0.013712, 0.0033236, 0.004837, 0.011166, 0.008015,buy
2017-01-29,none,none,none,a135,a0,none,a90,none,a150,none,none,none,none,a90,none,a120, 0.010746, 0.0122559, 0.013155, 0.014123, 0.018534,buy
2017-01-30,none,none,none,a135,a0,none,a90,none,none,none,none,none,none,a90,none,a120, 0.000073, 0.0103895, 0.010840, 0.012257, 0.010096,buy
2017-01-31,a90,none,none,a135,a0,none,a90,a180,none,none,none,none,none,a90,none,a120, 0.016055, 0.0174215, 0.014740, 0.014740, 0.015518,buy
2017-02-01,a90,none,none,a135,a0,a30,a90,a180,none,none,none,none,none,none,none,none, 0.025146, 0.0149913, 0.013287, 0.013116, 0.013287,buy
2017-02-02,a90,none,a45,a135,none,a30,a90,a180,none,none,none,none,none,none,none,none, 0.019897, 0.0178474, 0.018567, 0.014974, 0.018567,buy
2017-02-03,a90,none,a45,none,none,a30,a90,a180,none,none,none,none,none,none,none,none, 0.029047, 0.0199681, 0.029335, 0.023654, 0.029335,buy
2017-02-04,a90,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.026897, 0.0297171, 0.026556, 0.020681, 0.026093,buy
2017-02-05,none,none,a45,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,-0.001001, 0.0071270,-0.001583,-0.002648,-0.001583,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.016914,-0.0222491,-0.016486,-0.013900,-0.016014,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008590,-0.0118666,-0.011584,-0.008590,-0.008590,sell
2017-02-08,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008599,-0.0046548,-0.001490,-0.007113,-0.005504,sell
2017-02-09,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008599,-0.0046548,-0.001490,-0.007113,-0.005504,sell
2017-02-10,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008599,-0.0046548,-0.001490,-0.007113,-0.005504,sell
2017-02-11,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008599,-0.0046548,-0.001490,-0.007113,-0.005504,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.002336,-0.0004312, 0.002200,-0.005821,-0.003168,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.019838, 0.0063446, 0.019838, 0.018222, 0.019717,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.029629, 0.0082034, 0.040009, 0.015317, 0.029072,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.050311, 0.0230321, 0.050311, 0.038031, 0.050141,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.050311, 0.0230321, 0.050311, 0.038031, 0.050141,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.032033, 0.0210835, 0.002002, 0.020851, 0.050336,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.032033, 0.0210835, 0.002002, 0.020851, 0.050336,buy
2017-02-19,none,a60,none,none,a30,none,a60,a150,none,none,a30,none,none,none,none,none, 0.036712, 0.0272435, 0.029353, 0.041546, 0.026362,buy
2017-02-20,a120,a60,none,none,a30,none,a60,a150,none,none,a30,none,none,none,none,none, 0.001333, 0.0089857, 0.001712, 0.009233, 0.004696,buy
2017-02-21,a120,none,none,none,a30,none,a60,a150,none,none,a30,none,none,none,none,none,-0.003574, 0.0165223, 0.003890,-0.001734, 0.002260,buy
2017-02-22,a120,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none, 0.014491, 0.0182373, 0.018747, 0.020486, 0.015960,buy
2017-02-23,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.048734, 0.0444395, 0.073823, 0.057257, 0.076820,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.043011, 0.0447436, 0.072768, 0.061346, 0.076069,buy
2017-02-25,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.002752, 0.0005520, 0.008943, 0.005771, 0.005935,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.022059, 0.0220592, 0.015810,-0.006484, 0.022059,buy
2017-02-27,none,none,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none, 0.043692, 0.0268158, 0.016720, 0.033493, 0.045327,buy
2017-02-28,a135,none,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.054986, 0.0268158, 0.014262, 0.045180, 0.054986,buy
2017-03-01,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.055108, 0.0290051, 0.016507, 0.046383, 0.054986,buy
2017-03-02,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none, 0.017227,-0.0012245,-0.001905, 0.017227, 0.054622,buy
2017-03-03,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.002862,-0.0004380,-0.001905,-0.002862, 0.028432,buy
2017-03-04,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.019263,-0.0011275,-0.000528,-0.019263, 0.029296,sell
2017-03-05,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.019263,-0.0011275,-0.000528,-0.019263, 0.029296,sell
2017-03-06,none,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.019695, 0.0180579, 0.023125,-0.003988, 0.036820,buy
2017-03-07,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none, 0.013429, 0.0357146, 0.031912, 0.020098, 0.021704,buy
2017-03-08,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.000737, 0.0126468,-0.000388, 0.038136, 0.013820,buy
2017-03-09,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.000737, 0.0126468,-0.000388, 0.038136, 0.013820,buy
2017-03-10,a150,none,none,none,none,a90,a30,a120,none,none,a30,none,none,none,none,none, 0.024872, 0.0488340,-0.002697, 0.049632, 0.037809,buy
2017-03-11,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.027297, 0.0383397,-0.001283, 0.039288, 0.038876,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.017179, 0.0041113, 0.030005, 0.050051, 0.029724,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.032929, 0.0423980, 0.030766, 0.026947, 0.040038,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.032929, 0.0423980, 0.030766, 0.026947, 0.040038,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.032929, 0.0324924, 0.013133, 0.009314, 0.037347,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.032929, 0.0324924, 0.013133, 0.009314, 0.037347,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.008672, 0.0083181, 0.011290, 0.012293, 0.015616,buy
2017-03-18,none,a30,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.005298,-0.0014415, 0.005199,-0.001473, 0.001196,buy
2017-03-19,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007047,-0.0157100,-0.009070,-0.009070,-0.020246,sell
2017-03-20,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007047,-0.0157100,-0.009070,-0.009070,-0.020246,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.027383,-0.0322602,-0.031956,-0.029405,-0.030140,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.006377, 0.0052890, 0.003913, 0.005885,-0.001799,buy
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,-0.005095, 0.0051000, 0.005499, 0.006981, 0.000093,buy
2017-03-24,a180,none,none,a135,a90,none,a0,a90,none,none,none,none,none,none,none,none,-0.013736,-0.0057076,-0.005615, 0.002293,-0.003609,sell
2017-03-25,a180,none,none,none,a90,none,a0,a90,none,none,none,a150,none,none,none,none,-0.025692,-0.0215299,-0.026396,-0.002340,-0.024533,sell
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,-0.020745,-0.0260303,-0.020745,-0.008524,-0.020959,sell
2017-03-27,none,none,a45,none,none,a120,a0,a90,none,none,none,a150,none,none,none,none,-0.020394,-0.0308236,-0.030670,-0.027050,-0.002454,sell
2017-03-28,none,none,a45,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,-0.038741,-0.0315483,-0.030382,-0.025681,-0.020312,sell
2017-03-29,none,none,a45,none,none,a120,a0,none,none,a45,none,a150,none,none,none,none,-0.031526,-0.0273350,-0.029431,-0.033337,-0.028101,sell
2017-03-30,none,none,a45,a120,none,a120,none,none,none,a45,none,a150,none,none,none,none,-0.048402,-0.0452432,-0.046277,-0.043684,-0.046721,sell
2017-03-31,none,none,a45,a120,none,a120,none,none,none,a45,none,a150,none,none,none,none,-0.048402,-0.0452432,-0.046277,-0.043684,-0.046721,sell
2017-04-01,none,none,a45,a120,none,a120,none,none,none,a45,none,a150,none,a90,none,none,-0.054514,-0.0497062,-0.048126,-0.038897,-0.056307,sell
2017-04-02,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,a90,none,none,-0.037018,-0.0470122,-0.050361, 0.025553,-0.026845,sell
2017-04-03,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,a90,none,none,-0.037018,-0.0470122,-0.050361, 0.025553,-0.026845,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.022617,-0.0394873,-0.035530, 0.004325, 0.019490,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.022617,-0.0394873,-0.035530, 0.004325, 0.019490,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.022617,-0.0394873,-0.035530, 0.004325, 0.019490,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.003576,-0.0230216,-0.031015,-0.001785,-0.001356,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.012245,-0.0122453,-0.025668,-0.009254,-0.028893,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.012245,-0.0122453,-0.025668,-0.009254,-0.028893,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.012245,-0.0122453,-0.025668,-0.009254,-0.028893,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120, 0.056757, 0.0537887, 0.019993, 0.015279,-0.005302,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.056757, 0.0535879, 0.064642, 0.053680, 0.013869,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.056757, 0.0535879, 0.064642, 0.053680, 0.013869,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.021767, 0.0268030, 0.031256, 0.021106, 0.013150,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.021767, 0.0268030, 0.031256, 0.021106, 0.013150,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.021767, 0.0268030, 0.031256, 0.021106, 0.013150,buy
2017-04-17,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.021767, 0.0268030, 0.031256, 0.021106, 0.013150,buy
2017-04-18,none,a30,a45,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a120,-0.003407,-0.0097328,-0.004493,-0.009733,-0.007065,sell
2017-04-19,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a120,-0.011755,-0.0117147,-0.011755,-0.010610,-0.011772,sell
2017-04-20,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a120,-0.013165,-0.0131651,-0.013165,-0.014067,-0.012401,sell
2017-04-21,none,a30,a45,a120,none,a120,none,a90,none,a60,none,a150,none,a90,a30,a120,-0.007769,-0.0080985,-0.008098,-0.009917,-0.008354,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,a150,none,a90,a30,a120,-0.007083,-0.0072671,-0.007267,-0.009917,-0.005237,sell
2017-04-23,none,a30,a45,a120,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120,-0.000057,-0.0002656,-0.000266,-0.002129,-0.000945,sell
2017-04-24,none,none,a45,a120,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120, 0.011006, 0.0106300, 0.023417, 0.003660, 0.017573,buy
2017-04-25,none,none,a45,none,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120, 0.014453, 0.0249100, 0.011293, 0.012213, 0.020173,buy
2017-04-26,none,none,a45,none,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120, 0.014453, 0.0249100, 0.011293, 0.012213, 0.020173,buy
2017-04-27,none,none,a45,none,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120, 0.014453, 0.0249100, 0.011293, 0.012213, 0.020173,buy
2017-04-28,none,none,none,none,none,a120,a0,a90,none,none,none,a150,none,a90,none,a120, 0.036963, 0.0284938, 0.028494, 0.026718, 0.031084,buy
2017-04-29,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,a90,none,a120, 0.014221, 0.0258443, 0.025844, 0.017786, 0.018683,buy
2017-04-30,none,a45,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a120,-0.012229,-0.0129797, 0.011943, 0.010115, 0.010115,buy
2017-05-01,none,a45,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a120,-0.012229,-0.0129797, 0.011943, 0.010115, 0.010115,buy
2017-05-02,none,a45,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a120,-0.012229,-0.0129797, 0.011943, 0.010115, 0.010115,buy
2017-05-03,none,a45,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a120,-0.012229,-0.0129797, 0.011943, 0.010115, 0.010115,buy
2017-05-04,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.014938, 0.0378655, 0.035045, 0.016594, 0.016968,buy
2017-05-05,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.014938, 0.0378655, 0.035045, 0.016594, 0.016968,buy
2017-05-06,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.010904, 0.0165776,-0.012714, 0.012948,-0.024399,sell
2017-05-07,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.010904, 0.0165776,-0.012714, 0.012948,-0.024399,sell
2017-05-08,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.010904, 0.0165776,-0.012714, 0.012948,-0.024399,sell
2017-05-09,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.010904, 0.0165776,-0.012714, 0.012948,-0.024399,sell
2017-05-10,none,a45,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.019490,-0.0183736,-0.011028,-0.018817,-0.020945,sell
2017-05-11,none,a45,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.019490,-0.0207339,-0.011028,-0.009358,-0.016371,sell
2017-05-12,none,a45,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.019490,-0.0207339,-0.011028,-0.009358,-0.016371,sell
2017-05-13,none,a45,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.019490,-0.0207339,-0.011028,-0.009358,-0.016371,sell
2017-05-14,none,a45,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.019490,-0.0207339,-0.011028,-0.009358,-0.016371,sell
2017-05-15,none,a45,a45,a120,none,a120,a0,none,a180,none,none,none,none,none,none,none,-0.011614,-0.0134129,-0.005830,-0.006150,-0.011095,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,a180,none,a30,a135,none,none,none,none, 0.014234, 0.0270190, 0.003463,-0.002788, 0.003463,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a180,none,a30,a135,none,none,none,none, 0.014234, 0.0134358,-0.005279,-0.011530,-0.005279,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a180,none,a30,a135,none,none,none,none, 0.022970, 0.0190939,-0.005279,-0.011530,-0.005279,sell
2017-05-19,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none,none, 0.045573, 0.0267410, 0.054208, 0.034062, 0.054208,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none,none, 0.045573, 0.0267410, 0.054208, 0.034062, 0.054208,buy
2017-05-21,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none,none, 0.045573, 0.0267410, 0.054208, 0.034062, 0.054208,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,none,none, 0.042954, 0.0267410, 0.054208, 0.034062, 0.054208,buy
2017-05-23,none,a45,none,none,none,a135,none,a90,a180,none,a30,none,a90,none,none,none, 0.006697, 0.0474325, 0.050051, 0.027450, 0.050357,buy
2017-05-24,none,a45,none,none,none,a135,none,a90,a180,none,none,none,a90,none,none,none,-0.019593,-0.0099003,-0.018073,-0.020336,-0.021794,sell
2017-05-25,a150,a45,none,none,none,a135,none,a90,none,none,none,none,a90,none,none,none,-0.065734,-0.0653755,-0.033511,-0.063428,-0.038561,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.053792,-0.0462710,-0.026475,-0.046271,-0.007171,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.060787,-0.0303899,-0.038606,-0.031680,-0.015390,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.060787,-0.0303899,-0.038606,-0.031680,-0.015390,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,a0,none, 0.052043, 0.0624122, 0.062242, 0.062412, 0.062412,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,a120,a0,none, 0.061169, 0.0678110, 0.066717, 0.067811, 0.067811,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a0,none, 0.055047, 0.0661550, 0.064096, 0.068966, 0.068154,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,a120,a0,none, 0.057804, 0.0638019, 0.062993, 0.064568, 0.064006,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,a60,a45,a120,none,a120,a0,none, 0.030791, 0.0407775, 0.037588, 0.040441, 0.034289,buy
2017-06-03,none,none,none,none,none,a150,a30,none,none,a60,a45,a120,none,a120,a0,none, 0.012469, 0.0254915, 0.016763, 0.016935, 0.016763,buy
2017-06-04,a135,none,none,a90,none,a150,a30,none,none,a60,a45,a120,none,a120,a0,none, 0.000767, 0.0124811,-0.000978,-0.000978,-0.000978,buy
2017-06-05,a135,a30,none,a90,none,a150,a30,none,none,a60,a45,a120,none,none,a0,none,-0.001632, 0.0071600, 0.002512, 0.002512, 0.002512,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,none,a60,a45,a120,none,none,a0,none,-0.002734, 0.0024925, 0.000249, 0.000492, 0.000577,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,none,none,a60,a45,a120,none,none,a0,none, 0.000765, 0.0044359, 0.001971, 0.003948, 0.003220,buy
2017-06-08,none,a30,none,none,a135,none,none,none,none,a60,a45,none,none,none,none,none, 0.004313, 0.0099501, 0.006914, 0.020641, 0.018513,buy
2017-06-09,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.010932, 0.0160711, 0.017321, 0.021137, 0.018513,buy
2017-06-10,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.010932, 0.0160711, 0.017321, 0.021137, 0.018513,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.014024,-0.0049486, 0.015438, 0.015680, 0.014093,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.006898, 0.0030411, 0.002544,-0.017793, 0.005735,buy
2017-06-13,a120,none,a90,none,none,none,a45,a60,none,a60,none,none,none,a135,none,none,-0.018533,-0.0115794,-0.007826,-0.021297,-0.018533,sell
2017-06-14,a120,none,a90,none,a150,none,a45,a60,none,a60,none,none,none,a135,none,none,-0.027450,-0.0209227,-0.004854,-0.022985,-0.027450,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,a60,none,none,none,a135,none,none,-0.040953,-0.0409528,-0.003912,-0.042741,-0.040953,sell
2017-06-16,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a135,none,none,-0.008273,-0.0063526, 0.008689,-0.009050,-0.009050,sell
2017-06-17,none,none,none,none,a150,a180,none,none,a150,a60,a60,none,none,a135,none,none, 0.053458, 0.0529981, 0.043507, 0.044217, 0.052812,buy
2017-06-18,none,none,none,a60,none,a180,none,none,a150,a60,a60,none,none,a135,none,none, 0.055929, 0.0409173, 0.044345, 0.032122, 0.048849,buy
2017-06-19,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,none,none, 0.056633, 0.0426472, 0.037358, 0.005138, 0.034749,buy
2017-06-20,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,none,none, 0.056633, 0.0426472, 0.037358, 0.005138, 0.034749,buy
2017-06-21,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,none,a90,-0.002721,-0.0008382,-0.022976,-0.021708,-0.026124,sell
2017-06-22,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,none,a90,-0.016543,-0.0038108,-0.007940, 0.008577,-0.007940,sell
2017-06-23,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,none,a90,-0.016543, 0.0096108, 0.009611, 0.014194, 0.009611,buy
2017-06-24,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,-0.014069, 0.0052172, 0.005217, 0.011498, 0.005217,buy
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,a120,none,none,a90,-0.020811,-0.0129623,-0.013919, 0.009419,-0.013919,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a120,a150,none,a90,-0.019875,-0.0191180,-0.019875,-0.015436,-0.019875,sell
