Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0, 0.0054740, 0.00533973, 0.00414988, 0.0074258, 0.0041732,buy
2010-02-21,1,0,1,0,0,0,0,1,2,1,3,0,0,1,1,0,0,0, 0.0026842, 0.00165853, 0.00745303, 0.0023247, 0.0022276,buy
2010-02-22,0,1,2,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1, 0.0008068, 0.00116239, 0.00096900, 0.0020157, 0.0010610,buy
2010-02-23,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0054523, 0.00505162, 0.00198794, 0.0050516, 0.0054228,buy
2010-02-24,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0019628,-0.00014183,-0.00130129,-0.0014845,-0.0020215,sell
2010-02-25,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,-0.0035553,-0.00593615,-0.00303402,-0.0032803,-0.0034262,sell
2010-02-26,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0041850, 0.00051230, 0.00380076, 0.0023434, 0.0022765,buy
2010-02-27,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0, 0.0015869, 0.00211052,-0.00411870,-0.0049869,-0.0049869,sell
2010-02-28,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0027675,-0.00412627,-0.00047471,-0.0027675,-0.0027675,sell
2010-03-01,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.0005500,-0.00086332,-0.00278450, 0.0036358,-0.0039419,sell
2010-03-02,1,0,2,0,1,0,3,0,1,1,2,0,1,0,2,0,0,0, 0.0047637, 0.00507405, 0.00539191, 0.0053001, 0.0054302,buy
2010-03-03,1,0,1,1,1,0,3,0,1,0,1,0,2,0,2,0,1,0, 0.0111536, 0.01086267, 0.00268630, 0.0111374, 0.0087906,buy
2010-03-04,1,0,0,1,1,0,2,0,2,0,2,0,2,0,3,0,1,0, 0.0058237, 0.00554812, 0.00469188, 0.0058196, 0.0040617,buy
2010-03-05,2,0,1,0,0,0,1,1,1,1,0,1,1,0,3,0,2,0, 0.0001409, 0.00194168, 0.00031536, 0.0007373,-0.0009668,buy
2010-03-06,1,0,2,0,0,1,1,1,2,0,2,0,0,0,2,0,1,0, 0.0008881, 0.00198292,-0.00125912,-0.0014738,-0.0008090,buy
2010-03-07,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0001354,-0.00071502,-0.00041463,-0.0008555,-0.0001786,sell
2010-03-08,1,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0014262, 0.00148211, 0.00154331,-0.0010281, 0.0025596,buy
2010-03-09,2,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0038820,-0.00566824, 0.00137404,-0.0025977,-0.0022593,sell
2010-03-10,1,1,3,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.0010426, 0.00058867,-0.00211627,-0.0002072, 0.0001306,sell
2010-03-11,0,1,2,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0, 0.0058560, 0.00089344, 0.00114245, 0.0005362,-0.0058378,buy
2010-03-12,1,0,0,0,1,0,0,0,0,2,2,0,2,1,0,1,0,1, 0.0021964, 0.00241745, 0.00171945, 0.0008193, 0.0007185,buy
2010-03-13,0,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,1, 0.0018447, 0.00255670, 0.00161120, 0.0016763, 0.0053783,buy
2010-03-14,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0013231,-0.00226920,-0.00132312,-0.0019185,-0.0011897,sell
2010-03-15,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0, 0.0060348, 0.00043954, 0.00189878, 0.0027077, 0.0010986,buy
2010-03-16,1,0,2,0,1,0,2,1,0,1,2,0,2,0,2,0,1,0,-0.0047744,-0.00002163,-0.00096981,-0.0017484,-0.0056244,buy
2010-03-17,2,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0, 0.0042405, 0.00112828, 0.00399490,-0.0019362, 0.0042762,buy
2010-03-18,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0, 0.0024054, 0.00321304, 0.00324671, 0.0025627, 0.0033115,buy
2010-03-19,2,0,1,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0, 0.0064956, 0.00160798, 0.00453697, 0.0040270, 0.0025560,buy
2010-03-20,2,0,1,0,0,1,0,1,1,1,3,0,1,1,1,0,1,1, 0.0018592, 0.00172245, 0.00086930, 0.0011096, 0.0002602,buy
2010-03-21,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0013418,-0.00009088,-0.00145424,-0.0020321, 0.0009167,buy
2010-03-22,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0019619,-0.00061527, 0.00508327,-0.0008321,-0.0006153,sell
2010-03-23,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0020947,-0.00084184,-0.00200453, 0.0018902,-0.0020728,sell
2010-03-24,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0022078, 0.00203311, 0.00139441, 0.0028973, 0.0022828,buy
2010-03-25,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0010512,-0.00016010,-0.00284508,-0.0011722,-0.0010576,buy
2010-03-26,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0047099, 0.00289842, 0.00333551, 0.0025102, 0.0034177,buy
2010-03-27,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.0010854,-0.00110041, 0.00338567,-0.0009466,-0.0009466,sell
2010-03-28,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0062882,-0.00617823,-0.00309993,-0.0033625,-0.0032026,sell
2010-03-29,0,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,-0.0005284,-0.00069405,-0.00208474,-0.0009377,-0.0036035,sell
2010-03-30,1,1,0,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0, 0.0040041, 0.00481598, 0.00323661, 0.0040041, 0.0036115,buy
2010-03-31,1,1,0,2,1,0,3,0,1,0,2,0,0,0,3,0,2,0, 0.0003131,-0.00058183,-0.00146063, 0.0003131,-0.0020491,sell
2010-04-01,1,1,0,1,0,0,2,0,1,1,2,1,1,0,3,0,1,0,-0.0025266,-0.00872790,-0.00377940,-0.0036783,-0.0036249,sell
2010-04-02,0,2,1,2,1,0,1,1,2,1,3,0,1,0,2,0,2,0, 0.0033016, 0.00462277, 0.00330160, 0.0029804, 0.0037673,buy
2010-04-03,0,3,2,2,1,0,1,0,2,0,2,0,1,0,0,0,3,0,-0.0020821,-0.00131590, 0.00339097, 0.0022647, 0.0014754,sell
2010-04-04,0,3,1,2,1,0,1,0,2,0,1,1,1,0,0,1,2,0, 0.0042351, 0.00423507, 0.00635597,-0.0004011, 0.0048981,buy
2010-04-05,0,2,1,2,1,0,1,1,3,0,0,1,0,0,0,1,2,0, 0.0046259, 0.00680235, 0.00501134, 0.0006202, 0.0059099,buy
2010-04-06,1,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0002804, 0.00181392,-0.00084910,-0.0005931, 0.0004610,buy
2010-04-07,0,2,1,1,0,1,1,0,3,0,1,0,0,0,1,0,1,0, 0.0008793,-0.00074916,-0.00182993,-0.0002579,-0.0010290,sell
2010-04-08,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,2,1,1,-0.0027787,-0.00258945,-0.00312121,-0.0030494,-0.0025894,sell
2010-04-09,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0, 0.0015224, 0.00130965, 0.00079997,-0.0007279,-0.0006869,buy
2010-04-10,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,2,0,-0.0007338,-0.00124997,-0.00096463,-0.0008533,-0.0005995,sell
2010-04-11,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,2,0,-0.0019024,-0.00230264,-0.00507748,-0.0018569,-0.0035070,sell
2010-04-12,1,0,2,0,0,1,1,0,0,1,2,0,1,0,1,2,1,1, 0.0032660, 0.00258775, 0.00060103, 0.0007287, 0.0052592,buy
2010-04-13,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,2,0,-0.0072564,-0.00604073,-0.00603599,-0.0073079,-0.0059764,sell
2010-04-14,2,0,0,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.0044712, 0.00228331, 0.00441090, 0.0047911, 0.0025053,buy
2010-04-15,1,1,0,1,1,0,1,0,2,0,3,0,0,0,1,2,0,0, 0.0024099, 0.00185231, 0.00248556, 0.0015919, 0.0049487,buy
2010-04-16,2,0,0,0,1,0,0,1,2,0,2,0,1,0,1,2,1,0,-0.0089525,-0.00843736,-0.00690417, 0.0014075,-0.0100226,sell
2010-04-17,1,0,1,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0, 0.0084498, 0.00799375, 0.00840836, 0.0088942, 0.0090033,buy
2010-04-18,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0058917,-0.00003378, 0.00581609, 0.0057453, 0.0005189,buy
2010-04-19,1,1,1,1,0,1,1,0,2,0,1,1,1,0,0,2,1,1,-0.0020971,-0.00227164, 0.00003034,-0.0020945,-0.0024796,sell
2010-04-20,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0061059, 0.00360285,-0.00163344,-0.0013739,-0.0013739,sell
2010-04-21,2,0,0,1,0,0,1,1,1,0,2,0,0,1,2,1,1,0,-0.0010512,-0.00072833, 0.00234971,-0.0007566,-0.0006743,sell
2010-04-22,1,0,1,1,0,1,0,1,2,0,2,1,0,0,2,1,0,0, 0.0010519, 0.00380521, 0.00295071, 0.0043615, 0.0023134,buy
2010-04-23,1,0,0,1,0,0,1,1,2,0,3,0,1,0,2,1,0,1, 0.0026797, 0.00260122, 0.00175090, 0.0025996, 0.0026544,buy
2010-04-24,0,0,1,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0, 0.0005036, 0.00040584,-0.00093144,-0.0008621, 0.0035727,sell
2010-04-25,1,1,0,2,1,0,1,1,0,0,2,0,1,0,2,0,1,0,-0.0042540,-0.00566411,-0.00347536,-0.0047876,-0.0022321,sell
2010-04-26,0,1,1,1,1,0,1,1,0,1,2,0,2,0,2,0,2,0, 0.0000316, 0.00146327, 0.00097028, 0.0006879, 0.0008123,buy
2010-04-27,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0014320,-0.00201186,-0.00055373,-0.0006940,-0.0008867,sell
2010-04-28,1,1,0,2,1,0,1,0,3,0,1,1,2,0,2,0,1,0,-0.0016240,-0.00170480,-0.00459750,-0.0008024,-0.0015529,sell
2010-04-29,1,1,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0, 0.0008706, 0.00733241, 0.00081670,-0.0016520, 0.0041541,sell
2010-04-30,0,1,1,0,1,0,0,1,3,0,1,0,2,0,1,0,2,0, 0.0026365, 0.00186445,-0.00015659, 0.0009292, 0.0009292,buy
2010-05-01,0,2,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0, 0.0067301, 0.00698894, 0.00426968, 0.0069889, 0.0069889,buy
2010-05-02,0,2,1,0,1,0,1,0,3,0,0,1,1,0,0,1,2,0,-0.0009519, 0.00206811,-0.00084235, 0.0007201,-0.0016751,buy
2010-05-03,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,-0.0020908,-0.00026370,-0.00366842,-0.0033818,-0.0032255,sell
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0022109,-0.00132050, 0.00409744,-0.0026852,-0.0027751,sell
2010-05-05,0,1,2,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,-0.0038033,-0.00760081,-0.00854452,-0.0028809,-0.0076008,sell
2010-05-06,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0025729,-0.00255416,-0.00254513,-0.0025640,-0.0009528,sell
2010-05-07,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.0024568,-0.00227779, 0.00441322,-0.0057347,-0.0057347,sell
2010-05-08,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,-0.0007099,-0.00395359,-0.00440362,-0.0036770,-0.0037455,sell
2010-05-09,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.0048271, 0.00299748, 0.00097139, 0.0012754, 0.0037830,buy
2010-05-10,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1, 0.0004379, 0.00560477, 0.00716302, 0.0062895, 0.0061288,buy
2010-05-11,1,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.0033573, 0.00286227,-0.00139866, 0.0033573, 0.0031197,buy
2010-05-12,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,2, 0.0001767, 0.00034022,-0.00101643, 0.0003402,-0.0022713,sell
2010-05-13,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1,1, 0.0045391, 0.00453913, 0.00478916, 0.0045391, 0.0029150,buy
2010-05-14,1,1,0,0,1,0,0,1,3,0,1,0,2,0,1,0,1,0, 0.0002809, 0.00028086, 0.00016507, 0.0001465, 0.0000131,sell
2010-05-15,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.0040612, 0.00333321, 0.00432334, 0.0019580, 0.0011816,buy
2010-05-16,0,2,1,1,1,1,2,0,2,0,0,2,2,0,0,1,1,0,-0.0048461,-0.00685970,-0.00681060,-0.0086919,-0.0076326,sell
2010-05-17,0,1,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,0,-0.0037066,-0.00739356,-0.00750168,-0.0093532,-0.0083783,sell
2010-05-18,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,0, 0.0004067, 0.00024253,-0.00009291, 0.0004067,-0.0000933,sell
2010-05-19,1,1,0,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,-0.0065932,-0.00196808,-0.00688323,-0.0009321,-0.0012892,sell
2010-05-20,1,1,1,0,0,0,2,0,3,0,1,2,1,1,2,1,1,1,-0.0025015,-0.00172283,-0.00523286,-0.0024009,-0.0017474,sell
2010-05-21,1,0,0,0,1,0,2,0,3,0,1,0,1,1,1,1,1,0,-0.0037860,-0.00543018,-0.00213479, 0.0023080,-0.0030825,sell
2010-05-22,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0057077, 0.00591044, 0.00650151, 0.0065742, 0.0065646,buy
2010-05-23,1,0,0,1,1,0,2,0,2,1,1,0,2,0,1,0,0,1, 0.0010999, 0.00227111, 0.00175513, 0.0007118, 0.0007778,buy
2010-05-24,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.0060228, 0.00323224, 0.00610498, 0.0058209, 0.0060228,buy
2010-05-25,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,-0.0099710,-0.01175041,-0.00509022,-0.0089126,-0.0058838,sell
2010-05-26,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,2,0, 0.0016105, 0.00201519, 0.00122490, 0.0025882, 0.0020152,buy
2010-05-27,1,1,0,2,0,0,0,1,2,0,2,0,2,0,1,0,3,0, 0.0088229, 0.00938091, 0.00902489, 0.0084193, 0.0090249,buy
2010-05-28,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,2,0, 0.0057710, 0.00406240, 0.00600971, 0.0063321,-0.0032186,buy
2010-05-29,0,2,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,0, 0.0055030, 0.00550296, 0.00575599, 0.0045097, 0.0070394,buy
2010-05-30,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,2,0, 0.0040322, 0.00381622, 0.00331108, 0.0033111, 0.0015381,buy
2010-05-31,1,1,1,1,1,0,2,1,0,0,2,0,1,0,0,1,2,0, 0.0068814, 0.00160299, 0.00672776, 0.0062448, 0.0042506,buy
2010-06-01,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,1,0, 0.0020374,-0.00251282,-0.00199090, 0.0004798,-0.0030977,sell
2010-06-02,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,0, 0.0037756, 0.00190462, 0.00049229, 0.0012675, 0.0000142,buy
2010-06-03,1,0,1,0,0,1,2,0,2,1,1,0,0,0,1,0,2,0, 0.0034283, 0.00586672,-0.00372868, 0.0027965, 0.0028214,buy
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.0025374,-0.00215243, 0.00221454, 0.0060230, 0.0063601,buy
2010-06-05,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0009130, 0.00025253, 0.00055203, 0.0010258, 0.0015825,buy
2010-06-06,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0038416, 0.00417024, 0.00028065, 0.0030518, 0.0029719,buy
2010-06-07,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0001460,-0.00389109,-0.00482396,-0.0048240,-0.0044676,sell
2010-06-08,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0,0,1,-0.0038273,-0.00382725,-0.00520130,-0.0038273, 0.0006472,sell
2010-06-09,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.0016798, 0.00203659, 0.00170874, 0.0020366, 0.0021818,buy
2010-06-10,2,1,0,2,1,0,1,2,1,0,3,0,1,0,2,1,1,0, 0.0019873,-0.00209715, 0.00198732,-0.0008771, 0.0024281,sell
2010-06-11,2,0,0,2,1,0,1,2,2,0,1,0,0,0,2,0,0,1, 0.0036831, 0.00407237, 0.00407237, 0.0040738, 0.0047321,buy
2010-06-12,2,1,0,1,0,0,2,0,1,0,1,1,1,0,2,1,1,1,-0.0029960,-0.00315269,-0.00321527,-0.0032153,-0.0031527,sell
2010-06-13,1,1,1,1,1,0,3,0,2,0,1,1,0,0,1,1,1,0, 0.0075835, 0.01003993, 0.00793432, 0.0050422, 0.0057299,buy
2010-06-14,1,0,0,1,0,1,3,0,1,0,2,0,1,0,1,0,1,0, 0.0020620, 0.00038920,-0.00358919, 0.0031209,-0.0032857,buy
2010-06-15,2,0,2,0,1,0,2,0,2,0,2,1,0,1,2,0,1,0,-0.0020349, 0.00134358, 0.00201687, 0.0024065, 0.0022770,buy
2010-06-16,2,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0, 0.0029239, 0.00285673, 0.00263814, 0.0004692, 0.0028231,buy
2010-06-17,2,0,2,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.0052087, 0.00574897, 0.00614604, 0.0066935, 0.0049257,buy
