Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,2,2,1,1,2,3,3,0,2,3,4,4,3, 0.0141678, 0.0095996, 0.0059789, 0.0094062, 0.0015697,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1, 0.0137389, 0.0130736, 0.0130736, 0.0178898, 0.0130736,buy
2017-02-17,0,2,1,0,1,0,3,3,2,0,1,3,3,4,1,-0.0195059,-0.0197051,-0.0150770,-0.0377810,-0.0171900,sell
2017-02-18,0,2,0,1,0,0,3,1,2,1,1,3,2,3,1,-0.0097008,-0.0258974,-0.0210996,-0.0208267,-0.0222300,sell
2017-02-19,0,1,2,1,0,0,1,2,1,2,2,4,2,1,1, 0.0073701, 0.0022105,-0.0034755, 0.0096015, 0.0036285,buy
2017-02-20,1,1,2,0,0,0,1,1,2,1,2,3,2,2,0, 0.0767466, 0.0136288, 0.0355500, 0.0166512, 0.0313743,buy
2017-02-21,1,2,1,0,0,0,1,1,5,0,2,3,2,3,1,-0.0174502,-0.0197698,-0.0180723,-0.0208026,-0.0208026,sell
2017-02-22,0,2,1,1,0,0,1,2,2,2,3,3,2,2,1, 0.0250259, 0.0249747, 0.0172008, 0.0212348, 0.0249747,buy
2017-02-23,0,2,1,1,0,0,3,3,1,2,4,2,2,3,2,-0.0199939,-0.0135081,-0.0142785,-0.0126062, 0.0028877,sell
2017-02-24,0,2,1,1,0,0,3,2,1,0,3,1,2,3,1, 0.0323319, 0.0349078, 0.0102655, 0.0307016, 0.0289312,buy
2017-02-25,0,1,1,1,0,0,1,1,3,0,2,2,1,3,0, 0.0282101, 0.0086378, 0.0268473, 0.0203923, 0.0092106,buy
2017-02-26,3,1,0,2,0,0,1,2,2,0,2,2,3,3,1, 0.0467210, 0.0075315, 0.0543862, 0.0475185, 0.0446913,buy
2017-02-27,2,1,0,2,1,0,3,1,0,1,3,2,3,2,1,-0.0238768, 0.0019172,-0.0199986,-0.0078633,-0.0285417,sell
2017-02-28,1,2,0,2,0,0,4,2,0,1,2,2,3,3,2,-0.0097302,-0.0026491,-0.0040950,-0.0021597,-0.0094816,sell
2017-03-01,2,2,1,2,0,1,4,4,0,0,3,3,4,3,3,-0.0271845,-0.0400686,-0.0116039,-0.0231260,-0.0382230,sell
2017-03-02,4,1,1,2,0,1,2,4,2,0,2,3,5,3,4, 0.0163772, 0.0120758, 0.0005157, 0.0091370, 0.0142292,buy
2017-03-03,3,1,0,2,2,0,3,2,2,0,2,3,4,3,3, 0.0375966,-0.0026453,-0.0195015,-0.0159890,-0.0113801,sell
2017-03-04,3,1,0,2,2,0,3,3,0,0,3,4,3,2,2, 0.0261714, 0.0099909, 0.0088041, 0.0098138, 0.0185413,buy
2017-03-05,3,2,1,1,0,0,2,3,0,2,2,3,5,1,3, 0.0319774, 0.0118158, 0.0275886, 0.0328177, 0.0110911,buy
2017-03-06,3,4,1,0,0,1,2,2,1,0,2,3,4,2,3,-0.0060381,-0.0081894,-0.0054074,-0.0074093,-0.0084166,sell
2017-03-07,1,2,2,0,1,0,2,2,0,1,3,2,2,1,3, 0.0197204, 0.0323074, 0.0420306, 0.0234174, 0.0323074,buy
2017-03-08,1,1,1,2,3,0,1,0,0,2,3,1,2,2,3,-0.0209163,-0.0159771,-0.0259440,-0.0254043,-0.0319057,sell
2017-03-09,1,2,0,2,4,0,1,0,0,0,2,1,2,2,3,-0.0077071, 0.0244902, 0.0320681, 0.0183295, 0.0187783,buy
2017-03-10,1,1,2,0,3,0,1,0,1,1,3,1,1,3,2, 0.0046111, 0.0046111, 0.0128730, 0.0051666, 0.0041931,buy
2017-03-11,1,2,2,1,2,1,1,1,0,1,3,2,2,4,1,-0.0140032,-0.0018227,-0.0079797,-0.0045053,-0.0026514,sell
2017-03-12,0,2,0,1,1,2,3,0,0,2,2,2,2,4,1,-0.0344491,-0.0325639,-0.0304202,-0.0329848, 0.0092737,sell
2017-03-13,0,1,0,0,3,0,2,0,0,3,1,2,2,4,0,-0.0452288,-0.0404932,-0.0562064,-0.0537222,-0.0061244,sell
2017-03-14,1,1,0,0,3,0,2,0,0,2,2,1,2,3,1, 0.0156676,-0.0005274, 0.0046671, 0.0148117,-0.0019487,buy
2017-03-15,1,1,0,1,2,1,2,0,1,1,2,2,2,3,1,-0.0009858,-0.0055724,-0.0047242,-0.0028181, 0.0038427,sell
2017-03-16,0,1,1,1,0,1,2,1,0,1,0,2,2,3,1,-0.0088153, 0.0025454,-0.0029405, 0.0037512, 0.0245146,sell
2017-03-17,0,3,1,0,0,0,5,0,0,1,1,2,2,4,1, 0.0215959, 0.0000055, 0.0276765, 0.0189973,-0.0075744,buy
2017-03-18,0,3,1,0,1,0,5,1,0,2,1,3,4,4,1, 0.0040743,-0.0125623,-0.0214698, 0.0028070,-0.0577966,sell
2017-03-19,0,3,0,1,1,0,4,0,1,2,1,4,3,3,1, 0.0226209,-0.0050102,-0.0072083, 0.0140047,-0.0114134,buy
2017-03-20,1,2,0,1,0,0,2,0,1,2,1,2,1,4,1,-0.0165811, 0.0094943, 0.0099743, 0.0094943, 0.0063732,buy
2017-03-21,0,2,1,0,0,0,2,0,1,2,0,2,2,3,1,-0.0164132,-0.0053577,-0.0664960,-0.0065569, 0.0047627,sell
2017-03-22,1,2,0,0,0,1,3,1,1,2,2,2,3,3,1, 0.0098009, 0.0066504, 0.0062280, 0.0073902, 0.0405923,buy
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,-0.0002143,-0.0036474,-0.0087285,-0.0087285,-0.0025744,sell
2017-03-24,1,0,1,0,0,1,1,2,1,1,2,1,1,2,2,-0.0009397,-0.0055868,-0.0087038, 0.0030776, 0.0102814,buy
2017-03-25,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,-0.0214777,-0.0216140, 0.0133701,-0.0275523,-0.0264056,sell
2017-03-26,2,0,1,1,1,1,1,1,1,0,3,1,2,1,2,-0.0039234,-0.0005245, 0.0125887,-0.0159441, 0.0076467,buy
2017-03-27,2,1,1,0,1,0,0,2,0,1,1,1,1,3,2, 0.0180760, 0.0111713, 0.0103674, 0.0149027, 0.0089455,buy
2017-03-28,1,2,1,0,0,1,2,1,0,0,1,1,2,3,1,-0.0255289,-0.0143815,-0.0132776, 0.0140868,-0.0160608,sell
2017-03-29,0,1,2,0,0,1,1,3,0,0,1,1,3,3,0,-0.0065982,-0.0135199,-0.0135199,-0.0054102,-0.0094021,sell
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1, 0.0323828, 0.0371529, 0.0298675, 0.0151545, 0.0315566,buy
2017-03-31,0,1,1,1,2,0,1,3,0,1,2,1,2,4,1,-0.0090183,-0.0114609,-0.0231091,-0.0354286,-0.0232101,sell
2017-04-01,0,1,2,1,0,0,3,2,1,2,2,3,3,3,1,-0.0300890,-0.0318230,-0.0314917,-0.0306501,-0.0304172,sell
2017-04-02,0,3,2,0,0,1,3,3,0,1,2,4,3,4,0, 0.0168289, 0.0342319, 0.0294639, 0.0107570, 0.0363566,buy
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1, 0.0633523, 0.0087221, 0.0666804, 0.0633523, 0.0633523,buy
2017-04-04,0,2,0,1,1,1,2,1,1,3,2,3,2,3,2,-0.0173737,-0.0194181,-0.0141812,-0.0166710,-0.0168401,sell
2017-04-05,0,1,1,2,2,1,2,0,0,1,1,1,3,3,2, 0.0031078, 0.0127315, 0.0122932,-0.0079798, 0.0134859,buy
2017-04-06,0,0,2,1,1,1,2,0,1,2,2,2,2,3,1,-0.0639131,-0.0670331,-0.0668274,-0.0671112,-0.0334224,sell
2017-04-07,0,1,1,1,0,2,1,1,0,1,2,2,1,2,1, 0.0237976, 0.0237815, 0.0243085, 0.0205819, 0.0205819,buy
2017-04-08,0,1,1,0,1,2,2,0,0,1,2,2,1,2,1,-0.0162921, 0.0008522, 0.0010595, 0.0008096, 0.0216973,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,1,3,0,2,0,-0.0259621,-0.0289460,-0.0301542,-0.0279143,-0.0167250,sell
2017-04-10,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1, 0.0088439,-0.0307900,-0.0192268,-0.0214436, 0.0255862,sell
2017-04-11,1,0,0,1,1,2,1,0,2,1,2,3,1,2,1,-0.0417667,-0.0502506,-0.0087203,-0.0018060,-0.0401326,sell
2017-04-12,0,0,1,1,0,0,2,1,2,1,0,2,2,3,1, 0.0031979, 0.0067389,-0.0131210, 0.0090717,-0.0005775,buy
2017-04-13,0,0,2,0,1,1,4,1,1,1,1,3,1,4,2,-0.0093577,-0.0069371,-0.0074439,-0.0055534, 0.0315407,sell
2017-04-14,0,1,1,1,1,1,3,2,1,1,1,3,2,3,3, 0.0298153, 0.0262816, 0.0217228, 0.0314919, 0.0294812,buy
2017-04-15,0,0,1,1,0,0,2,1,2,2,1,2,2,2,2, 0.0153512,-0.0157782, 0.0132783,-0.0040594,-0.0157782,sell
2017-04-16,1,0,2,0,1,0,2,1,2,1,1,3,1,3,2, 0.0057466,-0.0051555, 0.0105808, 0.0037582,-0.0028084,buy
2017-04-17,2,1,2,1,1,0,2,2,2,1,0,4,3,3,4, 0.0267700, 0.0292227, 0.0144242, 0.0242357, 0.0277251,buy
2017-04-18,1,1,2,1,0,0,4,2,2,2,1,4,3,4,3, 0.0147675, 0.0107594, 0.0147675, 0.0145105, 0.0147675,buy
2017-04-19,1,1,3,0,0,0,4,3,1,2,1,4,3,4,3, 0.0184919, 0.0207690, 0.0207690, 0.0227101, 0.0196228,buy
2017-04-20,1,1,3,0,0,0,4,3,1,1,1,4,3,4,2, 0.0062187, 0.0059569, 0.0018548, 0.0119885, 0.0077580,buy
2017-04-21,1,1,3,1,0,0,3,2,3,2,2,5,2,4,3, 0.0063784, 0.0082423, 0.0026999, 0.0067281, 0.0067281,buy
2017-04-22,2,0,1,1,1,0,2,3,2,2,2,4,3,2,3, 0.0363210, 0.0162259,-0.0047478, 0.0332615, 0.0254629,buy
2017-04-23,1,0,1,0,1,0,2,2,2,2,1,4,2,3,1, 0.0056507,-0.0044863, 0.0045167, 0.0058002,-0.0132474,sell
2017-04-24,0,1,1,0,0,1,3,2,2,2,1,4,2,4,1,-0.0438029,-0.0388266,-0.0420152,-0.0456251,-0.0302824,sell
2017-04-25,0,1,2,0,0,1,2,3,1,1,1,3,3,4,0,-0.0400873,-0.0353668,-0.0324249,-0.0347665,-0.0353668,sell
2017-04-26,1,0,2,1,1,0,2,2,1,1,1,2,3,4,1, 0.0194741, 0.0132058, 0.0336055, 0.0299307, 0.0191842,buy
2017-04-27,0,0,1,2,2,0,1,1,1,1,2,1,2,4,0, 0.0011241,-0.0020854,-0.0068676,-0.0019379,-0.0031834,sell
2017-04-28,1,0,2,2,1,0,2,1,0,2,2,2,2,4,1, 0.0295030, 0.0302738, 0.0359134, 0.0283975, 0.0365050,buy
2017-04-29,0,1,2,1,0,1,1,3,1,2,1,2,4,4,1, 0.0040375,-0.0006123,-0.0049144,-0.0049144,-0.0011817,sell
2017-04-30,0,2,2,1,0,1,2,2,2,2,2,3,4,4,1,-0.0460954,-0.0331002,-0.0286744,-0.0264478,-0.0347911,sell
2017-05-01,0,0,2,2,2,0,0,2,2,2,2,2,3,4,1, 0.0670174, 0.0677438, 0.0758416, 0.0630319, 0.0670174,buy
2017-05-02,0,0,1,3,3,0,0,1,2,1,1,2,3,4,1, 0.0279384, 0.0301400, 0.0401827, 0.0275312, 0.0216615,buy
2017-05-03,0,1,2,2,2,0,0,1,3,1,2,2,2,4,2, 0.0708528, 0.0442251, 0.0441597, 0.0557311, 0.0531061,buy
2017-05-04,0,1,2,1,1,0,0,3,1,1,2,2,1,3,2, 0.0246420, 0.0200352, 0.0246420, 0.0216348, 0.0246420,buy
2017-05-05,0,2,2,1,1,1,1,2,1,1,2,3,2,3,2, 0.0124652, 0.0143491, 0.0140613, 0.0140613, 0.0162530,buy
2017-05-06,0,1,1,2,1,0,0,2,1,1,1,2,1,3,2, 0.0329475, 0.0289312, 0.0048492, 0.0258125, 0.0131839,buy
2017-05-07,1,0,2,1,3,0,0,3,1,0,2,2,3,1,3,-0.0261148,-0.0015685,-0.0093431,-0.0149243,-0.0289595,sell
2017-05-08,1,0,2,2,3,0,0,3,2,0,2,3,4,2,2, 0.0398867, 0.0410996, 0.0508963, 0.0409213, 0.0459598,buy
2017-05-09,0,1,1,2,2,0,0,4,1,0,1,3,2,4,1, 0.0270561, 0.0135465,-0.0065219, 0.0041812,-0.0181685,sell
2017-05-10,0,1,2,0,1,1,1,4,0,0,1,2,2,3,2, 0.0252980,-0.0172898,-0.0166252,-0.0210078,-0.0150948,sell
2017-05-11,0,2,1,0,0,1,1,4,0,0,1,1,2,3,2, 0.0277011, 0.0101523,-0.0115760,-0.0347863, 0.0064640,sell
2017-05-12,0,2,1,0,0,1,0,3,1,1,1,2,3,2,1, 0.0228161, 0.0060080, 0.0011430, 0.0053307, 0.0131663,buy
2017-05-13,1,1,1,0,2,1,0,3,1,1,1,2,2,4,2, 0.0350130, 0.0229565,-0.0005107, 0.0330828, 0.0094160,buy
2017-05-14,1,1,1,1,2,0,1,3,0,0,0,1,2,4,3, 0.0199051, 0.0199051, 0.0041350,-0.0041014, 0.0077868,buy
2017-05-15,0,1,1,2,2,1,1,3,1,1,3,2,3,3,2,-0.0203802,-0.0010652, 0.0009273,-0.0035796,-0.0256336,sell
2017-05-16,0,2,2,2,1,1,2,4,0,0,3,2,3,4,2,-0.0072175, 0.0005196, 0.0013900, 0.0090533,-0.0458783,sell
2017-05-17,0,2,2,2,1,1,2,4,0,0,3,3,3,3,2,-0.0358287, 0.0022353,-0.0081148,-0.0045001,-0.0258724,sell
2017-05-18,0,2,2,2,1,1,2,4,1,1,4,2,3,4,3, 0.0176744, 0.0192290, 0.0195853, 0.0202561,-0.0122255,buy
2017-05-19,1,2,0,2,2,1,1,3,1,1,4,2,3,3,2, 0.0142913,-0.0125474, 0.0169837,-0.0215552,-0.0140695,sell
2017-05-20,1,0,0,1,2,1,1,2,0,2,3,2,2,2,1,-0.0081807,-0.0398642,-0.0053187,-0.0093546,-0.0075559,sell
2017-05-21,0,1,0,1,1,1,1,2,1,1,2,1,1,3,2, 0.0056185, 0.0085742,-0.0070306, 0.0198894, 0.0159078,buy
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,-0.0081769, 0.0152292, 0.0027309, 0.0045468, 0.0140098,buy
2017-05-23,0,0,1,2,0,1,2,4,1,0,2,3,2,2,2, 0.0047836, 0.0139478, 0.0086959, 0.0086573, 0.0085006,buy
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1, 0.0119810,-0.0144813,-0.0028830,-0.0007798, 0.0126147,sell
2017-05-25,1,0,0,2,2,0,1,2,1,0,2,2,1,2,2, 0.0034196, 0.0040807, 0.0020150, 0.0048757,-0.0108597,sell
2017-05-26,2,0,1,1,1,1,0,2,2,1,2,3,2,2,2, 0.0072051, 0.0214585, 0.0099417, 0.0125457, 0.0502753,buy
2017-05-27,1,2,0,1,1,1,1,2,2,0,2,3,2,2,2, 0.0275467, 0.0207177, 0.0267093, 0.0195141, 0.0267093,buy
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,-0.0434053,-0.0360787,-0.0387064,-0.0461908,-0.0451603,sell
2017-05-29,0,0,1,1,2,0,1,2,3,0,1,2,2,2,3,-0.0009455,-0.0055221,-0.0003831,-0.0047628,-0.0074277,sell
2017-05-30,0,0,2,1,2,0,0,2,4,0,3,2,2,2,2,-0.0090312,-0.0120574, 0.0073306,-0.0085890,-0.0046243,sell
2017-05-31,0,0,3,0,0,0,0,2,2,1,2,2,1,2,1, 0.0143782, 0.0229310, 0.0336092, 0.0127982, 0.0308459,buy
2017-06-01,0,1,2,0,0,1,1,2,1,2,2,1,3,2,2,-0.0009026, 0.0038713, 0.0058735, 0.0202374, 0.0071731,buy
2017-06-02,0,1,2,0,1,1,1,2,1,3,2,2,3,3,2,-0.0138689,-0.0132332,-0.0132332,-0.0153861,-0.0294638,sell
2017-06-03,1,1,3,1,2,0,0,2,1,2,3,3,3,2,2,-0.0376829,-0.0376829,-0.0132595,-0.0106925,-0.0358561,sell
2017-06-04,1,1,3,1,2,0,1,2,2,1,3,3,3,3,2, 0.0325737, 0.0351820, 0.0281045, 0.0286790, 0.0370188,buy
2017-06-05,0,0,3,3,1,0,1,2,2,1,2,3,3,3,2,-0.0086415,-0.0189532,-0.0040610,-0.0157046, 0.0056363,sell
2017-06-06,0,0,2,2,2,0,2,3,1,1,3,3,3,2,2,-0.0467107,-0.0397393,-0.0262651,-0.0288860,-0.0366391,sell
2017-06-07,0,1,1,2,2,0,2,3,1,1,3,4,3,1,2,-0.0555437,-0.0513731,-0.0395159,-0.0488769,-0.0505549,sell
2017-06-08,0,1,0,1,1,0,1,3,2,2,3,3,4,0,1,-0.0306182,-0.0306182,-0.0324101,-0.0305910,-0.0051472,sell
2017-06-09,1,0,0,0,0,1,1,2,2,1,1,2,2,1,2,-0.0060935,-0.0102470,-0.0068047,-0.0063706, 0.0031323,sell
2017-06-10,1,0,0,0,0,1,1,1,1,0,0,3,0,1,1,-0.0202347,-0.0238340,-0.0202347,-0.0209249,-0.0317449,sell
2017-06-11,0,0,1,0,1,2,1,1,2,1,2,3,1,1,2,-0.0286714,-0.0286523, 0.0187368, 0.0189468,-0.0173854,sell
2017-06-12,0,1,1,1,1,1,1,2,2,1,2,1,3,3,2,-0.0084508, 0.0032905, 0.0107251,-0.0052806,-0.0152383,sell
2017-06-13,0,1,2,2,1,1,1,3,1,1,3,2,3,3,2,-0.0129836,-0.0018523,-0.0005636,-0.0021950,-0.0222390,sell
2017-06-14,0,1,3,2,0,1,1,2,2,1,2,2,3,4,2, 0.0107696,-0.0114102,-0.0024467,-0.0025988,-0.0128166,sell
2017-06-15,0,1,3,3,1,1,0,1,2,1,3,3,2,3,2, 0.0059742,-0.0089182, 0.0109905, 0.0079536, 0.0076410,buy
2017-06-16,1,2,1,1,2,1,0,1,2,1,2,2,4,2,2, 0.0031422, 0.0060679,-0.0011237,-0.0033161, 0.0052768,sell
2017-06-17,0,3,0,1,1,2,0,1,2,2,2,2,2,4,2, 0.0010672, 0.0072495, 0.0037758, 0.0057716, 0.0032879,buy
2017-06-18,1,4,0,1,1,3,1,1,2,1,3,2,4,4,2,-0.0301360,-0.0398711,-0.0458360,-0.0453391,-0.0458360,sell
2017-06-19,1,4,1,1,1,3,1,2,3,0,4,1,5,4,3,-0.0413294,-0.0446653,-0.0546376,-0.0473206,-0.0528710,sell
2017-06-20,1,4,0,1,2,1,0,3,5,0,4,2,5,2,4, 0.0079095,-0.0197969,-0.0208716,-0.0034182,-0.0118659,sell
2017-06-21,1,4,0,1,3,0,1,3,2,0,5,1,4,1,4,-0.0055805,-0.0170971,-0.0110493,-0.0219146, 0.0018293,sell
2017-06-22,1,3,1,1,1,0,2,1,1,1,5,1,3,0,3,-0.0198911,-0.0160151,-0.0200205,-0.0201796,-0.0074666,sell
2017-06-23,2,4,1,0,1,1,1,1,1,1,5,1,3,1,3, 0.0050205, 0.0019228,-0.0192756, 0.0031216, 0.0148271,sell
2017-06-24,3,3,1,0,0,0,0,1,1,1,3,1,3,0,3,-0.0092688,-0.0037176,-0.0140997,-0.0034555,-0.0062877,sell
2017-06-25,1,1,1,1,2,0,0,1,0,2,3,1,2,2,1,-0.0360034,-0.0165669,-0.0179459,-0.0475485, 0.0167342,sell
2017-06-26,1,1,1,2,2,0,2,1,1,1,3,2,3,2,2,-0.0006831, 0.0237728,-0.0217458, 0.0257040,-0.0213863,sell
2017-06-27,1,0,2,0,2,0,1,4,1,1,3,3,2,2,2,-0.0190753, 0.0388558, 0.0097222,-0.0012632, 0.0031161,buy
2017-06-28,1,1,1,0,1,1,1,3,2,1,3,3,2,2,2, 0.0690541, 0.0700157, 0.0691855, 0.0571489, 0.0800935,buy
2017-06-29,1,1,1,0,1,1,1,1,1,2,2,2,2,3,1,-0.0264331,-0.0166950,-0.0170679,-0.0303705, 0.0173886,sell
2017-06-30,1,0,0,1,2,0,0,1,0,2,1,1,0,3,2,-0.0473722,-0.0570697,-0.0476750,-0.0630134,-0.0479439,sell
2017-07-01,2,1,1,1,3,0,0,1,1,3,3,2,2,3,3,-0.0623883,-0.0666863,-0.0523137,-0.0599807,-0.0604119,sell
2017-07-02,0,2,1,2,2,0,0,1,1,2,2,2,2,3,2, 0.0367117,-0.0051936,-0.0078560,-0.0097357, 0.0262665,sell
2017-07-03,0,1,3,2,1,0,1,2,0,1,3,1,3,2,2, 0.0098746, 0.0218298, 0.0262259, 0.0223167, 0.0245257,buy
