Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2.72,2.24,0,0,2.4,0,0.05,1.37,0.06,2.34,2.24,2.24,2.36,0,2.4, 0.0066417, 0.0049383, 0.00731043, 0.00576386, 0.0061364,buy
2010-01-14,2.28,2.32,0,0,5.31,0,0.05,1.41,0.14,5.17,2.32,2.43,1.9,0,1.92, 0.0054342, 0.0055367, 0.00810087, 0.00637729, 0.0065603,buy
2010-01-15,2.25,2.38,0,0,5.32,0,0.06,1.46,0.33,4.99,2.38,2.57,1.55,0,1.85, 0.0036604, 0.0038242, 0.00678215, 0.00397200, 0.0043012,buy
2010-01-16,2.65,2.49,0,0,2.45,0.06,0.1,1.51,0.81,1.7,2.49,2.71,1.25,0,2.2, 0.0011098, 0.0000893, 0.00025230, 0.00132093, 0.0011098,buy
2010-01-17,3.48,2.6,0,0.02,1.93,0.09,0.11,1.56,1.93,0.07,2.62,2.2,0,0,2.97,-0.0102958,-0.0112097,-0.01172420,-0.01065244,-0.0092796,sell
2010-01-18,3.55,2.74,0.03,0.02,3.98,0.11,0.11,1.62,3.82,0.09,2.76,2.47,0,0.02,3,-0.0086407,-0.0056247,-0.00894034,-0.00899120,-0.0090063,sell
2010-01-19,2.62,2.89,0.11,0.03,4.5,0.16,0.13,1.68,4.03,0.13,2.92,2.94,0,0.03,2.07,-0.0068800,-0.0028634,-0.00865110,-0.00687998,-0.0044227,sell
2010-01-20,0.77,3,0.34,0.04,4.37,0.25,0.15,1.77,2.99,0.21,3.04,4.04,0,0.07,0.34, 0.0013100, 0.0040387,-0.00143571, 0.00111511, 0.0014304,sell
2010-01-21,0.89,2.89,1.16,0.05,6.03,0.41,0.18,1.84,2.61,0.36,2.94,6.27,0,0.11,1.16, 0.0072516, 0.0060026, 0.00510909, 0.00510909, 0.0054387,buy
2010-01-22,1.04,2.7,3.29,0.07,4.91,0.73,0.21,1.92,1.33,0.67,2.76,6.62,0.02,0.18,3.29, 0.0139280,-0.0005718,-0.00064803,-0.00074669,-0.0005718,sell
2010-01-23,1.22,2.47,3.33,0.1,2.68,1.39,0.25,1.99,0.1,1.31,2.55,5.84,0.02,0.28,3.33, 0.0118315,-0.0085128, 0.00010099,-0.00835025,-0.0085128,sell
2010-01-24,1.46,2.26,2.77,0.14,3.36,2.84,0.3,2.1,0.14,2.74,2.36,6.81,0.02,0.39,2.77, 0.0113058,-0.0074848, 0.00396555,-0.00748477,-0.0074848,sell
2010-01-25,1.74,2.06,3,0.21,2.08,3.13,0.36,2.2,0.21,3,2.19,5.82,0.03,0.53,3, 0.0042047,-0.0011053, 0.00540321, 0.00012181,-0.0011053,buy
2010-01-26,2.08,1.87,0,0.3,0.73,1.65,0.43,2.32,0.34,1.44,2.06,4.83,0.03,0.68,0,-0.0092433,-0.0045593,-0.01035060,-0.00924328,-0.0103093,sell
2010-01-27,2.51,1.68,0,0.43,0.9,0.29,0.51,2.42,0.51,0,1.92,5.44,0.03,0.84,0,-0.0037102,-0.0050739,-0.01142841,-0.00371016,-0.0054176,sell
2010-01-28,3,1.5,0.02,0.61,1.08,0.44,0.61,2.56,0.78,0,1.81,6.19,0.03,0.99,0.02, 0.0002375,-0.0044620,-0.01236274, 0.00023752,-0.0016595,buy
2010-01-29,2.92,1.44,0.02,0.89,1.24,0.75,0.72,2.72,1.26,0,1.8,6.41,0,1.14,0.13,-0.0028987, 0.0037872,-0.01158752,-0.00289868,-0.0059338,sell
2010-01-30,2.4,0.36,0.03,1.31,1.41,1.38,0.86,2.87,2.14,0,0.71,6.26,0,1.26,0.38,-0.0010478, 0.0015157,-0.01322658,-0.00124619,-0.0064927,buy
2010-01-31,1.96,1.23,0.07,1.94,1.68,2.79,1.04,3,3.86,0,1.25,6.35,0,1.36,1.26,-0.0017228,-0.0033141,-0.00903912,-0.00238939,-0.0065000,sell
2010-02-01,1.59,2.97,0.1,2.87,2.17,4.6,1.24,2.97,5.85,0,2.64,6.76,0,1.42,3, 0.0039702,-0.0032342,-0.00187191, 0.00252371, 0.0009717,buy
2010-02-02,1.29,1.96,0.16,2.97,3.48,5.55,1.48,2.82,4.92,0,5.98,8.37,0,1.44,2, 0.0020352,-0.0067732, 0.00135663, 0.00038168, 0.0007027,buy
2010-02-03,0,0,0.25,2.06,4.89,4.27,1.79,2.65,2.15,0.09,6.97,7.61,0,1.44,0.04, 0.0025882,-0.0074125,-0.00029938,-0.00153430,-0.0036599,sell
2010-02-04,0,0,0.38,1.37,3.79,1.78,2.16,2.51,1.53,0.27,3.77,5.03,0,1.43,0.05,-0.0072591,-0.0108573,-0.01205115,-0.00545561,-0.0120512,sell
2010-02-05,0,0,0.6,0,2.99,2.45,2.6,2.36,0.28,0.82,3.09,5.61,0,1.39,0.06,-0.0034921,-0.0080032,-0.00985472,-0.00013199,-0.0102055,sell
2010-02-06,0,0,0.96,0,4.87,3.54,3,2.24,0.49,2.55,4.43,6.51,0,1.32,0.06,-0.0038730,-0.0060036,-0.00860555,-0.00222447,-0.0089403,sell
2010-02-07,0,0,1.5,0,7.46,4.92,2.84,2.1,0.82,5.17,6.21,7.52,0,1.23,0.09,-0.0003812,-0.0017445,-0.00038118,-0.00257622,-0.0025762,sell
2010-02-08,0,0,2.44,0.05,6.52,5.51,2.38,1.97,1.41,4.45,7.49,8.28,0,0,0.21,-0.0001911,-0.0013692,-0.00010220,-0.00154264,-0.0013692,sell
2010-02-09,0,0,4.15,0.15,4.8,3.81,1.97,1.84,2.42,1.37,6.6,7.03,0,0,0.65, 0.0021189, 0.0033959, 0.00339585, 0.00233381, 0.0024032,buy
2010-02-10,0,0,6.68,0.52,3.25,1.53,1.67,1.73,3.02,0.12,4.53,5.32,0,0,2.48,-0.0062845,-0.0050260,-0.00170818,-0.00526409,-0.0045137,sell
2010-02-11,0,0,7.63,1.92,2.8,0.1,1.44,1.62,2.34,0.27,2.32,5.92,0,0,4.91,-0.0092951,-0.0096941,-0.00905889,-0.00945398,-0.0096941,sell
2010-02-12,0,0,4.31,2.96,3.29,0.31,0.25,1.51,1.76,0.58,1.89,5.96,0,0,3.03,-0.0014070,-0.0012668,-0.00136242,-0.00184505, 0.0008638,sell
2010-02-13,0,0,2.56,0.08,4.23,0.99,0.72,1.41,1.32,1.34,0.99,7.63,0,0,0.14, 0.0058263, 0.0057065, 0.00586763,-0.00015208, 0.0064439,buy
2010-02-14,0,0,1.9,0.14,5.03,2.97,2.07,1.32,3.41,3.07,2.97,7.2,0,0,0.19,-0.0004161,-0.0001958,-0.00033482,-0.00041610,-0.0002882,buy
2010-02-15,0,0,1.41,0.33,2.64,2.67,2.99,0,3.6,3.06,2.67,4.36,0,0,0.36,-0.0029301,-0.0036260,-0.00487910,-0.00864811,-0.0062720,sell
2010-02-16,0,0,0,0.84,0.13,0.01,1.44,0,2.67,1.41,0.01,1.39,0,0,0.84,-0.0043264, 0.0025326,-0.00367061,-0.00432636,-0.0043264,sell
2010-02-17,0,0,0,2.36,0.13,0.04,0.09,0,2.97,0.23,0.04,0.02,0,0,2.33, 0.0000644, 0.0021297,-0.01031226, 0.00143047, 0.0022863,buy
2010-02-18,0,0,0,3.17,0.13,0.1,0.14,0,1.32,0.31,0.1,0.05,0,0,3.08,-0.0060648,-0.0047092,-0.01511600,-0.00410394,-0.0052610,sell
2010-02-19,0,0,0,1.53,0.04,0.27,0.22,0,0,0.39,0.29,0.13,0,0,1.25,-0.0085956,-0.0096937, 0.00477931,-0.00916306,-0.0086136,sell
2010-02-20,0.02,0,0.02,0.37,0.19,0.72,0.41,0,0.02,0.53,0.83,0.35,0,0,0.02,-0.0046932,-0.0047976,-0.00272553,-0.00390976,-0.0051973,sell
2010-02-21,0.03,0,0.02,0.48,0.81,1.97,0.86,0,0.04,0.68,2.48,0.98,0,0,0.03, 0.0071978, 0.0040222, 0.00717469, 0.00687289, 0.0071001,buy
2010-02-22,0.05,0,0.02,0.64,2.92,4.28,1.86,0,0.07,0.89,5.94,2.89,0,0,0.05, 0.0061600, 0.0059112, 0.00917574, 0.00824370, 0.0094665,buy
2010-02-23,0.08,0,0.03,0.83,2.4,5.04,3.41,0,0.14,1.17,4.61,5.95,0,0,0.08, 0.0052253, 0.0029769, 0.00642649, 0.00628195, 0.0064183,buy
2010-02-24,0.13,0,0.04,1.11,0,1.55,3.22,0,0.28,1.57,0.55,3.85,0,0,0.15,-0.0009558,-0.0052782,-0.00226240,-0.00655615,-0.0023649,sell
2010-02-25,0.22,0,0.04,1.55,0,0,2.23,0,0.55,2.2,1.77,0,0,0,0.35,-0.0071334,-0.0080861,-0.00139554, 0.00021818,-0.0071334,sell
2010-02-26,0.35,0,0.05,2.55,0,0,3.58,0,1.09,3.65,3,0,0,0,1.08, 0.0016061,-0.0018841, 0.00341538, 0.00150200,-0.0000770,buy
2010-02-27,0.57,0,0.06,5.31,0,0,2.24,0,2.14,6.11,1.52,0,0,0,3.52, 0.0059201, 0.0029832, 0.00592012,-0.00041507, 0.0031443,buy
2010-02-28,0.92,0,0.11,5,0.04,0.05,0.9,0,2.97,5.6,0.05,0,0,0,2.99, 0.0027610, 0.0014857, 0.00046907,-0.00422467, 0.0012299,buy
2010-03-01,1.47,0.02,0.23,2.89,0.12,0.25,1.19,0,2.08,4.22,0.25,0.06,0,0,1.62, 0.0075136, 0.0063458, 0.00772263, 0.00679286, 0.0064100,buy
2010-03-02,2.36,0.03,0.67,2.26,0.34,1.24,1.67,0,0.03,4.09,1.24,0.28,0,0,2.93,-0.0031083,-0.0029241,-0.00310835,-0.00509863,-0.0037047,sell
2010-03-03,2.97,0.05,2.26,1.76,0.99,2.97,3.04,0,0.03,4.58,3,1.32,0,0,5.11,-0.0006400,-0.0006400,-0.00088781,-0.00497791,-0.0009037,sell
2010-03-04,2.4,0.07,3.1,1.38,2.92,1.34,5.15,0,0.09,6.53,1.42,2.99,0,0,5.37,-0.0036675,-0.0022056,-0.00342555, 0.00167771,-0.0052677,sell
2010-03-05,1.51,0.09,0.14,0,2.95,0,4.17,0,0.21,5.69,0.21,1.39,0,0,1.51,-0.0005201,-0.0005201,-0.00000726, 0.00123878,-0.0047012,buy
2010-03-06,0,0.11,0.16,0,0,0,3.53,0.02,0.7,3.16,0.53,0.05,0,0,0, 0.0001310, 0.0002738,-0.00095754,-0.00177214,-0.0011165,sell
2010-03-07,0,0.14,0.16,0,0,0,4.16,0.05,2.63,2.95,1.37,0.09,0,0,0, 0.0040321, 0.0062780, 0.00455453, 0.00527548,-0.0001706,buy
2010-03-08,0,0.18,0.18,0,0,0,5.34,0.14,3.1,2.48,3.04,0.19,0.03,0,0, 0.0007193, 0.0046825, 0.00023435, 0.00235841, 0.0039665,buy
2010-03-09,0,0.22,0.22,0,0,0,4.57,0.43,0.16,2.06,2.7,0.49,0.07,0,0.03, 0.0061776, 0.0042497, 0.00558353, 0.00430396, 0.0072463,buy
2010-03-10,0,0.3,0.28,0,0,0,2.77,1.27,0.2,1.75,1.22,1.34,0.16,0,0.11,-0.0026075,-0.0034797,-0.00411764,-0.00090152,-0.0024502,sell
2010-03-11,0,0.45,0.43,0,0,0,4.24,2.95,0.25,1.48,2.97,3.04,0.35,0,0.33,-0.0084065,-0.0076922,-0.00873187,-0.00477943,-0.0086689,sell
2010-03-12,0,0.82,1.06,0,0.04,0.03,1.26,2.24,0.3,0.28,1.26,2.39,0.79,0,1.22,-0.0020868,-0.0028483,-0.00181568,-0.00209831,-0.0047852,sell
2010-03-13,0,1.95,3.21,0,0.19,0.07,0.04,0,0.4,0.43,0.05,0.17,1.8,0,4.41,-0.0068122,-0.0071746,-0.00256565,-0.00616216,-0.0007433,sell
2010-03-14,0,3.53,6.15,0,0.62,0.22,0.05,0,0.52,0.97,0.07,0.19,2.97,0,8.82,-0.0037853,-0.0026888,-0.00335269, 0.00284044,-0.0013546,sell
2010-03-15,0,2.34,1.76,0,2.43,0.64,0.07,0,0.72,2.91,0.09,0.22,2.06,0,3.3,-0.0080596,-0.0085060,-0.00724429,-0.00805956,-0.0075140,sell
2010-03-16,0,0.8,0.12,0,4.68,1.87,0.09,0.02,1.1,6.1,0.13,0.27,0,0,0, 0.0075450, 0.0066540, 0.00599265, 0.00315245, 0.0066659,buy
2010-03-17,0,0.92,0.13,0,4.09,2.95,0.11,0.09,1.93,5.85,0.18,0.35,0,0,0, 0.0052155, 0.0053617, 0.00590256, 0.00351236, 0.0059304,buy
2010-03-18,0,1.06,0.14,0,5.9,1.58,0.15,0.41,3.73,4.6,0.32,0.61,0,0,0,-0.0003938,-0.0003655, 0.00356883,-0.00300735,-0.0000066,sell
2010-03-19,0,1.36,0.16,0,4.13,0,0.19,1.99,3.72,1.37,0.7,1.91,0,0,0.16, 0.0002322, 0.0003442,-0.00060995,-0.00125716, 0.0010896,buy
2010-03-20,0,2.43,0.18,0,0,0.02,0.25,4.47,0.98,0.11,1.8,3.4,0,0,1.09,-0.0076810,-0.0105322,-0.00841812,-0.00936899,-0.0084068,sell
2010-03-21,0.05,4.47,0.19,0,0,0.1,0.32,3.05,1.09,0.2,3.32,0.59,0,0,3.02, 0.0082400,-0.0047364,-0.00561505,-0.00347359, 0.0003948,sell
2010-03-22,0.16,1.68,0.21,0,0.05,0.56,0.41,1.97,1.24,0.67,2.23,0.76,0,0,0.19,-0.0051137,-0.0034247,-0.00960440,-0.00508770,-0.0049897,sell
2010-03-23,0.53,1.88,0.23,0,0.25,2.97,0.54,0.47,1.55,3.09,0.61,1.08,0,0,0.6,-0.0078725,-0.0045400,-0.00603743,-0.00639477,-0.0059390,sell
2010-03-24,1.74,2.15,0.25,0,1.16,2.62,0.72,1.33,2.55,2.77,1,1.78,0,0,1.94,-0.0052051,-0.0037348,-0.00432676, 0.00046988,-0.0015063,sell
2010-03-25,3,2.64,0.29,0,2.95,0,0.95,4.15,4.43,0.19,2.56,3.34,0,0,3.54,-0.0037258, 0.0022210,-0.00532208,-0.00372578,-0.0015296,sell
2010-03-26,1.62,3.65,0.33,0,1.56,0,1.3,5.92,3.15,0.29,4.16,3.86,0,0,3.01, 0.0109275, 0.0055266, 0.00257265, 0.01167503, 0.0103532,buy
2010-03-27,0.69,5.38,0.37,0,0,0.02,1.9,1.43,1.67,0.58,1.55,2.41,0,0.03,3.69, 0.0046720, 0.0014732, 0.00237895, 0.00219682, 0.0046640,buy
2010-03-28,2.92,4.96,0.42,0,0,0.09,3.12,0,1.77,1.42,1.98,1.07,0,0.06,5.39, 0.0036778, 0.0024254,-0.00030071, 0.00377740, 0.0066294,buy
2010-03-29,2.18,2.64,0.48,0,0,0.22,5.57,0,1.89,3.4,2.55,1.17,0,0.1,2.22, 0.0010580, 0.0015135, 0.00423086, 0.00365762, 0.0028297,buy
2010-03-30,0,2.73,0.55,0,0,0.51,6.08,0,2.05,3.61,3.04,1.29,0,0.16,0.05,-0.0018919, 0.0012205, 0.00733132, 0.00462913, 0.0046291,buy
2010-03-31,0.03,2.8,0.63,0,0,1.27,5.06,0.02,2.43,3.28,2.8,1.43,0,0.24,0.06,-0.0061195,-0.0008485, 0.00365188, 0.00091027, 0.0009103,sell
2010-04-01,0.09,2.86,0.75,0,0.02,3.07,5.06,0.04,3.35,4.85,2.22,1.62,0,0.34,0.07, 0.0022392, 0.0079886, 0.01168477, 0.00889659, 0.0088414,buy
2010-04-02,0.32,2.9,0.84,0,0.05,6.44,1.67,0.11,5.45,3.28,1.78,1.99,0,0.46,0.08,-0.0006716,-0.0045680,-0.00067159,-0.00105018,-0.0006723,sell
2010-04-03,0.98,2.93,0.99,0,0.1,6.47,1.29,0.29,6.26,2.58,1.58,2.82,0,0.57,0.1,-0.0021423,-0.0028486,-0.00176492,-0.00340728,-0.0016811,sell
2010-04-04,3.02,2.94,1.19,0,0.19,2.95,0,0.72,5.08,0.37,0.72,5.05,0,0.66,0.11, 0.0005563, 0.0004801, 0.00400149,-0.00316934,-0.0006031,buy
2010-04-05,4.73,2.93,1.43,0,0.37,2.12,0,1.82,4.43,0.41,1.82,6.96,0,0.71,0.15,-0.0098802,-0.0089669,-0.00979257,-0.01056194,-0.0106350,sell
2010-04-06,3.02,2.92,1.72,0,0.73,0,0,3,2.67,0.44,3,5.5,0,0.71,0.19,-0.0075035,-0.0103086,-0.01087867,-0.01023671,-0.0108849,sell
2010-04-07,1.79,1.83,2.1,0,1.43,0,0,1.89,3.35,0.48,1.89,3.5,0,0,0.28, 0.0012758, 0.0015850, 0.00029681,-0.00045329, 0.0001386,buy
2010-04-08,0.29,2.81,2.59,0,2.84,0,0,0,4.75,0.53,0,3.3,0,0,0.46, 0.0055111, 0.0071563, 0.00430583, 0.00282315, 0.0029647,buy
2010-04-09,0.7,1.71,3.2,0,3,0,0,0,4.88,0.58,0.03,2.83,0,0,0.86, 0.0056702, 0.0067789, 0.00518609, 0.00361391, 0.0036139,buy
2010-04-10,1.66,1.66,3.98,0,1.58,0,0,0,3.47,0.63,0.1,3.54,0,0,1.76, 0.0014475, 0.0022407, 0.00154663, 0.00393606, 0.0015889,buy
2010-04-11,3.3,1.57,4.2,0,0,0,0.02,0,1.89,0.69,0.35,3.69,0,0,3.16,-0.0007316, 0.0008062,-0.00051930, 0.00360837, 0.0020785,buy
2010-04-12,3.45,1.51,3.64,0,0,0,0.07,0,1.9,0.78,1.05,3.07,0,0,2.62,-0.0044312, 0.0009303,-0.00117573, 0.00361179,-0.0007006,sell
2010-04-13,3.03,0.3,3.27,0,0,0,0.16,0.02,0.78,0.89,3.03,2.65,0,0,0.25,-0.0101800, 0.0037701,-0.00438791,-0.00445653, 0.0003809,sell
2010-04-14,2.75,0.46,3,0,0,0,0.39,0.06,1.01,1.05,2.75,2.44,0,0,0.3,-0.0113114, 0.0022138,-0.00327804,-0.00327804,-0.0019973,buy
2010-04-15,0.11,0.9,1.86,0,0,0,0.93,0.16,1.45,1.34,0.11,1.62,0,0,0.4,-0.0047479,-0.0030367,-0.00289198,-0.00419705,-0.0028920,sell
2010-04-16,0.14,2.23,2.07,0,0,0,2.25,0.46,2.36,1.96,0.14,3.03,0,0,0.7,-0.0072065,-0.0056585,-0.00512695,-0.00571104,-0.0056160,sell
2010-04-17,0.15,3,2.28,0,0,0,5.13,1.26,4.13,3.28,0.15,4.11,0,0,1.26,-0.0064632,-0.0051155,-0.00657193,-0.00511547,-0.0009072,sell
2010-04-18,0.16,1.46,2.5,0.01,0,0,5.62,2.97,3.95,4.2,0.16,2.64,0,0,2.95, 0.0005740,-0.0013611,-0.00120725,-0.00138869, 0.0023839,sell
2010-04-19,0.02,0,2.74,0.02,0,0,1.71,2.54,1.44,3.08,0,1.26,0,0,2.49,-0.0030932,-0.0001720, 0.00076106,-0.00293764, 0.0004614,sell
2010-04-20,0.05,0.01,3,0.02,0.02,0.02,0,0.14,1.61,1.57,0.01,1.36,0.02,0,0,-0.0059202,-0.0047073,-0.00304651,-0.00563862,-0.0045716,sell
2010-04-21,0.12,0.04,3.25,0.02,0.02,0.06,0,0.41,1.8,1.94,0.04,1.5,0.02,0,0,-0.0030688,-0.0020774,-0.00047673,-0.00306884,-0.0020774,sell
2010-04-22,0.28,0.14,3.51,0.02,0.02,0.12,0,1.18,2.01,2.82,0.14,1.71,0.02,0,0,-0.0048269,-0.0037088, 0.00046429,-0.00482687,-0.0050936,sell
2010-04-23,0.7,0.43,3.77,0.02,0.04,0.21,0,3,2.25,4.76,0.43,2.18,0.03,0,0,-0.0059255,-0.0054507,-0.00260141,-0.00635447,-0.0076807,sell
2010-04-24,1.65,1.33,4.09,0.02,0.06,0.43,0,2.51,2.63,4.4,1.35,3.21,0.04,0,0,-0.0081314,-0.0068587,-0.00361797,-0.00813143,-0.0081314,sell
2010-04-25,3.02,2.97,4.38,0.03,0.06,0.85,0,0,3.17,2.02,3,4.66,0.1,0,0, 0.0044784, 0.0078423, 0.00462602, 0.00577074,-0.0004287,buy
2010-04-26,2.3,2.08,4.81,0.03,0.08,1.71,0,0,4.18,2.17,2.13,4.09,0.3,0,0, 0.0038287,-0.0013133, 0.00386725, 0.00126996,-0.0066155,buy
2010-04-27,0.14,0,5.43,0.03,0.12,3.52,0,0,6.12,2.3,0.07,2.31,1.1,0.02,0, 0.0090330, 0.0043117, 0.01232817, 0.00867970, 0.0048153,buy
2010-04-28,0.24,0,6.74,0.04,0.25,5.97,0,0,8.67,2.45,0.11,3.46,3.04,0.13,0,-0.0004702, 0.0063057, 0.00257316, 0.00051296, 0.0001224,sell
2010-04-29,0.45,0,8.43,0.04,0.81,4.83,0,0,7.62,2.61,0.18,5.06,2.05,0.66,0,-0.0003799, 0.0050584, 0.00139584,-0.00194712,-0.0021151,buy
2010-04-30,0.81,0,7.69,0.05,3.1,1.25,0,0,4.12,2.8,0.29,4.32,0.13,2.92,0, 0.0067762, 0.0060277, 0.00431165, 0.00665349, 0.0067658,buy
2010-05-01,1.44,0,6.16,0.06,2.6,0,0,0,2.95,2.96,0.47,3.04,0.16,2.38,0, 0.0020658, 0.0019674, 0.00136695, 0.00219271, 0.0037107,buy
2010-05-02,2.54,0,6.55,0.06,0.26,0,0,0,2.97,3.12,0.84,3.96,0.2,0,0, 0.0050718, 0.0011947, 0.00401154, 0.00507183, 0.0012237,buy
2010-05-03,3.65,0.02,6.88,0.08,0.33,0,0,0,3,3.13,1.58,4.67,0.25,0,0, 0.0042202,-0.0006627, 0.00146168, 0.00422015,-0.0001071,buy
2010-05-04,3.95,0.04,7.32,0.09,0.4,0,0,0,3,3.02,3.09,4.02,0.31,0,0, 0.0035413,-0.0007054, 0.00053149, 0.00308597, 0.0000483,buy
2010-05-05,4.46,0.09,8.2,0.1,0.49,0.01,0.03,0,3,2.93,5.48,3.18,0.39,0.01,0,-0.0037106, 0.0015849,-0.00631868,-0.00546903,-0.0020738,sell
2010-05-06,2.2,0.15,10.16,0.12,0.6,0.06,0.05,0,3,2.87,6.81,1.68,0.48,0.06,0,-0.0041332,-0.0075919,-0.01002653,-0.01044951,-0.0081503,sell
2010-05-07,0,0.3,11.23,0.15,0.74,0.24,0.06,0,2.97,2.79,5.86,1.78,0.6,0.24,0,-0.0045331,-0.0076864,-0.01109951,-0.01176882,-0.0071990,sell
2010-05-08,0,0.66,8.89,0.18,0.9,0.91,0.08,0,2.92,2.77,3.69,2.07,0.73,0.91,0,-0.0057857,-0.0091105,-0.01061923,-0.01151011,-0.0081988,sell
2010-05-09,0,1.46,5.11,0.21,1.12,3,0.09,0,2.87,2.74,0.07,2.81,0.92,3,0, 0.0092936, 0.0095496, 0.00831603, 0.00928147, 0.0096696,buy
2010-05-10,0,3.2,4.95,0.26,1.37,2.7,0.12,0.02,2.81,2.75,0.09,4.47,1.14,2.7,0.02, 0.0063729, 0.0065416, 0.00560243, 0.00669435, 0.0084358,buy
2010-05-11,0,3.13,4.71,0.31,1.66,0,0.16,0.06,2.73,2.72,0.12,4.3,1.39,0,0.06,-0.0081090,-0.0042384,-0.00895963,-0.00767375, 0.0037496,sell
2010-05-12,0.35,0.48,4.55,0.39,2.06,0,0.23,0.12,2.72,2.78,0.15,0.68,1.74,0,0.11,-0.0016941, 0.0047880,-0.00294159,-0.00224559,-0.0016750,sell
2010-05-13,0.42,0.7,4.34,0.47,2.51,0,0.3,0.27,2.73,2.81,0.2,0.9,2.14,0,0.23, 0.0021015, 0.0032921,-0.00569232, 0.00124306, 0.0018465,buy
2010-05-14,0.52,1.05,4.18,0.58,3.08,0,0.61,0.62,3,2.97,0.28,1.25,2.65,0,0.49, 0.0043337, 0.0028613,-0.00987071, 0.00433370, 0.0041655,buy
2010-05-15,0.75,1.57,3.99,0.73,3.5,0,1.26,1.38,3.69,3.28,0.39,1.8,3,0,1.02, 0.0037361, 0.0045797,-0.01060390, 0.00376361, 0.0038459,buy
2010-05-16,1.23,2.4,3.8,0.91,3.31,0,2.68,3.09,5.37,3.93,0.58,2.68,2.72,0,2.14,-0.0065913,-0.0043193,-0.00952746,-0.00331676,-0.0060686,sell
2010-05-17,2.34,3.72,3.6,1.14,2.88,0,5.75,5.36,7.79,5.27,0.93,4.05,2.2,0,4.55,-0.0069631,-0.0096436,-0.01171462,-0.00852153,-0.0069631,sell
2010-05-18,4.98,4.62,3.43,1.43,2.58,0,5.98,6.3,6.58,8.38,1.62,4.99,1.79,0.02,5.94,-0.0012041,-0.0052721,-0.00702262,-0.00601502,-0.0000891,sell
2010-05-19,5.8,5.13,3.23,1.85,2.36,0,2.92,5.76,3.17,10.12,3.09,5.07,1.44,0.03,4.13,-0.0000155,-0.0018595,-0.00197022, 0.00011037,-0.0000479,sell
2010-05-20,2.69,5.69,3.1,2.4,1.08,0,0.11,3.96,1.53,7.42,4.38,4.09,0.02,0.05,1.54,-0.0033073,-0.0047584,-0.00641145, 0.00694863,-0.0044813,sell
2010-05-21,1.57,3.59,2.97,3.2,1.24,0,0.14,0.03,1.41,5.72,3.59,1.86,0.02,0.08,0.06,-0.0099739,-0.0099739,-0.00996464,-0.00736805,-0.0097606,sell
2010-05-22,0.09,2.53,2.95,3.84,1.44,0.02,0.19,0.03,1.32,5.99,2.53,1.02,0.02,0.12,0.09,-0.0136641,-0.0137641,-0.01392480,-0.01337750,-0.0134010,sell
