Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,1,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,2,1,1, 0.0099422, 0.003321, 0.002555,-0.0008729,-0.007202,buy
2017-02-12,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0270780,-0.023211,-0.041922,-0.0267177,-0.027060,sell
2017-02-13,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.0224938, 0.035784, 0.028845, 0.0286049, 0.029465,buy
2017-02-14,0,1,0,0,2,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0, 0.0284156,-0.013026, 0.002198,-0.0043486,-0.016613,sell
2017-02-15,0,0,1,0,2,0,1,0,0,3,0,1,2,0,1,1,1,0,0,0,0,1,-0.0122211,-0.013803,-0.012578,-0.0047353,-0.032104,sell
2017-02-16,1,0,1,0,1,0,0,0,1,3,0,0,3,0,1,0,0,0,0,1,0,0, 0.0066310, 0.016359, 0.014237, 0.0192588, 0.012808,buy
2017-02-17,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0223782, 0.023017, 0.012948, 0.0272924, 0.025157,buy
2017-02-18,0,1,0,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0, 0.0007375, 0.002847,-0.000512, 0.0000452,-0.001434,sell
2017-02-19,0,1,1,0,2,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,2,-0.0409966,-0.044850,-0.040857,-0.0364161,-0.040308,sell
2017-02-20,0,1,2,0,2,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,0,2,-0.0371880,-0.034641,-0.027747,-0.0310721,-0.032486,sell
2017-02-21,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0089182,-0.012769,-0.011903,-0.0006613,-0.017029,sell
2017-02-22,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.0063322, 0.000266, 0.004151, 0.0056471,-0.011628,buy
2017-02-23,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.0257134, 0.026157, 0.025769, 0.0261565, 0.028861,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,0,-0.0327228,-0.029935,-0.024186, 0.0010285,-0.059468,sell
2017-02-25,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0,0,1,-0.0510124,-0.058450,-0.056758,-0.0337353,-0.061354,sell
2017-02-26,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,1,-0.0231906,-0.018476,-0.019532,-0.0202305,-0.014416,sell
2017-02-27,1,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1, 0.0052689, 0.010283,-0.002755,-0.0075960, 0.000239,sell
2017-02-28,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0,0,1, 0.0077736,-0.009654, 0.000986,-0.0035488,-0.001863,sell
2017-03-01,1,0,1,1,2,0,1,0,1,2,1,1,1,0,1,2,2,0,1,0,0,2, 0.0056115,-0.021080,-0.021478, 0.0048029,-0.018332,sell
2017-03-02,2,0,1,1,2,0,1,0,3,1,0,0,1,1,2,1,2,0,0,0,0,1,-0.0079169,-0.002099,-0.004190,-0.0029611,-0.004265,sell
2017-03-03,2,0,0,2,1,1,1,0,2,1,1,0,0,1,2,1,1,1,0,2,1,0,-0.0139130,-0.018105,-0.014035,-0.0140350,-0.016910,sell
2017-03-04,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.0068503,-0.013165, 0.009878, 0.0066800,-0.040371,buy
2017-03-05,1,1,1,1,2,0,0,1,1,2,0,1,0,0,1,2,2,0,1,1,0,1,-0.0024787, 0.008038, 0.012696, 0.0158433, 0.008491,buy
2017-03-06,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0199702,-0.015687,-0.012243,-0.0156866,-0.015687,sell
2017-03-07,1,0,0,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0,1,2,0,-0.0210629,-0.016113,-0.021063,-0.0184097,-0.018410,sell
2017-03-08,0,1,0,2,0,1,1,1,0,2,2,0,0,1,2,1,0,2,0,0,2,0,-0.0057015,-0.011361,-0.007342,-0.0091174,-0.006269,sell
2017-03-09,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,1,0,1,0, 0.0178553, 0.030689, 0.016367, 0.0074100, 0.024743,buy
2017-03-10,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0162539,-0.020859,-0.030039,-0.0170977,-0.021667,sell
2017-03-11,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,1,0, 0.0060340,-0.025643,-0.015520,-0.0250884,-0.026949,sell
2017-03-12,2,2,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.0084334, 0.002793, 0.004198, 0.0069542,-0.009478,buy
2017-03-13,1,3,0,0,0,2,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0031324, 0.000112, 0.009584, 0.0018512,-0.007993,buy
2017-03-14,0,2,1,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,-0.0147042,-0.016239,-0.009688,-0.0147348,-0.014859,sell
2017-03-15,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,-0.0227795,-0.023971,-0.030940,-0.0294298,-0.030940,sell
2017-03-16,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0046844, 0.017456, 0.012317, 0.0184658, 0.012317,buy
2017-03-17,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0018198,-0.004803, 0.001710,-0.0097330, 0.006894,sell
2017-03-18,0,0,1,0,0,3,1,0,0,3,1,0,0,1,1,0,0,1,2,0,0,1,-0.0293633,-0.020611,-0.019847,-0.0283566,-0.029363,sell
2017-03-19,0,2,1,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,2,0,0,1, 0.0003716,-0.010391,-0.010391,-0.0201339,-0.020042,sell
2017-03-20,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0065855, 0.007227, 0.000833,-0.0001148, 0.000833,sell
2017-03-21,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0151638, 0.025141, 0.054523, 0.0620771, 0.022388,buy
2017-03-22,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0204751, 0.018064, 0.017783, 0.0187313, 0.033231,buy
2017-03-23,0,1,1,0,0,2,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,-0.0113909,-0.011391,-0.011299, 0.0007935,-0.013607,sell
2017-03-24,0,1,2,0,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,0,0,2,-0.0140433,-0.018957,-0.020704,-0.0156466,-0.020351,sell
2017-03-25,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,1,0,2, 0.0460114, 0.060396, 0.056517, 0.0635435, 0.056700,buy
2017-03-26,2,0,1,2,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,1,2, 0.0126519, 0.012685, 0.014354, 0.0072072, 0.014154,buy
2017-03-27,2,0,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0258867, 0.029976, 0.028576, 0.0325032, 0.026245,buy
2017-03-28,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,1, 0.0202754,-0.000336,-0.002208, 0.0199077, 0.024528,buy
2017-03-29,1,1,1,0,1,0,1,0,2,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.0204514, 0.029388, 0.031519, 0.0189376, 0.017925,buy
2017-03-30,2,0,0,1,2,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,1,0, 0.0005187, 0.001741,-0.002078,-0.0009741,-0.001848,sell
2017-03-31,2,0,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0063290, 0.010801,-0.004254,-0.0047917,-0.004792,sell
2017-04-01,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,-0.0132511, 0.007651,-0.019713,-0.0111312,-0.012665,sell
2017-04-02,1,1,1,0,2,1,2,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1, 0.0008651, 0.001262, 0.001144,-0.0011173, 0.001262,buy
2017-04-03,1,0,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0035328, 0.004722, 0.003534, 0.0012965, 0.007453,buy
2017-04-04,1,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0, 0.0276421, 0.027998, 0.026376, 0.0262740, 0.026205,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0238211, 0.010461, 0.010461, 0.0152067, 0.009963,buy
2017-04-06,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,2,0,1, 0.0316780, 0.010994,-0.043766, 0.0154901, 0.035454,buy
2017-04-07,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0106604,-0.010402,-0.010660,-0.0120618,-0.017817,sell
2017-04-08,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0,2,0,-0.0483253,-0.048325,-0.045812,-0.0479117, 0.000446,sell
2017-04-09,1,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0098931, 0.010126, 0.001102, 0.0104666, 0.005325,buy
2017-04-10,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0018423, 0.006801,-0.025617,-0.0151099, 0.005657,sell
2017-04-11,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.0424380, 0.027219, 0.002075, 0.0379468, 0.038864,buy
2017-04-12,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,-0.0362624,-0.011842,-0.041700,-0.0284746,-0.022783,sell
2017-04-13,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,2,0,2,1,1,2,0,-0.0045760,-0.004847,-0.002508,-0.0075532,-0.007553,sell
2017-04-14,2,0,1,0,2,0,0,1,0,0,1,0,0,2,0,2,0,2,1,0,2,0,-0.0240004,-0.029795,-0.026678,-0.0450606,-0.014013,sell
2017-04-15,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1,-0.0152926,-0.012272,-0.006233,-0.0182016, 0.004101,sell
2017-04-16,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0033004,-0.005345,-0.002626, 0.0246561,-0.004475,sell
2017-04-17,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0076793,-0.005428,-0.012130,-0.0179375,-0.017501,sell
2017-04-18,2,1,0,1,1,2,0,0,2,0,1,0,0,1,1,1,0,2,0,0,2,0,-0.0216424,-0.035947,-0.039048,-0.0379113,-0.016695,sell
2017-04-19,2,0,0,0,2,1,0,1,2,0,0,0,1,2,1,2,0,2,1,0,2,0,-0.0362460,-0.036597,-0.037657,-0.0366876, 0.002669,sell
2017-04-20,1,0,1,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,1,0, 0.0054461, 0.000954, 0.007572, 0.0072473, 0.002677,buy
2017-04-21,1,2,1,1,1,2,1,0,1,0,1,1,2,1,2,0,1,1,0,2,1,2,-0.0106259,-0.006492,-0.019487,-0.0100479,-0.019709,sell
2017-04-22,1,1,0,2,1,2,1,0,2,0,1,0,1,1,3,0,2,1,0,1,1,2, 0.0074106, 0.006772,-0.003226, 0.0135640, 0.007771,buy
2017-04-23,2,1,0,1,1,1,1,1,2,0,1,0,1,2,1,0,1,1,1,1,2,1, 0.0087833, 0.003592, 0.009827, 0.0072523, 0.020301,buy
2017-04-24,3,1,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,1,1,2,1, 0.0077606,-0.002194,-0.035337,-0.0295067,-0.033968,sell
2017-04-25,2,2,1,0,1,0,1,0,2,1,0,1,2,1,0,0,2,0,0,2,1,2,-0.0153549,-0.013394,-0.008788,-0.0120037,-0.009572,sell
2017-04-26,1,2,0,1,0,1,1,0,3,0,0,0,2,2,1,0,2,0,1,2,1,2,-0.0011037, 0.001958,-0.012972, 0.0081481,-0.010922,sell
2017-04-27,2,1,0,2,0,0,0,1,2,0,1,0,1,3,0,0,1,1,2,0,2,1, 0.0018720, 0.007623,-0.013287,-0.0097939,-0.010699,sell
2017-04-28,2,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1,2,0,1,0,3,1,-0.0117201,-0.010376,-0.011804,-0.0103424,-0.033531,sell
2017-04-29,1,1,1,0,0,0,1,0,0,1,0,1,2,1,1,0,2,0,0,1,2,1, 0.0234884, 0.025346,-0.006959, 0.0235950, 0.019954,buy
2017-04-30,2,1,0,1,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0098462, 0.014000, 0.014074, 0.0145279, 0.018867,buy
2017-05-01,2,0,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,2,0, 0.0090904, 0.017633, 0.004858, 0.0071657, 0.009090,buy
2017-05-02,2,0,0,0,2,0,0,0,0,2,0,0,1,2,0,1,1,1,1,0,2,0, 0.0008640, 0.000309, 0.000309, 0.0127354,-0.000993,buy
2017-05-03,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,-0.0144352,-0.031299,-0.019754,-0.0259069,-0.014435,sell
2017-05-04,1,1,1,0,1,1,1,1,0,0,0,1,2,0,0,0,2,0,0,1,1,1,-0.0152787, 0.000665,-0.016141,-0.0211321,-0.014983,sell
2017-05-05,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,-0.0210225,-0.022396,-0.027625,-0.0365313,-0.017771,sell
2017-05-06,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0150652, 0.022134, 0.033096, 0.0150473, 0.015065,buy
2017-05-07,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,-0.0215962,-0.016645,-0.018454,-0.0154055,-0.020998,sell
2017-05-08,1,1,1,0,1,1,1,0,0,2,0,1,2,0,1,1,2,0,0,0,0,0,-0.0316231, 0.009550, 0.010357, 0.0134506, 0.010522,buy
2017-05-09,1,1,0,0,1,1,1,0,0,1,0,0,3,0,1,0,2,0,0,1,0,1, 0.0113659, 0.011654, 0.006547, 0.0058622, 0.008772,buy
2017-05-10,1,0,0,1,1,1,0,0,2,0,1,0,2,0,2,0,1,0,0,2,0,0, 0.0044389, 0.002899, 0.011776, 0.0036922, 0.001533,buy
2017-05-11,2,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,1,0, 0.0314392, 0.029627, 0.033761, 0.0323533, 0.031129,buy
2017-05-12,2,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.0172530,-0.006880,-0.006238,-0.0186254,-0.015422,sell
2017-05-13,0,0,1,0,2,0,1,1,1,1,0,1,2,0,1,1,2,0,0,0,0,1,-0.0361211,-0.027670,-0.001476,-0.0315662,-0.027670,sell
2017-05-14,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,1, 0.0614464, 0.062703, 0.048481, 0.0605128, 0.042976,buy
2017-05-15,0,2,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0021648, 0.035956, 0.036467, 0.0353837, 0.035384,buy
2017-05-16,0,1,1,0,1,1,0,1,2,1,1,0,0,1,2,0,1,1,0,0,1,0, 0.0203632, 0.021969, 0.038002, 0.0299890, 0.042780,buy
2017-05-17,1,0,2,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.0196091, 0.028218, 0.028613, 0.0202901, 0.014739,buy
2017-05-18,0,0,2,1,2,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,0,1,-0.0178326,-0.027505,-0.015984, 0.0219176, 0.005109,sell
2017-05-19,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,2,-0.0053276,-0.031954,-0.024840,-0.0319541,-0.033761,sell
2017-05-20,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,-0.0282649,-0.014301,-0.010539,-0.0275123,-0.027512,sell
2017-05-21,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1, 0.0224556, 0.039074, 0.036237, 0.0444750, 0.039074,buy
2017-05-22,2,1,2,0,2,0,0,1,0,2,0,2,0,0,2,0,0,0,1,0,1,1,-0.0345210,-0.027133,-0.029405,-0.0281352,-0.033881,sell
2017-05-23,1,1,1,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,2,-0.0574025,-0.059868,-0.034972,-0.0540806,-0.057403,sell
2017-05-24,0,2,1,1,2,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,0,2, 0.0289792, 0.028103, 0.017629,-0.0004753, 0.027787,buy
2017-05-25,0,1,0,2,1,1,0,0,0,0,0,2,0,2,2,0,0,1,1,0,1,1, 0.0070001, 0.006223, 0.008572, 0.0027597, 0.005943,buy
2017-05-26,1,1,1,1,2,0,0,1,1,1,0,2,1,1,2,0,1,0,1,0,2,0,-0.0225029,-0.021233,-0.020488,-0.0226211,-0.016310,sell
2017-05-27,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.0335615, 0.028434, 0.001395, 0.0351920, 0.008642,buy
2017-05-28,0,2,0,2,0,0,1,0,2,0,1,1,0,1,2,1,0,0,0,1,0,1,-0.0003033,-0.015173,-0.020453,-0.0117887,-0.011789,sell
2017-05-29,1,0,0,1,0,1,0,0,1,1,2,0,1,1,3,0,1,1,0,1,1,0, 0.0113805,-0.003295, 0.001820, 0.0145842,-0.001513,buy
2017-05-30,1,0,1,0,2,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0124173,-0.002806, 0.007204, 0.0121265, 0.001511,buy
2017-05-31,0,0,1,0,2,0,0,1,0,0,1,2,2,0,1,0,2,0,1,0,0,0, 0.0187214, 0.024256, 0.024322, 0.0211886, 0.013134,buy
2017-06-01,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,1,0,1, 0.0080423, 0.014841, 0.022536, 0.0085366, 0.011077,buy
2017-06-02,1,0,0,0,1,1,1,0,2,0,2,0,1,2,1,0,1,1,0,1,1,0, 0.0144668, 0.020624, 0.010850, 0.0015052, 0.008277,buy
2017-06-03,2,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,1,2,0,0,1,0, 0.0378028, 0.038893, 0.033464, 0.0374898, 0.034645,buy
2017-06-04,2,0,1,1,1,0,0,2,1,1,0,1,2,1,2,0,2,1,0,1,1,0, 0.0325531, 0.023608, 0.032669, 0.0320159, 0.029127,buy
2017-06-05,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0, 0.0048984,-0.000843, 0.008896, 0.0287696, 0.012966,buy
2017-06-06,1,1,0,2,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0142980,-0.002790,-0.008517,-0.0051540,-0.005280,sell
2017-06-07,1,1,1,1,1,3,1,0,1,0,1,1,0,1,1,1,1,2,0,2,0,0, 0.0113446,-0.003490, 0.007799, 0.0083845, 0.001081,buy
