Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,2,1,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0016601, 0.0005553, 0.0002478, 0.0024470, 0.00246426,buy
2010-01-12,1,0,1,2,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0024191,-0.0033775,-0.0033775,-0.0006363,-0.00204975,sell
2010-01-13,1,0,1,2,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0024191,-0.0033775,-0.0033775,-0.0006363,-0.00204975,sell
2010-01-14,1,0,1,2,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0001670,-0.0013439,-0.0015650,-0.0002037,-0.00160992,sell
2010-01-15,1,0,1,1,0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0010767,-0.0014606,-0.0012392,-0.0004104,-0.00153795,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0013359, 0.0002934, 0.0002934, 0.0003245, 0.00198867,buy
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0004588, 0.0005909, 0.0005909, 0.0003923,-0.00008331,buy
2010-01-18,1,0,1,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0006806,-0.0008407,-0.0005564,-0.0016846,-0.00093186,sell
2010-01-19,1,0,2,0,1,0,3,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0015323,-0.0021818,-0.0015687,-0.0041474, 0.00007563,sell
2010-01-20,1,0,3,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0047821,-0.0055234,-0.0048069,-0.0082451,-0.00329883,sell
2010-01-21,1,0,3,0,2,0,3,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0087274,-0.0091141,-0.0089025,-0.0069661,-0.00677773,sell
2010-01-22,1,0,3,0,3,0,3,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0099572,-0.0099187,-0.0099433,-0.0061931,-0.00677699,sell
2010-01-23,1,0,3,0,3,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0100214,-0.0099709,-0.0098710,-0.0066383,-0.00844454,sell
2010-01-24,1,0,2,0,3,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.0064878,-0.0067245,-0.0064878,-0.0052389,-0.00585770,sell
2010-01-25,1,0,2,0,3,1,2,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0055827,-0.0053498,-0.0058957,-0.0057634,-0.00592257,sell
2010-01-26,1,0,1,0,2,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0041351,-0.0022193,-0.0029761,-0.0040746,-0.00404526,sell
2010-01-27,1,0,1,0,2,2,1,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0038645,-0.0022996,-0.0025604,-0.0043069,-0.00295762,sell
2010-01-28,1,1,1,0,2,2,1,4,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0052053,-0.0025942,-0.0029630,-0.0058436,-0.00238545,sell
2010-01-29,0,1,0,1,0,2,1,4,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014027, 0.0002552,-0.0005333, 0.0006737, 0.00031586,buy
2010-01-30,0,1,0,2,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0021345, 0.0020771, 0.0023509,-0.0002714, 0.00480379,buy
2010-01-31,0,1,0,2,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0021345, 0.0020771, 0.0023509,-0.0002714, 0.00480379,buy
2010-02-01,0,1,0,2,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0021345, 0.0020771, 0.0023509,-0.0002714, 0.00480379,buy
2010-02-02,0,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035904, 0.0057584, 0.0067112, 0.0048539, 0.00696600,buy
2010-02-03,0,1,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0002887,-0.0007717, 0.0000516,-0.0027548, 0.00103807,sell
2010-02-04,1,0,0,3,0,0,3,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0071620,-0.0068415,-0.0071224,-0.0068415,-0.00681534,sell
2010-02-05,1,0,0,2,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0068499,-0.0069751,-0.0068499,-0.0069008,-0.00690081,sell
2010-02-06,1,0,0,2,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0084836,-0.0068392,-0.0070548,-0.0063640,-0.00648037,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0040847,-0.0016279,-0.0036745,-0.0025662,-0.00315669,sell
2010-02-08,1,0,0,1,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0041403,-0.0028310,-0.0020161,-0.0036041,-0.00353607,sell
2010-02-09,1,0,0,1,1,1,4,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0019709, 0.0027489,-0.0007801, 0.0027489, 0.00187527,buy
2010-02-10,2,0,1,1,1,1,4,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0026805, 0.0045336, 0.0016697, 0.0045336, 0.00431012,buy
2010-02-11,2,0,1,1,2,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0027300, 0.0029023, 0.0013038, 0.0027923, 0.00295936,buy
2010-02-12,1,0,1,0,3,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0023108, 0.0020179, 0.0015208, 0.0023108, 0.00194575,buy
2010-02-13,2,0,1,0,3,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0030575, 0.0026507, 0.0033921, 0.0027919, 0.00305745,buy
2010-02-14,2,0,1,0,2,2,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0035931, 0.0038237, 0.0035144, 0.0034147, 0.00359312,buy
2010-02-15,2,0,1,0,2,2,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0044623, 0.0038205, 0.0045533, 0.0038205, 0.00495212,buy
2010-02-16,2,0,0,0,2,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0061150, 0.0041222, 0.0061256, 0.0048063, 0.00658898,buy
2010-02-17,2,0,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0075646, 0.0039860, 0.0070688, 0.0060331, 0.00761452,buy
2010-02-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0073327, 0.0074283, 0.0072129, 0.0068146, 0.00681464,buy
2010-02-19,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0073327, 0.0074283, 0.0072129, 0.0068146, 0.00681464,buy
2010-02-20,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0048527, 0.0015296, 0.0031707, 0.0041199, 0.00438759,buy
2010-02-21,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0037284, 0.0003356, 0.0015903, 0.0029768, 0.00372840,buy
2010-02-22,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0007466, 0.0002559, 0.0002559,-0.0010434, 0.00121095,buy
2010-02-23,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0008408,-0.0015572,-0.0015771,-0.0018279,-0.00091185,sell
2010-02-24,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0017726,-0.0022319,-0.0019915,-0.0036722,-0.00172022,sell
2010-02-25,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0041908,-0.0034080,-0.0046150,-0.0050390,-0.00299721,sell
2010-02-26,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014526, 0.0021432, 0.0033371, 0.0033755, 0.00136328,buy
2010-02-27,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040332,-0.0019095,-0.0037547,-0.0038342,-0.00141280,sell
2010-02-28,3,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060681, 0.0049463, 0.0062902, 0.0076535, 0.00549069,buy
2010-03-01,3,0,0,0,3,1,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0097393, 0.0093994, 0.0078299, 0.0065488, 0.00973933,buy
2010-03-02,2,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0094987, 0.0097544, 0.0081629, 0.0057124, 0.00921455,buy
2010-03-03,2,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0094987, 0.0097544, 0.0081629, 0.0057124, 0.00921455,buy
2010-03-04,2,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0062815, 0.0081051, 0.0071312, 0.0040631, 0.00628164,buy
2010-03-05,3,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0059125, 0.0075198, 0.0052382, 0.0040314, 0.00549694,buy
2010-03-06,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0036220, 0.0010742, 0.0048328, 0.0045867, 0.00289357,buy
2010-03-07,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0039032, 0.0013546, 0.0032697, 0.0034746, 0.00347456,buy
2010-03-08,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0006181,-0.0011512, 0.0019807, 0.0003622, 0.00354203,buy
2010-03-09,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0045208, 0.0003468, 0.0027402, 0.0029383, 0.00275565,buy
2010-03-10,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0012533,-0.0015429, 0.0006854,-0.0011415, 0.00140313,sell
2010-03-11,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0003399, 0.0013598, 0.0012172, 0.0012473, 0.00000995,buy
2010-03-12,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0011742, 0.0013688, 0.0013688, 0.0015912, 0.00196627,buy
2010-03-13,3,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0005019, 0.0035805, 0.0009334, 0.0004789, 0.00386756,buy
2010-03-14,3,0,0,1,2,0,3,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0008182, 0.0014732, 0.0000328,-0.0009453, 0.00206227,buy
2010-03-15,3,0,1,1,2,0,3,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0020299, 0.0004155,-0.0002137,-0.0027857, 0.00084858,sell
2010-03-16,3,0,1,1,2,1,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0018694, 0.0036261, 0.0017629, 0.0021208, 0.00536836,buy
2010-03-17,3,0,2,1,1,1,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0000260, 0.0022244,-0.0002592,-0.0009856, 0.00235624,buy
2010-03-18,2,1,2,0,0,2,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0011558, 0.0013188, 0.0009762, 0.0011558, 0.00159717,buy
2010-03-19,1,1,2,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0000066,-0.0018561, 0.0008998, 0.0007141,-0.00022583,buy
2010-03-20,1,1,2,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0000066,-0.0018561, 0.0008998, 0.0007141,-0.00022583,buy
2010-03-21,1,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0007542, 0.0001078,-0.0005297,-0.0002108,-0.00002313,sell
2010-03-22,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0020584,-0.0007418,-0.0011849,-0.0007418,-0.00081546,sell
2010-03-23,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0001189, 0.0027809,-0.0001361, 0.0018436, 0.00256249,buy
2010-03-24,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0000292, 0.0014000, 0.0005612, 0.0014506, 0.00255751,buy
2010-03-25,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0000292, 0.0014000, 0.0005612, 0.0014506, 0.00255751,buy
2010-03-26,0,1,3,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0003234, 0.0004792,-0.0002830,-0.0014221, 0.00007682,sell
2010-03-27,0,1,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0025655, 0.0022849, 0.0026994, 0.0025378, 0.00392728,buy
2010-03-28,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0030714,-0.0012611,-0.0013749,-0.0029706,-0.00303940,sell
2010-03-29,1,1,1,1,1,0,2,2,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0018735,-0.0017374,-0.0018124,-0.0016310,-0.00177317,sell
2010-03-30,1,0,1,1,1,0,2,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0027950,-0.0027578,-0.0027653,-0.0010526,-0.00256694,sell
2010-03-31,1,0,0,1,2,0,2,2,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0018465,-0.0011760,-0.0017199,-0.0002056,-0.00093544,sell
2010-04-01,1,0,0,0,2,0,2,3,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0023067, 0.0025197, 0.0025197, 0.0006469, 0.00351860,buy
2010-04-02,1,0,0,0,2,0,1,3,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0023523, 0.0023523, 0.0021281,-0.0001185, 0.00234991,buy
2010-04-03,1,0,0,0,2,0,2,3,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0024986, 0.0036468, 0.0024986,-0.0005224, 0.00245051,buy
2010-04-04,1,1,0,0,2,0,1,3,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0006759, 0.0045505, 0.0042520, 0.0047394, 0.00418101,buy
2010-04-05,1,2,0,0,1,0,1,3,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0019119, 0.0051146, 0.0045742, 0.0052714, 0.00417547,buy
2010-04-06,1,2,0,0,0,0,1,3,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0035554, 0.0027768, 0.0026171, 0.0027360, 0.00238477,buy
2010-04-07,1,3,1,0,0,0,1,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0034070, 0.0000858,-0.0011886,-0.0006875,-0.00102180,sell
2010-04-08,1,3,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0023311,-0.0027617,-0.0030089,-0.0033120,-0.00327286,sell
2010-04-09,1,3,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0001453,-0.0007915, 0.0000226,-0.0013674,-0.00110547,sell
2010-04-10,1,3,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0013236,-0.0003648, 0.0013236, 0.0012097,-0.00043650,buy
2010-04-11,1,3,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0013236,-0.0003648, 0.0013236, 0.0012097,-0.00043650,buy
2010-04-12,1,2,1,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0021244, 0.0004655, 0.0025352, 0.0022085,-0.00010548,buy
2010-04-13,1,2,1,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0011106, 0.0001322, 0.0011504, 0.0008967, 0.00042046,buy
2010-04-14,0,2,1,2,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0011860, 0.0010084, 0.0011860, 0.0014247, 0.00039434,buy
2010-04-15,0,2,1,2,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0033114, 0.0004232,-0.0026265, 0.0009016,-0.00385899,sell
2010-04-16,0,2,1,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0045164,-0.0026707,-0.0045164,-0.0009884,-0.00460346,sell
2010-04-17,0,2,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0041842,-0.0036444,-0.0040522,-0.0025260,-0.00453215,sell
2010-04-18,0,2,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0041842,-0.0036444,-0.0040522,-0.0025260,-0.00453215,sell
2010-04-19,0,2,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0041842,-0.0036444,-0.0040522,-0.0025260,-0.00453215,sell
2010-04-20,0,1,0,1,1,0,1,1,3,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0009310, 0.0009135,-0.0001003,-0.0001003, 0.00101787,buy
2010-04-21,0,1,1,1,1,0,1,1,3,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.0002031,-0.0014256,-0.0018185,-0.0018581,-0.00216969,sell
2010-04-22,0,1,1,1,1,0,1,1,2,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0002472,-0.0008764,-0.0045254,-0.0045266, 0.00031869,sell
2010-04-23,0,1,1,1,1,0,0,3,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0014599, 0.0003448,-0.0025942, 0.0001183,-0.00008078,buy
2010-04-24,0,1,1,1,0,0,0,3,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0017005, 0.0012586,-0.0002355, 0.0016606, 0.00336395,buy
2010-04-25,0,1,1,1,0,0,0,3,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0017005, 0.0012586,-0.0002355, 0.0016606, 0.00336395,buy
2010-04-26,1,2,1,1,0,0,0,3,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0005654, 0.0003566,-0.0044637, 0.0005607,-0.00454608,sell
2010-04-27,1,2,1,0,0,0,0,2,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0041240,-0.0057649,-0.0084249,-0.0050181,-0.00705182,sell
2010-04-28,1,2,0,0,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0068918,-0.0071484,-0.0068366,-0.0033192,-0.00683421,sell
2010-04-29,1,2,0,0,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0068918,-0.0071484,-0.0068366,-0.0033192,-0.00683421,sell
2010-04-30,1,2,0,1,0,0,2,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0055011,-0.0042763,-0.0044923,-0.0025995,-0.00319308,sell
2010-05-01,1,2,0,1,0,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0049299,-0.0053062,-0.0039459,-0.0054380,-0.00402027,sell
2010-05-02,0,2,0,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0023855,-0.0041832,-0.0016738,-0.0017530,-0.00284437,sell
2010-05-03,0,2,0,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0023855,-0.0041832,-0.0016738,-0.0017530,-0.00284437,sell
2010-05-04,0,4,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0050859,-0.0057480,-0.0056465,-0.0061389,-0.00581343,sell
2010-05-05,0,4,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0050859,-0.0057480,-0.0056465,-0.0061389,-0.00581343,sell
2010-05-06,0,4,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0050859,-0.0057480,-0.0056465,-0.0061389,-0.00581343,sell
2010-05-07,0,3,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0006996,-0.0060081,-0.0020806,-0.0015541,-0.00148734,sell
