Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,-0.0624598,-0.033123,-0.0230688,-0.0316353,-0.0111505,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.0384805,-0.010328, 0.0402034, 0.0450228, 0.0342039,buy
2010-04-01,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125, 0.1044177, 0.134964, 0.1329615, 0.1002243, 0.1338069,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a90,a60,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875, 0.0401675, 0.084193, 0.0564556, 0.0552451, 0.1062567,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375, 0.0649580, 0.131499, 0.0659758, 0.0652805, 0.1174768,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333, 0.0321602, 0.045368, 0.0386153, 0.0486325, 0.0102075,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,-0.0409804,-0.032484,-0.0038506,-0.0255547,-0.0509902,sell
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0486430, 0.021446, 0.0658851, 0.0390211, 0.0041994,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0389267,-0.029420, 0.0380111, 0.0239743,-0.0344365,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0582135,-0.030181, 0.0430767, 0.0177537,-0.0231046,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0475412,-0.037380, 0.0122542, 0.0174334,-0.0272408,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0697328,-0.043841, 0.0183425, 0.0092986,-0.0611622,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.0282735,-0.040892, 0.0044379, 0.0050212,-0.0224913,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.0345825,-0.017340, 0.0152750, 0.0113038,-0.0263927,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0376742, 0.014177, 0.0389011, 0.0396547, 0.0297885,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0521575, 0.040179,-0.0551928,-0.0674520,-0.0485601,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0139661, 0.033774, 0.0077811, 0.0227387, 0.0137555,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667, 0.0624417, 0.067732, 0.0585526, 0.0543517, 0.0764116,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a90,a120,a60,none,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.0712137,-0.014768,-0.0228967,-0.0351409,-0.0248981,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,-0.0084086, 0.038733, 0.0358712,-0.0083665,-0.0075916,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075, 0.0104236, 0.053307, 0.0053790, 0.0097797, 0.0174841,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,-0.0365343, 0.014907,-0.0001840,-0.0188798,-0.0255164,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.0766693, 0.273382, 0.2705087, 0.2685973, 0.0971025,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.0310230,-0.012498,-0.0247864,-0.0229642,-0.0396768,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125, 0.0093095, 0.112851, 0.0998840,-0.0114399, 0.0984295,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333, 0.0503910, 0.211265, 0.2169986,-0.0041966, 0.1608880,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0928937, 0.069659, 0.0644249,-0.0143036, 0.0623393,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0126989,-0.009542, 0.0011984,-0.0047534,-0.0287467,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0433332,-0.084893,-0.0708992,-0.0505307,-0.0456312,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0177100,-0.030310,-0.0101576, 0.0386507, 0.0373551,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,231.46125,39.04875, 0.0369695, 0.026249, 0.0570689, 0.0989720,-0.0114969,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,a120,a180,a45,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0439099,-0.034281,-0.0061163, 0.0631180, 0.0236543,buy
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.1206862, 0.286212, 0.2511637, 0.2459548, 0.0321524,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.2115437, 0.072466, 0.1183299, 0.1743162, 0.0433673,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333, 0.0483991, 0.026498, 0.0468971, 0.0300366, 0.0383094,buy
