Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008948, 0.085156, 0.059618, 0.102400, 0.101097,buy
2017-02-23,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.015376, 0.032397, 0.026977, 0.038384, 0.047305,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002754, 0.005489, 0.007836, 0.018551, 0.005494,buy
2017-02-25,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.015182, 0.016480,-0.027912, 0.009630, 0.018528,buy
2017-02-26,0,1,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008996, 0.022654, 0.016443,-0.009422, 0.008646,buy
2017-02-27,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.072332,-0.058234,-0.073030,-0.063736,-0.059764,sell
2017-02-28,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000512,-0.001166, 0.002490,-0.035354,-0.033012,sell
2017-03-01,0,2,0,0,0,1,0,0,2,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.043587,-0.007411,-0.045964,-0.062414,-0.045308,sell
2017-03-02,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.053216,-0.002523,-0.051284,-0.056924,-0.034936,sell
2017-03-03,0,1,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.050199, 0.084155, 0.020472, 0.001995,-0.025590,sell
2017-03-04,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.023903,-0.042843,-0.014739,-0.015218,-0.020678,sell
2017-03-05,1,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.045344, 0.031836, 0.055754, 0.047031, 0.049350,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027578, 0.067511, 0.064076, 0.049128, 0.068737,buy
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0, 0.027771, 0.014578, 0.023500, 0.022869, 0.019431,buy
2017-03-08,0,0,1,0,1,0,0,0,1,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.052594, 0.012159, 0.050677, 0.032658, 0.029751,buy
2017-03-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0, 0.143524, 0.097295, 0.086791, 0.089727, 0.084368,buy
2017-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0, 0.065979, 0.065979, 0.056400, 0.069049, 0.087497,buy
2017-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.043654, 0.071537, 0.030541, 0.052822, 0.069116,buy
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0, 0.064004, 0.055102, 0.048020, 0.064244, 0.080245,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.044598, 0.049053, 0.048911, 0.062264, 0.050307,buy
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.060700, 0.014066, 0.049065, 0.034653, 0.049976,buy
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0, 0.021365,-0.044676,-0.110826,-0.049938,-0.002992,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,-0.061398,-0.048636,-0.083546,-0.033729,-0.086824,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.030378, 0.029329,-0.041510,-0.005418,-0.031374,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.067569,-0.059691,-0.052752,-0.071084,-0.043084,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.051935, 0.128452, 0.019911, 0.033982, 0.105890,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.026489,-0.063092, 0.009032,-0.048679, 0.018764,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033669,-0.021404, 0.028606, 0.020692, 0.011794,buy
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043726,-0.046795,-0.047113,-0.059073,-0.048941,sell
2017-03-23,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005241, 0.049609, 0.011018, 0.002739,-0.015564,buy
2017-03-24,0,0,0,2,0,0,0,0,0,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.064302,-0.035847,-0.050164, 0.040475,-0.000892,sell
2017-03-25,0,0,0,2,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.111391,-0.069139,-0.072383,-0.092129,-0.063318,sell
2017-03-26,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.018957, 0.067436, 0.037883, 0.040086, 0.019281,buy
2017-03-27,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.053924, 0.057272, 0.075307, 0.065877, 0.058766,buy
2017-03-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030400,-0.011189,-0.005166,-0.011690,-0.009885,buy
2017-03-29,1,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000383,-0.012276,-0.003372,-0.022079,-0.022079,sell
2017-03-30,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.027314,-0.038037,-0.001218,-0.014193,-0.025662,sell
2017-03-31,1,1,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.016297, 0.010842,-0.023972,-0.012667,-0.017451,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.014774,-0.034407,-0.010261,-0.011178,-0.014258,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.055718,-0.065957,-0.047937,-0.056067,-0.028267,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005776, 0.023855, 0.049952, 0.023855, 0.048861,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.081109, 0.044092, 0.016658,-0.036651, 0.020311,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.102767,-0.102626,-0.089056,-0.102626,-0.049329,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,-0.069399,-0.104475,-0.079469,-0.104475, 0.004207,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.033535,-0.045374,-0.035688,-0.051021,-0.044828,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.014471,-0.062624,-0.062997,-0.063027,-0.062624,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0, 0.056689,-0.014211, 0.002496,-0.023464,-0.022744,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.022299,-0.025636,-0.049001,-0.051774,-0.028694,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,0, 0.033867,-0.027256, 0.029654,-0.003105,-0.005026,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.018327,-0.060448,-0.032561,-0.062297,-0.051868,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.024252,-0.066171,-0.074153,-0.069138,-0.066670,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0, 0.008930,-0.044390,-0.073810,-0.056302,-0.040635,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,0,0, 0.049746,-0.002515,-0.003345,-0.003685,-0.002998,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.031633, 0.016256,-0.006872, 0.014197, 0.016256,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.038397,-0.028558,-0.034376,-0.029600,-0.028558,sell
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.021784, 0.014303, 0.002199,-0.010039, 0.014009,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.002752, 0.026903,-0.029687,-0.011721, 0.026903,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.045089, 0.044000, 0.028283, 0.043991, 0.046238,buy
2017-04-21,2,1,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000474, 0.015815,-0.035183, 0.015264,-0.008341,buy
2017-04-22,3,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.064374, 0.071224, 0.063682, 0.066107, 0.075718,buy
2017-04-23,2,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.071276, 0.077609, 0.071714, 0.072422, 0.071161,buy
2017-04-24,2,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.027866, 0.024088, 0.019812, 0.026633, 0.037313,buy
2017-04-25,2,1,0,1,0,0,0,0,1,3,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000441, 0.039713, 0.016098, 0.031474, 0.027158,buy
2017-04-26,1,0,0,1,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017318, 0.034107,-0.005781, 0.058312, 0.005405,buy
2017-04-27,1,0,0,0,0,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.083658,-0.019259,-0.057494,-0.065115,-0.028614,sell
2017-04-28,1,0,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031261,-0.014598,-0.018597,-0.015706,-0.012516,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.046215, 0.046215, 0.048523, 0.046215, 0.042152,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014494, 0.012827, 0.003333, 0.012827, 0.068889,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.071462, 0.063036, 0.054604, 0.037679, 0.032824,buy
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.005455,-0.005236,-0.002559,-0.044162,-0.006496,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.010638,-0.038725,-0.017920,-0.007692,-0.002654,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.030431,-0.040081,-0.031490,-0.008257,-0.032570,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.018822,-0.001202, 0.006138, 0.006138,-0.018409,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001182,-0.039933,-0.043343,-0.046542,-0.015454,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001182,-0.039933,-0.043343,-0.046542,-0.015454,sell
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,-0.057303,-0.073924,-0.038169,-0.076049,-0.025757,sell
2017-05-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.092295,-0.074134,-0.087779,-0.082984,-0.111726,sell
2017-05-10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,-0.043492,-0.049570,-0.061698,-0.055805,-0.057518,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.003777,-0.003777,-0.075443, 0.038426,-0.004691,buy
2017-05-12,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.071694, 0.051779, 0.009972, 0.038580, 0.018871,buy
2017-05-13,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.008693, 0.010906,-0.046993, 0.026398, 0.087258,buy
2017-05-14,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.003976,-0.002958,-0.016870,-0.005700, 0.059703,sell
2017-05-15,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.007709,-0.051678,-0.008985,-0.006862,-0.005433,sell
2017-05-16,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.031407,-0.054694,-0.034067,-0.031856,-0.025456,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.013336,-0.022131,-0.010600,-0.013336,-0.017008,sell
2017-05-18,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.059019, 0.069247, 0.047345, 0.055889, 0.054665,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.024792,-0.005145, 0.000455, 0.028458, 0.010214,buy
2017-05-20,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.036579,-0.016551,-0.005536, 0.030405,-0.019159,sell
2017-05-21,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.013470, 0.013082,-0.022012, 0.018414, 0.013470,buy
2017-05-22,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.038992,-0.039853,-0.036120,-0.009360,-0.042314,sell
2017-05-23,0,1,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.058856,-0.066963,-0.051150,-0.045983,-0.065270,sell
2017-05-24,0,1,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.058856,-0.065230,-0.047240,-0.045983,-0.065270,sell
2017-05-25,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.047580,-0.097111,-0.067675,-0.070552,-0.011027,sell
2017-05-26,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.048666, 0.051426, 0.001299, 0.059259, 0.064183,buy
2017-05-27,0,1,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022900, 0.026208, 0.029711, 0.029711, 0.014951,buy
2017-05-28,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.076409, 0.076409, 0.069943, 0.075133, 0.076409,buy
