Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-0.0002480, 0.0003109, 0.0014541, 0.00036791, 0.00021958,buy
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0049949,-0.0035900,-0.0063625,-0.00595214,-0.00514102,sell
2010-02-21,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0086224,-0.0043013,-0.0067215,-0.00642094,-0.00661899,sell
2010-02-22,0,0,1,0,0,2,1,3,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0024594,-0.0025157,-0.0025480,-0.00254800,-0.00273549,sell
2010-02-23,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0021044, 0.0020675, 0.0003155, 0.00196991, 0.00210437,buy
2010-02-24,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0008799, 0.0007574, 0.0030643,-0.00307389, 0.00002800,buy
2010-02-25,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0025300,-0.0025300,-0.0000431,-0.00323906, 0.00271772,buy
2010-02-26,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0027012,-0.0022259,-0.0045776,-0.00449003,-0.00447705,sell
2010-02-27,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0072623,-0.0060782,-0.0073678,-0.00713082,-0.00713082,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.0012467, 0.0010844, 0.0010844, 0.00417412, 0.00179459,buy
2010-03-01,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.0004744, 0.0003481, 0.0010683,-0.00014355, 0.00023732,buy
2010-03-02,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0070765, 0.0056374, 0.0040179, 0.00296040, 0.00564845,buy
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0009560,-0.0025519, 0.0008225, 0.00096623,-0.00120269,buy
2010-03-04,2,3,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0013545, 0.0017956, 0.0011750,-0.00081484, 0.00138606,buy
2010-03-05,3,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,-0.0004141, 0.0002273,-0.0004141,-0.00271818, 0.00002955,sell
2010-03-06,4,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0065969, 0.0046229, 0.0052060, 0.00532582, 0.00646702,buy
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0013660, 0.0008128, 0.0005475, 0.00098303, 0.00193383,buy
2010-03-08,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0024429, 0.0067329, 0.0041815, 0.00321104, 0.00352975,buy
2010-03-09,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007728, 0.0024661, 0.0015818, 0.00281795,-0.00164542,buy
2010-03-10,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0029025, 0.0042681, 0.0037673, 0.00442815, 0.00376733,buy
2010-03-11,0,1,0,1,2,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0019726, 0.0009194, 0.0003464, 0.00233542, 0.00197262,buy
2010-03-12,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0017131, 0.0012943, 0.0012943, 0.00176621, 0.00113703,buy
2010-03-13,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0016923,-0.0037972,-0.0025488,-0.00254878,-0.00379725,sell
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0046707, 0.0014435, 0.0017833, 0.00083854, 0.00207178,buy
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0046059,-0.0050822,-0.0062799,-0.00531381,-0.00517786,sell
2010-03-16,2,0,0,0,3,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0015481,-0.0033790,-0.0037576, 0.00074715,-0.00337904,sell
2010-03-17,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0010491, 0.0016327, 0.0001332, 0.00122646, 0.00104915,buy
2010-03-18,2,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0001400,-0.0002121,-0.0010844,-0.00195602,-0.00020994,sell
2010-03-19,2,0,0,0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0022711, 0.0017395, 0.0004732, 0.00146570, 0.00171364,buy
2010-03-20,0,1,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0000153,-0.0007904,-0.0005079,-0.00001526,-0.00007481,buy
2010-03-21,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0007473,-0.0001143,-0.0001143,-0.00011433,-0.00011433,sell
2010-03-22,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0037506, 0.0062048,-0.0001842, 0.00341866, 0.00375057,buy
2010-03-23,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0038499,-0.0036592,-0.0028194,-0.00306091,-0.00155430,sell
2010-03-24,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0029765,-0.0029765,-0.0028990,-0.00345861,-0.00255070,sell
2010-03-25,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0054725,-0.0046221,-0.0044526,-0.00568926,-0.00479518,sell
2010-03-26,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0022487,-0.0022487,-0.0043160,-0.00312297,-0.00310544,sell
2010-03-27,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0009543,-0.0043524,-0.0014972,-0.00435237,-0.00435237,sell
2010-03-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0012964,-0.0007375,-0.0007922,-0.00173322,-0.00136948,sell
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0038710, 0.0011151, 0.0038710, 0.00268043, 0.00363376,buy
2010-03-30,0,1,1,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0011684, 0.0035656,-0.0013136, 0.00391964, 0.00364854,buy
2010-03-31,1,1,1,1,2,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0021492,-0.0001134, 0.0027683, 0.00374700, 0.00360205,buy
2010-04-01,1,1,1,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0, 0.0009962,-0.0027410, 0.0012267, 0.00285008, 0.00032713,buy
2010-04-02,2,1,1,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0029521, 0.0012309, 0.0032736, 0.00362213, 0.00243190,buy
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0034865,-0.0035390, 0.0014664,-0.00332223,-0.00338437,sell
2010-04-04,2,2,0,0,0,2,1,4,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0026405, 0.0016067, 0.0027015, 0.00257904, 0.00209827,buy
2010-04-05,3,0,1,0,0,2,1,3,1,1,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0, 0.0041155, 0.0038339, 0.0033900, 0.00386882, 0.00447241,buy
2010-04-06,2,0,0,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0013212,-0.0013212,-0.0011042, 0.00096027, 0.00141108,buy
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0019424,-0.0018307, 0.0003233,-0.00183072,-0.00102855,sell
2010-04-08,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0025520, 0.0018719, 0.0020579, 0.00203158, 0.00220951,buy
2010-04-09,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0017613, 0.0024675, 0.0033385, 0.00246746, 0.00246746,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0029986,-0.0055833,-0.0005457,-0.00299855,-0.00299855,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0001006,-0.0001006,-0.0002709, 0.00114241,-0.00010056,buy
2010-04-12,1,0,0,0,2,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0008642,-0.0021611,-0.0024329,-0.00086424,-0.00104380,sell
2010-04-13,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0057106,-0.0048106,-0.0071533,-0.00458860,-0.00646105,sell
2010-04-14,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0034731,-0.0027488,-0.0032775,-0.00311785,-0.00278203,sell
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0015718,-0.0010793,-0.0010793,-0.00197441,-0.00151448,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0033967,-0.0030853,-0.0032845,-0.00168336,-0.00451867,sell
2010-04-17,0,1,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0011963,-0.0013133,-0.0013309,-0.00113214,-0.00137668,sell
2010-04-18,0,1,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0020838,-0.0026154,-0.0018506,-0.00130090,-0.00175496,sell
2010-04-19,1,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.0023867,-0.0023816,-0.0021878, 0.00056937,-0.00238667,sell
2010-04-20,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0071720,-0.0071720,-0.0071720,-0.00662559,-0.00587815,sell
2010-04-21,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0040415,-0.0016325,-0.0017256,-0.00172560, 0.00006791,sell
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,-0.0063212,-0.0063139,-0.0063948,-0.00631388,-0.00630365,sell
2010-04-23,1,1,2,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0006727, 0.0012622,-0.0008091,-0.00127161,-0.00093470,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0048509,-0.0044403,-0.0048530,-0.00683641,-0.00630604,sell
2010-04-25,1,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0045921,-0.0022765,-0.0022167,-0.00492992,-0.00201714,sell
2010-04-26,1,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,-0.0025108,-0.0025930,-0.0032155,-0.00304437,-0.00259303,sell
2010-04-27,1,1,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0026771, 0.0021518, 0.0044626, 0.00435987, 0.00383172,buy
2010-04-28,0,2,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0021103, 0.0006853, 0.0006878, 0.00263318, 0.00223566,buy
2010-04-29,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,-0.0011724,-0.0011724,-0.0012484,-0.00205482,-0.00172145,sell
2010-04-30,3,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0010313, 0.0002596, 0.0007972, 0.00027407, 0.00181536,buy
2010-05-01,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0021076,-0.0020995,-0.0025078,-0.00198443, 0.00444120,sell
2010-05-02,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007737, 0.0011248, 0.0012540,-0.00016431, 0.00171112,buy
2010-05-03,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0016813,-0.0013770,-0.0018097,-0.00137695,-0.00111932,sell
2010-05-04,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0002038, 0.0002876, 0.0002876, 0.00054249,-0.00046777,buy
2010-05-05,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0034007,-0.0034920, 0.0006930,-0.00349197,-0.00223999,sell
2010-05-06,2,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0021695,-0.0027649, 0.0014262,-0.00349855,-0.00211141,sell
2010-05-07,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0056523,-0.0012955,-0.0012955,-0.00501949,-0.00129549,sell
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0015944, 0.0005069, 0.0011394, 0.00151389, 0.00067249,buy
2010-05-09,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0005126,-0.0003103,-0.0041279,-0.00403029,-0.00041440,sell
2010-05-10,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0040559,-0.0041716,-0.0045039,-0.00409850,-0.00479506,sell
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0041660,-0.0041660,-0.0065664,-0.00724285,-0.00560251,sell
2010-05-12,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0048551,-0.0021046,-0.0024799,-0.00214527,-0.00191067,sell
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0064781,-0.0042926,-0.0046614,-0.00464518,-0.00644149,sell
2010-05-14,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0035385, 0.0017319,-0.0034364, 0.00347927, 0.00441223,buy
2010-05-15,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0038535, 0.0026850, 0.0025730,-0.00036860, 0.00224036,buy
