Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,1,0,1,2,0,1,2,1,0,0,0,2,1,0,0,-0.006794,-0.017950,-0.0141731,-0.017950, 0.002133,sell
2017-01-27,1,0,1,0,0,2,0,1,2,1,0,0,0,2,0,0,1, 0.004049, 0.005205, 0.0018344, 0.003994, 0.015818,buy
2017-01-28,1,0,1,0,1,2,0,1,1,1,0,1,1,2,0,0,1, 0.000363, 0.011644, 0.0194052, 0.018859, 0.002546,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,1, 0.008549, 0.022752, 0.0212630, 0.008549, 0.000492,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,1,1,2,1,0,1, 0.008088, 0.019858, 0.0124027, 0.006715,-0.000552,buy
2017-01-31,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.005607,-0.012830,-0.0047173,-0.014091, 0.018897,sell
2017-02-01,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0, 0.019978, 0.019000, 0.0005398, 0.018516, 0.018937,buy
2017-02-02,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,1, 0.000904,-0.000296, 0.0097218, 0.000917,-0.003778,sell
2017-02-03,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.014630,-0.014966,-0.0127134,-0.013935,-0.014952,sell
2017-02-04,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,1, 0.015889, 0.007843, 0.0224841,-0.002846, 0.022885,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,-0.024092,-0.023189,-0.0173066,-0.036627,-0.023547,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009662,-0.016985,-0.0003503,-0.007389,-0.016690,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.003838,-0.004807,-0.0001586, 0.004134,-0.024644,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.006694,-0.009658,-0.0266185,-0.009039,-0.022842,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,-0.019017,-0.018807,-0.0190166,-0.028199,-0.026546,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,-0.019017,-0.018807,-0.0190166,-0.028199,-0.026546,sell
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,1,1,-0.010614,-0.013713,-0.0169802,-0.004694,-0.032756,sell
2017-02-12,1,0,1,0,1,1,2,0,2,1,0,0,0,1,0,1,1,-0.010733,-0.007165,-0.0153514,-0.011330,-0.013656,sell
2017-02-13,1,0,0,0,2,3,2,0,2,1,1,1,0,2,0,1,0,-0.028161,-0.022396,-0.0234750,-0.019306,-0.031437,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.020238, 0.029490, 0.0106724, 0.041074, 0.023309,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.020238, 0.029490, 0.0106724, 0.041074, 0.023309,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,-0.017165,-0.011329,-0.0169489,-0.003558,-0.006424,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.005620,-0.011393, 0.0058121, 0.018243,-0.010597,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,-0.018536,-0.022826,-0.0183663,-0.006046,-0.022543,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1, 0.018517,-0.002988, 0.0188519, 0.000639, 0.007925,buy
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,0,1,0,1, 0.034890, 0.004818, 0.0083924, 0.020053,-0.000036,buy
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.027361, 0.008417, 0.0063837, 0.009864, 0.003215,buy
2017-02-22,1,1,0,0,2,3,2,0,1,1,1,1,1,1,1,1,1, 0.047132,-0.006737,-0.0397263, 0.048183, 0.007642,buy
2017-02-23,0,1,0,0,2,4,1,0,1,0,1,1,1,1,1,1,1, 0.046808, 0.031872,-0.0188835, 0.047929, 0.035933,buy
2017-02-24,0,2,0,0,1,4,1,0,0,1,1,1,1,1,1,1,1, 0.031026, 0.005840,-0.0345049, 0.033874, 0.025928,buy
2017-02-25,0,2,0,0,1,3,1,0,0,1,1,1,0,1,1,1,1, 0.015778,-0.009366,-0.0409209, 0.011088, 0.003063,sell
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,0,0, 0.012369, 0.023688, 0.0043937,-0.007741,-0.008515,buy
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,0,1,0,1, 0.015202, 0.026602,-0.0130676, 0.010893,-0.000553,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,0,1,0,1,-0.011361, 0.034154, 0.0102383, 0.003530,-0.026479,buy
2017-03-01,0,2,0,0,1,3,0,0,0,1,1,2,1,0,1,0,1,-0.011361, 0.034154, 0.0102383, 0.003530,-0.026479,buy
2017-03-02,0,1,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,-0.017234, 0.040396, 0.0305202,-0.011799,-0.013814,sell
2017-03-03,0,1,0,0,1,2,0,0,0,1,1,3,0,0,1,0,0,-0.020589, 0.016725, 0.0066485,-0.030865, 0.001187,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,1,0,-0.026274,-0.022702,-0.0244444,-0.016786,-0.021590,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,0,-0.030623,-0.028766,-0.0398339,-0.023031,-0.031418,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.038276,-0.037600,-0.0405703,-0.029663,-0.040665,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,-0.018811,-0.012050,-0.0077045,-0.013438,-0.015872,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,0,0,2,-0.010364, 0.004563,-0.0151432, 0.017313,-0.010929,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,0,1,0,2,-0.003372,-0.016186,-0.0043628, 0.017553,-0.018691,sell
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,0,1,0,1,-0.019859,-0.026983,-0.0267525,-0.005560,-0.025430,sell
2017-03-11,1,0,1,0,3,0,1,1,1,1,0,1,1,1,2,0,1, 0.030157, 0.022102, 0.0184276, 0.030891, 0.033289,buy
2017-03-12,1,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,1, 0.018130, 0.018130, 0.0177609, 0.017761, 0.051678,buy
2017-03-13,0,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,0, 0.026419, 0.024571, 0.0269302, 0.024571, 0.041606,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,-0.009006,-0.022258,-0.0276205,-0.015668,-0.001809,sell
2017-03-15,0,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,0,-0.004433, 0.000744,-0.0017476,-0.003990, 0.025460,sell
2017-03-16,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,-0.020231, 0.009253,-0.0155665, 0.005575, 0.016466,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.008219,-0.012285, 0.0296555, 0.022407, 0.022621,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.029818,-0.033136,-0.0086508,-0.035396,-0.035129,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,-0.024539,-0.031984,-0.0257841,-0.007445,-0.022149,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.023558,-0.009863,-0.0031444, 0.028875, 0.012432,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.023558,-0.009863,-0.0031444, 0.028875, 0.012432,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.000024,-0.001000, 0.0134194, 0.001644, 0.006232,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.003244, 0.019309, 0.0136796, 0.004826, 0.006753,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.021654, 0.030556, 0.0273072, 0.022949, 0.016549,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1, 0.029586, 0.031209, 0.0241336, 0.021786, 0.014891,buy
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.039531,-0.032837,-0.0330332,-0.040666,-0.028366,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.036146,-0.008843,-0.0262724,-0.034529,-0.030041,sell
2017-03-28,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.007318, 0.005311,-0.0213433, 0.011955,-0.010229,sell
2017-03-29,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.009110,-0.007427,-0.0037587,-0.007683, 0.002297,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.003980, 0.017839, 0.0004851, 0.017256,-0.016081,buy
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,2,0,1,0,1,0, 0.008670, 0.009520,-0.0358269, 0.015009, 0.009520,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,-0.038265,-0.030512,-0.0407970,-0.016452,-0.038265,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,-0.038265,-0.030512,-0.0407970,-0.016452,-0.038265,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.015845,-0.015845,-0.0156981,-0.015610,-0.012294,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.015845,-0.015845,-0.0156981,-0.015610,-0.012294,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000129,-0.022394,-0.0128914,-0.004557, 0.020581,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.028798,-0.019908,-0.0026617,-0.026809,-0.016835,sell
2017-04-07,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.052872, 0.057127, 0.0547943, 0.050552, 0.043057,buy
2017-04-08,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.052872, 0.057127, 0.0547943, 0.050552, 0.043057,buy
2017-04-09,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0, 0.069529, 0.076944, 0.0737170, 0.062003, 0.057927,buy
2017-04-10,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0, 0.012276, 0.044200, 0.0272221, 0.029512, 0.027675,buy
2017-04-11,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0, 0.012276, 0.044200, 0.0272221, 0.029512, 0.027675,buy
2017-04-12,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1, 0.000962, 0.001116, 0.0272103, 0.000097, 0.015991,buy
2017-04-13,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1, 0.000962, 0.001116, 0.0272103, 0.000097, 0.015991,buy
2017-04-14,1,0,0,0,2,0,1,2,2,0,2,0,0,1,1,0,2, 0.017633, 0.026905, 0.0316359, 0.029787, 0.013471,buy
2017-04-15,2,0,0,0,2,0,1,2,2,0,2,0,0,2,1,0,2, 0.002485, 0.022940, 0.0248492, 0.025466, 0.017457,buy
2017-04-16,2,0,0,0,2,1,1,2,2,0,2,1,0,2,1,0,2,-0.003587, 0.006146, 0.0071213, 0.007063, 0.002170,buy
2017-04-17,2,0,0,0,2,1,1,2,2,0,2,1,0,2,0,0,2,-0.005142,-0.002951,-0.0044526,-0.002404,-0.002901,sell
2017-04-18,2,0,0,0,2,1,1,1,2,0,2,1,0,2,0,0,1,-0.001400, 0.000082,-0.0093283, 0.000082,-0.000756,sell
2017-04-19,2,0,0,0,2,1,1,1,1,0,3,1,0,2,0,0,1, 0.001394,-0.008294,-0.0134123,-0.008294,-0.009329,sell
2017-04-20,1,0,0,0,2,2,1,1,1,0,3,2,0,1,0,0,1, 0.010252,-0.015304,-0.0163499,-0.014948,-0.015421,sell
2017-04-21,2,0,0,0,3,1,0,1,1,0,2,1,0,2,0,1,1, 0.010301, 0.011890, 0.0067375, 0.008219,-0.001265,buy
2017-04-22,2,0,0,0,4,1,0,2,2,0,2,1,0,2,0,1,2, 0.002780, 0.008959, 0.0065547, 0.002780,-0.000351,buy
2017-04-23,2,0,0,0,3,1,0,2,2,0,1,1,0,2,0,1,2, 0.004350, 0.017133, 0.0071051, 0.003868, 0.003445,buy
2017-04-24,2,0,0,0,2,1,0,2,2,0,0,1,0,2,0,1,2, 0.011216, 0.019179, 0.0086529, 0.010398, 0.010398,buy
2017-04-25,2,0,0,0,2,1,0,2,2,0,0,1,0,2,1,1,2, 0.027243, 0.020184, 0.0068021, 0.027791, 0.027768,buy
2017-04-26,2,0,0,0,1,0,0,2,2,0,0,0,0,2,1,0,2, 0.043215, 0.050883, 0.0475340, 0.054169, 0.055040,buy
2017-04-27,2,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1, 0.025230, 0.011813, 0.0114677, 0.039561, 0.026121,buy
2017-04-28,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.021837, 0.020723, 0.0106789, 0.039025, 0.031672,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.021198,-0.017979, 0.0249047, 0.025339, 0.032601,buy
2017-04-30,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.025430,-0.008315,-0.0293563,-0.008916, 0.008839,sell
2017-05-01,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.001635,-0.004131,-0.0099416, 0.029014,-0.011109,sell
2017-05-02,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,-0.005987, 0.023587,-0.0052164, 0.000847, 0.021229,buy
2017-05-03,0,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0,0, 0.005661, 0.049628, 0.0537326, 0.007989, 0.045092,buy
2017-05-04,0,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0,0, 0.005661, 0.049628, 0.0537326, 0.007989, 0.045092,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.012480, 0.040453, 0.0361266, 0.039335, 0.035982,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.012480, 0.040453, 0.0361266, 0.039335, 0.035982,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.023635,-0.015785,-0.0157853,-0.012874,-0.012874,sell
2017-05-08,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.023718, 0.007369, 0.0072525, 0.003343, 0.006191,buy
2017-05-09,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.023924,-0.011022,-0.0087885,-0.012730,-0.008789,sell
2017-05-10,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.023924,-0.011022,-0.0087885,-0.012730,-0.008789,sell
2017-05-11,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.012676,-0.002102,-0.0076454,-0.003845,-0.007455,sell
2017-05-12,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.007318, 0.005311,-0.0213433, 0.011955,-0.010229,sell
2017-05-13,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.007318, 0.005311,-0.0213433, 0.011955,-0.010229,sell
2017-05-14,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,-0.006971,-0.012027,-0.0085387,-0.004112,-0.009505,sell
2017-05-15,0,0,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,-0.019664,-0.020255,-0.0231175,-0.014345,-0.013450,sell
2017-05-16,0,0,1,0,2,2,1,0,2,0,1,1,0,1,1,0,0,-0.026388,-0.025613,-0.0256135,-0.027455,-0.022383,sell
2017-05-17,0,1,1,1,2,2,1,0,1,2,1,2,0,1,1,0,0,-0.013987,-0.019816,-0.0094495,-0.020565,-0.013987,sell
2017-05-18,0,1,1,1,2,1,1,0,1,2,1,1,0,1,1,0,0,-0.013808,-0.018894,-0.0007464,-0.021374,-0.018469,sell
2017-05-19,0,1,1,1,2,1,1,1,1,2,1,1,0,1,1,0,1, 0.010943, 0.010943, 0.0212152, 0.012779, 0.014795,buy
2017-05-20,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1, 0.031640, 0.031640, 0.0350987, 0.033386, 0.022211,buy
2017-05-21,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,1, 0.028939, 0.030537, 0.0305367, 0.030537, 0.027237,buy
2017-05-22,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.010727,-0.003286, 0.0034473, 0.031076, 0.011942,buy
2017-05-23,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,-0.015846, 0.033489, 0.0065230,-0.013405, 0.045284,buy
2017-05-24,0,2,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1, 0.004528, 0.049175, 0.0143316,-0.000050, 0.045497,buy
2017-05-25,0,2,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,-0.042813, 0.029907,-0.0422947,-0.045061, 0.014309,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,2,1,0,0,0, 0.020610, 0.019460, 0.0165190, 0.029038, 0.027860,buy
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,2,1,0,0,1, 0.043163, 0.021844, 0.0137045, 0.019402, 0.010354,buy
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1, 0.047381, 0.024859, 0.0527046, 0.034908, 0.047743,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1, 0.047381, 0.024859, 0.0527046, 0.034908, 0.047743,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.005097, 0.041727, 0.0048199, 0.039578, 0.042914,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.012729, 0.042598, 0.0163903, 0.040644, 0.042598,buy
2017-06-01,3,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,1, 0.021626, 0.042197, 0.0345157, 0.034516, 0.034516,buy
2017-06-02,2,0,0,0,1,1,1,1,1,1,0,1,0,1,2,0,1,-0.005353, 0.012056, 0.0058785,-0.000271,-0.006184,sell
2017-06-03,2,0,1,0,1,2,2,1,1,1,1,2,0,2,2,0,1,-0.013819,-0.007182,-0.0114347,-0.034950,-0.032416,sell
2017-06-04,1,1,1,0,2,2,1,1,1,2,1,2,0,1,3,0,0, 0.011962, 0.006869, 0.0106585, 0.008067,-0.005889,buy
2017-06-05,1,1,1,0,3,1,2,1,2,2,1,2,0,1,2,1,0, 0.035232, 0.027530, 0.0547903, 0.048227, 0.040960,buy
2017-06-06,0,1,0,0,4,1,2,1,2,1,2,2,0,0,1,1,0, 0.037436, 0.020520, 0.0357414, 0.040845, 0.035741,buy
2017-06-07,0,2,1,0,2,1,2,0,1,1,2,1,2,0,0,1,0, 0.049091, 0.016855, 0.0487396, 0.049329, 0.044110,buy
2017-06-08,0,1,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0, 0.044601, 0.018060, 0.0253568, 0.018098, 0.015549,buy
2017-06-09,0,1,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0, 0.044601, 0.018060, 0.0253568, 0.018098, 0.015549,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002333,-0.004474, 0.0287744, 0.018627,-0.002326,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002333,-0.004474, 0.0287744, 0.018627,-0.002326,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.021475,-0.030897, 0.0058063,-0.036020,-0.021436,sell
2017-06-13,1,1,0,1,0,1,2,1,0,1,1,1,0,2,1,0,1, 0.071962, 0.032201, 0.0187905, 0.063675, 0.062929,buy
2017-06-14,1,1,0,1,0,1,2,1,0,1,1,1,0,2,1,0,1, 0.071962, 0.032201, 0.0187905, 0.063675, 0.062929,buy
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,1,2,0,0,1,-0.022075,-0.025728,-0.0198639,-0.012525, 0.028543,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,-0.017723,-0.018528,-0.0154427,-0.024480,-0.020025,sell
2017-06-17,0,1,2,2,0,0,1,1,1,1,0,0,1,3,1,0,0,-0.018551,-0.020435,-0.0201774,-0.022922,-0.016626,sell
2017-06-18,0,0,1,1,0,1,2,1,2,1,0,1,0,1,1,0,0, 0.007061, 0.013348, 0.0154201, 0.001735,-0.015965,buy
2017-06-19,0,0,1,1,0,1,3,1,2,1,0,1,0,1,2,0,0, 0.003188,-0.007947,-0.0053736,-0.006459,-0.029103,sell
2017-06-20,0,0,1,0,0,2,3,2,3,1,0,1,0,0,2,1,0,-0.027695, 0.003941, 0.0039406, 0.003413, 0.003027,buy
2017-06-21,0,0,1,0,0,2,2,2,3,1,0,1,0,0,1,1,0,-0.021840,-0.005497,-0.0110387,-0.008762, 0.005937,sell
2017-06-22,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,2,-0.019886,-0.016590,-0.0219786,-0.000916,-0.002718,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,3,-0.016613,-0.040102,-0.0112261,-0.014248,-0.007407,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,3,-0.046479,-0.053691,-0.0464789,-0.037182,-0.040538,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.064244,-0.056282,-0.0631829,-0.053398,-0.064452,sell
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,2,-0.053348,-0.050117,-0.0644512,-0.038557,-0.064756,sell
2017-06-27,1,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,2, 0.004175,-0.016511,-0.0312318,-0.034818,-0.031522,sell
2017-06-28,1,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,2, 0.004175,-0.016511,-0.0312318,-0.034818,-0.031522,sell
2017-06-29,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.044682,-0.036989,-0.0236260,-0.031044,-0.026098,sell
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.030581,-0.025475,-0.0242360,-0.006050,-0.029998,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,2,-0.020832,-0.020267,-0.0215345,-0.020671,-0.020636,sell
2017-07-02,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1, 0.035990, 0.025197,-0.0035367, 0.024253, 0.019872,buy
