Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0386933,-0.0647288,-0.0629837,-0.0679313,-0.0626916,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0250238,-0.0137250,-0.0280915, 0.0009122,-0.0125784,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0110550,-0.0506580,-0.0053528, 0.0206565,-0.0508181,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0461328,-0.0371699,-0.0378591,-0.0395912,-0.0479046,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0220080,-0.0065707, 0.0200426, 0.0211410,-0.0259198,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0312693,-0.0470634,-0.0271926,-0.0202309,-0.0550766,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0188992,-0.0244676,-0.0005316,-0.0027796, 0.0017898,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0228641,-0.0206086,-0.0228641,-0.0213970,-0.0109256,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217342,-0.0145955,-0.0217342,-0.0219063,-0.0106639,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0234665,-0.0345307,-0.0238644,-0.0228420,-0.0175027,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063011, 0.0073361, 0.0438328, 0.0318300,-0.0008993,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032317,-0.0107295,-0.0093717,-0.0059387,-0.0082676,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0144753,-0.0030517, 0.0071229, 0.0076398,-0.0015540,buy
2010-02-11,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0099229,-0.0008063,-0.0063920,-0.0017445, 0.0033204,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0390637, 0.0433516, 0.0398473,-0.0041960,-0.0132853,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0691009,-0.0204719,-0.0731076,-0.0729632,-0.0741437,sell
2010-02-14,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0188756,-0.0073505,-0.0176734,-0.0176734,-0.0356769,sell
2010-02-15,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0172819, 0.0063607,-0.0070572,-0.0086650, 0.0014773,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0193188,-0.0156140,-0.0103369,-0.0235712,-0.0103369,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0613457,-0.0533669,-0.1017848,-0.0618048,-0.0860762,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0111440, 0.0128501,-0.0082254,-0.0111049,-0.0118991,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170168,-0.0154630,-0.0156360, 0.0103977,-0.0201790,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0657843,-0.0572643,-0.0704297,-0.0507135,-0.0700727,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149788,-0.0273283,-0.0485535,-0.0346233,-0.0366259,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372699,-0.0306534,-0.0364300,-0.0252119,-0.0415606,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0411808,-0.0376149,-0.0420311,-0.0416960,-0.0421507,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0105494,-0.0113826,-0.0231973,-0.0103291,-0.0078593,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0016225,-0.0101543,-0.0342006, 0.0008058,-0.0267343,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0086591, 0.0072827, 0.0108495, 0.0094788, 0.0094715,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0207120,-0.0144849,-0.0204839,-0.0134807,-0.0257001,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021543,-0.0157733,-0.0111372,-0.0159009,-0.0169339,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0163926,-0.0166023,-0.0171711,-0.0167909,-0.0108769,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0027617,-0.0031592,-0.0014237, 0.0530588, 0.0046986,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0, 0.0502682, 0.0523779, 0.0557644, 0.0653039, 0.0548355,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.0249165,-0.0126267,-0.0150905,-0.0105712,-0.0249165,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.0249165,-0.0126267,-0.0150905,-0.0105712,-0.0249165,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023845, 0.0021610, 0.0057436,-0.0116206,-0.0184930,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192215, 0.0695274, 0.0180561, 0.0190518, 0.0192215,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0153637, 0.0564560, 0.0116730, 0.0048322, 0.0163000,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128774, 0.0158149, 0.0132690, 0.0318643, 0.0014915,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0843949,-0.0843949,-0.0800254,-0.0845989,-0.0285533,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0624228,-0.0461897,-0.0366212,-0.0592916,-0.0244849,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337231, 0.0025980,-0.0326783,-0.0232552,-0.0299964,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0007748,-0.0030473,-0.0007748, 0.0026564,-0.0032619,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0155576,-0.0163411, 0.0117302, 0.0185207,-0.0084772,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0446495, 0.0552294,-0.0022105, 0.0089799, 0.0540140,buy
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0370735,-0.0173749,-0.0053331,-0.0052579,-0.0053331,sell
2010-03-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0068845,-0.0034262,-0.0034262,-0.0120140,-0.0071745,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116006,-0.0134420,-0.0104104,-0.0127960, 0.0135798,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038866, 0.0028607, 0.0050692,-0.0034393, 0.0121450,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0552454,-0.0340952,-0.0378429,-0.0378429,-0.0452100,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0845439,-0.0849391,-0.0790489,-0.0809951,-0.0223363,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055297,-0.0044129, 0.0016877,-0.0020552,-0.0018081,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0296588, 0.0322328, 0.0284600, 0.0298267, 0.0291063,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113237, 0.0115464, 0.0200857, 0.0172613, 0.0097669,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0447081, 0.0087506, 0.0210375, 0.0464463,-0.0062623,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0199045,-0.0422642,-0.0480940,-0.0180241,-0.0565835,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0056528, 0.0015349, 0.0025691, 0.0040456,-0.0026241,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0092712, 0.0003616, 0.0010601,-0.0050238,-0.0014471,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0040472, 0.0080108, 0.0089014, 0.0031974, 0.0009514,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0400304,-0.0382649,-0.0142540,-0.0450624,-0.0388321,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.0162371, 0.0368833, 0.0587119, 0.0368833, 0.0406911,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0331929, 0.0212614, 0.0346812, 0.0349299, 0.0238439,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0, 0.0243107, 0.0136962, 0.0136962, 0.0117802, 0.0119921,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0121650,-0.0195444, 0.0039405,-0.0018778, 0.0363080,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,0,0,0, 0.0206470, 0.0045733, 0.0205627, 0.0047206, 0.0173807,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0062003,-0.0363639, 0.0062003,-0.0369351, 0.0481861,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0265834,-0.0286798,-0.0261891,-0.0261891, 0.0355903,sell
2010-04-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0321546,-0.0059821,-0.0328696,-0.0415144,-0.0163066,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0267894,-0.0175609,-0.0256378,-0.0319884,-0.0267293,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0276851,-0.0304089,-0.0334405,-0.0332354,-0.0283029,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0150493,-0.0091681, 0.0237069, 0.0207658, 0.0215648,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0465612,-0.0487784,-0.0385413,-0.0374703,-0.0537238,sell
2010-04-12,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0529672,-0.0514326,-0.0378412,-0.0535168,-0.0447023,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0468101, 0.0504028, 0.0564536, 0.0372645, 0.0514538,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0323853, 0.0391013, 0.0419515, 0.0194117, 0.0476909,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0405334, 0.0410352,-0.0113991, 0.0255320, 0.0254800,buy
2010-04-16,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0116469, 0.0142796,-0.0241038, 0.0032314, 0.0003262,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0257489, 0.0097638,-0.0223054,-0.0280479,-0.0240606,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039252, 0.0466460,-0.0169503, 0.0034357,-0.0039697,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017866, 0.0087699,-0.0066994, 0.0113756, 0.0021058,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0493612, 0.0471165, 0.0455861, 0.0489283, 0.0444914,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066981,-0.0092235,-0.0005372, 0.0003118,-0.0101347,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0028608, 0.0001311, 0.0019889,-0.0117869, 0.0018136,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0252906,-0.0374814,-0.0205144,-0.0258970,-0.0188437,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102105, 0.0098284, 0.0405095,-0.0038377, 0.0429796,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0296309, 0.0307667, 0.0197371, 0.0205644, 0.0293155,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0203440, 0.0220675, 0.0192507, 0.0200282, 0.0159737,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0538939, 0.0563693, 0.0607975, 0.0536597, 0.0615299,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0630437,-0.0280557,-0.0613617,-0.0471594,-0.0540131,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049824,-0.0173771,-0.0095080,-0.0142624,-0.0108832,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036810,-0.0098761,-0.0071002,-0.0099643,-0.0108599,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063829,-0.0235604,-0.0424179,-0.0209048,-0.0250863,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0492198, 0.0553266, 0.0321979, 0.0593410, 0.0733205,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0016605, 0.0004388,-0.0035040,-0.0035040, 0.0026465,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0135878,-0.0135615,-0.0425731,-0.0532849,-0.0355199,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0175216, 0.0174222, 0.0179070, 0.0137441,-0.0102893,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0018190, 0.0243302, 0.0102337, 0.0136066, 0.0175060,buy
2010-05-07,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0147987, 0.0196899, 0.0130298, 0.0138928, 0.0101795,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0288514, 0.0289803, 0.0081799, 0.0374733, 0.0374733,buy
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0002232, 0.0002232,-0.0101801, 0.0012312,-0.0009596,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0032542, 0.0010240, 0.0026846,-0.0296603, 0.0029769,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066981,-0.0092235,-0.0005372, 0.0003118,-0.0101347,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104945,-0.0199388,-0.0224628,-0.0180686,-0.0199388,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079713, 0.0304224,-0.0315722, 0.0345865, 0.0345865,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0495721, 0.0162089, 0.0178337,-0.0026699, 0.0162089,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0122263, 0.0189630, 0.0081299, 0.0117110, 0.0060629,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0455519, 0.0131580, 0.0357323, 0.0324278, 0.0111044,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007312, 0.0070859, 0.0038413, 0.0042343, 0.0020529,buy
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0041085,-0.0154075,-0.0069751,-0.0069751, 0.0020056,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,-0.0142343, 0.0190233, 0.0288061,-0.0079966, 0.0160365,buy
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.0520410, 0.0132100, 0.0236486, 0.0489552,-0.0001565,buy
