Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.0309334,-0.0068975,-0.0039597,-0.0144066,-0.0144066,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0152860,-0.0142123,-0.0151324,-0.0142123,-0.0131475,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0064851,-0.0112693,-0.0126207,-0.0094912,-0.0126207,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0189146, 0.0852919, 0.0048909, 0.0218856, 0.0037772,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0089808,-0.0137557,-0.0148598,-0.0137557,-0.0128611,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0052341,-0.0133690,-0.0173956,-0.0133690,-0.0163843,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0212902,-0.0303336,-0.0297500,-0.0210725,-0.0199627,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none, 0.0443859, 0.0388446,-0.0246457, 0.0078461,-0.0252264,buy
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.0337442, 0.0279109,-0.0340581, 0.0343261,-0.0355549,buy
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0294618, 0.0105685,-0.0624237,-0.0350975,-0.0219008,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0409318, 0.0066998,-0.0723212,-0.0723212,-0.0390073,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0591905, 0.0081774,-0.0617190,-0.0617777,-0.0134386,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0472574, 0.0051376,-0.0615990,-0.0529326,-0.0430815,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0337272, 0.0128539,-0.0441350,-0.0493605, 0.0067773,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0449775, 0.0161180,-0.0570620,-0.0566337,-0.0036654,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0349819, 0.0000753,-0.0349819,-0.0349819,-0.0027603,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0020048, 0.0336591,-0.0009921,-0.0009921, 0.0429635,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0077225, 0.0236004,-0.0110509,-0.0077000, 0.0441771,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0297991,-0.0014087, 0.0154338, 0.0154338, 0.0156443,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0338346,-0.0330412,-0.0292048,-0.0194862,-0.0242786,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.0517958, 0.0608095, 0.0679149, 0.0599712, 0.0429335,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.0322127, 0.0372505, 0.0354671, 0.0354671,-0.0010554,buy
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0395294,-0.0466558,-0.0300591, 0.0071497,-0.0466558,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0378097,-0.0347185,-0.0002784,-0.0447511,-0.0175691,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0326782, 0.0372540, 0.0399121, 0.0326782, 0.0327207,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0270964,-0.0124409,-0.0270630,-0.0079147, 0.0359749,sell
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0113111, 0.0147687, 0.0107931,-0.0073296, 0.0013078,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0297507, 0.0142919, 0.0125465, 0.0142919, 0.0142919,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0165911, 0.0339683, 0.0229778, 0.0166973, 0.0215784,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0106040, 0.0366771, 0.0315975, 0.0318683, 0.0344206,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0125042, 0.0197791, 0.0208723, 0.0157952, 0.0207887,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0060319, 0.0005057, 0.0193331, 0.0168550, 0.0154629,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0124764, 0.0411594, 0.0346861, 0.0346454, 0.0366795,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.0086939,-0.0116660, 0.0208939, 0.0097234, 0.0159104,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.0182005,-0.0154234,-0.0276830,-0.0127535,-0.0286993,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0132642, 0.0148842, 0.0128899, 0.0139731, 0.0115605,buy
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0452079,-0.0455275,-0.0441126,-0.0567355,-0.0455073,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0496072,-0.0490119,-0.0542022,-0.0354322,-0.0379428,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0200049,-0.0419826,-0.0274761,-0.0162281,-0.0429497,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0242131,-0.0194297, 0.0218069,-0.0249503, 0.0352619,buy
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0394836, 0.0531410, 0.0415483, 0.0507117, 0.0443136,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0630522,-0.0570502,-0.0564120,-0.0465484,-0.0611157,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0418216,-0.0435573,-0.0418216,-0.0193817,-0.0418216,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100194, 0.0096708, 0.0103853, 0.0103853, 0.0095668,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0251407, 0.0251407, 0.0251407, 0.0251407, 0.0182751,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0153643,-0.0131433,-0.0157862,-0.0131433,-0.0082188,sell
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0033856,-0.0096999,-0.0033111,-0.0033111,-0.0050632,sell
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0118586,-0.0047278,-0.0048787,-0.0038809,-0.0022672,sell
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0260279,-0.0194587,-0.0223490,-0.0192155,-0.0008566,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.0125418,-0.0094836,-0.0017181,-0.0051788,-0.0051620,sell
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0191829,-0.0181586,-0.0185437,-0.0168818,-0.0137894,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0081759,-0.0115906,-0.0025117,-0.0087227,-0.0089448,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0005211, 0.0049591, 0.0139111, 0.0005211, 0.0038155,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0227998,-0.0280700, 0.0087490, 0.0011754, 0.0087446,sell
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0015566, 0.0006181, 0.0098421,-0.0003578,-0.0003578,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0213921, 0.0266609, 0.0282652, 0.0208011, 0.0208011,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0207930, 0.0238741, 0.0301298, 0.0207930, 0.0238741,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0230021, 0.0271640, 0.0315477, 0.0230021, 0.0102989,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0058998, 0.0083801, 0.0033147, 0.0060296,-0.0035440,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0112062,-0.0057992,-0.0122796,-0.0057992,-0.0060822,sell
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0219221, 0.0030887,-0.0149318, 0.0088308,-0.0066036,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0062270,-0.0067025,-0.0062270, 0.0057681, 0.0127734,sell
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0056881,-0.0061811,-0.0093946, 0.0001756, 0.0008683,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0012022,-0.0003971,-0.0079655, 0.0132320,-0.0021044,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0205688,-0.0207344,-0.0206776,-0.0207344, 0.0119399,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0434347,-0.0162126,-0.0178552,-0.0130659, 0.0469497,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0362742, 0.0408439, 0.0348537, 0.0435020, 0.0410719,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0128456,-0.0110903,-0.0124583,-0.0007798, 0.0047671,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0116876, 0.0129276, 0.0224326,-0.0123941, 0.0079737,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0188671, 0.0536372, 0.0188671, 0.0547109, 0.0544970,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0031591,-0.0064971,-0.0010447, 0.0070737, 0.0015107,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0050927,-0.0021232, 0.0078330,-0.0017217,-0.0019483,sell
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0226209, 0.0286820, 0.0297415, 0.0197460, 0.0131461,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0099011, 0.0009589, 0.0011287, 0.0049254, 0.0000436,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0411330,-0.0103898,-0.0080729,-0.0082128,-0.0427930,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0109869,-0.0087372,-0.0087372,-0.0087372, 0.0095374,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0033594,-0.0038752,-0.0034135, 0.0068332, 0.0122007,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0011304,-0.0028744,-0.0022537,-0.0007657,-0.0032878,sell
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0101946, 0.0097754, 0.0168741, 0.0199476, 0.0082106,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0114448,-0.0166201,-0.0144684,-0.0095425,-0.0166201,sell
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0294042,-0.0162095,-0.0162095,-0.0098979,-0.0273109,sell
2010-04-06,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0540389, 0.0585944, 0.0088143, 0.0540389, 0.0150194,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0127622,-0.0127622,-0.0162004,-0.0133532,-0.0162199,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061148,-0.0041122,-0.0062303,-0.0061148,-0.0061148,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0324796, 0.0324796, 0.0066199, 0.0203719, 0.0081088,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0079020,-0.0063077,-0.0058716,-0.0062977,-0.0188591,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0034400,-0.0008317,-0.0193935, 0.0064718,-0.0116061,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0178790,-0.0136174,-0.0032990, 0.0065315, 0.0102233,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0161247,-0.0161247,-0.0128373, 0.0205790,-0.0107349,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0114291, 0.0100911, 0.0139092, 0.0104869, 0.0100911,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0029192, 0.0026175,-0.0059537,-0.0014960,-0.0058964,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0147450, 0.0034730, 0.0113866, 0.0127009, 0.0121975,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0110526, 0.0085186, 0.0194789, 0.0143712, 0.0188755,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0131395, 0.0639310, 0.0223464, 0.0275825, 0.0357818,buy
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0157839, 0.0102670, 0.0178678, 0.0311272, 0.0148999,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0149224, 0.0107258, 0.0216087, 0.0245198, 0.0215190,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0212373, 0.0205483, 0.0150099, 0.0160176, 0.0229456,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0278194, 0.0093490, 0.0095881, 0.0216715, 0.0043428,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0381231, 0.0120533, 0.0381231, 0.0381231, 0.0381231,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0092358, 0.0091829, 0.0208534, 0.0117254, 0.0056870,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0338204, 0.0291609, 0.0172621, 0.0332867, 0.0272166,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0014283, 0.0077655,-0.0013803, 0.0015596, 0.0148054,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0380568, 0.0250388, 0.0135601, 0.0344958, 0.0307070,buy
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0252788, 0.0205187, 0.0205187, 0.0242638, 0.0245702,buy
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0055632, 0.0018409,-0.0033199,-0.0033199, 0.0037003,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0138118,-0.0089240,-0.0138118,-0.0153409,-0.0129236,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0330294,-0.0265053, 0.0342721,-0.0325640,-0.0228154,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0058020,-0.0172538,-0.0124466,-0.0028528,-0.0155183,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.0152087, 0.0152087, 0.0233616,-0.0097298, 0.0036411,buy
2010-05-04,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0268629,-0.0213193, 0.0102709,-0.0333992,-0.0255870,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0258433,-0.0258433, 0.0154958,-0.0251940,-0.0266755,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0254691,-0.0275818, 0.0332395,-0.0312649,-0.0498838,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0064935, 0.0057284, 0.0526295,-0.0064935,-0.0080077,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0173412,-0.0085812,-0.0041449,-0.0225749,-0.0186522,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0122062, 0.0122062, 0.0286798, 0.0159790, 0.0122062,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0014495, 0.0013821, 0.0204819,-0.0031815,-0.0031815,buy
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0150857,-0.0150857, 0.0172267,-0.0214294,-0.0245316,sell
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0094732, 0.0184407, 0.0245192,-0.0094732,-0.0094732,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0139574, 0.0170683, 0.0170683, 0.0120972, 0.0120972,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0079385, 0.0032399, 0.0130504, 0.0102041, 0.0075030,buy
2010-05-15,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0108475,-0.0298630,-0.0362692,-0.0396819, 0.0120603,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0286242,-0.0418056,-0.0552972,-0.0294150,-0.0287722,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0267975,-0.0139255, 0.0075011, 0.0185256, 0.0285471,buy
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0005458,-0.0127997,-0.0005588,-0.0007142, 0.0059485,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0145392,-0.0044480, 0.0035772,-0.0112955, 0.0021904,sell
