Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,1,0,0,3,2,4,2,1.25,4.27,0.58,0,3.3,0.36,0.81,4.68,5.34,-0.00782056,-0.008589468,-0.0085088,-0.00846608,-0.00782056,sell
2010-01-13,3,2,1,0,0,3,4,3,2,3.6,5.83,2.65,2.49,3.03,3.03,3.87,2.97,5.54,-0.00306819,-0.005040628,-0.0030682,-0.00414288,-0.00504063,sell
2010-01-14,2,1,2,0,0,4,4,2,1,5.64,4.16,2.65,0.1,5.77,0.61,1.3,1.87,4.63, 0.00829526, 0.008567270, 0.0078904, 0.00852633, 0.00738884,buy
2010-01-15,1,2,1,0,0,8,2,2,1,4.63,3.68,3,0.26,4.76,1.86,1.93,3.35,4.19,-0.00204343,-0.004140737, 0.0028271,-0.00204343,-0.00196255,sell
2010-01-16,1,2,0,1,0,5,2,1,1,3.95,0.27,0.59,2.51,0.68,3.54,3.98,2.62,4.76, 0.00358018,-0.000301284, 0.0003214, 0.00032137, 0.00045875,buy
2010-01-17,4,1,1,0,0,3,3,0,1,0.45,2.56,1.61,2.42,2.79,3.2,3.92,2.6,2.97, 0.00477482, 0.005478810, 0.0022799, 0.00436834, 0.00302259,buy
2010-01-18,4,1,0,1,1,1,1,2,1,0,0.47,5.53,2.77,0.61,3.17,3.57,0,5.89,-0.00563816,-0.006900513,-0.0026623,-0.00343784,-0.00413818,sell
2010-01-19,2,2,0,0,1,2,1,1,2,2.97,0.3,2.32,0.33,0,0.78,0.92,0.13,2.17, 0.00141450,-0.000071798, 0.0000560,-0.00074083,-0.00303523,sell
2010-01-20,2,2,0,1,1,5,2,0,2,0,3.08,3.69,0,3.1,2.05,1.52,2.87,1.47,-0.01024757,-0.010304607,-0.0100281,-0.01006575,-0.00681621,sell
2010-01-21,1,3,0,2,1,3,5,0,3,2.44,3.64,1.71,2.49,3.06,5.53,5.02,0,4.09,-0.01182698,-0.010736376,-0.0059012,-0.01184118,-0.01039021,sell
2010-01-22,1,3,2,1,0,2,3,2,0,1.55,4.12,2.67,0,3.37,2.56,2.97,2.92,5.87,-0.00588787,-0.005887867,-0.0036153,-0.00588787,-0.00326779,sell
2010-01-23,0,4,1,2,0,1,4,2,0,2.84,2.65,2.79,2.82,1.72,3.4,4.03,3.22,4.94,-0.00274039,-0.002148740,-0.0024670,-0.00157631,-0.00028142,sell
2010-01-24,0,2,3,2,0,1,4,1,2,2.7,3.73,0,1.73,3.14,3.1,2.9,3.56,0.67,-0.00046784,-0.000480356,-0.0004678, 0.00014015,-0.00048036,sell
2010-01-25,0,1,1,1,0,1,3,1,4,0.21,4.22,2.79,2.84,5.95,2.38,2.89,5.41,2.4, 0.00304048,-0.001367955,-0.0019114, 0.00369222, 0.00035140,buy
2010-01-26,0,1,0,1,1,1,3,0,1,3.36,0.76,0,2.84,1.44,0,0.23,2.22,0.3,-0.00240241,-0.001565226,-0.0015652,-0.00128838,-0.00188202,sell
2010-01-27,0,3,0,0,1,1,3,1,2,0.64,2.76,2.42,0,2.97,2.89,2.51,3.57,2.56, 0.00530961,-0.000199291, 0.0023885, 0.00282233, 0.00281706,buy
2010-01-28,0,0,3,1,2,1,3,2,1,3.98,2.92,2.67,2.51,3.1,0.56,0.7,0.25,3.41,-0.00430030,-0.002835271,-0.0036614,-0.00281551,-0.00279017,sell
2010-01-29,0,1,1,4,0,2,2,2,0,6.17,2.82,2.84,0,2.84,2.87,2.79,2.7,2.95,-0.00133294,-0.004143371,-0.0039867,-0.00414337,-0.00414337,sell
2010-01-30,0,1,3,2,0,2,2,2,0,7.74,0,0.83,2.36,0,2.87,3.08,2.32,0.79,-0.00584697,-0.001699467,-0.0036170,-0.00361701,-0.00497060,sell
2010-01-31,1,1,4,1,3,2,3,1,0,4.84,2.36,4.41,2.79,2.34,3.31,3.31,2.7,3.88, 0.00368361, 0.003273045, 0.0038035, 0.00364139, 0.00434284,buy
2010-02-01,1,2,2,0,2,2,2,1,1,5.66,0,3.08,2.7,0,1.26,1.32,0.17,3.17, 0.00902022, 0.013107089, 0.0029745, 0.00981363, 0.00941346,buy
2010-02-02,1,1,2,3,1,2,2,1,1,1.31,2.67,4.43,0.27,2.4,5.65,5.7,2.58,4.78, 0.00662946, 0.003955242, 0.0029449, 0.00362639, 0.00863195,buy
2010-02-03,1,0,5,1,0,1,3,3,2,3.19,2.72,3.46,0.71,2.42,3.56,3.41,0.21,3.63, 0.00073939, 0.003204965,-0.0008734, 0.00069922,-0.00034011,sell
2010-02-04,2,3,2,1,0,3,4,4,1,2.92,2.98,2.77,2.87,2.47,2.27,2.39,3.94,3.22,-0.00052921, 0.000243903, 0.0018290, 0.00175126,-0.00172740,buy
2010-02-05,2,1,2,0,0,5,4,3,0,1.83,1.14,2.67,0,0.82,3.47,3.04,5.54,1.03,-0.00799018,-0.007990176,-0.0081028,-0.00242303,-0.00266992,sell
2010-02-06,2,1,0,0,0,4,2,2,3,2.7,5.85,0,2.72,5.32,2.56,2.58,8.02,0.23, 0.00138442, 0.001290133, 0.0013844, 0.00138442, 0.00219350,buy
2010-02-07,2,0,0,0,0,4,1,2,2,0,5.86,3,2.53,5.17,2.65,2.87,4.36,2.51, 0.00649841, 0.004269982, 0.0042700,-0.00114718, 0.00426998,buy
2010-02-08,3,0,0,0,0,3,1,3,1,2.79,4.84,0,1.56,5,0,0,3.57,0,-0.00247162,-0.001841310,-0.0018413,-0.00232729,-0.00236936,sell
2010-02-09,3,1,0,1,1,4,0,3,2,0,4.25,2.65,2.74,4.28,2.95,2.67,3.32,3.43, 0.00582688, 0.005770318, 0.0059850, 0.00137877, 0.00598495,buy
2010-02-10,3,0,1,1,1,1,3,1,1,0.61,2.94,1.23,0,3.19,0.5,0.29,0,5.03,-0.00338903,-0.006020673,-0.0053099,-0.00394774,-0.00602067,sell
2010-02-11,3,1,1,2,1,4,2,1,0,2.9,3.08,2.7,0.34,2.75,0.35,0.69,2.58,6.21, 0.00898014, 0.007161210, 0.0036130, 0.00838243, 0.00718165,buy
2010-02-12,1,2,0,3,1,4,3,1,0,3.46,0,2.91,2.65,0,4.34,5.71,2.62,6.39, 0.01090461, 0.001397962, 0.0014843, 0.00609401, 0.00609401,buy
2010-02-13,3,1,1,2,1,3,3,2,0,4.17,0.29,1.32,0,0.27,6.08,7.1,1.22,1.4, 0.00486987, 0.004018304, 0.0040183, 0.00401830, 0.00405637,buy
2010-02-14,4,1,0,2,2,4,1,2,0,3,2.58,4.41,0.88,2.44,6.95,6.75,2.92,3.03,-0.00332656,-0.002793915,-0.0027856, 0.00318230,-0.00316821,sell
2010-02-15,2,1,0,2,0,3,2,2,0,1.79,0,6.04,2.82,0,4.71,2.42,0.59,0, 0.00083843, 0.000838428, 0.0013257, 0.00110538, 0.00110538,buy
2010-02-16,2,0,0,2,0,3,3,1,1,3.23,2.97,3.49,2.49,2.97,1.39,0.53,4.6,1.84,-0.00480727,-0.002394516,-0.0023945,-0.00414685,-0.00248341,sell
2010-02-17,1,0,0,1,1,2,4,2,1,0.22,2.67,5.68,2.58,2.6,3.47,2.58,3,2.92,-0.00202890, 0.000136374,-0.0001994,-0.00198433,-0.00006331,sell
2010-02-18,1,1,1,0,0,1,4,3,0,2.77,2,3.88,1.58,1.97,0,0,1.99,2.89, 0.00092948,-0.003622978,-0.0030486,-0.00362298,-0.00360529,sell
2010-02-19,1,3,1,1,0,1,2,3,0,1.47,2.97,2.03,0,2.82,2.77,2.4,2.7,2.62,-0.00111559,-0.001316066,-0.0005930,-0.00131607,-0.00055033,sell
2010-02-20,1,1,4,0,0,0,1,1,1,2.42,0,2.66,2.84,0,2.11,2.7,2.74,0, 0.00377238, 0.003479984,-0.0006412, 0.00393844, 0.00505267,buy
2010-02-21,1,1,3,2,0,0,1,1,3,2.79,2.36,0.09,0,2.65,3.22,3.45,2.84,2.82,-0.00544510,-0.000595600,-0.0080346,-0.00585452,-0.00416776,sell
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,2.53,0,0,3.84,5.61,0,0, 0.00424760, 0.002809370, 0.0008518, 0.00240538, 0.00050116,buy
2010-02-23,0,3,1,0,1,0,1,1,1,2.7,2.77,0,2.65,2.34,3,1.46,2.36,2.95, 0.00231290,-0.002201664,-0.0028921, 0.00240721, 0.00216847,buy
2010-02-24,0,1,4,0,1,0,2,2,1,0.54,2.56,2.51,2.6,2.82,4.39,3.2,0,3.1,-0.00267928,-0.003093235,-0.0022839,-0.00176495,-0.00162866,sell
2010-02-25,2,1,2,4,1,2,2,1,0,4.74,3.38,2.3,2.62,2.68,0.37,0,3.45,3.63,-0.00108993,-0.002171430,-0.0016769, 0.00001186,-0.00074622,sell
2010-02-26,2,0,2,4,1,2,0,2,0,5.53,1.24,2.89,0,1.47,2.67,2.89,5.92,1.29, 0.00710426, 0.007020966, 0.0064435, 0.00297485, 0.00073295,buy
2010-02-27,3,1,1,1,4,1,1,1,0,4.3,5.76,0,2.65,5.35,2.79,2.84,5.54,5.84, 0.00270715, 0.002281790, 0.0017640, 0.00214735,-0.00024767,buy
2010-02-28,4,1,0,0,5,2,0,1,0,0.4,2.56,2.49,0.46,1.87,2.74,2.28,0.73,2.34, 0.00155405, 0.002041801, 0.0014880, 0.00212325, 0.00212325,buy
2010-03-01,4,0,0,4,2,1,0,0,2,2.75,3.36,0,0.71,2.97,0,0.56,2.69,3.1, 0.00458387, 0.003046104, 0.0043861, 0.00387877, 0.00463949,buy
2010-03-02,3,0,2,6,1,2,1,1,2,0.73,3.13,2.67,2.95,3.03,2.88,5.23,0.91,3.19, 0.00396997, 0.003977576, 0.0033750,-0.00003548, 0.00396997,buy
2010-03-03,1,2,4,3,0,2,0,3,1,4.18,3.41,2.42,2.74,3.87,1.3,2.95,5.35,4.67, 0.00427250, 0.004736082, 0.0020820, 0.00367411, 0.00164096,buy
2010-03-04,1,4,1,3,0,3,1,4,1,6.26,2.7,2.87,2.84,3.46,5.97,3.33,6.15,3.22, 0.00153900, 0.001984481, 0.0018141, 0.00244856,-0.00188479,buy
2010-03-05,2,2,1,1,0,3,3,1,4,4.12,3.44,0.8,0,3.71,3.78,2.92,3.67,3.71, 0.00066633, 0.000826017, 0.0012271, 0.00123885, 0.00123885,buy
2010-03-06,2,1,0,1,1,4,0,2,5,3.35,4.39,0.62,0.92,3.77,2.98,2.9,3.3,2.35, 0.00741935, 0.005688675, 0.0055519, 0.00633974, 0.00551840,buy
2010-03-07,2,0,0,0,1,2,0,0,3,0.37,0.57,5.5,2.89,0.34,0,0.59,0.15,0, 0.00043211,-0.000313571,-0.0003136,-0.00100588,-0.00048953,sell
2010-03-08,3,1,0,0,1,0,0,2,2,2.95,2.47,2.97,0,2.72,0.39,4.62,2.47,2.67,-0.00364086,-0.000393009,-0.0036409,-0.00364086,-0.00091614,sell
2010-03-09,2,0,1,0,1,0,2,2,2,0,2.44,3.61,2.53,2.72,2.9,4.07,0,2.44,-0.00328353,-0.002737723,-0.0031024,-0.00230631,-0.00271188,sell
2010-03-10,1,0,0,1,1,3,2,2,1,0.95,1.47,2.01,2.47,2.22,1.27,1.39,2.97,2.56, 0.00166828, 0.002099354, 0.0028519, 0.00196871, 0.00188880,buy
2010-03-11,0,1,0,1,1,4,3,1,1,2.62,2.84,2.79,2.72,2.62,5.48,3.43,1.49,0.24,-0.00186510,-0.002277776,-0.0019736, 0.00261402,-0.00216219,sell
2010-03-12,0,0,2,0,2,2,3,0,1,2.89,0,2.56,1.94,0,5.19,2.64,2.65,0.52, 0.00868731, 0.002107900, 0.0025668, 0.00418814, 0.00151439,buy
2010-03-13,3,0,1,2,1,2,1,1,1,2.97,2.42,0,2.79,2.92,2.65,2.51,2.69,4.99,-0.00011831,-0.000782938, 0.0024236,-0.00090756,-0.00015389,sell
2010-03-14,2,0,1,2,0,1,1,1,1,0,0,2.67,0,0.53,2.83,1.62,0.6,5.87, 0.00408673, 0.004447044, 0.0051395, 0.00444704, 0.00370469,buy
2010-03-15,4,0,1,2,0,5,2,0,1,0.3,1.66,1.12,2.04,3.52,0,0,5.16,5.44, 0.00367805, 0.003825411, 0.0003842, 0.00453305, 0.00673906,buy
2010-03-16,3,0,2,0,2,5,2,0,3,4.34,6.44,0.51,3,7.71,2.87,3.08,5.12,3.17, 0.00688807, 0.007189455,-0.0057154, 0.00718945, 0.00714114,buy
2010-03-17,1,1,1,0,1,4,4,0,1,2.92,7.07,3.69,0,6.23,0,1.18,0.46,2.07, 0.00330433, 0.004628863, 0.0025792, 0.00330433, 0.00330433,buy
2010-03-18,0,3,0,1,1,4,3,2,2,4.08,6.11,5.67,2.97,4.11,0.82,5.44,2.87,2.56, 0.00151266, 0.001576078, 0.0032389, 0.00151266, 0.00157608,buy
2010-03-19,0,1,2,1,1,2,3,1,2,3.05,1.24,5.31,0.92,0.54,3.98,3.87,2.47,0, 0.00131791,-0.004557041,-0.0044952, 0.00239889,-0.00436306,sell
2010-03-20,0,1,4,1,1,1,2,2,4,1.82,2.81,1.54,2.58,2.58,5.48,2.9,2.4,3.83, 0.00056863, 0.004793441, 0.0042474, 0.00479344, 0.00256260,buy
2010-03-21,0,1,1,2,0,1,0,2,4,2.95,0.9,0.8,2.82,0.37,3.6,2.95,0.21,2.97, 0.00185752,-0.000483010, 0.0010810, 0.00092790, 0.00273756,buy
2010-03-22,0,2,1,0,0,0,2,1,2,0,0.51,2.42,0,1.29,0,0,1.2,4.12,-0.00308824,-0.002143133,-0.0027741,-0.00122545, 0.00447182,sell
2010-03-23,0,3,1,0,2,1,3,0,3,2.49,3.76,0.25,0.22,5.94,2.49,2.53,2.72,3.37, 0.00109949,-0.000632728, 0.0001460, 0.00032577,-0.00266123,sell
2010-03-24,0,2,2,0,0,2,3,0,1,0,5.69,4.08,2.89,5.57,0,0,0,4.39,-0.00706182,-0.007992017,-0.0020026,-0.00119291,-0.00621407,sell
2010-03-25,0,2,1,4,0,2,2,1,0,2.49,3.68,5.72,0,2.8,2.44,2.49,2.49,3.5,-0.00282461,-0.001551107, 0.0025029, 0.00186496, 0.00250290,buy
2010-03-26,1,2,3,1,0,1,2,0,0,2.67,0.23,4.4,2.87,0,2.51,2.95,2.56,4.42, 0.00617968, 0.007192333, 0.0025042, 0.00719233, 0.00725044,buy
2010-03-27,1,4,2,1,2,3,0,1,0,2.3,2.95,0.35,2.92,3.28,2.72,2.49,3.11,2.18, 0.00049882, 0.001018071,-0.0004614, 0.00054782,-0.00156914,sell
2010-03-28,0,2,1,1,1,2,0,2,0,0,0.39,2.3,2.86,1.16,0.27,0,1.67,5.48,-0.00006629, 0.001270576,-0.0005231,-0.00130703,-0.00259194,sell
2010-03-29,1,1,0,4,1,2,1,2,2,2.32,3.49,0,1.59,5.31,2.84,2.53,5.79,5.68, 0.00323170, 0.003051755,-0.0010900, 0.00365276, 0.00459812,buy
2010-03-30,0,1,2,2,1,2,2,4,1,0,5.89,3.13,0.09,6.05,0.35,0.76,2.52,4.63,-0.00022607,-0.003153195, 0.0001685,-0.00078872,-0.00037109,sell
2010-03-31,0,3,1,2,1,3,1,7,0,2.83,6.42,3.03,2.42,5.96,2.74,4.86,6.18,1.71, 0.00391801, 0.005950980, 0.0056217, 0.00824494, 0.00607930,buy
2010-04-01,0,2,1,2,0,2,4,5,1,3.68,3.9,3.65,0,3.22,3,6.67,5.73,0.64, 0.00377566, 0.003136775,-0.0003737, 0.00293435,-0.00081679,buy
2010-04-02,0,4,0,3,0,3,3,4,3,5.96,5.8,3.47,2.56,3.72,3.47,6.47,3.18,2.95, 0.00402237, 0.003014361, 0.0041967, 0.00285885, 0.00388214,buy
2010-04-03,0,3,1,2,0,2,2,2,1,5.22,0.75,4.96,1.52,0.23,3.44,2.56,0,0,-0.00079116,-0.003905398,-0.0027417,-0.00568545,-0.00274172,sell
2010-04-04,0,5,1,1,0,0,2,3,3,3.94,2.41,7.05,2.56,2.95,3.02,1.5,2.38,3,-0.00313950, 0.000353935, 0.0004708,-0.00052786,-0.00012736,sell
2010-04-05,2,5,1,0,0,0,3,2,2,4.96,2.58,2.59,2.97,1.38,7.31,2.38,0.6,2.92,-0.00024386,-0.000309491,-0.0002439,-0.00149739, 0.00005624,sell
2010-04-06,0,3,0,1,0,0,3,1,0,0.6,2.6,3.46,0,2.44,4.13,0,0,2.87, 0.01177582, 0.006590013, 0.0084680, 0.00821219, 0.00824333,buy
2010-04-07,0,4,0,1,0,4,2,1,1,2.67,2.53,2.84,0.44,2.58,4.12,2.84,2.62,0.49, 0.00151053, 0.002434035, 0.0027153,-0.00652229, 0.00279682,buy
2010-04-08,0,1,1,0,0,3,4,0,1,1.13,0,1.1,2.77,0,3.44,2.74,3.15,0, 0.00423910, 0.007182207, 0.0050013, 0.00930768, 0.00423910,buy
2010-04-09,2,1,1,1,1,2,3,0,0,2.56,1.34,2.62,0,2.67,2.81,1.37,3.22,2.82, 0.00035301, 0.000366298, 0.0001092, 0.00022491, 0.00314739,buy
2010-04-10,2,0,1,1,0,1,1,3,0,2.92,2.77,0,2.58,1.12,2.65,2.87,3.18,0,-0.00164588,-0.000537124,-0.0016459,-0.00164588,-0.00053712,sell
2010-04-11,1,0,1,1,0,0,3,1,0,0,0,2.72,1.33,0,0,1.34,3.3,2.65, 0.00644697, 0.006432373, 0.0074103, 0.00588992, 0.00588992,buy
2010-04-12,2,0,2,1,1,2,3,0,2,2.97,2.77,0.15,2.7,2.65,1.85,5.74,4.58,1.43,-0.00048984, 0.000220191, 0.0000489, 0.00048637,-0.00048984,sell
2010-04-13,0,0,4,0,0,2,4,0,2,1.04,2.95,0.24,2.74,2.79,2.95,2.25,1.36,2.6,-0.00804040,-0.005601842,-0.0015985,-0.00489505,-0.00560184,sell
2010-04-14,0,1,4,1,0,2,1,3,0,0.75,2.4,2.62,0,2.51,0.22,3.95,3.58,2.42, 0.00518182, 0.002943325, 0.0050262, 0.00523582, 0.00592776,buy
2010-04-15,1,2,4,1,0,1,3,3,0,4.44,1.44,3.31,2.87,0.33,3.66,2.43,4.15,0,-0.00173891,-0.000826326,-0.0008263,-0.00142596,-0.00044348,sell
2010-04-16,1,0,6,0,0,0,2,3,3,5.44,0,3.91,1.12,0.46,4.55,3.18,4.35,2.93,-0.00485212,-0.004517247,-0.0056694,-0.00475429,-0.00535693,sell
2010-04-17,0,1,3,2,0,0,1,2,3,4.2,2.84,2.97,0,2.74,5.79,3.6,4.61,1.26, 0.00007057, 0.003484590,-0.0006432, 0.00033706,-0.00064321,buy
2010-04-18,0,0,3,0,0,1,1,2,2,0.54,0,5.39,2.77,0,1.46,0.7,1.62,5.79, 0.00131272,-0.001352541, 0.0013127, 0.00131272, 0.00123088,buy
2010-04-19,0,2,2,0,2,0,3,2,4,2.53,2.44,1.54,2.49,2.34,3.36,3.32,4.22,4.95, 0.00334154,-0.000678949,-0.0051207,-0.00663754,-0.00564350,sell
2010-04-20,0,1,3,0,2,1,2,2,1,0.28,2.79,1.29,2.56,2.72,0.68,0.66,1.27,3.75,-0.00080401, 0.000545174, 0.0014861, 0.00060240, 0.00148607,buy
2010-04-21,0,2,2,4,0,1,1,2,2,2.49,2.7,2.65,0,3.03,1.15,3.39,4.12,2.9, 0.00284615, 0.002496676, 0.0028468, 0.00209144, 0.00287153,buy
2010-04-22,0,1,5,2,0,0,2,1,3,3.3,0.23,2.4,2.56,1.18,3.31,3.44,4.3,0,-0.00191341,-0.001512703,-0.0015127,-0.00061999, 0.00031176,sell
2010-04-23,1,3,3,2,2,1,1,1,2,3.37,3.14,2.56,0,5.4,2.97,4.8,5.98,2.79, 0.00209418, 0.005198514, 0.0050158, 0.00489370, 0.00484520,buy
2010-04-24,0,4,1,0,1,0,1,1,2,2.95,2.09,0,2.34,2.51,2.51,3.21,3.31,0, 0.00241758,-0.005735518,-0.0025845, 0.00221920, 0.00299536,sell
2010-04-25,1,1,1,2,2,1,1,1,3,0.21,5.46,3.35,2.34,3.2,0,3.88,3.96,2.42,-0.00441643,-0.004380030,-0.0022210,-0.00562976,-0.00753706,sell
2010-04-26,1,1,2,3,1,0,2,1,4,3.21,4.57,0.82,2.42,2.62,2.79,0.59,0.54,2.6, 0.00095076, 0.000667942,-0.0002027, 0.00066794,-0.00143153,buy
2010-04-27,0,2,1,4,0,1,1,1,1,0.94,4.4,4.38,0,2.62,0.52,2.53,2.36,2.87, 0.00119431, 0.004065213, 0.0018689, 0.00186748, 0.00100169,buy
2010-04-28,0,3,2,3,1,1,2,2,0,5.26,1.76,5.44,2.7,0.32,4.11,3.27,3.14,0, 0.00089686,-0.002139554, 0.0012243, 0.00157083, 0.00152063,buy
2010-04-29,0,4,1,2,0,0,4,1,3,5.79,0.36,5.21,0,2.01,5.8,2.71,2.52,2.67,-0.00390512,-0.003911132,-0.0039051,-0.00296294,-0.00391113,sell
2010-04-30,0,3,0,3,0,2,1,1,2,4.35,2.62,1.08,2.67,2.7,5.51,2.82,2.53,0, 0.00293659,-0.003325118, 0.0029560,-0.00280708, 0.00642092,buy
2010-05-01,0,3,1,2,0,0,1,0,1,1.1,0,2.97,2.4,0,1.96,0,0,2.51, 0.00346067, 0.001765822,-0.0030170, 0.00278140, 0.00278140,buy
2010-05-02,2,4,1,1,0,0,1,2,3,3.98,2.82,1.78,2.7,2.89,5.38,2.79,2.82,1.93,-0.00395080,-0.003800481,-0.0038005,-0.00380048,-0.00113863,sell
2010-05-03,2,3,1,0,0,0,2,0,0,2.31,2.97,0,0.63,2.87,3.49,0,0,2.7, 0.00382514, 0.003607595, 0.0036471, 0.00377066, 0.00387059,buy
2010-05-04,0,3,0,1,0,2,0,2,0,3,2.89,2.72,0,2.82,2.36,2.58,2.84,2.72,-0.00495865,-0.004981050,-0.0051390,-0.00465500,-0.00495865,sell
2010-05-05,0,2,1,0,0,3,2,1,1,5.71,1.2,2.49,2.47,0,4.07,2.12,1.36,0,-0.00818248,-0.004478758,-0.0070058,-0.00938893,-0.00938893,sell
2010-05-06,1,2,1,0,1,1,3,0,0,4.71,0,2.58,0,0.11,3.63,2.74,2.4,2.56, 0.01101213, 0.012385823, 0.0123959, 0.00412697, 0.01239592,buy
2010-05-07,2,2,0,1,1,2,0,4,0,3.85,3,2.28,2.56,2.53,3.66,2.84,2.97,2.3, 0.00290870, 0.003090539, 0.0021947, 0.00567412, 0.00162379,buy
2010-05-08,0,2,0,0,0,0,1,3,0,1.35,0.37,0,2.72,0,1.06,0,0,0, 0.00157644,-0.000431101, 0.0027558, 0.00499606, 0.00130599,buy
2010-05-09,2,2,0,1,1,3,1,1,0,0.92,3.19,2.44,1.59,2.6,0.43,2.95,2.72,2.6, 0.00520772, 0.005207721,-0.0043834, 0.00778759,-0.00426169,buy
2010-05-10,1,2,1,0,1,3,2,1,2,3.52,2.55,0,2.92,2.33,2.79,0.19,0.54,2.44,-0.00354594,-0.003886247,-0.0023864,-0.00403514,-0.00284922,sell
2010-05-11,0,3,1,1,0,1,2,2,0,0.82,3.32,2.79,0,3.02,0.34,0.38,0,2.64, 0.00931531, 0.009896229, 0.0118771, 0.01187708, 0.01187708,buy
2010-05-12,1,5,0,1,0,2,1,3,0,3.5,3.33,2.39,2.67,2.74,3,2.58,2.67,2.34,-0.00175109, 0.005421765, 0.0035055, 0.00481569,-0.00152816,buy
2010-05-13,0,2,3,0,0,0,2,1,0,3.48,0.52,2.6,0,0,2.82,2.84,2.42,0, 0.00670256, 0.002088582, 0.0037918, 0.00006413, 0.00271409,buy
2010-05-14,0,3,1,2,0,1,0,4,4,4.26,3.04,2.96,2.4,2.77,3.41,2.77,2.38,2.83,-0.00216911,-0.000552677,-0.0019831,-0.00198313,-0.00201997,sell
2010-05-15,0,2,0,2,0,0,1,2,2,2.42,0.41,0.77,2.44,0,1.87,0.22,0,0.53,-0.00385860,-0.003858596,-0.0051676, 0.00159546,-0.00450485,sell
2010-05-16,0,5,0,0,2,0,1,4,5,4.76,3.06,4.74,2.59,2.79,1.37,3.22,2.84,4.07,-0.00334810, 0.000153330, 0.0009219,-0.00120695,-0.00120695,sell
2010-05-17,0,4,2,0,2,0,1,3,3,5.95,3.44,3,2.95,3.78,3.66,1.97,0.44,5.56,-0.00351915, 0.001125328,-0.0030102,-0.00454800,-0.00461749,sell
2010-05-18,0,6,1,3,0,1,0,2,3,2.21,3.45,4.54,0,5.71,1.99,5.41,3.65,5.53,-0.00116190,-0.000609210,-0.0002335,-0.00217562, 0.00450785,sell
2010-05-19,0,5,2,3,1,0,1,1,4,3.95,2.68,3.68,2.97,2.77,5.42,4.39,6.27,1.33,-0.00807848,-0.005826459,-0.0060683,-0.00582646,-0.00670475,sell
2010-05-20,1,4,3,2,4,1,1,1,3,4.02,3.82,2.87,0,3.55,5.72,3.08,5.84,3.3,-0.00473451,-0.002253841,-0.0022538,-0.00303946,-0.00254079,sell
2010-05-21,1,7,0,2,4,1,0,1,1,4.57,4.74,0.32,2.77,1.23,4.28,0.46,3.28,0.96,-0.00398172,-0.002373559,-0.0043039,-0.00512097,-0.00310192,sell
2010-05-22,1,2,1,1,4,1,0,0,1,2.95,0.83,2.77,2.87,1.31,1.65,2.67,0.78,1.05,-0.00131364, 0.006029982,-0.0006909,-0.00131364, 0.00356398,buy
