Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.014909, 0.012879, 0.0133357, 0.0184875, 0.0126588,buy
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.029990,-0.025320,-0.0332766,-0.0310464,-0.0230184,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.018606, 0.020939, 0.0142921, 0.0159281, 0.0196765,buy
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.064379,-0.085001,-0.0643786,-0.0628867,-0.0520201,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.051598,-0.058692,-0.0511144,-0.0540207,-0.0540207,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.070298,-0.064425,-0.0697792,-0.0702980,-0.0702980,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.006404,-0.056465,-0.0572836,-0.0572836,-0.0572836,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.005327,-0.030503,-0.0316857,-0.0316857,-0.0572836,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.004540,-0.030503,-0.0306336,-0.0306336,-0.0493580,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.075553,-0.002961,-0.0176705,-0.0136899,-0.0051310,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.028753, 0.002058,-0.0067001,-0.0067001,-0.0040868,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.028753, 0.002058,-0.0067001,-0.0067001,-0.0040868,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.028753, 0.002058,-0.0067001,-0.0067001,-0.0040868,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.043365,-0.012720,-0.0394418,-0.0605797, 0.0248485,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.085528,-0.064417,-0.0550348,-0.0866314,-0.0633692,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.030914, 0.049552,-0.0309137,-0.0309137, 0.0538668,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.020938, 0.053405, 0.0460713, 0.0444499, 0.0281365,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.033204, 0.028526, 0.0180637, 0.0177139,-0.0081288,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.017695, 0.034346, 0.0154261, 0.0308203, 0.0104472,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.030410,-0.034492,-0.0271794,-0.0329550,-0.0331687,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.022282,-0.008352,-0.0401936,-0.0089235,-0.0410630,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.066113,-0.014872,-0.0621636,-0.0105570,-0.0684544,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.043901,-0.008619,-0.0424634,-0.0120515,-0.0476928,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.014969,-0.014523,-0.0140502,-0.0149687,-0.0167096,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.001617,-0.002232,-0.0155997,-0.0016165,-0.0016165,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.015025,-0.016052,-0.0106856,-0.0150249,-0.0150249,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.016678,-0.015483,-0.0157394,-0.0064504,-0.0064504,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.011933,-0.009139,-0.0095299,-0.0104654,-0.0094357,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.033307,-0.035175,-0.0279417,-0.0257106,-0.0261180,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.030943, 0.006367, 0.0226797, 0.0153952, 0.0246937,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.003945, 0.008933, 0.0050498,-0.0002664,-0.0001226,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.016711, 0.009003, 0.0106206, 0.0169007, 0.0284428,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.026771, 0.027587, 0.0248414, 0.0267712, 0.0312538,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.044473,-0.048348,-0.0154407,-0.0444732,-0.0405215,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.060730,-0.064027,-0.0154407,-0.0607302,-0.0590314,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.004032,-0.008819, 0.0210446,-0.0113443,-0.0099907,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015269, 0.001965, 0.0057598, 0.0131819, 0.0302459,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013584,-0.008600, 0.0018475, 0.0043142, 0.0125956,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056437, 0.058667, 0.0428156,-0.0012272, 0.0482619,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024300, 0.004251, 0.0141617, 0.0139319, 0.0081165,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.007456,-0.000055, 0.0026056, 0.0020335, 0.0020335,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.012880, 0.002652,-0.0084904,-0.0024825,-0.0032614,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.012880, 0.002652,-0.0084904,-0.0024825,-0.0032614,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.016250,-0.018996,-0.0201173,-0.0204367,-0.0204367,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.006417, 0.002652,-0.0084904, 0.0002111,-0.0005678,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.015349,-0.013019,-0.0080358,-0.0121548,-0.0086737,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.025497,-0.017491,-0.0220600,-0.0175994,-0.0283987,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.022060,-0.017491,-0.0220600,-0.0175994,-0.0283987,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.022060,-0.021852,-0.0254970,-0.0155508,-0.0241897,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.022060,-0.017491,-0.0254970,-0.0168087,-0.0264624,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.050386,-0.035304,-0.0182652,-0.0260080,-0.0430693,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.014799,-0.013805, 0.0052595,-0.0051321,-0.0147986,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.054256, 0.030582, 0.0304394, 0.0105477, 0.0406449,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.012865,-0.004626, 0.0012217,-0.0107561, 0.0088488,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.021814,-0.023246,-0.0144170,-0.0329572,-0.0169680,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.009897, 0.012843, 0.0088832, 0.0087741, 0.0017651,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.014956,-0.016948,-0.0088657,-0.0095450, 0.0182521,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.005938, 0.014766, 0.0116942, 0.0016010, 0.0030834,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.008441, 0.010778, 0.0135852,-0.0084412,-0.0084412,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.008441, 0.010778, 0.0135852,-0.0084412,-0.0084412,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.016714, 0.041398, 0.0167141, 0.0308709, 0.0347949,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.020773, 0.029065, 0.0216140, 0.0208401, 0.0216140,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.012040,-0.017759,-0.0014138,-0.0193846,-0.0197718,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.003235, 0.015484, 0.0029137, 0.0047546, 0.0001936,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.003235, 0.015484, 0.0029137, 0.0047546, 0.0001936,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.017636,-0.018012,-0.0269414, 0.0033513,-0.0549579,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.011208,-0.064069,-0.0498179, 0.0209451,-0.0463033,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.017017,-0.066152,-0.0645188,-0.0042801,-0.0652079,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.010516, 0.001659, 0.0105156, 0.0146023, 0.0105156,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.033031, 0.058450,-0.0070891, 0.0516169, 0.0344789,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.044313, 0.057227,-0.0029772, 0.0513399, 0.0327397,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.014044,-0.017485,-0.0244953, 0.0333215,-0.0340499,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.019871,-0.020480,-0.0246902, 0.0373387,-0.0296252,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.013045,-0.016150,-0.0162368, 0.0215317,-0.0130453,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.044014,-0.048378,-0.0441285,-0.0382500,-0.0350330,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.004542, 0.010168,-0.0097120, 0.0111221, 0.0090583,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.006058, 0.010168,-0.0032678, 0.0062333,-0.0015421,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.004707, 0.008210,-0.0219325, 0.0013451, 0.0019749,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.004918, 0.007547,-0.0282155, 0.0011340, 0.0015585,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008753,-0.002214,-0.0350564,-0.0094644,-0.0044055,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.005682, 0.007547,-0.0251758, 0.0011340, 0.0015585,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.012629, 0.001406,-0.0404607,-0.0043948,-0.0090420,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000822, 0.001406,-0.0395264,-0.0043948,-0.0090420,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.020330,-0.025550,-0.0187256,-0.0231707, 0.0046374,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.023409, 0.027726, 0.0204807, 0.0086814, 0.0287275,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.023536, 0.035780, 0.0405818, 0.0325692, 0.0154188,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.026646, 0.036715, 0.0430790, 0.0325524, 0.0102913,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.045767,-0.048522,-0.0141048,-0.0420349,-0.0457665,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.045767,-0.048522,-0.0141048,-0.0420349,-0.0457665,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.045767,-0.048522,-0.0141048,-0.0420349,-0.0457665,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.026555,-0.033537,-0.0038964,-0.0220682,-0.0259694,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.036267, 0.041175, 0.0371737, 0.0346696, 0.0284999,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.035624, 0.041175, 0.0358586, 0.0345953, 0.0240049,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.031886, 0.045361, 0.0318861, 0.0318861, 0.0207775,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.057138, 0.053225, 0.0562260, 0.0571378, 0.0532637,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.057138, 0.053225, 0.0562260, 0.0571378, 0.0532637,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.016111, 0.000257, 0.0006067,-0.0002719, 0.0039479,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.014113, 0.055878, 0.0428420, 0.0351087, 0.0430473,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011334, 0.012114, 0.0093534,-0.0319420, 0.0116445,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011334, 0.012114, 0.0093534,-0.0319420, 0.0116445,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.058246, 0.058242, 0.0582458, 0.0351971, 0.0371933,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.026598, 0.016198, 0.0253512, 0.0231700, 0.0211306,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.050926, 0.058677, 0.0614452, 0.0622051, 0.0028957,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.040945, 0.031571, 0.0334358, 0.0334358, 0.0243024,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.014965,-0.017232,-0.0305425,-0.0149647,-0.0094112,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.014965,-0.017232,-0.0305425,-0.0149647,-0.0094112,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.021462,-0.010409,-0.0395114,-0.0206662,-0.0280410,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.015308,-0.045043,-0.0246539,-0.0366730,-0.0445548,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.002534,-0.009563,-0.0005933,-0.0026413,-0.0025343,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.077136,-0.074483,-0.0301815,-0.0673409,-0.0830849,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.077626,-0.074483,-0.0364640,-0.0673409,-0.0830849,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.077626,-0.074483,-0.0364640,-0.0673409,-0.0830849,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.021244,-0.028140,-0.0306652,-0.0158400,-0.0212444,sell
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.013114,-0.015817,-0.0247800,-0.0014801,-0.0128607,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.026594,-0.025841,-0.0355145,-0.0397430,-0.0332694,sell
