Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.01501240, 0.0192919, 0.0213131, 0.0167584, 0.01943492,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.01104695, 0.0154485, 0.0194729, 0.0135994, 0.01754658,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00157254, 0.0059608, 0.0020432, 0.0017140, 0.00171400,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00257973, 0.0042451,-0.0036247,-0.0036314,-0.00094542,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00733801, 0.0033370,-0.0076479,-0.0071988,-0.00719882,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00997136, 0.0044017, 0.0081170, 0.0079852, 0.00851461,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00131728,-0.0033120,-0.0017178,-0.0026351,-0.00283542,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00738415, 0.0005997,-0.0040923,-0.0048046,-0.00568133,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00351342,-0.0034334,-0.0059115,-0.0032041,-0.00592491,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.01928567,-0.0112331,-0.0187959,-0.0192072,-0.01651721,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.01893425,-0.0133098,-0.0185193,-0.0196612,-0.01561952,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.00000585, 0.0008082, 0.0008082,-0.0111241, 0.00409310,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.00020411, 0.0050573, 0.0018866,-0.0077721, 0.00327000,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.00518597,-0.0068019,-0.0039923,-0.0069841,-0.00848647,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00283055,-0.0038706,-0.0045842,-0.0051783,-0.00641119,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.00235264, 0.0052496,-0.0055796, 0.0026914,-0.00368847,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.00421542, 0.0065718, 0.0046949, 0.0053986, 0.00293376,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00714879,-0.0007183,-0.0066038,-0.0052187,-0.00323507,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00328627,-0.0019356,-0.0025234,-0.0034986,-0.00252337,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00384832,-0.0025159,-0.0029624,-0.0034797,-0.00326699,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00282987,-0.0023801,-0.0031295,-0.0018892,-0.00312953,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00096565, 0.0010290, 0.0091906, 0.0003648, 0.00049288,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00483925, 0.0097669, 0.0017599, 0.0041552, 0.00911059,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00831374,-0.0114624,-0.0082539,-0.0090617,-0.00485084,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01467867,-0.0084334,-0.0097066,-0.0101725,-0.00160237,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01369931,-0.0116330,-0.0084123,-0.0129323,-0.01426076,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00327105,-0.0045387,-0.0076478,-0.0072017,-0.00818143,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00691505,-0.0007880,-0.0020897,-0.0046390,-0.00776472,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00375905, 0.0154432, 0.0040028, 0.0037591, 0.00462884,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.00789653, 0.0040231, 0.0108190, 0.0079983, 0.00799830,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01517074,-0.0151707,-0.0056074,-0.0134797,-0.01536088,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01159754, 0.0121165, 0.0073448, 0.0124015, 0.01055276,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.01347874, 0.0139245, 0.0115962, 0.0132579, 0.01241303,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.00041501, 0.0044694,-0.0071978,-0.0071602,-0.00008505,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.00127556, 0.0032583,-0.0056205,-0.0058286,-0.00124115,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00001680, 0.0035013,-0.0079940,-0.0076951,-0.00255402,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.00661878, 0.0066188,-0.0020293,-0.0032562, 0.00288137,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.00919729, 0.0048748, 0.0118750, 0.0087164,-0.00024856,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00547532, 0.0054044, 0.0057422, 0.0055580, 0.00015286,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.00758632,-0.0098439,-0.0082425, 0.0024583,-0.00995446,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00399415,-0.0058354, 0.0009195,-0.0012637,-0.00613462,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.00966374,-0.0113396,-0.0021184,-0.0117603,-0.00966374,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.00916987,-0.0081417, 0.0021810,-0.0072494,-0.00926785,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.01389433,-0.0154586,-0.0135565,-0.0151431,-0.01538739,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00879745,-0.0072067,-0.0060171,-0.0109308,-0.00722922,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.01364980,-0.0146825,-0.0117366,-0.0142712,-0.01395613,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00201657,-0.0100037,-0.0054624,-0.0123862,-0.01002166,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01225205, 0.0065634, 0.0099642, 0.0072501, 0.01205244,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00663761, 0.0067160, 0.0050041, 0.0055137, 0.00544918,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00631458,-0.0049927,-0.0038929,-0.0045852,-0.00516779,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00297703, 0.0044622, 0.0030940, 0.0065368, 0.00685550,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00386997, 0.0028167,-0.0067736, 0.0028450, 0.00493822,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00226157,-0.0036886, 0.0004520,-0.0035310,-0.00354935,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00288693,-0.0068985,-0.0096662,-0.0059502,-0.00737930,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.00260750,-0.0037560,-0.0009566,-0.0059274,-0.00290030,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00556577,-0.0006663,-0.0037604,-0.0008263,-0.00550682,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00072929, 0.0004639, 0.0021839, 0.0031971,-0.00079652,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00291292, 0.0117117, 0.0141957, 0.0040683, 0.00223506,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00534730,-0.0045967,-0.0041777,-0.0001825,-0.00222802,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01384595,-0.0104741,-0.0128389,-0.0142325,-0.01447639,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01033673,-0.0043654,-0.0120309,-0.0102484,-0.01268780,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01050272,-0.0006161,-0.0116069,-0.0080471,-0.00861954,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00667299,-0.0082357,-0.0088610,-0.0095671,-0.00624476,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.00586592,-0.0072977,-0.0040134,-0.0077334,-0.00773340,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00424150,-0.0059407,-0.0043934,-0.0044863,-0.00649856,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00652862,-0.0069254,-0.0049414,-0.0049414,-0.00503428,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00759114,-0.0073150,-0.0033374,-0.0061989,-0.00698415,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.01312204,-0.0049760,-0.0043802,-0.0054063,-0.00473506,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.00332683, 0.0076917, 0.0066382, 0.0066264, 0.00882155,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00728821, 0.0061590, 0.0048409, 0.0002012, 0.00921679,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00511568, 0.0016222,-0.0003703,-0.0030952, 0.00864273,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00729190, 0.0064827, 0.0019844, 0.0047398, 0.00733677,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00607706,-0.0003283, 0.0048462, 0.0040048,-0.00104166,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00701551, 0.0070058, 0.0039777, 0.0014509, 0.00197828,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01310141, 0.0119721, 0.0031307, 0.0043499, 0.00439278,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00524119, 0.0030749, 0.0033340, 0.0124443, 0.00525626,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.00142187, 0.0008103,-0.0016880, 0.0047560, 0.00198517,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00286794, 0.0029885,-0.0036354, 0.0028679, 0.00247695,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.00218341,-0.0028873,-0.0033342,-0.0003019, 0.00233038,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00403097, 0.0024887, 0.0007002, 0.0030225,-0.00415935,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.00405915,-0.0023724, 0.0019259, 0.0039196, 0.00056686,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00279556,-0.0046249,-0.0035155, 0.0020632,-0.00144374,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00402163, 0.0039246, 0.0059387, 0.0045486, 0.00420815,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.00754529,-0.0016683, 0.0076404,-0.0012786,-0.00118523,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00330142, 0.0044430, 0.0061407, 0.0024196, 0.00530469,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00126557,-0.0006653,-0.0047092,-0.0005525,-0.00367425,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00765670,-0.0037176,-0.0058637,-0.0079428,-0.00830964,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00325876,-0.0052407,-0.0075037,-0.0061962,-0.00688438,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00157936, 0.0050632, 0.0041702, 0.0044583, 0.00567687,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00081865, 0.0044568, 0.0035112, 0.0003258, 0.00407256,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00661645, 0.0067255, 0.0061342, 0.0049960, 0.00715701,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00325674,-0.0041131, 0.0034893, 0.0033815, 0.00056139,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00045111,-0.0007812, 0.0040410, 0.0004370,-0.00056299,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00123860,-0.0029718, 0.0068648, 0.0036463,-0.00123860,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00585142,-0.0047081,-0.0047081, 0.0006992,-0.00333020,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00648321,-0.0026038, 0.0056597, 0.0098366,-0.00185447,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00417725,-0.0118497, 0.0066132, 0.0028675,-0.01100460,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00587641,-0.0060666, 0.0073647, 0.0070827,-0.00898556,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.00063927,-0.0064005,-0.0021960,-0.0038567,-0.01148234,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.00364490,-0.0084868,-0.0090335,-0.0112536,-0.01049091,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00568824,-0.0099694,-0.0047652,-0.0075541,-0.00856151,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00953480, 0.0100826, 0.0093167, 0.0083855, 0.00951711,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00903751,-0.0001136, 0.0001111,-0.0029795,-0.00011358,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00823011, 0.0024580,-0.0001331,-0.0021053,-0.00033767,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00185444,-0.0044183,-0.0044183,-0.0030537, 0.00162117,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00972233, 0.0076417, 0.0069854, 0.0094934, 0.00984936,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01189637,-0.0147857, 0.0013593,-0.0092564,-0.01098320,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00312558, 0.0031256,-0.0009404, 0.0128615, 0.00235142,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00287332,-0.0113817, 0.0029583, 0.0020765,-0.00091984,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00255304, 0.0019599, 0.0064105, 0.0066102, 0.00405579,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00219725,-0.0044996, 0.0025310, 0.0011458,-0.00194438,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.00211537, 0.0020642,-0.0055187,-0.0040248, 0.00384400,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.00054731, 0.0005686, 0.0014465, 0.0005945, 0.00250752,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.00164882, 0.0013602,-0.0067702,-0.0030815, 0.00148148,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.00203927,-0.0003740, 0.0067560, 0.0056716, 0.00699108,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.00261602,-0.0029769, 0.0046240, 0.0071567, 0.00419460,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00763369, 0.0051518, 0.0081144, 0.0074769, 0.00515184,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00092721, 0.0008281,-0.0002051, 0.0002514,-0.00156471,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00285842,-0.0016229,-0.0001924,-0.0003495, 0.00024855,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00169533,-0.0021791,-0.0012282,-0.0014195,-0.00334748,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00420317, 0.0066768, 0.0096760, 0.0077344, 0.00584552,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00103857, 0.0002591, 0.0114812,-0.0000384,-0.00135559,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00501544,-0.0028013,-0.0007595,-0.0009437,-0.00280130,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00055358, 0.0010997,-0.0017618,-0.0007769, 0.00134572,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.00661488, 0.0065518, 0.0055608, 0.0065518, 0.00479850,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.00332347, 0.0062827, 0.0018383, 0.0041627, 0.01059479,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.01004248,-0.0103129,-0.0103129,-0.0110911,-0.00830258,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01146698,-0.0114512,-0.0089403,-0.0095775,-0.00997113,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01129345,-0.0118637,-0.0080239,-0.0080239,-0.00884144,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.00705424,-0.0062913, 0.0037676, 0.0035611,-0.00618807,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.00550342, 0.0072839, 0.0109028, 0.0060672, 0.00508814,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00287115,-0.0009855, 0.0019007, 0.0061032, 0.00155771,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00636508, 0.0029400, 0.0075882, 0.0078587, 0.00855239,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.00213518,-0.0074817, 0.0030306, 0.0074228,-0.00538558,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.00774477,-0.0134096,-0.0071667,-0.0075305,-0.01031421,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.01006516,-0.0070304,-0.0022800,-0.0045232,-0.00198769,sell
