Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a30,a45,none,a90,none,none,a120,a0,none,none,none,a60,none,none,a90,a45,a30,a0,none,a60,a135, 0.0105943,-0.0014085, 0.0045898, 0.0613308, 0.0266092,buy
2010-01-12,none,none,none,none,none,none,a30,a45,none,a90,none,none,a120,none,a60,none,none,none,a90,none,none,a45,a30,a0,none,a60,a135,-0.0193344,-0.0259422,-0.0191673, 0.0189254,-0.0093191,sell
2010-01-13,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a0,none,a90,none,none,a120,a45,a30,a0,none,a60,a135, 0.0119322, 0.0044768, 0.0085264, 0.0693552, 0.0417517,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,a0,none,a60,none,none,a45,a30,a0,none,a60,a135,-0.0064016,-0.0242309, 0.0098564, 0.0616203, 0.0191668,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,a45,a30,none,none,a60,none,-0.0099593,-0.0035051,-0.0006005,-0.0057737,-0.0130237,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a120,none,none,a150,a45,a30,none,none,none,none,-0.0227051,-0.0227051,-0.0183799,-0.0132872,-0.0227051,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0464322,-0.0033147,-0.0597273,-0.0348850,-0.0409405,sell
2010-01-18,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,a0,a60,none,a150,none,none,a180,none,none,none,none,none,none,-0.0375982,-0.0097412, 0.0040407,-0.0155289,-0.0132142,sell
2010-01-19,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,a90,none,a60,a60,none,a0,none,a180,none,none,none,a120,none,none,-0.0321655,-0.0052254, 0.0109093,-0.0268104,-0.0056491,sell
2010-01-20,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,none,none,none,a120,none,a150, 0.0324839, 0.0549695,-0.0105850, 0.0357009, 0.0479875,buy
2010-01-21,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,a120,none,a90,none,a180,none,a60,a150,none,none,none,a120,none,a150, 0.0132725, 0.0042592, 0.0073431, 0.0115259, 0.0157317,buy
2010-01-22,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150, 0.0295763, 0.0310871, 0.0310871, 0.0321718, 0.0367967,buy
2010-01-23,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a120,none,a150,none,a90,a120,none,none,none,a120,a45,a150,-0.0065707, 0.0000185,-0.0020254,-0.0006170,-0.0042833,sell
2010-01-24,a120,none,none,none,a135,none,none,a45,none,none,none,a30,none,a150,a90,a120,a120,none,a60,none,none,none,none,none,a120,a45,a150,-0.0062924,-0.0011651,-0.0101160,-0.0030253,-0.0000495,sell
2010-01-25,a120,none,none,none,a135,none,a30,a45,none,none,none,a30,none,none,a90,none,none,a120,a60,a120,a90,none,none,none,none,a45,none,-0.0050468, 0.0025184, 0.0002999,-0.0044047,-0.0098845,sell
2010-01-26,a120,none,none,none,a135,none,a30,a45,none,none,none,a30,none,a180,none,a150,a150,a120,none,a120,a90,none,none,none,none,a45,none,-0.0065022,-0.0025639,-0.0058185,-0.0029636, 0.0108625,sell
2010-01-27,none,none,none,none,a135,none,a30,a45,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,a60,none,none,none,none,a45,none, 0.0089416, 0.0073307, 0.0049321, 0.0105647, 0.0062489,buy
2010-01-28,none,none,none,none,a135,none,a30,none,none,none,none,a30,none,a150,none,a180,a180,a90,none,a150,a60,a60,none,none,none,a45,none,-0.0321121,-0.0264113,-0.0260467,-0.0226019,-0.0079770,sell
2010-01-29,none,none,none,none,a135,none,a30,none,none,none,none,a30,none,none,a150,none,a180,a60,a120,none,none,a60,none,none,none,none,none,-0.0202709,-0.0203414,-0.0213051,-0.0143740,-0.0044351,sell
2010-01-30,none,none,none,none,a135,none,a30,none,a0,none,none,a30,a135,a120,none,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,-0.0018582, 0.0037920,-0.0128934,-0.0009173, 0.0027015,sell
2010-01-31,none,none,none,none,a135,none,a30,none,a0,none,none,a30,a135,none,a180,none,a150,none,a150,none,a0,a60,none,none,a135,none,none,-0.0046701,-0.0009438, 0.0021137,-0.0032253, 0.0059773,buy
2010-02-01,none,none,none,none,a135,none,a30,none,a0,none,none,a30,a135,a90,none,a120,a120,none,a180,a150,a0,a60,none,a30,a135,none,none, 0.0128924, 0.0052696, 0.0026338, 0.0089660, 0.0151576,buy
2010-02-02,none,none,none,none,a135,none,a30,none,a0,none,none,a30,a135,none,a150,a120,a120,a0,a180,none,none,a60,none,a30,a135,none,none, 0.0026205,-0.0023731,-0.0004724,-0.0113331,-0.0156279,sell
2010-02-03,none,none,none,none,a135,none,none,none,a0,none,a60,a30,a135,a60,none,a90,a90,a0,none,a120,none,a60,none,a30,a135,none,none, 0.0107033, 0.0080376, 0.0138947, 0.0189167, 0.0146607,buy
2010-02-04,none,none,none,none,a135,none,none,a30,a0,none,a60,a30,none,a60,a120,a90,a90,none,a150,a120,a60,none,a0,a30,a135,a30,none,-0.0111781,-0.0045085,-0.0069169,-0.0092320,-0.0091484,sell
2010-02-05,none,none,none,a60,a135,none,none,a30,a0,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a0,a30,a135,a30,none, 0.0182342, 0.0364197, 0.0327155, 0.0331264, 0.0373599,buy
2010-02-06,none,none,none,a60,a135,none,none,a30,none,none,a60,a30,none,none,a90,a60,a60,none,a120,a90,a90,none,a0,none,none,a30,none, 0.0199001, 0.0159959, 0.0265069, 0.0243054, 0.0240179,buy
2010-02-07,a135,none,none,a60,a135,none,none,a30,none,none,a60,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a30,none, 0.0234230, 0.0363570, 0.0221102, 0.0239628, 0.0267087,buy
2010-02-08,a135,none,none,a60,none,none,none,a30,none,none,a60,a30,none,a0,a60,none,none,none,a90,a60,none,none,a0,none,none,a30,none, 0.0272734, 0.0379489, 0.0317150, 0.0299385, 0.0272734,buy
2010-02-09,a135,none,none,a60,none,none,none,a30,none,none,none,a30,a150,none,a60,none,none,a90,a90,a60,a120,none,a0,none,none,a30,a180, 0.0102189,-0.0031600, 0.0291033, 0.0151738, 0.0308535,buy
2010-02-10,a135,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.0163766, 0.0049118, 0.0144371, 0.0118984, 0.0140109,buy
2010-02-11,a135,none,none,a60,none,none,a45,none,none,a120,none,a30,a150,none,none,a0,a0,none,a60,none,a150,none,a0,none,none,none,a180, 0.0048967,-0.0022939,-0.0171048, 0.0021179, 0.0048967,sell
2010-02-12,a135,none,none,a60,none,none,a45,none,none,a120,none,a30,a150,none,none,a0,none,a120,none,none,a150,none,none,a45,a150,none,a180, 0.0064830, 0.0086658, 0.0006265, 0.0118566, 0.0057930,buy
2010-02-13,a135,none,none,a60,none,none,a45,none,none,a120,none,a30,a150,a60,a0,none,none,none,none,none,none,none,none,a45,a150,none,a180, 0.0105960, 0.0018444,-0.0115456,-0.0099857, 0.0102157,sell
2010-02-14,a135,none,none,a60,none,none,a45,none,none,a120,none,a30,none,none,a0,none,none,a150,none,a0,a180,none,none,a45,a150,none,a180, 0.0019050,-0.0145819,-0.0183496,-0.0177512, 0.0025033,sell
2010-02-15,a135,none,none,a60,none,none,a45,none,none,a120,a45,a30,none,none,none,none,a60,a150,none,a0,none,none,none,a45,a150,none,none, 0.0059880,-0.0124301,-0.0143663,-0.0152879, 0.0047288,sell
2010-02-16,a135,none,none,a60,none,none,a45,none,none,none,a45,a30,none,a90,none,none,a60,none,a0,none,a150,none,none,a45,a150,none,none, 0.0107333,-0.0006474, 0.0035610, 0.0012164, 0.0099597,buy
2010-02-17,none,none,none,a60,none,none,a45,none,none,none,a45,a30,none,none,none,a60,none,a180,none,none,a150,none,none,a45,none,none,none,-0.0120188,-0.0061409,-0.0131579, 0.0144328,-0.0002644,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0122995, 0.0068379, 0.0068379, 0.0055505, 0.0051934,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0017421,-0.0059272,-0.0183843,-0.0097686,-0.0171537,sell
2010-02-20,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none, 0.0125451, 0.0112271, 0.0125451, 0.0197589, 0.0209550,buy
2010-02-21,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a150,a90,none,a120,a120,a60,none,a90,none,none,none,none,none,none,-0.0366157,-0.0272134,-0.0339689,-0.0578758,-0.0315004,sell
2010-02-22,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0206566,-0.0207770,-0.0207770,-0.0105388,-0.0185644,sell
2010-02-23,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a180,a120,a120,a150,none,a90,a90,a60,none,none,none,none,none,none,-0.0261984,-0.0303565,-0.0267610,-0.0215679,-0.0133843,sell
2010-02-24,none,none,none,a60,none,none,a60,none,a30,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a60,none,none,none,-0.0034085,-0.0029310,-0.0041074,-0.0027885, 0.0059041,sell
2010-02-25,none,none,none,a60,none,none,a60,a0,none,none,a30,none,a180,a150,a150,a150,a180,none,a120,a120,none,none,none,a60,none,none,none,-0.0118591,-0.0082978,-0.0053345,-0.0071833,-0.0031173,sell
2010-02-26,none,none,none,a60,none,none,a60,a0,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0125014, 0.0309529, 0.0201487, 0.0263554, 0.0299924,buy
2010-02-27,none,none,none,a60,none,none,a60,a0,none,none,a30,none,a180,a120,a180,a180,a150,none,a150,a150,a0,none,none,a60,none,none,none, 0.0099025,-0.0359651, 0.0037483, 0.0089409,-0.0298451,sell
2010-02-28,none,none,none,a60,none,none,a60,a0,none,none,a30,none,a180,none,a180,a180,none,none,none,none,a0,none,none,a60,none,a0,none,-0.0525296,-0.0315441,-0.0567577,-0.0452170,-0.0535066,sell
2010-03-01,none,none,none,a60,none,none,none,a0,a45,a150,none,none,a180,a90,a150,a150,a120,a0,a180,a180,none,a90,none,none,none,a0,none,-0.0040479, 0.0061734,-0.0061704,-0.0145991,-0.0186972,sell
2010-03-02,none,none,none,a60,none,none,none,a0,a45,a150,none,none,none,none,a150,a150,none,a0,a180,none,none,a90,a30,none,none,a0,a150, 0.0088781, 0.0197850,-0.0198240, 0.0069121,-0.0093646,buy
2010-03-03,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,a60,a120,none,a90,none,a150,a150,a60,a90,a30,none,none,a0,a150, 0.0033902, 0.0002643,-0.0200267,-0.0098378, 0.0015450,sell
2010-03-04,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,a60,a120,a120,none,none,a150,none,a60,a90,a30,none,none,a0,a150,-0.0065737,-0.0070160,-0.0162897,-0.0147303,-0.0172767,sell
2010-03-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,a90,a30,none,none,a0,a150,-0.0228361,-0.0063525,-0.0177150,-0.0228361,-0.0220033,sell
2010-03-06,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,a90,a90,a30,none,a180,a0,a150, 0.0022030, 0.0279263, 0.0312645, 0.0232144, 0.0097110,buy
2010-03-07,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a180,a0,none, 0.0129366, 0.0291692, 0.0291826, 0.0291692,-0.0025213,buy
2010-03-08,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,a90,a90,a120,none,none,none,a180,none,none,-0.0118113,-0.0056687, 0.0228836,-0.0030267,-0.0083860,buy
2010-03-09,a150,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,a180,none,none, 0.0096792, 0.0260467, 0.0240082, 0.0176590,-0.0194043,buy
2010-03-10,a150,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,a180,none,none, 0.0216230, 0.0329478, 0.0378274, 0.0359862, 0.0079017,buy
2010-03-11,a150,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a180,none,none, 0.0187039, 0.0332641, 0.0356510, 0.0302660, 0.0079064,buy
2010-03-12,a150,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,-0.0110565, 0.0275343, 0.0267984, 0.0358467, 0.0063160,buy
2010-03-13,a150,a150,none,a60,none,none,none,none,a60,none,a0,none,a150,a60,a0,none,none,a150,none,none,a180,none,none,none,none,none,a135,-0.0124576,-0.0142915,-0.0142281,-0.0193640,-0.0189205,sell
2010-03-14,a150,a150,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0125827,-0.0168692,-0.0154819, 0.0072280,-0.0072398,sell
2010-03-15,a150,a150,none,a60,none,none,a90,a30,none,none,a0,none,a150,none,none,a0,a60,none,a0,none,a150,none,a45,none,none,none,a135, 0.0061105, 0.0031895, 0.0181240, 0.0322237, 0.0168797,buy
2010-03-16,a150,a150,none,a60,none,none,a90,a30,none,a180,a0,none,none,a90,none,a0,none,a180,a0,a0,none,none,a45,none,none,none,a135,-0.0260719,-0.0072843,-0.0101173, 0.0196448, 0.0229890,sell
2010-03-17,a150,a150,none,a60,none,none,a90,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none, 0.0312947, 0.0347076, 0.0343824, 0.0302092, 0.0332917,buy
2010-03-18,a150,a150,none,a60,none,none,a90,a30,none,a180,none,none,none,a120,a60,none,none,a150,none,none,a120,none,a45,none,none,none,none, 0.0037190, 0.0034592, 0.0243037, 0.0150280, 0.0033629,buy
2010-03-19,a150,a150,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none, 0.0184735, 0.0053209, 0.0133813, 0.0161608, 0.0128679,buy
2010-03-20,a150,a150,none,a60,none,none,none,none,none,a180,none,none,a135,a150,a90,none,a120,a120,a60,none,a90,none,a45,a90,none,none,none,-0.0020731, 0.0099239,-0.0078776,-0.0071719, 0.0023866,buy
2010-03-21,a150,a150,none,a60,none,none,none,none,none,none,none,none,a135,a150,a90,a60,none,a120,a60,none,none,none,none,a90,none,none,none,-0.0252686,-0.0210075,-0.0243904,-0.0223434,-0.0232896,sell
2010-03-22,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a135,none,a120,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,-0.0116198,-0.0171660,-0.0099698,-0.0081445,-0.0133243,sell
2010-03-23,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0551286,-0.0505201,-0.0572526,-0.0539217,-0.0517538,sell
2010-03-24,a150,a150,none,a60,none,none,none,a45,a90,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0334940,-0.0368020,-0.0303787,-0.0303943,-0.0375973,sell
2010-03-25,a150,a150,none,a60,none,none,none,a45,a90,none,none,none,none,a150,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a120,-0.0362709,-0.0354631,-0.0352165,-0.0347036,-0.0354631,sell
2010-03-26,a150,a150,none,a60,none,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.0411582,-0.0357480,-0.0398537,-0.0363278,-0.0388935,sell
2010-03-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a120,a120,a180,none,none,none,a150,a120,a0,none,none,none,none,a30,a120,-0.0431853,-0.0431853,-0.0431853,-0.0431853,-0.0313530,sell
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a60,none,none,a30,none, 0.0645220, 0.0704338, 0.0643664, 0.0615273, 0.0742504,buy
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,none,a0,a120,a90,a150,a150,none,a0,a180,a150,none,none,a60,none,a150,a30,none, 0.0639274, 0.0655400, 0.0647908, 0.0520803, 0.0638624,buy
2010-03-30,a150,none,none,a60,none,none,none,none,none,none,a30,a0,a120,none,none,a180,a90,none,none,none,a60,none,a60,none,a150,a30,none, 0.0614752, 0.0672839, 0.0614384, 0.0715541, 0.0577464,buy
2010-03-31,a150,none,none,a60,none,none,none,a60,none,none,a30,a0,none,a60,a120,a180,none,none,a150,a180,a60,a120,a60,none,a150,a30,none, 0.0066864,-0.0021609,-0.0081926,-0.0012749, 0.0062196,sell
2010-04-01,a150,none,none,a60,none,none,none,a60,none,a150,a30,a0,none,none,none,none,a60,none,none,none,a90,a120,a60,none,a150,a30,none, 0.0702241, 0.0896087, 0.0670071, 0.0631732, 0.0626247,buy
2010-04-02,a150,none,none,a60,none,none,a120,a60,none,a150,a30,a0,none,none,a90,a150,none,a60,a120,a150,a90,a120,a60,none,a150,none,none, 0.0572588, 0.0657023, 0.0486023, 0.0460132, 0.0516066,buy
2010-04-03,a150,none,none,a60,none,none,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0266727, 0.0478578, 0.0269954, 0.0270333, 0.0329707,buy
2010-04-04,a150,none,none,none,none,none,a120,a60,none,a150,none,a0,none,none,a60,none,none,a90,a90,none,a120,a120,none,none,none,none,none, 0.0166390, 0.0221494, 0.0166119, 0.0116819, 0.0166390,buy
2010-04-05,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a120,none,a90,a90,a120,none,a120,none,none,none,none,none, 0.0185317, 0.0207885, 0.0291371, 0.0173114, 0.0207885,buy
2010-04-06,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0246789, 0.0225893, 0.0240423, 0.0261443, 0.0198559,buy
2010-04-07,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0219240, 0.0159791, 0.0227312, 0.0123775, 0.0172640,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,-0.0057756, 0.0145246,-0.0057756,-0.0057756, 0.0158875,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a45,none,-0.0235303,-0.0316780,-0.0033938,-0.0263901,-0.0235662,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a150,none,a60,none,none,none,none,a135,a45,none,-0.0246780,-0.0263948, 0.0185521,-0.0260111,-0.0303644,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a60,none,none,a60,a150,none,none,a120,a135,a45,none,-0.0147824,-0.0153326, 0.0410838, 0.0197051,-0.0153326,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,a180,a0,none,a150,none,none,a120,a135,a45,none,-0.0003484, 0.0254876, 0.0039200, 0.0041417, 0.0274267,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a135,a45,a0,none,a90,none,none,a90,none,none,none,none,a135,none,a120,a135,a45,none, 0.0447857, 0.0484684, 0.0675875, 0.0441031, 0.0545801,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,none,a90,a150,none,none,a120,a135,none,a120,a135,none,none, 0.0439115, 0.0269515, 0.0584405, 0.0490638, 0.0447705,buy
2010-04-15,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a60,a0,none,a150,none,none,none,a135,none,a120,none,none,none, 0.0198074, 0.0017439, 0.0430352, 0.0284113, 0.0029785,buy
2010-04-16,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0,a120,none,a60,a0,a90,a135,none,a120,none,none,a90, 0.0070536, 0.0172005, 0.0269913, 0.0212439, 0.0221806,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,a90,none,none,a120,a60,none,none,a135,none,none,none,none,a90,-0.0136607, 0.0100900, 0.0105448, 0.0040375, 0.0238723,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,a90, 0.0064736, 0.0119651, 0.0443919, 0.0380804, 0.0144170,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a180,a120,none,none,a90,a90,none,a60,none,none,none,none,none,a90,-0.0088314, 0.0086267,-0.0108779,-0.0000133, 0.0321223,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,a90, 0.0247195, 0.0187876, 0.0245754, 0.0201014, 0.0216081,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,a150,none,none,a60,a120,a60,none,none,none,none,none,a60,a90,-0.0084553,-0.0090439,-0.0068435,-0.0055582,-0.0083600,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,none,a90,a150,none,none,none,none,none,a90,none,a120,a60,none, 0.0035052,-0.0001950, 0.0055124,-0.0015684, 0.0013869,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a180,none,none,none,a150,a90,a0,none,a90,a135,a120,a60,none, 0.0218800, 0.0394321, 0.0010829, 0.0271419, 0.0296961,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a180,a120,a120,none,none,none,none,none,a90,a135,a120,a60,none, 0.0092745, 0.0148341, 0.0280946, 0.0148341, 0.0241462,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a180,a120,none,none,a90,a135,a120,a60,none,-0.0259149,-0.0305481,-0.0226449,-0.0310743,-0.0283361,sell
2010-04-26,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a0,a180,a120,none,a150,a90,a135,a120,a60,none,-0.0202669,-0.0217395,-0.0329865,-0.0235293,-0.0222166,sell
2010-04-27,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a150,a90,a135,none,none,none, 0.0206319, 0.0202083, 0.0147761, 0.0219596, 0.0339510,buy
2010-04-28,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a60,none,a150,a150,none,a150,none,a135,none,none,none,-0.0130227, 0.0085722, 0.0083612, 0.0092943, 0.0121808,buy
2010-04-29,none,none,none,a45,a135,none,a120,none,none,none,none,a30,none,none,a90,none,a60,a60,a120,none,a90,a150,none,none,none,none,none,-0.0258663,-0.0219053,-0.0242767,-0.0242767,-0.0219051,sell
2010-04-30,none,none,a150,a45,a135,none,a120,none,none,none,none,a30,none,none,a90,a150,none,a60,a120,a180,none,a150,none,none,none,none,none,-0.0047079,-0.0068634,-0.0178446,-0.0169067,-0.0117415,sell
2010-05-01,none,none,a150,a45,a135,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0043137,-0.0157890,-0.0176935,-0.0166466,-0.0151209,sell
2010-05-02,none,none,a150,a45,a135,none,a120,none,none,none,none,a30,none,a0,a60,a120,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.0023244,-0.0023317, 0.0028097, 0.0186187, 0.0010190,buy
2010-05-03,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,a0,none,a120,a0,none,none,a150,none,none,none,none,none,none,none, 0.0100755, 0.0055841,-0.0013135, 0.0090774, 0.0108604,buy
2010-05-04,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0194584, 0.0186406, 0.0187209, 0.0136808, 0.0037876,buy
2010-05-05,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a150,none,none,none,-0.0252122,-0.0272424,-0.0267350,-0.0093092,-0.0293704,sell
