Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.02448787,-0.00808228,-0.0248618,-0.0060794,-0.019504574,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.00241118,-0.00051130, 0.0018744, 0.0040406,-0.000260336,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none, 0.00571472, 0.01057769, 0.0012462, 0.0062047, 0.006493262,buy
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00313741,-0.00532985,-0.0185069,-0.0223545,-0.018891098,sell
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.00648184,-0.00310507,-0.0213909,-0.0245547,-0.019603590,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none, 0.01770809, 0.01565038, 0.0132206,-0.0047139, 0.013543450,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none, 0.01077703, 0.01080826, 0.0074882,-0.0101035, 0.007705661,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none,-0.01916495,-0.01831782,-0.0163789,-0.0153067,-0.019357944,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.01294374, 0.01298722, 0.0182474, 0.0146956, 0.020140748,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none, 0.00370042, 0.00149046, 0.0068278, 0.0047175, 0.008942528,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none, 0.00456474, 0.00508441, 0.0072554, 0.0030402, 0.003506809,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.00337263, 0.00295017, 0.0104987, 0.0077231, 0.004107353,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none,-0.01130940,-0.01115671, 0.0075456, 0.0017582, 0.001644120,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.01158842,-0.01240214, 0.0010651,-0.0065796,-0.005381904,sell
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none,-0.01290737,-0.01319750, 0.0069660,-0.0085927,-0.008463350,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.01187719,-0.01481761,-0.0191395, 0.0069764, 0.001643622,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none, 0.02055822,-0.02189668,-0.0053484, 0.0216840, 0.004291623,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none, 0.01081446, 0.00174842, 0.0003440, 0.0096513, 0.002975325,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none,-0.00523726,-0.01842287,-0.0211617,-0.0171289,-0.005086907,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none,-0.00583488, 0.00720370, 0.0082063, 0.0072037,-0.010743450,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.00352847,-0.01239057,-0.0073517,-0.0073644,-0.016111913,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00696599, 0.00845839, 0.0089324, 0.0062260, 0.003623038,buy
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none, 0.00655128, 0.00969474, 0.0081922, 0.0077569, 0.009937931,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.00824012, 0.01008926, 0.0040593, 0.0060688, 0.010356035,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.00976358, 0.00791895, 0.0056330,-0.0014377, 0.003772243,buy
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none, 0.00582218, 0.00319109, 0.0019637, 0.0047522, 0.000349897,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.02057484, 0.01749756, 0.0101289, 0.0157186, 0.017497811,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.00790108,-0.00423998,-0.0085573,-0.0018613,-0.004938235,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,-0.01084500,-0.00358690,-0.0103927,-0.0132172,-0.000334681,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01258701, 0.01144161, 0.0008672, 0.0080615, 0.012356576,buy
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,-0.00390014,-0.00780233,-0.0053977, 0.0033945,-0.001887418,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.00085344,-0.00385414,-0.0064850,-0.0032452,-0.006013349,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.01916091,-0.01262609,-0.0150478,-0.0012413,-0.015047845,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.01715286,-0.00358463,-0.0029799, 0.0009220,-0.004641117,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,-0.01595644,-0.01884406,-0.0188962,-0.0167220,-0.019315347,sell
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none,-0.01211456,-0.01052238,-0.0116683,-0.0095795,-0.011668336,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.01215434, 0.00102096, 0.0121439, 0.0001137, 0.002315448,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.00261878,-0.00382686,-0.0073382,-0.0028615, 0.005013018,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none, 0.00168081,-0.00070330, 0.0018994, 0.0013223, 0.012084143,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none, 0.01033866,-0.00568064, 0.0062548, 0.0069546, 0.008784208,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.01536264, 0.01036955, 0.0156455, 0.0141370, 0.010482161,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.01278022, 0.01057885, 0.0131674, 0.0093833, 0.006907433,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.00957320,-0.00386940, 0.0095947, 0.0098893, 0.009350611,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none, 0.00717929, 0.00093026, 0.0084932, 0.0061037, 0.007211138,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,-0.01198637,-0.01163949,-0.0097476,-0.0127572,-0.011726656,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,-0.01298024,-0.01202609,-0.0120890,-0.0089472,-0.013498809,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none,-0.00606479, 0.00027986,-0.0020156, 0.0025644, 0.002052752,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.00675994,-0.00552733,-0.0044140,-0.0031876,-0.002532025,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none, 0.00720227, 0.00358282, 0.0038338, 0.0095429,-0.001863372,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00885946, 0.00277805, 0.0014485,-0.0018084,-0.000983555,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.02053222,-0.00473294,-0.0008647,-0.0019479,-0.006290491,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00512146,-0.00095723, 0.0032392, 0.0118779, 0.010104458,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.01211777,-0.01727373,-0.0119997,-0.0141628,-0.011511224,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none,-0.01798171,-0.01905833,-0.0163353,-0.0165042,-0.016599057,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00931638,-0.00630054,-0.0145619,-0.0062757,-0.014299579,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,-0.00402899, 0.00208249,-0.0100982,-0.0030060,-0.013443300,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.00232509, 0.00217511,-0.0104996, 0.0015978,-0.013620730,buy
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.01118503, 0.01129915, 0.0099730, 0.0108565, 0.012021060,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.01549980, 0.01474860, 0.0143322, 0.0136821, 0.015511053,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.01497014, 0.01440564, 0.0122386, 0.0154771, 0.015722652,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.00604229, 0.00482559,-0.0049300,-0.0047874,-0.000089174,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00986390, 0.01139510, 0.0142136, 0.0131990, 0.015035793,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.01290002, 0.01298604, 0.0131684, 0.0077894, 0.017378874,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01388020,-0.01267709,-0.0143848,-0.0134266,-0.015982340,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.00285505, 0.00266837,-0.0009573, 0.0041971, 0.002322591,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00483957, 0.00301563, 0.0051391, 0.0015581,-0.000418699,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.01246365, 0.00964412, 0.0099272, 0.0130191, 0.009157801,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.00535175, 0.01832177, 0.0068424, 0.0076840, 0.015101111,buy
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none, 0.00128958, 0.01561745, 0.0106595, 0.0111689, 0.012200840,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,-0.00435492,-0.01193455,-0.0114751,-0.0111700,-0.011365252,sell
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none,-0.00009522,-0.01167773,-0.0075106,-0.0020636,-0.005747254,sell
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none, 0.02009249,-0.01119746,-0.0172341,-0.0133488,-0.009171158,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none, 0.01131537, 0.01181116, 0.0087797, 0.0099019, 0.015187095,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none, 0.00533994, 0.00326543, 0.0063330, 0.0063786, 0.006390949,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none, 0.00701995,-0.00551366,-0.0006211,-0.0047408,-0.004734784,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none, 0.00083060,-0.01025074, 0.0054430,-0.0104977,-0.015823960,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none, 0.02213533, 0.01269619, 0.0138698, 0.0131363,-0.012764508,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.00940009, 0.00950782, 0.0049383, 0.0056698, 0.012462921,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.01069462, 0.01008199, 0.0171512, 0.0110872, 0.007530233,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.01075933, 0.01120137, 0.0108396, 0.0146558, 0.010759333,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.00739787, 0.01011682, 0.0107292, 0.0111875, 0.006621556,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.01546840, 0.01186303, 0.0165998, 0.0152258, 0.013946724,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.01195276, 0.01031506, 0.0164839, 0.0200323, 0.013541424,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.00594327,-0.01212911,-0.0385498,-0.0136043,-0.005204557,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.02683187,-0.02956658,-0.0113185,-0.0348520,-0.025890055,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.02649654,-0.02474046,-0.0127423,-0.0235258,-0.023114254,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.02681012,-0.03014326,-0.0089305,-0.0338123,-0.024912199,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none, 0.00350625,-0.00766086, 0.0085772, 0.0083831, 0.010916762,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00618504,-0.01215565,-0.0030689, 0.0017292, 0.014018702,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.00853316, 0.00372062, 0.0057657, 0.0091124,-0.003446542,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.01498413, 0.02210158, 0.0250610, 0.0186622, 0.020720037,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.01439317, 0.02007775, 0.0136945, 0.0147547, 0.021830923,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.02688579, 0.01659946, 0.0230480, 0.0191307, 0.022640528,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none, 0.00780129, 0.01468892, 0.0105383, 0.0073793, 0.015371903,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.00871520, 0.00836219, 0.0063966, 0.0083622, 0.011835529,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.02184660,-0.01529938,-0.0150193,-0.0156632,-0.024711546,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none,-0.01076098,-0.00786711,-0.0057755,-0.0091023,-0.007051570,sell
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none, 0.01718833, 0.01831540, 0.0159081, 0.0179474, 0.004304434,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none,-0.01115352,-0.01420342, 0.0058401, 0.0090868,-0.020910275,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,-0.00453285,-0.00764172, 0.0027491, 0.0033544,-0.020814047,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.00127653,-0.00245955, 0.0035674,-0.0094733,-0.009454858,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none, 0.01004291, 0.01064129, 0.0110847, 0.0093637, 0.008778733,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00770218,-0.01321453, 0.0033760,-0.0108540,-0.013238343,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.00941705,-0.00825776,-0.0118477,-0.0094322,-0.017670037,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,-0.00882385,-0.01054806,-0.0120540,-0.0115452,-0.014897835,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30,-0.02093628,-0.01739825,-0.0001709,-0.0168141, 0.007677405,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30,-0.02920069,-0.02235018,-0.0013345,-0.0223502,-0.007186760,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.00136779,-0.00065742,-0.0080612, 0.0001928,-0.001489913,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30, 0.00279015,-0.00118979,-0.0062967,-0.0007398,-0.000739777,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30, 0.01862971, 0.01891425, 0.0175456, 0.0175456, 0.000687605,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.00042949, 0.00927614, 0.0087546, 0.0066289, 0.000558127,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.02223633,-0.02112233,-0.0193973,-0.0194376,-0.009574440,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.01167877,-0.01991446,-0.0155259,-0.0166240,-0.015290631,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30, 0.01558686, 0.00350806, 0.0101034, 0.0095851, 0.007281375,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.02022587, 0.00331767,-0.0180128,-0.0203155,-0.002814514,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,-0.00984623, 0.02256193,-0.0057342,-0.0184405, 0.002284362,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30, 0.00462713, 0.02413844, 0.0043230, 0.0040367, 0.012400820,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30, 0.01008631, 0.01787456, 0.0066274, 0.0022408, 0.009260701,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30,-0.00932708, 0.01725080,-0.0125475,-0.0134238,-0.010024308,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30,-0.01956925, 0.00372711,-0.0203333,-0.0157559,-0.022844834,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.00210508,-0.01563147,-0.0143090,-0.0156315,-0.015659968,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.00352797,-0.00479545,-0.0110696,-0.0119529,-0.015530344,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.00248758,-0.01118156,-0.0110086,-0.0110086,-0.012208575,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none, 0.01218029, 0.01487322, 0.0143811, 0.0148303, 0.013782409,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.01536534, 0.00923550,-0.0165456,-0.0153147,-0.020826906,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none, 0.00350365, 0.00662094, 0.0035037,-0.0109179, 0.004251103,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none,-0.00406705,-0.00554549,-0.0045300,-0.0004618,-0.004223619,sell
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none,-0.00794085,-0.01210280,-0.0083152,-0.0038586,-0.012325931,sell
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none,-0.00895052,-0.01108780,-0.0077454, 0.0050995,-0.004388659,sell
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.01304479, 0.01478370, 0.0140449, 0.0154744, 0.015960292,buy
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none, 0.01130039, 0.00962482, 0.0144080, 0.0153837, 0.015916035,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none, 0.01746700, 0.01345101, 0.0203529,-0.0025285, 0.002595468,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.01984047,-0.02032805,-0.0203569,-0.0212126,-0.019273860,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01941658,-0.02218762,-0.0189497,-0.0198794,-0.020901952,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.00007132,-0.00140265,-0.0071699,-0.0137791,-0.003739152,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.00084586, 0.01266310,-0.0047269, 0.0085277, 0.000501073,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.02727098,-0.00080065,-0.0018272,-0.0191797,-0.019671574,buy
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.01313634,-0.02144619,-0.0167200,-0.0237083,-0.018315644,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00331955,-0.02115162,-0.0070178,-0.0164782,-0.024021348,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none, 0.01142063, 0.00380490, 0.0077710, 0.0044787, 0.003448564,buy
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none, 0.01033532, 0.01026691, 0.0115425, 0.0063190, 0.010530060,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.01312456, 0.01165849, 0.0131817, 0.0102510, 0.012787337,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none, 0.01169931, 0.01045409, 0.0140954, 0.0091890, 0.013248485,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.00814462,-0.00475025,-0.0024196, 0.0045537,-0.006085202,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.01369834, 0.01482356, 0.0148236, 0.0111225, 0.024074629,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.01131283, 0.01422555, 0.0137509, 0.0134910,-0.000543365,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,-0.01307088,-0.00122119,-0.0125468, 0.0107738,-0.013237537,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00053963,-0.00037376, 0.0025486, 0.0156681,-0.010691757,sell
